track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6926246,0.14521615,0.007535419,0.0009136741,0.0006234582,0.0003188109,0.8310734,0.0004941357,0.010513127,0.0033118152
6928841,0.0031860932,0.0052218656,0.0060720835,0.015271559,0.0076367883,0.10459789,0.011224765,0.036261845,0.810527
6928933,0.01184747,6.0619474e-05,0.002088364,0.00023294915,0.00015219346,0.9823206,0.00059160887,0.0010806756,0.0016254829
6937241,0.018763538,0.0067344517,0.0017335515,0.009172384,0.00096053135,0.06279867,0.020000601,0.8262323,0.05360394
6938426,0.024268433,4.251452e-05,0.00024139674,6.710985e-05,0.0001186277,0.97176266,0.00019169245,0.0012624564,0.0020450826
6938530,0.12312987,0.00011582461,0.00081045076,0.0002636545,0.00029384598,0.86966246,0.00021885645,0.002024417,0.0034805902
6938682,0.7980896,0.00034534684,0.0027057293,0.0009716333,0.0006128858,0.050862562,0.013520141,0.1289278,0.003964312
6939166,0.041918408,3.4292025e-05,0.00034602178,8.301067e-05,0.00010861961,0.9551662,0.00015550565,0.0006002801,0.0015876073
6939222,0.72609043,0.0004974943,0.00050576625,0.00047120947,0.00019418958,0.22725347,0.0012834579,0.039700206,0.004003765
6944591,0.56745523,0.051522017,0.011591552,0.002601328,0.0023092967,0.1775622,0.011692805,0.13421677,0.04104877
6947293,0.0027030143,9.136599e-05,0.000836349,0.00020617759,0.00017719106,0.98562783,0.0014170776,0.0034031663,0.0055378387
6952804,0.024134047,0.0008081269,0.00815554,0.0023189874,0.0069239074,0.70986605,0.1036828,0.11416268,0.029947858
6975207,0.005759521,0.00013628053,0.00077143445,0.00020305355,0.00032529773,0.941631,0.0010331871,0.018373528,0.031766623
6975472,0.002830571,8.160516e-05,0.0002751393,9.124347e-05,9.7894845e-05,0.9915823,0.00015561901,0.0031210114,0.0017646222
6975490,0.009149456,6.932533e-05,0.00019914444,7.438991e-05,8.666238e-05,0.9725388,0.0006120441,0.0034167108,0.013853377
6976427,0.009250124,0.00013006576,0.00020367559,0.00013439801,0.00016098075,0.96872663,0.000537807,0.013287594,0.0075687035
10551287,0.0015334475,8.429323e-05,0.00012958638,0.002178255,0.00019258572,0.9872241,0.0003087569,0.0015401196,0.0068088262
10554874,0.22405148,0.5847264,0.02165168,0.002847262,0.018095842,0.060623538,0.006694343,0.061623525,0.019685976
10555071,0.012077282,0.0026037756,0.011953479,0.0020207542,0.0016950273,0.38937482,0.01000893,0.5236166,0.04664934
10555459,0.0458433,0.0008771567,0.021070685,0.007375593,0.020340737,0.54563206,0.041599147,0.15391937,0.16334194
10555968,0.0017301707,0.013093154,0.004997063,0.38337046,0.05217545,0.24474247,0.0034712509,0.1459926,0.15042743
10556692,0.05030037,0.009781172,0.0068065324,0.039661687,0.0034166635,0.21056223,0.01852407,0.2363123,0.424635
10557065,0.0072308904,0.00040126516,0.011139555,0.0040001697,0.008311101,0.92010623,0.0008530741,0.01806561,0.029892083
10557235,0.004507228,0.00091784645,0.087160364,0.020393139,0.0061638984,0.6756803,0.009741037,0.029956002,0.16548024
10557310,0.001956944,0.00050464965,0.0018941257,0.009603593,0.117401406,0.1465021,0.004138287,0.6920656,0.025933295
10557603,0.012328409,0.0008565813,0.0036334295,0.0043611103,0.0021101376,0.6188473,0.013579307,0.13871317,0.20557053
10557649,0.0053814007,0.00038744818,0.0024458105,0.002906248,0.001650168,0.8800381,0.0049875146,0.020829821,0.081373565
10559369,0.0061864527,0.0027528415,0.0005001351,0.00052124244,0.00091398245,0.9833067,0.0003469122,0.0032603312,0.0022114334
10559516,0.015581362,0.0012605173,0.0019207621,0.020309012,0.0027497602,0.8501051,0.0015683941,0.06496902,0.041536137
10559765,0.009820013,0.00024128819,0.005515733,0.001343952,0.0013517983,0.900597,0.0010170594,0.07190862,0.008204551
10559904,0.045851793,0.0021379974,0.0034855225,0.0045375433,0.0021081923,0.8253503,0.004433936,0.022781799,0.08931291
10561136,0.008335712,0.0072806263,0.009241197,0.0066990815,0.010586405,0.7755965,0.0041749678,0.12958309,0.048502468
10561583,0.058492027,0.013230098,0.005086838,0.026442323,0.005783248,0.7282637,0.004782818,0.07977291,0.07814606
10561870,0.08625974,0.00015326006,0.0010899196,0.0006451514,0.000443196,0.8992748,0.00029460157,0.0015617028,0.010277553
10562711,0.018946134,0.001039103,0.011586295,0.8013911,0.0279843,0.05706013,0.004638252,0.04853064,0.028823992
10566953,0.1054983,0.00015993038,0.0023130714,0.0006733094,0.0011792856,0.8716135,0.0020931293,0.0073834336,0.009086091
10567563,0.018440614,0.0036904481,0.0061409483,0.004727366,0.01060594,0.31493372,0.0048152525,0.61973894,0.016906792
10568512,0.51221514,0.003083248,0.0024153488,0.0018124903,0.0010159814,0.33849913,0.008733025,0.117380425,0.014845195
10569249,0.068610355,0.00015434492,0.00092319294,0.00094588206,0.00038744116,0.91290486,0.00038440156,0.0088471975,0.0068423324
10569900,0.0030142833,0.0013428394,0.23919685,0.030497257,0.5302707,0.11124817,0.0024748703,0.04560318,0.036351886
10569996,0.30577493,0.0013944468,0.0038806945,0.0030453082,0.0014803363,0.570819,0.0060904277,0.038481414,0.0690334
10570047,0.007373564,0.00020617244,0.0013109294,0.0065727183,0.0006021039,0.89153636,0.00035485937,0.009602281,0.08244106
10570186,0.15920496,0.0012827421,0.0023970031,0.0021464776,0.0009942236,0.7774239,0.005092728,0.014393866,0.03706403
10570190,0.31055957,0.00023634177,0.0015887851,0.0012246838,0.0006833548,0.6717166,0.0006021135,0.004788555,0.00860003
10570281,0.25929385,0.00077977055,0.0031179404,0.003290948,0.00122611,0.6319076,0.0042108223,0.030692425,0.065480545
10570444,0.02098873,0.6986968,0.003763758,0.03413665,0.0031667445,0.12328935,0.009018475,0.06323812,0.043701362
10570516,0.018077496,0.004255467,0.0067291744,0.0031894925,0.0014837695,0.82348555,0.004232337,0.053524137,0.08502261
10570563,0.44299984,0.003606656,0.0014831137,0.004866912,0.00078982796,0.39371333,0.0019131901,0.11478089,0.035846252
10570908,0.28878364,0.0009989816,0.00087229814,0.0015405165,0.0007295954,0.67691493,0.0005657754,0.011743251,0.017851006
10570962,0.0029483452,0.00075278315,0.0029009327,0.0009966592,0.0016154532,0.6826631,0.010073638,0.0402513,0.25779778
10571126,0.046536297,0.03768604,0.0017973328,0.006411412,0.0010028518,0.2625305,0.011481026,0.61005396,0.0225006
10571129,0.014790249,0.029034127,0.0059727775,0.23728791,0.0027972714,0.48401394,0.0064365016,0.15437795,0.06528928
10571130,0.0020418575,0.0040794457,0.0067839087,0.27463552,0.0013084249,0.35817337,0.005834189,0.17859964,0.16854364
10571150,0.024190318,0.02837013,0.0051564267,0.006250874,0.0014292102,0.6941167,0.006352581,0.1400601,0.09407358
10571157,0.8650581,0.0045942604,0.0007652508,0.0008500045,0.00043602212,0.071996145,0.0015587352,0.052537046,0.002204425
10571249,0.25522536,0.0009188725,0.0009002735,0.0012053943,0.0004062578,0.67233264,0.0005582954,0.04219645,0.026256418
10571563,0.007328333,0.00086071144,0.3118649,0.014070052,0.00853732,0.39457744,0.002337524,0.20440416,0.056019574
10571600,0.011153927,0.0007434812,0.0012835766,0.0017063854,0.0005996766,0.9352617,0.0008724878,0.04020389,0.0081748385
10573894,0.0048020207,0.0007522372,0.0017376222,0.01514932,0.0014984169,0.72777236,0.0014261745,0.062116362,0.18474548
10574347,0.013093941,0.047459044,0.009285813,0.0074597993,0.0030234472,0.5965327,0.024764556,0.17101637,0.12736434
10574370,0.016808206,0.0020015505,0.00075573416,0.002050715,0.00043845936,0.9156351,0.0019126491,0.017684849,0.042712696
10574372,0.27272978,0.003669547,0.0013798652,0.0014570412,0.00062209985,0.5159912,0.0021202539,0.18330945,0.018720763
10574408,0.001957445,0.0033872924,0.0027198824,0.23100309,0.0068433443,0.62327975,0.003030587,0.050830763,0.07694782
10574430,0.0052588033,0.0012231155,0.0008038852,0.0019095618,0.0004910172,0.54492116,0.0015219802,0.41544876,0.028421694
10574439,0.0064630196,0.0008047119,0.000778717,0.0024562012,0.0004185387,0.8932193,0.0016689498,0.04731359,0.046876978
10574456,0.007851395,0.005075506,0.0029936554,0.010102067,0.0013483684,0.2983878,0.002620004,0.57655627,0.095065005
10576038,0.011838295,0.28142983,0.0018603364,0.0032991797,0.0013974676,0.5985329,0.0021008933,0.017089231,0.08245185
10576770,0.0043524373,0.0035830177,0.0044341413,0.12884356,0.0010034936,0.70220107,0.00388965,0.08616908,0.06552357
10577118,0.0026591602,0.00012757102,0.0009773578,0.0008735621,0.00062307116,0.91981506,0.00027564616,0.07059722,0.004051388
10577354,0.38041952,0.0012948083,0.0008388579,0.00060516596,0.00043083058,0.5522695,0.0010289495,0.055477567,0.007634811
10577622,0.012012383,0.00036334532,0.0047515007,0.0038731764,0.001801551,0.72368026,0.0012731814,0.24620068,0.006043941
10577723,0.14133635,0.0033912044,0.0018310789,0.0015958507,0.00079436286,0.79253393,0.0025264495,0.03598983,0.020000912
10578130,0.014554454,0.62796867,0.010226494,0.0060727573,0.004295652,0.21249123,0.00410262,0.10696433,0.013323864
10578295,0.23076756,0.0015142085,0.0059177033,0.005346245,0.0014842701,0.6868228,0.0032062747,0.040237267,0.024703678
10579132,0.38739082,0.0003339033,0.00076850184,0.00094102544,0.00030385485,0.5870995,0.00045797997,0.020181755,0.0025226572
10579372,0.28218645,0.00031276105,0.005963024,0.0015385826,0.0014874979,0.6302918,0.0035234964,0.06210097,0.012595369
10579452,0.043591306,0.0009942672,0.018351804,0.030505437,0.01457079,0.78304684,0.00487828,0.04774488,0.056316413
10579754,0.016135998,0.0008704836,0.005526115,0.017075488,0.013812294,0.6736721,0.02190524,0.055898856,0.19510345
10580098,0.07186137,0.0009649612,0.0018802251,0.0043244893,0.0035065834,0.86493814,0.0023977533,0.02201466,0.028111726
10580150,0.02128503,0.0005870894,0.010380322,0.00831761,0.0020176317,0.7521954,0.0032837805,0.03413968,0.1677935
10580642,0.010874503,0.0010531908,0.0011417873,0.0019283413,0.0006788394,0.9303112,0.00057514565,0.041508835,0.011928162
10580740,0.45111766,0.006855577,0.0015479764,0.0026861497,0.0008553307,0.37826595,0.0021769032,0.13871293,0.017781502
10580745,0.32110977,0.0013367156,0.0012831233,0.0011003006,0.0006282324,0.56542385,0.0024175325,0.07145175,0.035248786
10580771,0.04498958,0.024112014,0.0023710013,0.057906695,0.0015771181,0.46084276,0.0057315947,0.054600447,0.3478688
10580995,0.042406254,0.0005959365,0.0018269137,0.0021686452,0.0010643691,0.22591193,0.005159881,0.69828826,0.02257781
10581310,0.05443445,0.00026953346,0.0032189465,0.0014701722,0.000636716,0.7265363,0.0012271277,0.2076767,0.004530099
10581368,0.0032829307,0.021603238,0.009527353,0.4608141,0.011307595,0.21006712,0.016299726,0.12799427,0.13910365
10582173,0.015149958,0.004163207,0.002941883,0.0043814452,0.0031296678,0.8599367,0.0028639508,0.09036891,0.017064285
10582418,0.004768262,0.73039895,0.0019167159,0.0014652183,0.004021233,0.22275233,0.0013371118,0.030057501,0.003282715
10583009,0.18963695,0.00023636133,0.0014551335,0.00096727523,0.0009526348,0.7875463,0.0004765757,0.0034920839,0.015236762
10583434,0.0042535486,0.00051546673,0.031784408,0.012090581,0.00237525,0.538833,0.008875612,0.38690716,0.014364923
10583521,0.6208578,0.00030114615,0.0006232665,0.0012386737,0.0005270207,0.3622067,0.000519744,0.009533722,0.0041919732
10584210,0.38069612,0.00034997874,0.00088491186,0.000823614,0.00042532003,0.3046496,0.0044671493,0.30023378,0.0074695325
10584222,0.09310083,0.0005272805,0.0005516158,0.0008705639,0.00041685323,0.8726152,0.00077484484,0.023772512,0.0073702624
10584314,0.1884135,0.0015703237,0.0031083333,0.0013696006,0.00074060506,0.090223715,0.016502868,0.6581732,0.039897833
10584430,0.61312723,0.0028107897,0.0011518945,0.0018166623,0.0005662341,0.3274036,0.0012716348,0.04915284,0.002699137
10584519,0.031307545,0.002521222,0.028018419,0.00799181,0.01608714,0.5237447,0.0213125,0.2985856,0.07043113
10584820,0.021941805,0.00043656048,0.06040485,0.0017255021,0.008681512,0.8047082,0.0066363374,0.08920567,0.0062595448
10585136,0.006398088,0.0003977327,0.005882956,0.0055049085,0.0021869373,0.9095909,0.0019914513,0.034184746,0.033862256
10586849,0.0043236916,0.00022292761,0.0045572943,0.0054203346,0.0026863755,0.97182834,0.0004425475,0.0043369774,0.006181519
10587734,0.74289566,0.0070940666,0.0019202733,0.003852686,0.0010281379,0.20670883,0.0012617037,0.0110138375,0.024224792
10587840,0.080695696,0.00044862376,0.0016613196,0.0069679283,0.0004936062,0.8590369,0.0015745203,0.006397123,0.042724214
10588529,0.98242915,0.0024355997,0.00014651683,0.00023763005,7.8675395e-05,0.0032877133,0.00022971269,0.010712685,0.0004423344
10588664,0.69505364,0.005493111,0.00060138537,0.00097044016,0.00027133507,0.15942398,0.0010159013,0.13418995,0.002980258
10588792,0.83347017,0.006883935,0.00058658514,0.0011466317,0.00019277218,0.014907408,0.00094962475,0.13999337,0.0018695097
10589349,0.40736452,0.0017056204,0.005584507,0.0025362442,0.0009203651,0.22627243,0.0052289767,0.33602878,0.014358552
10589410,0.05136829,0.09354757,0.0038095533,0.057359286,0.002503038,0.5461972,0.012692328,0.16490579,0.06761695
10589411,0.3137386,0.0113052875,0.001878043,0.0045857835,0.0020087615,0.32215542,0.0040378654,0.32554185,0.014748332
10589472,0.1093933,0.019266147,0.0022772267,0.0041588508,0.0014318225,0.07135618,0.007270093,0.76870763,0.016138747
10589485,0.059309673,0.035001583,0.0017249442,0.030415643,0.0013809134,0.08008234,0.0040824534,0.7738977,0.014104784
10589763,0.012330729,0.0004725603,0.0087448675,0.020504171,0.0029611052,0.86228836,0.004281127,0.049325667,0.03909136
10590733,0.0074985353,0.0025178287,0.04050091,0.05146085,0.00690418,0.7388143,0.0040020705,0.09611046,0.052190848
10592587,0.0031884308,0.35677707,0.005386984,0.009753532,0.025126692,0.46980634,0.0058549633,0.065134786,0.058971196
10592944,0.026155952,0.0015954208,0.025317576,0.08860813,0.020635229,0.60688967,0.009492618,0.094720684,0.12658474
10595034,0.02695846,0.005016918,0.025224453,0.006120252,0.015086278,0.760215,0.0059228935,0.05718386,0.09827184
10596119,0.0063846605,7.7511904e-05,0.0009499329,0.00017630306,0.00019222884,0.9826889,0.00014512528,0.005923527,0.0034617868
10599481,0.408492,0.0004990401,0.0027064679,0.0013882276,0.0024256099,0.57068276,0.0014974998,0.009157477,0.0031508927
10599552,0.20977715,0.22073634,0.0041187466,0.002099126,0.0009950411,0.45048675,0.0056944797,0.09181802,0.014274378
10599609,0.61642325,0.01211339,0.0019875995,0.0014884339,0.000740575,0.060744774,0.012176714,0.2746432,0.019682033
10599643,0.048723184,0.00010290337,0.00033575046,0.00056249433,0.00023266909,0.9449266,0.00016613553,0.0026896254,0.0022606202
10599718,0.04826133,0.006437176,0.0034197413,0.00846495,0.0014541533,0.7218858,0.00969162,0.06718185,0.13320334
10599755,0.17868462,0.0013072742,0.0014021342,0.003495404,0.0005757419,0.75932336,0.000999076,0.029238174,0.024974253
10599776,0.015946565,0.001369562,0.0006707982,0.0015575534,0.00034949143,0.8762538,0.00083915313,0.046901062,0.05611198
10599823,0.052361567,0.00044857687,0.001385558,0.0017102832,0.00073127385,0.9220683,0.0005323424,0.016498366,0.0042636776
10599926,0.010602051,0.0011816793,0.0013052606,0.0012901787,0.000752292,0.71731275,0.0037451119,0.24719515,0.016615562
10600363,0.00982563,0.00061093335,0.00084150967,0.0045980746,0.0005784057,0.85213965,0.0027638157,0.09367703,0.034964953
10600655,0.006104984,0.30561233,0.007352998,0.02162862,0.0027117333,0.22979489,0.01897878,0.23777807,0.17003761
10600700,0.10634808,0.0030347141,0.0024286178,0.004941879,0.00093135174,0.45180398,0.0108242,0.33069664,0.088990554
10600716,0.047761668,0.020498343,0.002059691,0.003782678,0.0018528005,0.63693273,0.013400791,0.22409561,0.049615666
10600717,0.064340696,0.010190187,0.025762131,0.00552262,0.0016191592,0.21753386,0.031169081,0.5040519,0.13981038
10600746,0.611191,0.0014615898,0.0011300675,0.0020498838,0.00083350576,0.17019525,0.0027240377,0.18471168,0.025703052
10602334,0.7714565,0.0003362306,0.0006972621,0.0007095803,0.000421851,0.19091396,0.0010596693,0.026847353,0.007557627
10602555,0.80793047,0.00034207644,0.00063782977,0.00086038664,0.00049272354,0.17122996,0.00047723576,0.01603996,0.0019893665
10602707,0.38950694,0.00037549037,0.00071009697,0.0007788479,0.00031093595,0.45424828,0.00087157247,0.15123612,0.0019617118
10602774,0.42146325,0.0001680079,0.0008791173,0.0006127696,0.00041896422,0.55120915,0.0009479737,0.020689756,0.0036109842
10602968,0.06803737,7.5075855e-05,0.000251033,0.00022414308,0.0001762805,0.92781,9.94514e-05,0.0023603546,0.00096626615
10603667,0.18448879,0.001289893,0.0026233192,0.0085954955,0.0025971394,0.73692906,0.0013969208,0.048197977,0.013881348
