iter	MultiClass
451	0.8616593581
452	0.8612606342
453	0.8606901902
454	0.8600932195
455	0.8596672645
456	0.8591026306
457	0.8587611272
458	0.858157466
459	0.8575052115
460	0.8569870582
461	0.8566335825
462	0.8562163133
463	0.8558409471
464	0.8553875263
465	0.8550658006
466	0.8546350332
467	0.8541107178
468	0.8535468468
469	0.8531804011
470	0.8525773855
471	0.8521872887
472	0.851790032
473	0.8511753963
474	0.8507025499
475	0.8501789973
476	0.8495239258
477	0.8487715501
478	0.8483271085
479	0.8479043814
480	0.8475468562
481	0.8470646785
482	0.846648583
483	0.8462187547
484	0.8458761362
485	0.8454278212
486	0.8449317345
487	0.8445068359
488	0.8441700862
489	0.8437300462
490	0.8433428251
491	0.8425915058
492	0.8421858567
493	0.8418511611
494	0.8414069543
495	0.8409496014
496	0.84049084
497	0.8400335459
498	0.8396254319
499	0.8391224788
500	0.8387149517
501	0.8382098858
502	0.8377535306
503	0.8372870225
504	0.8369119497
505	0.8364379883
506	0.8360546405
507	0.835718419
508	0.8352777921
509	0.8349206778
510	0.8346380967
511	0.8342265789
512	0.833757019
513	0.8333091149
514	0.8328272306
515	0.8324533316
516	0.8321836618
517	0.8318590017
518	0.8315823482
519	0.8311384935
520	0.8306863638
521	0.8303594736
522	0.8300493094
523	0.8296806335
524	0.8291952867
525	0.8288202139
526	0.8284274761
527	0.8279815674
528	0.8276031494
529	0.8271619357
530	0.8267929664
531	0.8262837337
532	0.826043173
533	0.8256673373
534	0.8252569932
535	0.8248984117
536	0.8245308509
537	0.8240635799
538	0.8236673208
539	0.8233295734
540	0.8229345468
541	0.8226081261
542	0.8222563524
543	0.821793835
544	0.8215068524
545	0.8211817815
546	0.8208588233
547	0.8205389756
548	0.8201515785
549	0.8197911189
550	0.8193339421
551	0.8190030611
552	0.8186962421
553	0.8183345501
554	0.8179872953
555	0.8176429162
556	0.8172026414
557	0.8168141292
558	0.8164728018
559	0.816098668
560	0.8159073463
561	0.8155436589
562	0.8149975116
563	0.8147232056
564	0.8142803486
565	0.8139378474
566	0.8135849586
567	0.8131546021
568	0.8127707848
569	0.8125705426
570	0.8121151851
571	0.8118159954
572	0.811432589
573	0.8111315214
574	0.8108500554
575	0.8106507521
576	0.8102496807
577	0.8099531907
578	0.809634282
579	0.8092353234
580	0.8088674692
581	0.8084514911
582	0.8081169715
583	0.8078473605
584	0.8074461717
585	0.8070531992
586	0.8068171575
587	0.8065720778
588	0.8063829862
589	0.806120535
590	0.8059956477
591	0.8056621258
592	0.8051671542
593	0.804869197
594	0.804561615
595	0.8043454684
596	0.8041652973
597	0.8038854746
598	0.8036447965
599	0.8031257629
600	0.8028120774
601	0.8025062561
602	0.8020329402
603	0.8017455468
604	0.8015346821
605	0.8009600126
606	0.8006379348
607	0.8003912119
608	0.8001414372
609	0.7999333308
610	0.7996847886
611	0.7995092539
612	0.7993398226
613	0.7990520771
614	0.7988757794
615	0.7986618042
616	0.7981695322
617	0.7979076679
618	0.7977269099
619	0.7974030128
620	0.7971163823
621	0.7967475304
622	0.7964155931
623	0.7962036133
624	0.7959671021
625	0.7956916222
626	0.7954183138
627	0.7952427791
628	0.7948721666
629	0.7946797298
630	0.794496859
631	0.7941410945
632	0.7937299288
633	0.7933370737
634	0.792886822
635	0.792631296
636	0.7922586294
637	0.7920567439
638	0.791764362
639	0.7913778452
640	0.7910703806
641	0.7907534086
642	0.7903782771
643	0.790285668
644	0.7900495676
645	0.7896558321
646	0.7894564115
647	0.7892193721
648	0.7888592647
649	0.7886924744
650	0.7883878268
651	0.7881989699
652	0.7879989624
653	0.7879088182
654	0.7877552913
655	0.7873904888
656	0.7871231079
657	0.7867024348
658	0.7864298894
659	0.7860667302
660	0.7859599187
661	0.7857249333
662	0.785480558
663	0.7851812509
664	0.7848865216
665	0.7844731258
666	0.7841501676
667	0.783782196
668	0.7835171039
669	0.7832235483
670	0.782854403
671	0.7824991666
672	0.7821250916
673	0.7818787795
674	0.7817131629
675	0.7815658569
676	0.7813453087
677	0.781001047
678	0.7805856558
679	0.7803231459
680	0.780067796
681	0.7797602727
682	0.7795256395
683	0.7792787992
684	0.7789705717
685	0.778660114
686	0.7784172645
687	0.7781539917
688	0.7778827961
689	0.7777377202
690	0.7774355375
691	0.7770991399
692	0.7768677932
693	0.7766659076
694	0.7764191848
695	0.7762234028
696	0.7759431105
697	0.7756747906
698	0.7755770757
699	0.7752509484
700	0.7749491178
701	0.7746398926
702	0.7744380071
703	0.7742965698
704	0.7739270724
705	0.7736549964
706	0.7732838557
707	0.773066418
708	0.7729102502
709	0.7726292537
710	0.772518334
711	0.7723595839
712	0.77211738
713	0.7719034048
714	0.7716062106
715	0.7713573749
716	0.7709391667
717	0.770751601
718	0.7705299377
719	0.7703086266
720	0.7701844435
721	0.7700012207
722	0.7697601318
723	0.7696114173
724	0.7692156278
725	0.7690262428
726	0.7687899663
727	0.7686104995
728	0.7683509827
729	0.7681371249
730	0.7679999718
731	0.7678378765
732	0.7674596933
733	0.7672644982
734	0.7671259953
735	0.766877864
736	0.7666424091
737	0.7664037264
738	0.7660934448
739	0.7658883315
740	0.7656984769
741	0.765444242
742	0.7652745174
743	0.7651531513
744	0.7649698111
745	0.76464609
746	0.7645625188
747	0.764318789
748	0.7640984168
749	0.7639453008
750	0.7636953501
751	0.7634871263
752	0.7633584829
753	0.7629655104
754	0.7625998864
755	0.7622859075
756	0.7621325566
757	0.7618378859
758	0.7617398776
759	0.7614133395
760	0.7611905611
761	0.7609433688
762	0.7607935979
763	0.7604749239
764	0.7603292612
765	0.7599941547
766	0.7596824646
767	0.7594996526
768	0.7592577421
769	0.759086022
770	0.758843642
771	0.758654433
772	0.7583972637
773	0.7581114549
774	0.7579773536
775	0.7578420786
776	0.7576674241
777	0.7574424157
778	0.7573022696
779	0.7571262066
780	0.756967926
781	0.7566061167
782	0.7563901461
783	0.756137085
784	0.7559186495
785	0.7557083717
786	0.7555165217
787	0.7554573646
788	0.7552538945
789	0.7551634568
790	0.7550056458
791	0.7548836341
792	0.754650292
793	0.7544690059
794	0.7541910612
795	0.7539898212
796	0.7537936284
797	0.753671382
798	0.7535463773
799	0.7533535297
800	0.7532213651
801	0.7530942477
802	0.7528522785
803	0.7527041509
804	0.7524308425
805	0.7521188589
806	0.7519782433
807	0.7517556997
808	0.7515171931
809	0.7513697111
810	0.7511486347
811	0.7509364201
812	0.7507331848
813	0.7505333534
814	0.7502000662
815	0.7498691265
816	0.7496146569
817	0.7494171143
818	0.7491557195
819	0.7489630479
820	0.7487737802
821	0.7485972478
822	0.7483589759
823	0.7482627282
824	0.7480942359
825	0.7480204069
826	0.7478868338
827	0.7477505024
828	0.7473949139
829	0.7471794715
830	0.7469872108
831	0.7467174237
832	0.7465438843
833	0.7462264428
834	0.7460335365
835	0.7458632249
836	0.7457182664
837	0.7455635658
838	0.7453762348
839	0.7450328533
840	0.7448986347
841	0.7447238629
842	0.744631019
843	0.7444143442
844	0.7442923326
845	0.7440152682
846	0.7439006512
847	0.7437002329
848	0.7434623131
849	0.7432740432
850	0.7431259155
851	0.7429959811
852	0.742848499
853	0.7425981962
854	0.7424635667
855	0.7422883254
856	0.7420526945
857	0.7419513996
858	0.7416945237
859	0.7415323698
860	0.7412734398
861	0.741008289
862	0.7409007146
863	0.7406637925
864	0.7404409555
865	0.7402785081
866	0.7401489258
867	0.7398153452
868	0.7394550617
869	0.7392660288
870	0.7390413138
871	0.7389434228
872	0.7387691791
873	0.7386322608
874	0.7383614173
875	0.7380785429
876	0.737770374
877	0.7375688406
878	0.7374192458
879	0.7372775738
880	0.7371563251
881	0.7370479877
882	0.7368849534
883	0.7367154048
884	0.7365989098
885	0.7363900992
886	0.7363031241
887	0.7361233638
888	0.735871183
889	0.7357759329
890	0.7356967633
891	0.7355554434
892	0.7354708745
893	0.7351461557
894	0.7348504873
895	0.7346598699
896	0.7345910879
897	0.7343855638
898	0.7343024621
899	0.7341971177
900	0.7340812683
901	0.733870521
902	0.7337033785
903	0.73352667
904	0.733331827
905	0.7332493122
906	0.7330451378
907	0.7329256498
908	0.7328020536
909	0.7326173049
910	0.732495528
911	0.7322488638
912	0.7321044922
913	0.7319065387
914	0.7317089374
915	0.7315164419
916	0.7313038753
917	0.7310643123
918	0.7309199993
919	0.7305687538
920	0.7304942791
921	0.7303456233
922	0.730194796
923	0.7300751319
924	0.7298822256
925	0.7298002977
926	0.7296709501
927	0.729387254
928	0.7292684115
929	0.7290831346
930	0.7289729192
931	0.728832597
932	0.728680772
933	0.7285692655
934	0.7284300584
935	0.7283643282
936	0.7282692542
937	0.7281028161
938	0.7279764029
939	0.7278094952
940	0.7276700533
941	0.7274696937
942	0.7273235614
943	0.7270916279
944	0.7270351116
945	0.7269065857
946	0.7268818195
947	0.726701355
948	0.7265654344
949	0.7263215285
950	0.7262041532
951	0.7260684674
952	0.725938885
953	0.725766226
954	0.7255795992
955	0.7254432091
956	0.7254038884
957	0.7252598102
958	0.7251305213
959	0.7248621427
960	0.7247528076
961	0.7245944683
962	0.7244698158
963	0.7243444589
964	0.7242633526
965	0.7240446824
966	0.723967919
967	0.7238781269
968	0.7235549927
969	0.723467372
970	0.7232914851
971	0.7230467576
972	0.7228756244
973	0.7227318984
974	0.7225015494
975	0.7224268987
976	0.7222481361
977	0.7221095745
978	0.72192911
979	0.7218123803
980	0.7217310979
981	0.7216262817
982	0.7214922391
983	0.7214020949
984	0.7212781466
985	0.7211559589
986	0.7210925762
987	0.7209611159
988	0.7207970252
989	0.7206634521
990	0.7204742432
991	0.7203718919
992	0.7202255249
993	0.7200527485
994	0.7199306781
995	0.7197737474
996	0.7196634733
997	0.7196087764
998	0.7194961548
999	0.7193610558
1000	0.7191260118
1001	0.7189725436
1002	0.7189160861
1003	0.718627871
1004	0.7185827402
1005	0.7185086764
1006	0.7184835581
1007	0.7183968177
1008	0.7182704632
1009	0.7180611244
1010	0.7179992676
1011	0.7179290185
1012	0.717764517
1013	0.7176690909
1014	0.7175728431
1015	0.7174512423
1016	0.7173015888
1017	0.7171448341
1018	0.7170643733
1019	0.716928218
1020	0.7168463487
1021	0.7167710524
1022	0.7166381836
1023	0.7165120051
1024	0.7164450425
1025	0.7162575355
1026	0.716220621
1027	0.7161508413
1028	0.7161170373
1029	0.7160443233
1030	0.7158664997
1031	0.7157559908
1032	0.7156455407
1033	0.7155960083
1034	0.7154025151
1035	0.7152167687
1036	0.7150900034
1037	0.7150462224
1038	0.7148851835
1039	0.7147947458
1040	0.7146946834
1041	0.7146330613
1042	0.714494089
1043	0.7143930288
1044	0.7143353976
1045	0.7141840421
1046	0.714096128
1047	0.7139872624
1048	0.713867657
1049	0.7136989887
1050	0.7135378911
1051	0.7133888832
1052	0.7131632291
1053	0.713062169
1054	0.7129914504
1055	0.7127687894
1056	0.7125846276
1057	0.7124215933
1058	0.7122942411
1059	0.7121760442
1060	0.7120825547
1061	0.7120161203
1062	0.7118674645
1063	0.7117561927
1064	0.7116943359
1065	0.7116005531
1066	0.711510761
1067	0.7114182692
1068	0.7113321158
1069	0.7112476055
1070	0.7110855689
1071	0.7109877953
1072	0.7108474731
1073	0.7107242291
1074	0.7107009888
1075	0.7106326763
1076	0.7104477516
1077	0.7103123591
1078	0.7101462731
1079	0.710025846
1080	0.7099848234
1081	0.7098300054
1082	0.7097279475
1083	0.7096054077
1084	0.7095038194
1085	0.7094166095
1086	0.7093006427
1087	0.7091734666
1088	0.709072876
1089	0.7089310866
1090	0.7088812021
1091	0.7086639404
1092	0.7085242638
1093	0.7084757878
1094	0.7084271944
1095	0.708430481
1096	0.7083535414
1097	0.7083166269
1098	0.7081944979
1099	0.7080670283
1100	0.7079255911
1101	0.7078302237
1102	0.7076949486
1103	0.7076031025
1104	0.707474107
1105	0.707339008
1106	0.7072566106
1107	0.7069950984
1108	0.7067966168
1109	0.7066792415
1110	0.7066175021
1111	0.7065317007
1112	0.7063705444
1113	0.7062494131
1114	0.7061262864
1115	0.7060612018
1116	0.7059992864
1117	0.7058037391
1118	0.705678617
1119	0.7054912274
1120	0.7054282555
1121	0.7053706242
1122	0.7052445632
1123	0.7050932664
1124	0.7050438514
1125	0.7048957238
1126	0.7047430185
1127	0.7046637902
1128	0.704571768
1129	0.7044905442
1130	0.7043073214
1131	0.7042778015
1132	0.7041408832
1133	0.7039312509
1134	0.7038823054
1135	0.7037920438
1136	0.7037088247
1137	0.7036351131
1138	0.7034044706
1139	0.7033022367
1140	0.7031937232
1141	0.7030867357
1142	0.7029948308
1143	0.7029026912
1144	0.7027704092
1145	0.7027175903
1146	0.7026690556
1147	0.7025552603
1148	0.7024830745
1149	0.7022763179
1150	0.7022182758
1151	0.7021629333
1152	0.7019753089
1153	0.7019174429
1154	0.7017988939
1155	0.7017335745
1156	0.7016274672
1157	0.7014879667
1158	0.7013843243
1159	0.7013078543
1160	0.701197991
1161	0.7010957571
1162	0.7009640033
1163	0.7008814885
1164	0.7007460374
1165	0.7006626423
1166	0.7005280715
1167	0.7004457914
1168	0.7004069402
1169	0.7003504826
1170	0.7003025935
1171	0.7002044678
1172	0.7000963064
1173	0.6999745296
1174	0.699897414
1175	0.6998795143
1176	0.6998144296
1177	0.6995966985
1178	0.6995140663
1179	0.6993129437
1180	0.6992129986
1181	0.6990595891
1182	0.6989486694
1183	0.6987418542
1184	0.6986703139
1185	0.6986027644
1186	0.6985181368
1187	0.6984295185
1188	0.6984153161
1189	0.6983458886
1190	0.6982123742
1191	0.6981548603
1192	0.6980881911
1193	0.6979951125
1194	0.6979437021
1195	0.6978738638
1196	0.6977297269
1197	0.697644982
1198	0.6975861769
1199	0.697463285
1200	0.6974290701
1201	0.6973089952
1202	0.6972043551
1203	0.697153649
1204	0.6970605117
1205	0.6969984201
1206	0.6969325139
1207	0.696826524
1208	0.6967556293
1209	0.6966442402
1210	0.6966263991
1211	0.6966005765
1212	0.6964992817
1213	0.6963533255
1214	0.6963106009
1215	0.6962151161
1216	0.6961791992
1217	0.6961088914
1218	0.6959435683
1219	0.6958660419
1220	0.6956929133
1221	0.6955010047
1222	0.6952936026
1223	0.6952304547
1224	0.6951175396
1225	0.6950901325
1226	0.6949803279
1227	0.6949274503
1228	0.6947107755
1229	0.6946301974
1230	0.6945157565
1231	0.6944804265
1232	0.694398968
1233	0.6943115821
1234	0.6942362859
1235	0.6941616352
1236	0.6940984873
1237	0.6939976619
1238	0.6939156165
1239	0.6937831585
1240	0.6937255859
1241	0.6936198308
1242	0.6936065674
1243	0.6934569139
1244	0.6933680608
1245	0.6932228088
1246	0.6931348361
1247	0.6929871192
1248	0.6929559561
1249	0.6928506704
1250	0.6926967914
1251	0.6926552406
1252	0.6925842872
1253	0.6925645682
1254	0.6925362807
1255	0.6924645644
1256	0.6923373296
1257	0.6922662001
1258	0.6922274076
1259	0.6921610906
1260	0.6920666034
1261	0.6920333862
1262	0.6919694167
1263	0.691904156
1264	0.6918507503
1265	0.691666471
1266	0.6915790264
1267	0.6915551406
1268	0.6915059016
1269	0.6913560721
1270	0.6913354727
1271	0.6912757287
1272	0.6911560059
1273	0.6910201439
1274	0.6909534161
1275	0.6908987192
1276	0.6908105704
1277	0.6907534086
1278	0.6907039936
1279	0.6905798692
1280	0.6903876671
1281	0.6903212327
1282	0.6902325557
1283	0.6901692317
1284	0.6900797917
1285	0.6899980985
1286	0.689954611
1287	0.689743042
1288	0.689728957
1289	0.6896590013
1290	0.6895983769
1291	0.6895258977
1292	0.6894212576
1293	0.6893866906
1294	0.6893112183
1295	0.689250946
1296	0.6891470102
1297	0.6890298697
1298	0.6889910184
1299	0.6888141339
1300	0.6887414786
1301	0.688723168
1302	0.6886286809
1303	0.6886000413
1304	0.6885079017
1305	0.6884452233
1306	0.688349445
1307	0.6883296086
1308	0.6882300744
1309	0.6881785466
1310	0.6881094712
1311	0.6880663945
1312	0.6879808279
1313	0.6879055317
1314	0.6878520085
1315	0.6876629169
1316	0.6876231267
1317	0.6875740638
1318	0.6874997652
1319	0.6874724168
1320	0.6873566848
1321	0.6872398376
1322	0.6871324979
1323	0.6870959942
1324	0.6870713454
1325	0.6869541462
1326	0.6869129474
1327	0.6868245638
1328	0.6867686345
1329	0.6866947468
1330	0.6866249671
1331	0.6865861159
1332	0.6865504338
1333	0.6864692101
1334	0.6864258986
1335	0.6863429143
1336	0.6862447885
1337	0.6861382118
1338	0.686027879
1339	0.685953463
1340	0.6858960665
1341	0.6858128474
1342	0.6857590895
1343	0.6857084421
1344	0.6856173002
1345	0.6855184702
1346	0.6854101328
1347	0.6853350126
1348	0.6853355995
1349	0.6852483896
1350	0.6851871197
1351	0.6851037246
1352	0.6850773151
1353	0.6850285457
1354	0.684979248
1355	0.6848873432
1356	0.6848166246
1357	0.6847481361
1358	0.6846720769
1359	0.6846040579
1360	0.6845781766
1361	0.6844856849
1362	0.6843840379
1363	0.6843362662
1364	0.6842644325
1365	0.6840902475
1366	0.6840112539
1367	0.6839066726
1368	0.6838779156
1369	0.6838012108
1370	0.683755141
1371	0.6836976858
1372	0.6836250892
1373	0.6835228553
1374	0.6834991455
1375	0.6834378169
1376	0.6833611122
1377	0.6833097018
1378	0.6832485492
1379	0.6831034734
1380	0.6830682021
1381	0.6830481309
1382	0.6829237718
1383	0.6828041664
1384	0.6827695406
1385	0.6826709454
1386	0.682597175
1387	0.6825722328
1388	0.6824408898
1389	0.6823623657
1390	0.6823156504
1391	0.6821604802
1392	0.682062061
1393	0.6819905795
1394	0.6818819486
1395	0.6818009597
1396	0.6817979079
1397	0.6817372249
1398	0.6816467872
1399	0.6815619835
1400	0.6814596323
1401	0.6814021184
1402	0.681197768
1403	0.6811534001
1404	0.6810921302
1405	0.6810526921
1406	0.6809583811
1407	0.6809786283
1408	0.6809335562
1409	0.6808478135
1410	0.6808313223
1411	0.6807975182
1412	0.6807758038
1413	0.6807084891
1414	0.6805058406
1415	0.6803848853
1416	0.6803446843
1417	0.6802591764
1418	0.680206651
1419	0.6801354041
1420	0.6801240187
1421	0.6799926758
1422	0.6799500099
1423	0.6799303495
1424	0.6799126258
1425	0.6798557575
1426	0.6797838651
1427	0.6796838027
1428	0.6796090933
1429	0.6795049227
1430	0.6793973483
1431	0.6793592013
1432	0.6792721088
1433	0.679120636
1434	0.6790941092
1435	0.6790542603
1436	0.6790274987
1437	0.6790009719
1438	0.6789723323
1439	0.6789084801
1440	0.6789199829
1441	0.6788338294
1442	0.6787584745
1443	0.6786976154
1444	0.6786504305
1445	0.6785595821
1446	0.6785089346
1447	0.678410222
1448	0.6782430796
1449	0.6782099797
1450	0.6781508813
1451	0.6781436627
1452	0.6781079219
1453	0.6780706552
1454	0.6779721774
1455	0.6778744037
1456	0.6777780386
1457	0.6777684138
1458	0.6777366051
1459	0.6777243981
1460	0.6776356037
1461	0.6775597792
1462	0.6775126531
1463	0.6774950468
1464	0.6774141165
1465	0.677394104
1466	0.6773552528
1467	0.6773092417
1468	0.6772198604
1469	0.6771567711
1470	0.6771314768
1471	0.6770676833
1472	0.6770429171
1473	0.6769668579
1474	0.6769416222
1475	0.6768741314
1476	0.6767927903
1477	0.6767405583
1478	0.6766980685
1479	0.6766113281
1480	0.6765399639
1481	0.6763955923
1482	0.6763519287
1483	0.6763603797
1484	0.6763411302
1485	0.6761688819
1486	0.6761130113
1487	0.6760229257
1488	0.6760016808
1489	0.6759455754
1490	0.6758652907
1491	0.6758197491
1492	0.6757209778
1493	0.6756350004
1494	0.675592041
1495	0.6754920373
1496	0.6753474896
1497	0.6753342849
1498	0.6752981333
1499	0.6752900931
1500	0.6751551115
1501	0.6750848623
1502	0.6750558706
1503	0.6750163152
1504	0.6749639658
1505	0.6748909583
1506	0.6747911307
1507	0.6746921833
1508	0.6746518649
1509	0.6745844914
1510	0.6745408278
1511	0.6744499793
1512	0.6744119497
1513	0.6742982718
1514	0.674258012
1515	0.6741969182
1516	0.6741175725
1517	0.6740608802
1518	0.6740183904
1519	0.6739440918
1520	0.6738601685
1521	0.6737925016
1522	0.673772313
1523	0.6737078153
1524	0.6735234187
1525	0.673454226
1526	0.6733776386
1527	0.6733559242
1528	0.6732498169
1529	0.6732127263
1530	0.6731401297
1531	0.6731077341
1532	0.6729811448
1533	0.6729526226
1534	0.6728816106
1535	0.6727454552
1536	0.6726834811
