track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6947293,0.00015179903,0.001303898,0.0012476065,0.00051622756,0.00037835707,0.9747265,0.0049506724,0.0066599604,0.010064958
6952804,0.0007298409,0.0036983332,0.012476979,0.0029029942,0.006499577,0.88397425,0.025392286,0.027974874,0.036350925
6975207,0.0001419637,0.00022137823,0.00051885465,0.0001186897,0.00012219955,0.9869988,0.0016408755,0.005168668,0.005068614
6975472,4.4341472e-05,0.00023335952,0.00019772154,7.2449235e-05,6.9179994e-05,0.9946451,0.0010297849,0.0013781096,0.0023299586
6975490,3.5291043e-05,5.875366e-05,0.00017801515,3.5431673e-05,4.340367e-05,0.9940402,0.0009406689,0.0030022017,0.0016659882
6976427,0.000109030516,0.00012178192,0.0002575218,8.272342e-05,0.00010110388,0.9859185,0.004537776,0.0027236843,0.0061478703
10551287,0.00014489915,0.00030434388,0.00032326175,0.00056623574,0.00020936408,0.9868433,0.0039053068,0.0046562394,0.0030470304
10554874,0.45700538,0.010636617,0.017612753,0.008049616,0.015371542,0.17548811,0.19033578,0.027001787,0.09849839
10555071,0.0010946549,0.0062835766,0.00990971,0.0012911191,0.000872274,0.3207113,0.017760906,0.044581063,0.59749544
10555459,0.001129116,0.02102605,0.08129016,0.0063955802,0.015483049,0.24147896,0.023219028,0.19967857,0.4102995
10555968,0.011976143,0.0076835677,0.00935992,0.18476082,0.033939723,0.48050714,0.002319945,0.08437124,0.18508151
10556692,0.01923486,0.005461166,0.016466472,0.07422742,0.0016824713,0.096969426,0.032768466,0.28398716,0.4692025
10557065,0.00031283373,0.009398949,0.0007153445,0.0025735747,0.015298533,0.8826075,0.016759725,0.027713444,0.04462008
10557235,0.00021063296,0.006821921,0.010885724,0.008667864,0.002161467,0.9105355,0.0026162348,0.04523724,0.012863418
10557310,0.0015211221,0.0057571055,0.013858657,0.009288135,0.03774435,0.15709266,0.0031793797,0.033358086,0.7382005
10557603,0.00089002156,0.004831375,0.004484065,0.0027702837,0.0015575751,0.54262173,0.020676482,0.08481789,0.33735052
10557649,0.00031173578,0.00419298,0.0012340462,0.0020874767,0.0035985673,0.94540924,0.004874708,0.022438645,0.015852602
10559369,0.004866357,0.00128709,0.0011841981,0.00093677326,0.0026652957,0.9421228,0.009273134,0.012981386,0.024682965
10559516,0.00056899287,0.0028097043,0.00076457945,0.0020368474,0.0018136502,0.93594825,0.01767635,0.010282612,0.028098997
10559765,0.0002702085,0.0049846843,0.0013033473,0.0017340359,0.0015981527,0.80190444,0.005015727,0.011937158,0.17125228
10559904,0.0025105332,0.0024974511,0.0021468687,0.0020144396,0.001161655,0.89163196,0.029621217,0.040384397,0.028031435
10561136,0.005960738,0.008773929,0.005254501,0.0027163364,0.0033547988,0.7544004,0.011365492,0.058574263,0.14959964
10561583,0.007034443,0.0016189404,0.0015393139,0.0034386003,0.0011181624,0.8347285,0.06691335,0.043470763,0.04013797
10561870,0.00014917483,0.0019072494,0.00032696335,0.0005333146,0.00050774834,0.9239253,0.060850415,0.0094085345,0.002391356
10562711,0.0023790905,0.028160375,0.009125282,0.3382498,0.11502144,0.17551187,0.011813964,0.058411,0.26132718
10566953,0.00024016481,0.0015131894,0.0031680297,0.00063916296,0.00089292193,0.78617525,0.18014453,0.009814819,0.017412005
10567563,0.0047292486,0.004469427,0.008287697,0.004760082,0.0052948208,0.47382832,0.020404223,0.02511567,0.45311052
10568512,0.00651449,0.0016220546,0.0063353353,0.0015874001,0.0011719494,0.5438574,0.29925165,0.04512667,0.094533116
10569249,0.00023166466,0.0013148942,0.00074151054,0.00057613384,0.00041509015,0.8667404,0.10263043,0.0053904695,0.02195944
10569900,0.0019281047,0.19501385,0.012098106,0.051211476,0.34307548,0.27273864,0.0056570433,0.06262774,0.05564966
10569996,0.0021382058,0.0022435647,0.003778826,0.001788829,0.0011302284,0.5964395,0.3033166,0.03916428,0.049999986
10570047,0.00014343206,0.0011224186,0.00033997124,0.002915564,0.00042482596,0.9209259,0.008947053,0.059636347,0.005544443
10570186,0.002487771,0.002611303,0.0031740742,0.0012276014,0.0027762766,0.887712,0.04704343,0.025615575,0.027351988
10570190,0.00022275865,0.0011078017,0.00048348817,0.0005181457,0.00069347466,0.88781327,0.09609254,0.0070945844,0.0059740013
10570281,0.00062023336,0.002062409,0.0021538644,0.0014850891,0.0011374542,0.81108344,0.13119172,0.027624754,0.022641059
10570444,0.3938554,0.0079924585,0.01383199,0.011816975,0.009549633,0.33665928,0.033599183,0.08172283,0.110972196
10570516,0.0017103868,0.0032227042,0.0020653578,0.0011752617,0.00067091297,0.9077514,0.011748217,0.040066667,0.03158915
10570563,0.0059091686,0.0010291593,0.0023493946,0.0014368497,0.00087605,0.56736106,0.26557416,0.043001056,0.11246316
10570908,0.001275264,0.00054912904,0.00063891656,0.0008939078,0.00067375327,0.79846436,0.16557051,0.017590523,0.014343675
10570962,0.0011946023,0.0081795715,0.03426027,0.003713156,0.0022244058,0.3611815,0.0064941114,0.43712023,0.14563215
10571126,0.03543782,0.001864999,0.008301719,0.0036997697,0.0012207456,0.24926938,0.056725282,0.046798717,0.5966816
10571129,0.034812644,0.006213596,0.01015345,0.046372823,0.0039131264,0.5728582,0.016859619,0.0997801,0.20903647
10571130,0.0076907515,0.003648077,0.010467161,0.17327355,0.0020294099,0.46686837,0.005225501,0.12788811,0.20290911
10571150,0.009146967,0.0019281368,0.0020787674,0.0027236629,0.00084668404,0.8619321,0.0075862785,0.039395213,0.07436218
10571157,0.0108644385,0.00076449243,0.0038224752,0.0010231717,0.0006107634,0.21540262,0.60373414,0.008448921,0.155329
10571249,0.0007023036,0.00045893414,0.0006234326,0.0012047953,0.00033488928,0.8516598,0.074269205,0.02336844,0.04737823
10571563,0.0011773992,0.13184759,0.011638559,0.02594225,0.010806358,0.5149762,0.0058475803,0.05119611,0.24656804
10571600,0.002343337,0.0014315721,0.0010415245,0.0013404489,0.0014273354,0.911164,0.018675404,0.023249546,0.03932684
10573894,0.003289808,0.0026206044,0.0051138164,0.06139598,0.0035852669,0.5820804,0.018533383,0.2163925,0.10698816
10574347,0.019703118,0.0038534948,0.014065837,0.011485141,0.0022574132,0.52438545,0.031203836,0.16850479,0.22454089
10574370,0.0015538568,0.0011182544,0.002887222,0.0025955213,0.00066208007,0.8327443,0.033260897,0.052397415,0.07278041
10574372,0.0038134034,0.00079130934,0.0016017562,0.00054940337,0.0005301458,0.7666483,0.10784182,0.010326453,0.10789749
10574408,0.006377985,0.0045857956,0.004355538,0.33794984,0.011820522,0.36769974,0.0032994428,0.07446297,0.1894482
10574430,0.0014409786,0.0013023368,0.0023427494,0.0038775608,0.00078200665,0.64679104,0.0071155564,0.0413358,0.29501197
10574439,0.0027739233,0.00077247026,0.0017492954,0.005745218,0.00060056406,0.8541074,0.028251428,0.052287847,0.053711906
10574456,0.0059303897,0.0021762638,0.0028030884,0.0061049783,0.0027636227,0.5851617,0.00999139,0.06265632,0.32241234
10576038,0.15896967,0.002584096,0.0024740703,0.0021111513,0.0019851734,0.7502492,0.009188022,0.04170535,0.030733313
10576770,0.002187475,0.0047081653,0.0035525262,0.0414602,0.0017385217,0.6092412,0.010634991,0.07364664,0.25283033
10577118,0.00048331296,0.0054421662,0.0046040174,0.0066451714,0.0019913309,0.7586242,0.01977764,0.03270968,0.1697225
10577354,0.0027473865,0.00089587795,0.0015962641,0.00041696616,0.00041455205,0.80672765,0.12690195,0.010346168,0.0499532
10577622,0.00053757284,0.0031756728,0.0035334073,0.004009035,0.0027094414,0.62462485,0.026388813,0.020452479,0.3145687
10577723,0.001814933,0.001224298,0.001743186,0.0021436582,0.0010128877,0.89507407,0.04895375,0.0154246865,0.032608543
10578130,0.25059822,0.0076010185,0.008274043,0.0039272625,0.0061453697,0.5211412,0.0206922,0.04717556,0.13444507
10578295,0.002999123,0.00579212,0.004010373,0.0028087618,0.0017283434,0.7264631,0.16283002,0.03497447,0.058393706
10579132,0.0008834777,0.0020563714,0.0023427338,0.0017287423,0.0011761419,0.6774934,0.21433157,0.023891207,0.07609637
10579372,0.00037286495,0.0048243576,0.0034589923,0.001469809,0.0015738952,0.7970676,0.14797488,0.02198879,0.021268817
10579452,0.0005860195,0.016630217,0.002146082,0.036122974,0.04485508,0.7953383,0.035544563,0.030222759,0.038554028
10579754,0.0006060951,0.0069567068,0.0040800134,0.007271698,0.068697035,0.6944013,0.018715562,0.14465232,0.05461928
10580098,0.0010569403,0.0014834524,0.0029447505,0.0030930373,0.0021263037,0.6685997,0.27182284,0.02846411,0.020408869
10580150,0.0006832756,0.015885014,0.0020513302,0.004279152,0.0031662607,0.7737618,0.03924228,0.13218819,0.028742729
10580642,0.0016055919,0.0007449236,0.0008546569,0.0012155045,0.0008996773,0.93311095,0.019327642,0.015402391,0.02683863
10580740,0.0048315437,0.0008628953,0.0016693783,0.0012037704,0.00090768276,0.7086558,0.16778113,0.03306228,0.08102557
10580745,0.002035982,0.0016860937,0.0040397085,0.0012926585,0.00076139165,0.5822976,0.20639448,0.06355427,0.13793781
10580771,0.014294451,0.0012036106,0.003311833,0.010373547,0.0014219594,0.52412516,0.023528332,0.33411548,0.08762561
10580995,0.0009928725,0.001814032,0.0062033054,0.0052364883,0.0015621406,0.3248306,0.08855673,0.027998243,0.54280555
10581310,0.0006111785,0.0034605574,0.0035793409,0.0036891892,0.0015526065,0.7057358,0.08299965,0.01601918,0.18235248
10581368,0.035218902,0.016139068,0.033855494,0.3795207,0.012285699,0.17880228,0.0038264198,0.096908465,0.24344294
10582173,0.008852653,0.0021894071,0.003213304,0.0026347225,0.0025959995,0.85858506,0.0072274324,0.029153325,0.08554808
10582418,0.29933816,0.0028022067,0.0057520675,0.00209689,0.009060933,0.57994527,0.015555721,0.015539873,0.069908835
10583009,0.00025780164,0.0018257531,0.0006216417,0.0019469823,0.0009760846,0.7944891,0.18298033,0.0145310415,0.00237129
10583434,0.0009649812,0.036119267,0.02207941,0.062828325,0.006245469,0.37527588,0.010842261,0.02871227,0.45693213
10583521,0.0005968527,0.00067114556,0.0010366695,0.0008455567,0.00065377157,0.63685477,0.32968053,0.013455525,0.016205264
10584210,0.00088890456,0.0016841652,0.010430403,0.0029246248,0.0013703827,0.33746234,0.15303427,0.04403793,0.44816694
10584222,0.0010940884,0.00033053244,0.00068266207,0.0005026443,0.00036210418,0.8881561,0.074633606,0.012569807,0.021668483
10584314,0.0015739711,0.001309233,0.015346406,0.0009786629,0.0004683637,0.23604622,0.057593897,0.046497677,0.64018553
10584430,0.008942817,0.0016600835,0.0047618467,0.0028893594,0.0011060273,0.38999593,0.41803864,0.017940631,0.15466465
10584519,0.0014915449,0.009986989,0.0056793173,0.0048553143,0.00740713,0.5645774,0.025571058,0.024672594,0.35575864
10584820,0.0003859848,0.029076055,0.0025266723,0.0025287527,0.0150238965,0.82601005,0.024127776,0.012610624,0.08771021
10585136,0.00040901668,0.014581453,0.007701404,0.01596779,0.0023423624,0.7916033,0.005777726,0.051565204,0.11005169
10586849,0.00025621318,0.0031932497,0.000578114,0.0025793966,0.0014282701,0.9694132,0.012834277,0.0052736835,0.004443613
10587734,0.015167393,0.0012948269,0.0009349196,0.0016766108,0.0013132162,0.3980194,0.5623643,0.011635204,0.0075941635
10587840,0.00049249775,0.0015820321,0.0009204396,0.002788844,0.00054426823,0.92947626,0.04138897,0.017657498,0.0051490753
10588529,0.0041638096,0.00029517675,0.0006957432,0.00027223362,0.00022948293,0.009131381,0.9548444,0.0011187564,0.029248953
10588664,0.008127672,0.00067442394,0.0022463433,0.0008738717,0.0004847233,0.22494708,0.59781396,0.0063074264,0.15852453
10588792,0.0063573974,0.00083942787,0.001750284,0.0007646097,0.000552514,0.030121528,0.6612495,0.002925943,0.29543877
10589349,0.0017087886,0.0020529544,0.0077481843,0.0018244317,0.00082434557,0.308765,0.2221606,0.038631435,0.4162843
10589410,0.10193107,0.0027396719,0.008793127,0.010105226,0.0025178718,0.57203233,0.060872227,0.05113281,0.18987574
10589411,0.006814579,0.0008182328,0.0025163307,0.0016507861,0.0014728748,0.60549664,0.23024613,0.022624262,0.12836012
10589472,0.036838252,0.0017606039,0.010235845,0.0030177163,0.0021439781,0.19128792,0.21669583,0.017695276,0.5203246
10589485,0.014236942,0.0019276864,0.005283772,0.005820064,0.002983965,0.2752644,0.114219524,0.025511036,0.55475265
10589763,0.00081285666,0.020771643,0.014831994,0.03243841,0.0034576703,0.68088055,0.008211937,0.100945406,0.13764957
10590733,0.0010559679,0.013924818,0.004967941,0.021598527,0.006401678,0.8790945,0.0088527845,0.038612667,0.025491092
10592587,0.3160815,0.0037562887,0.013077121,0.008179086,0.019944143,0.51231253,0.008244468,0.058773544,0.059631396
10592944,0.00074351334,0.014543682,0.004107457,0.022596413,0.033988502,0.72540736,0.018917821,0.031702634,0.14799267
10595034,0.0037160884,0.009940429,0.005864988,0.007077536,0.008459743,0.7517861,0.04634147,0.05285478,0.113958836
10596119,0.00014078789,0.0009266795,0.00025466245,0.00042663125,0.000453404,0.97788286,0.0084979795,0.0048109535,0.006606123
10599481,0.00041155118,0.0015690967,0.00079142273,0.0009378875,0.0012631618,0.7398744,0.24355069,0.004181396,0.007420441
10599552,0.06732901,0.0024504412,0.0036742757,0.0012297336,0.0011747833,0.71861,0.03302268,0.022986442,0.14952269
10599609,0.012854463,0.001847005,0.007890754,0.0013581252,0.0010317637,0.12571737,0.4295789,0.0128856,0.406836
10599643,0.00021398233,0.0005677849,0.0006001428,0.0007295883,0.00053265505,0.7735913,0.20832552,0.0048180604,0.0106209945
10599718,0.011359589,0.002272331,0.0033654498,0.005209998,0.0020296108,0.7349239,0.026337208,0.15363519,0.060866687
10599755,0.0013608454,0.00075901183,0.0007904831,0.0015225159,0.00050067453,0.8228413,0.05307293,0.034327216,0.08482509
10599776,0.0012951159,0.0004572561,0.00081861584,0.0016034909,0.00037138647,0.8660757,0.017784929,0.041787244,0.06980624
10599823,0.0008924251,0.0016338433,0.0005818189,0.0018124088,0.0011283229,0.9285685,0.029555568,0.011519879,0.024307312
10599926,0.0021815326,0.0019562533,0.008627833,0.0009767932,0.0016677517,0.596439,0.015025808,0.01429181,0.3588332
10600363,0.0020471844,0.001768711,0.006725504,0.08216588,0.0032181235,0.63091177,0.029745813,0.11831363,0.1251034
10600655,0.16611011,0.0072215027,0.012558941,0.022754775,0.004143552,0.41055197,0.007944922,0.14888749,0.21982671
10600700,0.0074992394,0.0014269848,0.004322198,0.004369236,0.00094412896,0.5510783,0.074252404,0.123625115,0.23248242
10600716,0.021427892,0.0011302854,0.004936615,0.0018596252,0.0011781766,0.5787952,0.08164594,0.06683265,0.24219361
10600717,0.0059026326,0.0055237217,0.010679894,0.002759836,0.0009961195,0.49530536,0.045481063,0.09247134,0.34088
10600746,0.0034758516,0.00075002655,0.0053314352,0.0018445045,0.0006588676,0.3063311,0.3229911,0.04051517,0.31810197
10602334,0.0010840179,0.000854861,0.0021068882,0.0010719019,0.000624653,0.6079641,0.3309249,0.02340273,0.03196588
10602555,0.0026630373,0.0016657652,0.002894544,0.002252349,0.0014719774,0.48198497,0.35305053,0.017440906,0.13657595
10602707,0.0014082899,0.0016696346,0.0030765021,0.0012337414,0.00078891794,0.5859602,0.22973095,0.008931252,0.1672005
10602774,0.0007035162,0.003149345,0.0019920382,0.0020308204,0.0015464294,0.6714951,0.27270436,0.013070865,0.033307537
10602968,0.00024269967,0.0010682791,0.00064717175,0.000724443,0.000457105,0.7856185,0.19446388,0.005259454,0.011518512
10603667,0.0016416829,0.0014620827,0.0016999409,0.009007181,0.0054224664,0.84326625,0.06004453,0.04957624,0.027879676
