track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6887294,0.005670044,0.00014974715,0.009013509,0.0008758904,0.000710921,0.7053642,0.0040906924,0.13818145,0.13594356
6887586,0.009753538,0.0008644283,0.00079626945,0.0057133236,0.00010012651,0.098510765,0.0013834235,0.69264096,0.19023712
6887600,0.0034538968,0.0012556661,0.00062111515,0.013905957,0.00019487795,0.07162628,0.014276621,0.764639,0.1300266
6887637,0.009992037,0.0010513795,0.02965515,0.27284497,0.05456733,0.27635312,0.009889433,0.27958465,0.066061914
6887702,0.07163689,0.0035483993,0.0012842593,0.0033173773,0.00016573611,0.1775758,0.005326117,0.4323721,0.30477333
6888243,0.0029827808,0.0007453519,0.045804136,0.041797675,0.0011236619,0.212558,0.09799038,0.54073393,0.05626408
6888737,0.015765587,0.00028699025,0.033780415,0.042506605,0.014791595,0.117893614,0.012720372,0.72266877,0.039586075
6889024,0.3075788,0.019505085,0.00060313486,0.0012024643,0.00026806956,0.06767605,0.005888568,0.5570138,0.040263988
6890285,0.35524458,0.0021545358,0.024500933,0.00060881174,0.00015776185,0.5246862,0.000923465,0.041034408,0.05068926
6890416,0.057584275,0.002612167,0.04044197,0.0017707836,0.0001657262,0.13476038,0.34798947,0.25961012,0.15506515
6890579,0.014388377,0.0005606053,0.00036655116,0.00032276017,3.5280361e-06,0.0027785692,0.007475433,0.96863234,0.0054718563
6890917,0.72528523,0.0012825504,0.00023172368,0.00031001854,3.6478e-05,0.06642201,0.011405742,0.18740505,0.007621195
6891091,0.002326156,0.000548215,0.0009415266,0.1616518,0.0012540442,0.0466704,0.0033762436,0.5831892,0.2000424
6891208,0.2349515,0.00017974744,0.00088566786,0.00028972072,0.000137218,0.2723995,0.0006720285,0.40526232,0.08522232
6891245,0.5241723,0.00025887907,0.0005439221,0.00026963576,0.00013417582,0.080430314,0.0039792093,0.36186004,0.028351527
6891309,0.020345509,4.9012742e-05,0.003917665,0.00089799456,6.4561566e-05,0.060012735,0.009807648,0.89079845,0.014106393
6891366,0.3536157,0.0046493616,8.004539e-05,8.38977e-05,8.205043e-06,0.009944541,0.0012524885,0.6275296,0.0028361536
6891473,0.097246066,0.0006269561,0.0046454174,0.009002271,0.005116618,0.10160508,0.014881688,0.74454385,0.022332046
6891484,0.38431975,0.00023788489,0.00072820287,0.00044220965,6.5126296e-05,0.056141853,0.002743816,0.5430724,0.012248792
6891531,0.4791333,0.0009893548,0.0038413554,0.00017604363,9.083374e-05,0.075939976,0.00057807233,0.4056571,0.033593945
6891557,0.014700869,0.00045616174,0.003367932,0.0018918703,8.27457e-05,0.01847626,0.28374514,0.57552487,0.10175417
6891579,0.1643658,0.00014029966,0.0010258582,0.00068420655,0.0006361588,0.10036983,0.002850858,0.7223381,0.007588887
6891867,0.69400376,0.05424569,0.0006605381,0.0014744218,0.00010066731,0.10197172,0.0019372588,0.09300748,0.052598495
6891888,0.064354,0.009257883,0.0006244004,0.013716008,5.1020288e-05,0.106325224,0.005064447,0.7020116,0.09859544
6892297,0.47391063,0.0050110854,0.00014090815,0.00010121135,7.783962e-06,0.0073733805,0.00077457743,0.5119351,0.00074532966
6892562,0.6062653,0.0031918637,0.00028418424,0.00096678623,8.291815e-05,0.078560546,0.0032386412,0.28693214,0.020477574
6892587,0.25415522,0.00122323,0.00029630642,0.00046783715,2.431501e-05,0.15163143,0.043873224,0.4581391,0.09018935
6894293,0.00044744238,0.0002625704,0.5980334,0.042163767,0.052351993,0.022566129,0.005246169,0.24352345,0.03540501
6895609,0.0039813565,0.000461639,0.0010589705,0.055725746,0.00015550024,0.010198708,0.04798825,0.8686964,0.01173344
6895723,0.03298968,0.0004136328,0.00020651726,6.455439e-05,0.00017613496,0.9470169,0.00047440655,0.008069585,0.010588574
6895905,0.07484224,3.2068914e-05,0.00012501473,7.3036004e-05,6.811656e-05,0.91238344,0.00014037688,0.0060596997,0.0062759183
6895906,0.06886377,9.167511e-05,0.0015663229,2.473452e-05,4.5182736e-05,0.783568,0.0016598918,0.11150529,0.03267516
6895927,0.013846775,0.0002082672,0.00047265724,0.00019643715,0.00022018091,0.92799795,0.0007904932,0.018305954,0.037961327
6895938,0.098973274,3.802933e-05,0.00014778048,3.977156e-05,6.6235494e-05,0.8862192,8.20591e-05,0.007331113,0.007102471
6895939,0.055024464,9.226466e-05,0.0002496334,3.8202048e-05,5.918712e-05,0.9288904,6.489082e-05,0.0073560714,0.008224918
6895948,0.052897595,3.5174762e-05,0.00031919777,6.835385e-05,0.00012213843,0.9271884,0.0007720408,0.010472389,0.0081247445
6895973,0.14948486,6.581281e-05,0.0008364391,8.82957e-05,4.0588697e-05,0.7266696,0.00087779306,0.085647464,0.036289148
6895974,0.13646518,2.6017515e-05,0.00014687396,2.1500122e-05,2.8074948e-05,0.84805334,0.00014119034,0.010794344,0.0043234765
6896754,0.18046978,0.00018998292,0.0012271835,0.0015177652,0.000115046605,0.32056013,0.00198358,0.47855407,0.015382463
6897915,0.022671264,0.00026072314,0.01997752,0.02374507,0.008881861,0.18701608,0.12113725,0.25166923,0.364641
6897964,0.005491385,0.03292082,0.048228208,0.13262732,0.18721089,0.21267776,0.035987016,0.15249665,0.19235995
6899282,0.6361227,0.0041276286,0.0001149384,0.00033433532,2.1917345e-05,0.028051848,0.00030526254,0.32908082,0.0018405284
6899294,0.54392964,0.025812339,0.00026029293,0.0015721744,5.577002e-05,0.030028662,0.0027405405,0.34683055,0.048770063
6899376,0.28324613,0.0006560659,0.0036458217,0.00073877024,0.00017296751,0.06745039,0.0153232515,0.607505,0.021261528
6899506,0.8002232,0.0010214383,0.0017083918,3.343742e-05,3.084682e-05,0.095681384,0.00035017668,0.08783853,0.013112711
6899530,0.0025486657,0.0019711398,0.0006098355,0.014018977,9.4787365e-06,0.031786807,0.0035953135,0.90108407,0.044375777
6899560,0.3402969,0.020050324,0.0002446001,0.0042365277,4.543334e-05,0.06747454,0.0007536664,0.53300464,0.03389337
6899670,0.062999524,0.0022414222,0.00012299174,4.9884104e-05,9.427779e-05,0.01844887,0.000756389,0.9032186,0.012067897
6899695,0.0024856313,8.9499124e-05,0.0004950972,0.0001377631,0.000110960435,0.023490326,0.0026376904,0.96304166,0.0075113764
6899730,0.028660739,0.0030397498,0.00019277327,0.0005569535,7.475028e-05,0.038690872,0.0020614786,0.90564454,0.021078127
6899754,0.0007825118,0.014551943,0.00026435163,0.014401875,0.00021098074,0.14935927,0.0010975243,0.69048,0.1288515
6901206,0.12974557,7.490369e-05,0.005609373,0.0015862767,0.00090402615,0.1960948,0.016867664,0.56192625,0.087191164
6902131,0.7818222,4.1253534e-05,0.00040934057,0.0008303562,0.00048756655,0.19728294,0.002014729,0.0065208264,0.010590795
6902271,0.0027460414,0.00036667538,0.071360156,0.029258644,0.016485441,0.5206984,0.0017074473,0.17371579,0.18366137
6904326,0.024479482,0.0020505895,8.6670116e-05,0.0004891091,1.063454e-05,0.013025338,0.0012099666,0.93154633,0.027101923
6908023,0.008666208,0.00023737227,0.025099222,0.41106042,0.044770293,0.19643113,0.004816988,0.008334946,0.30058342
6908625,0.70423394,9.5543706e-05,0.00042750384,0.0006433069,0.00018403163,0.2694747,0.00033737143,0.01963799,0.0049656825
6909657,0.11670109,0.00079570897,0.00038329573,0.00021464106,3.3941422e-05,0.10372646,0.0049434067,0.75870275,0.014498761
6909786,0.09281993,0.0022212754,0.0003658658,0.0013767496,3.24267e-05,0.06361313,0.009323548,0.7890853,0.041161727
6909952,0.04645446,0.0006421717,0.0006231173,5.765003e-05,5.6492623e-05,0.031065887,0.01257024,0.89650714,0.012022818
6910003,0.10860274,0.0012735898,0.0003098022,0.0003800309,6.53932e-06,0.046610203,0.0012945374,0.826398,0.015124467
6910407,0.0020117487,5.808241e-06,0.00011517592,1.0402822e-05,4.505592e-05,0.9966151,6.3348714e-05,0.00022989947,0.0009033689
6910422,0.14771228,0.007852399,0.00049305614,0.00047088438,2.8266677e-05,0.034286685,0.016890878,0.7599657,0.032299865
6910425,0.14281306,0.007296203,8.09795e-05,0.00022088732,3.983138e-06,0.004781694,0.00045816094,0.8408855,0.0034594308
6910560,0.003230285,0.00065062736,0.0018817645,0.17411551,0.00011761434,0.01786048,0.09306029,0.44377646,0.265307
6910590,0.4159685,0.0022252256,7.890927e-05,0.00060853746,7.1119857e-06,0.00614316,0.00083337585,0.57114184,0.0029933562
6912744,0.0021744762,1.8271186e-05,0.0007786697,7.4350086e-05,0.00048401547,0.9758463,0.00039068153,0.0018089578,0.018424278
6919118,0.16496716,0.00023917819,0.005969391,0.0013329134,0.00055413874,0.31821182,0.04434567,0.4515689,0.012810826
6920152,0.09721267,0.00044701312,0.006944432,0.0027686465,0.00028637346,0.32522342,0.06616052,0.47305703,0.02789985
6925791,0.011512239,0.00031926687,0.016079325,0.0062829494,0.0009282365,0.71896553,0.016948853,0.0123607265,0.21660288
6926246,0.042686064,0.005373735,0.0013750924,0.00011138905,0.00016237356,0.9304818,0.000100265155,0.014317779,0.0053915204
6928841,0.00068262464,0.0015892603,0.004028324,0.013437135,0.0036015199,0.04370398,0.0018669212,0.0031470861,0.9279432
6928933,0.0191294,3.0559197e-05,0.026305351,0.00032946802,0.00067695975,0.93947756,0.0010089374,0.005121411,0.007920271
6937241,0.0039498657,0.005601813,0.0007242716,0.0050836494,3.4111552e-05,0.012582922,0.018047828,0.87751704,0.07645844
6938426,0.012344698,2.0103584e-05,0.00041294578,4.482571e-05,0.00014972137,0.9716362,0.00017775295,0.0026372424,0.012576535
6938530,0.09661554,0.00024910094,0.0020084376,0.0001190608,0.00035099743,0.85842025,0.0001756158,0.0044605625,0.03760042
6938682,0.793595,7.098706e-05,0.00021536036,0.00026990462,0.00012322435,0.02805233,0.0033340517,0.1717538,0.0025853878
6939166,0.025817528,1.0079928e-05,0.0023904042,3.1944146e-05,6.9452486e-05,0.96301585,0.0002626616,0.00071607216,0.0076860264
6939222,0.8186623,0.0008322049,6.351826e-05,0.00021181148,1.6331545e-05,0.10826951,0.0015788574,0.057354122,0.013011401
6944591,0.57997406,0.06958337,0.0035340954,0.0004051247,0.00014139398,0.12197514,0.0054374235,0.20524457,0.0137048485
6947293,0.0030502158,1.9721652e-05,0.00093225006,0.000109638146,0.00027084703,0.9758027,0.00068145606,0.008925003,0.010208182
6952804,0.048644654,0.00010707571,0.004578686,0.001409489,0.01121179,0.80898255,0.021779798,0.04776496,0.05552099
6975207,0.0014311026,3.4512123e-05,8.6992535e-05,1.1509057e-05,8.480819e-06,0.9840535,0.00016135671,0.003640219,0.010572346
6975472,0.00076521834,3.2811379e-06,0.00016358988,3.891674e-06,8.240775e-06,0.99636555,3.3650147e-05,0.001386351,0.0012702101
6975490,0.0008242835,6.1134233e-06,1.3636929e-05,1.878076e-06,4.4820827e-06,0.99141914,8.1444705e-05,0.0013746286,0.0062743523
6976427,0.0034503196,4.5412067e-05,2.5976067e-05,2.360645e-05,1.9301304e-05,0.985373,0.00012462983,0.007446047,0.0034917486
10551287,0.0029213133,2.6916387e-05,4.7326703e-05,0.0006782296,3.649724e-05,0.9909717,0.00014968752,0.0010198116,0.00414853
10554874,0.203214,0.70365834,0.001374183,0.0008320065,0.011131257,0.04260965,0.0011701373,0.02897107,0.007039407
10555071,0.007396091,0.00020209327,0.012109192,0.00016989645,0.00016313465,0.24605843,0.008425552,0.6317042,0.093771376
10555459,0.020525057,0.0003204383,0.008773124,0.0031957477,0.0164756,0.054306675,0.1719359,0.3354718,0.38899562
10555968,0.00080103276,0.0025117646,0.004174655,0.2576433,0.023649829,0.44971514,0.0034119058,0.19228783,0.065804556
10556692,0.022930637,0.030171257,0.0043112934,0.1408797,0.00015310403,0.054077107,0.016178634,0.2617699,0.46952838
10557065,0.027912432,5.7042653e-05,0.017129663,0.0016227912,0.041112047,0.79685795,0.00020990052,0.064020574,0.051077563
10557235,0.0022249848,9.7673255e-05,0.012299163,0.015654942,0.0024838326,0.8372591,0.02957182,0.009568354,0.09084014
10557310,0.00082428346,9.7523836e-05,0.0008017492,0.0016347587,0.044921726,0.075482026,0.0044277487,0.8438258,0.027984295
10557603,0.019616637,0.00011445959,0.003910773,0.00082745624,0.00042260825,0.5088723,0.0035862527,0.26155716,0.20109236
10557649,0.003840302,0.00012210428,0.0029038978,0.00063711597,0.004398683,0.94415057,0.00038560567,0.013858715,0.02970304
10559369,0.0031588147,0.0025014624,0.000897042,0.0006464127,0.0026632359,0.9478766,0.00031395647,0.03411349,0.007829068
10559516,0.012046383,0.00014319134,0.002745693,0.0014779933,0.002155732,0.9286011,0.00015638366,0.044065513,0.008608008
10559765,0.0070427805,7.591302e-05,0.007352135,0.0013739789,0.0012858909,0.69197446,0.0006558063,0.277886,0.012353005
10559904,0.021845778,0.0005088259,0.0029878407,0.0013171488,0.00030309652,0.93121207,0.0009422769,0.013070067,0.027812844
10561136,0.006630037,0.0030809864,0.016708778,0.00067298213,0.0020441543,0.6807582,0.0027942425,0.23666862,0.050642043
10561583,0.083134726,0.007265107,0.0011242925,0.004938903,0.00026235255,0.7749306,0.0007558513,0.038592827,0.08899534
10561870,0.10475937,1.4168158e-05,0.0029679523,0.00047517318,0.0002204573,0.87797153,0.00015389608,0.0009849884,0.012452367
10562711,0.0060419543,0.0002688638,0.009142036,0.56026876,0.12702003,0.12158509,0.0027419832,0.12261716,0.050314106
10566953,0.31564322,2.4065856e-05,0.0016638864,0.00055666023,0.00062514667,0.657184,0.004747526,0.011342796,0.008212666
10567563,0.015090942,0.0010259324,0.0020082549,0.0034400602,0.0022806567,0.3883136,0.0032382975,0.56303936,0.02156293
10568512,0.49954945,0.004572404,0.0008139095,0.00059347553,0.00015710865,0.39141032,0.0027629978,0.056213308,0.043927014
10569249,0.23313852,4.824291e-05,0.0013038364,0.00040657446,0.00011051793,0.7420047,0.00036882568,0.018197019,0.004421795
10569900,0.0012007739,0.0007832373,0.32531935,0.034122054,0.40423688,0.19240384,0.0013511514,0.019614201,0.020968433
10569996,0.4684351,0.00033315338,0.0022002019,0.00080751255,0.00017911739,0.47003466,0.00080759416,0.020391293,0.03681138
10570047,0.013255378,2.4516263e-05,0.0006024563,0.006052208,0.00019434918,0.8263877,0.00015740978,0.0048028743,0.14852312
10570186,0.058310974,0.0012569402,0.003636225,0.00068833365,0.0019902114,0.8894919,0.0017336911,0.025370797,0.01752087
10570190,0.2200692,2.3296621e-05,0.0014952017,0.00033497304,0.00028744614,0.7684139,0.00011109584,0.0039495924,0.005315316
10570281,0.22672793,0.00015799838,0.0024966076,0.0009773781,0.0003975511,0.7226522,0.0009054717,0.012838918,0.032845937
10570444,0.014708954,0.7587389,0.0031687103,0.0064466097,0.0016472724,0.12246897,0.0023162968,0.055264644,0.03523959
10570516,0.0056637777,0.0011300456,0.0054082694,0.00033400467,8.046313e-05,0.9258191,0.00054155267,0.02336495,0.037657827
10570563,0.44675118,0.0026984152,0.00027869115,0.00038651135,4.5878667e-05,0.41887993,0.0005406174,0.08450892,0.045909826
10570908,0.31638736,0.00042964247,0.0002475976,0.0006922095,0.00019687279,0.64557374,0.00023160553,0.009647784,0.026593184
10570962,0.0015954354,0.00021681302,0.0051788287,0.000267303,0.0003126748,0.1805971,0.03423176,0.05533766,0.72226244
10571126,0.066161335,0.06268628,0.0006298563,0.0007730007,8.0490354e-05,0.14216414,0.0051471414,0.6849377,0.037420068
10571129,0.016565407,0.017341902,0.0062976135,0.07628094,0.0006059553,0.6216774,0.0043709176,0.19570914,0.06115078
10571130,0.0022279043,0.001069009,0.0027073508,0.33705792,0.00020301656,0.3586386,0.005997403,0.11595993,0.17613888
10571150,0.0028406167,0.010627167,0.0010594175,0.00062869245,5.5384524e-05,0.9124921,0.00016850859,0.06450382,0.0076242676
10571157,0.76801026,0.0058361897,0.00017442573,0.00030815013,3.747445e-05,0.11537745,0.002258164,0.10568235,0.002315484
10571249,0.17148581,0.00012771113,0.00021549806,0.0016829406,5.004917e-05,0.71007997,0.00034364813,0.073127925,0.04288643
10571563,0.0048840055,0.00018126554,0.19858822,0.015685169,0.0022574305,0.519643,0.0025981292,0.19761391,0.058548898
10571600,0.010291907,0.0008102254,0.0016826342,0.000950595,0.000715835,0.917795,0.0003121772,0.054226093,0.013215514
10573894,0.031818874,0.0025018633,0.0010330739,0.1191569,0.0003910886,0.3701849,0.0028806953,0.089261726,0.38277093
10574347,0.039042525,0.04247303,0.003125086,0.014005853,0.0006254434,0.36683512,0.015681434,0.2077256,0.31048593
10574370,0.04978188,0.0003189792,0.00081617833,0.0033783324,0.00010552767,0.8269938,0.0034591206,0.041071985,0.074074075
10574372,0.13196877,0.004536801,0.0004517332,0.00023520924,7.093048e-05,0.75646484,0.000732025,0.09192268,0.013617006
10574408,0.001060166,0.0018404782,0.00057935546,0.7012113,0.0022319066,0.15013182,0.00041047312,0.09947771,0.043056823
10574430,0.00709617,0.00024121888,0.00039992615,0.0038150188,4.5469675e-05,0.5286653,0.00130004,0.41143474,0.047002118
10574439,0.048993863,0.0011662855,0.00045744254,0.010393748,6.837024e-05,0.7864607,0.0021344011,0.05186106,0.098464124
10574456,0.003040205,0.0012155464,0.0006807664,0.0057873935,0.00048642344,0.43306312,0.0005509686,0.46875587,0.086419694
10576038,0.0029484227,0.3045385,0.001334962,0.0006711163,0.00045624594,0.6455844,0.0002421032,0.018703174,0.02552107
10576770,0.008287729,0.0012107001,0.00276221,0.07375414,0.00013666898,0.59259784,0.00066772214,0.22051334,0.1000696
10577118,0.042626493,0.00014046053,0.005813978,0.0082047535,0.00061067555,0.7489721,0.0031759772,0.14956243,0.040893022
10577354,0.18220854,0.0013728662,0.00080342067,0.00011407409,5.765655e-05,0.7243833,0.0010997456,0.07436077,0.015599626
10577622,0.037801478,0.00015326895,0.0014433537,0.00273011,0.0010344132,0.42909464,0.00082599686,0.51473325,0.012183483
10577723,0.07764667,0.0021338512,0.00054171105,0.0021003059,0.00020418587,0.87997043,0.00029914657,0.020444412,0.016659262
10578130,0.0061046006,0.4690737,0.0064913533,0.0008720333,0.0026254945,0.39935,0.0014618385,0.08517639,0.028844591
10578295,0.29324237,0.002659208,0.008899113,0.001759378,0.00026951992,0.60775566,0.0009281669,0.042869173,0.04161743
10579132,0.43088633,0.00020316076,0.0016008454,0.0013183708,0.00030013584,0.44886345,0.00079824135,0.08962539,0.026404057
10579372,0.30371523,6.686954e-05,0.0048865424,0.0014075113,0.00078784564,0.6354471,0.0028403767,0.017144198,0.033704374
10579452,0.059259396,0.00015520134,0.025161123,0.081496805,0.087841645,0.672372,0.00051014876,0.041559067,0.031644583
10579754,0.024838835,0.00012386384,0.0018680266,0.0060979766,0.17631891,0.4676304,0.0027249432,0.06436165,0.2560354
10580098,0.62523663,0.00043589514,0.00047988453,0.0036979474,0.0013334036,0.30977002,0.0032184117,0.017502781,0.038325083
10580150,0.06769494,0.00042018,0.030742709,0.004109792,0.001721932,0.5421828,0.0012171101,0.028451312,0.32345915
10580642,0.0071403636,0.00020344823,0.0003322363,0.0011215077,0.00024158046,0.9613555,0.00038871114,0.02263173,0.006584863
10580740,0.3047502,0.003279,0.0004607019,0.0006093813,0.0001539694,0.57962674,0.00051426975,0.071016885,0.039588854
10580745,0.32118207,0.000593431,0.0017067099,0.00047703306,0.00011950625,0.44893008,0.0019943689,0.114507996,0.110488795
10580771,0.023408934,0.016591283,0.0002441005,0.011149581,0.00010766898,0.2624798,0.0012440891,0.03639139,0.64838314
10580995,0.1724989,0.00019544098,0.0002873445,0.0055832313,0.00029401365,0.12771536,0.0031829434,0.6690688,0.02117399
10581310,0.16005787,6.867004e-05,0.0014502462,0.005107189,0.00018038586,0.53064126,0.0027814105,0.28637376,0.013339164
10581368,0.00071104785,0.019164637,0.012974943,0.6017314,0.00327532,0.07378218,0.016418556,0.1585609,0.11338097
10582173,0.0018607702,0.0042368355,0.0025521608,0.0025671055,0.0016824439,0.8197727,0.0031184573,0.14489058,0.019318901
10582418,0.009032264,0.68265104,0.0008602254,0.0007572487,0.0072684004,0.23878446,0.0011404549,0.05437696,0.0051289964
10583009,0.30402565,6.842243e-05,0.0019401817,0.003854032,0.00063708826,0.6648345,0.00028219167,0.0014927618,0.022865163
10583434,0.013595002,0.0003783064,0.043080457,0.07764359,0.001297625,0.2675162,0.017982587,0.5498599,0.028646434
10583521,0.5793107,8.603386e-05,0.00022152739,0.00054919126,0.00018450727,0.39697495,0.0003237658,0.007980537,0.014368725
10584210,0.30896723,6.3591964e-05,0.00034266472,0.0009921899,0.00014078392,0.17127874,0.011299548,0.45464483,0.05227043
10584222,0.0648027,0.00044652485,0.00015405643,0.0005127912,0.00010504273,0.89108115,0.00025420066,0.02150233,0.02114121
10584314,0.050275654,0.00015873414,0.00063604733,0.0001753329,1.3394483e-05,0.10534464,0.019452289,0.766052,0.057891898
10584430,0.6557375,0.004705926,0.0010844148,0.0023391705,0.000106771404,0.19511092,0.0018986333,0.13014457,0.008872116
10584519,0.028368663,0.00050733594,0.006255655,0.0032396917,0.0042412654,0.460756,0.0026555029,0.47463232,0.019343605
10584820,0.04164026,7.958142e-05,0.064497784,0.002502669,0.020613674,0.69117904,0.0017554278,0.17057124,0.007160374
10585136,0.008453029,0.00017622649,0.019682784,0.021416496,0.0005878181,0.826993,0.0024262967,0.044154942,0.07610946
10586849,0.014481008,5.4124055e-05,0.0052541136,0.004287521,0.0012824318,0.96978104,0.000111228495,0.0023535416,0.0023950082
10587734,0.63141143,0.007276859,0.00049165543,0.0011265709,0.00015925111,0.346924,0.00015587003,0.0031672406,0.0092871105
10587840,0.07175663,3.912302e-05,0.0019597218,0.0055889087,8.15126e-05,0.8900876,0.00023893881,0.0017489666,0.028498646
10588529,0.9871448,0.0007935794,1.8429699e-05,1.6920849e-05,3.3296099e-06,0.001932395,7.157526e-05,0.00989204,0.00012686962
10588664,0.606078,0.008912506,0.000120402445,0.00036330364,2.9897044e-05,0.19265723,0.0012337625,0.18509299,0.0055118827
10588792,0.6260363,0.0055874204,0.000107913176,0.00018065143,2.00176e-05,0.022582367,0.00050582696,0.34370434,0.001275175
10589349,0.33969134,0.0009212234,0.0010610406,0.00079517066,5.6474244e-05,0.292363,0.0046184845,0.28732994,0.07316331
10589410,0.09587339,0.21155787,0.001536568,0.016153205,0.00050740654,0.36021817,0.0059148027,0.23572412,0.07251447
10589411,0.25751582,0.0034744553,0.00010810399,0.0012562467,0.0013860988,0.5434404,0.00072910805,0.15021011,0.04187966
10589472,0.16027963,0.04435806,0.00013161876,0.0015701444,0.00048164558,0.06433308,0.0031790845,0.71655166,0.009115102
10589485,0.067643106,0.008729619,0.00014386486,0.0039933347,0.001271165,0.1505456,0.00071450765,0.7398695,0.027089298
10589763,0.008855447,0.0003720779,0.03180643,0.065987185,0.0020157257,0.5959756,0.014374919,0.09502982,0.18558282
10590733,0.009961019,0.0009420916,0.02624614,0.04013198,0.003746111,0.8166965,0.0039461693,0.034763604,0.06356639
10592587,0.002435082,0.48486394,0.0011211545,0.0037632189,0.024673833,0.34114176,0.008866003,0.05125603,0.081879005
10592944,0.022276465,0.00015689956,0.018625384,0.04153672,0.06639717,0.5500604,0.001206812,0.2547252,0.045014977
10595034,0.048902966,0.0032937103,0.0079599265,0.0041228374,0.009200061,0.75609463,0.0012845873,0.12751332,0.04162792
10596119,0.008459019,9.221058e-06,0.0009006985,0.00023842261,0.00016271831,0.98039085,4.8258193e-05,0.0068784244,0.0029123505
10599481,0.5597807,5.3087017e-05,0.0008872977,0.00069937116,0.00036070368,0.43176088,0.00032711378,0.004953552,0.0011773258
10599552,0.015552421,0.16011827,0.0022668955,0.0004975668,0.00016235784,0.5736086,0.0010380894,0.23386183,0.0128939655
10599609,0.5238513,0.018816624,0.0007399333,0.00036921175,7.01094e-05,0.048616726,0.0018844971,0.39667863,0.008973017
10599643,0.46370387,3.178624e-05,0.0002691512,0.000654891,0.00018694992,0.5223354,0.0003221314,0.009868947,0.0026268817
10599718,0.02420231,0.010289215,0.0021757325,0.007826039,0.00058166636,0.67724764,0.0013107586,0.04742708,0.22893956
10599755,0.0888588,0.00062001875,0.0006918468,0.0017794811,0.00010570187,0.72786367,0.00030635885,0.12813877,0.051635347
10599776,0.024473421,0.00043987524,0.00020735971,0.0012185272,3.651523e-05,0.84268606,0.00027960516,0.07672133,0.053937286
10599823,0.041744404,0.00045900085,0.002216287,0.0020291456,0.00038436684,0.91255456,0.0002036934,0.029838327,0.010570279
10599926,0.017483661,0.0015493899,0.0008286926,0.00018288716,0.0002811766,0.5107027,0.010997763,0.44644147,0.011532204
10600363,0.035816748,0.0015001138,0.00037145513,0.21629472,0.0008562183,0.45808345,0.0042134146,0.11814759,0.16471632
10600655,0.0014236581,0.33881584,0.0064975694,0.027493328,0.00072852225,0.32647398,0.0065063634,0.13975467,0.15230614
10600700,0.085863784,0.0054306,0.00059856847,0.0067930943,6.399212e-05,0.5348474,0.0022205594,0.18904947,0.17513254
10600716,0.0669246,0.042659406,0.00043429705,0.0018524608,0.00024630481,0.54510796,0.0021308272,0.25290087,0.087743305
10600717,0.06496851,0.008748795,0.0074726194,0.0014841023,5.1570125e-05,0.45816556,0.0028192904,0.34829083,0.107998766
10600746,0.28247255,0.0010147224,0.00026819337,0.0025093965,0.00011994657,0.21965098,0.00485924,0.4287068,0.060398214
