track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887600,0.0030347207,0.0028835107,0.010922178,0.010515879,0.0018981578,0.16434538,0.008890207,0.041712068,0.7557979
6887637,0.0073944195,0.018936308,0.013915152,0.07490141,0.028392073,0.48245904,0.023869777,0.16175108,0.18838075
6887702,0.005351847,0.0025136392,0.0052025095,0.0041472614,0.0016154061,0.11203663,0.0382945,0.06471809,0.76612014
6888243,0.002897055,0.027330698,0.032171514,0.047645003,0.0065716,0.20355423,0.006383249,0.056685355,0.6167613
6888737,0.0018852002,0.017966175,0.011493803,0.03921076,0.011795335,0.2088133,0.011149351,0.028006913,0.6696792
6889024,0.018613955,0.0020898178,0.009718341,0.0024532196,0.0018668917,0.10256934,0.37214178,0.016866932,0.47367972
6890285,0.004172464,0.009035166,0.0050641475,0.003387525,0.002382882,0.6745185,0.1858809,0.037167083,0.07839127
6890416,0.0035401778,0.013352468,0.035421,0.005309133,0.0021010789,0.2481669,0.093539655,0.10316889,0.4954007
6890579,0.0019175971,0.0011522637,0.0074305823,0.0017135305,0.00035640807,0.017204236,0.0131327575,0.011620633,0.945472
6890917,0.0055394615,0.0025552614,0.014250192,0.0020582553,0.0017079021,0.18353029,0.29793814,0.025421115,0.4669994
6891091,0.0062873103,0.0054634805,0.014355797,0.052943554,0.0075714746,0.16907856,0.007417008,0.070020504,0.66686237
6891208,0.00080992206,0.0013026522,0.003370257,0.001311404,0.0006953468,0.21653841,0.102832645,0.014654149,0.6584852
6891245,0.0040786928,0.00611876,0.020668305,0.0035679627,0.0039325226,0.19704409,0.18169218,0.03292258,0.5499749
6891309,0.0010647163,0.0047070207,0.00987579,0.0029931415,0.0010516931,0.111870565,0.015594715,0.018410765,0.8344316
6891366,0.0050404877,0.0011941857,0.004225989,0.0012564119,0.0008238755,0.04290362,0.09230796,0.007447331,0.8448001
6891473,0.0026952378,0.006733927,0.011784211,0.00854804,0.008172596,0.26479438,0.039088238,0.026009163,0.6321742
6891484,0.0010374744,0.0015795669,0.0042260992,0.0012234105,0.0007230851,0.07770159,0.13369916,0.013131215,0.7666784
6891531,0.0041582435,0.005933253,0.006073946,0.0030527848,0.0018542982,0.11409099,0.16862758,0.014305557,0.68190336
6891557,0.0022583972,0.007807872,0.05591642,0.007144354,0.00215462,0.061523896,0.02385411,0.039273452,0.8000668
6891579,0.0013256565,0.002766929,0.005138045,0.0019686613,0.0013878486,0.13742249,0.04891441,0.0070611546,0.7940148
6891867,0.04139077,0.0039289673,0.010296431,0.0051284414,0.0030773699,0.114445575,0.60651976,0.027763778,0.18744895
6891888,0.013585175,0.0036418356,0.010105197,0.01170382,0.0022495312,0.068641216,0.060962025,0.06272577,0.7663854
6892297,0.008089831,0.0011473207,0.003051349,0.001439517,0.0006954854,0.029330235,0.42367002,0.0055492516,0.52702695
6892562,0.0052142194,0.0013112137,0.0045574326,0.001618282,0.000886709,0.10985248,0.40095598,0.013868798,0.4617349
6892587,0.004601954,0.0013711572,0.014271115,0.0034708318,0.00074361666,0.21820718,0.1773785,0.08134983,0.49860582
6894293,0.0012838808,0.18345903,0.036782905,0.05900457,0.10559406,0.14505935,0.004411418,0.12333734,0.34106746
6895609,0.004122356,0.008324069,0.03029392,0.016469402,0.003428237,0.055279143,0.009558739,0.02523076,0.8472934
6895723,0.0011019803,0.00071200414,0.0014555628,0.0003091869,0.00064645085,0.95981985,0.013876989,0.0050994093,0.016978582
6895905,0.0001121065,0.0006006629,0.0003944476,0.0002372037,0.00020948463,0.97063684,0.016997743,0.0040639406,0.0067475764
6895906,0.00037846013,0.0009851404,0.0011330432,0.00021888371,0.0002920756,0.91789675,0.024250178,0.007211658,0.047633827
6895927,0.0005327693,0.0017577269,0.0010258675,0.0005563103,0.0011253575,0.9545795,0.010693912,0.015498802,0.014229821
6895938,8.3782405e-05,0.00034210237,0.00017870223,0.00011114088,0.00015231964,0.9732125,0.016913448,0.002793506,0.006212522
6895939,0.00010596706,0.00064330356,0.00025521035,0.00012803188,0.00024338621,0.968774,0.016395511,0.0046208934,0.008833698
6895948,5.808743e-05,0.0006358887,0.00047159416,0.00011346435,0.00021050012,0.970192,0.015672592,0.004168102,0.008477731
6895973,0.00030428122,0.00083773106,0.000793229,0.00025067478,0.00024548647,0.9291561,0.021561928,0.011049183,0.035801366
6895974,0.00014735389,0.00051234156,0.00040251744,0.00013040719,0.0002044809,0.94703096,0.03342007,0.0036879424,0.014463928
6896754,0.0011929503,0.0032330914,0.0033045227,0.0022985162,0.0010118914,0.5772248,0.035808355,0.017077861,0.358848
6897915,0.0017465935,0.06428153,0.055103235,0.055494916,0.026083572,0.4285288,0.021417249,0.11760669,0.22973743
6897964,0.061603203,0.022736171,0.041017678,0.066998504,0.102702975,0.37777779,0.018414212,0.16983932,0.13891013
6899282,0.008106535,0.0017679852,0.0029599809,0.0016611733,0.0010924343,0.122579224,0.3912198,0.008702033,0.4619108
6899294,0.01356891,0.0025455859,0.00635494,0.0043631135,0.0015540374,0.0737309,0.3543254,0.046618197,0.4969389
6899376,0.0023034122,0.008299746,0.024010772,0.003148451,0.0024971508,0.15581468,0.13916475,0.023300242,0.64146084
6899506,0.004796242,0.003032338,0.0026570088,0.0009515572,0.0010292495,0.5101802,0.20713294,0.014008462,0.25621206
6899530,0.010202294,0.0035051242,0.01079651,0.022679852,0.0012378757,0.13625336,0.009712689,0.07858938,0.7270229
6899560,0.026274903,0.00257305,0.005682908,0.009269508,0.0018658806,0.17558955,0.120723344,0.038163405,0.61985743
6899670,0.010225173,0.0020656164,0.0050879656,0.0013969806,0.0016219195,0.09202359,0.059161123,0.024030514,0.8043871
6899695,0.002075509,0.002368516,0.007042249,0.0015692323,0.001138545,0.11238403,0.020590287,0.012243755,0.84058785
6899730,0.011902257,0.0027947635,0.0076281144,0.0051647946,0.0018615443,0.20555162,0.0356252,0.036303245,0.69316846
6899754,0.031628497,0.0026608682,0.008408299,0.021916889,0.0021201603,0.47181386,0.006657282,0.11719698,0.3375972
6901206,0.0008763603,0.004167447,0.014195295,0.0026545203,0.0027820768,0.3535845,0.081426285,0.02898182,0.51133174
6902131,0.0003131038,0.0008686263,0.0013372957,0.0006338424,0.0005749058,0.6853668,0.293563,0.008983522,0.0083588725
6902271,0.0017965237,0.02620855,0.006883845,0.042552482,0.02813711,0.58855605,0.008675965,0.10202699,0.19516246
6904326,0.005454256,0.0011658133,0.004272986,0.0018869455,0.00080414704,0.03999535,0.09556706,0.022579221,0.82827425
6908023,0.00052292016,0.031016046,0.006963764,0.045616366,0.018550225,0.75307643,0.01139902,0.116330124,0.016525056
6908625,0.0016762166,0.00257817,0.0033891483,0.0015695738,0.0014997425,0.49615288,0.43476653,0.008694836,0.049672898
6909657,0.0028852266,0.0014515361,0.005902001,0.0012653,0.0007033364,0.08614338,0.10041776,0.008777794,0.7924537
6909786,0.0051214853,0.0015944727,0.005489909,0.0036138934,0.00084976346,0.08997294,0.13417463,0.046232082,0.7129508
6909952,0.0022777407,0.0013385115,0.0054654176,0.0006414091,0.0006152235,0.039433695,0.09679647,0.0069820834,0.84644943
6910003,0.003466519,0.0013369202,0.0049603772,0.0018532804,0.0004656655,0.04567786,0.13377231,0.01781757,0.7906495
6910407,2.4339712e-05,0.0003208708,0.00016929577,6.194519e-05,0.00030461166,0.9931644,0.003886,0.0010690968,0.0009994339
6910422,0.008689914,0.0014125189,0.006404896,0.0018337908,0.0007898796,0.04380917,0.06659429,0.021749943,0.8487156
6910425,0.0066997665,0.0008783355,0.0027318683,0.0013858177,0.00047751892,0.013877441,0.07106269,0.007988328,0.89489824
6910560,0.0036512222,0.0049649696,0.021600833,0.051700596,0.0016936496,0.04604898,0.023457788,0.13612989,0.71075207
6910590,0.0076114875,0.001665446,0.0042201784,0.003547318,0.0009656169,0.042270146,0.20512736,0.018064909,0.7165275
6912744,3.0063495e-05,0.00047260057,0.00019510997,0.00021121885,0.0002967151,0.9916342,0.0023095869,0.0029727917,0.0018777177
6919118,0.00087235536,0.004722662,0.02066011,0.0035535067,0.0025173766,0.5879786,0.055679277,0.009363218,0.3146529
6920152,0.00087882194,0.005239134,0.030932393,0.003606443,0.0019466485,0.40574837,0.05275675,0.021664476,0.47722697
6925791,0.0009415704,0.013212082,0.01216715,0.011552143,0.0028285787,0.8118067,0.031451922,0.088576436,0.027463444
6926246,0.014037152,0.002476963,0.0013512434,0.0007261513,0.0014556827,0.8980685,0.049688257,0.010654197,0.02154184
6928841,0.0063414266,0.012549589,0.02054048,0.109853595,0.024597812,0.24143259,0.0029086843,0.54665005,0.03512577
6928933,0.00059289235,0.0037685793,0.0017906025,0.00045903045,0.0017851681,0.9532916,0.01825624,0.009915949,0.01013995
6937241,0.008788004,0.002653657,0.011398531,0.005267,0.0012276437,0.038246524,0.028868914,0.06709636,0.8364534
6938426,4.6077406e-05,0.0005298792,0.00031084273,0.000111282854,0.00022833185,0.98767716,0.0065053497,0.0029606526,0.0016303766
6938530,0.00015159612,0.00098917,0.00031680905,0.00015567522,0.0004066403,0.97007453,0.01898627,0.0064540734,0.002465197
6938682,0.0012095434,0.0023016238,0.009975168,0.0018506665,0.0015490492,0.20249231,0.28702903,0.008472151,0.48512048
6939166,5.872468e-05,0.0009227701,0.00029558403,0.000109754765,0.00020580848,0.9777793,0.016037507,0.003464291,0.0011262387
6939222,0.0041037947,0.0020633626,0.00494264,0.0018890514,0.0009273842,0.32206497,0.5436191,0.012834761,0.10755496
6944591,0.032155573,0.008205119,0.015928954,0.0034763904,0.0044126757,0.55786026,0.21468681,0.02196267,0.14131156
6947293,0.00030522226,0.0018744736,0.0023226752,0.0012432896,0.0005039655,0.9616959,0.007033806,0.008166081,0.016854534
6952804,0.00079135754,0.0038420232,0.010083328,0.0038249472,0.0056373896,0.91019356,0.016564548,0.018441224,0.030621625
6975207,0.00012873055,0.00027732065,0.0005298946,0.00013485704,0.00012756439,0.989158,0.0014163177,0.002778188,0.0054491833
6975472,3.6462585e-05,0.00021270353,0.00029983753,8.504087e-05,7.440955e-05,0.99368155,0.0012243589,0.0015181052,0.002867499
6975490,1.833441e-05,6.492946e-05,0.00014399782,2.3418059e-05,3.362998e-05,0.9953396,0.0012180541,0.001403217,0.0017548653
6976427,8.1605904e-05,0.00014797367,0.0002569182,8.3198625e-05,0.00011818139,0.98549265,0.0052943733,0.0023555392,0.006169546
10551287,0.00015494235,0.00041103637,0.00028447012,0.00029651678,0.00023812361,0.9847231,0.0037035977,0.00515355,0.0050347
10554874,0.36845896,0.015188122,0.026635977,0.011822653,0.016077794,0.20524682,0.19567658,0.04149652,0.11939657
10555071,0.0012850496,0.0036871927,0.008657543,0.0017653938,0.0009446056,0.30815238,0.019400287,0.027891774,0.6282158
10555459,0.0012991425,0.026576892,0.040124856,0.0071932846,0.01846038,0.34489807,0.023758592,0.13486142,0.4028273
10555968,0.017181758,0.014836515,0.012890302,0.15617885,0.045936354,0.46597365,0.0028338095,0.08905333,0.19511548
10556692,0.017369982,0.007441417,0.016976047,0.0463098,0.0023158665,0.13138044,0.035820477,0.22529934,0.5170866
10557065,0.0001387488,0.006602967,0.0004903152,0.002082017,0.0041349214,0.9215714,0.011141035,0.013070429,0.040768195
10557235,0.00022243537,0.005500012,0.0026597457,0.004885951,0.002743635,0.93429464,0.0027892713,0.02961771,0.017286519
10557310,0.0018998353,0.008677646,0.016327946,0.012246125,0.035495415,0.17570442,0.0030880836,0.03196696,0.7145935
10557603,0.0013030721,0.008071589,0.005273379,0.0066991923,0.0028760673,0.49423566,0.03394044,0.045651775,0.4019488
10557649,0.00035166668,0.0039923233,0.0016683144,0.002531264,0.0029277403,0.9521907,0.0060459618,0.018045964,0.012246073
10559369,0.0064380164,0.001478622,0.0013508276,0.0010688927,0.0033219839,0.93383795,0.011927096,0.018051377,0.022525202
10559516,0.00068787497,0.0030795184,0.0008433456,0.0017893949,0.0017162209,0.9409434,0.017928466,0.01079387,0.022217928
10559765,0.00017102879,0.0034502272,0.0014650092,0.0013254007,0.0016135559,0.82942516,0.0030914668,0.014083901,0.14537425
10559904,0.004420187,0.0029721267,0.0029831482,0.0031418626,0.0019522242,0.84916204,0.036909062,0.057951342,0.040507983
10561136,0.009778625,0.007666402,0.0067642094,0.0047403434,0.0048181214,0.76191074,0.019416075,0.06822387,0.11668159
10561583,0.004993603,0.0021854467,0.0014539297,0.0021693897,0.0014051003,0.8665415,0.05833642,0.02553591,0.037378717
10561870,0.00014888149,0.0013558837,0.00040711067,0.00053921156,0.0006329727,0.94769996,0.038661383,0.007726974,0.0028275794
10562711,0.003675802,0.046902835,0.01441296,0.241328,0.116813816,0.18910076,0.0127327,0.06847486,0.30655828
10566953,0.00024640252,0.0013353915,0.0032996368,0.0007603501,0.0010470413,0.83282155,0.12238952,0.014451133,0.023649009
10567563,0.007712507,0.006397977,0.011620531,0.0053464267,0.007864823,0.5292019,0.020887833,0.033466697,0.37750128
10568512,0.007301167,0.00200981,0.007770649,0.0019947577,0.0016820412,0.6497439,0.14911442,0.05194418,0.12843908
10569249,0.00024510152,0.0017431008,0.0009298251,0.00049498014,0.00069511955,0.89473385,0.06479408,0.0071609747,0.029202972
10569900,0.0025745556,0.15513742,0.015952313,0.0629626,0.2941588,0.3111281,0.007622648,0.0822156,0.068247974
10569996,0.0031483676,0.0021552157,0.0038367342,0.0024020378,0.0017391529,0.70150775,0.18417668,0.047139872,0.053894162
10570047,9.649105e-05,0.0013850523,0.00028075586,0.0010518099,0.0005046744,0.96232176,0.007529204,0.021004487,0.0058257827
10570186,0.0026775862,0.0018054427,0.0027256317,0.0014877039,0.0028399124,0.8863443,0.045247786,0.030037474,0.026834121
10570190,0.0002285952,0.0008116278,0.0005691214,0.0006966202,0.0009529347,0.9363309,0.04245594,0.010075087,0.007879156
10570281,0.00076312193,0.0014591606,0.0025714175,0.0016351293,0.0015265199,0.84345925,0.0795111,0.032657832,0.03641646
10570444,0.27015024,0.007972176,0.0160768,0.013898006,0.011483776,0.40266913,0.041375555,0.10484511,0.13152924
10570516,0.002554431,0.0026228046,0.0027037973,0.0015391072,0.0009246848,0.88111323,0.015775964,0.053777553,0.038988415
10570563,0.006780745,0.0013337866,0.003159726,0.0020099964,0.0011389087,0.6440066,0.16871876,0.04391751,0.128934
10570908,0.0013261547,0.0005516597,0.0007717039,0.0009794697,0.0007631719,0.8532752,0.10452482,0.020396551,0.017411288
10570962,0.0013468724,0.008887524,0.036240872,0.0052064783,0.0029696855,0.50182915,0.009489325,0.22711457,0.2069155
10571126,0.025619378,0.0024834045,0.009283537,0.0055915825,0.0020289507,0.30358824,0.060684033,0.061958194,0.5287627
10571129,0.052322496,0.005441088,0.010803744,0.031000528,0.004980252,0.5671198,0.014586452,0.109816454,0.2039292
10571130,0.0114847,0.004067854,0.012288842,0.08655542,0.0030540593,0.5221702,0.0065225833,0.11516872,0.23868759
10571150,0.01385201,0.0026332615,0.002641973,0.0030709049,0.001176863,0.8333393,0.012277106,0.057901718,0.07310693
10571157,0.012774581,0.0011912362,0.0049492405,0.0012707758,0.0008308617,0.3127668,0.42213988,0.014002964,0.23007369
10571249,0.0007464062,0.00047379624,0.0005099603,0.00083150127,0.0003808117,0.9060417,0.04018069,0.016232248,0.03460291
10571563,0.0015485818,0.09295885,0.019425765,0.031956915,0.015023164,0.552076,0.0047458676,0.05884204,0.22342283
10571600,0.0043952516,0.0014101176,0.0017899305,0.0017545572,0.001969965,0.8751488,0.035126038,0.03931305,0.03909232
10573894,0.0028775847,0.0034019272,0.0053841155,0.033014834,0.004182336,0.6701736,0.0077284765,0.1483551,0.124882005
10574347,0.00996434,0.0047377963,0.012879522,0.009754352,0.003591005,0.60941225,0.031164795,0.10278834,0.21570764
10574370,0.0028845114,0.0013290908,0.0027740623,0.0027230517,0.0011639671,0.79706,0.028753221,0.05073458,0.11257752
10574372,0.003689168,0.001007827,0.0017181898,0.0005641834,0.0006169133,0.7627359,0.07930969,0.009839299,0.14051883
10574408,0.00917879,0.008075747,0.0062866746,0.18856832,0.021007018,0.36477304,0.0040618707,0.08715407,0.31089446
10574430,0.0014899092,0.0013948535,0.0017542327,0.0043702167,0.0006892298,0.698145,0.0059670787,0.03558293,0.25060657
10574439,0.0034116595,0.00071643747,0.0011879369,0.0027911947,0.0005786662,0.8991376,0.022337247,0.03808175,0.031757463
10574456,0.009189307,0.0034510652,0.003652095,0.0079872,0.0041056103,0.61166227,0.013635756,0.052131902,0.29418477
10576038,0.07085629,0.0024854934,0.0023257849,0.0020988209,0.0018543131,0.8412236,0.010061941,0.04285262,0.026241163
10576770,0.0026378182,0.0048265574,0.004437265,0.023624629,0.00236239,0.65723246,0.011969719,0.06143864,0.23147054
10577118,0.0005691465,0.0055839336,0.0061437725,0.005243618,0.0026767133,0.7457461,0.0120688155,0.036802694,0.18516524
10577354,0.0026381507,0.0009040796,0.0013749979,0.00044167708,0.00061582774,0.80772597,0.13883038,0.0072976216,0.040171325
10577622,0.00060367986,0.0040267715,0.0050837337,0.0035629484,0.0036167444,0.67224765,0.02050833,0.029288603,0.26106158
10577723,0.0017086148,0.0016523816,0.0028032563,0.002459272,0.001565434,0.8979511,0.027487814,0.017335564,0.047036573
10578130,0.14886871,0.0073918486,0.011065416,0.004673172,0.0072441474,0.5907613,0.03347812,0.06311702,0.13340022
10578295,0.0029355634,0.0040893136,0.0039745895,0.003145584,0.0019569595,0.79223853,0.098550014,0.035781328,0.05732808
10579132,0.0012421246,0.002073239,0.0026468094,0.0020244054,0.001613176,0.77146655,0.1268691,0.026269889,0.06579476
10579372,0.0002482891,0.0028014753,0.002359502,0.0009806328,0.0014610986,0.91398305,0.052528698,0.014349327,0.011287937
10579452,0.0004693179,0.011506673,0.002361287,0.015569657,0.02530704,0.8630294,0.025428707,0.026721748,0.029606212
10579754,0.0005332684,0.008189087,0.004400464,0.0072971177,0.019591577,0.7940329,0.014743706,0.10855438,0.042657487
10580098,0.00093218224,0.0018610627,0.002741939,0.002230158,0.002261645,0.8291146,0.114129186,0.02848311,0.018246159
10580150,0.00052392285,0.008461281,0.0015609047,0.004564221,0.003704382,0.8832959,0.025201844,0.049861506,0.022826018
10580642,0.0030613758,0.0009286677,0.00090948667,0.0012723729,0.0011127556,0.9129898,0.022664258,0.024900066,0.032161217
10580740,0.007508762,0.001059087,0.002534256,0.002048086,0.0013860778,0.68692434,0.1045495,0.042373586,0.15161629
10580745,0.00302661,0.001706881,0.00418001,0.0017235584,0.0009468009,0.6164404,0.13405213,0.0459426,0.19198093
10580771,0.011870551,0.0013427896,0.0036142303,0.008967333,0.0017781855,0.62986934,0.019203784,0.20475662,0.11859717
10580995,0.0010587208,0.0024610437,0.0062861186,0.0054254523,0.0025750005,0.4430415,0.04568911,0.032255378,0.4612077
10581310,0.0009792394,0.005595453,0.0045324937,0.0034936524,0.003288993,0.798173,0.0502534,0.022037793,0.11164594
10581368,0.056559265,0.01676437,0.035768725,0.26681077,0.014625354,0.23067237,0.004920772,0.06391326,0.3099651
10582173,0.020544318,0.0024371953,0.005672012,0.0050534885,0.0042419718,0.7995253,0.014207826,0.053419888,0.09489796
10582418,0.14224666,0.0050987005,0.013130699,0.0041784653,0.013154188,0.6816208,0.021991255,0.032580994,0.08599827
10583009,0.0002465313,0.0016713322,0.00056433456,0.00085014396,0.0009624025,0.87359947,0.10764686,0.012385493,0.0020734435
10583434,0.0011943222,0.03928885,0.028244438,0.06749425,0.011753312,0.43523628,0.011121453,0.03581984,0.36984727
10583521,0.00061548303,0.0005930235,0.001244045,0.0006577008,0.00059381564,0.76102954,0.20192783,0.01152404,0.021814533
10584210,0.0009325772,0.0018294483,0.00778802,0.0025249333,0.0018867897,0.444866,0.087997764,0.04277941,0.40939507
10584222,0.001463349,0.00038840648,0.0010309643,0.0005664667,0.0005144216,0.8603512,0.09801364,0.010305759,0.027365807
10584314,0.0026921348,0.0016314726,0.012296202,0.0014336401,0.00073415437,0.25600377,0.059862636,0.048830636,0.61651534
10584430,0.013933339,0.0022578824,0.007994897,0.004328305,0.0017325486,0.46744457,0.3015983,0.029317511,0.17139265
10584519,0.0015459057,0.014181547,0.0072085685,0.005719816,0.010941029,0.59870225,0.019203633,0.028015584,0.31448165
10584820,0.00037898234,0.013324726,0.002793657,0.0026731044,0.012232693,0.89509195,0.014655525,0.01924747,0.03960192
10585136,0.0005809361,0.015839988,0.012884467,0.015589403,0.0048759636,0.7177421,0.005995775,0.06215501,0.16433634
10586849,0.000257564,0.00321084,0.0007002394,0.0017903034,0.0018193892,0.9602455,0.018343013,0.007454737,0.006178411
10587734,0.015065645,0.0016086481,0.000983421,0.0014293374,0.0015664521,0.44059595,0.51875925,0.012125401,0.007865926
10587840,0.00074522244,0.0017427605,0.0011034672,0.0016669444,0.00093764084,0.932635,0.034678612,0.018841391,0.007648959
10588529,0.003706051,0.00037351984,0.0008425848,0.00032672726,0.00025598527,0.009776439,0.95902145,0.0014186852,0.02427856
10588664,0.007346076,0.00070473866,0.0026069814,0.000962735,0.00049312256,0.20965599,0.646555,0.0067165345,0.12495883
10588792,0.004259218,0.0011899709,0.0021047657,0.0010883887,0.00069385837,0.035949234,0.6404442,0.0037980936,0.31047225
10589349,0.002048286,0.0021923555,0.0068793027,0.0022529953,0.0009617339,0.26113802,0.14285521,0.026346639,0.55532545
10589410,0.06498092,0.0035846788,0.010078146,0.007104401,0.0032242173,0.6075926,0.044565793,0.04664569,0.21222359
10589411,0.009147911,0.0012137137,0.0030697535,0.002375576,0.0016242934,0.63181275,0.19812608,0.0149816,0.1376483
10589472,0.039759453,0.0029213536,0.010745468,0.0038005158,0.0026836577,0.25581744,0.16499123,0.022916263,0.4963646
10589485,0.014203843,0.0023996397,0.0070203044,0.005992518,0.0032223887,0.33625475,0.15159543,0.025120502,0.45419064
10589763,0.0011327217,0.01757164,0.01651934,0.019144312,0.004203567,0.66993153,0.008866944,0.08313585,0.1794941
10590733,0.0012211017,0.013300433,0.0052013104,0.013599825,0.012236051,0.8876512,0.009472132,0.032505505,0.024812466
10592587,0.25591928,0.004331714,0.013685952,0.009800321,0.012893718,0.57294744,0.009897541,0.054145265,0.06637876
10592944,0.0008796501,0.013295477,0.0049691456,0.010828207,0.01882818,0.8096392,0.01822885,0.028148884,0.0951824
10595034,0.0054990947,0.014576759,0.009255085,0.009879937,0.009919464,0.7126591,0.05154903,0.06438989,0.12227166
10596119,0.000109333174,0.0010989126,0.00024311307,0.00044343568,0.00065051066,0.9800046,0.007929128,0.0047211796,0.0047997874
10599481,0.00035561537,0.0018267491,0.0008583762,0.00080484984,0.0018554415,0.87183106,0.105266266,0.0078072157,0.0093944045
10599552,0.033819366,0.0026954378,0.0053548976,0.0016784112,0.0016497872,0.72721803,0.04605149,0.037699006,0.14383356
10599609,0.010442693,0.00280259,0.008750736,0.0018820602,0.0014419557,0.15262334,0.30655277,0.020170545,0.49533328
10599643,0.00016666536,0.0005217943,0.0006125227,0.0004884271,0.00058232975,0.8935016,0.08833342,0.007221808,0.008571513
10599718,0.013537669,0.0021276032,0.0036598963,0.0041211224,0.0023685857,0.7485375,0.02884965,0.1351353,0.06166273
10599755,0.0015625212,0.00062881986,0.00083832577,0.001239113,0.0004645503,0.8557595,0.041844524,0.029118014,0.06854463
10599776,0.0014528496,0.00050110486,0.0008846605,0.0013918892,0.0004212963,0.8930094,0.013109278,0.041071754,0.04815771
10599823,0.0012233553,0.0016523135,0.00093576405,0.0026473051,0.002037658,0.92024684,0.02201684,0.018264411,0.030975511
10599926,0.0022228775,0.002350928,0.007770999,0.0011882811,0.0020820745,0.6042585,0.014730351,0.02192844,0.34346756
10600363,0.0021073164,0.002379242,0.007959144,0.019337682,0.0049134,0.6941522,0.027793873,0.10385758,0.13749962
10600655,0.094329216,0.007093247,0.012571976,0.015917001,0.0054453486,0.4032293,0.009643575,0.13879964,0.3129707
10600700,0.008591266,0.0012266167,0.003274056,0.0030909288,0.0008749284,0.56623584,0.05195085,0.10497667,0.25977886
10600716,0.01142197,0.0011376359,0.004193646,0.0013750393,0.0011597726,0.5886989,0.06332935,0.06264292,0.2660407
10600717,0.0055077877,0.0046919505,0.01187028,0.0036652226,0.0012837995,0.4931459,0.037438624,0.112435795,0.32996064
10600746,0.003958787,0.0009498972,0.006157345,0.0016624769,0.0007105265,0.4004793,0.2489053,0.03528437,0.301892
10602334,0.0011040145,0.00081569015,0.0019627896,0.0009585774,0.00064474245,0.7426393,0.19291082,0.014975943,0.043988135
10602555,0.0029101912,0.0021859398,0.0028570516,0.0021169041,0.0019396315,0.5741248,0.27506536,0.020812454,0.11798769
10602707,0.0012835339,0.0014302059,0.0033838623,0.0011910737,0.00077486795,0.6956533,0.15118419,0.007814663,0.13728432
10602774,0.0009992705,0.0025748545,0.0024754913,0.0020818717,0.0020810305,0.82580197,0.10992921,0.017757425,0.036298882
10602968,0.00019736908,0.0008513646,0.0006475923,0.00053096114,0.0004417752,0.9012642,0.07822795,0.0052725575,0.012566184
10603667,0.002224338,0.001599583,0.0019307997,0.004925023,0.004144264,0.87883466,0.043668218,0.044516202,0.018156888
10603790,0.05464317,0.008212174,0.02267549,0.072194144,0.008659976,0.27973512,0.0032280488,0.3003684,0.2502835
