track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6892562,0.01953262233746785,0.011228908418035017,0.018515121758935636,0.015972020293855162,0.00800565914788237,0.08086110817226998,0.33408738533507953,0.03838085963749898,0.47341631489897534
6892587,0.016464740869347173,0.024347083016516537,0.029878078160932013,0.019492559143139927,0.01142547134527003,0.2740628468955333,0.11972175541090335,0.052107990244332936,0.4524994749140247
6894293,0.02680758819694654,0.40126283393037654,0.0410057161923169,0.09191874992197346,0.1064400617100578,0.07095864195304612,0.018581661846711443,0.04847001692286327,0.19455472932570797
6895609,0.0029089175970081,0.010440269651545478,0.025758576349940106,0.00955930072875418,0.002686235500529694,0.027415593163195272,0.015110311920056484,0.007780232211869793,0.8983405628771008
6895723,0.0011753674096444864,0.00289793348132793,0.0010885166856226076,0.0011067652085950232,0.0013286757884163622,0.9475967418730172,0.013871124859116195,0.011878666367092823,0.019056208327167416
6895905,0.0013746079855152557,0.0030830789359267215,0.001182299489175604,0.0012206927296231436,0.001455608211779534,0.9414650698284001,0.017139930049555573,0.012565720877330962,0.020512991892693257
6895906,0.0018495348886636757,0.004449882420953509,0.0017652022784799119,0.0016841749570440836,0.001941452958530011,0.9247207713550852,0.020358079561659328,0.013631108525085084,0.029599793054499175
6895927,0.0013244066786505318,0.003359480995920878,0.0012586250128168608,0.001293395644694012,0.0015654907578199304,0.9429128122047371,0.013885397700673301,0.014055023198718215,0.020345367805969104
6895938,0.0014757971082931382,0.0032365568565178183,0.0012145283071486762,0.0012505500377525778,0.0015279239664041122,0.9392720732269221,0.018279370501395668,0.012423409295732876,0.021319790699833127
6895939,0.0011600005700637104,0.002836085831391676,0.0010558212930178964,0.0010789697557336251,0.0012967092584488511,0.9482069793173861,0.014154909930320833,0.011497378713759637,0.018713145329877813
6895948,0.0013314585696208477,0.0031493673078306127,0.0011991997769695549,0.0012289416004944071,0.0014552133202372826,0.9419369986648808,0.016384884670427407,0.012426191209805858,0.020887744879733328
6895973,0.0025549216833685613,0.005617989322706191,0.0021496435507693053,0.002087503138006793,0.0025559126376283837,0.9077064595095742,0.02572086320296328,0.016210134956289275,0.03539657199869419
6895974,0.0020670875045108593,0.003600487616604668,0.0014818327660737355,0.001529765656606238,0.0018260192141240446,0.9229271973168366,0.026509027181655365,0.014519299611837023,0.025539283131751425
6896754,0.005626393476100492,0.013026539347821012,0.008878314684038584,0.006563493481634225,0.005068347259273382,0.6626388396190277,0.05632745942585255,0.026819678323263985,0.2150509343829881
6897915,0.02707047517253099,0.07834647575083462,0.06180734418012608,0.056258140225728955,0.05592559866286611,0.31769451649924585,0.04368269060174739,0.17979805559200746,0.1794167033149126
6897964,0.025252536505629936,0.07018627342576121,0.03212284666214447,0.07525457085075928,0.0813941126010275,0.31179903219017113,0.029733871404118258,0.25410838111571343,0.12014837524467481
6899282,0.022550873402233884,0.010759325748533537,0.016851037411215294,0.014908598183926118,0.007718934603584074,0.08330506900046362,0.4426199486090493,0.030689597727637057,0.3705966153133571
6899294,0.029019309656459394,0.014428040893871466,0.02472384207448045,0.021999985803832497,0.010651210403530122,0.09014677824104336,0.3755430219763474,0.049989556071142714,0.3834982548792926
6899376,0.009442742322561396,0.016135755600536178,0.02655175280663476,0.013943159079052428,0.005743890648688931,0.0952479863878805,0.07528788156574738,0.01724131856631189,0.7404055130225865
6899506,0.023738647888060276,0.009680766098272358,0.007477872781581314,0.008181005024080298,0.008067933855590518,0.3676066762425782,0.41993202496521015,0.03702593234954492,0.11828914079508192
6899530,0.004199571348014449,0.01497136378306029,0.0256378795225139,0.012200564888140019,0.003874513463271434,0.055968986960065,0.02259695310304265,0.013964250528545736,0.8465859164033465
6899560,0.009361350701805802,0.012874796502960254,0.02224495978186345,0.013356323799738222,0.00549137526935165,0.06777302564417045,0.07166874851248489,0.022694711502633448,0.7745347082849918
6899670,0.0026365850482966313,0.00847729661907141,0.017642028913379352,0.007149114502892551,0.0021401359506393112,0.028383148089202725,0.0218931973542036,0.00693074547886754,0.9047477480434469
6899695,0.0019604013290024113,0.0076948089682064005,0.01579363855904278,0.00583281866889306,0.0017075589200091078,0.026943005379626312,0.01441306973393618,0.005130326131859487,0.9205243723094243
6899730,0.005020753430168352,0.014583036830621518,0.02306776718457486,0.010376896938015837,0.003886326953990592,0.07725915485200367,0.03097862396870692,0.011322158005181238,0.823505281836737
6899754,0.012903553735053407,0.029793604499308728,0.02751141294726835,0.020215067752579374,0.012590243759074271,0.4396438646865605,0.04677731026328463,0.06725000935793914,0.3433149329989317
6901206,0.012650180117360884,0.0256341041888306,0.026543790739494755,0.016067145421132516,0.00965846131906955,0.3496557378406286,0.09218931621837938,0.033540019571191994,0.43406124458391165
6902131,0.013467680053523058,0.010489480722918913,0.004502797715275979,0.005168779447504652,0.007014810820558236,0.6649225252068957,0.19485449445021458,0.02669687617973356,0.0728825554033754
6902271,0.013997430821989542,0.044102374684922965,0.01947691206726572,0.02601348559846221,0.024398698166546082,0.5137449614770443,0.036485433579505074,0.13576126570356614,0.18601943790069797
6904326,0.002381877511919133,0.008333335378232417,0.017879169034453683,0.007044338437067892,0.001983526127978631,0.025002318678250063,0.018170222538695723,0.006405908970033947,0.9127993033233686
6908023,0.025989677464620668,0.06795192471913519,0.021118346382135757,0.08633990024884548,0.07161839942408726,0.32298656448233637,0.022419947412547506,0.33163846584069395,0.04993677402559787
6908625,0.023893563213474918,0.009567018201520224,0.007315759222230911,0.008938849475724868,0.008310105183224616,0.32738500251901537,0.4711940146685366,0.03789673653391264,0.10549895098235999
6909657,0.003883492169144764,0.010111308705593486,0.018524128174269332,0.008533906409410185,0.002968207677772323,0.052480816238125214,0.032907927484594576,0.010623328023177888,0.8599668851179123
6909786,0.0038325952136095236,0.010727881987429633,0.021556438989566114,0.009544698053104773,0.0030468147537576692,0.03831173145349201,0.026542224972105028,0.011103613050364667,0.8753340015265706
6909952,0.0033074795418909985,0.009261867346803053,0.019901088754563145,0.008230883532611278,0.002533415455524678,0.0324937591832263,0.02915396462621406,0.008093085557166917,0.8870244560019995
6910003,0.003042502930440538,0.00840146241220708,0.017868471952978672,0.007665630268522017,0.002292298812923452,0.02882190842500138,0.026200904053129342,0.007704421739721772,0.8980023994050759
6910407,0.0010027572328705837,0.0026083454135501097,0.0009613468044052622,0.0009842352444122409,0.001170509983351635,0.9530043935450444,0.012320615228905603,0.010815870101990905,0.017131926445469174
6910422,0.0027150104236481495,0.007427531557822981,0.016681319515911123,0.006682344437008779,0.002064265500938778,0.024495872587877728,0.01921009569042383,0.007319584686113826,0.9134039756002549
6910425,0.0025833718805221085,0.0064438984687271335,0.014343127947782294,0.006079146286068274,0.0018140269950617546,0.01992456416293995,0.02133198018733753,0.006090889261538493,0.9213889948100226
6910560,0.0099849520103805,0.028029934848086063,0.062354813037681846,0.054624098994171644,0.015777632256322983,0.030947536020224677,0.017930975140886526,0.10573598333585867,0.6746140743563871
6910590,0.0054376848357181465,0.007800986597399525,0.01617748280859587,0.008758947982733162,0.0031154154145148997,0.029770807042339094,0.05725704349371555,0.012252927463077748,0.859428704361906
6912744,0.001073365430605517,0.002796628650534926,0.0010275502692772152,0.001061193326523142,0.0012719545195944888,0.9508187146692467,0.012417312901564259,0.011885194978277374,0.01764808525437624
6919118,0.009916011804712178,0.017352318201302418,0.015124542057328997,0.01010986263253369,0.00734706525832311,0.48545531553978083,0.09769031136601862,0.030284006426511707,0.3267205667134885
6920152,0.010030139191125605,0.020898199557928477,0.02310887884971328,0.012818371475588742,0.008218800851974422,0.4371837227873619,0.08101069117264195,0.03278117650458797,0.37395001960907776
6925791,0.005174109347242799,0.011800742755031637,0.005402689474279614,0.006367645054222077,0.0073883954540436975,0.8206081121051786,0.0247649510890407,0.07737476848866216,0.04111858623229886
6926246,0.0014532684651117882,0.0030153731081641517,0.0012688458153099261,0.0013058359346425153,0.0014632775822178508,0.9384520628282242,0.018174479729405675,0.013634291022104809,0.021232565514819106
6928841,0.008463365834974482,0.006034664088662794,0.006053095890808854,0.02164848325516431,0.025403523316424998,0.010332568795201865,0.0012033521273349657,0.9166256737110401,0.004235272980387738
6928933,0.0012658695088618667,0.0033470831206804546,0.0011830974994748507,0.0012265337700039186,0.0014942534132248088,0.9453720420588351,0.014116261831611946,0.012544187343392962,0.01945067145391405
6937241,0.004143294842358519,0.013203576776977113,0.028489208669916694,0.012329540868026645,0.0037201352939743694,0.03774132151158287,0.02044655859325628,0.015386602075998672,0.8645397613679088
6938426,0.001118775328316568,0.0028306793458756883,0.0010419895281140216,0.001074666974786635,0.0013019733152482475,0.9498421266338962,0.013026112473967658,0.011967116954902228,0.017796559444892866
6938530,0.001397893094028914,0.00326802124208624,0.00119008036264445,0.001240108824163782,0.001550065864877619,0.9424139760533146,0.015774471032307627,0.013236403355909403,0.019928980170667434
6938682,0.02502440743016528,0.00911804504017279,0.01437639303007089,0.013026826984591065,0.007172820449287247,0.08640408574259076,0.4060633126638001,0.031668638150956364,0.4071454705083656
6939166,0.0011065223669954086,0.0027946065822020065,0.0010271660581640792,0.0010596998767875702,0.0012737955122242841,0.9500145094216034,0.013310358434419033,0.011583573480886379,0.017829768266717824
6939222,0.027305332243955063,0.006292590626749865,0.007419585920489461,0.009240833353821507,0.006725667849025508,0.12792235362903837,0.6903384214558846,0.033167274806310924,0.09158794011472475
6944591,0.028231148338484217,0.015784610265889336,0.01224651623058131,0.011075417178522534,0.010911270127292105,0.4333672828139412,0.26420794819298316,0.03769735503844338,0.18647845181386286
6947293,0.0011492154954395324,0.0029465122353041213,0.0011227021506395923,0.0011552495487148736,0.0013434952788211282,0.9467665602841294,0.01362205895212544,0.01242540705382429,0.019468799001001548
6952804,0.0021241291850259605,0.005208925954533234,0.0022799281767067587,0.002169781791929504,0.002548755298535961,0.9148238826106625,0.019215914836399953,0.019387117648139093,0.03224156449806716
6975207,0.0010239449319659497,0.002687557498575422,0.0009900163310550614,0.0010033096187407416,0.0012013814208497794,0.9523364656624475,0.012068389131408546,0.011046666076722637,0.017642269328234445
6975472,0.0009713459663657799,0.0025548275238592142,0.0009339815805649622,0.0009482641699782489,0.001136604745132799,0.9543088690008511,0.011779252293026286,0.010502046997894974,0.016864807722326625
6975490,0.0009874735790235186,0.0025910615682395066,0.0009465092602102399,0.0009623783293068496,0.0011579121560319058,0.9539129083894744,0.011832976992193801,0.01071009336548167,0.016898686360038176
6976427,0.0010016889275218709,0.0026201819748150525,0.0009616853582401838,0.0009759337855851708,0.0011664052724421777,0.953196085545223,0.012120039678279236,0.010695578979227972,0.017262400478665375
10551287,0.0010005633238589422,0.0026035985445583038,0.0009578669740101562,0.0009804844144119568,0.0011700800759861215,0.9534288740882313,0.011947667136471638,0.01097495945104274,0.016935905991428746
10554874,0.6691973057367658,0.008497257959036036,0.018273924990767184,0.012968489849451686,0.01304245582791518,0.12448462252499358,0.062482215956611915,0.015458506680363575,0.07559522047409523
10555071,0.006390185094312572,0.02159290664244384,0.02416192898841864,0.013014906657581815,0.006612444854181062,0.2171437807432841,0.040003240428721644,0.028132031227347188,0.6429485753637091
10555459,0.023060201779351315,0.05923087152739492,0.07048828711903309,0.03947346934055886,0.036705014377907054,0.3030835319131836,0.03879347469053138,0.1970162043186141,0.23214894493342572
10555968,0.014999207411084016,0.04135670426080104,0.019792742122963714,0.04563368719517609,0.025652260882182747,0.5722376862308375,0.042048499075549604,0.08457331261015795,0.1537059002112474
10556692,0.016847711920052685,0.03128227736051276,0.0497686517196348,0.06377347356079303,0.024741197411845304,0.04674892047030417,0.020822263841385413,0.2880299729907314,0.4579855307247404
10557065,0.0022140556046699312,0.006000538035364507,0.0021575891924327864,0.0023626249603109738,0.003021160262410761,0.9145159700454402,0.018111983921273212,0.020195151041941393,0.031420926936156286
10557235,0.0021733060830086324,0.005744828968546505,0.002198472166222696,0.0023599227250566445,0.0029526172321706337,0.9183301155663608,0.015436918620379486,0.02600350760038801,0.02480031103786658
10557310,0.005710679258399991,0.023169690549856733,0.02845818402651681,0.016356759400564063,0.007713938711989281,0.09643048400317446,0.028807209510487167,0.015450075241007655,0.7779029792980039
10557603,0.010299944579091645,0.024997782295207133,0.021184235132621392,0.017034668981795207,0.0124007209102057,0.41022238142336453,0.04310883714315037,0.08666990829743682,0.3740815212371271
10557649,0.001292421995402743,0.0033895508300525877,0.001243419358212405,0.0013212064224797085,0.001587669002361816,0.9431759117754013,0.013525380262206415,0.014351479477410552,0.020112960876472533
10559369,0.0012390563656700304,0.003153575067060329,0.0012121669933915626,0.001248839184225806,0.001431458893644326,0.9437113012631064,0.014314277152403243,0.012807564951610404,0.02088176012888778
10559516,0.001171189411929211,0.0030201254648276683,0.0011174455840629821,0.0011382542837596763,0.001359217382735774,0.94793212706221,0.01346383780932802,0.011805038725644411,0.018992764275502203
10559765,0.0019980200102717297,0.0058885487246774495,0.002454810997959202,0.002156223915568016,0.0022493283220779573,0.9104273107383123,0.01985975977948555,0.014084132684899749,0.040881864826748084
10559904,0.0017470736112876878,0.0041316850673401165,0.0017586063817127426,0.0018573407045603797,0.0019908329522098783,0.9224655456006096,0.017697365399924864,0.020148123642692962,0.02820342663966173
10561136,0.002558255179486495,0.006884026436630572,0.002993033646053703,0.0028862090102346,0.002968988620092771,0.8932855738483005,0.021398869818725182,0.022843681594849775,0.04418136184562635
10561583,0.003249649486270165,0.006292862741093988,0.002785900646230044,0.003159246445659445,0.0034526151118699,0.881865642350072,0.031539268275976605,0.030523359731864964,0.037131455210962803
10561870,0.0016062288026207582,0.003306908167164641,0.0012898957798169518,0.001353158685534825,0.0016180384696162027,0.9357495850020352,0.0195442064192765,0.013924821492424223,0.02160715718151072
10562711,0.030905433064283182,0.07467943498114281,0.042421100062645115,0.43848444754308763,0.09259531448021517,0.058518767693234254,0.016682155084721925,0.11124631548929734,0.1344670316013724
10566953,0.0053195796318927045,0.006244431517251602,0.0030932707940848417,0.003330309344204757,0.0036898234671012666,0.8306954881587725,0.07544492785564953,0.024374021670869044,0.047808147560173826
10567563,0.0051686047780467054,0.016619934034138542,0.01690958666180982,0.009457067635794146,0.00517655061821512,0.3842497998668364,0.045540770689585175,0.024547062433999435,0.49233062328157473
10568512,0.013285639594432585,0.009055690163720508,0.006061213043976195,0.006060938941538543,0.006199436508157415,0.6863697821311161,0.14257852349154262,0.04049586520218462,0.08989291092333136
10569249,0.002291580106784344,0.004372085288281237,0.001694598321492789,0.0017482781502527465,0.002138502142205884,0.9146851785916748,0.028059305868273977,0.014944943866277127,0.030065527664757178
10569900,0.021052552865523093,0.21298708599327645,0.016326822318882068,0.0877951897583749,0.3188623870778638,0.18616444176418112,0.018638041070963327,0.08149784811375423,0.05667563103718097
10569996,0.01077649773774211,0.008252579625532315,0.004775841571768652,0.005151928562753481,0.005683661956109911,0.7334858346559172,0.1238986597691632,0.03801469395027076,0.06996030217074228
10570047,0.0018200316537500144,0.004469727253914697,0.0016592734528114014,0.001867594151679994,0.0022872370481811484,0.9274038240571195,0.015222778401466616,0.022787267788045473,0.022482266193031127
10570186,0.001666415279715739,0.003647889170087045,0.001540068055853676,0.0015698852613186263,0.0017757689799004258,0.9307233271389622,0.01810733416513398,0.01655905449335252,0.02441025745567583
10570190,0.0020363214486802017,0.0035834756021448783,0.0014359240618388477,0.0014899237307019876,0.001818845243454969,0.9257093190776419,0.024733706173239823,0.014590345225143094,0.02460213943715431
10570281,0.0032198382728337574,0.005357633132925639,0.002313506709693875,0.00248522793332559,0.0029393018180103,0.8926250675898745,0.03208796461990773,0.024807294963182742,0.03416416496024577
10570444,0.34721443409720043,0.020857611549853265,0.02380979770411957,0.019803218165373556,0.019483286023450508,0.36874760485710867,0.05240149694415634,0.036783592296516544,0.11089895836222106
10570516,0.0016626123162483944,0.00413792622233187,0.0017241103221071303,0.001779330334465734,0.0019399812330084985,0.9249191898971647,0.016684164618693674,0.018923349993301135,0.02822933506267869
10570563,0.007953913406025635,0.008817635426781333,0.004925250295023853,0.005027312468519808,0.005365068967486393,0.7746437749671303,0.08042780304153616,0.03794738949791974,0.07489185192957698
10570908,0.0043122572401823826,0.005740547358284946,0.0023940771612315165,0.0025678406576541573,0.0032490777664989008,0.8707855449588779,0.050405528115525094,0.02118171200170832,0.03936341474003677
10570962,0.014283189835657852,0.022806192544241176,0.017972044851034576,0.026049268082035847,0.028958935927571306,0.10729767464142614,0.009737257942669867,0.7367342271856704,0.03616120898969273
10571126,0.009104239094033689,0.022057170351497252,0.026753380397716627,0.014149133567300496,0.00703722607312472,0.2466065046222373,0.055887087085537586,0.0266396375056957,0.5917656213028567
10571129,0.01008838780909796,0.02053781480334568,0.014382750919545594,0.015779142168634883,0.0099797594887974,0.6465685901464352,0.043781863665795256,0.06162212879850257,0.17725956219984548
10571130,0.025326070815163887,0.05910560429241635,0.03774039482428186,0.11560407554436768,0.04284917347823709,0.2454462433818325,0.03202645338139089,0.218304626625888,0.2235973576564218
10571150,0.0020472477000810655,0.004832162745110398,0.0023320721903015954,0.0022195433467926645,0.0021610613512014,0.9053213760985597,0.01959409906528082,0.020155446332618173,0.04133699117005413
10571157,0.028279393114807424,0.007843301596245997,0.008315407259336334,0.010359826154168663,0.0077630129900952615,0.14077885390959724,0.6585348714209955,0.03296540051521024,0.10515993303954335
10571249,0.00231499273553926,0.004954940660023319,0.0019337599870454779,0.0019458781212025266,0.0023394813483038784,0.9120842531869484,0.024417667560827368,0.017017890267537313,0.03299113613257247
10571563,0.010764308651972596,0.055705461747737564,0.01698399914411026,0.018842134951659036,0.020544475195728017,0.588296563189738,0.04218922207057331,0.0556956699348995,0.19097816511358176
10571600,0.0013662999763074122,0.0034522053491299106,0.0013590240633817887,0.0013900469300867928,0.001569218560940466,0.9388119333352588,0.015190176289150767,0.014441237294570345,0.02241985820117367
10573894,0.015905961265564792,0.029715809394140917,0.01657006935277372,0.0327552331044768,0.02877157682445852,0.3858880275621119,0.024416951700293236,0.39257879311755106,0.07339757767862923
10574347,0.017119355991266752,0.029377017386984606,0.021017247229249057,0.020449212890172985,0.01785684169582579,0.5206950016381494,0.04110361116359857,0.16629939092911133,0.1660823210756415
10574370,0.0026478845736868607,0.006144714106506835,0.0026285158993598957,0.002775509016736994,0.0030553483830537886,0.8942111529831974,0.021766046663108208,0.02825416011436452,0.03851666825998537
10574372,0.0028837645008971424,0.005540507994593511,0.0026007495617594418,0.002532648066158083,0.002663468955547378,0.8837448958396327,0.0350236742405275,0.019363598821160302,0.04564669201972401
10574408,0.032409335206456474,0.07168734039296826,0.04039392313043322,0.29047695421243275,0.062133933121207116,0.1542266125092025,0.024555154576208982,0.1765622740494986,0.14755447280159217
10574430,0.005360602818565334,0.017849435066501138,0.011018665756381326,0.007300790458736393,0.0055015172903275875,0.6962573023672431,0.039927297596006016,0.022959707103539593,0.1938246815426996
10574439,0.002481422828156571,0.005705665768921621,0.002418353270207033,0.0026173285795034642,0.002915335929329876,0.901695835826908,0.020240954302455087,0.028244559647267114,0.03368054384725119
10574456,0.007216360075760107,0.0210536728056342,0.02002357823314057,0.013267531433660256,0.007411185999100109,0.37210949170312874,0.04481587836409431,0.039620109802359915,0.47448219158312177
10576038,0.004413173435104492,0.005356732539404038,0.0023841586021041477,0.002307033583998283,0.002742519086314139,0.915954086914997,0.01916275358590627,0.018572621210668668,0.02910692104150284
10576770,0.00613569542822993,0.016636900630408798,0.009035227027886294,0.010659241582582392,0.007246473917609259,0.7344042116493397,0.03600146488230561,0.042416708896457454,0.13746407598518057
10577118,0.0032635526229720197,0.008687063682915915,0.004394608951241336,0.003971089470242705,0.003624323491023713,0.8426195710408324,0.02885428077307714,0.02452758582736387,0.08005792414033103
10577354,0.0024748899883874106,0.004789928786426034,0.0021094671895768146,0.0021492057123461633,0.00234446234663925,0.903569273859052,0.031026627369175972,0.01759994252319524,0.033936202225201176
10577622,0.003990318823555829,0.011245137953184204,0.006113994694803634,0.004964954434992088,0.004109623446643516,0.8023804908064667,0.03613241334622711,0.022437009716466668,0.10862605677766023
10577723,0.0015924021021239102,0.003662869247792005,0.0014841223965409139,0.001506612935097982,0.0017220658633997424,0.9312969674504413,0.01783258924096178,0.014905036863483554,0.025997333900158758
10578130,0.04679618379253123,0.018211027165200695,0.012629522054397367,0.011008247286688814,0.010906690695412967,0.6925251855530176,0.04831155296726749,0.034960532090187596,0.12465105839529629
