track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6902131,0.00018847836985987947,0.0004599393029430029,0.0010740982836471298,0.0004713661480626284,0.0003813843931455877,0.6458983784575165,0.3353364513720417,0.008657963168295355,0.007531940504488032
6902271,0.0008749141812644532,0.044379328896207534,0.007721654815951072,0.02712458618708742,0.017274970003673198,0.4924002222726138,0.011305873771232957,0.133143253914575,0.2657751959573947
6904326,0.00647069386410156,0.0007691780153638819,0.004078896214049164,0.0013576020284928425,0.0004492928839057502,0.048378500778280716,0.06038611055104853,0.02917975532622119,0.8489299703385362
6908023,0.0003435458068252963,0.0353259576974879,0.007383797497841661,0.13582409637172696,0.021827033406115942,0.5364563317343105,0.008897092261674391,0.24475065580502256,0.00919148941899492
6908625,0.001149697232129766,0.0017341559297460864,0.0033072854322552993,0.0010939276768160292,0.0009710704709199614,0.4099989640784532,0.49721534065908096,0.01164538404209812,0.07288417447850062
6909657,0.0020726242982255757,0.0007764350253914673,0.008405420077540296,0.0009950680074523027,0.0004290180082795339,0.1173687783147404,0.09722174284325209,0.010390605386303568,0.7623403080388148
6909786,0.006722703536037199,0.0009112883426026212,0.007264216429747196,0.0036889376374517496,0.00040895887970566634,0.07668907802327211,0.08010391567761543,0.04842280309651589,0.7757880983770521
6909952,0.0018328813924219113,0.0010532218275719973,0.007873260785673939,0.0003163930394241343,0.00034586169367291445,0.053488387765384705,0.12593297462793426,0.00814220302858424,0.801014815839332
6910003,0.0030848865328004177,0.0007120462826779841,0.00622952132927291,0.0014457272364271322,0.00021067808502480193,0.04665386196454408,0.10847833227410222,0.016859053258481214,0.8163258930366692
6910407,5.228904562411886e-05,0.000775740505537045,0.0006368778028539785,0.00015076575591440805,0.000639820544162429,0.9789891247727921,0.011153389600312471,0.003720527301369701,0.0038814646714338042
6910422,0.007020714621074654,0.0009021809305137881,0.00908346979828985,0.0011808456171793459,0.00031749918599819,0.047627510455706255,0.0625437872688292,0.018303542110417178,0.8530204500119916
6910425,0.00933355954797656,0.0004781907255177126,0.003475711616859135,0.001317275301175729,0.0002651510196509865,0.021830881395296136,0.10154938240490201,0.008969967471941856,0.8527798805166797
6910560,0.0035844700890692747,0.0042117960887877795,0.0601859858474215,0.08863810292437199,0.0016696904899381043,0.04183778652776941,0.015350246421982324,0.19021894315214347,0.5943029784585161
6910590,0.007545517362594009,0.0008073053446281032,0.00456894134320048,0.003054889427187851,0.0005703912066301991,0.0418944993992641,0.23035981589797885,0.017633628394696222,0.6935650116238201
6912744,6.8301067427045e-05,0.0016284772729010795,0.0006386419791674795,0.00044507419441459884,0.0007874277360518575,0.9725398247755883,0.0074974661825139245,0.011604564594777591,0.004790222197158183
6919118,0.0005120876636843049,0.005901195019425176,0.01984165139981398,0.001567314318684784,0.001034243939163498,0.4888833761888638,0.14276329995226167,0.007612270917597698,0.33188456060050514
6920152,0.0004879438548970955,0.004712424461988886,0.04456117428239651,0.002143473152272597,0.0009324488625897014,0.4443645070819697,0.10535122759640844,0.022563217870189816,0.3748835828372874
6925791,0.0007484220331066099,0.01553877736234136,0.020951835292649514,0.009898288839131004,0.0033235200648616884,0.7450637253808036,0.041367361429935405,0.13275909304225572,0.0303489765549153
6926246,0.00412144062427398,0.0009789424533005586,0.0003061807051668671,0.00014410154580894749,0.0003694523529821568,0.929968284104891,0.04766015547785106,0.004471377902130433,0.011980064833594877
6928841,0.007621447453002466,0.018177995434505965,0.02473105143142362,0.10598616262607996,0.03486778795143486,0.1684315570758404,0.002399526351336619,0.605679952395999,0.03210451928037698
6928933,0.0002939108939548236,0.007858675096575198,0.0014933995241834565,0.0002519759414977992,0.0008075994199102383,0.9545096157900836,0.01739332997533663,0.007844794540307898,0.009546698818150194
6937241,0.00971872906697901,0.0019502881955441888,0.024622486678109512,0.0067041159642112855,0.0008861934105363923,0.05737753627379737,0.021691369792629134,0.10446530985574409,0.772583970762449
6938426,4.846573006908813e-05,0.0009626640051678669,0.00045635356480001904,0.00014514434821583447,0.00027321285148757457,0.9713019985561712,0.015363396678324499,0.008724711946678383,0.002724052319085479
6938530,0.00015397888696091613,0.0016225753076520833,0.0003185171544286164,0.00017398579124500342,0.0005169303294374642,0.9510181195229587,0.032504116181966136,0.010902979351279382,0.0027887974740716135
6938682,0.0005953635795327034,0.0013309358919705078,0.008116965311050363,0.0010135724270371482,0.0007809119430962841,0.0984592676683872,0.45537506510687853,0.00610683038761992,0.4282210876844274
6939166,5.136224387058774e-05,0.0014665584340379913,0.00038737633290550816,0.00014428988694057228,0.00022170763613045755,0.969866851879499,0.01895339626145389,0.0072849041370242115,0.0016235531881379623
6939222,0.0035426674034621675,0.001031671215056604,0.0026767121483965237,0.000877004774989655,0.0004968024317072833,0.24626699006344105,0.6397170698362901,0.012187064288291218,0.09320401783836553
6944591,0.036124381565258656,0.005644360584001257,0.011352173274373266,0.0009189029373830513,0.001375677822138562,0.47598337386544826,0.3469983891520022,0.012630617028696422,0.10897212377069848
6947293,0.00017221370081037178,0.0024696581835185727,0.0019482819488828565,0.0007102412353187633,0.0004867461533164403,0.9536006313139958,0.017263468232410675,0.009931310717192759,0.013417448514553803
6952804,0.00035208931477760647,0.0041177326685043125,0.01064792369973245,0.0023546312850289152,0.0049532440129332,0.870034516286225,0.02729697651769821,0.024689631933723196,0.05555325428137711
6975207,0.00010398242363555748,0.00030470031220845124,0.0007804815855499236,8.20323077610336e-05,0.00010436223546537597,0.9784873806466232,0.0038812306978930904,0.00465822082776769,0.011597608963095524
6975472,5.2816374988453704e-05,0.0005304941525784914,0.00037662205397050847,9.272959767129735e-05,9.026766149191735e-05,0.9863712040682433,0.0038833017602537662,0.002589807471305767,0.006012756859496555
6975490,2.7461569454514556e-05,0.00011964568280792164,0.0005446207395388185,3.56790760608747e-05,6.215438830523591e-05,0.9851645538847228,0.004428074114033181,0.003784931125015572,0.005832879420061133
6976427,6.340936217635433e-05,0.0001166145554556463,0.0003501189531033916,5.7599033196154744e-05,9.75805967027732e-05,0.9814658376905137,0.006681121926329972,0.0036534059782179175,0.007514311904304154
10551287,0.00014987913044843827,0.0005686672040207728,0.00038671619450972896,0.0005904813479320113,0.0002794757059932831,0.9833891729949669,0.004493134976445289,0.007198432776354159,0.0029440396693294238
10554874,0.447905890516927,0.009238170170793737,0.015421471513960368,0.0059313697924519284,0.012029953234287795,0.20286107907879808,0.179617299803073,0.0284413067768805,0.09855345911282769
10555071,0.0007489876673078899,0.007152960883740908,0.009527933913960491,0.0009330922087374472,0.0004436777937688013,0.34541912630129595,0.02660199518000057,0.04399450231181364,0.5651777237393742
10555459,0.0008399262051792196,0.03295726652458482,0.07636586621146647,0.006713670319487234,0.011152495990765093,0.3318345334233377,0.03586300059746662,0.1721015734942379,0.332171667233475
10555968,0.016158685763712557,0.01117997914598098,0.012286227052194277,0.14754196428069247,0.04313616974484479,0.4837906035973003,0.0022189094318514216,0.10154144600660862,0.18214601497681462
10556692,0.016718760982307134,0.006026622002093696,0.02166792670108354,0.06698479793306965,0.001429249748130303,0.1074572661248576,0.036784895706325746,0.24582040676492173,0.49711007403721064
10557065,0.00012321258586488052,0.010251173053479026,0.00047698589740997226,0.002530409186872461,0.011903694410624072,0.8673709967138254,0.0163408347902547,0.03297439530265049,0.05802829805901903
10557235,0.0002509893977792448,0.007857605757604361,0.010088793087874871,0.007345831564889927,0.0031588136850836087,0.8907145418659959,0.005498519085268219,0.05558051149768123,0.019504394057822817
10557310,0.0016448468394426406,0.010613575051105613,0.022955580482804536,0.013556784441062264,0.051333628217419616,0.17147453758547945,0.0039756633990236925,0.042552252336998914,0.6818931316466632
10557603,0.0005675597489078259,0.007574569386080681,0.004709395652529765,0.002857945076726017,0.0016727899858100176,0.4216613468298358,0.02844827400431464,0.08651786013769859,0.44599025917809676
10557649,0.00024020451738102097,0.006614584938414739,0.0012894749020482803,0.002765970982186243,0.003451861997352019,0.9435701234341185,0.007132737234236305,0.02230311355866038,0.012631928435602562
10559369,0.0029699593125680898,0.001272600407423344,0.0007862563829782076,0.0006978480700081937,0.0028442641748864846,0.9394797504448,0.016716755770479104,0.014230317500873634,0.02100224793598277
10559516,0.00011630045453715059,0.0012156153197586332,0.00018331138915163973,0.0008684788934163837,0.0007678970036565957,0.9628385812331922,0.01406674260832623,0.008147436366469538,0.011795636731491609
10559765,9.612543083956494e-05,0.005600642152613919,0.0018096258189235514,0.0015464819225301499,0.0015363017311931463,0.8545506083992019,0.006775418887707043,0.020369517921395127,0.10771527773559565
10559904,0.0022157252497776387,0.002046192022304274,0.0013845508921336176,0.0016675601822938614,0.0007456203767258192,0.8809145229528815,0.022561955844000954,0.04593263758923959,0.04253123489064273
10561136,0.004385865180547435,0.005984525279605463,0.003156658638976039,0.0014696834219616892,0.002040870222452101,0.8137090937129293,0.012214539957006077,0.0556129700409372,0.1014257935455847
10561583,0.006453159825690526,0.0013605424844520494,0.0017708397333808489,0.0031741231611368626,0.0012949793453653838,0.8036020430285284,0.10939743998440025,0.0474261432032357,0.025520729233809856
10561870,0.0001391753241498386,0.002060526178682179,0.00030068326121013425,0.0004928446633635984,0.0006220171719164832,0.9288207487752017,0.05359409223886726,0.01067324532695958,0.0032966670596493485
10562711,0.0023887638212082983,0.035545615030128985,0.009166932954103778,0.33223185585388776,0.11759737550506566,0.12016468552767015,0.010308230198677326,0.07077920327948937,0.30181733782976866
10566953,0.0001578162624570614,0.0011376693864162503,0.004246312132195928,0.0004684624595474908,0.0008217321018272945,0.7497896361761592,0.2057743462251066,0.010291023149298483,0.027313002106991585
10567563,0.004135260441532383,0.0044564216203968575,0.007653712905129171,0.0027841450644098737,0.0036590502574443042,0.4937759497718341,0.022715382976977318,0.019648342723818355,0.44117173423845774
10568512,0.008177572866594002,0.0015762861606777986,0.00595328913213558,0.0013089675442149525,0.0008449825360708262,0.6423833948086659,0.20643957257836873,0.04496948720245265,0.08834644717081967
10569249,0.00020666371564832044,0.0015656106701616,0.0008846661491502243,0.00042785079699049304,0.00043294395933013896,0.8791253631597042,0.08845139364123603,0.006852174942575015,0.022053332965203943
10569900,0.0014280481710746654,0.20482456047451966,0.010865178688536864,0.04069393267667167,0.2760436433439237,0.33591741839551126,0.008696179855512397,0.0761033492577033,0.045427689136546545
10569996,0.002697154002159923,0.0018475729492136179,0.0029313126962029878,0.001723835914944693,0.0008481200305293145,0.6785448270937487,0.21696120874024521,0.0451936643910144,0.04925230418194113
10570047,0.0001740000496234096,0.002584750420852097,0.000450742277929554,0.0037523281280767468,0.0008085628330222479,0.9142605667944126,0.013831218224228456,0.054413408965810935,0.00972442230604395
10570186,0.0014341240803335067,0.0011586871085021058,0.0015983709210484471,0.0005924278221734307,0.0013226957748084566,0.9115636447856793,0.03301638723903088,0.02692021571143761,0.02239344655698606
10570190,0.0001501194176330278,0.0010354322948836847,0.00035483420765512736,0.0005881700141741393,0.0007378564396374501,0.9124854902093468,0.06719898003986392,0.010727818027894874,0.006721299348910999
10570281,0.000390647254911699,0.0020158258250411957,0.0019216071324758485,0.0016392123077300245,0.0009138062077121212,0.8431792260904378,0.08268110024189458,0.045727749623314315,0.021530825316482417
10570444,0.39543993836325947,0.007510360270118876,0.011955391511119521,0.01080838058420457,0.007772094136018256,0.36475066987454596,0.027338734104784355,0.09094690996414934,0.08347752119179963
10570516,0.0011287873592105394,0.0028981855086159924,0.0013661746971859363,0.0007873159503186228,0.0004701062853758435,0.8883125463317256,0.015479636842027134,0.03869383246500978,0.05086341456053057
10570563,0.004385335990037943,0.0006665302506781945,0.001686421182948931,0.0008831025827157367,0.0005998953738802421,0.7036948169269064,0.16330492291342968,0.046105488146675956,0.07867348663272694
10570908,0.0015909322733184603,0.0004008912360872686,0.0004532445947125342,0.0006539691147486081,0.0006096339696412933,0.8186722864860907,0.1429506166714578,0.019855733418147312,0.014812692235796171
10570962,0.000833230906799716,0.013263977569874552,0.03854477360011386,0.0026985913608198707,0.0027976105587271026,0.34664698589373594,0.011175068948206914,0.4514923236337556,0.1325474375279666
10571126,0.027750521622092933,0.0018423537429480368,0.013538077601626104,0.0041728066449932,0.0009648105109039705,0.3578799728208391,0.059536607025304354,0.061883151564723016,0.47243169846656924
10571129,0.045991993568508714,0.007068104027071796,0.016330381935310934,0.041023176117249274,0.00391954723677768,0.5601385890694703,0.013923249578622615,0.10090771589718027,0.21069724256980846
10571130,0.006197991277156689,0.0026855670641551845,0.011710393785387636,0.14572291877022187,0.0015652139747163011,0.38905860800557596,0.0036433963757852563,0.14609147922076068,0.2933244315262404
10571150,0.008863623117672512,0.0017081129225315333,0.0012210075294608268,0.0015590749914956535,0.0004080874564558162,0.8516734945349688,0.00937939504145061,0.041489220621104786,0.08369798378485942
10571157,0.013458450874083098,0.0006143221289496739,0.004934176902262016,0.0010821203672507578,0.0006132991680313529,0.23899510219450748,0.6344062797809973,0.013433909446191931,0.09246233913772646
10571249,0.0006647617965279925,0.0003301597688240036,0.0004370617749648205,0.0007010292566981243,0.0002277370316171931,0.8754521417407628,0.05741101029142947,0.023054472115909403,0.04172162622326629
10571563,0.0008321319590531085,0.16153237793423975,0.011821582045032643,0.014459829981858897,0.009566372649661002,0.5255552661648936,0.008851460340351348,0.04675045372709304,0.2206305251978167
10571600,0.001026603556371481,0.000625427663823318,0.0005165897821969861,0.0007458643344549074,0.0009207650948655204,0.9288805891968246,0.018874899673718946,0.02577651791305777,0.022632742784686563
10573894,0.001967964345251101,0.0029699782384759216,0.005514660281888313,0.06171369282976132,0.0055173748864019625,0.5527594850211931,0.01577281295178832,0.27392495085745694,0.07985908058778306
10574347,0.023346488736082704,0.004040544027636053,0.014497751043863869,0.008325397090504238,0.0023923845781571736,0.5153354066874021,0.025631157424510716,0.19289270622890978,0.21353816418293325
10574370,0.0014258080821858352,0.0010648496061131665,0.002891568474357879,0.00237506858415287,0.000571461310513776,0.8264738823270309,0.028009783605602856,0.061916688588141255,0.0752708894219013
10574372,0.0023288779338461974,0.00047157217418530276,0.0009100494013743176,0.0002516061660355035,0.0002312180156687084,0.8148851267277764,0.1012515758524945,0.009897921282421777,0.06977205244619722
10574408,0.005113867654347882,0.004521385616246713,0.003773892591876777,0.27938926294548316,0.01810635842624307,0.3505482018510034,0.002490091442027228,0.10624691803468742,0.22981002143808427
10574430,0.0012136818993287854,0.0010697877709606274,0.0014354955993595832,0.002695053831472724,0.0003999082473008458,0.6227993900264113,0.0062813932388501295,0.047765547854100816,0.3163397415322152
10574439,0.003355542902020286,0.0008053021994956288,0.0015261356648960847,0.0049078112938561015,0.0006090287586784802,0.85738032733258,0.02737470188362189,0.0640787199799389,0.039962429984912506
10574456,0.005945290165638544,0.002184022558906905,0.0026082372187040117,0.005435931304639429,0.0027480099809434285,0.4201386658934385,0.01606758639481145,0.067616268738561,0.47725598774435674
10576038,0.05961907175272458,0.0015376310415941945,0.0011482355930434811,0.0007643022385947952,0.001034597738297913,0.8603772982661364,0.007244693956558739,0.04719294562735385,0.021081223785696157
10576770,0.002008061089392503,0.005377825027566856,0.003174142562881033,0.05019663131334019,0.0014321599313637551,0.6027650116237623,0.009474266655297775,0.061560307654706665,0.26401159414168895
10577118,0.00030266570590614536,0.0056498038005221626,0.006051093777715873,0.005970159645576771,0.0020486539629486467,0.7470255553395523,0.02219975669127903,0.03333986691865854,0.17741244415784063
