track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6881733,0.00023615366,2.9644652e-05,4.646838e-05,4.853077e-05,4.2218e-05,0.0046514445,0.9940265,0.00010201787,0.00081705797
6885154,0.026184907,0.006406322,0.0012971864,0.0069375597,0.0011492867,0.72256595,0.048954558,0.10622361,0.080280654
6887294,0.0001211758,0.002899545,0.004462904,0.0005942062,0.0005070041,0.840338,0.006617595,0.081497006,0.06296251
6887586,0.00083725754,0.0028709865,0.005060999,0.0027685764,0.0003031667,0.10215082,0.0062222,0.1987512,0.6810348
6887600,0.0010125597,0.002669083,0.027626792,0.012001283,0.0003787808,0.10919961,0.0055395304,0.13141716,0.7101552
6887637,0.00085070357,0.026234841,0.008926467,0.22021894,0.047994766,0.26003003,0.008549468,0.09613369,0.3310611
6887702,0.005096462,0.0010733325,0.00832103,0.0034676148,0.0002539363,0.16285871,0.14978246,0.12140361,0.54774284
6888243,0.00095985056,0.07679372,0.111821175,0.03979549,0.0013966883,0.15914826,0.0052848295,0.021225208,0.5835748
6888737,0.00031286787,0.08661056,0.026827723,0.040563904,0.020365227,0.09158996,0.006322741,0.020016665,0.7073903
6889024,0.0031460728,0.00033365595,0.0050973413,0.0022161535,0.0004693359,0.045913663,0.49408242,0.039189115,0.40955225
6890285,0.0016672774,0.049514417,0.00094766874,0.0016115959,0.00037119188,0.4759139,0.35468617,0.08745111,0.027836611
6890416,0.0015540337,0.05114426,0.44442263,0.0032270744,0.00031105903,0.110824235,0.057383705,0.078933775,0.25219926
6890579,0.001082813,0.0007728617,0.0116959065,0.00038826326,1.1121429e-05,0.005019015,0.023582967,0.0018926115,0.9555545
6890917,0.0010647652,0.0007591423,0.043192927,0.0005637808,6.7702385e-05,0.11070179,0.47421992,0.0089849075,0.36044505
6891091,0.001486563,0.0029654668,0.0036062554,0.28226778,0.0045772106,0.07476835,0.002399895,0.15946947,0.46845898
6891208,0.000191427,0.0007426818,0.00075377966,0.00053769985,0.00014761779,0.14574383,0.24235213,0.08281756,0.52671325
6891245,0.00010529375,0.00035922034,0.0031872762,0.00033896486,0.00012123948,0.07334482,0.719791,0.014328814,0.18842334
6891309,0.00010740205,0.006858366,0.020435866,0.0023647388,0.00015999118,0.09661598,0.16062783,0.0088735735,0.7039562
6891366,0.0013229018,0.0001286645,0.0019965416,0.00012976075,1.7963297e-05,0.018742843,0.37772933,0.0036408522,0.5962911
6891473,0.0015558585,0.004672595,0.022485608,0.006832499,0.007997014,0.06932133,0.09926043,0.019873405,0.76800126
6891484,0.00011487003,0.001096605,0.0036131153,0.0002890159,9.344296e-05,0.09083258,0.22271152,0.012617439,0.6686314
6891531,0.00072788465,0.008225207,0.00064917054,0.00029698768,0.00021426492,0.12338003,0.5507714,0.017118629,0.2986164
6891557,0.00049998943,0.0019720187,0.15779941,0.0028219607,0.00029195027,0.016481083,0.020705452,0.08187053,0.7175576
6891579,6.6963956e-05,0.0012972994,0.0033364885,0.0006442297,0.00074883684,0.061183047,0.48014137,0.0029762827,0.4496055
6891867,0.036259037,0.0004646829,0.0011069567,0.002150278,9.714952e-05,0.07425073,0.7756582,0.035757687,0.07425527
6891888,0.0056501515,0.0008073694,0.008417573,0.009194574,8.0732025e-05,0.03907578,0.015793473,0.12505446,0.79592586
6892297,0.0036154054,9.001442e-05,0.0004817055,9.9756486e-05,1.1444201e-05,0.006249865,0.6843879,0.000568191,0.30449572
6892562,0.0013626879,0.00020254182,0.0046640546,0.0011427058,0.00011071607,0.1163075,0.4554317,0.031660948,0.38911712
6892587,0.0012020826,0.0005879318,0.033928875,0.0007810817,6.4567765e-05,0.25599226,0.20068409,0.03793461,0.46882448
6894293,0.00017250038,0.73137015,0.0067518447,0.014390953,0.035876054,0.034062568,0.0009937969,0.02226673,0.15411536
6895609,0.0012925937,0.0026532796,0.10800033,0.032598127,0.0004609461,0.021239059,0.015807921,0.018069714,0.79987806
6895723,0.0002669643,0.0002907703,0.0004251167,0.0001601719,0.00019733982,0.93898344,0.0312093,0.016280988,0.01218592
6895905,4.050154e-05,0.00022579543,0.00026848842,0.00022572646,0.0001963553,0.88448906,0.095010616,0.010837545,0.008705874
6895906,8.070541e-05,0.0011444049,0.0013006459,2.8142038e-05,5.31454e-05,0.7591215,0.07977885,0.012526554,0.145966
6895927,0.00025765807,0.0003122631,0.00043931615,0.00022524851,0.00024901394,0.93403625,0.008533004,0.040576957,0.01537038
6895938,2.883107e-05,0.00012079012,8.331166e-05,5.8423768e-05,8.7919034e-05,0.78807396,0.20291668,0.0036206273,0.0050095334
6895939,2.5233487e-05,0.0006576467,6.492999e-05,6.309887e-05,8.67698e-05,0.9553611,0.033236682,0.005734522,0.0047699534
6895948,1.7897282e-05,0.00030093387,0.00081960607,0.00014387218,0.00024855847,0.9544483,0.032371897,0.0045842384,0.007064725
6895973,0.00015852203,0.0021648926,0.0009244389,0.00014803947,0.00011074353,0.6133465,0.24022578,0.044068944,0.09885215
6895974,2.9917326e-05,0.0001745242,0.00013522487,3.6672038e-05,3.8115846e-05,0.8494899,0.12445161,0.005850881,0.019793091
6896754,0.00040551383,0.0014000012,0.0030089107,0.0030251853,0.0001241517,0.34058967,0.34164283,0.008625785,0.30117795
6897915,0.00024645287,0.047394186,0.07882318,0.04320063,0.021067278,0.17478795,0.04849778,0.36104047,0.22494204
6897964,0.015701683,0.023941899,0.04129101,0.0776128,0.24911843,0.26322898,0.00944731,0.19815934,0.12149855
6899282,0.005367514,0.00015300936,0.00035981077,0.00046235518,5.3506174e-05,0.029911263,0.5728492,0.0028487586,0.38799465
6899294,0.073888265,0.00072741887,0.005069722,0.003892324,0.00015561038,0.06942477,0.390738,0.040856544,0.41524735
6899376,0.0005407464,0.0047606844,0.029635891,0.0013947353,0.00039599405,0.0527266,0.32766137,0.017881704,0.56500226
6899506,0.00044948573,0.001285599,0.00026041537,3.4751112e-05,4.8341375e-05,0.13012987,0.82590777,0.00538212,0.03650168
6899530,0.0013370597,0.0005644365,0.0074131624,0.015464508,2.5712587e-05,0.028175546,0.004880305,0.03512984,0.90700936
6899560,0.035850134,0.00041739433,0.0014130985,0.0075960387,0.00015741949,0.131267,0.28479552,0.042215288,0.49628815
6899670,0.00073398673,0.00017027602,0.0009453834,3.7273927e-05,5.6364475e-05,0.009982438,0.07967873,0.008774304,0.89962125
6899695,9.509079e-05,0.00017318568,0.004901102,0.00010258672,5.340089e-05,0.019143326,0.0037807834,0.004537379,0.96721315
6899730,0.002709055,0.000538289,0.0037581848,0.00034939006,0.00010034731,0.043355282,0.06685316,0.07285892,0.8094773
6899754,0.045445796,0.00019255443,0.002217201,0.018420031,0.00020985764,0.1806684,0.0016822835,0.15061696,0.6005469
6901206,7.333861e-05,0.004214112,0.024571775,0.00205564,0.00207946,0.18202293,0.21821147,0.06833684,0.49843445
6902131,5.052408e-05,0.00050624897,0.0013812985,0.0008559727,0.00054518395,0.2814091,0.6966817,0.011953178,0.006616777
6902271,0.000337363,0.09675902,0.0036469828,0.028241143,0.015006739,0.46404627,0.011871479,0.23453821,0.14555277
6904326,0.0044387314,8.4775e-05,0.0014173718,0.00044927024,1.3011059e-05,0.0120160105,0.014352468,0.029676594,0.9375518
6908023,0.00018570118,0.046613794,0.012853962,0.3220417,0.06313049,0.2727956,0.010899958,0.2655265,0.005952326
6908625,7.112975e-05,0.00056542264,0.0006146714,0.0009246483,0.0002837002,0.23151225,0.7409205,0.0052619656,0.019845687
6909657,0.00037493274,0.0004454567,0.006336067,0.0003123598,8.6891414e-05,0.14136776,0.17471965,0.006363871,0.669993
6909786,0.005149947,0.0004469124,0.010753685,0.0060387705,7.547881e-05,0.027132131,0.06706956,0.04136524,0.84196824
6909952,0.00043790482,0.0010735745,0.021299474,0.00012072746,9.7631644e-05,0.047475647,0.13098417,0.0075180214,0.7909928
6910003,0.0014722551,0.0003547497,0.0029124988,0.00093845505,1.9455936e-05,0.04352727,0.13116726,0.010960389,0.80864763
6910407,2.7973747e-06,7.6486154e-05,8.2289975e-05,1.675332e-05,5.573953e-05,0.99782413,0.0011244747,0.0006027336,0.00021464936
6910422,0.004135166,0.0011799742,0.019804882,0.0015747341,4.8101225e-05,0.01693584,0.061118674,0.018288016,0.87691456
6910425,0.009220402,9.920127e-05,0.00065838854,0.0005828471,1.2012391e-05,0.0091609545,0.18189572,0.0060268645,0.7923436
6910560,0.00076385535,0.0008343027,0.05891763,0.11182395,0.00033923282,0.012986126,0.002693344,0.2513482,0.5602934
6910590,0.003847853,0.0001259985,0.00095894467,0.0010009949,2.110507e-05,0.010495447,0.4720811,0.0034143133,0.5080542
6912744,1.4944733e-05,0.0014985856,0.00026206014,0.00013831467,0.0004052001,0.9845179,0.0013902894,0.00997027,0.0018025175
6919118,0.00030161193,0.01153709,0.026827568,0.0011853487,0.00062811817,0.2702086,0.37627816,0.008367001,0.3046665
6920152,0.00013039775,0.0053856815,0.02882372,0.0013065353,0.00032484127,0.34595743,0.17864467,0.017328,0.42209873
6925791,0.00036577147,0.0095672505,0.023409955,0.005206697,0.0008319107,0.7954576,0.015811821,0.13335614,0.015992848
6926246,0.0018051662,0.0021808797,6.840767e-05,9.3592804e-05,0.00011605688,0.91191125,0.056339156,0.0038423433,0.023643091
6928841,0.0030253967,0.0042144214,0.0033461426,0.06512488,0.009068744,0.14804684,0.0014035677,0.755405,0.01036499
6928933,3.5484925e-05,0.052869707,0.00087898644,0.0003052686,0.00049521757,0.91463023,0.017105611,0.0036260225,0.010053426
6937241,0.0071116276,0.00037755002,0.018973894,0.0038189448,5.6847508e-05,0.016369136,0.0044357707,0.05143095,0.89742523
6938426,1.076977e-05,0.00038833488,0.00010342599,4.1592804e-05,9.4501505e-05,0.9588415,0.016597496,0.022338172,0.0015842506
6938530,0.000101822276,0.002330213,0.00012679781,5.959328e-05,0.00027849834,0.92102927,0.048753604,0.025453126,0.0018670514
6938682,4.225058e-05,0.00033039472,0.00219929,0.00034534003,0.00014604839,0.025680522,0.75677866,0.002583794,0.21189375
6939166,6.309557e-06,0.0014391402,0.00012997755,3.436689e-05,3.2984663e-05,0.98356986,0.00961279,0.004893044,0.00028145468
6939222,0.00032314358,0.0001142991,0.001297182,0.00013033109,3.052415e-05,0.10147354,0.8459409,0.008953281,0.04173681
6944591,0.06973996,0.010626957,0.0055692424,0.0007177784,0.0006484256,0.16042975,0.5980024,0.020146148,0.13411932
6947293,1.4102909e-05,0.001584867,0.00037099994,0.00014215278,0.00039725818,0.9788969,0.0021321457,0.0076133306,0.008848173
6952804,0.00012381912,0.006748212,0.015771924,0.0010986674,0.020265896,0.7850842,0.023667568,0.07163592,0.07560387
6975207,2.954626e-05,0.00047356312,0.0007316428,8.302864e-05,3.8188056e-05,0.951647,0.001772852,0.03323487,0.011989356
6975472,1.3774627e-05,0.00058596523,0.00010089781,1.6549713e-05,5.433758e-05,0.9915293,0.000849805,0.004025945,0.0028233908
6975490,6.0784637e-06,1.8821753e-05,0.00028482813,7.111112e-06,1.3195354e-05,0.98654294,0.000697405,0.010619069,0.001810538
6976427,1.755815e-05,1.46184875e-05,9.718727e-05,1.8950646e-05,2.7919525e-05,0.9888787,0.0037296445,0.0020151827,0.005200217
10551287,1.5917843e-05,8.481871e-05,0.00018058362,0.0008765972,5.699413e-05,0.9926207,0.0017509229,0.0035841754,0.0008293313
10554874,0.81488395,0.001337009,0.00041364742,0.00048097808,0.0050432743,0.025341967,0.13815011,0.0035864797,0.010762525
10555071,0.00029985665,0.012972637,0.014815859,0.00035534523,0.00043554077,0.26148632,0.011958255,0.037625287,0.66005087
10555459,0.00019280054,0.0237632,0.13359527,0.0046658176,0.020234333,0.1649056,0.085194714,0.26818153,0.29926673
10555968,0.005590456,0.004211632,0.0021612756,0.14273632,0.035691787,0.55574536,0.0013191284,0.046285704,0.20625834
10556692,0.034232568,0.010310707,0.013272703,0.17523664,0.000508308,0.06873391,0.018334998,0.29444727,0.3849229
10557065,4.1127463e-05,0.017182443,0.00014892212,0.00080917106,0.024522284,0.90800923,0.004771342,0.015889164,0.02862638
10557235,5.998558e-05,0.007259251,0.017914683,0.004901841,0.003584045,0.9095473,0.0010461918,0.04679459,0.008892055
10557310,0.00011345649,0.0010885494,0.0065902467,0.0027009547,0.07989745,0.08335036,0.0013172571,0.027969168,0.7969726
10557603,0.00013887929,0.018038223,0.0061253235,0.0007241485,0.0012458103,0.37276268,0.009643615,0.35481584,0.23650545
10557649,0.00010682073,0.005247312,0.0010403179,0.00096951955,0.0038234808,0.94287133,0.0031638027,0.02940429,0.013373144
10559369,0.00064629636,0.0024542992,0.00012193896,0.00055113196,0.002041648,0.95761186,0.006132487,0.0055673663,0.024872944
10559516,8.40399e-05,0.0024837535,0.0002859599,0.0025385504,0.00073404465,0.9301636,0.016161915,0.020843497,0.026704649
10559765,3.394594e-05,0.0058156014,0.00041858968,0.00086709665,0.0011825718,0.829798,0.009123123,0.009743561,0.14301755
10559904,0.00043922395,0.008395272,0.0008152656,0.0014638404,0.00027130093,0.86276793,0.018516285,0.091340624,0.015990159
10561136,0.0013600849,0.009979289,0.0017930116,0.0005791917,0.0011781744,0.7821069,0.0053315125,0.01694228,0.18072957
10561583,0.004067547,0.0010292729,0.00068520865,0.00413216,0.00057779386,0.8572655,0.034406096,0.08717843,0.010658053
10561870,2.3499932e-05,0.0015110564,0.0001907046,0.000561992,0.00025738106,0.8568065,0.13212521,0.007555065,0.00096856337
10562711,0.0003338343,0.017303735,0.0046954714,0.39387348,0.17538978,0.17217402,0.020123007,0.056867555,0.15923907
10566953,3.0036434e-05,0.0012081314,0.0062308847,0.00044801168,0.0009658256,0.54331166,0.42643735,0.006813844,0.014554317
10567563,0.0016337559,0.00895404,0.003906523,0.0047956347,0.0045092152,0.22463791,0.019232469,0.022891147,0.70943934
10568512,0.005283054,0.0013841497,0.005038539,0.0010757816,0.00028723507,0.49491048,0.37796894,0.01580174,0.09825009
10569249,5.236799e-05,0.002203876,0.00032559162,0.00045395864,0.00024139229,0.8367575,0.14490588,0.002612237,0.012447235
10569900,0.0003837108,0.28761923,0.0020966271,0.058978066,0.40047398,0.15546536,0.0046197847,0.058751594,0.031611655
10569996,0.0004712213,0.0017086337,0.00072905695,0.0020232482,0.00026082274,0.5906365,0.36607227,0.017229594,0.02086866
10570047,7.3365045e-05,0.0016179056,0.00015184308,0.006093273,0.0002655931,0.86462766,0.009292945,0.11373404,0.0041433573
10570186,0.00043672914,0.002718751,0.0014346391,0.00077136554,0.00082885684,0.89537996,0.04769812,0.027220339,0.023511292
10570190,2.7355745e-05,0.00096751045,8.346048e-05,0.00050953956,0.00026380204,0.8480716,0.13966848,0.0067455694,0.0036627084
10570281,9.766116e-05,0.0027305428,0.00085654546,0.0014882194,0.0004639459,0.82517725,0.10576322,0.04783221,0.015590355
10570444,0.7799549,0.0064919866,0.0015251483,0.007061729,0.0013301098,0.11742622,0.00749284,0.04822134,0.030495673
10570516,0.00046635474,0.010203805,0.0008835923,0.00050771324,9.2131806e-05,0.88289285,0.0055071735,0.07658836,0.022858
10570563,0.0009952923,0.000373741,0.0002806617,0.0006148351,7.05188e-05,0.55012965,0.34524235,0.05494691,0.047346044
10570908,0.00043212945,0.00028987508,8.112151e-05,0.00059653365,0.00016746379,0.49955925,0.46608937,0.028067343,0.0047169537
10570962,0.0003513491,0.0044834753,0.019307883,0.00026848892,0.0010338472,0.1660586,0.0029175307,0.7233756,0.08220314
10571126,0.043624043,0.0012594818,0.008998815,0.002642174,0.00018002202,0.13902967,0.040746097,0.04546986,0.7180498
10571129,0.010283218,0.009877398,0.0037302787,0.07774873,0.00050530897,0.6091499,0.009781037,0.041310523,0.2376136
10571130,0.002383344,0.002497113,0.0043498385,0.17935987,0.0006407203,0.53977764,0.0022775996,0.121996135,0.14671779
10571150,0.025562985,0.0033582663,0.00035904918,0.001452343,9.8203884e-05,0.8189748,0.008969827,0.013954856,0.12726972
10571157,0.0045784228,0.00017290871,0.000732586,0.00042259553,6.908493e-05,0.096613325,0.8169184,0.0009760549,0.07951658
10571249,0.00021400263,0.0002528065,0.00023636431,0.0013031211,9.487442e-05,0.7384145,0.16695546,0.047454413,0.045074478
10571563,7.438908e-05,0.41524157,0.0019088098,0.0066121533,0.00070409133,0.38992158,0.008464363,0.028273374,0.14879972
10571600,0.00017815236,0.0007311576,0.000187991,0.0012584914,0.0003758788,0.94015354,0.009760625,0.016221166,0.03113302
10573894,0.0012811801,0.0009893214,0.0027169362,0.10143328,0.0006720058,0.4453466,0.01163891,0.35866562,0.07725618
10574347,0.034860246,0.0020095888,0.008614051,0.0038019984,0.0007092902,0.5098738,0.036074832,0.162766,0.2412902
10574370,0.00028308175,0.0011383089,0.0023507217,0.0023919533,0.00025050688,0.88762146,0.01949001,0.058747914,0.027725982
10574372,0.002581611,0.000564357,0.0005018755,0.00032226383,9.27428e-05,0.677275,0.18126535,0.01718293,0.12021386
10574408,0.0022291532,0.0009215516,0.0010014263,0.75482273,0.0028425634,0.10236716,0.0014711024,0.07155311,0.062791236
10574430,0.00054523075,0.0008998432,0.0022004372,0.002906137,9.0645946e-05,0.5045777,0.008337738,0.05373555,0.42670676
10574439,0.0012348084,0.00045023367,0.0009732808,0.0057346844,0.000101705016,0.89122504,0.029684389,0.04222467,0.0283712
10574456,0.0021561882,0.0017531911,0.0007400477,0.007329768,0.0006691404,0.44155398,0.0032507034,0.10148954,0.4410574
10576038,0.19710366,0.0029787489,0.00034000434,0.0004991206,0.0005618367,0.74842507,0.0017367657,0.030137971,0.018216815
10576770,0.0018774085,0.005464951,0.0010999502,0.10533222,0.00055235514,0.55908805,0.01524878,0.043033447,0.2683028
10577118,6.623059e-05,0.004587557,0.0014601965,0.0034365465,0.00046981557,0.7836912,0.061000243,0.031835373,0.113452785
10577354,0.00040210388,0.00047533368,0.00032387115,9.329989e-05,5.279834e-05,0.8595321,0.08178168,0.008688669,0.048650097
10577622,7.304301e-05,0.001286053,0.00070962077,0.004766903,0.0025381113,0.5829665,0.040045235,0.012874506,0.35474005
10577723,0.003719284,0.0007388886,0.00041525034,0.004258286,0.00042324504,0.9076919,0.039361317,0.020389048,0.023002855
10578130,0.4718763,0.0050680707,0.0014817249,0.001091624,0.0044903574,0.42254165,0.005753426,0.018472314,0.06922453
10578295,0.0003648202,0.01125754,0.0011447499,0.004086509,0.000559349,0.63079304,0.23435025,0.08195745,0.035486285
10579132,7.168596e-05,0.0032792285,0.00046201586,0.001252774,0.0004710552,0.45231852,0.46637782,0.020977652,0.05478929
10579372,7.2073286e-05,0.012348118,0.0073639266,0.0023237972,0.0013805475,0.3664002,0.5212858,0.06268568,0.026139898
10579452,0.00018983753,0.017667662,0.0010692321,0.12568642,0.10603392,0.6012547,0.04228614,0.033182826,0.07262927
10579754,0.00011534518,0.002762042,0.0042027864,0.016006254,0.16336815,0.37216702,0.02505274,0.34002423,0.07630142
10580098,0.0002393821,0.00060815644,0.0016351716,0.0027540587,0.0012306973,0.59123844,0.3731451,0.020746032,0.0084028635
10580150,0.00028121215,0.02804208,0.0030289711,0.009902868,0.0024396863,0.57356656,0.06283475,0.29125848,0.02864539
10580642,0.00018253375,0.0011081957,0.00043368642,0.0019337117,0.00028234549,0.938786,0.006561322,0.010362218,0.04034997
10580740,0.003564316,0.00038015028,0.00050172006,0.0008481526,0.00019000146,0.47133982,0.42424813,0.032413457,0.06651422
10580745,0.00034098324,0.0016613047,0.00133311,0.00092572655,0.00019208959,0.49348712,0.26210895,0.12564918,0.1143015
10580771,0.008525766,0.00029417456,0.00086750736,0.009326366,0.00019520694,0.32102767,0.012543983,0.61071324,0.0365061
10580995,0.00017242115,0.00066630525,0.004823919,0.0065238583,0.00058413116,0.06527715,0.14873615,0.028793612,0.7444224
10581310,0.000103512284,0.002666844,0.003737713,0.0035151553,0.00020969262,0.49355683,0.2455322,0.0073945015,0.24328355
10581368,0.02340588,0.018019404,0.02127324,0.571444,0.010961746,0.07669329,0.0013418443,0.11545298,0.16140766
10582173,0.0022732192,0.003513189,0.0033272866,0.0037075772,0.0024602462,0.77272195,0.0064074993,0.022867301,0.1827218
10582418,0.60083073,0.0021931862,0.00084834796,0.0019352363,0.008306433,0.30181712,0.008954828,0.008381687,0.06673246
10583009,8.03771e-05,0.0029550344,0.0008783129,0.006673811,0.00086755725,0.7537835,0.21153682,0.02158008,0.0016444703
10583434,0.00032670586,0.07476158,0.02190579,0.07439383,0.0014768239,0.34150505,0.027865125,0.040245097,0.41751996
10583521,5.3385495e-05,0.000101130725,0.00027025113,0.00072884624,0.00017174189,0.25200343,0.7289806,0.0113844685,0.0063061826
10584210,6.0535105e-05,0.00063855405,0.007046104,0.00048414385,0.00016405195,0.24096654,0.37794614,0.033587426,0.33910647
10584222,0.000691242,0.00018271637,0.00023274384,0.00040217783,0.00024704155,0.91593766,0.040842496,0.017086348,0.024377575
10584314,0.0003260166,0.0008411894,0.019337753,0.00021543866,3.3718334e-05,0.05702908,0.040473748,0.047884002,0.833859
10584430,0.002269468,0.0005944239,0.001023449,0.0019891707,0.00016202733,0.13096975,0.76779133,0.0057051615,0.08949519
10584519,0.000677403,0.013018992,0.00471435,0.0075876224,0.0070022936,0.5607867,0.037581343,0.03435612,0.33427522
10584820,0.00010080852,0.03649737,0.0020677613,0.0034085412,0.017381482,0.69542676,0.052696455,0.0040601264,0.18836069
10585136,0.00014009484,0.018931547,0.0053350157,0.033115525,0.0009266706,0.66470313,0.029706812,0.198152,0.04898919
10586849,5.2786607e-05,0.0027298143,0.00019356607,0.014448845,0.0016460757,0.9668875,0.005885273,0.0059134495,0.0022427014
10587734,0.0060238508,0.00057783636,9.247065e-05,0.0006481428,8.005092e-05,0.2893938,0.6930633,0.008098871,0.0020216063
10587840,4.5313926e-05,0.0031818433,0.0004027988,0.005336761,0.00012420483,0.85914105,0.09350682,0.035913307,0.0023479655
10588529,0.007219332,4.297442e-05,0.00011959408,3.9606373e-05,9.262146e-06,0.002677642,0.9704687,0.00014278479,0.019280097
10588664,0.0042002774,8.9138804e-05,0.00062219874,0.0002919267,2.9895453e-05,0.102851205,0.7522363,0.002427145,0.13725193
10588792,0.0026772597,6.23039e-05,0.000409522,0.00023703744,1.3098285e-05,0.017673658,0.7875724,0.0016145027,0.18974018
10589349,0.0004825685,0.0030062275,0.005933517,0.00064720813,7.836385e-05,0.19552045,0.24654698,0.11527779,0.43250692
10589410,0.16047043,0.0009767521,0.005345538,0.05986951,0.0008106593,0.44793725,0.077976204,0.06972451,0.17688918
10589411,0.008391943,0.00024020414,0.0008664415,0.00170061,0.0015402435,0.46590284,0.3072528,0.07024533,0.14385955
10589472,0.05730055,0.0001950534,0.00525925,0.0026571397,0.00044339526,0.102805205,0.29204142,0.015072844,0.5242252
10589485,0.023126574,0.0001793495,0.0015141392,0.009476238,0.0008556866,0.108840965,0.06358143,0.021516504,0.77090913
10589763,0.00019330216,0.031984616,0.014502109,0.118669,0.0035741366,0.4184917,0.020257376,0.30605242,0.08627532
10590733,0.0004251294,0.0096219545,0.0013413291,0.01321539,0.0019313184,0.9252611,0.004103053,0.028903129,0.015197587
10592587,0.42765787,0.0017759767,0.0027707408,0.0045724157,0.045117345,0.38562515,0.0015305676,0.09406892,0.036881
10592944,0.00018035843,0.018954854,0.0015547742,0.047746796,0.15769485,0.41143695,0.028176973,0.02864886,0.30560556
10595034,0.0020524194,0.0060263933,0.0014229148,0.004331742,0.012354945,0.74881214,0.033666387,0.051915105,0.13941799
10596119,1.615946e-05,0.00053647504,4.585265e-05,0.00025673775,4.228044e-05,0.97622657,0.015644094,0.0016446089,0.0055871867
10599481,5.9874394e-05,0.001836666,0.0004159717,0.0011742089,0.00052225107,0.53288203,0.45709097,0.0024996328,0.0035183781
10599552,0.1743416,0.0039553232,0.0024722498,0.00063886214,0.00019684651,0.60335594,0.034411643,0.01486802,0.16575949
10599609,0.023763373,0.0011970286,0.0037240514,0.0006904788,9.381613e-05,0.06403544,0.413286,0.012791642,0.48041818
10599643,2.6444797e-05,0.0003809134,0.00018134636,0.0011097408,0.0001735246,0.496753,0.48952255,0.0028618665,0.008990681
10599718,0.0056420453,0.0018800608,0.0007282542,0.011168499,0.00068479154,0.7380071,0.03050358,0.17162313,0.039762437
10599755,0.0003754491,0.00063000305,0.0001792339,0.0027719464,0.00017664205,0.743243,0.08801276,0.07628541,0.08832559
10599776,0.00056100445,0.00027992672,0.00023381796,0.0016363006,8.19444e-05,0.8209364,0.024584046,0.077236466,0.07445014
10599823,0.00019293366,0.0010338516,0.00010929146,0.00214672,0.00047899538,0.928427,0.03474811,0.013831931,0.019031236
10599926,0.000998135,0.0014620991,0.006675288,0.00015434274,0.00053154957,0.5897165,0.017728416,0.0054042353,0.37732944
10600363,0.0010068924,0.00088728877,0.0041216053,0.11855335,0.0005726469,0.51930153,0.0148705365,0.23205401,0.108632095
10600655,0.34557882,0.006263295,0.005929747,0.017826393,0.0008918695,0.3704773,0.0016093069,0.092248194,0.15917508
10600700,0.0043147057,0.0006792808,0.001701611,0.006482662,9.485334e-05,0.5108036,0.091792025,0.13350144,0.25062984
10600716,0.047827154,0.0008291237,0.003104916,0.0023429384,0.00043691669,0.51636696,0.048585873,0.055315882,0.32519028
10600717,0.006038658,0.020623306,0.004226021,0.002577277,0.00010938015,0.3246537,0.02816099,0.17654254,0.4370681
10600746,0.001395156,0.0002591689,0.0030436327,0.0031210913,0.00022984798,0.18236212,0.30960336,0.043423202,0.45656237
10602334,0.00014804419,0.0005063326,0.0011721094,0.0013208282,0.0002439745,0.54840165,0.37628046,0.025429564,0.046497088
