track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6892587,0.0017493016,0.0010778096,0.04822275,0.0014492642,0.0001607491,0.28644395,0.25099057,0.03224011,0.37766546
6894293,0.0003869612,0.71890604,0.0065180743,0.02019398,0.040832184,0.020988341,0.0016035003,0.023236575,0.16733441
6895609,0.0029277275,0.004309426,0.13003388,0.035451926,0.0009739489,0.026255757,0.01724759,0.018644996,0.7641548
6895723,0.00046119312,0.0005301264,0.00068832363,0.00031789165,0.0004221262,0.94932127,0.020116437,0.017921021,0.010221624
6895905,8.3296865e-05,0.00032300057,0.00038703997,0.00032969716,0.00027726908,0.911599,0.07340769,0.007788755,0.0058042845
6895906,0.00014655144,0.0011571761,0.0012505004,4.526999e-05,0.00010470353,0.83823454,0.07306105,0.008206694,0.077793516
6895927,0.0005561897,0.0005450378,0.0004975196,0.0004541233,0.000614812,0.9503868,0.006463134,0.026578799,0.013903571
6895938,6.4009495e-05,0.00019470873,0.000104929015,8.62722e-05,0.00014726663,0.8685366,0.12672596,0.0017621976,0.0023781273
6895939,3.8897437e-05,0.00085607823,8.8643166e-05,8.449706e-05,0.000100962505,0.9712674,0.02199978,0.002098006,0.0034657035
6895948,4.0203136e-05,0.00033039966,0.0007947637,0.00024482928,0.0004954977,0.96067774,0.029978693,0.002179533,0.0052583395
6895973,0.00045961788,0.0025448413,0.0011526073,0.0003163559,0.00029147658,0.66621697,0.2199088,0.020930473,0.08817877
6895974,5.804018e-05,0.000290116,0.00017644209,6.865504e-05,8.846709e-05,0.86794823,0.111398816,0.0039112,0.016060013
6896754,0.0010327961,0.002079824,0.005320524,0.0046397257,0.00026732293,0.45179468,0.19532016,0.008614818,0.33093014
6897915,0.00060328015,0.067698345,0.067540064,0.06447526,0.03348937,0.22698967,0.05917897,0.28558904,0.19443598
6897964,0.016964082,0.020189384,0.029583614,0.084931925,0.26314443,0.26886857,0.019699968,0.17382947,0.12278859
6899282,0.008003955,0.00044726866,0.0007129401,0.00082080596,0.00013655279,0.028788615,0.54361904,0.0037462756,0.4137246
6899294,0.05655784,0.0014433911,0.008000264,0.0064054085,0.00039129867,0.06573255,0.48992682,0.03476702,0.3367754
6899376,0.0006034119,0.005641162,0.04643942,0.0029893355,0.00075885234,0.058340125,0.33146745,0.017708123,0.5360521
6899506,0.00080317137,0.0019238427,0.00044437064,5.6693818e-05,0.00012200745,0.14060628,0.8215467,0.004994646,0.029502356
6899530,0.0025950323,0.00083595037,0.009663349,0.033252034,6.8160916e-05,0.044491887,0.01017872,0.03476063,0.8641542
6899560,0.03625699,0.000694645,0.0024308518,0.010667363,0.00038719448,0.123936914,0.2642184,0.038577028,0.52283067
6899670,0.0010002039,0.00028026503,0.0015628727,5.16788e-05,0.00012621807,0.0066507817,0.06473969,0.008041494,0.91754675
6899695,0.00018845286,0.00023102558,0.001956416,0.00012308061,5.7495694e-05,0.011315526,0.0032744843,0.0034255765,0.97942793
6899730,0.0032714405,0.0006978517,0.0039698267,0.00046305865,0.0002315151,0.042186335,0.09629746,0.063434765,0.7894477
6899754,0.064685196,0.0004650625,0.0037628394,0.0204523,0.00048321454,0.1967909,0.0029464888,0.15497951,0.5554345
6901206,0.00019917739,0.0068016807,0.032417573,0.0031987713,0.0034996842,0.30580315,0.2171574,0.056917705,0.37400484
6902131,0.00014268511,0.0010673993,0.0016890627,0.0014357914,0.0010086213,0.39104185,0.58275986,0.015820283,0.005034433
6902271,0.0009617995,0.043026138,0.0035773045,0.013890134,0.0121412445,0.56108654,0.014722767,0.24808204,0.10251202
6904326,0.0065620793,0.00024061429,0.0019323049,0.00075417187,3.7524565e-05,0.013131291,0.012344931,0.022182593,0.9428145
6908023,0.00050856755,0.08492769,0.022566196,0.2933789,0.071063526,0.28944534,0.01690301,0.21656172,0.004645043
6908625,0.00019409708,0.0013195078,0.0014954788,0.0015355652,0.0005191328,0.27368087,0.6898169,0.010461589,0.020976871
6909657,0.0005075231,0.00087444886,0.011694987,0.00054041896,0.0002069346,0.09510581,0.17668045,0.005589257,0.7088002
6909786,0.0063278414,0.000782751,0.010536639,0.011247419,0.00016858353,0.02300989,0.08538007,0.04835282,0.8141939
6909952,0.0009946462,0.0019585448,0.034823995,0.00025576487,0.00021356465,0.058816087,0.100031756,0.0074924016,0.79541326
6910003,0.0020837085,0.0005062485,0.005331474,0.0018665182,4.6014182e-05,0.03718309,0.15234342,0.009747487,0.790892
6910407,6.7217225e-06,8.806712e-05,0.00013257812,3.8101607e-05,8.288597e-05,0.99807805,0.00081325107,0.0006269881,0.0001333239
6910422,0.0039353487,0.0016586976,0.027881065,0.0022127635,0.00010670561,0.017248344,0.06285323,0.019048866,0.86505497
6910425,0.00929716,0.0001674542,0.000928351,0.0011574473,2.701447e-05,0.006132739,0.11545527,0.004910377,0.8619242
6910560,0.001504546,0.0012313591,0.027262142,0.10972716,0.000626576,0.011595598,0.0039015785,0.14624047,0.69791055
6910590,0.005963412,0.0003266767,0.0015319751,0.0029533582,6.308005e-05,0.012007977,0.36099213,0.004663491,0.6114979
6912744,3.3565186e-05,0.0018659818,0.00029591293,0.00021785036,0.000488507,0.9895339,0.0012074348,0.0050371867,0.0013196984
6919118,0.00061749935,0.014159193,0.026888346,0.0017525561,0.0008910509,0.34451446,0.35082722,0.005957124,0.25439256
6920152,0.00034710113,0.008279542,0.01504074,0.002450406,0.0005843915,0.3614962,0.21254453,0.012846611,0.38641044
6925791,0.0007535414,0.009099489,0.024540637,0.0056082527,0.0011113608,0.8530321,0.009557861,0.08679564,0.009501112
6926246,0.0011412142,0.004259187,0.00013608029,0.00020399046,0.00023032664,0.9081724,0.046578012,0.0053436295,0.033935092
6928841,0.006598982,0.00880261,0.0057426933,0.07619311,0.02176277,0.19864531,0.0018525295,0.6681069,0.012295069
6928933,9.8863544e-05,0.039724566,0.0013127846,0.00064028875,0.000772754,0.92057496,0.021784483,0.0028582602,0.012233007
6937241,0.0063647022,0.0007431493,0.02551425,0.0044346093,0.00013729495,0.020758906,0.008541054,0.050027985,0.88347805
6938426,2.0038538e-05,0.0007958685,0.00017670577,7.529944e-05,0.00011489422,0.96744394,0.013966563,0.01652405,0.0008826548
6938530,0.00013285922,0.0045467396,0.00019142777,8.935747e-05,0.00052207644,0.9230245,0.047625143,0.022689138,0.0011788561
6938682,9.51597e-05,0.0006595038,0.0035477423,0.0006526173,0.00023521564,0.028059129,0.77504814,0.0025378368,0.1891646
6939166,1.5057483e-05,0.0017299246,0.00015207686,4.8284448e-05,7.522462e-05,0.98288125,0.010347685,0.0045792307,0.00017121318
6939222,0.00020078206,0.00025634738,0.0018670876,0.00021269495,5.8916572e-05,0.08764751,0.848007,0.008789495,0.05296017
6944591,0.10858588,0.021377064,0.013437681,0.0014690104,0.002034091,0.20580134,0.4395697,0.03847709,0.16924813
6947293,3.6602163e-05,0.001415102,0.0003391344,0.00017395036,0.00040533146,0.98201644,0.0024007745,0.0059639094,0.0072487765
6952804,0.00038102642,0.009489728,0.019392528,0.001645544,0.017665878,0.8084979,0.017210659,0.07497636,0.050740343
6975207,7.542097e-05,0.0005086645,0.0009800702,0.0001966933,8.351664e-05,0.9601162,0.0016645879,0.02409884,0.0122760115
6975472,4.2238673e-05,0.00061963114,0.000115561474,3.9290633e-05,8.63005e-05,0.99211854,0.0008181194,0.0033816542,0.0027786503
6975490,1.7804061e-05,2.2306162e-05,0.00025046407,1.6380029e-05,2.3285756e-05,0.991485,0.000636813,0.0066556246,0.0008922862
6976427,4.701528e-05,2.706018e-05,9.349465e-05,2.6822285e-05,4.4003362e-05,0.99304724,0.0027997063,0.001394983,0.0025196949
10551287,3.84816e-05,0.0001367996,0.00014483325,0.001075234,0.00013597848,0.99048007,0.00316041,0.0042733722,0.0005548691
10554874,0.76326203,0.0032225952,0.0010122425,0.001060319,0.008834052,0.024110455,0.17563152,0.007497867,0.015368953
10555071,0.00083481596,0.008780253,0.015732069,0.000764014,0.0010201872,0.24696288,0.011605782,0.027058208,0.68724185
10555459,0.0004887009,0.029921537,0.08221918,0.008055478,0.030255089,0.19120571,0.11949845,0.2561789,0.2821769
10555968,0.012201761,0.004363422,0.0026675942,0.11975105,0.04138907,0.62075835,0.001717737,0.040771473,0.15637955
10556692,0.019637205,0.009354858,0.009776605,0.16268493,0.0013513628,0.047244728,0.026093721,0.2567484,0.46710816
10557065,0.00014261191,0.018207643,0.00027886537,0.0013155008,0.02026147,0.9047944,0.0041834363,0.016879652,0.03393636
10557235,0.00014012362,0.007557112,0.009973305,0.0075864657,0.004808667,0.9281438,0.0013420008,0.034003586,0.0064449655
10557310,0.0002930852,0.0021931138,0.00771041,0.0048359493,0.08589474,0.06825055,0.001627507,0.040255256,0.7889394
10557603,0.00040026085,0.013617018,0.008070244,0.0014231065,0.0022990473,0.33715743,0.008957326,0.3694172,0.25865838
10557649,0.0002950696,0.010544466,0.0020616367,0.0019198342,0.008441974,0.93147534,0.004256344,0.024427433,0.016577888
10559369,0.00055007066,0.004425672,0.00014412154,0.0008180416,0.0021694533,0.9679966,0.006323389,0.0036954426,0.013877149
10559516,0.00015018185,0.0027853285,0.00028922252,0.0033803396,0.00094146363,0.9527356,0.016863784,0.010084632,0.012769505
10559765,8.818759e-05,0.00588559,0.00045072194,0.0012852021,0.0012539705,0.8790842,0.0073924,0.006164858,0.09839487
10559904,0.0003711734,0.0045164376,0.0013694537,0.0020545847,0.0006022063,0.8706945,0.018109715,0.09034453,0.011937367
10561136,0.0021985148,0.011496372,0.0019409765,0.0010317835,0.0019846342,0.8025212,0.0091125835,0.014852002,0.15486193
10561583,0.0050581153,0.0019021386,0.0004563285,0.005634332,0.0013095473,0.8804018,0.03860014,0.059491493,0.0071461527
10561870,7.0113514e-05,0.0012856929,0.00022019581,0.00043409388,0.00056572224,0.8617009,0.12815064,0.006896601,0.0006760627
10562711,0.00088897365,0.017799119,0.0041440204,0.37203956,0.1755468,0.19329931,0.024191983,0.06190169,0.15018857
10566953,6.726734e-05,0.0016048334,0.0046708756,0.00069508405,0.0012840834,0.57525045,0.40024143,0.0044205794,0.011765436
10567563,0.0030840947,0.009935254,0.005017817,0.0063743046,0.0066666813,0.17797932,0.03292053,0.025056645,0.73296535
10568512,0.0024675252,0.0018045999,0.008945602,0.001368026,0.00049907604,0.53710836,0.3639202,0.0091362,0.07475035
10569249,0.00010604091,0.0017807651,0.0003021095,0.00080379454,0.00051809323,0.8568407,0.13136551,0.0015806317,0.0067023276
10569900,0.00069796154,0.23688665,0.0026559867,0.038566448,0.46942067,0.16850844,0.0039942972,0.053465914,0.025803637
10569996,0.0003466783,0.0016746605,0.0014724566,0.002122182,0.00056425546,0.66683304,0.29455137,0.013125248,0.019310111
10570047,0.00023571568,0.0018352413,0.00021588567,0.0065811193,0.00055408804,0.8824274,0.008463195,0.09626901,0.0034182884
10570186,0.00033134973,0.003071935,0.0024300455,0.00095111656,0.0010265814,0.89900094,0.057369135,0.017045807,0.018773142
10570190,6.155831e-05,0.0013040721,0.000102330974,0.0006066584,0.00040920483,0.84793055,0.14129499,0.005130682,0.0031599917
10570281,0.00020924796,0.0041518705,0.0018756185,0.0026899597,0.0011007552,0.8270672,0.10268009,0.04129999,0.018925324
10570444,0.80289155,0.008663715,0.003777566,0.011726475,0.0020523767,0.09946311,0.010744449,0.034462098,0.026218722
10570516,0.0007102686,0.0066452576,0.0017352456,0.000995663,0.0001825378,0.91137713,0.006554936,0.056419246,0.015379706
10570563,0.0012069882,0.00059529627,0.0004830968,0.0010165861,0.0001686666,0.6440352,0.22227697,0.07178046,0.05843679
10570908,0.0005723403,0.00073615566,0.00016146844,0.0012661224,0.00044479058,0.54922056,0.40899986,0.032151468,0.006447234
10570962,0.0006652355,0.005084609,0.014769378,0.00036971775,0.001863714,0.22732012,0.003920836,0.6774909,0.06851555
10571126,0.0618893,0.002127947,0.016365867,0.003928817,0.0004115353,0.13089617,0.030573081,0.035166565,0.71864074
10571129,0.0141511755,0.012170185,0.0033019844,0.074440286,0.0010762785,0.6233611,0.01636425,0.043783933,0.21135077
10571130,0.007029108,0.0038623114,0.0049405512,0.120660685,0.0015204996,0.6480609,0.0037139491,0.07471712,0.1354949
10571150,0.023886632,0.00271024,0.00067028357,0.0021880332,0.0002032929,0.8190004,0.013863112,0.011836732,0.1256413
10571157,0.004752817,0.000280193,0.00075438514,0.0007203211,0.0001365302,0.0917875,0.81355476,0.00094715785,0.08706632
10571249,0.0005246668,0.00044850115,0.00018520867,0.0012032654,0.00020573693,0.8631002,0.07334725,0.02401509,0.036970157
10571563,0.00022358436,0.32611337,0.0020522974,0.008766941,0.0014871719,0.47257727,0.010425695,0.030442808,0.14791088
10571600,0.0001406119,0.0010390442,0.00030785782,0.0010501038,0.00046263487,0.9581957,0.008482193,0.009212525,0.021109322
10573894,0.0024891752,0.0024730202,0.0043556527,0.0839263,0.0012763948,0.5176029,0.013023527,0.31115696,0.06369597
10574347,0.038052335,0.0023007002,0.01377368,0.0061814096,0.0017238662,0.52608633,0.027603611,0.112441376,0.27183676
10574370,0.00040173368,0.0012743622,0.0022005544,0.002866925,0.00056169863,0.92806494,0.01163286,0.032358475,0.020638477
10574372,0.0045967363,0.001044926,0.0010518364,0.00056671666,0.0002463714,0.7172532,0.09910846,0.018425066,0.15770662
10574408,0.004594568,0.0022760015,0.0018228246,0.70535475,0.00531184,0.10574587,0.0018141128,0.09968337,0.07339666
10574430,0.0014755453,0.0011249774,0.003026811,0.0036333543,0.00023674108,0.53809446,0.009935191,0.041807152,0.4006657
10574439,0.001339755,0.00059948437,0.000662205,0.005343708,0.00023920086,0.9245912,0.0129941255,0.028317949,0.025912398
10574456,0.003982132,0.0017641832,0.0011161603,0.0058869994,0.001145257,0.41552266,0.0043270485,0.08874462,0.47751093
10576038,0.17801395,0.0042968704,0.0008937587,0.0010167768,0.0009603092,0.7373517,0.0043612444,0.05256314,0.02054226
10576770,0.0030610685,0.0054440564,0.001907455,0.12793408,0.0010308552,0.5523161,0.010592287,0.031557016,0.266157
10577118,0.00015501738,0.0042952923,0.0011683728,0.0031972497,0.00079310715,0.8487524,0.052022357,0.018561905,0.07105434
10577354,0.00056494854,0.00092776364,0.0005304617,0.00020793042,0.00013591543,0.85096025,0.08412014,0.010040868,0.052511744
10577622,0.00019263878,0.0023136209,0.00093484,0.0064794743,0.0033956952,0.5709173,0.04511594,0.008842585,0.36180788
10577723,0.0040266933,0.0012108354,0.0005695956,0.0057740444,0.0008255575,0.9174758,0.023296447,0.018767878,0.028053213
10578130,0.2448447,0.008024344,0.0037097223,0.0027221967,0.008904005,0.58042365,0.010642284,0.022812624,0.11791651
10578295,0.00037130556,0.010984065,0.002272522,0.0033739596,0.0008282325,0.6727561,0.23022804,0.05278796,0.026397776
10579132,9.964383e-05,0.0030803375,0.0002910958,0.0012672117,0.0004748918,0.47779542,0.48304814,0.008329558,0.025613734
10579372,0.00014825081,0.016187478,0.0069098845,0.0030233026,0.0017001113,0.3642515,0.5677044,0.0220359,0.018039195
10579452,0.0005614712,0.018241951,0.0021424268,0.14241199,0.07176842,0.59739316,0.052869223,0.048411,0.06620043
10579754,0.00024611608,0.0046336455,0.0067344746,0.023152957,0.08038273,0.39318585,0.023135077,0.36348706,0.10504206
10580098,0.0004966265,0.0012295509,0.0022842083,0.0025433272,0.002145022,0.78798544,0.18021072,0.015449445,0.0076556555
10580150,0.00065788237,0.048682194,0.004231973,0.01604113,0.004807468,0.5296734,0.116476454,0.24390292,0.03552664
10580642,0.00026368938,0.0010125168,0.00034352316,0.0011410287,0.00052287953,0.9510047,0.006693053,0.006377106,0.0326415
10580740,0.0048116916,0.0007169229,0.0008779345,0.0013375041,0.0005141236,0.60807765,0.27381176,0.030846268,0.07900617
10580745,0.00062903704,0.0025879915,0.0019733142,0.0015916389,0.00046599595,0.5256506,0.22730151,0.10501538,0.13478446
10580771,0.007506681,0.0005535486,0.0010266503,0.013396008,0.00050443946,0.36391133,0.018243182,0.556553,0.03830515
10580995,0.00041551222,0.0011647157,0.0047188275,0.0075770793,0.0012237638,0.08723871,0.10787906,0.019465005,0.77031726
10581310,0.00029503132,0.004340587,0.003612204,0.0050392635,0.00042560446,0.63884777,0.14012149,0.0060267607,0.20129128
10581368,0.05231629,0.012721172,0.027684014,0.5190471,0.016886896,0.08156383,0.0019852328,0.09475259,0.19304295
10582173,0.0018560039,0.0047110184,0.0027643621,0.004578897,0.0028986516,0.8501156,0.0064726383,0.018935347,0.10766752
10582418,0.5022501,0.0039078733,0.0011490739,0.0032253037,0.013280911,0.36196786,0.01637877,0.010365498,0.08747463
10583009,0.00014051204,0.0037830144,0.00068971806,0.0047339085,0.0013101771,0.8411916,0.13174646,0.015639098,0.0007655629
10583434,0.0008382597,0.0823673,0.028515339,0.08716415,0.0025725588,0.3735002,0.017980283,0.04773848,0.35932344
10583521,6.625537e-05,0.00013630607,0.00020179067,0.00042407736,0.00024603115,0.19702652,0.7939385,0.003998077,0.0039623636
10584210,0.00017015944,0.0012927972,0.0051676235,0.00088782964,0.00043975547,0.2432929,0.39704424,0.019129474,0.3325752
10584222,0.00027636596,0.00027112168,0.00027510177,0.0005907367,0.00039792247,0.9371809,0.034082886,0.008995716,0.017929316
10584314,0.0005845367,0.0014629137,0.02855072,0.0004658971,9.0306436e-05,0.071076214,0.058300596,0.047521908,0.7919469
10584430,0.0036013052,0.0009895845,0.0011689124,0.002604273,0.00042619748,0.14052203,0.73482406,0.004629109,0.11123443
10584519,0.0015492601,0.019457493,0.0051290547,0.00902842,0.009525059,0.5753214,0.025711145,0.030314911,0.3239633
10584820,0.00031088863,0.04601931,0.0029019923,0.005531689,0.009927979,0.76521903,0.04006793,0.0027103755,0.12731081
10585136,0.00030018858,0.019325942,0.00932851,0.034707434,0.001402442,0.6798568,0.024335971,0.19800074,0.032741982
10586849,0.00014222381,0.003654552,0.000248924,0.013796437,0.0027502924,0.96865195,0.0037115614,0.0048279334,0.0022161193
10587734,0.003995157,0.001019506,0.0001583201,0.0009903435,0.00020938701,0.26750678,0.71545154,0.008954328,0.0017146813
10587840,0.00013081644,0.0062262584,0.0006857123,0.008815774,0.00038514356,0.83562535,0.10821493,0.0374007,0.002515285
10588529,0.006510224,6.9354915e-05,0.00015019457,8.825583e-05,1.7479892e-05,0.001974205,0.9745469,0.00013321008,0.016510189
10588664,0.0052253855,0.00015393106,0.0010796934,0.00059590844,6.415653e-05,0.07695931,0.7531251,0.0017362938,0.1610603
10588792,0.0037344203,0.0001372955,0.00072954467,0.00037069985,3.0214578e-05,0.0121030845,0.79841536,0.0010635981,0.18341573
10589349,0.00047648203,0.0037390515,0.0075572534,0.0010901482,0.00015711032,0.17877102,0.22514334,0.07903798,0.5040276
10589410,0.24376468,0.0017531731,0.007919769,0.077402815,0.001516744,0.38525456,0.049210947,0.0728644,0.16031292
10589411,0.016131371,0.0005596763,0.0017875287,0.0022078143,0.0032014064,0.45538872,0.33731142,0.07136974,0.11204233
10589472,0.071972005,0.0005069194,0.012430957,0.0069257123,0.0009919753,0.11237264,0.3672046,0.0181758,0.4094194
10589485,0.058104254,0.0005278549,0.0029199,0.013269259,0.0014130322,0.09611022,0.09520285,0.025592301,0.70686036
10589763,0.0002951322,0.026843358,0.012575597,0.11687813,0.0056077773,0.4950219,0.021947665,0.25086993,0.06996051
10590733,0.0008654439,0.010651006,0.0018732697,0.013203785,0.0031089205,0.93598557,0.004669231,0.016744379,0.012898435
10592587,0.37481943,0.0034928478,0.002668354,0.00724955,0.07788533,0.3927814,0.0030341647,0.09861894,0.03944999
10592944,0.00040528356,0.017734975,0.0024280255,0.061080705,0.116812184,0.37836847,0.025552044,0.039578155,0.35804018
10595034,0.0025303892,0.0046416475,0.0025793568,0.004409515,0.014994973,0.7921629,0.019936213,0.05144307,0.107301906
10596119,5.6089506e-05,0.00044973363,7.840834e-05,0.0005034731,8.251234e-05,0.9790393,0.01450721,0.0016650904,0.003618218
10599481,0.00012035428,0.0031987745,0.0003801146,0.0009712331,0.0005809483,0.56363106,0.42817324,0.0010541296,0.0018901259
10599552,0.1232238,0.0046049813,0.0052809594,0.0014080846,0.00046878355,0.62957144,0.032248095,0.0172916,0.18590224
10599609,0.016527282,0.0025074214,0.008527997,0.0016623538,0.00025721858,0.07136804,0.4817346,0.016139228,0.40127587
10599643,5.9151564e-05,0.00062002783,0.00014862305,0.00095815054,0.00025996251,0.53281486,0.45964926,0.0012643589,0.004225586
10599718,0.0030541997,0.0034745685,0.0014704653,0.01107013,0.001372246,0.7086487,0.039129667,0.19485906,0.036920987
10599755,0.0004546282,0.0010347334,0.00018886241,0.0034456186,0.0002999695,0.7722593,0.072817504,0.06999995,0.07949947
10599776,0.0006516248,0.00044676504,0.00019864603,0.0015858046,0.00015099374,0.87578917,0.01809154,0.04894679,0.054138713
10599823,0.00024840544,0.002308338,0.000104898005,0.0018424038,0.00063782674,0.95028573,0.02488571,0.0074319006,0.012254825
10599926,0.0015982526,0.0026296335,0.005786211,0.00040683607,0.0011910807,0.641997,0.013458759,0.0029895299,0.3299427
10600363,0.002496595,0.0018031315,0.005948568,0.10148515,0.0012864731,0.5226429,0.022472706,0.22407672,0.11778773
10600655,0.28529567,0.008954654,0.011798556,0.02598391,0.0014814923,0.3974301,0.003937951,0.10873182,0.15638587
10600700,0.0028374465,0.0010661723,0.0032227957,0.0076486855,0.00022580563,0.5463501,0.05983649,0.08535354,0.293459
10600716,0.024021482,0.0013547137,0.0064346297,0.0027596846,0.00096313225,0.5355377,0.03673591,0.035886087,0.3563066
10600717,0.005736806,0.028971303,0.0069709187,0.004368567,0.0002242997,0.32753006,0.032609932,0.15236273,0.44122544
10600746,0.0007240011,0.0005385312,0.005399999,0.0032859822,0.0005748271,0.13477664,0.3895507,0.02214706,0.44300228
10602334,0.00018407324,0.0008808072,0.0016908161,0.0022727563,0.0005426464,0.5099865,0.42242765,0.01629577,0.045718987
10602555,0.00028082193,0.00095027254,0.0004139011,0.0023016767,0.00076186436,0.20091264,0.6994179,0.007432446,0.08752845
10602707,0.00062596996,0.004579033,0.0019717966,0.0017959919,0.00076349324,0.539986,0.2587912,0.005067864,0.18641855
