track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895927,0.0003448429,0.00043040945,0.0004498989,0.0003012719,0.00038240236,0.9330314,0.0134893535,0.037889343,0.013681121
6895938,5.1166742e-05,0.00013094001,9.4722316e-05,6.954342e-05,8.659196e-05,0.80581754,0.18091698,0.00766528,0.0051672524
6895939,2.8894936e-05,0.00074275816,6.747147e-05,5.285745e-05,6.278058e-05,0.9517657,0.034419235,0.006664252,0.006196026
6895948,2.0600039e-05,0.00031399404,0.000796586,0.00013562875,0.0003063735,0.93446374,0.050654966,0.0054666684,0.007841431
6895973,0.0002039555,0.0016978366,0.001148765,0.000142016,0.00013968482,0.58078414,0.24533446,0.0495525,0.12099659
6895974,3.1062238e-05,0.0002579349,0.00015266822,4.339822e-05,5.226713e-05,0.8249066,0.14243072,0.009561413,0.02256397
6896754,0.00052471715,0.0014020014,0.0029657588,0.0027763366,0.00015030333,0.32646868,0.316356,0.010276053,0.33908013
6897915,0.00026586288,0.03478946,0.09218819,0.06523305,0.018592086,0.17603254,0.0481427,0.36765286,0.19710325
6897964,0.012889636,0.021054298,0.04640584,0.081502505,0.28549948,0.2503594,0.010258277,0.19252585,0.09950471
6899282,0.005283574,0.00018235488,0.00042931107,0.00038155206,5.7678644e-05,0.02670481,0.55350685,0.0024859805,0.41096792
6899294,0.04738487,0.0009052052,0.0037141608,0.00402604,0.00023110073,0.05880821,0.39708042,0.052410245,0.43543974
6899376,0.00044148453,0.004454302,0.036386516,0.0015862662,0.00037306835,0.046150852,0.29258212,0.018941931,0.5990834
6899506,0.00048113617,0.0012434328,0.00024393799,2.9720346e-05,5.6806562e-05,0.12302194,0.8405657,0.00469276,0.02966451
6899530,0.0016506865,0.00048289253,0.0065752887,0.023441805,2.9660068e-05,0.03042259,0.0050452896,0.03772737,0.8946245
6899560,0.030113218,0.0003670428,0.0011183451,0.0058974326,0.00018484202,0.12677379,0.24979293,0.04756598,0.5381864
6899670,0.00072781974,0.00018243883,0.0012040167,3.5174828e-05,0.00010076488,0.010242519,0.09147515,0.008088556,0.88794357
6899695,9.283685e-05,0.0002042175,0.0032640025,0.00016293112,8.7557106e-05,0.018792026,0.0035404405,0.005324516,0.96853155
6899730,0.002113721,0.00038629945,0.004973428,0.0004352087,0.00014959548,0.042032022,0.055094827,0.07207197,0.82274294
6899754,0.047412444,0.0002797985,0.0025034735,0.017844463,0.00023200072,0.16481034,0.0012489491,0.1336222,0.6320464
6901206,7.535869e-05,0.005180637,0.031493004,0.002260737,0.002070288,0.18881507,0.20863827,0.06567202,0.49579462
6902131,5.073792e-05,0.00044932807,0.0017646826,0.0008753834,0.00067221397,0.2797418,0.6952698,0.015587377,0.005588695
6902271,0.00041661903,0.059617233,0.004356138,0.03313459,0.012579565,0.49148166,0.012385767,0.23836814,0.14766032
6904326,0.005295297,0.00012052839,0.0013991905,0.0005456448,1.926339e-05,0.012875074,0.015672231,0.03372178,0.930351
6908023,0.00018915074,0.054254215,0.013340846,0.36107907,0.059259474,0.22741735,0.01074591,0.2674499,0.0062641245
6908625,9.122491e-05,0.00062634546,0.0010659685,0.0012077041,0.0003290708,0.21356155,0.7526042,0.008816166,0.021697767
6909657,0.00052539137,0.00051317486,0.008209088,0.00029381647,0.000118838936,0.12503584,0.16365713,0.008419916,0.6932268
6909786,0.005207336,0.00044817608,0.012388534,0.0062816343,7.834402e-05,0.030293508,0.08205808,0.044747546,0.8184969
6909952,0.000716282,0.0011380905,0.022361426,0.00014028123,0.00015832705,0.051364973,0.12071142,0.00887795,0.79453117
6910003,0.0013681647,0.0003328797,0.0030116497,0.0012034053,2.1122987e-05,0.038171586,0.13097781,0.012111106,0.8128023
6910407,3.5128232e-06,0.00010445683,0.000109193636,3.9203285e-05,8.317544e-05,0.9962117,0.001805876,0.0013940587,0.0002488025
6910422,0.0059245056,0.0009896987,0.02171591,0.0015791078,6.672903e-05,0.018619658,0.060749117,0.020659521,0.86969566
6910425,0.0069348984,7.184973e-05,0.00062493334,0.0006605757,1.1628322e-05,0.0087244,0.18196605,0.006485967,0.79451966
6910560,0.00079008687,0.001024825,0.069171526,0.15174745,0.00037954387,0.014935347,0.003238865,0.1928363,0.56587607
6910590,0.0030686476,0.0001140553,0.0008372934,0.0014824098,2.3093447e-05,0.0105230585,0.45694438,0.0037119968,0.5232951
6912744,1.5576214e-05,0.0018014262,0.0003023826,0.00015164055,0.00066283136,0.9802987,0.0012725238,0.01348967,0.002005225
6919118,0.00030447615,0.008985621,0.030966347,0.0012155406,0.0005500673,0.27181998,0.37738526,0.0076933275,0.30107942
6920152,0.00012342467,0.00517087,0.032120414,0.0014165883,0.00030180698,0.33609644,0.20191963,0.01945193,0.4033989
6925791,0.0003261882,0.008452232,0.031636346,0.0063908584,0.0010011903,0.7899654,0.014110408,0.13164608,0.016471265
6926246,0.0015457527,0.0028852858,7.763768e-05,9.6851254e-05,0.00012708524,0.92699724,0.039915543,0.005172555,0.023182094
6928841,0.003997225,0.0061226715,0.0030706788,0.057620388,0.010585348,0.16096383,0.0013219663,0.7453708,0.01094702
6928933,4.0898263e-05,0.05436653,0.0012844644,0.00039282208,0.00059639046,0.9082081,0.017037349,0.0050382633,0.013035244
6937241,0.0060677216,0.00034758027,0.016956478,0.0037448062,5.6961264e-05,0.014385459,0.005595505,0.075757466,0.877088
6938426,1.2335518e-05,0.00061950204,0.00012122555,5.6561996e-05,9.297791e-05,0.95183414,0.0190322,0.026409978,0.001821063
6938530,0.00013500986,0.0035931377,0.00017485075,5.9447993e-05,0.0003025107,0.93266124,0.039329246,0.021510916,0.0022335872
6938682,4.1118994e-05,0.00025871437,0.0026507762,0.00037132317,0.00012106296,0.019957652,0.7978856,0.0026052548,0.17610846
6939166,7.4231625e-06,0.0016415747,0.00016890337,3.5591387e-05,4.0497252e-05,0.9797125,0.011670601,0.0063671595,0.00035572657
6939222,0.00045002243,0.00014061264,0.001185994,0.00016285879,3.9990486e-05,0.10060427,0.82517785,0.01724516,0.054993257
6944591,0.07305925,0.009768433,0.0075815306,0.00077437283,0.00079347286,0.16963184,0.5519267,0.02702918,0.15943526
6947293,1.6430875e-05,0.0011329211,0.0003682551,0.00010268299,0.00035072796,0.9799037,0.0015200524,0.007790139,0.008815181
6952804,0.00014677555,0.009266525,0.015296496,0.0012800581,0.0154559715,0.7559251,0.032458678,0.0930188,0.07715164
6975207,2.9522525e-05,0.00040586447,0.000560292,7.9507205e-05,3.7798844e-05,0.9500235,0.0013712266,0.035491984,0.012000346
6975472,1.4706146e-05,0.00036560828,9.43744e-05,1.9543177e-05,4.1476666e-05,0.9911911,0.00087952154,0.004326704,0.003067015
6975490,7.1523814e-06,1.7805332e-05,0.00022992311,7.704482e-06,1.1202512e-05,0.9836762,0.0008290701,0.013291254,0.0019296753
6976427,1.8408919e-05,1.8208348e-05,9.328439e-05,2.251532e-05,2.6183152e-05,0.9873341,0.0044053234,0.0024734682,0.005608443
10551287,2.0779516e-05,0.00016032819,0.00011035108,0.0008554799,5.735661e-05,0.99016833,0.0022902216,0.0055110957,0.0008260524
10554874,0.82328147,0.0011531956,0.00040119808,0.0004822445,0.0044681164,0.022395188,0.13562463,0.0036112552,0.008582669
10555071,0.00035071754,0.010526385,0.0138887735,0.00045426554,0.00047993092,0.24911995,0.010128368,0.041581165,0.67347044
10555459,0.00019394084,0.017566264,0.11364099,0.004890182,0.017795986,0.14936341,0.08698545,0.29383278,0.31573102
10555968,0.004087641,0.0037750052,0.0029115963,0.14663617,0.0427155,0.49848107,0.000986852,0.0459467,0.25445947
10556692,0.021285722,0.0072643217,0.009966044,0.1585181,0.00059213414,0.076616116,0.018248346,0.31935787,0.3881513
10557065,4.9771686e-05,0.01537313,0.00016323787,0.0007796159,0.023970144,0.90337706,0.005184245,0.021168247,0.029934503
10557235,6.020523e-05,0.008195843,0.016433584,0.0064358003,0.002882042,0.9137802,0.0011218762,0.041827545,0.009262944
10557310,0.000101328296,0.0012537992,0.0054406635,0.002722076,0.06689476,0.08533474,0.0012235173,0.03206276,0.8049664
10557603,0.00016465825,0.012392846,0.0061840327,0.0009766477,0.0010665173,0.34422222,0.012542051,0.41379642,0.20865458
10557649,0.00013228098,0.0081799505,0.0012258644,0.0011598348,0.004709761,0.93368053,0.0038899826,0.03294578,0.014076012
10559369,0.00059992104,0.0044918302,0.00015159957,0.0005756267,0.0020479693,0.94846696,0.010608989,0.008222789,0.024834372
10559516,9.938735e-05,0.002424815,0.00028317785,0.0038697163,0.0007152823,0.9315247,0.018532457,0.02352544,0.019025063
10559765,2.8511267e-05,0.007408649,0.00035556118,0.0010000635,0.0013504042,0.84811735,0.0075439923,0.006789755,0.12740575
10559904,0.0004903663,0.008917138,0.0009986332,0.0016609542,0.00027074068,0.8467283,0.031392053,0.09505099,0.014490825
10561136,0.0017849007,0.018203532,0.0018300613,0.00069071935,0.001228639,0.73310167,0.00928454,0.023307823,0.21056814
10561583,0.004881561,0.0015941014,0.00060207536,0.0045426316,0.00062071806,0.83127975,0.039859157,0.105583005,0.011037014
10561870,3.2013108e-05,0.0010757053,0.00019631269,0.00047024104,0.00024910716,0.8368692,0.15125608,0.008698481,0.0011528655
10562711,0.00040155827,0.018795839,0.0048595266,0.44424608,0.12606333,0.16110815,0.030502802,0.061869353,0.15215337
10566953,3.1058982e-05,0.0010282607,0.008780333,0.00077291316,0.0009514536,0.5812122,0.3849182,0.00656532,0.015740147
10567563,0.0015888107,0.008477758,0.005265862,0.005045703,0.005416597,0.23961599,0.013325526,0.031241262,0.69002247
10568512,0.005785361,0.0010639348,0.004944319,0.0010506286,0.00030398008,0.50265247,0.38396534,0.016713718,0.08352023
10569249,6.0513205e-05,0.0013955971,0.000334167,0.0004094262,0.000261803,0.80028397,0.18230057,0.002569631,0.0123842405
10569900,0.00030260487,0.2800065,0.0015260262,0.04205379,0.45442867,0.12671387,0.0030785585,0.06828166,0.023608372
10569996,0.0005179032,0.0019872303,0.00085856806,0.0018755988,0.00034729557,0.5767482,0.37674832,0.022395266,0.018521631
10570047,9.703875e-05,0.001830933,0.00014572585,0.0066512614,0.00038757865,0.84497017,0.009468283,0.13197781,0.0044711735
10570186,0.00036573564,0.0023096486,0.0012913881,0.00070564094,0.0008877941,0.88298196,0.06069899,0.02650854,0.024250286
10570190,2.4786825e-05,0.00089208124,6.56306e-05,0.00037096743,0.00028321528,0.7868252,0.2014658,0.006646655,0.0034256799
10570281,0.00012364241,0.0033267087,0.0010600034,0.0015780685,0.0006486539,0.7491506,0.18163879,0.04298738,0.019486254
10570444,0.8425165,0.005873105,0.0017897325,0.007910535,0.0011572241,0.07705506,0.009471567,0.02892615,0.025300154
10570516,0.0005586517,0.013117463,0.00096246606,0.0005369857,0.00014526372,0.87660176,0.0072277333,0.07753723,0.023312462
10570563,0.0010260064,0.00031724936,0.00027411396,0.0004801956,8.077598e-05,0.52603704,0.36190745,0.062724434,0.04715277
10570908,0.00040136548,0.00023605245,8.026587e-05,0.0006437698,0.00017926899,0.5343446,0.4285188,0.03126103,0.0043348004
10570962,0.00032896583,0.008622645,0.017653845,0.00024798876,0.0008378815,0.18554306,0.0025512667,0.720959,0.06325533
10571126,0.04844695,0.0010836386,0.007902262,0.0020704737,0.0001906833,0.13160525,0.04268925,0.057938676,0.7080727
10571129,0.010089161,0.011900484,0.0031250743,0.07015717,0.00061958533,0.5935009,0.011605278,0.040683635,0.25831875
10571130,0.0019657363,0.0028910341,0.0044977837,0.18758392,0.0006279366,0.55165225,0.0027370304,0.10216483,0.14587943
10571150,0.02591757,0.004331523,0.00039940432,0.0015670703,0.0001200466,0.796221,0.010898657,0.0144005725,0.1461441
10571157,0.0030591246,0.00012090861,0.0007333527,0.00031669703,6.507927e-05,0.075334,0.85597855,0.0009627,0.06342954
10571249,0.00021714038,0.00020537981,0.0001808459,0.0007276193,9.740944e-05,0.7404848,0.18364494,0.034936067,0.0395058
10571563,0.00010730887,0.3457705,0.0029976813,0.013715188,0.0011639509,0.41347238,0.013411697,0.03589094,0.17347027
10571600,0.00021076563,0.00097390934,0.0002399319,0.0013397507,0.00051221,0.9182578,0.023840817,0.024325304,0.03029955
10573894,0.00094270176,0.0011258633,0.0022021055,0.09989482,0.00062685175,0.45544556,0.012680831,0.36611375,0.060967516
10574347,0.03842936,0.0017323989,0.008998853,0.0051718834,0.0007645548,0.5236842,0.029980438,0.16274475,0.22849351
10574370,0.0004898731,0.0014270013,0.0028266732,0.0032747549,0.0003530339,0.86739117,0.031217584,0.057809394,0.035210494
10574372,0.0029459025,0.00051826116,0.0005556334,0.00027760773,9.824542e-05,0.67256904,0.17629512,0.015239158,0.13150103
10574408,0.0025819845,0.0011894333,0.00084483624,0.7656884,0.0033198504,0.08758528,0.0012117542,0.06319288,0.0743856
10574430,0.00058971945,0.0008375086,0.0020754824,0.0027113517,0.00012722364,0.5175324,0.010809351,0.061343167,0.4039738
10574439,0.001105266,0.0005133054,0.0009058027,0.006824162,0.00012970327,0.8766145,0.034782425,0.04532825,0.033796534
10574456,0.0021411895,0.0013649937,0.0007808399,0.0064958446,0.0007622263,0.4245398,0.0040264465,0.119375736,0.440513
10576038,0.18172137,0.0029467503,0.000493438,0.0006251438,0.00056602963,0.7522507,0.0027321698,0.037903782,0.020760598
10576770,0.0023756619,0.005714739,0.0014642951,0.12840168,0.0004637201,0.5219464,0.01598169,0.047778156,0.27587372
10577118,6.903062e-05,0.007702096,0.0016476255,0.0049947575,0.00057118206,0.7745526,0.058625918,0.032486264,0.11935049
10577354,0.00046939205,0.0005067156,0.0004783188,9.849246e-05,6.728324e-05,0.8594441,0.07579014,0.00951763,0.05362804
10577622,7.0327886e-05,0.0013088464,0.00084718317,0.004319352,0.0033252814,0.5560164,0.04673271,0.016799146,0.3705808
10577723,0.004048418,0.00099362,0.0004892942,0.0053860056,0.00045501234,0.8800252,0.059178293,0.025312075,0.024112059
10578130,0.4364655,0.0064181928,0.0017237295,0.0015986529,0.006813003,0.42732477,0.00570437,0.02658075,0.08737106
10578295,0.00042476878,0.013130281,0.0011387687,0.0037839736,0.000549343,0.59795946,0.27014992,0.0749679,0.037895545
10579132,7.979702e-05,0.0033695297,0.0006120428,0.000987314,0.00039519006,0.40833977,0.50560534,0.018276637,0.0623344
10579372,8.1731676e-05,0.016886424,0.008378231,0.0040741777,0.001476575,0.41572753,0.47135556,0.03969587,0.04232393
10579452,0.00024591645,0.016090749,0.0011773886,0.1075798,0.08097854,0.640796,0.051872034,0.038843572,0.06241597
10579754,0.00010796748,0.0032361515,0.0057476535,0.014027611,0.14326136,0.3749404,0.030758882,0.3478762,0.08004374
10580098,0.00023546763,0.0009289834,0.0017943737,0.0029991772,0.0022382028,0.6101709,0.34241882,0.02925814,0.009955945
10580150,0.00034865225,0.03426997,0.0024085243,0.0064600823,0.0023337493,0.5715516,0.09445581,0.26026806,0.027903497
10580642,0.00021713367,0.0010258325,0.0004261115,0.001563481,0.000383554,0.92892796,0.010893449,0.011151771,0.045410737
10580740,0.0032197994,0.0003925363,0.00053196604,0.0006956514,0.00022983772,0.47954515,0.41485164,0.028072631,0.07246085
10580745,0.0003258431,0.0015323617,0.0012376744,0.00084897765,0.00021045707,0.4679359,0.30865613,0.11513416,0.10411855
10580771,0.005411602,0.0002953882,0.0006617342,0.008202794,0.00020818303,0.31915617,0.028763942,0.60250396,0.034796283
10580995,0.00019608339,0.0004893103,0.0070759915,0.0070615797,0.0005928816,0.06878772,0.1277588,0.029760556,0.7582771
10581310,0.00010752817,0.0034747673,0.0046161856,0.0037830651,0.00027762286,0.52576905,0.19999774,0.0093011195,0.2526729
10581368,0.019485587,0.010718502,0.019771246,0.5853626,0.010163969,0.06666852,0.001219896,0.10464946,0.18196023
10582173,0.0022842472,0.0035678602,0.0033993588,0.0042306595,0.0023821539,0.7815687,0.0064134896,0.029573983,0.16657953
10582418,0.5856351,0.0025773144,0.0011314361,0.0018553506,0.00914177,0.2929863,0.015163858,0.011424009,0.08008486
10583009,7.902495e-05,0.0028292711,0.000699846,0.0074494607,0.00092338125,0.78567743,0.17697507,0.023581676,0.0017848621
10583434,0.00032784537,0.06452726,0.02266304,0.08983021,0.0017958485,0.34249318,0.021091653,0.041468617,0.41580233
10583521,3.7993595e-05,8.977115e-05,0.0001865935,0.00040578004,0.00019406532,0.25373793,0.7309888,0.009057014,0.0053020795
10584210,6.774502e-05,0.0008353288,0.009490975,0.00055587053,0.00023025747,0.24022782,0.37298226,0.030295111,0.34531465
10584222,0.00035332877,0.00023711642,0.00025394306,0.00038564042,0.00023681791,0.9097894,0.05069524,0.019674214,0.018374309
10584314,0.00043989313,0.0006750997,0.0213731,0.00022469986,4.760253e-05,0.05481124,0.042630985,0.07766887,0.80212855
10584430,0.0024324546,0.0005385185,0.0010206182,0.0019159531,0.000203086,0.1371585,0.7625165,0.006095519,0.088118844
10584519,0.00069180154,0.014814637,0.005025869,0.0075000245,0.007619019,0.5682398,0.030361528,0.038006485,0.3277408
10584820,0.00010032094,0.04847991,0.002214584,0.005304841,0.018750561,0.68016833,0.046083573,0.0052709035,0.19362704
10585136,0.00013666986,0.023270885,0.005786335,0.0661967,0.0010528289,0.63268924,0.026837043,0.18919076,0.054839525
10586849,5.9542635e-05,0.0035276636,0.00017279033,0.016040066,0.0017922417,0.96070904,0.005733676,0.009480518,0.0024844308
10587734,0.005052541,0.0005419158,8.365046e-05,0.0006240919,8.092481e-05,0.25410292,0.7303627,0.0070674573,0.0020838182
10587840,6.559089e-05,0.0041792784,0.00049461884,0.00775763,0.00018733909,0.8259085,0.11469188,0.04409364,0.0026215762
10588529,0.0033843592,3.1504962e-05,9.2956325e-05,4.8068872e-05,1.1639139e-05,0.0026360322,0.97665626,0.00016047478,0.016978748
10588664,0.0036539447,7.255288e-05,0.00068781176,0.00036160884,3.1071224e-05,0.09102366,0.74282736,0.0024063655,0.15893568
10588792,0.003355012,7.5222786e-05,0.00061999535,0.00026882763,2.0250844e-05,0.019041108,0.77117324,0.0013359967,0.20411037
10589349,0.00047636233,0.0028393858,0.006207278,0.0006807774,7.5662254e-05,0.20001364,0.22664191,0.10063443,0.46243057
10589410,0.20497541,0.0010499695,0.0066762366,0.0500847,0.00083475397,0.4111685,0.08039415,0.06744081,0.17737548
10589411,0.00990983,0.00028837888,0.0010253735,0.0013246485,0.0017979577,0.4671658,0.28861097,0.07707975,0.15279733
10589472,0.05059448,0.00020023703,0.006461343,0.0028219584,0.0005268345,0.09785984,0.30847308,0.0122061595,0.5208561
10589485,0.027426533,0.00020742242,0.0014734239,0.006828472,0.0009322483,0.10941404,0.066693954,0.020169055,0.7668548
10589763,0.000179697,0.025016228,0.014663377,0.13502564,0.003804879,0.41133562,0.017408933,0.31847695,0.074088685
10590733,0.0005801203,0.013424336,0.001778632,0.013504498,0.0018134698,0.9112304,0.004617043,0.036753457,0.016298046
10592587,0.42731813,0.0025624183,0.0023084686,0.003906719,0.058467418,0.3672731,0.0018507988,0.10071796,0.035594944
10592944,0.00020191702,0.019517181,0.0017158956,0.04414128,0.13237621,0.39784542,0.025024114,0.039683685,0.33949432
10595034,0.0023655442,0.006759036,0.0015569424,0.0053396,0.013851573,0.72215056,0.029444909,0.06856939,0.14996241
10596119,2.4521565e-05,0.00072893075,5.604228e-05,0.00049993425,7.5365395e-05,0.9643584,0.026387386,0.002517286,0.0053521856
10599481,6.033412e-05,0.0017599285,0.00044488927,0.0015134123,0.00053265376,0.5313411,0.4586475,0.002051152,0.0036490022
10599552,0.14710332,0.0034240012,0.0031729462,0.0007576707,0.00023352542,0.6042279,0.044148833,0.016725814,0.18020599
10599609,0.019665034,0.0012368438,0.0039874823,0.0008154817,0.00011048553,0.07147648,0.42598125,0.013048577,0.4636784
10599643,2.8615941e-05,0.0004441409,0.00021963143,0.0009666397,0.00021729745,0.5048267,0.4798899,0.0026904251,0.010716566
10599718,0.005481797,0.002340612,0.0010392724,0.008222905,0.00080341863,0.7140253,0.038467705,0.18761991,0.041999
10599755,0.00039450708,0.0005751554,0.00022056699,0.0018846752,0.00015401152,0.71589017,0.09026282,0.10229329,0.08832479
10599776,0.00041025027,0.00026729135,0.0002151357,0.0014768749,8.1463375e-05,0.80201787,0.02253206,0.10179306,0.071206026
10599823,0.00019156636,0.0013051511,0.00010252848,0.001782105,0.00047608712,0.9349609,0.0324369,0.011439644,0.017305108
10599926,0.000977229,0.0014500065,0.0091792,0.00018185408,0.0008413054,0.5618093,0.021319374,0.006570477,0.39767122
10600363,0.0010482195,0.0009358746,0.003480606,0.08589698,0.0006736652,0.5109899,0.026131785,0.254833,0.11600992
10600655,0.32492682,0.005878343,0.0063649453,0.020344725,0.00091754907,0.35160014,0.0012909953,0.12084433,0.16783218
10600700,0.003971471,0.00075580477,0.0017424511,0.007681094,0.00010709942,0.5065636,0.05795422,0.14323802,0.27798626
10600716,0.04607669,0.001065069,0.0033873937,0.001946902,0.00047835114,0.48282385,0.07706058,0.06379427,0.32336688
10600717,0.0063715167,0.019366285,0.003443201,0.0022063346,0.00010051173,0.3407314,0.023391008,0.16410206,0.44028768
10600746,0.0011203269,0.00025915253,0.004857406,0.0026277008,0.0002695805,0.17548728,0.29326263,0.05098923,0.47112668
10602334,0.00014354779,0.0005620699,0.0010317437,0.0016091107,0.0002731078,0.52252513,0.3971158,0.03105086,0.04568861
