track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6888737,0.0003455791,0.06404231,0.025399007,0.034583155,0.025287338,0.11283642,0.0082044825,0.027849019,0.7014527
6889024,0.0047792145,0.00032818728,0.004767162,0.0023360206,0.0005292338,0.039841343,0.553584,0.03854333,0.35529152
6890285,0.0016940157,0.06276291,0.001166161,0.0020079534,0.00029737453,0.4792614,0.3220748,0.094961785,0.035773635
6890416,0.0013773661,0.032158192,0.4790938,0.0026758069,0.00025666712,0.1040746,0.06873197,0.07577943,0.23585214
6890579,0.0014629244,0.0006697725,0.007998035,0.00036639386,1.0097655e-05,0.004980685,0.012946006,0.0020370323,0.969529
6890917,0.000962808,0.00086490886,0.026429355,0.00044137592,6.251065e-05,0.090970814,0.54128546,0.0065654092,0.3324174
6891091,0.0013490743,0.0037289215,0.0031446489,0.2853493,0.00597785,0.072081625,0.0030369833,0.15336125,0.47197035
6891208,0.00023896179,0.0005746156,0.0009059776,0.0005458546,0.00014767227,0.14850438,0.26434657,0.08726647,0.49746946
6891245,9.598889e-05,0.0004471957,0.004313343,0.00030690452,0.00015199675,0.085813165,0.7147719,0.0128591815,0.18124034
6891309,0.0001055214,0.0047450545,0.025373721,0.0022058974,0.00017600378,0.10035473,0.16583477,0.009224425,0.69197994
6891366,0.0011550343,9.94002e-05,0.0024005875,0.00013485976,2.096496e-05,0.019625384,0.34733665,0.0039576017,0.6252695
6891473,0.0017611155,0.005088262,0.024933955,0.0071643735,0.007394465,0.07577976,0.11397993,0.020468393,0.7434297
6891484,0.00013594418,0.00094414013,0.0039765444,0.00025975239,9.523778e-05,0.09049568,0.22805357,0.008525367,0.6675138
6891531,0.0009964135,0.0089054415,0.0006900641,0.00040745013,0.00023625843,0.12830944,0.5102725,0.017641688,0.33254072
6891557,0.00056777016,0.0028450005,0.15569367,0.0028315242,0.00032242338,0.018243646,0.023173628,0.08704845,0.7092739
6891579,8.0572114e-05,0.0012749545,0.0040165097,0.00071738,0.0008245073,0.061752822,0.4366028,0.0036208124,0.4911097
6891867,0.05156942,0.00049501896,0.0014453131,0.0021094587,0.00010843886,0.08103102,0.7511046,0.038219273,0.07391749
6891888,0.00801438,0.0012299247,0.007977288,0.011430185,0.000101111335,0.035634737,0.016419796,0.15565489,0.76353765
6892297,0.0030984206,7.7677476e-05,0.0004813181,0.00012391883,1.1641091e-05,0.005442402,0.6890096,0.000593045,0.301162
6892562,0.0013437066,0.00029184375,0.005129336,0.0010274581,0.00012252027,0.108009,0.48847488,0.026302181,0.36929905
6892587,0.0010627158,0.00058929785,0.036870446,0.0008158451,5.7377383e-05,0.25305894,0.18431811,0.036172222,0.48705506
6894293,0.00020731056,0.7504368,0.007917717,0.019070918,0.026967945,0.034099247,0.0008133548,0.027135191,0.13335155
6895609,0.0013724755,0.0025584204,0.1008613,0.039269727,0.00043025287,0.01895157,0.018857881,0.019060366,0.79863805
6895723,0.0004063168,0.00027623068,0.00040654765,0.00015815608,0.00018833137,0.94989127,0.02103234,0.015892414,0.011748429
6895905,4.438295e-05,0.00022875245,0.0003446515,0.00018573996,0.00014845647,0.87732697,0.10282212,0.011528398,0.007370524
6895906,7.2199386e-05,0.0010958208,0.0014624578,2.3435101e-05,4.6061832e-05,0.7321811,0.10815811,0.0117502315,0.14521058
6895927,0.0003563174,0.00032128877,0.0004875913,0.00023924472,0.00023816276,0.9235359,0.008965133,0.04935135,0.016504996
6895938,2.9421697e-05,0.00013910892,8.08641e-05,4.9146056e-05,8.513191e-05,0.78238654,0.2083547,0.0034277271,0.0054473034
6895939,2.7703412e-05,0.0009836147,8.0669925e-05,4.6543402e-05,6.2206855e-05,0.9382038,0.04988742,0.005790368,0.0049176244
6895948,1.86901e-05,0.0002958924,0.0011221673,0.00014448889,0.00024452433,0.9414485,0.045054287,0.0028617978,0.008809634
6895973,0.00015090255,0.0026643977,0.0011277761,0.00011418951,9.616848e-05,0.6158689,0.22838493,0.037012592,0.11458012
6895974,2.6071591e-05,0.00020968697,0.00013008478,3.0139578e-05,3.1203414e-05,0.84127283,0.13405772,0.0059030536,0.018339166
6896754,0.00041229083,0.001350141,0.003823016,0.0030811753,0.00012701626,0.3839971,0.26025665,0.008984321,0.33796823
6897915,0.00024217238,0.04083574,0.08129384,0.044299617,0.023750735,0.19143003,0.04650101,0.37752748,0.1941194
6897964,0.018609585,0.02464549,0.03636603,0.08378305,0.25856712,0.24079216,0.011789512,0.2004758,0.12497123
6899282,0.004589587,0.0001764357,0.00044364925,0.00039298894,5.9497044e-05,0.025452765,0.54846543,0.0029811822,0.4174385
6899294,0.069776915,0.00066144246,0.003404123,0.0043458017,0.00017485558,0.062427387,0.43033066,0.04045115,0.38842764
6899376,0.0003746442,0.0050722035,0.031321246,0.0015289253,0.00030027845,0.048263878,0.3178538,0.020510605,0.57477444
6899506,0.00044704697,0.001711254,0.00027431795,2.8038032e-05,5.376113e-05,0.1093928,0.84885454,0.0045744553,0.034663733
6899530,0.0015862869,0.0006164059,0.007540744,0.027865715,2.7344186e-05,0.034351792,0.0054928176,0.04261808,0.87990075
6899560,0.02961474,0.0004885218,0.001216685,0.007496049,0.00019178436,0.13243817,0.23905551,0.04524595,0.5442526
6899670,0.0006182567,0.0001595102,0.0010599211,3.7631395e-05,5.2984065e-05,0.01030333,0.078603916,0.008787337,0.9003771
6899695,0.00010710616,0.00026592452,0.0039303536,0.000114116294,5.9313603e-05,0.023035126,0.0037114471,0.006832749,0.96194386
6899730,0.0027192154,0.0004816966,0.0049341796,0.00033014175,8.245081e-05,0.04145098,0.058683503,0.06589389,0.8254239
6899754,0.04364511,0.00028572968,0.0021372042,0.017577937,0.00021460153,0.17347951,0.0014707941,0.16002606,0.6011631
6901206,6.9295485e-05,0.006053567,0.025298605,0.0017222789,0.0019176053,0.1669483,0.18902312,0.06932614,0.5396411
6902131,6.0363076e-05,0.00058130204,0.0017656946,0.0009328088,0.0007407611,0.2976156,0.6774893,0.0132158585,0.0075983345
6902271,0.00035448908,0.080746084,0.003242923,0.030448303,0.009991397,0.49170402,0.011637391,0.22710337,0.14477205
6904326,0.0071613174,0.00013715109,0.00179022,0.0005496109,1.9271683e-05,0.014105349,0.019029541,0.04177166,0.91543585
6908023,0.0002278691,0.06193046,0.0152393915,0.30432937,0.07569269,0.2625914,0.013004817,0.2602158,0.006768174
6908625,6.9586305e-05,0.0009555126,0.00086616416,0.0009627673,0.0003338209,0.23680745,0.7327202,0.0073484257,0.019936064
6909657,0.00033831442,0.0003497058,0.005304718,0.0002600708,9.097938e-05,0.15095156,0.14938031,0.0070983754,0.68622595
6909786,0.0066607655,0.0005170941,0.00958596,0.006367486,8.088332e-05,0.028630937,0.067045555,0.04006784,0.8410435
6909952,0.00081591913,0.0010169457,0.01994024,0.00012547318,0.0001485928,0.06302058,0.10823905,0.006638419,0.8000548
6910003,0.0015539575,0.00029697316,0.0026246815,0.0007908347,1.8951023e-05,0.035825487,0.1532527,0.010208435,0.795428
6910407,2.7421277e-06,9.583658e-05,8.626487e-05,1.9675119e-05,7.611878e-05,0.9977877,0.0009623724,0.00069824496,0.0002709954
6910422,0.008010209,0.0011886001,0.02156464,0.0017894619,4.6148703e-05,0.018972857,0.062230553,0.02241835,0.8637791
6910425,0.006912151,8.873926e-05,0.00066016155,0.0006862457,1.4209799e-05,0.009330355,0.19268411,0.0064014313,0.7832226
6910560,0.00067301065,0.00096564466,0.05156736,0.1255119,0.00041452106,0.015364535,0.002918679,0.22930853,0.57327586
6910590,0.00391723,0.00012816205,0.0010820307,0.0014452124,2.9598736e-05,0.012155692,0.43140316,0.0036801985,0.54615873
6912744,1.3975156e-05,0.0019325162,0.00034918985,0.00011977662,0.0005344126,0.9779659,0.00086421566,0.01519046,0.0030295644
6919118,0.00030879266,0.011242989,0.02862597,0.001347704,0.0004915418,0.26302022,0.37657747,0.0080538625,0.31033146
6920152,0.00012327069,0.0058894195,0.027937628,0.0013861689,0.00028974656,0.32906246,0.19890003,0.017560856,0.41885042
6925791,0.00033692407,0.010365219,0.025654882,0.0059423596,0.0010706559,0.7697082,0.014208046,0.1529069,0.019806843
6926246,0.0018829409,0.002385451,7.584134e-05,8.6232925e-05,9.5269956e-05,0.9206142,0.048451442,0.003872618,0.022536008
6928841,0.003651912,0.004264982,0.0038637836,0.046464548,0.012738849,0.14945523,0.001418481,0.7642098,0.013932396
6928933,4.0131697e-05,0.043340106,0.0010486625,0.0003618781,0.00057212927,0.91115266,0.028137108,0.0049322457,0.010415041
6937241,0.0077832374,0.00039293244,0.018089695,0.0027924012,5.6279256e-05,0.015784422,0.008684418,0.05326436,0.89315224
6938426,1.3482936e-05,0.00072685507,0.00010609254,4.9989398e-05,9.79497e-05,0.9563461,0.016898463,0.023959903,0.0018011251
6938530,9.467622e-05,0.0026160497,0.00015880806,5.2528452e-05,0.00029008705,0.9249694,0.05123918,0.018764582,0.0018147863
6938682,4.822358e-05,0.000333228,0.0035181679,0.0003229586,0.0001285844,0.0225871,0.77846473,0.002916674,0.19168036
6939166,9.545405e-06,0.0010528137,0.00014716307,3.24756e-05,4.3367825e-05,0.9766149,0.013823432,0.007869965,0.0004063344
6939222,0.00047507134,0.0001300726,0.00096790167,0.000120062185,2.4637711e-05,0.08310187,0.8613482,0.009853844,0.043978292
6944591,0.1070537,0.007166024,0.0053092916,0.0005107154,0.0005900638,0.13973762,0.6005499,0.019162659,0.119920045
6947293,1.6909737e-05,0.0015135668,0.0003765464,0.00010675247,0.00040305292,0.9781061,0.0021046803,0.0077881846,0.009584204
6952804,0.00012958712,0.007983881,0.021024177,0.0015035247,0.0136408275,0.77640134,0.023541635,0.06839186,0.08738315
6975207,3.3715678e-05,0.00033897828,0.0009286485,7.718156e-05,5.0293005e-05,0.93879056,0.0012388024,0.04388626,0.014655537
6975472,1.5599684e-05,0.0005996578,0.00010391712,1.827892e-05,4.649481e-05,0.99161106,0.0008027968,0.0038865935,0.0029156543
6975490,6.764203e-06,2.2170008e-05,0.00031311202,7.0880756e-06,1.5211663e-05,0.9838295,0.0008772371,0.012907182,0.00202178
6976427,1.6138909e-05,1.4464659e-05,9.5841555e-05,1.5225466e-05,2.6901913e-05,0.9879558,0.0038554166,0.0020002353,0.0060199504
10551287,1.7998354e-05,9.967411e-05,0.00012307496,0.0005903997,6.4483625e-05,0.9907101,0.0020621568,0.0055651986,0.0007670114
10554874,0.7960058,0.001190609,0.0004953418,0.0004568787,0.004524384,0.022791484,0.16166158,0.003849251,0.00902463
10555071,0.00031625488,0.012157376,0.010870494,0.00034803103,0.00045521907,0.24566384,0.011753297,0.043226734,0.67520875
10555459,0.000205654,0.020329816,0.10701861,0.005719483,0.018559763,0.17316563,0.10619551,0.27055842,0.29824707
10555968,0.0060885926,0.0040583387,0.002685731,0.15030344,0.032077495,0.5273554,0.0011191071,0.05043428,0.22587766
10556692,0.023400282,0.01052132,0.009627564,0.18077095,0.00052822515,0.07142237,0.012003973,0.3144696,0.37725568
10557065,4.6592817e-05,0.020751538,0.00017856796,0.0006061799,0.032394808,0.8741959,0.0061564706,0.023085823,0.04258412
10557235,5.226988e-05,0.008479666,0.013452686,0.0049430304,0.0042124228,0.913696,0.0012169015,0.045092728,0.008854348
10557310,8.728747e-05,0.0010188445,0.005531181,0.0033840016,0.062257025,0.07953132,0.001223832,0.03295574,0.8140108
10557603,0.0001580625,0.02103477,0.0056149657,0.00087945606,0.0011814337,0.34543368,0.012859605,0.40056455,0.2122735
10557649,9.713094e-05,0.007623503,0.001101324,0.0009603205,0.0068454384,0.93762606,0.003243516,0.029257977,0.013244704
10559369,0.00055207236,0.003037613,0.00012616375,0.0006618066,0.0024850967,0.9507616,0.008771413,0.008063,0.025541171
10559516,8.721306e-05,0.0025969455,0.00028228812,0.0021836348,0.00082617137,0.9263144,0.02593275,0.018445246,0.023331264
10559765,3.5482426e-05,0.0066474006,0.00038430383,0.0010983268,0.001151313,0.8264387,0.0073303147,0.008526531,0.14838761
10559904,0.0005444609,0.0074436157,0.0010859623,0.0014549008,0.00026889791,0.8552835,0.024205914,0.09463981,0.015072969
10561136,0.0014726078,0.01190577,0.0014486364,0.00047794855,0.0013069051,0.7413755,0.008128517,0.019473553,0.21441059
10561583,0.0042182314,0.0011163359,0.0005576663,0.00348567,0.0006082146,0.8134603,0.047749583,0.11692355,0.011880483
10561870,3.0961088e-05,0.0012702013,0.00018890669,0.0006032737,0.0002435406,0.83907264,0.14718647,0.010319109,0.0010848298
10562711,0.00032453495,0.015256426,0.0038951002,0.45826054,0.12528914,0.16352443,0.018833453,0.07120419,0.14341213
10566953,2.914379e-05,0.0007740478,0.0077242064,0.0004276264,0.0008920959,0.5920946,0.3769373,0.00620232,0.0149185965
10567563,0.0016003378,0.006410036,0.0035118898,0.0036953047,0.003767688,0.22197372,0.025247088,0.027781105,0.7060128
10568512,0.0062041325,0.001306099,0.0049229115,0.0012604562,0.0002841799,0.4390053,0.41458377,0.018987874,0.11344532
10569249,5.450642e-05,0.0011534839,0.00025743118,0.0004744396,0.0002430087,0.81233114,0.17064063,0.002403883,0.012441501
10569900,0.00045661605,0.2494957,0.0026979435,0.070813626,0.36590278,0.19142152,0.0044036843,0.08146577,0.033342376
10569996,0.00050976925,0.0018479574,0.0008365554,0.0020269474,0.00027451236,0.5534445,0.392022,0.031232275,0.017805526
10570047,6.83579e-05,0.0014890636,0.00015929353,0.0045420416,0.0003226742,0.8597479,0.009017248,0.119962625,0.004690828
10570186,0.0004460675,0.0031167574,0.0021662181,0.00069844583,0.00091079995,0.88007015,0.05984642,0.029861355,0.022883793
10570190,3.2262633e-05,0.0010619537,8.4718886e-05,0.00045996273,0.0002807142,0.8194173,0.16606669,0.008277631,0.004318723
10570281,0.00013654206,0.0035471823,0.0017801429,0.0018584352,0.00071350095,0.7714016,0.1259011,0.074979566,0.019681947
10570444,0.82808566,0.007591879,0.0020972646,0.007990256,0.0013375633,0.07898626,0.008329808,0.040510878,0.025070464
10570516,0.0005518742,0.0116746975,0.0011286541,0.00050444255,9.090029e-05,0.8742234,0.008039566,0.08159352,0.022192895
10570563,0.0012265955,0.00035346064,0.00041612782,0.0004586792,7.738944e-05,0.51954013,0.34902754,0.077881925,0.0510181
10570908,0.0005057593,0.00030323045,9.5398835e-05,0.00060098054,0.00018143089,0.5335563,0.42721877,0.03266181,0.004876322
10570962,0.00033050394,0.0073929387,0.018645814,0.00025300027,0.0009857465,0.17961966,0.0026601048,0.70360655,0.08650577
10571126,0.043693572,0.0011768352,0.008706184,0.001961985,0.00018726148,0.12382203,0.03163038,0.0586247,0.730197
10571129,0.010179512,0.012807902,0.0033797836,0.08754804,0.00056630204,0.6062401,0.010370805,0.044120472,0.22478712
10571130,0.003113239,0.0031402456,0.004401526,0.17305942,0.0006036238,0.56080073,0.0021170012,0.1238688,0.12889545
10571150,0.023121735,0.0029604875,0.00041029023,0.0014761722,0.00011921339,0.8001085,0.013248394,0.015390855,0.14316438
10571157,0.0033442706,0.000115953,0.0006851552,0.00035700286,5.391925e-05,0.08511508,0.85209876,0.0007752113,0.05745457
10571249,0.00025383383,0.00023653882,0.00021375778,0.000729609,9.530227e-05,0.77669,0.15124036,0.032212574,0.038327936
10571563,9.771388e-05,0.41142002,0.0018246196,0.007769093,0.0011757319,0.38819873,0.00985287,0.029192535,0.15046869
10571600,0.00024955507,0.0010385168,0.0003053729,0.0012545948,0.0004128051,0.92457676,0.01593498,0.02113671,0.035090704
10573894,0.0011516433,0.0017104567,0.0036924966,0.10460893,0.00060952024,0.43729115,0.014242354,0.36159858,0.07509492
10574347,0.04533271,0.001969656,0.008967453,0.004336061,0.000773394,0.5118454,0.035716563,0.13000153,0.26105726
10574370,0.00033760202,0.0013728474,0.0027676162,0.0019971917,0.00028043066,0.86911726,0.02377171,0.061355937,0.03899936
10574372,0.004393721,0.00046467382,0.00067204033,0.00028360423,0.00010359596,0.7003097,0.14447881,0.017983442,0.13131045
10574408,0.0024614544,0.0008493252,0.0007483049,0.7689741,0.002788646,0.08276589,0.0012877387,0.08013066,0.059993867
10574430,0.00048926985,0.0007040578,0.002328363,0.0027393575,0.00010380448,0.5029235,0.009456211,0.05375739,0.427498
10574439,0.0011044709,0.00047002043,0.0008141245,0.004959145,0.00011967798,0.883862,0.03377728,0.047454964,0.0274382
10574456,0.0019452196,0.0015092826,0.0006998549,0.005017707,0.00069836836,0.4233925,0.0035903451,0.1223282,0.44081852
10576038,0.16349219,0.0024324178,0.00045001353,0.00056400173,0.000615572,0.769346,0.0021783232,0.043024484,0.017897008
10576770,0.0025859966,0.00743025,0.0015083818,0.100448005,0.000504906,0.538047,0.013838132,0.048215643,0.28742173
10577118,7.51424e-05,0.0048517236,0.0016684065,0.0040145027,0.00052048237,0.7626025,0.06564628,0.045777727,0.11484323
10577354,0.00041913847,0.00037764994,0.00041575194,8.571275e-05,4.930414e-05,0.85865325,0.072537474,0.009458707,0.058002982
10577622,6.185602e-05,0.0011695968,0.00077260955,0.0052340045,0.0026110217,0.5390371,0.05235636,0.013915654,0.3848418
10577723,0.0035265172,0.000819934,0.000493639,0.004376479,0.00052069867,0.8897441,0.045027677,0.031736128,0.023754878
10578130,0.4345387,0.006714458,0.0019512366,0.001928877,0.0071912636,0.4302762,0.0067091347,0.021273835,0.08941636
10578295,0.00040675772,0.01857814,0.0014149885,0.0039462964,0.00046213946,0.602962,0.24170327,0.09207224,0.03845412
10579132,7.412373e-05,0.0030904524,0.0006264657,0.0012927039,0.00039100662,0.4135263,0.50624794,0.021196738,0.053554285
10579372,6.020644e-05,0.018327368,0.005309263,0.001779913,0.0010177902,0.34805885,0.57119644,0.034434587,0.019815579
10579452,0.00021550684,0.016492186,0.0010244334,0.11897975,0.095766,0.6052113,0.057678003,0.040419392,0.064213395
10579754,8.831686e-05,0.0029392869,0.005265551,0.011600378,0.17508042,0.3587747,0.025515025,0.33420625,0.08653005
10580098,0.00022972777,0.00082621706,0.001858734,0.0021397187,0.0012209202,0.5864642,0.37311563,0.023189103,0.010955706
10580150,0.00025344302,0.059252996,0.002667252,0.0067600193,0.0027915435,0.5588863,0.076924644,0.26404795,0.028415846
10580642,0.00024537885,0.0011932593,0.00045582655,0.0014303002,0.00035324253,0.93096584,0.007612547,0.011666826,0.046076763
10580740,0.0061281123,0.0005289091,0.0007842824,0.00072557357,0.0002502141,0.4518545,0.4179944,0.032117005,0.08961698
10580745,0.0003657099,0.0019202015,0.0017011389,0.00078362715,0.00019166448,0.46180406,0.3032334,0.10180972,0.12819041
10580771,0.0071352404,0.00029279813,0.00076740066,0.011324811,0.00021009595,0.27218905,0.026527593,0.6472259,0.03432706
10580995,0.0001672372,0.0005084901,0.00484937,0.0074231555,0.00049429043,0.061606478,0.11977322,0.026739031,0.77843875
10581310,0.00012124908,0.0033910684,0.004229001,0.004379624,0.00021934521,0.54854125,0.1758737,0.008392827,0.25485197
10581368,0.026104374,0.010551955,0.024964249,0.5681234,0.010894366,0.071493275,0.0011420777,0.11142317,0.17530318
10582173,0.002272974,0.0040538334,0.002935747,0.00537427,0.003064003,0.76935,0.006852252,0.024772463,0.18132453
10582418,0.5635337,0.0028315892,0.0010469976,0.0022730108,0.0134134395,0.2975044,0.014032758,0.010769378,0.094594695
10583009,9.113536e-05,0.0031104696,0.0008927172,0.0064672404,0.0011145825,0.741792,0.21587558,0.028821455,0.001834757
10583434,0.000317468,0.07544271,0.022382574,0.08953256,0.0014671059,0.34228897,0.02097199,0.04527287,0.40232372
10583521,4.279513e-05,9.489234e-05,0.00020476656,0.00047357948,0.000175033,0.19005728,0.7954805,0.008529793,0.0049414122
10584210,7.10048e-05,0.0008387458,0.009065391,0.0005665074,0.00017392279,0.21072066,0.406981,0.02970508,0.34187773
10584222,0.00048667516,0.00023286832,0.00030048555,0.000478999,0.00022492815,0.9111889,0.042911362,0.018813793,0.02536194
10584314,0.00028870878,0.00092130894,0.018025879,0.00024699295,3.7173868e-05,0.05980298,0.059438113,0.058881205,0.8023576
10584430,0.0023089463,0.00050693384,0.0009691595,0.0025061595,0.00019174279,0.1186375,0.7489581,0.006743379,0.11917808
10584519,0.00070007244,0.012639652,0.0054721725,0.0062591154,0.0060610077,0.57337683,0.042474326,0.035193417,0.3178234
10584820,0.000103571925,0.045658622,0.002188213,0.0046512056,0.020544006,0.69298863,0.052978963,0.0051820376,0.17570476
10585136,0.00015955274,0.019613108,0.005543835,0.05006138,0.0010305479,0.62261844,0.031163082,0.22053973,0.049270336
10586849,5.525845e-05,0.0029152192,0.00024462753,0.010216613,0.0022556146,0.9671774,0.0066740033,0.0074925846,0.0029687283
10587734,0.0072006634,0.00069005066,0.000101505466,0.0006345373,0.0001049936,0.266852,0.7124341,0.010008949,0.0019731906
10587840,5.8568457e-05,0.0050667194,0.0004697185,0.0061568185,0.00018761762,0.8378199,0.104185164,0.042710062,0.0033454364
10588529,0.0043911547,3.1832227e-05,9.050435e-05,4.4107856e-05,1.0598146e-05,0.0024096891,0.9743459,0.00012387097,0.018552316
10588664,0.003861013,8.145182e-05,0.0007896426,0.0003200879,3.1802138e-05,0.11249664,0.7661469,0.0021482692,0.11412421
10588792,0.0028398896,5.4231514e-05,0.00034518275,0.00021334173,1.3397985e-05,0.014609103,0.7905705,0.0014144409,0.18993992
10589349,0.00045026196,0.0023114516,0.0076982626,0.00071114535,7.415611e-05,0.20474172,0.22034661,0.10863342,0.45503303
10589410,0.2146904,0.0010337194,0.0063044787,0.050358366,0.0007657394,0.3866042,0.071149595,0.07293588,0.19615765
10589411,0.0077191945,0.0002788458,0.001190334,0.0013722134,0.0014904765,0.4599816,0.320425,0.06823716,0.13930522
10589472,0.052071493,0.00022023398,0.0059340373,0.0028496282,0.0005266158,0.09295458,0.34571543,0.013447008,0.48628095
10589485,0.03195466,0.00019373382,0.0016203491,0.0058356873,0.00093297195,0.099331565,0.07208955,0.025233798,0.76280767
10589763,0.00022087764,0.023061002,0.017484734,0.093159586,0.00402388,0.42057395,0.023129262,0.3409181,0.07742865
10590733,0.0004272758,0.010852464,0.0014877225,0.011085269,0.001586653,0.9278149,0.0037397342,0.02893965,0.014066331
10592587,0.44923937,0.0019598918,0.0024301603,0.0042296513,0.051547956,0.33871374,0.0016611809,0.11424781,0.035970233
10592944,0.00019548158,0.017934047,0.001801266,0.046617437,0.1710682,0.36693645,0.027425466,0.033984806,0.3340368
10595034,0.00320362,0.0072542145,0.0017883853,0.0041569364,0.013844726,0.7204609,0.0252255,0.058106754,0.16595894
10596119,2.2619215e-05,0.00052871165,6.278738e-05,0.0004520323,6.467622e-05,0.97294134,0.016299399,0.0021985827,0.00742987
10599481,5.2715546e-05,0.0016731885,0.00044029218,0.00072296214,0.0005069348,0.47591344,0.5152444,0.0020994886,0.0033465922
10599552,0.16602792,0.003642807,0.0026313614,0.0008091245,0.00021813846,0.57216734,0.03567791,0.016695423,0.20213002
10599609,0.019897686,0.0011327558,0.003836464,0.0007961136,9.640312e-05,0.070605874,0.4233025,0.013319674,0.4670125
10599643,2.959321e-05,0.0005624811,0.00022906215,0.0012201517,0.00023708631,0.48305258,0.5001043,0.003974352,0.010590377
10599718,0.0042098262,0.0019761769,0.0010226452,0.00859056,0.00081674964,0.6891923,0.031260673,0.21521245,0.04771863
10599755,0.00042501578,0.0007399474,0.00018464524,0.0025133078,0.00015203557,0.7353733,0.09010018,0.08089313,0.08961835
10599776,0.0004573226,0.00029423207,0.00018331944,0.002143976,8.125801e-05,0.81786567,0.029273937,0.07808008,0.071620196
10599823,0.00022753992,0.0012696268,8.882338e-05,0.0014876835,0.00046919452,0.9379911,0.03009426,0.011000532,0.01737135
10599926,0.00092372234,0.0012974885,0.00592421,0.00019881641,0.00067249127,0.5860773,0.013799516,0.0054200725,0.3856865
10600363,0.0012825555,0.0008306314,0.0049842354,0.113633774,0.000773818,0.4976056,0.026384445,0.23072727,0.123777635
10600655,0.31313205,0.008466436,0.0065591517,0.019581826,0.0009373796,0.37328836,0.0013365942,0.095273964,0.18142426
10600700,0.0039084502,0.00082013727,0.001949845,0.008377525,0.00010605724,0.4794698,0.062152352,0.13574491,0.3074709
10600716,0.055555698,0.0009683164,0.0034971882,0.0022357723,0.00057075213,0.48465762,0.057137102,0.06741692,0.32796067
10600717,0.0052447706,0.022807239,0.0048762015,0.0031244543,8.778059e-05,0.3313194,0.023134047,0.1762697,0.43313646
10600746,0.001141528,0.0002795286,0.0042554266,0.002474096,0.00031346327,0.18429096,0.28974012,0.05038068,0.4671242
10602334,0.00014322584,0.0007386279,0.001705303,0.0015877117,0.00026940176,0.525974,0.40087414,0.02368283,0.045024823
