track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891091,0.0009194191,0.0022753887,0.0029401397,0.29997504,0.004871349,0.06145257,0.0025662493,0.1360947,0.4889051
6891208,0.00020592682,0.00091000437,0.0007137086,0.0005398121,0.00015725754,0.16102271,0.22585826,0.08362756,0.5269647
6891245,0.00012553726,0.00053679215,0.004341195,0.00047339368,0.00011159168,0.089186005,0.71582246,0.012616624,0.17678642
6891309,9.278106e-05,0.0051106345,0.020740675,0.002033985,0.0001545557,0.103273235,0.16967286,0.009569834,0.6893514
6891366,0.001927639,0.0001018272,0.0022399623,0.00014103125,1.4539844e-05,0.019109806,0.32140705,0.0028859472,0.65217227
6891473,0.0014860671,0.005642873,0.025175264,0.007078465,0.0053419857,0.079406165,0.08194943,0.023017077,0.7709027
6891484,0.000119989614,0.0008790826,0.004042161,0.00024344628,9.275752e-05,0.08717541,0.19341858,0.009742604,0.7042859
6891531,0.00089125056,0.007295823,0.00078709057,0.0003205974,0.00023268916,0.15219425,0.50961936,0.017022826,0.31163612
6891557,0.000497785,0.0016266244,0.14238466,0.002804202,0.00021425773,0.015723769,0.0074801575,0.08637065,0.7428979
6891579,7.6620956e-05,0.0015802392,0.004578712,0.0006507612,0.00089806877,0.07198635,0.43622044,0.003714949,0.48029384
6891867,0.047082365,0.00048048128,0.001237611,0.0024055848,0.00010422632,0.07810501,0.75620264,0.041829173,0.07255296
6891888,0.007489273,0.0011357773,0.011217826,0.014046592,8.757912e-05,0.043060496,0.023574533,0.1366902,0.7626977
6892297,0.0049426155,8.080429e-05,0.00062503223,0.0001249058,1.0389363e-05,0.0059506414,0.66353923,0.00055110606,0.3241752
6892562,0.0012130981,0.0003361584,0.004467015,0.001413317,0.0001225302,0.11445182,0.48736477,0.02548924,0.36514208
6892587,0.0010387298,0.0005309957,0.035735298,0.00074947486,5.169175e-05,0.22482313,0.21932119,0.04294468,0.4748048
6894293,0.0001744574,0.741915,0.0053000264,0.014562022,0.0315811,0.031087788,0.0009383135,0.021778353,0.15266295
6895609,0.0013497832,0.0028307114,0.09939477,0.034550145,0.00041036346,0.020363234,0.0177449,0.018256975,0.8050992
6895723,0.00043613548,0.00038649092,0.00043944665,0.00016892511,0.00022502097,0.94116527,0.022608733,0.019444387,0.01512565
6895905,4.5203724e-05,0.0002804666,0.00032144986,0.0001906561,0.00012631835,0.86086136,0.119372725,0.010811247,0.007990528
6895906,8.535945e-05,0.0016073376,0.0015373434,3.2202868e-05,6.7128836e-05,0.74411273,0.10487136,0.013433255,0.13425332
6895927,0.00035622457,0.00030747915,0.00042196058,0.00029146747,0.00029932128,0.9374979,0.009052054,0.03514174,0.016631799
6895938,3.173981e-05,0.00014232982,7.225264e-05,5.3593303e-05,7.759149e-05,0.75669,0.23536177,0.003261836,0.004308822
6895939,3.014683e-05,0.00073188427,6.4121086e-05,4.513029e-05,5.3008163e-05,0.9353235,0.055393655,0.0042211236,0.004137486
6895948,2.1742693e-05,0.0003798772,0.0010360559,0.00014312511,0.00025010275,0.9323587,0.0511716,0.005227312,0.009411528
6895973,0.0001677078,0.0014182354,0.0011314376,0.0001578954,0.00010192146,0.59089535,0.24347682,0.045987934,0.11666265
6895974,2.5985892e-05,0.00016261225,0.00012813725,3.3106084e-05,3.0029703e-05,0.8012271,0.17867617,0.0053606424,0.014356166
6896754,0.00051449094,0.0013228926,0.0032074947,0.0033235727,0.000110930414,0.3688974,0.28101304,0.009633216,0.33197698
6897915,0.00024913033,0.03140427,0.07219071,0.043763634,0.018131174,0.20141453,0.053664427,0.3596135,0.21956865
6897964,0.014135468,0.021586487,0.031268988,0.09151734,0.23666088,0.264756,0.013286884,0.21809725,0.10869067
6899282,0.005772779,0.00019985005,0.00035510387,0.00036671953,4.8001228e-05,0.02254682,0.544888,0.002579953,0.42324272
6899294,0.06614637,0.0005251754,0.003334945,0.0037681188,0.00014692603,0.078939445,0.40142086,0.042180926,0.40353724
6899376,0.00047320206,0.0043102596,0.029891321,0.0015486358,0.00029149695,0.0485817,0.32468605,0.018466422,0.57175094
6899506,0.0008521678,0.0019695547,0.00042670162,3.2120497e-05,5.073939e-05,0.12228077,0.82833105,0.0059292945,0.04012759
6899530,0.0015506715,0.0004814747,0.0051629967,0.01662047,2.3581533e-05,0.030685559,0.0050691953,0.034762163,0.9056439
6899560,0.03603066,0.00034426464,0.0014328243,0.0065551177,0.00014996834,0.14543404,0.27680627,0.043148655,0.49009824
6899670,0.0011281146,0.00019799522,0.0010916457,3.6907335e-05,6.7309105e-05,0.010600305,0.07999908,0.011469518,0.89540917
6899695,9.464455e-05,0.00020971913,0.0031593156,8.429793e-05,4.0511848e-05,0.018009095,0.003501584,0.0050540515,0.9698468
6899730,0.0018152104,0.00044232153,0.004785373,0.00033561824,9.467868e-05,0.042131756,0.060709756,0.07553124,0.81415415
6899754,0.039000873,0.0002403898,0.0020262212,0.023160629,0.00023092168,0.19201265,0.0013968837,0.12849927,0.61343217
6901206,7.6315024e-05,0.004409769,0.026207455,0.0017607728,0.0016425172,0.19376741,0.21042173,0.06395904,0.49775496
6902131,5.5821078e-05,0.00084838626,0.0024258646,0.0009073016,0.00086129905,0.3142533,0.65708876,0.015996369,0.0075629386
6902271,0.0003910422,0.06907471,0.0034188582,0.031345796,0.011101359,0.4736975,0.010924737,0.24818711,0.15185887
6904326,0.007109163,0.00014736128,0.0018002231,0.0004766838,1.2735548e-05,0.013358754,0.020732181,0.03535148,0.9210114
6908023,0.00022265674,0.036368746,0.011169682,0.30994716,0.085969985,0.24891724,0.011983775,0.28913853,0.0062822457
6908625,6.649116e-05,0.00080597866,0.00083093555,0.001371726,0.0002686929,0.26539403,0.7053419,0.0075120213,0.018408222
6909657,0.00036542164,0.00039307226,0.0051244907,0.00025647323,7.230363e-05,0.13802321,0.13341407,0.0069198045,0.71543115
6909786,0.005740337,0.00039542138,0.011081167,0.005307427,6.295791e-05,0.025596797,0.08100722,0.04477628,0.8260324
6909952,0.0005450763,0.00094383146,0.018837862,0.00010583736,0.000112939655,0.05235674,0.07204388,0.0065728514,0.84848094
6910003,0.0013997251,0.0003287491,0.0023772602,0.0010104782,1.5739888e-05,0.039082818,0.16563816,0.00990775,0.78023934
6910407,2.8177747e-06,7.754205e-05,7.968295e-05,2.3155078e-05,6.9136186e-05,0.9977374,0.0011650589,0.0005869038,0.00025824396
6910422,0.005086797,0.001194334,0.017528161,0.0016168213,4.3849224e-05,0.023672244,0.063338414,0.01955881,0.8679605
6910425,0.00926251,8.010127e-05,0.00058743585,0.0005678706,9.701246e-06,0.008590292,0.1903636,0.005665678,0.78487283
6910560,0.00080104795,0.0010226098,0.058515046,0.12481919,0.00033232456,0.014660396,0.0035831232,0.25639436,0.5398718
6910590,0.0030119559,0.000117714924,0.0009782413,0.0011371984,1.931605e-05,0.009932415,0.49258462,0.0035711199,0.48864743
6912744,1.2147185e-05,0.0026401028,0.00024865297,0.00011764868,0.00037388888,0.98287386,0.001205922,0.010540909,0.0019868698
6919118,0.00029557987,0.011255941,0.029467097,0.0013608957,0.0005850376,0.2960041,0.35079673,0.008995026,0.30123958
6920152,0.00013737375,0.0056390963,0.030817077,0.0014221974,0.00031059905,0.31768152,0.1979269,0.016189696,0.42987558
6925791,0.0002738392,0.008391752,0.024491385,0.0045601656,0.000771747,0.80508375,0.013038105,0.12897408,0.01441516
6926246,0.001723627,0.002396379,8.00523e-05,0.000112927424,9.433896e-05,0.9232202,0.04222633,0.003863762,0.026282331
6928841,0.004722102,0.0047337883,0.0037968268,0.03884375,0.015080005,0.16513567,0.0015119226,0.7534971,0.01267884
6928933,4.101239e-05,0.05511394,0.0010299328,0.00039520653,0.0005116274,0.91010094,0.017222904,0.0045115296,0.011072914
6937241,0.009007305,0.00037340054,0.02269083,0.0034856305,5.4984903e-05,0.016289063,0.005677911,0.054346725,0.88807416
6938426,1.2767177e-05,0.00046498887,0.00013361826,4.7401092e-05,9.2171664e-05,0.9620034,0.0148051,0.020737851,0.0017027253
6938530,7.419309e-05,0.002266624,0.00012588843,5.2064395e-05,0.0002862806,0.92939883,0.050363377,0.015663717,0.0017689718
6938682,4.5689445e-05,0.00050667376,0.0022292682,0.00044217354,0.00012637912,0.021323197,0.7393145,0.0022844323,0.23372774
6939166,6.0857164e-06,0.001457247,0.00014701342,2.9690264e-05,3.532418e-05,0.9820941,0.010908846,0.005040016,0.00028169274
6939222,0.0004630105,0.00016133404,0.0017950363,0.00019673543,3.5917594e-05,0.111580215,0.8141437,0.012438984,0.059185
6944591,0.09574928,0.011483729,0.006539254,0.00046500473,0.0007042805,0.1739608,0.5425515,0.029438658,0.13910744
6947293,1.4020189e-05,0.0013199967,0.0004257988,0.00011322392,0.00036375612,0.9771941,0.0015405173,0.009242491,0.009786114
6952804,0.00015274994,0.008510853,0.022309987,0.0013561306,0.01763413,0.74559647,0.035924014,0.088384606,0.08013102
6975207,3.096404e-05,0.00030975955,0.0007531487,9.403925e-05,3.8200513e-05,0.9497051,0.0013744693,0.034289174,0.013405123
6975472,1.48504305e-05,0.00040572663,9.296145e-05,2.226878e-05,4.5345736e-05,0.9905827,0.0007917872,0.0054601175,0.0025842267
6975490,7.047171e-06,2.3012894e-05,0.00025898096,8.889596e-06,1.3255685e-05,0.9844007,0.00071024266,0.012637545,0.001940352
6976427,1.5000679e-05,1.393005e-05,8.71169e-05,1.4023176e-05,2.162122e-05,0.99009466,0.0031553833,0.0017648375,0.004833389
10551287,1.946009e-05,8.584978e-05,8.4145686e-05,0.00072703446,5.462475e-05,0.99170345,0.0018134083,0.0045288927,0.0009831545
10554874,0.82219857,0.0011318284,0.00035673412,0.00042288008,0.003772972,0.021761464,0.13753168,0.003672514,0.009151362
10555071,0.00025908838,0.011344998,0.009994769,0.00027104517,0.00039411054,0.25751144,0.010389318,0.048879873,0.66095537
10555459,0.00020200654,0.021518415,0.13528681,0.0041100387,0.017520497,0.14852689,0.06956854,0.27289906,0.3303677
10555968,0.004254491,0.0030659912,0.0024442426,0.18258464,0.03899851,0.51717854,0.001007592,0.042607572,0.20785838
10556692,0.024435932,0.0074867555,0.01041123,0.15437032,0.0005119638,0.07258901,0.014265917,0.3181677,0.3977612
10557065,4.5077013e-05,0.017076137,0.00016760913,0.00072198856,0.021035707,0.8977132,0.0049471953,0.024114184,0.0341789
10557235,4.7534802e-05,0.0092108715,0.014277375,0.0049766516,0.0028209258,0.90332013,0.0009405516,0.057105873,0.0073000058
10557310,8.63396e-05,0.00096250494,0.0057822373,0.002524828,0.065688945,0.08834233,0.0012233682,0.02762488,0.8077646
10557603,0.00017244623,0.014795651,0.0051494627,0.0006518436,0.0010626597,0.34663364,0.009261002,0.38201,0.24026327
10557649,0.000110853,0.0049971747,0.0011949866,0.0008178642,0.0068051876,0.9286104,0.0040298277,0.03845947,0.014974202
10559369,0.00048024257,0.0029379397,0.00012790105,0.00058765477,0.0018176053,0.9544341,0.006666172,0.0088078575,0.02414055
10559516,8.378126e-05,0.0028900243,0.0002305347,0.002883657,0.00071785925,0.93886274,0.015988206,0.016774317,0.021568948
10559765,3.4054105e-05,0.008321922,0.00051446573,0.0008116984,0.0013662102,0.825656,0.009391844,0.008936986,0.1449668
10559904,0.0005676519,0.0075774514,0.0009512645,0.0016645397,0.00024646992,0.8549173,0.02423465,0.09116542,0.018675199
10561136,0.0016597658,0.012378179,0.0013011723,0.0005974057,0.0010590353,0.7263584,0.00651063,0.022315443,0.22781998
10561583,0.004254876,0.0010567167,0.00056301284,0.003969646,0.0005638724,0.84823936,0.04013211,0.090334676,0.010885759
10561870,2.874049e-05,0.00095523306,0.00018071399,0.00051235664,0.0002688455,0.83515614,0.15290166,0.008885455,0.0011107767
10562711,0.0002940533,0.016044104,0.0036571843,0.40929702,0.16570014,0.16297334,0.029275253,0.06488813,0.14787076
10566953,2.9836818e-05,0.00084740337,0.009269131,0.00051208364,0.0011062096,0.58375007,0.38032708,0.00828961,0.015868505
10567563,0.0014628395,0.0069739777,0.0050748833,0.0038753252,0.0070459577,0.20812744,0.015298243,0.021806976,0.73033434
10568512,0.005552312,0.0013369507,0.0055135675,0.0012314747,0.00025633446,0.49810085,0.37434754,0.019170137,0.09449088
10569249,5.4715492e-05,0.0011327792,0.00028575028,0.00060031284,0.00022874142,0.82393676,0.15674378,0.0038514726,0.013165717
10569900,0.00044925394,0.28094915,0.0020799523,0.044592466,0.39126146,0.18105881,0.003392446,0.06858931,0.027627155
10569996,0.00054611114,0.0018299021,0.000864671,0.0020779467,0.00026828935,0.62858003,0.3227298,0.020492202,0.022611065
10570047,7.2378774e-05,0.0013435093,0.00014086366,0.0046298485,0.00028375108,0.862014,0.009546761,0.116808824,0.005160093
10570186,0.00031987127,0.0028466184,0.0013543182,0.0005472679,0.00074435514,0.9002621,0.05568407,0.018673612,0.019567808
10570190,2.6930473e-05,0.00096491654,6.60454e-05,0.0004379402,0.00027440483,0.83032995,0.15727727,0.006382925,0.0042395536
10570281,0.00011686238,0.0037324287,0.001426701,0.0019245195,0.0006145899,0.7822957,0.14463197,0.04874894,0.01650832
10570444,0.8240537,0.0050443406,0.0016197419,0.006255919,0.0009852564,0.10570455,0.006294459,0.027432097,0.022609867
10570516,0.0005851982,0.012821667,0.001002205,0.0006487073,9.620761e-05,0.8701234,0.0063068946,0.080399275,0.028016454
10570563,0.0011926878,0.00039446974,0.00028158084,0.0005564498,6.321994e-05,0.57692605,0.32442147,0.05051163,0.04565245
10570908,0.0005223719,0.00034144905,9.757901e-05,0.0006946244,0.00017286338,0.53986657,0.4223356,0.0316268,0.0043421783
10570962,0.0003443534,0.0052546524,0.02084378,0.0002020437,0.0012279215,0.17392929,0.0032941585,0.71477216,0.08013161
10571126,0.04740755,0.0008913742,0.0078025516,0.0018806793,0.00014389983,0.13837169,0.035516832,0.041453943,0.7265315
10571129,0.010494449,0.009380414,0.0029988382,0.08753208,0.00051345484,0.61988115,0.0129892,0.0386237,0.21758668
10571130,0.0022782942,0.0025998761,0.0041990676,0.16207348,0.0007132152,0.56807786,0.002478211,0.112318374,0.14526162
10571150,0.024002315,0.0030499145,0.00044197412,0.0014978681,9.561399e-05,0.7820886,0.007952689,0.014883724,0.16598734
10571157,0.0050119166,0.00017889713,0.0009449909,0.0004134874,7.012016e-05,0.11320164,0.801151,0.0010131327,0.0780149
10571249,0.00020746568,0.00022484157,0.00019197505,0.00063174666,7.8646684e-05,0.77053934,0.14293076,0.040338773,0.044856478
10571563,9.444598e-05,0.3766401,0.0019746881,0.0066882577,0.0011421419,0.44873968,0.009597723,0.023403317,0.13171962
10571600,0.00022275497,0.00077145436,0.00019129226,0.0012373171,0.0003397856,0.9302332,0.014986784,0.017776145,0.034241334
10573894,0.00103789,0.001323189,0.0027669268,0.09247955,0.00045502,0.4663169,0.0122596435,0.36784264,0.05551825
10574347,0.0384944,0.0019355919,0.009947755,0.005069455,0.0006908928,0.49292412,0.029218385,0.17063111,0.2510883
10574370,0.00032354813,0.0012996484,0.0026667982,0.0026041628,0.00026783656,0.8824153,0.022922382,0.050987083,0.036513224
10574372,0.0035604837,0.0005179228,0.0007564937,0.00029381804,8.7681685e-05,0.7011483,0.14030357,0.017721333,0.13561045
10574408,0.0022922184,0.0012540128,0.0008708746,0.7867524,0.0028664079,0.079223074,0.0014117109,0.06418615,0.06114316
10574430,0.0010275347,0.0006861301,0.0040039853,0.0027716656,0.00010771896,0.478698,0.011732865,0.05352533,0.4474468
10574439,0.00091879704,0.00052232295,0.00091831037,0.0063833534,0.000105788735,0.88388824,0.03219047,0.04275623,0.03231642
10574456,0.0025692026,0.0015363117,0.0008164358,0.0053177383,0.0006606064,0.4117335,0.004095154,0.11245009,0.46082094
10576038,0.24161081,0.0022207059,0.0003969151,0.0005731604,0.00058856327,0.69741863,0.0020249684,0.037750352,0.01741592
10576770,0.0017615751,0.0058725737,0.0015737325,0.13149199,0.0004768919,0.51926595,0.017555665,0.047094136,0.27490753
10577118,6.3980486e-05,0.0059372843,0.0018063824,0.004001899,0.00047320608,0.7676919,0.046363115,0.042633027,0.13102916
10577354,0.00035849804,0.00047064674,0.0004440474,0.00010433411,4.936253e-05,0.8430924,0.084498316,0.010569006,0.06041339
10577622,7.60104e-05,0.002526836,0.001153313,0.0049019842,0.0031397697,0.53581655,0.048064288,0.01692024,0.387401
10577723,0.003059507,0.00094705325,0.00042180682,0.00584113,0.00039009572,0.89781445,0.038395848,0.026196375,0.026933683
10578130,0.49651387,0.004609937,0.0012808548,0.0013191706,0.0059424774,0.38930342,0.005815638,0.017903496,0.077311136
10578295,0.000538274,0.015408778,0.0012126578,0.0034610878,0.00047090367,0.6031272,0.24461289,0.09216038,0.039007854
10579132,7.206649e-05,0.0040567676,0.000516709,0.001436246,0.00036552353,0.4326761,0.47998682,0.02224522,0.058644503
10579372,6.024979e-05,0.016396984,0.005407059,0.0020566876,0.001091069,0.37664273,0.5365155,0.040764567,0.021065129
10579452,0.00020723925,0.01766426,0.0009843142,0.110453226,0.09121286,0.61339396,0.04848313,0.041426063,0.076175
10579754,8.5469794e-05,0.0026440835,0.004723316,0.0104901865,0.1515997,0.354471,0.024426445,0.3721442,0.07941561
10580098,0.00023393345,0.00081994064,0.0018280974,0.002160521,0.0014014901,0.5990472,0.35569286,0.02947431,0.009341683
10580150,0.0002537987,0.035769902,0.0021432098,0.005865742,0.0020121299,0.5354377,0.08290837,0.31332418,0.022284962
10580642,0.000250933,0.0011242735,0.00049227703,0.0012242363,0.00035087217,0.93207145,0.0065139313,0.0122614205,0.045710605
10580740,0.0035357997,0.00049119955,0.0005731616,0.00072395016,0.00021033351,0.4769355,0.403914,0.031099146,0.08251691
10580745,0.00033960165,0.0019141166,0.0014095348,0.0007772438,0.00018155879,0.49327263,0.2888208,0.10077131,0.112513244
10580771,0.0075480766,0.00029261466,0.00063634483,0.008621461,0.00020531313,0.28684554,0.012215119,0.6470048,0.036630787
10580995,0.00017104055,0.0005689428,0.0059394916,0.008403371,0.0005617285,0.06755402,0.13445808,0.029861545,0.75248176
10581310,9.383337e-05,0.002301851,0.004571608,0.004384319,0.00021494365,0.5122159,0.20593709,0.007894513,0.26238593
10581368,0.02702029,0.0124242045,0.0214248,0.5897991,0.008190552,0.06846414,0.0011878744,0.11652526,0.1549638
10582173,0.0022557415,0.0033045395,0.0027264645,0.003858825,0.002215278,0.7897868,0.008103096,0.02529888,0.16245037
10582418,0.58142954,0.002609198,0.0008241241,0.0024465455,0.013580336,0.2882245,0.020808896,0.010174823,0.07990204
10583009,8.8848465e-05,0.003948738,0.00070923613,0.008259664,0.0011054521,0.7942753,0.1602514,0.0295043,0.0018570846
10583434,0.00026892885,0.044531498,0.018325718,0.0906745,0.0013162177,0.31331018,0.022654153,0.03927642,0.4696424
10583521,3.830517e-05,7.607424e-05,0.00013875429,0.0005252293,0.00013956471,0.21275617,0.7734594,0.0086232275,0.004243284
10584210,6.0266586e-05,0.0008744244,0.00772558,0.00057340955,0.00019750244,0.23339091,0.37950996,0.036583472,0.34108448
10584222,0.00039755352,0.00021738182,0.0002843249,0.00051092874,0.00022038627,0.9059153,0.051005814,0.02296595,0.01848235
10584314,0.00032485006,0.00081341626,0.021953806,0.0001729338,3.4550805e-05,0.053980976,0.03100268,0.04867323,0.84304357
10584430,0.003540626,0.00076087663,0.001102332,0.0023290114,0.00017828641,0.17321257,0.71618986,0.0063472926,0.096339166
10584519,0.00066243607,0.013628853,0.006268947,0.0068176296,0.00903808,0.56484944,0.036331553,0.038822155,0.3235809
10584820,0.00011071294,0.05783355,0.0019293199,0.0033061772,0.023707638,0.66659576,0.06827375,0.004595585,0.17364748
10585136,0.00015491532,0.027642263,0.0066601597,0.035998072,0.0010925352,0.6441022,0.025921645,0.20277573,0.055652473
10586849,6.494689e-05,0.0034009153,0.00016736571,0.011165429,0.001973504,0.9623251,0.007332634,0.009833717,0.003736391
10587734,0.0057147047,0.0006427647,9.377836e-05,0.0008410507,8.28127e-05,0.30269024,0.6780692,0.009853383,0.0020120118
10587840,4.218388e-05,0.0032994477,0.00042429275,0.005237028,0.00013086414,0.8439562,0.102483064,0.041646376,0.0027806927
10588529,0.005096797,4.4956283e-05,0.00012133181,4.055433e-05,9.7099755e-06,0.0027275786,0.9728071,0.00013943989,0.019012548
10588664,0.005034424,9.0170484e-05,0.0007851713,0.00032824057,2.7915323e-05,0.10646539,0.7273316,0.0024582692,0.15747885
10588792,0.0041182577,7.697753e-05,0.00035766218,0.00016198568,1.4144683e-05,0.016451782,0.7670855,0.0012449189,0.2104888
10589349,0.0004988705,0.0024003924,0.005744101,0.0006303656,6.3516185e-05,0.20195468,0.22990139,0.11257228,0.44623438
10589410,0.1941116,0.0011249366,0.00606809,0.058913723,0.00073521043,0.41993693,0.07226298,0.06782522,0.17902131
10589411,0.006727739,0.00025405225,0.0009218321,0.0012721303,0.0015429008,0.462365,0.33626655,0.06992639,0.12072339
10589472,0.048649788,0.00020791807,0.005985389,0.00335461,0.0004098713,0.09934938,0.3083094,0.014466848,0.5192668
10589485,0.03386772,0.00026999172,0.0016707521,0.008595997,0.0010734383,0.11205646,0.07015935,0.022374159,0.7499321
10589763,0.00018471018,0.023812642,0.015792679,0.0956344,0.0033536039,0.41469133,0.023915263,0.33316967,0.08944569
10590733,0.0004551875,0.00945155,0.0016959867,0.015191034,0.0016339434,0.91615605,0.004308133,0.037057076,0.014051005
10592587,0.43264747,0.0026538328,0.002007558,0.0034401016,0.049502682,0.37254226,0.0021726878,0.09889213,0.036141258
10592944,0.00020678101,0.015343629,0.0017232448,0.04558727,0.16351466,0.38598981,0.027144244,0.04039954,0.32009077
10595034,0.0022594624,0.005802926,0.0016890602,0.003906397,0.011058339,0.7255272,0.026408961,0.06337863,0.15996905
10596119,1.7035294e-05,0.0006201442,5.6060628e-05,0.00028589208,5.6771398e-05,0.97331506,0.016832503,0.0022277622,0.0065887584
10599481,5.672777e-05,0.0021435565,0.00041254508,0.0008459673,0.00046470424,0.4886736,0.50119394,0.0021607755,0.0040482306
10599552,0.16076282,0.003537884,0.0027369035,0.00083688623,0.00020057904,0.57397956,0.031001681,0.014407336,0.21253635
10599609,0.022993095,0.0012751223,0.003925516,0.0008044069,7.650161e-05,0.061691727,0.39296508,0.013667014,0.50260156
10599643,2.9791554e-05,0.0006364158,0.00020516156,0.0010758011,0.0001930385,0.4907588,0.49347886,0.003132718,0.010489453
10599718,0.0037155824,0.0018468373,0.0008484382,0.009311019,0.00070534943,0.70624524,0.024424626,0.21423495,0.03866788
10599755,0.00039297948,0.0006579889,0.00017059575,0.002908837,0.0001269866,0.7588353,0.07374554,0.07777078,0.08539093
10599776,0.0004347964,0.00031096293,0.00019934539,0.0018079908,7.5225915e-05,0.8093705,0.021190798,0.091136344,0.07547403
10599823,0.00021455961,0.0014338247,9.24515e-05,0.0018797476,0.00038633868,0.9342131,0.03351303,0.011311278,0.016955797
10599926,0.0010601628,0.0016717057,0.006955585,0.00023239003,0.00061194476,0.5616448,0.015985364,0.004578186,0.40725985
10600363,0.001274106,0.00082500855,0.0043817298,0.08344885,0.0006614555,0.5119774,0.013793525,0.26083985,0.12279811
10600655,0.34661448,0.0057033547,0.006438387,0.016443552,0.0008060499,0.3446288,0.0013480984,0.09762818,0.18038912
10600700,0.0042855856,0.00080667966,0.0017392375,0.007910878,0.00010320731,0.5104777,0.04635006,0.15845464,0.269872
10600716,0.051937703,0.0009026441,0.0030367475,0.0021472957,0.00039935528,0.48163185,0.053243596,0.07154583,0.33515498
10600717,0.0052006594,0.020967102,0.0032438666,0.0021464822,8.577998e-05,0.32339162,0.029512333,0.15693417,0.45851794
10600746,0.0011883917,0.00028571038,0.0042089126,0.0025238874,0.00025061093,0.1773523,0.28583154,0.043902323,0.4844563
10602334,0.00017871015,0.0006136321,0.0010902145,0.001535897,0.00023906409,0.53070706,0.38227975,0.02755048,0.055805165
