track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6975472,2.1522937e-05,0.0004266349,0.00015996135,4.1842995e-05,7.5216e-05,0.9893731,0.00084018044,0.0055931495,0.0034683354
6975490,9.596786e-06,2.4792422e-05,0.00051774614,1.8343813e-05,2.4313227e-05,0.98307526,0.0007623599,0.01392224,0.0016453328
6976427,2.4813646e-05,2.1352713e-05,0.00013372416,2.978132e-05,4.1151252e-05,0.9912812,0.0023728826,0.0020247987,0.004070324
10551287,1.8369868e-05,0.00010310372,0.00012026229,0.0006619353,0.0001118195,0.9894761,0.0023328096,0.0064303363,0.0007453676
10554874,0.7758768,0.0018620165,0.00048051853,0.00049784814,0.0075201085,0.023682792,0.17176281,0.004211904,0.0141051235
10555071,0.0005216692,0.0078964755,0.008752396,0.0006556424,0.00093177345,0.22132716,0.010775788,0.024418965,0.7247201
10555459,0.00032038376,0.024273962,0.07045057,0.0072764806,0.023251297,0.2571054,0.11623077,0.1767983,0.3242928
10555968,0.007720026,0.004541659,0.0032021806,0.11786489,0.043281525,0.51760036,0.0015785077,0.0660419,0.23816898
10556692,0.021848157,0.008188171,0.011025874,0.173754,0.0011784518,0.08688436,0.029173354,0.24179503,0.42615262
10557065,6.681427e-05,0.010967604,0.00029241684,0.0011574076,0.019641552,0.9078237,0.00408007,0.01889151,0.03707894
10557235,6.7511864e-05,0.0052741943,0.011245857,0.0050078826,0.0037917856,0.93272275,0.0011235075,0.03264366,0.008122944
10557310,0.00014333877,0.0013849746,0.0064407913,0.002885445,0.07470375,0.121423915,0.0017931927,0.030148083,0.76107657
10557603,0.0002319136,0.011432961,0.008345871,0.0011432444,0.0025816823,0.35265684,0.016847001,0.328698,0.27806243
10557649,0.00011664579,0.0052680084,0.0018901725,0.0013019184,0.0051107863,0.9487581,0.0041875355,0.020056542,0.013310248
10559369,0.00035414152,0.002929765,0.00014357372,0.0004799107,0.0022426255,0.9648222,0.0074346727,0.0045609646,0.017032105
10559516,0.00013784213,0.0017778421,0.00035540393,0.0036855459,0.001282621,0.9227546,0.020203594,0.024241928,0.025560716
10559765,5.925243e-05,0.0061842157,0.00068869453,0.0013181635,0.0013579736,0.85473454,0.0088395905,0.0061366414,0.120680906
10559904,0.0002843642,0.0038742716,0.0014290101,0.0012576998,0.00066400087,0.8517722,0.02797023,0.09615634,0.016591912
10561136,0.001447,0.0074265366,0.0015217185,0.000841709,0.001946323,0.7844632,0.00767731,0.017075289,0.17760089
10561583,0.003185608,0.0014683697,0.00073628494,0.00527146,0.0016471252,0.84440726,0.037243407,0.0906149,0.015425593
10561870,3.328237e-05,0.0007419131,0.00015731897,0.00031169291,0.00033598515,0.9044906,0.08654825,0.006403593,0.0009774102
10562711,0.000414892,0.014501373,0.0036061672,0.38175678,0.17331673,0.14952154,0.026696157,0.07956232,0.17062406
10566953,4.4359676e-05,0.0012043872,0.003823928,0.0006361478,0.0009817239,0.5817872,0.38731766,0.0048977733,0.019306825
10567563,0.0013781696,0.0045422507,0.0052529955,0.004130981,0.006298666,0.22174096,0.013700267,0.01900901,0.7239467
10568512,0.0020044767,0.0013081969,0.005563804,0.0011523233,0.0005453775,0.49092045,0.39055744,0.0141027095,0.09384526
10569249,9.126336e-05,0.0017908387,0.00036702113,0.0009033339,0.00047906642,0.8084351,0.16932221,0.0027982867,0.015812831
10569900,0.00033897354,0.25136027,0.0028793633,0.03322121,0.46746093,0.17275643,0.0027450207,0.038966127,0.0302717
10569996,0.00037003862,0.0017687067,0.001416265,0.0014939696,0.00058389164,0.55905527,0.39288083,0.01827455,0.024156433
10570047,9.724081e-05,0.0018006961,0.00024395331,0.0071928212,0.00042828312,0.85079557,0.007703765,0.12744462,0.0042931433
10570186,0.00019036871,0.002374948,0.0016113315,0.00053790386,0.00069572905,0.9036206,0.053338677,0.018889029,0.018741414
10570190,4.2690626e-05,0.0012343435,0.00013558353,0.0003733052,0.00034768906,0.8029782,0.18188602,0.00801944,0.0049827546
10570281,0.00013791854,0.0042580636,0.0016115239,0.0019144308,0.0009063231,0.75401,0.17036672,0.044816695,0.0219783
10570444,0.81395376,0.0056528985,0.0021688666,0.008864629,0.0016160281,0.09516762,0.008712428,0.03374465,0.030119065
10570516,0.0005073476,0.007940819,0.0017604796,0.00078706455,0.00023473515,0.85609436,0.011826882,0.08675937,0.034088895
10570563,0.0007808024,0.00053562253,0.00055085856,0.0006587968,0.0001778801,0.46868163,0.40445772,0.06951689,0.054639816
10570908,0.00033682803,0.00035949502,0.00014051798,0.0005516069,0.00026064605,0.5518538,0.41357765,0.02643004,0.006489473
10570962,0.0005724346,0.0060355635,0.015274629,0.0006092204,0.0018411856,0.2154694,0.004052583,0.68658215,0.06956284
10571126,0.043204177,0.0013090821,0.010916434,0.0032063362,0.00039531608,0.16197184,0.032007154,0.039051674,0.70793796
10571129,0.009034763,0.0073104026,0.0034512407,0.076690786,0.0011884164,0.5538739,0.010263245,0.053509615,0.28467757
10571130,0.00198194,0.0026337742,0.0042279353,0.16165662,0.0010498385,0.5772282,0.0027812142,0.097246505,0.15119398
10571150,0.022213615,0.0023580783,0.00080162537,0.0020993794,0.0002592374,0.762635,0.011058581,0.02230741,0.17626712
10571157,0.005488562,0.0002425828,0.0007733954,0.00052437664,0.00015052203,0.115726136,0.7867178,0.0012239615,0.08915266
10571249,0.00020619086,0.00036047632,0.0002790025,0.00089747773,0.00017026896,0.8157879,0.105319396,0.035853628,0.041125666
10571563,0.0001475842,0.386041,0.0030498134,0.009906085,0.0019649789,0.36919436,0.007547961,0.028102627,0.19404557
10571600,0.0001147019,0.00093014457,0.0003591035,0.00073091686,0.00043939886,0.93489534,0.014323125,0.013612892,0.03459439
10573894,0.0011134665,0.001593095,0.003166596,0.05632893,0.0010512117,0.47920385,0.008174627,0.37393403,0.07543422
10574347,0.021474576,0.0017346165,0.008249624,0.0040315883,0.0009413301,0.53392315,0.018280508,0.13622734,0.27513725
10574370,0.00025920972,0.0011078916,0.0023699773,0.0021542732,0.00045146522,0.89636594,0.017807413,0.046820167,0.032663647
10574372,0.0032443453,0.000554999,0.0007082062,0.00040770532,0.00019830542,0.7614463,0.09448465,0.017948639,0.12100686
10574408,0.002907891,0.0014684573,0.0010994156,0.6883625,0.0041895923,0.11269623,0.0011742271,0.11110435,0.076997414
10574430,0.00089382555,0.0009881938,0.003994878,0.0032515205,0.00026312802,0.49696836,0.0077523636,0.045272097,0.44061565
10574439,0.000905816,0.00045722182,0.00078995136,0.004333085,0.00020559979,0.903543,0.012487004,0.044880785,0.0323975
10574456,0.002419858,0.0016420141,0.001077724,0.0045215962,0.0012155611,0.38359648,0.0043676654,0.11482702,0.4863321
10576038,0.20845349,0.0023285572,0.0009564855,0.0008637694,0.0010097886,0.702271,0.0023285009,0.057666965,0.024121474
10576770,0.0025782643,0.0042702598,0.0018487147,0.1459212,0.00088509376,0.52732265,0.012803093,0.048651386,0.2557193
10577118,0.00011063313,0.0041311374,0.0012125133,0.003778056,0.0007489018,0.8413747,0.035015717,0.027535398,0.08609303
10577354,0.0003732491,0.0005325282,0.00050867547,0.00016759471,0.00012620565,0.8451912,0.08457351,0.013364846,0.05516223
10577622,0.00012080015,0.002361682,0.0010590674,0.0047596404,0.0024583372,0.5857071,0.052005887,0.012400506,0.33912697
10577723,0.0030758472,0.0010370001,0.0005982793,0.004152035,0.0006393799,0.9085342,0.032932997,0.021847915,0.027182225
10578130,0.3733533,0.0052596023,0.0022776865,0.0016689235,0.0072878464,0.48628718,0.008099904,0.022680853,0.09308473
10578295,0.00034797998,0.01585739,0.0019139092,0.003198071,0.00087218377,0.59153223,0.2827207,0.060208667,0.043348838
10579132,9.1098555e-05,0.005114067,0.0004079706,0.0015661686,0.0005573219,0.4636663,0.4674069,0.012603261,0.048586857
10579372,0.00010848864,0.013884379,0.007652329,0.003065562,0.001501073,0.3632525,0.55634844,0.02434755,0.02983963
10579452,0.00023983647,0.010502012,0.0013969226,0.09051547,0.050925445,0.6919712,0.04845451,0.047989834,0.058004756
10579754,0.00013931366,0.0032078512,0.007582965,0.02017032,0.083898194,0.44514403,0.025894318,0.29831758,0.11564543
10580098,0.0002537706,0.00092406385,0.0020763553,0.0021663245,0.0014652997,0.7120999,0.2515753,0.019454254,0.009984722
10580150,0.0001976772,0.024997916,0.0026452974,0.008402449,0.0021236702,0.63335496,0.083173126,0.21228614,0.03281881
10580642,0.00014857613,0.0007337214,0.0003549429,0.00076373003,0.0004050495,0.9416011,0.011054143,0.0085919425,0.036346756
10580740,0.0027266538,0.0006103201,0.0008753065,0.00088848907,0.0004592336,0.52610314,0.3445274,0.030892516,0.09291695
10580745,0.00048027613,0.0020363051,0.002142479,0.0010183814,0.00043505308,0.50232834,0.26600724,0.10322596,0.122325934
10580771,0.005192467,0.00060035306,0.0013318097,0.009541621,0.00057159306,0.37389138,0.022599578,0.526085,0.06018622
10580995,0.00019673708,0.0007735325,0.006318839,0.006492497,0.000733614,0.082920395,0.13245411,0.01746912,0.7526412
10581310,0.00014602982,0.0033302128,0.004411845,0.0036145535,0.0004161941,0.5374787,0.1945348,0.007410247,0.24865744
10581368,0.032554064,0.011373119,0.01600992,0.5523809,0.013493198,0.082197115,0.0012704451,0.10691544,0.1838058
10582173,0.0010268183,0.003033658,0.0024474978,0.003173247,0.0038987976,0.8270954,0.010569533,0.018893143,0.12986183
10582418,0.54458606,0.0027152125,0.0011156807,0.0017562862,0.012219077,0.31002975,0.013865029,0.01216465,0.10154824
10583009,7.661503e-05,0.002646454,0.00049403816,0.0035516308,0.0010323586,0.7875567,0.18343526,0.019140696,0.0020662297
10583434,0.00036086436,0.08106883,0.024384623,0.057216454,0.002114529,0.4951621,0.013137378,0.028053667,0.29850155
10583521,4.5106815e-05,0.00013471761,0.00022882305,0.00034050067,0.00023046532,0.20331354,0.7858199,0.0040798513,0.005807043
10584210,0.00010343584,0.0011574964,0.007595296,0.0008762684,0.0003555441,0.31828663,0.32450208,0.01808378,0.32903942
10584222,0.00013206163,0.00024501822,0.00024019722,0.00042399616,0.0003427115,0.9100834,0.059496917,0.009786048,0.019249674
10584314,0.0003768824,0.0012672913,0.027879784,0.00038750336,8.775153e-05,0.07528247,0.057935286,0.056088276,0.7806948
10584430,0.0025695942,0.0007310466,0.00079964305,0.0016605465,0.000322002,0.14169422,0.7427978,0.004088509,0.10533663
10584519,0.0008512156,0.012812543,0.0060731685,0.009476794,0.009734852,0.5000725,0.02651162,0.037694633,0.3967727
10584820,0.00015589457,0.03418944,0.0025038205,0.0038938585,0.008730244,0.7378688,0.04355272,0.003189521,0.1659157
10585136,0.00020572962,0.015030332,0.007443542,0.024144495,0.0014457132,0.76648855,0.01570345,0.12628445,0.043253742
10586849,6.667392e-05,0.0022127624,0.00020177949,0.010012617,0.0014736304,0.97206134,0.0045462614,0.0061831838,0.0032417066
10587734,0.002708836,0.00053305156,0.00013658698,0.0007672256,0.0001558064,0.24782531,0.73553646,0.009674056,0.0026627225
10587840,6.8400914e-05,0.003812526,0.0005098475,0.005644569,0.00025890666,0.8595484,0.09259111,0.03414738,0.003418907
10588529,0.009754814,5.5379285e-05,0.00018667607,7.922719e-05,3.0578016e-05,0.0037678822,0.9645566,0.00015706678,0.021411765
10588664,0.0053014196,0.00016841418,0.0010298745,0.00055334077,8.017746e-05,0.1412453,0.6578101,0.0020851297,0.19172624
10588792,0.0049260645,0.00012366215,0.0006836325,0.0002664618,3.8288883e-05,0.017094303,0.6640326,0.0017800456,0.31105503
10589349,0.0004267139,0.0044603487,0.0057163946,0.0010242383,0.00017519237,0.1976858,0.19936258,0.096764244,0.49438447
10589410,0.18742737,0.0013967634,0.006750278,0.0719306,0.001809074,0.39540356,0.040294398,0.07200329,0.2229847
10589411,0.008643102,0.00034727942,0.0012754472,0.0011362743,0.0020321833,0.41089082,0.34426627,0.054514974,0.17689365
10589472,0.060584735,0.00033187127,0.0064133154,0.0038656048,0.00058812846,0.09037174,0.32742152,0.014146646,0.49627644
10589485,0.026251823,0.00029348262,0.0015685661,0.008544545,0.0010061765,0.07605632,0.058148228,0.019322986,0.80880797
10589763,0.00026654516,0.023969352,0.015790613,0.08319761,0.0063876016,0.5213655,0.016125094,0.25663093,0.07626674
10590733,0.0004450622,0.008657895,0.0014315614,0.007858198,0.0015258994,0.9470318,0.0024266273,0.016319772,0.014303274
10592587,0.30097133,0.002272468,0.0029176339,0.0043745367,0.05498422,0.46232086,0.0019038862,0.1165784,0.053676676
10592944,0.00030530922,0.016734663,0.002985537,0.058531255,0.14346738,0.3444633,0.026225686,0.04537046,0.36191645
10595034,0.0026183303,0.0052145272,0.002553429,0.0034198135,0.023011837,0.7456601,0.02506339,0.06569457,0.12676398
10596119,3.0327992e-05,0.00036549757,0.0001071061,0.00038322358,8.5738764e-05,0.97631013,0.015044315,0.0029082247,0.0047654086
10599481,9.4701085e-05,0.0021675327,0.0004785456,0.001076288,0.00063128193,0.5567347,0.4317041,0.0013944454,0.005718448
10599552,0.118844554,0.0035351762,0.0038146027,0.0010646023,0.00043429714,0.5755689,0.047495294,0.018560763,0.23068178
10599609,0.020273196,0.0016500598,0.003944055,0.0008617768,0.00017552094,0.073840454,0.373845,0.011433093,0.5139769
10599643,4.7071888e-05,0.00049406366,0.00022213638,0.0009928861,0.0002417468,0.6135863,0.37316537,0.0023828647,0.008867538
10599718,0.0019253797,0.002532471,0.0015307314,0.005774289,0.0011115933,0.70814914,0.037215807,0.19460106,0.047159545
10599755,0.0002959874,0.00090877805,0.00027591045,0.0027178423,0.00031088752,0.75080985,0.093618296,0.07031206,0.08075036
10599776,0.00042279577,0.00042758294,0.00029352494,0.0012667198,0.00017135622,0.8124034,0.027046617,0.089411356,0.06855667
10599823,0.00013306519,0.001439506,0.00015594096,0.0014834054,0.00055888173,0.9368766,0.037764426,0.007190013,0.014398155
10599926,0.0008587997,0.0014666648,0.0061648553,0.00031158136,0.0009258447,0.6024664,0.014843186,0.0033409882,0.3696217
10600363,0.0011511333,0.0014997851,0.005113977,0.060519148,0.0008895645,0.5623254,0.019690778,0.22062245,0.12818775
10600655,0.27485847,0.0045894524,0.0081632575,0.015125756,0.00093595806,0.42788482,0.0016616182,0.11032228,0.15645841
10600700,0.0017196948,0.00088874175,0.002865371,0.005631446,0.00022376278,0.48335466,0.0822206,0.12148368,0.301612
10600716,0.026170399,0.0012728518,0.0047128596,0.0017768858,0.00079006935,0.550101,0.08927132,0.04714819,0.27875647
10600717,0.0038861167,0.019753367,0.0047539277,0.003083724,0.0002266822,0.33719558,0.018086866,0.15082866,0.46218506
10600746,0.00043745936,0.00041968405,0.0031703357,0.0018441605,0.00041434768,0.16108023,0.31862417,0.02009965,0.49390998
10602334,0.00014876036,0.0010204545,0.0012681826,0.002192305,0.00046439757,0.43392366,0.48118347,0.016754037,0.06304469
10602555,0.00015233799,0.000456002,0.0003068733,0.0010377441,0.00047681847,0.23065074,0.6791943,0.0048792576,0.08284597
10602707,0.00033534394,0.0022845098,0.0012117082,0.0011936638,0.00055918295,0.51233435,0.22813514,0.0052674217,0.24867868
