track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887294,2.6077902e-05,0.002068542,0.0042733746,0.00043859758,0.0003470744,0.82148075,0.009154731,0.124403454,0.037807368
6887586,0.0006166209,0.0021194408,0.0066963183,0.0016973332,0.00020614713,0.11468098,0.007713436,0.19983931,0.6664305
6887600,0.00036573634,0.0018547578,0.041800324,0.012931307,0.00027777927,0.121873476,0.009303981,0.10543352,0.7061591
6887637,0.0002821064,0.022994522,0.009458037,0.21195796,0.06587906,0.21289591,0.005986413,0.106216095,0.36432987
6887702,0.0039223954,0.00086617994,0.0082329605,0.0033940203,0.00015303807,0.17137839,0.098396935,0.10186305,0.61179304
6888243,0.00033522933,0.04982976,0.14609703,0.027418042,0.0008863262,0.15582934,0.006916369,0.01996118,0.5927267
6888737,0.00010945089,0.06743648,0.041606836,0.03315323,0.021455083,0.08647493,0.0074212765,0.021801583,0.7205411
6889024,0.002211494,0.00020205167,0.0030949663,0.0017843004,0.00032034758,0.037846968,0.5218441,0.039777715,0.3929181
6890285,0.0012878685,0.058204353,0.00071049086,0.0015347707,0.00014864288,0.49969307,0.33683407,0.07717233,0.024414402
6890416,0.0007565743,0.05717089,0.4630971,0.003159693,0.0001499432,0.122290015,0.040257476,0.07039277,0.24272557
6890579,0.0005495175,0.0006432099,0.009549683,0.0002615989,2.869438e-06,0.0041212607,0.013415252,0.0010732122,0.97038335
6890917,0.0003739132,0.00045003835,0.030681843,0.00031107076,3.0874307e-05,0.10020276,0.5025551,0.0077892626,0.35760516
6891091,0.00048882084,0.002193768,0.0041690627,0.35959688,0.0019693195,0.04813744,0.0024835218,0.11444948,0.46651173
6891208,6.274941e-05,0.00032084846,0.00077871466,0.0003521591,8.0968464e-05,0.13499478,0.23634224,0.08375861,0.543309
6891245,2.9732046e-05,0.00022130953,0.0036367099,0.00015902806,8.047514e-05,0.066470295,0.75932187,0.015128776,0.15495178
6891309,2.811781e-05,0.0043561165,0.019957539,0.0027990858,9.5456395e-05,0.075364694,0.21565111,0.0060613803,0.67568654
6891366,0.00082502776,7.0723836e-05,0.001522172,7.028137e-05,6.190313e-06,0.025394067,0.4068206,0.005050416,0.56024057
6891473,0.00077858486,0.004057619,0.028144758,0.003782342,0.0053769937,0.073037826,0.12406751,0.014916532,0.7458378
6891484,4.1269093e-05,0.00057246,0.0028481777,0.0001688686,4.5553075e-05,0.0872228,0.16245411,0.0071742833,0.7394725
6891531,0.00053945894,0.0063244873,0.00059399806,0.00019995964,8.552902e-05,0.15787947,0.5689931,0.013838546,0.2515455
6891557,0.0003537944,0.0020047748,0.11829646,0.0037054732,0.00024558307,0.017009169,0.017663773,0.07243916,0.7682818
6891579,1.5729554e-05,0.0008241143,0.0035163718,0.00064879254,0.00066315435,0.04983154,0.5354543,0.0023848074,0.40666118
6891867,0.029476529,0.00027366536,0.0008505817,0.0015909033,3.743361e-05,0.07095689,0.7991427,0.03559276,0.062078558
6891888,0.0050419555,0.00075989525,0.010028888,0.010457838,3.9888477e-05,0.047859233,0.015614187,0.13915722,0.77104086
6892297,0.0023691657,4.209204e-05,0.00046430054,5.2845688e-05,2.5057384e-06,0.0067795543,0.68553436,0.00042991192,0.30432528
6892562,0.00038285003,0.00010805267,0.004827887,0.00068116933,5.280406e-05,0.08310448,0.46807972,0.020680124,0.4220829
6892587,0.0004493026,0.00045083705,0.038494043,0.00061863783,1.7334858e-05,0.23360352,0.1870682,0.026400844,0.51289725
6894293,9.2963324e-05,0.74403775,0.007753536,0.0113569815,0.029476603,0.04461805,0.00073550915,0.024464786,0.13746385
6895609,0.0005974143,0.002900847,0.13720448,0.045856822,0.00036675265,0.01558463,0.022703797,0.02143372,0.7533515
6895723,9.186829e-05,0.00023686998,0.000374707,7.349549e-05,0.00015456553,0.9280219,0.030765807,0.023936698,0.01634408
6895905,1.617914e-05,0.0002496433,0.00028340955,0.00020728927,0.00015527604,0.8449585,0.13205026,0.012580554,0.0094988635
6895906,2.5884801e-05,0.0010505035,0.0016562708,8.442655e-06,2.226944e-05,0.73482287,0.09516333,0.01100076,0.15624973
6895927,9.198096e-05,0.00026387884,0.0002437389,0.00016172,0.00018228486,0.9324487,0.005371633,0.04946777,0.011768384
6895938,1.3321657e-05,0.0001369583,5.6071287e-05,5.2134485e-05,7.73128e-05,0.7680651,0.22368762,0.0028017524,0.005109771
6895939,8.270783e-06,0.0010083116,5.6620724e-05,3.617809e-05,7.161409e-05,0.9315567,0.055190228,0.0057401345,0.0063319197
6895948,3.2723808e-06,0.00027179526,0.0007528438,0.00011577329,0.00022558123,0.94264317,0.0433891,0.0035021156,0.009096282
6895973,6.4133346e-05,0.0016368947,0.00092201045,6.828611e-05,6.275349e-05,0.5589445,0.26406452,0.03528654,0.13895038
6895974,7.640827e-06,0.00018395318,0.00011985047,1.5974276e-05,1.6209466e-05,0.83930194,0.12904274,0.00767911,0.02363253
6896754,0.00019968957,0.0013166674,0.0030605174,0.0034065347,6.368873e-05,0.3126607,0.30606252,0.009086804,0.36414286
6897915,6.4126994e-05,0.026633758,0.09158756,0.060445923,0.021526592,0.16567032,0.049640916,0.38563555,0.19879524
6897964,0.001969053,0.017132452,0.02788202,0.048080783,0.3462603,0.21065287,0.008426286,0.21233448,0.12726173
6899282,0.0024357259,7.161225e-05,0.00033229,0.00020738663,1.7547341e-05,0.026142353,0.54517835,0.0019138807,0.42370087
6899294,0.0724854,0.00043861027,0.0021056246,0.0035481423,7.43789e-05,0.07333216,0.43238568,0.031257004,0.384373
6899376,0.00016914692,0.003979763,0.027608577,0.00125037,0.00022540164,0.039704792,0.3297297,0.017151125,0.58018106
6899506,0.0003202493,0.0015579304,0.00020320881,1.2960273e-05,2.168745e-05,0.1103528,0.85171396,0.0042743944,0.031542845
6899530,0.00071429875,0.000424508,0.008347538,0.020854924,5.575129e-06,0.021145498,0.0035890546,0.022653546,0.92226505
6899560,0.04113622,0.00032907334,0.0012400185,0.00691342,7.989638e-05,0.17775023,0.25860626,0.053722013,0.46022287
6899670,0.000509516,0.00016987546,0.0011216436,1.8748095e-05,2.2356497e-05,0.0088460585,0.11346481,0.009470864,0.8663761
6899695,4.1412437e-05,0.00020655412,0.005421996,7.202407e-05,1.687209e-05,0.014158254,0.0034984604,0.0050962716,0.9714882
6899730,0.0013537557,0.00048474176,0.007816193,0.00029356295,2.6685742e-05,0.029493218,0.09670289,0.123437606,0.7403914
6899754,0.06279744,0.00017266852,0.0025496706,0.024508733,7.460987e-05,0.098844334,0.001204293,0.16637763,0.6434706
6901206,1.5188072e-05,0.0052112825,0.02259298,0.0022186819,0.0024544126,0.13926402,0.208536,0.060983013,0.5587244
6902131,1.6745747e-05,0.0006010228,0.0022451219,0.0007139779,0.0008040906,0.27922526,0.6856648,0.018681847,0.012047178
6902271,0.00010653042,0.06603207,0.004012103,0.013702924,0.010638711,0.47641754,0.01601772,0.270852,0.14222042
6904326,0.0065492704,6.6608794e-05,0.0015000753,0.00032001018,6.040547e-06,0.018987924,0.01484361,0.051760543,0.9059659
6908023,6.502372e-05,0.05469699,0.007388918,0.28827435,0.12732176,0.28934,0.010942122,0.2166967,0.005274118
6908625,2.1598808e-05,0.0004249139,0.0006670773,0.00076776615,0.00022212132,0.21081913,0.7680696,0.004697459,0.014310281
6909657,9.929894e-05,0.00019375565,0.0037689921,0.00013776813,3.454255e-05,0.14836788,0.16651174,0.005052981,0.67583305
6909786,0.0042671105,0.0002654327,0.0096856225,0.004591525,2.2748098e-05,0.023769055,0.04368808,0.035627168,0.8780832
6909952,0.00039589027,0.0006702305,0.027426055,6.0600905e-05,7.911946e-05,0.07067339,0.13525206,0.00629454,0.7591481
6910003,0.00083977904,0.00025246263,0.0030644734,0.0008097269,4.4802046e-06,0.04875927,0.1350438,0.010868685,0.8003572
6910407,9.132232e-07,9.10173e-05,6.103828e-05,2.448239e-05,8.973172e-05,0.99717486,0.0012701873,0.0008714272,0.0004163975
6910422,0.004741498,0.0013705732,0.023944018,0.0019009858,1.6973714e-05,0.02541019,0.06600071,0.02393016,0.85268486
6910425,0.009645794,4.666253e-05,0.00055565627,0.00055998977,3.2238047e-06,0.014203156,0.23103094,0.007267712,0.7366869
6910560,0.00029412797,0.0007071307,0.06761904,0.13638903,0.00033138864,0.012351146,0.0019347603,0.18680194,0.5935715
6910590,0.002553691,5.273938e-05,0.00068588025,0.000860491,5.1567217e-06,0.011370098,0.44504553,0.0034586028,0.5359678
6912744,8.605731e-06,0.003917117,0.00033513512,0.0001343068,0.0006366713,0.97031224,0.0011311918,0.019516328,0.0040084245
6919118,0.00011344333,0.012764959,0.029265393,0.0014574266,0.00046199435,0.19015631,0.46232814,0.011514676,0.29193765
6920152,2.5097417e-05,0.0063803503,0.020838251,0.0011084297,0.00021686804,0.295458,0.18915315,0.021792984,0.46502692
6925791,0.00017413918,0.0074528083,0.024169683,0.0057881903,0.0009593158,0.7506711,0.016771335,0.16601174,0.02800171
6926246,0.00026990866,0.0021559768,2.944595e-05,4.264678e-05,3.080428e-05,0.92190564,0.048956122,0.004492261,0.022117147
6928841,0.0024886671,0.0057649007,0.0042893467,0.0618506,0.013590884,0.25558552,0.0013245216,0.6389293,0.01617617
6928933,9.90885e-06,0.056405086,0.00069211144,0.00022089764,0.00030262006,0.89761907,0.027038073,0.0028926986,0.014819522
6937241,0.00643715,0.00021345375,0.017594647,0.0020162368,1.6697728e-05,0.009744685,0.005523787,0.055055916,0.9033974
6938426,5.395371e-06,0.00058452063,7.66761e-05,3.3230033e-05,6.135131e-05,0.95997953,0.019735903,0.018182002,0.0013414071
6938530,4.529086e-05,0.002498707,6.04085e-05,2.43391e-05,0.00017366659,0.91209555,0.061206527,0.02258123,0.0013142481
6938682,9.135098e-06,0.00023488987,0.0023390735,0.00033957796,9.777148e-05,0.020436509,0.7833479,0.002485532,0.19070971
6939166,3.2010362e-06,0.0013952439,0.00012940721,2.947618e-05,2.5226056e-05,0.983271,0.008594431,0.006175517,0.00037650572
6939222,3.5433222e-05,4.9845035e-05,0.0004891077,8.2055965e-05,1.3179901e-05,0.06525067,0.88804686,0.009430202,0.03660261
6944591,0.06521025,0.0066126348,0.0027778142,0.00024163371,0.00014403743,0.15564062,0.61258376,0.017201802,0.13958746
6947293,4.1712474e-06,0.0015159625,0.00034277444,0.00016322397,0.0004183245,0.9773852,0.0017068076,0.0058783046,0.0125851855
6952804,3.0835607e-05,0.01090242,0.015225327,0.0010828102,0.022830961,0.7004986,0.031035244,0.110377625,0.108016156
6975207,9.278001e-06,0.00040117465,0.00040557032,5.7351677e-05,2.8839155e-05,0.91944045,0.0014107244,0.061045576,0.017201057
6975472,7.5825933e-06,0.0005835829,7.834674e-05,1.2717834e-05,4.6409783e-05,0.98898566,0.00073887774,0.005687597,0.003859228
6975490,3.296706e-06,1.3287036e-05,0.00024266544,4.133948e-06,9.533237e-06,0.97213423,0.0006736383,0.0236261,0.003293084
6976427,6.035893e-06,1.21688745e-05,8.699829e-05,1.2975533e-05,2.3040802e-05,0.98816794,0.002457036,0.0017547623,0.007479011
10551287,5.9763915e-06,6.804912e-05,7.464659e-05,0.0006379249,3.2437587e-05,0.9937582,0.0011753059,0.0035592287,0.00068826356
10554874,0.80473745,0.0006284664,0.00023880179,0.00022080261,0.0025546916,0.024029568,0.15876248,0.002656756,0.006170955
10555071,0.00011400564,0.013481836,0.019846637,0.00022051817,0.0001680487,0.26891097,0.007911174,0.030460272,0.65888655
10555459,4.6321064e-05,0.016975896,0.088962205,0.0039100423,0.017295878,0.12183406,0.13439873,0.28677833,0.32979852
10555968,0.0017019573,0.0030992092,0.0017447906,0.121657655,0.0280114,0.5439148,0.00081566925,0.048181035,0.2508735
10556692,0.024101164,0.008035552,0.005511103,0.18551472,0.00021526075,0.079876624,0.009177013,0.27928793,0.40828067
10557065,1.833303e-05,0.018066596,0.00013688824,0.00047991867,0.030793656,0.87986517,0.003423094,0.023368265,0.04384807
10557235,1.7357717e-05,0.006471751,0.009286245,0.003075914,0.0026871464,0.92714614,0.00069011573,0.042988617,0.007636752
10557310,3.337467e-05,0.0008444515,0.0066584265,0.0031845819,0.03753829,0.0874842,0.0014564226,0.038975596,0.8238247
10557603,3.4644578e-05,0.015266232,0.004006577,0.0005349729,0.0004615768,0.35061115,0.007003275,0.45956317,0.16251844
10557649,4.931156e-05,0.007537885,0.0011449952,0.00085089507,0.007282452,0.9338937,0.0034434397,0.02656742,0.01922991
10559369,0.00022383612,0.004943376,0.000103225335,0.00071193074,0.0014052828,0.927127,0.01601937,0.012190731,0.037275262
10559516,6.520549e-05,0.0030307842,0.00044784803,0.0038844782,0.00034743422,0.9247268,0.02788873,0.019606657,0.020002125
10559765,8.931392e-06,0.0063126176,0.00023391873,0.00082406495,0.0010874278,0.830966,0.008866517,0.007469,0.14423159
10559904,0.00012400422,0.0054627173,0.00066958123,0.0011560606,6.194678e-05,0.84354544,0.0161823,0.11516185,0.017636143
10561136,0.0006407851,0.01253923,0.0013381133,0.00044506128,0.00072665757,0.6429561,0.0073258965,0.020940725,0.31308746
10561583,0.0038857195,0.0009967454,0.0004440006,0.0023944636,0.00020709932,0.85174286,0.03213037,0.09920428,0.008994503
10561870,1.309854e-05,0.000971933,0.0001673806,0.00020971375,0.00016762168,0.8349515,0.15625711,0.005909063,0.0013525077
10562711,0.00011730193,0.013064364,0.00715859,0.3890908,0.16657254,0.16621222,0.032616995,0.0741687,0.1509985
10566953,6.702787e-06,0.0007265761,0.009682174,0.00035994835,0.0011952661,0.60154355,0.36113206,0.007138487,0.018215239
10567563,0.0007494447,0.009335643,0.0033831846,0.0044540125,0.006304778,0.23511061,0.022983346,0.03723765,0.68044126
10568512,0.0013699719,0.0013485609,0.004935809,0.0013825912,0.0001866016,0.43566695,0.42644167,0.016747382,0.111920476
10569249,3.1163338e-05,0.001141309,0.00017375502,0.0003474452,0.00015676978,0.83553827,0.14794932,0.001986729,0.0126752285
10569900,0.00010198401,0.28136003,0.0025720461,0.05632608,0.43027145,0.11604931,0.004357888,0.07482084,0.034140386
10569996,0.00015258312,0.0019082002,0.000464985,0.0020098772,0.00018039811,0.65089357,0.31415135,0.010337643,0.019901363
10570047,3.5760273e-05,0.0010098655,0.00010525448,0.004419978,0.00027990126,0.8324127,0.008250984,0.14843707,0.005048527
10570186,9.765009e-05,0.0024887754,0.001207995,0.00047623267,0.00043017007,0.89240247,0.056309104,0.023676505,0.022911062
10570190,1.2700079e-05,0.0008764329,3.428829e-05,0.00055006536,0.0003035842,0.807504,0.1796433,0.006542802,0.004532862
10570281,4.029928e-05,0.0029498148,0.0011761973,0.0016266046,0.00061752024,0.7768593,0.13262506,0.063158974,0.020946268
10570444,0.8346132,0.008166632,0.0012833185,0.0047393604,0.00086859835,0.08493279,0.007241913,0.040734034,0.01742014
10570516,0.0001871433,0.011147051,0.0007297059,0.0004959832,5.3282343e-05,0.83868885,0.005908412,0.114713594,0.028075982
10570563,0.00035256293,0.0002796576,0.00012562572,0.0004246883,1.6335265e-05,0.61603576,0.27911282,0.06545438,0.038198214
10570908,0.00024839662,0.0001721045,4.097126e-05,0.00030297923,7.983439e-05,0.558106,0.40331587,0.03417788,0.0035559335
10570962,0.00011421229,0.0045244643,0.013845272,8.462622e-05,0.00058164727,0.1528107,0.0021710463,0.7623153,0.06355282
10571126,0.04224571,0.0008161813,0.005841065,0.001968535,7.250145e-05,0.1356111,0.024703797,0.047751755,0.7409894
10571129,0.006620823,0.011739035,0.0032154273,0.070996106,0.0002587177,0.63260335,0.009826859,0.037537314,0.22720233
10571130,0.001271575,0.0016383827,0.0054984437,0.13142854,0.00040220778,0.63648045,0.0023363538,0.060455143,0.16048887
10571150,0.01883166,0.0024352458,0.0002921451,0.0012591791,4.7437265e-05,0.7721933,0.0116575975,0.014338468,0.178945
10571157,0.0028962002,8.734146e-05,0.0006553737,0.0003228848,2.2762246e-05,0.09477201,0.8339981,0.0005955642,0.06664972
10571249,9.729857e-05,0.0001358845,0.00013994248,0.00047304103,5.1449595e-05,0.78904784,0.13225964,0.03680412,0.040990762
10571563,2.278469e-05,0.3967081,0.0023447087,0.008219127,0.0007157682,0.42035913,0.018141989,0.03377514,0.11971323
10571600,4.050241e-05,0.00066670385,0.00014968167,0.0014249559,0.00022777585,0.925772,0.020964842,0.017411495,0.033342082
10573894,0.0004834161,0.00091223605,0.0027511423,0.07735847,0.00032943703,0.49527517,0.01418418,0.3016475,0.107058406
10574347,0.015479995,0.0018800512,0.008692885,0.0032431819,0.0006217734,0.51510954,0.027329087,0.13785112,0.2897924
10574370,0.0001161022,0.001100167,0.0020341524,0.0012393554,0.00024112563,0.8966339,0.011142956,0.05490791,0.032584343
10574372,0.0022767892,0.00045468909,0.00059665914,0.00017305472,4.3455133e-05,0.6718314,0.14892177,0.020150485,0.15555167
10574408,0.0016487592,0.0008071948,0.0009135306,0.79134196,0.002342074,0.07515399,0.0018359408,0.065214895,0.060741656
10574430,0.0004327483,0.00066959823,0.002711247,0.0018787222,4.0131374e-05,0.5136138,0.011509618,0.05530519,0.41383886
10574439,0.0006135544,0.00032309006,0.00066325295,0.0036540993,7.2659284e-05,0.91869485,0.016910926,0.02749167,0.03157583
10574456,0.0020183641,0.001140846,0.0006931915,0.004194523,0.00050575385,0.49421835,0.0034689978,0.13386747,0.35989246
10576038,0.19212535,0.0035071862,0.00019469587,0.00023238166,0.00035177456,0.7395848,0.0019201708,0.040990897,0.021092761
10576770,0.0015736865,0.006757885,0.0013770815,0.14776804,0.00043752478,0.427812,0.014662594,0.0392151,0.3603961
10577118,1.9090632e-05,0.0044838144,0.00090696337,0.002970925,0.00039590398,0.76927423,0.088805035,0.034472715,0.09867139
10577354,0.000108575274,0.00037608395,0.00023616257,3.5773563e-05,1.8351308e-05,0.8655488,0.07702979,0.00978367,0.04686276
10577622,1.7911367e-05,0.0012141139,0.00081570214,0.006365356,0.0032201577,0.54846334,0.045797847,0.010679407,0.38342613
10577723,0.0023663696,0.0008239801,0.0004932786,0.0061660646,0.00044578564,0.85730714,0.061556138,0.043924015,0.02691718
10578130,0.441302,0.0068416,0.0010285444,0.0016076056,0.008350434,0.42179227,0.005716429,0.029978717,0.083382405
10578295,0.00019656571,0.020346737,0.00078950624,0.00478617,0.00040398716,0.5920566,0.2353619,0.098245785,0.047812816
10579132,2.796573e-05,0.0035842336,0.00030590207,0.0014786571,0.00033976865,0.38581985,0.5327536,0.015468466,0.060221575
10579372,1.9250674e-05,0.023513703,0.0056141773,0.0024855877,0.0016361013,0.37296912,0.5279792,0.034076706,0.03170621
10579452,8.68295e-05,0.015923392,0.00084103673,0.12474935,0.11256105,0.574222,0.0558467,0.0377148,0.07805485
10579754,1.636125e-05,0.0022528647,0.0055128997,0.011072764,0.14951316,0.33844858,0.023878265,0.38615578,0.08314929
10580098,8.2878556e-05,0.00077362463,0.0018445965,0.0023410297,0.0015252976,0.53742087,0.41927466,0.02101033,0.015726745
10580150,0.00010527676,0.038047157,0.0026588948,0.0072016725,0.0029776937,0.5783588,0.087892815,0.25347733,0.029280325
10580642,0.00010150314,0.000751014,0.00039831,0.0007303373,0.00024602975,0.9306566,0.0064007407,0.00848653,0.052228916
10580740,0.0022803394,0.00036626513,0.0004175555,0.0004999511,0.0001252626,0.43929034,0.45546204,0.028486654,0.073071614
10580745,9.505528e-05,0.0017064553,0.0009074787,0.0007500582,8.136751e-05,0.47143927,0.29051632,0.10689454,0.12760949
10580771,0.0017120505,0.00016661818,0.000470467,0.00745841,6.966773e-05,0.28656977,0.019250212,0.6446965,0.039606325
10580995,4.7489088e-05,0.00034041842,0.0038652986,0.008488518,0.0005943615,0.050910078,0.16073935,0.025637502,0.7493769
10581310,2.636389e-05,0.001732982,0.004054485,0.0045352667,0.00012799873,0.48800477,0.2482926,0.006154054,0.24707147
10581368,0.0098441625,0.011244112,0.03458039,0.5598811,0.011088906,0.07063423,0.0009499855,0.12046703,0.18131007
10582173,0.0005119293,0.004532119,0.0042805457,0.0061393897,0.0028192203,0.7125194,0.008434957,0.04072746,0.22003493
10582418,0.46459454,0.0041217953,0.0009804268,0.0029442522,0.016405307,0.37974805,0.021951051,0.01931021,0.08994432
10583009,6.044361e-05,0.0028590572,0.0011137311,0.011897003,0.0015315239,0.82875764,0.120277464,0.031139454,0.0023636285
10583434,0.00010510767,0.048167784,0.015630541,0.073083505,0.0008303864,0.32108563,0.028852936,0.048829414,0.46341473
10583521,1.4215084e-05,7.499861e-05,0.00018540505,0.00056269777,0.00020516061,0.270515,0.7118873,0.009380387,0.0071748556
10584210,1.4875547e-05,0.00058711116,0.0062445053,0.00028315844,8.7289096e-05,0.24101901,0.45467073,0.019504026,0.2775893
10584222,8.5828826e-05,0.00021837142,0.00027379958,0.00042976634,0.00019723554,0.8932371,0.055466533,0.028095413,0.021995943
10584314,9.06621e-05,0.0005726296,0.014552617,0.00010713439,9.3497e-06,0.036754776,0.025789669,0.0570745,0.8650487
10584430,0.0016769685,0.00039132964,0.00063183054,0.00205471,8.457934e-05,0.10812769,0.7936274,0.0043584476,0.089047045
10584519,0.0002672205,0.012926979,0.0055338363,0.005727381,0.005213874,0.63826454,0.033368047,0.03230675,0.26639143
10584820,3.7918442e-05,0.037894506,0.0024268685,0.0038790698,0.012995491,0.6917585,0.058004357,0.00398047,0.18902278
10585136,5.125724e-05,0.030194346,0.005857649,0.054539192,0.0009926364,0.5898013,0.037050553,0.21813509,0.06337801
10586849,3.791458e-05,0.0033852935,0.00020360269,0.01912954,0.0031214259,0.9535982,0.0073496015,0.010083588,0.0030907753
10587734,0.0017253641,0.00028407606,2.7767246e-05,0.00020050423,2.9787605e-05,0.22761479,0.7623005,0.0066820993,0.0011350481
10587840,1.7978997e-05,0.004476699,0.00039718076,0.0046149343,0.000100623896,0.8258351,0.1254886,0.036339924,0.0027289593
10588529,0.0038702083,2.341592e-05,5.9028498e-05,1.798849e-05,2.8751922e-06,0.0026036322,0.9750972,9.490138e-05,0.018230755
10588664,0.0018635783,3.2920914e-05,0.0004388715,0.00014246341,9.239026e-06,0.07857935,0.79910976,0.0019575672,0.11786628
10588792,0.002785317,2.6261314e-05,0.00024825946,0.00013034354,4.7437597e-06,0.021084677,0.80400085,0.0014837361,0.17023577
10589349,0.00015680036,0.0024889384,0.0064627836,0.00042105335,2.956163e-05,0.19260724,0.2113481,0.17117551,0.41531
10589410,0.21265821,0.00055469543,0.0067621656,0.04895053,0.00034608148,0.40878278,0.060304303,0.07387331,0.18776797
10589411,0.008749645,0.00017481891,0.0010329571,0.00061834895,0.00089877023,0.41327587,0.31562075,0.13018839,0.12944043
10589472,0.08398369,9.075997e-05,0.0072176964,0.0020245805,0.00021656902,0.11282686,0.33802024,0.017834878,0.43778476
10589485,0.03328976,6.332386e-05,0.0020622103,0.006787573,0.00046469504,0.08483665,0.06449439,0.02787742,0.780124
10589763,7.294624e-05,0.02344744,0.015804624,0.11134777,0.0028380987,0.38620996,0.020921346,0.36309725,0.07626055
10590733,0.00042887716,0.013684327,0.001568472,0.013822155,0.0017940352,0.9277256,0.0033188555,0.026883509,0.0107740965
10592587,0.26694652,0.0024727364,0.002189247,0.0050040544,0.06916449,0.44557983,0.0020141106,0.15661114,0.050017864
10592944,9.6471376e-05,0.013668383,0.0018565838,0.044883024,0.22577496,0.34400654,0.019126937,0.030203069,0.32038403
10595034,0.000970776,0.0060736043,0.0013381403,0.0050125453,0.014041086,0.6452874,0.026841054,0.0801277,0.22030768
10596119,6.3700036e-06,0.00030631892,2.8228262e-05,0.0001598363,3.78614e-05,0.9704323,0.022625875,0.00123777,0.0051655136
10599481,2.5089603e-05,0.0017800443,0.00037082128,0.00064912403,0.00035841274,0.5431606,0.4479412,0.0025228637,0.003191738
10599552,0.09418972,0.005200744,0.002492467,0.0006071589,8.605159e-05,0.6488837,0.043384917,0.0179353,0.18721989
10599609,0.0117115695,0.0008742622,0.0028450056,0.00055388437,3.381394e-05,0.07105899,0.4402545,0.012589221,0.46007878
10599643,1.2859508e-05,0.00059913145,0.00021082582,0.0011718654,0.00016891069,0.54322135,0.43657732,0.00343039,0.014607407
10599718,0.0009425722,0.0013265989,0.0005051399,0.0106982095,0.00034149337,0.7332239,0.036929935,0.18225913,0.033773005
10599755,0.00016933889,0.00064152677,0.0001386679,0.002246415,6.118234e-05,0.709038,0.08261071,0.09455588,0.110538244
10599776,0.0002719882,0.0002407619,0.00017404066,0.001942814,3.852568e-05,0.7969798,0.020876903,0.097063884,0.08241126
10599823,8.827667e-05,0.0016274111,7.373333e-05,0.0019851602,0.00030841946,0.93478644,0.023388823,0.015069244,0.02267253
10599926,0.00049416255,0.0015439376,0.005469176,0.00011720105,0.0005371695,0.6065966,0.011385249,0.0046254583,0.36923105
10600363,0.0005341269,0.0004801927,0.0021919732,0.08846788,0.00036130703,0.52835333,0.017860198,0.22401667,0.13773431
10600655,0.29050937,0.004074853,0.004253129,0.00939578,0.00071729254,0.33850187,0.00070541725,0.09236455,0.2594777
10600700,0.0010377921,0.00070996577,0.000881103,0.005939237,3.7566868e-05,0.5579085,0.050876178,0.085139856,0.2974698
10600716,0.016777877,0.0009840264,0.0026309616,0.0020004627,0.00033870706,0.49443093,0.0506137,0.07055347,0.36166987
10600717,0.0026824516,0.0301375,0.003976851,0.0014908913,3.0030074e-05,0.36763594,0.019489387,0.17984645,0.3947105
