track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6919118,0.28988972,0.0005894062,0.007865796,0.002993078,0.0018458938,0.32982767,0.049542736,0.30763274,0.009812962
6920152,0.10908501,0.0007950215,0.03840138,0.008046662,0.0013949217,0.24941273,0.02461662,0.5423021,0.025945593
6925791,0.01689328,0.0012483278,0.03590799,0.011975052,0.0033048582,0.669464,0.04413613,0.02514726,0.19192313
6926246,0.093702845,0.0017495133,0.0034021935,0.0006617828,0.0007594121,0.8584088,0.00034509698,0.032968275,0.008002138
6928841,0.0013055344,0.0013475416,0.0027606704,0.029799154,0.0052476614,0.05897262,0.0052938606,0.0110811135,0.8841918
6928933,0.019499501,6.1796905e-05,0.010313534,0.00046668094,0.0006073172,0.96020496,0.00063730887,0.005303444,0.0029054119
6937241,0.0082091605,0.0055822018,0.0015753787,0.004782443,0.00020637612,0.030218031,0.032464422,0.8553675,0.06159451
6938426,0.01995225,3.808624e-05,0.0011517107,0.00013933142,0.0003305281,0.9690029,0.00037771158,0.0023521013,0.0066553624
6938530,0.0627802,0.00024030972,0.0029272507,0.00024039103,0.00079506857,0.90708554,0.00021232117,0.003802707,0.021916218
6938682,0.61352867,0.00015170181,0.0011782359,0.0013604887,0.0012214762,0.082060136,0.0052328324,0.2881946,0.0070718206
6939166,0.009598787,2.1936936e-05,0.002288477,7.011286e-05,0.00017363817,0.9801675,0.00026044183,0.0009130044,0.0065061324
6939222,0.77007675,0.0003185729,0.00027001966,0.0007475907,0.00012910171,0.1104822,0.0065475083,0.08993299,0.021495255
6944591,0.5318287,0.04261325,0.0055507487,0.0017591182,0.0014366193,0.18546693,0.011808911,0.17982033,0.03971535
6947293,0.0070841005,3.8603524e-05,0.0013853316,0.00067387696,0.00019333136,0.96881264,0.00071889354,0.014586277,0.0065068817
6952804,0.044841826,0.00117542,0.005778234,0.004469343,0.022027755,0.6269515,0.03376756,0.1223099,0.13867848
6975207,0.003229893,9.469693e-05,0.0002993213,0.00019120339,9.859751e-05,0.9668621,0.0006094832,0.008556194,0.020058455
6975472,0.0012738659,1.4487344e-05,0.00023218799,5.223627e-05,4.123528e-05,0.9921299,5.8725418e-05,0.0032123015,0.002985066
6975490,0.0022657807,2.0417452e-05,3.0802457e-05,2.090084e-05,2.0846097e-05,0.98506725,0.00012994572,0.0011634802,0.011280535
6976427,0.0011948138,0.00014000224,6.7587665e-05,4.6119352e-05,8.26139e-05,0.98820305,0.00015191555,0.006486184,0.0036276921
10551287,0.0008071202,2.7139313e-05,5.2478652e-05,0.000413526,7.0751805e-05,0.99544936,7.538349e-05,0.00060306414,0.002501111
10554874,0.37102494,0.47394872,0.005318777,0.0017228179,0.025139239,0.04864732,0.002415021,0.05895822,0.012824969
10555071,0.006322693,0.000601454,0.012962717,0.0008060687,0.0011470243,0.24595642,0.009164576,0.696907,0.02613205
10555459,0.02569786,0.0011250059,0.021221474,0.009148766,0.04225786,0.14886312,0.11862179,0.26266053,0.3704036
10555968,0.00090215745,0.0046799746,0.010647472,0.07758757,0.05690711,0.55162776,0.0034733221,0.21942575,0.07474889
10556692,0.030602563,0.021889504,0.004841633,0.20075408,0.0013023752,0.08404363,0.008052858,0.396246,0.25226742
10557065,0.027484452,0.00045738308,0.035052955,0.009673878,0.03613835,0.7365266,0.0011664203,0.10857312,0.0449268
10557235,0.0017079584,0.00019289898,0.010797046,0.0182799,0.002628258,0.8902715,0.008806909,0.013481706,0.05383388
10557310,0.0012025965,0.00032970624,0.0032851708,0.0024811183,0.018845672,0.09588565,0.0060065077,0.82238215,0.0495814
10557603,0.031503953,0.00043770476,0.005218452,0.004318748,0.0036657478,0.43262973,0.007224027,0.32046542,0.1945362
10557649,0.0053257155,0.0002015023,0.0018761378,0.0016878698,0.004235997,0.949251,0.0016357464,0.014953844,0.020832207
10559369,0.005640891,0.00087428093,0.0016766142,0.00056485145,0.002693975,0.96064055,0.0002491335,0.024546836,0.0031128481
10559516,0.022253275,0.00038708962,0.0022040901,0.0012807285,0.0014809339,0.9250801,0.00040265726,0.03465759,0.012253448
10559765,0.00507606,0.00028683548,0.0076266974,0.0018213264,0.0016430744,0.739925,0.0010846106,0.22928457,0.013251787
10559904,0.0506906,0.0003813073,0.0011822298,0.0016485045,0.0008203181,0.88585997,0.0014608551,0.018764613,0.039191626
10561136,0.016921986,0.0026679523,0.022460671,0.0020788289,0.0053787082,0.6700605,0.002527403,0.24317582,0.034728125
10561583,0.05897106,0.012437487,0.003196391,0.007819349,0.0036160157,0.69131273,0.0017366052,0.102308765,0.11860156
10561870,0.11075109,5.264517e-05,0.00073027605,0.00042397826,0.0003764157,0.8790182,0.00023277264,0.001332018,0.0070826574
10562711,0.0058024535,0.0010068282,0.013288441,0.47779685,0.19695392,0.117658064,0.0043590805,0.11801171,0.06512265
10566953,0.288934,0.0001235231,0.003213487,0.0030110744,0.0024186145,0.67194265,0.004645569,0.017529735,0.008181319
10567563,0.010944591,0.0012759385,0.0023514812,0.008259464,0.0023098006,0.3632803,0.0025971956,0.59160924,0.017372014
10568512,0.27073342,0.0017939635,0.0013394103,0.0009824714,0.00044939434,0.60424334,0.0059996513,0.08751787,0.02694049
10569249,0.21366608,0.00014411312,0.0012196808,0.0013234367,0.0012498194,0.75104535,0.000751331,0.025088146,0.0055120243
10569900,0.00234269,0.0008123369,0.23755033,0.027628455,0.52514625,0.16121888,0.0036402862,0.02650306,0.015157702
10569996,0.35593823,0.0003788141,0.0050918106,0.0014234197,0.0013199763,0.5795232,0.002133819,0.034983642,0.019207118
10570047,0.01239782,0.00010137148,0.000841044,0.0048510707,0.00047894218,0.89453584,0.0002934326,0.005814573,0.08068594
10570186,0.06134581,0.00033328478,0.002757045,0.0005774694,0.0010891303,0.90196544,0.0022230055,0.018982453,0.010726414
10570190,0.33945617,7.627143e-05,0.0023081168,0.0006361037,0.0006255416,0.6444942,0.00028300882,0.004964115,0.007156553
10570281,0.19668524,0.00024982,0.0034615907,0.0011719704,0.0010734202,0.74075127,0.0017691401,0.025421714,0.02941584
10570444,0.044133116,0.5739369,0.0048449924,0.016688377,0.002838763,0.19406417,0.0106074335,0.10603367,0.046852577
10570516,0.008890344,0.0007494877,0.0033370145,0.0007295027,0.00021502093,0.90386313,0.0023845243,0.045165237,0.034665745
10570563,0.30344397,0.0019865707,0.0009231734,0.0006782963,0.0002649769,0.5198667,0.0012239758,0.13209252,0.039519787
10570908,0.35271803,0.00057039096,0.00057273783,0.0007112183,0.0005131202,0.5939783,0.00072620146,0.01320689,0.03700318
10570962,0.0043296525,0.00049770856,0.004987156,0.002995026,0.0014436252,0.30282798,0.023495907,0.0835426,0.57588035
10571126,0.042305347,0.100351155,0.0011840696,0.003456359,0.00032447538,0.1605275,0.009631269,0.66059387,0.021625971
10571129,0.013887656,0.01547496,0.0065440694,0.06384463,0.0017709397,0.4540306,0.0047982866,0.34117797,0.09847091
10571130,0.0055735637,0.0020712637,0.0030274417,0.13250083,0.0016820573,0.52735734,0.011778963,0.18508215,0.13092636
10571150,0.0046330714,0.0056841546,0.0009123696,0.0021187742,0.00023762442,0.8506273,0.0005210363,0.12352218,0.011743415
10571157,0.4415534,0.036731474,0.0010439815,0.0011104534,0.00036056363,0.23238885,0.0055555427,0.27634913,0.0049066143
10571249,0.1647951,0.0003550173,0.00038943492,0.0010278032,0.00026710652,0.7567635,0.00043891813,0.05392609,0.022037048
10571563,0.0040062484,0.00045141048,0.11040737,0.022323456,0.007721716,0.5040294,0.006133263,0.24109268,0.103834465
10571600,0.043452624,0.00037253232,0.002727719,0.00062938,0.00060368236,0.8837595,0.0007032692,0.059257906,0.008493372
10573894,0.009733486,0.0031729708,0.00275944,0.0360877,0.0011331519,0.4236032,0.0031370881,0.16532107,0.35505193
10574347,0.026746988,0.019116774,0.00657046,0.010762942,0.0021907645,0.4913833,0.018999,0.27024883,0.15398091
10574370,0.0153634,0.00041068703,0.0012151555,0.002091548,0.00028902793,0.8735527,0.0019433139,0.055250324,0.049883813
10574372,0.038310625,0.0022022952,0.00077838055,0.00032113286,0.000288743,0.79329216,0.0013044692,0.14475371,0.018748537
10574408,0.0008351834,0.0037301711,0.0013773427,0.70847094,0.0054343417,0.11174823,0.0007624588,0.103569165,0.06407222
10574430,0.0033891678,0.0006031269,0.00084007176,0.005245718,0.00031543238,0.4309503,0.0028533095,0.52909726,0.026705574
10574439,0.025158038,0.001258627,0.00043754425,0.0033345283,0.00039168316,0.8503543,0.0018608005,0.049201652,0.068002775
10574456,0.003054186,0.0017889009,0.0008871948,0.008642767,0.0010393234,0.34049797,0.00092481246,0.5353614,0.10780345
10576038,0.006570915,0.2892614,0.0014045595,0.0011605173,0.0008643807,0.59515536,0.0017157781,0.039649032,0.06421803
10576770,0.01865939,0.00178356,0.0030383905,0.1052781,0.0012041855,0.5579193,0.0016391762,0.23939598,0.071081914
10577118,0.026002968,0.00029873502,0.0030372438,0.0085198935,0.001895157,0.78741944,0.0031677417,0.123725675,0.045933142
10577354,0.422002,0.001524496,0.0011621369,0.00024488155,0.0006390168,0.52134407,0.0010452454,0.034107395,0.017930822
10577622,0.023673445,0.0003921312,0.0060584554,0.0048437193,0.0022488134,0.42822248,0.0016162759,0.5202705,0.012674193
10577723,0.050165437,0.0046163574,0.00075136474,0.0030492684,0.0010365046,0.87939775,0.0011367685,0.038941488,0.020905111
10578130,0.030413821,0.2971303,0.010024074,0.0016746547,0.007736153,0.4853735,0.004498436,0.13894354,0.024205515
10578295,0.27995512,0.0013712549,0.0065463,0.0018401494,0.001247986,0.6109837,0.0022022002,0.06273858,0.033114724
10579132,0.5759948,0.00029741332,0.0035390432,0.0019060135,0.0005561527,0.35093778,0.00055789354,0.0544084,0.011802512
10579372,0.35923547,0.00014766611,0.0047364384,0.0018270569,0.0019807594,0.59597236,0.0060406746,0.014609834,0.0154497875
10579452,0.117377914,0.00039292552,0.01567157,0.047015645,0.028145436,0.6968568,0.0021225638,0.0598707,0.03254645
10579754,0.032843485,0.00036798994,0.006054486,0.031580247,0.064649835,0.54530346,0.010965856,0.11223239,0.19600224
10580098,0.2696423,0.0008525394,0.0020335747,0.0034286832,0.0067140097,0.5852397,0.0059585203,0.04805361,0.078077115
10580150,0.029354116,0.00046353298,0.007966719,0.010717527,0.002771306,0.80329067,0.0013384497,0.036208488,0.10788926
10580642,0.007348514,0.000249983,0.0005847536,0.00064274523,0.00032965647,0.9566472,0.00029538892,0.025639508,0.008262244
10580740,0.20913522,0.0027375696,0.0012003456,0.002201453,0.00056187774,0.6233233,0.0010064542,0.107073285,0.052760452
10580745,0.28680843,0.0006053907,0.0032763216,0.000916283,0.0008725453,0.48120946,0.0019574005,0.12200187,0.102352306
10580771,0.008554588,0.008628985,0.00089663407,0.011637205,0.00086946914,0.40798673,0.0023766723,0.13556977,0.42347997
10580995,0.17575401,0.0004255188,0.0012115628,0.010303766,0.001598672,0.23882997,0.0046237,0.5527914,0.014461378
10581310,0.24511138,0.00020314008,0.0017983287,0.005479429,0.001302733,0.59957826,0.0030599472,0.13161938,0.01184738
10581368,0.0020111979,0.027021568,0.008525221,0.5168386,0.010292237,0.087066144,0.014179054,0.21455102,0.119514965
10582173,0.008840174,0.0011019261,0.0039940123,0.006161964,0.004512445,0.8135859,0.0035805716,0.13550623,0.022716856
10582418,0.01960903,0.45361024,0.006324306,0.004269383,0.016618645,0.3478874,0.002402058,0.12955773,0.01972122
10583009,0.2884222,0.00010446769,0.0021244122,0.0016407318,0.0013589045,0.68372613,0.00031343973,0.002238688,0.020071028
10583434,0.014357296,0.00069440866,0.086531445,0.052957408,0.0049446444,0.50217545,0.024757355,0.2825072,0.031074777
10583521,0.59014904,0.00013831983,0.00050177367,0.00026853837,0.00041370295,0.39270195,0.00040897625,0.01037694,0.0050407844
10584210,0.36757427,0.00019615323,0.0009880393,0.0035582576,0.000847726,0.19734833,0.007275969,0.40709585,0.015115363
10584222,0.2200861,0.000121962315,0.0002359574,0.00038040345,0.00017409783,0.76163065,0.00026904163,0.0102093695,0.006892454
10584314,0.07553293,0.0002730984,0.00089796894,0.00033564153,0.00010525344,0.13070223,0.019662393,0.7470834,0.02540702
10584430,0.62952733,0.0040559527,0.0014642667,0.005769283,0.00067122007,0.195209,0.0020164717,0.15177733,0.009509152
10584519,0.009825866,0.00084132934,0.015553497,0.008480804,0.0047825268,0.57841796,0.004000307,0.3595596,0.018538054
10584820,0.023568537,0.00029064942,0.050983977,0.004922815,0.0072429515,0.78909934,0.00394051,0.115380906,0.0045702606
10585136,0.0063368184,0.00020684904,0.013539882,0.007993274,0.0015102327,0.883489,0.0026803773,0.031141216,0.053102247
10586849,0.014211123,0.0001432024,0.005525968,0.0075234645,0.0022708178,0.9609655,0.0002977249,0.0054982337,0.003563881
10587734,0.735185,0.005185647,0.0004287868,0.0006694159,0.00043191487,0.2423302,0.0002409623,0.0028508636,0.012677235
10587840,0.11000055,0.0001233189,0.002131846,0.00426535,0.00081191177,0.8381761,0.0007248894,0.0036474862,0.040118594
10588529,0.9860338,0.0035053908,5.337729e-05,4.3719912e-05,2.9970504e-05,0.002675222,0.0001612349,0.0073550185,0.00014224368
10588664,0.66545963,0.00803379,0.00039459608,0.0005096174,0.00028288685,0.17959967,0.002363533,0.14076355,0.0025927224
10588792,0.36603147,0.012765424,0.00030586,0.00030337213,8.624086e-05,0.028360039,0.0010332845,0.5887011,0.002413219
10589349,0.19174448,0.0006390676,0.0023495418,0.0020861002,0.00044748123,0.334606,0.0039786566,0.35418242,0.10996623
10589410,0.028900202,0.2752443,0.0017801747,0.02212682,0.001366628,0.26837215,0.009238148,0.2858644,0.10710714
10589411,0.26367608,0.010246575,0.000613263,0.0012620148,0.0018957745,0.44345897,0.0015668359,0.22036135,0.056919158
10589472,0.100899145,0.07077901,0.00060825964,0.0019835604,0.0006327938,0.09045461,0.010144526,0.6943507,0.030147403
10589485,0.10434826,0.015429588,0.00032869008,0.002534714,0.00095118245,0.098922074,0.0016081275,0.75076973,0.025107631
10589763,0.0055292523,0.0003852652,0.024981264,0.04447416,0.00694042,0.7101509,0.009122118,0.08556356,0.112853006
10590733,0.0063697756,0.0013544386,0.013432617,0.029092383,0.006000618,0.8696331,0.0034643735,0.031630248,0.03902241
10592587,0.0026203743,0.29797083,0.0021150724,0.0051861675,0.031960208,0.4426395,0.0064782435,0.107541874,0.10348771
10592944,0.03449372,0.00063705764,0.018696364,0.11488303,0.071004935,0.45170847,0.005103487,0.25574982,0.04772312
10595034,0.055466466,0.0022577618,0.008191139,0.0040355707,0.041200094,0.74099576,0.0029615934,0.09376511,0.05112654
10596119,0.008576663,2.9272758e-05,0.00047435254,0.00019895844,0.0001095213,0.9857012,8.5335676e-05,0.0026351183,0.0021895675
10599481,0.40472117,0.00027062814,0.0033659334,0.0015087773,0.0019105837,0.5748259,0.0011101018,0.010331597,0.0019553085
10599552,0.045269586,0.062464125,0.0038576548,0.000837345,0.00040391507,0.53191364,0.0017147338,0.34214762,0.011391429
10599609,0.52767605,0.0077919895,0.0008156511,0.00045113097,0.00016781336,0.0547855,0.0026593884,0.3994369,0.00621551
10599643,0.41304082,7.737377e-05,0.00046816716,0.0008807027,0.00043330053,0.57458746,0.0005444025,0.007590905,0.0023769126
10599718,0.03123394,0.0031106852,0.0037982804,0.0034377328,0.0007181411,0.7430091,0.0016820483,0.095947504,0.11706258
10599755,0.1468418,0.00036599083,0.0005181179,0.000891805,0.00023678325,0.74004567,0.00033528966,0.076155715,0.03460882
10599776,0.025261808,0.0004442642,0.00051249826,0.0015227965,0.00021456895,0.8668814,0.00046388456,0.056856412,0.047842443
10599823,0.03390435,0.00045400797,0.0046862424,0.001936236,0.0009289981,0.9109043,0.0005885246,0.038135063,0.008462252
10599926,0.012103067,0.0026428718,0.0017962897,0.0006620922,0.0008814167,0.52805364,0.010267672,0.4383865,0.005206416
10600363,0.05399864,0.001892419,0.0019940534,0.103645064,0.0026123777,0.5276484,0.0058632987,0.16732883,0.13501689
10600655,0.0037026382,0.27513248,0.011433212,0.009815019,0.0025431185,0.34028494,0.015886255,0.23356101,0.107641324
10600700,0.02670407,0.0024150168,0.001592343,0.005785288,0.00046840147,0.53498757,0.0041159787,0.3468687,0.077062644
10600716,0.030906852,0.014702653,0.001681977,0.0012078111,0.00050109474,0.643819,0.004091625,0.25774583,0.04534318
10600717,0.02898862,0.0055525745,0.013350393,0.0025212918,0.00024158426,0.47691685,0.004453175,0.33107913,0.1368964
10600746,0.17374733,0.0004781958,0.00091799896,0.0027823893,0.0006307977,0.26135114,0.0061590164,0.5323471,0.021586044
10602334,0.55358607,0.0003038742,0.0030567818,0.0031630918,0.00066857855,0.3663859,0.0016302733,0.052194595,0.019010833
10602555,0.6416855,0.00042067622,0.002406822,0.0019542226,0.0017310122,0.22421834,0.00053127424,0.12061101,0.0064411135
10602707,0.41295224,0.00059342216,0.0015585495,0.0032163486,0.00067430787,0.38437468,0.002141503,0.18688133,0.0076076104
10602774,0.63327134,0.00017307143,0.0020107268,0.0010488194,0.0008073277,0.34326547,0.0007668798,0.01592232,0.002734124
10602968,0.18626449,7.641956e-05,0.0019820873,0.00095697044,0.00044860627,0.794361,0.00034716327,0.013438952,0.0021243547
