track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6890285,0.005925147,0.008029759,0.007839139,0.0049076565,0.0032122475,0.5574974,0.22055006,0.03992848,0.15211014
6890416,0.0037884389,0.012908579,0.045498632,0.005132539,0.0022899362,0.16802777,0.15511692,0.07847692,0.52876025
6890579,0.0025255645,0.002276349,0.011274985,0.001751262,0.0006366425,0.05242306,0.03887324,0.02947546,0.86076343
6890917,0.007393114,0.007129479,0.0136504825,0.0036897082,0.0023991985,0.19748525,0.21753149,0.018587323,0.53213394
6891091,0.008663895,0.007620736,0.028089782,0.07808184,0.0071747582,0.2863595,0.0074688625,0.08043544,0.49610522
6891208,0.0008653605,0.0019824214,0.0057703517,0.0012208138,0.00057201466,0.16388705,0.11288271,0.012738022,0.7000813
6891245,0.0016586673,0.0040569613,0.0058989506,0.0015373053,0.0017509771,0.47680765,0.13302259,0.010967341,0.36429954
6891309,0.0012209853,0.0059446264,0.010643106,0.0030305781,0.0013263763,0.2257624,0.04123731,0.018068468,0.69276613
6891366,0.0035618297,0.0013290663,0.0029467735,0.0012104675,0.00069661264,0.037401408,0.10395629,0.004527066,0.8443705
6891473,0.0043489146,0.007992988,0.025084749,0.010060175,0.006681343,0.2335937,0.02830136,0.057973366,0.6259634
6891484,0.0010223718,0.0014164782,0.006959374,0.0015171462,0.0007837902,0.06118429,0.07122095,0.010981474,0.84491414
6891531,0.004214957,0.007439455,0.008626194,0.0042032464,0.0027164717,0.28172734,0.21323201,0.04322603,0.4346143
6891557,0.0011863069,0.006609557,0.025769116,0.0052244565,0.0018934258,0.047088318,0.0132095525,0.035336867,0.8636824
6891579,0.002757322,0.006864902,0.020452807,0.003807868,0.0025046463,0.25672933,0.09036466,0.017298419,0.59922004
6891867,0.026866537,0.004181884,0.00720818,0.0051055187,0.0035218673,0.10314478,0.6158254,0.05560203,0.17854376
6891888,0.0085931085,0.003716195,0.00916596,0.009948163,0.0029347045,0.049830545,0.047724225,0.08806469,0.7800224
6892297,0.005188111,0.001356202,0.0024792494,0.001348932,0.0007359097,0.032476805,0.62110305,0.0050985343,0.3302132
6892562,0.003886914,0.0025227005,0.0035735648,0.0015414638,0.001027843,0.1735314,0.23258542,0.010954782,0.5703759
6892587,0.003641253,0.0021159174,0.013190399,0.002789426,0.0009694428,0.22386345,0.13637394,0.074016556,0.5430396
6894293,0.0010873781,0.45812407,0.01946748,0.08397055,0.14623845,0.08049419,0.004250595,0.06165095,0.14471635
6895609,0.004808645,0.011473943,0.022376308,0.021984372,0.0053670406,0.07017183,0.0112620145,0.029762227,0.8227936
6895723,0.0013420979,0.00096143904,0.0029007096,0.00042844904,0.0005559678,0.9244348,0.025428256,0.006568602,0.03737973
6895905,0.00015716336,0.00049849966,0.0006686788,0.00021646553,0.00020850776,0.95763624,0.021208152,0.005238347,0.014167993
6895906,0.00068988855,0.0010354102,0.0029376461,0.00026923406,0.00025784108,0.88962144,0.029201109,0.00700746,0.06897998
6895927,0.0008930027,0.00090906984,0.0007280998,0.0004500095,0.0005322306,0.96415216,0.010394573,0.00972631,0.01221453
6895938,0.00016311552,0.0005025109,0.00047451796,0.00015760453,0.00022188843,0.93823546,0.03926293,0.0064008124,0.01458118
6895939,0.00015204736,0.0005406532,0.00062001386,0.0002025788,0.0002381016,0.96822304,0.015359348,0.005918925,0.008745311
6895948,0.00010959724,0.00072614016,0.0015984867,0.0001836231,0.00030248586,0.9476931,0.02780809,0.006641365,0.01493711
6895973,0.0004289539,0.0006841796,0.0010830594,0.0003302612,0.00017953648,0.90326357,0.026218768,0.018625494,0.049186192
6895974,0.00027780436,0.00066666916,0.00080141454,0.0001911023,0.0001907319,0.9037145,0.061792437,0.0040550455,0.028310329
6896754,0.0011884234,0.003924575,0.007510871,0.0021459449,0.0011816336,0.4156369,0.058537953,0.013180927,0.49669278
6897915,0.0018329895,0.0987502,0.04864124,0.05096337,0.035731923,0.41786438,0.018674105,0.12371325,0.20382854
6897964,0.049592085,0.047843583,0.0440625,0.06468788,0.1258109,0.2633937,0.01808531,0.1308383,0.25568575
6899282,0.0059753307,0.0016255679,0.002290035,0.0014863979,0.00094143307,0.06514526,0.20263508,0.0042141615,0.71568674
6899294,0.018604318,0.0021214206,0.0059699425,0.0062500252,0.0021562655,0.09186254,0.5178484,0.058434386,0.29675272
6899376,0.0023543872,0.007105478,0.02427963,0.0033819657,0.0024165534,0.18564689,0.1113924,0.021105416,0.6423173
6899506,0.0034245467,0.0018930788,0.004400056,0.0011271086,0.0010124515,0.55515665,0.28803402,0.012689698,0.13226236
6899530,0.012392189,0.003666756,0.012856555,0.051449798,0.0025468227,0.15061262,0.0078124846,0.13107622,0.62758654
6899560,0.01894804,0.0022932785,0.00578153,0.0070820614,0.0017184943,0.36545283,0.12436592,0.03269708,0.44166076
6899670,0.007484494,0.0029309741,0.00372878,0.0018636347,0.0015476642,0.11451687,0.05450741,0.012848008,0.80057216
6899695,0.0024336327,0.0032266774,0.00848408,0.0014568975,0.0012873897,0.19248326,0.016923282,0.012905743,0.760799
6899730,0.014079658,0.0061354265,0.007438937,0.0063615735,0.0031703745,0.39373228,0.08140926,0.03911168,0.44856083
6899754,0.030718733,0.0021908646,0.0068736104,0.023809569,0.0036581366,0.6918446,0.0061645876,0.06913362,0.16560629
6901206,0.000995411,0.005649972,0.011942249,0.002601908,0.002206125,0.48807177,0.07217064,0.022204166,0.3941578
6902131,0.00034024907,0.0015390613,0.0013103618,0.0006132879,0.00063236104,0.7558596,0.2169666,0.012154529,0.010583971
6902271,0.0033874386,0.051134538,0.025865393,0.13609414,0.021855408,0.49158746,0.00966372,0.14055604,0.11985585
6904326,0.0026264742,0.0009826788,0.0027646048,0.0014316263,0.0006667387,0.027986111,0.03667347,0.011575733,0.91529256
6908023,0.00076962577,0.029763356,0.012285487,0.06238769,0.033037845,0.6455151,0.014258685,0.17851637,0.023465855
6908625,0.0010862249,0.0031061014,0.0053415853,0.0011263177,0.00067914155,0.5492781,0.29856545,0.008141367,0.13267574
6909657,0.002207998,0.0015966842,0.010326613,0.0013392572,0.00077874056,0.071513906,0.1698189,0.012010402,0.73040754
6909786,0.005404072,0.0015452915,0.0072896588,0.002501665,0.0008541372,0.093858145,0.08429736,0.052241832,0.7520078
6909952,0.0024797302,0.001597298,0.008218687,0.0009952238,0.0007475527,0.08801836,0.18126148,0.015088216,0.70159346
6910003,0.0016644537,0.0010208025,0.0047308123,0.00087097025,0.000402369,0.043098878,0.08536926,0.013042369,0.8498001
6910407,5.977402e-05,0.0014345717,0.00049499783,0.00012801016,0.00045267213,0.98133975,0.008000529,0.0049457457,0.0031439215
6910422,0.008806703,0.002042455,0.010528307,0.0029278477,0.001352339,0.10632764,0.10139711,0.057029694,0.70958793
6910425,0.0036540823,0.00081556174,0.0028934672,0.0012635643,0.00050045335,0.018133713,0.070527546,0.009808272,0.89240336
6910560,0.003073533,0.0029980124,0.019549415,0.040969215,0.0025606654,0.0575994,0.013178636,0.42084095,0.43923014
6910590,0.0033961562,0.0012555758,0.0030539236,0.001649342,0.0006865576,0.033189874,0.16281612,0.012846376,0.78110605
6912744,8.064129e-05,0.001869874,0.00037069738,0.00031811596,0.0005124237,0.96864057,0.0138357505,0.009376446,0.0049954923
6919118,0.00094144593,0.0054665054,0.015373013,0.0033079244,0.0019943095,0.55136836,0.054516636,0.0070062415,0.36002558
6920152,0.00068477046,0.0048427726,0.015816549,0.0020430079,0.0012088119,0.7279096,0.057869207,0.009601983,0.1800233
6925791,0.0005894728,0.011386419,0.008722001,0.005334184,0.001677526,0.85534495,0.033744376,0.06041285,0.022788186
6926246,0.01626453,0.00085580535,0.0008879688,0.00047764764,0.00049801916,0.92584574,0.04372959,0.003652959,0.007787788
6928841,0.01484688,0.015560568,0.033728767,0.049680825,0.021709852,0.23558193,0.0045594294,0.5361526,0.088179134
6928933,0.0005085984,0.0028988856,0.002229277,0.00034765858,0.0004978528,0.97171605,0.012318423,0.0058678444,0.0036153856
6937241,0.008384473,0.002951339,0.009976009,0.0086967675,0.0023406437,0.06181603,0.034578584,0.10551979,0.7657364
6938426,8.285333e-05,0.0006763517,0.00035729277,0.00011334456,0.00024892882,0.97626716,0.015630333,0.0034228954,0.003200859
6938530,0.00018036629,0.0011247798,0.0004157301,0.00026246998,0.00043093608,0.9479246,0.041888658,0.005136117,0.0026362978
6938682,0.0012454614,0.0030018198,0.023716848,0.001522409,0.0010764631,0.15219119,0.49168894,0.0082260985,0.3173308
6939166,7.2843395e-05,0.0007183836,0.00032472654,0.00012299762,0.00020664348,0.9637331,0.029814838,0.0027630753,0.0022434157
6939222,0.0018634844,0.00094886904,0.001405082,0.0005444766,0.00037065186,0.4186589,0.5396246,0.0036251012,0.032958873
6944591,0.018009871,0.010667067,0.010544342,0.0028153053,0.0027698777,0.66309416,0.20663719,0.012952814,0.07250936
6947293,0.00022109097,0.0018888436,0.003222601,0.00046861748,0.00036618355,0.9651169,0.004299643,0.009737384,0.014678716
6952804,0.0006074527,0.0027829432,0.017089112,0.0018862953,0.0017875135,0.9336553,0.00720943,0.010340816,0.02464114
6975207,0.00011961841,0.00046137115,0.00046345184,7.9152334e-05,8.8757224e-05,0.9844474,0.0029897415,0.0027518761,0.008598589
6975472,5.7986148e-05,0.00050705904,0.00039381778,6.260632e-05,9.374765e-05,0.9882948,0.004076257,0.0016644325,0.0048493203
6975490,5.1810555e-05,0.0003829003,0.00053195003,6.6909466e-05,8.721251e-05,0.9775012,0.008253113,0.0047156345,0.008409247
6976427,0.00010817168,0.0004179725,0.00059389864,0.00015483181,0.00019169581,0.95860887,0.019656263,0.003709039,0.016559307
10551287,0.00031729764,0.00031956748,0.0004677603,0.0005596263,0.00028287046,0.9869171,0.002748923,0.0050100284,0.0033768865
10554874,0.27193075,0.020010496,0.036865465,0.016208027,0.023687694,0.3247999,0.16291527,0.065876365,0.07770603
10555071,0.0011896272,0.0030203501,0.015703825,0.001945561,0.0008505887,0.5604108,0.025892237,0.04781636,0.34317064
10555459,0.0009621504,0.040547222,0.016200688,0.007942062,0.012620495,0.62353945,0.019332953,0.11623379,0.1626212
10555968,0.017253615,0.009010954,0.015083215,0.24699576,0.048084795,0.36661178,0.0020386272,0.13176085,0.1631604
10556692,0.011151444,0.0043608956,0.012460537,0.024487201,0.0029974908,0.18250252,0.045309726,0.27479303,0.44193715
10557065,0.00023073364,0.007253325,0.000583078,0.0019770772,0.0047653047,0.9403776,0.0099874325,0.019287448,0.015538006
10557235,0.0002751663,0.0201058,0.004421136,0.0069699907,0.0052058734,0.86856157,0.0042976295,0.063726805,0.026436035
10557310,0.001445239,0.010083977,0.009441907,0.010682038,0.047313973,0.24671076,0.003879368,0.026048936,0.6443938
10557603,0.0011442809,0.0041279458,0.006533262,0.005043165,0.0015633673,0.6808421,0.017272042,0.050557826,0.23291604
10557649,0.00041720527,0.0026016594,0.0017852606,0.0025095588,0.0015577234,0.93164426,0.004965189,0.035625007,0.018894162
10559369,0.0072895014,0.00097287766,0.0016888945,0.0012393087,0.0021890956,0.9538265,0.011193702,0.009984138,0.01161601
10559516,0.0012086285,0.0025248637,0.0014917565,0.0053781657,0.0028402433,0.92952263,0.015308501,0.014482403,0.027242817
10559765,9.403272e-05,0.0035474964,0.0009085483,0.0015094707,0.0009806857,0.9493067,0.0033563059,0.009751793,0.03054498
10559904,0.0075929454,0.002096046,0.0035466605,0.004134217,0.0016690206,0.8455694,0.020431345,0.078067414,0.03689298
10561136,0.011818224,0.005068848,0.010039773,0.0070285466,0.005815123,0.8169192,0.013191827,0.047200806,0.082917616
10561583,0.007336493,0.0017794927,0.0020825616,0.0063796197,0.002091697,0.8784585,0.044695873,0.03215569,0.025020115
10561870,0.0002525418,0.0014449065,0.00047894826,0.0006692907,0.000734765,0.9522463,0.03135873,0.008796542,0.004017983
10562711,0.005304671,0.043198254,0.026205597,0.457771,0.05564504,0.14143696,0.019502038,0.06630637,0.18463007
10566953,0.00025511082,0.0024743618,0.002299719,0.00052769383,0.0006312153,0.9222791,0.050150234,0.010876212,0.010506318
10567563,0.010969439,0.01006462,0.010435172,0.0061808657,0.012994325,0.6424102,0.026201468,0.03730727,0.24343662
10568512,0.013418749,0.0029283036,0.010290721,0.0025898833,0.002011899,0.5694001,0.2458154,0.041941512,0.111603476
10569249,0.00019816418,0.0008787239,0.001150858,0.00075997075,0.00049761316,0.946471,0.020831866,0.007010356,0.022201506
10569900,0.003216007,0.29941502,0.010551076,0.06730951,0.20828305,0.24800938,0.0069073616,0.105597295,0.050711304
10569996,0.005509483,0.0024349117,0.005943363,0.0032519675,0.0016232706,0.6758694,0.15993966,0.05986711,0.085560806
10570047,0.00015008972,0.0010518933,0.00039356263,0.0018613623,0.00054688775,0.9579435,0.006505593,0.026399752,0.005147354
10570186,0.005892037,0.0023726225,0.0049580727,0.0031470677,0.0033136185,0.87646335,0.033725742,0.04474351,0.025383947
10570190,0.000596386,0.0015137988,0.0015104979,0.002059417,0.0018534278,0.90038043,0.06196836,0.017477613,0.012640066
10570281,0.0015111807,0.002111631,0.009229753,0.004129712,0.0016071384,0.7399322,0.12057564,0.05739368,0.06350908
10570444,0.18547828,0.011170464,0.018788,0.029833913,0.017562475,0.4540628,0.036739487,0.15287484,0.09348974
10570516,0.004560522,0.0028667056,0.003344904,0.0030287856,0.0017025206,0.87859154,0.011357225,0.058486916,0.036060907
10570563,0.010656135,0.0012019126,0.0034564093,0.0040499954,0.0014983808,0.5933017,0.18817048,0.06070552,0.1369595
10570908,0.0019421574,0.0005958375,0.00076062896,0.0017817445,0.0008411929,0.8722047,0.081936486,0.02275349,0.017183734
10570962,0.0007603435,0.008804035,0.008385416,0.0017869541,0.0018659292,0.75710076,0.0052121026,0.16454728,0.051537164
10571126,0.017930197,0.002476075,0.009753233,0.007975567,0.0028828294,0.32759893,0.040638354,0.04848961,0.5422552
10571129,0.0727416,0.0053104786,0.013318379,0.07848757,0.007522086,0.5216275,0.015614599,0.1191356,0.16624221
10571130,0.013167896,0.0050992384,0.016643941,0.119924694,0.004021308,0.5713931,0.003904138,0.12702316,0.13882256
10571150,0.01574653,0.00424926,0.004528923,0.0070433635,0.0019662932,0.75524515,0.014336618,0.12159705,0.07528679
10571157,0.013344419,0.0018682911,0.0060526934,0.0021094985,0.0013879648,0.1848512,0.60982037,0.014466327,0.16609927
10571249,0.0010196869,0.0004899408,0.0006693371,0.0009163559,0.00035777176,0.86219954,0.0790596,0.018589245,0.036698565
10571563,0.002241913,0.16287558,0.0091170985,0.035039697,0.026249377,0.49929106,0.007011914,0.0594074,0.19876595
10571600,0.006033339,0.0014539827,0.0018522793,0.0027997287,0.0026892084,0.88598055,0.015394345,0.043846864,0.039949708
10573894,0.0014696766,0.002785264,0.0028432484,0.025402596,0.0057052094,0.7618133,0.0048940354,0.10323658,0.09185005
10574347,0.012634488,0.0049767904,0.009962471,0.00913524,0.0041572754,0.5980144,0.022085374,0.1244442,0.21458973
10574370,0.0034590398,0.0007624859,0.0024576737,0.0022108492,0.00088405027,0.8321325,0.023719981,0.04969177,0.084681645
10574372,0.0027669163,0.0007483982,0.001836064,0.00092531904,0.00054508186,0.66743237,0.11402333,0.010433552,0.20128898
10574408,0.005871107,0.0043701637,0.007827165,0.12132128,0.013718626,0.7359738,0.0019359486,0.059358433,0.04962353
10574430,0.0018606307,0.001023158,0.0022296826,0.0029856237,0.0007935843,0.62122643,0.008302213,0.031285938,0.3302927
10574439,0.003309108,0.0008472191,0.0016847576,0.003518586,0.00080620986,0.86590666,0.01718601,0.043111008,0.06363045
10574456,0.01424945,0.00302768,0.0051793233,0.01067213,0.003835429,0.66822034,0.011477997,0.06572272,0.21761495
10576038,0.11426612,0.0029323674,0.002693351,0.0046341512,0.0024970013,0.8068275,0.011722413,0.036436602,0.01799047
10576770,0.0038701007,0.0053301295,0.005597353,0.03924842,0.0024733702,0.72162116,0.0102250585,0.06154403,0.15009037
10577118,0.00019439189,0.0024335752,0.0011238524,0.0013641175,0.0008910332,0.9231926,0.0034996571,0.010561672,0.05673902
10577354,0.0059072976,0.0009335952,0.0018482661,0.0008696125,0.0005869929,0.74485946,0.17748484,0.0064205155,0.061089437
10577622,0.0002637174,0.0038483338,0.0023699296,0.002913911,0.0024809376,0.8463099,0.01485019,0.017417505,0.109545566
10577723,0.0020003994,0.0014046269,0.0023049135,0.0018550504,0.00091764086,0.9106216,0.03256279,0.010212652,0.038120296
10578130,0.2076719,0.00973541,0.015951963,0.011926315,0.011263753,0.4294695,0.034891047,0.06337978,0.21571034
10578295,0.005145217,0.0040870286,0.0048771775,0.004829565,0.0019842174,0.76314795,0.11260567,0.035829622,0.0674935
10579132,0.000983802,0.0010984984,0.0024168345,0.0013254718,0.0007179582,0.8208926,0.11683443,0.014371584,0.0413588
10579372,0.00030640388,0.004711444,0.0022599408,0.0009103438,0.0009422682,0.89657813,0.05566051,0.014694567,0.023936411
10579452,0.0009926171,0.021298448,0.004387267,0.0149006145,0.023370605,0.7994124,0.018105628,0.059831645,0.05770077
10579754,0.0010413416,0.008368564,0.011251213,0.0068864874,0.017572962,0.7648627,0.017400539,0.12160938,0.051006768
10580098,0.00058922154,0.0018613529,0.0013984736,0.0022728858,0.001856891,0.8751543,0.07326948,0.028052175,0.0155452
10580150,0.00087943446,0.0071061547,0.0028065455,0.0042503513,0.004756911,0.88298595,0.017558003,0.054619763,0.02503692
10580642,0.0065691234,0.0010865085,0.0019128567,0.00268251,0.0018821995,0.88596535,0.019350294,0.023001157,0.057550013
10580740,0.0116004115,0.0017870083,0.005249014,0.0035206894,0.0023171415,0.6088328,0.11880981,0.033237327,0.2146458
10580745,0.0032591787,0.0011852493,0.004555605,0.0016384247,0.0009790967,0.6894943,0.11566071,0.038509946,0.14471745
10580771,0.019365123,0.0019820416,0.005265609,0.017574023,0.0034834673,0.5161825,0.026619248,0.28203753,0.12749045
10580995,0.001074157,0.002350344,0.0055628163,0.0022468127,0.0014797391,0.45538235,0.031793967,0.04146377,0.45864606
10581310,0.00038385045,0.0043869037,0.0013864724,0.00088443165,0.00081456586,0.8610635,0.030307159,0.009271983,0.09150111
10581368,0.039048675,0.012173589,0.023599098,0.23152956,0.013651659,0.40119794,0.0031771655,0.15428136,0.121340945
10582173,0.021982513,0.0023710786,0.0053426693,0.004410863,0.0032362673,0.829646,0.012705403,0.03705635,0.083248876
10582418,0.2344437,0.004912598,0.011135078,0.004618532,0.0077336812,0.6441727,0.019415576,0.02093594,0.052632175
10583009,0.00032914136,0.0011043653,0.00061701355,0.0009043936,0.0005432934,0.8617226,0.11752435,0.012570695,0.004684199
10583434,0.00069987046,0.023621388,0.009449936,0.019940348,0.004876477,0.4025739,0.005664167,0.020380542,0.51279336
10583521,0.0021374577,0.0013763827,0.0030762798,0.00264035,0.0015336854,0.6241956,0.306029,0.030396666,0.028614596
10584210,0.0007159078,0.0013755736,0.0041946974,0.0009824052,0.00052688824,0.5044458,0.080622494,0.017109266,0.39002702
10584222,0.0036829573,0.0005765312,0.0014181542,0.0007610385,0.0005308815,0.8715586,0.081227586,0.01103131,0.029212927
10584314,0.0022093533,0.0022527908,0.011397474,0.0012973925,0.00074631395,0.22124086,0.12815702,0.039194483,0.5935043
10584430,0.00819192,0.0015570417,0.0041078567,0.0020660392,0.0010515257,0.5914389,0.23092073,0.01848431,0.1421817
10584519,0.0016715816,0.011756989,0.00346195,0.0051089404,0.010420749,0.7682574,0.038405452,0.036405448,0.12451146
10584820,0.00036401965,0.018610362,0.0028329906,0.0016606527,0.010081727,0.8866792,0.017528214,0.021180876,0.041062046
10585136,0.0004121882,0.016562652,0.004824305,0.007970584,0.0029360957,0.8655101,0.004769283,0.034463838,0.06255097
10586849,0.0002472759,0.0024895014,0.000716309,0.0022157088,0.0015407917,0.97504294,0.005460164,0.009073162,0.003214197
10587734,0.040633596,0.003374048,0.002792449,0.0051328526,0.0032148978,0.5808301,0.31628653,0.029475408,0.0182601
10587840,0.0012579653,0.0011749548,0.002468974,0.0022766746,0.00062167575,0.9411871,0.014517645,0.026262287,0.010232772
10588529,0.0014222306,0.00032701608,0.0005680215,0.00024823926,0.00017618423,0.009270927,0.9664164,0.0015929077,0.019978058
10588664,0.0039808536,0.00078926946,0.0019958843,0.0009322895,0.000470796,0.29275736,0.47587827,0.011858397,0.21133688
10588792,0.0032485474,0.00114582,0.0024714828,0.001332293,0.00072460435,0.046684474,0.6876126,0.004190501,0.25258973
10589349,0.003002193,0.0028434915,0.012039385,0.0031799087,0.0013262482,0.35761464,0.20747449,0.015212211,0.39730743
10589410,0.029004961,0.0023965447,0.008330797,0.007839293,0.0020976095,0.75191504,0.026858514,0.050824802,0.12073246
10589411,0.009095922,0.0013990308,0.0033774117,0.002953662,0.001596153,0.7684343,0.0916281,0.013025937,0.10848953
10589472,0.018883768,0.0041539343,0.010431897,0.004759406,0.0036521638,0.2703474,0.09570552,0.025019094,0.5670468
10589485,0.01044093,0.003177115,0.00901768,0.0076731457,0.0033753037,0.31932086,0.05520672,0.015794773,0.5759935
10589763,0.000853955,0.011340959,0.0065213214,0.008772239,0.0027170023,0.85989153,0.0074141473,0.031571817,0.070916966
10590733,0.00057065714,0.007304615,0.0022526311,0.007106096,0.005278707,0.9318487,0.0032764804,0.022566587,0.019795554
10592587,0.2580037,0.005602693,0.013037523,0.017922627,0.015908476,0.55627227,0.006891087,0.05500816,0.07135347
10592944,0.00096018,0.017147759,0.010692958,0.018261733,0.028915387,0.81340855,0.012113584,0.04698274,0.051517118
10595034,0.0054067248,0.01855884,0.0091754,0.01201715,0.010497272,0.737872,0.034950946,0.103967875,0.06755374
10596119,0.00019032085,0.0011884881,0.00053148455,0.0005142565,0.0005794552,0.9762928,0.0070501715,0.007034515,0.0066185
10599481,0.00042383964,0.0012926961,0.0005989664,0.00084837084,0.0014800717,0.8697553,0.109155916,0.0072632763,0.009181545
10599552,0.03857525,0.0030745792,0.0066592842,0.002731926,0.001754949,0.7701058,0.060716208,0.03625526,0.080126815
10599609,0.0098871095,0.0044989106,0.015958637,0.0038416788,0.0024668872,0.233426,0.36456582,0.032388452,0.33296648
10599643,0.00010145901,0.00024860766,0.00018155845,0.0002562473,0.00021729672,0.9393246,0.04950902,0.0050744237,0.0050868127
10599718,0.017959313,0.002517303,0.0063629514,0.007286648,0.0027418141,0.7156877,0.021418545,0.1421144,0.083911374
10599755,0.0026634564,0.0008303304,0.0011803035,0.0025573843,0.00061354006,0.8532906,0.06341733,0.038113717,0.037333336
10599776,0.0019999463,0.00046536265,0.00094684743,0.0017396742,0.00041390807,0.88685954,0.014925209,0.045340173,0.0473093
10599823,0.000770947,0.0006293963,0.00035560867,0.0013295881,0.0009489347,0.94102186,0.029999737,0.012725942,0.012217998
10599926,0.0013118094,0.001117942,0.003112345,0.0010457917,0.00095415517,0.7335096,0.012122561,0.016604807,0.23022099
10600363,0.0008059518,0.0005818997,0.0019544899,0.0026811995,0.0008106839,0.8077502,0.008911147,0.04886028,0.1276441
10600655,0.13885795,0.008579984,0.01237362,0.022625392,0.005601568,0.3119095,0.010292233,0.19985723,0.28990254
10600700,0.011997731,0.0021091101,0.0048853233,0.0035087522,0.0011243309,0.33596036,0.09595903,0.14272577,0.40172958
10600716,0.0201497,0.0012968434,0.0063513783,0.0022791817,0.0013212643,0.61590207,0.0759909,0.07489236,0.2018163
10600717,0.0056969146,0.004970598,0.016802765,0.003976874,0.0012841308,0.47783175,0.032903776,0.07253907,0.38399413
10600746,0.0052457526,0.0008858179,0.0060564526,0.0014029575,0.0007464345,0.3343975,0.41098243,0.03169864,0.20858403
10602334,0.002709608,0.00070900796,0.0025389036,0.00095797784,0.00060068996,0.4748787,0.46276352,0.0149004515,0.039941117
10602555,0.0040450487,0.0018334201,0.0031248275,0.002669929,0.0022838314,0.5655827,0.28992486,0.019736437,0.110798955
10602707,0.00084951916,0.00038204907,0.0013391982,0.00048103675,0.00026262456,0.73543984,0.14934914,0.0042321915,0.10766438
10602774,0.00070636836,0.0014114619,0.0013415788,0.0011824697,0.0012255141,0.8520166,0.08775733,0.013863636,0.040495016
10602968,9.880302e-05,0.00025602375,0.00017797525,0.00015933675,0.000204345,0.92568785,0.06582584,0.0025137372,0.0050761495
10603667,0.0065179397,0.0015147869,0.0024462768,0.0046657366,0.0040454706,0.86328983,0.039378982,0.044145994,0.033994947
10603790,0.060920224,0.0072444123,0.01773597,0.14993407,0.009629742,0.20301741,0.0030995738,0.24484885,0.30356976
