track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6910422,0.008581927,0.0019502302,0.017482314,0.0030940296,0.0011909667,0.09467822,0.14319499,0.050719272,0.679108
6910425,0.0070327986,0.00069016695,0.0022846449,0.0011447062,0.00039402267,0.015589448,0.07963312,0.008317424,0.8849137
6910560,0.0028485137,0.0035038206,0.021226177,0.04446154,0.0022918123,0.05222077,0.010853011,0.4689636,0.39363077
6910590,0.003037824,0.0010419507,0.0024627342,0.0017654407,0.0005258189,0.027026588,0.1795825,0.009674942,0.7748822
6912744,0.00011423669,0.0024811297,0.00044019526,0.0003833367,0.0006988625,0.9652204,0.011967498,0.013222063,0.0054723267
6919118,0.001005439,0.0073444606,0.020536605,0.0032760613,0.0023745713,0.45956016,0.13634497,0.0066395607,0.36291817
6920152,0.0007741595,0.009196024,0.014264151,0.0023691677,0.0013897121,0.66424155,0.12138903,0.0091670165,0.17720918
6925791,0.000775504,0.019663343,0.011477987,0.007927311,0.0020850038,0.8258737,0.03438438,0.07243221,0.02538062
6926246,0.013549774,0.00087380246,0.0007654866,0.0005229946,0.00044228532,0.8963715,0.0752919,0.0035468629,0.008635367
6928841,0.011853501,0.01260965,0.026730025,0.03897955,0.017333131,0.1948459,0.0041323225,0.6214831,0.07203286
6928933,0.00036927694,0.0026468136,0.0017199622,0.00031198395,0.00039035277,0.9750141,0.012171956,0.00454847,0.002827091
6937241,0.007871316,0.002572607,0.013093657,0.008844685,0.0019114288,0.06212163,0.029660106,0.08937395,0.7845506
6938426,7.030795e-05,0.00054108066,0.00030579104,9.896555e-05,0.00020840514,0.97486615,0.01831678,0.002994395,0.0025980156
6938530,0.00016029384,0.0010270235,0.00035450244,0.0002628384,0.00038830106,0.9235851,0.06715468,0.0046212487,0.0024460033
6938682,0.0009655258,0.0029097358,0.020545673,0.0013511179,0.00093229057,0.12067799,0.58697957,0.006900683,0.25873747
6939166,6.0853923e-05,0.0006025791,0.00027209887,0.00011056169,0.00017615808,0.9610688,0.03357905,0.0023975049,0.0017324006
6939222,0.0014386615,0.00081106403,0.0013672569,0.0005216905,0.00031577208,0.3591318,0.5976155,0.0037428658,0.03505543
6944591,0.02843215,0.010954582,0.010901514,0.0027487585,0.002626637,0.5120937,0.3188516,0.021690655,0.09170037
6947293,0.00018074653,0.001561518,0.0026610836,0.00038699873,0.0003074069,0.97149587,0.0038030916,0.008431326,0.011172021
6952804,0.0006698624,0.0044538206,0.044019748,0.0020208624,0.003384932,0.8640569,0.012472985,0.016438607,0.05248234
6975207,0.00012480035,0.0005578009,0.00064063957,0.00011768562,0.00016232133,0.9711316,0.003851143,0.011775463,0.011638597
6975472,6.533166e-05,0.000434932,0.00031973797,7.151248e-05,9.503742e-05,0.9893172,0.0036888486,0.0016955915,0.0043118163
6975490,5.725766e-05,0.00032575225,0.00055685936,6.9235895e-05,8.704143e-05,0.975958,0.008531877,0.007557473,0.006856569
6976427,0.00011498072,0.00035132616,0.00057645404,0.00014847687,0.00018214343,0.9617554,0.016419953,0.0049093943,0.015541802
10551287,0.00024483327,0.00026048336,0.00041831023,0.0010630199,0.0002547919,0.98701257,0.00237091,0.0055694543,0.0028056519
10554874,0.36921018,0.020520903,0.027482245,0.012052829,0.021948628,0.24264105,0.18192863,0.051511157,0.072704375
10555071,0.0016294273,0.005798553,0.013932713,0.001968946,0.0011132092,0.5072186,0.021595787,0.04745342,0.39928934
10555459,0.00093571737,0.03449002,0.024099607,0.00776589,0.01502149,0.5993103,0.02757767,0.13088442,0.15991494
10555968,0.015959712,0.007762634,0.011471895,0.2894083,0.04935699,0.32871044,0.0019426972,0.13756616,0.15782122
10556692,0.01072529,0.0051214886,0.014346296,0.029206466,0.0031278534,0.19122909,0.046861816,0.32139388,0.37798783
10557065,0.00028376892,0.008461943,0.00066704676,0.002606259,0.0058680475,0.9340732,0.009130148,0.022585489,0.016324092
10557235,0.00047503976,0.040959764,0.0060756244,0.011144589,0.005503819,0.8085754,0.004362814,0.09537211,0.027530741
10557310,0.0011527156,0.0075369333,0.0077924808,0.010346642,0.06911117,0.21554586,0.0032814941,0.026012972,0.65921974
10557603,0.0010548065,0.0039741513,0.008724582,0.0048310463,0.0017334131,0.6615618,0.015734574,0.09876678,0.20361896
10557649,0.00040795075,0.00255319,0.0027811613,0.0026329288,0.0015864733,0.91559464,0.00509463,0.049852803,0.01949615
10559369,0.0058786003,0.0008258547,0.001271538,0.0010159902,0.0017925354,0.9629948,0.009636447,0.0075668273,0.009017395
10559516,0.0012247659,0.002336988,0.0015155908,0.010021659,0.002812103,0.9048238,0.015393361,0.022896115,0.038975663
10559765,0.0001398292,0.0041596186,0.00094229536,0.0014579946,0.0010961018,0.934158,0.005366519,0.009270602,0.043409076
10559904,0.0058964565,0.0025281732,0.0038226033,0.0042596515,0.001805603,0.8392812,0.028337104,0.08156476,0.032504402
10561136,0.010407031,0.0063664485,0.008215819,0.006926083,0.007298992,0.80406785,0.011681575,0.047605623,0.09743058
10561583,0.0091694025,0.0028080766,0.002922341,0.012619119,0.003239769,0.8317478,0.04898647,0.04645869,0.04204823
10561870,0.00022166518,0.0013345055,0.00042161642,0.0006617834,0.00064408703,0.9357722,0.048432942,0.009257136,0.00325408
10562711,0.003978079,0.033366937,0.019498153,0.5646369,0.04704255,0.115195766,0.019329151,0.054649346,0.14230314
10566953,0.00022550972,0.0024242008,0.0022354699,0.0005729803,0.0008016652,0.90652215,0.06736349,0.010319485,0.009535102
10567563,0.008705673,0.008844358,0.008687378,0.005728827,0.012251537,0.540565,0.023787841,0.030962722,0.36046663
10568512,0.010204409,0.0027687747,0.009806279,0.0023481143,0.0017021686,0.49758992,0.32866573,0.033514563,0.11340012
10569249,0.00018453636,0.0008925537,0.00091248995,0.0008177891,0.0004633496,0.9360318,0.035690974,0.0069581,0.018048314
10569900,0.002633452,0.28068715,0.008039377,0.0558609,0.3084212,0.20547664,0.0056966143,0.08406197,0.049122676
10569996,0.0042297076,0.0028845503,0.005989101,0.0031876967,0.0015788182,0.6431988,0.20529445,0.06271783,0.070919126
10570047,0.00016753144,0.0011324536,0.00038152593,0.003326594,0.00056405994,0.9372909,0.006775532,0.0438286,0.0065328367
10570186,0.0044585466,0.0023802049,0.0049999505,0.0028358842,0.0025922868,0.8456621,0.07274978,0.042355195,0.021966033
10570190,0.00048441227,0.0015371196,0.0012279905,0.0017998152,0.0014895353,0.829266,0.13928024,0.014716686,0.010198248
10570281,0.0012837121,0.002424593,0.007668866,0.0038688565,0.0014886387,0.70633656,0.163717,0.059908696,0.0533031
10570444,0.34508926,0.00886698,0.01574968,0.031172067,0.013085405,0.35119227,0.031841006,0.118921906,0.08408149
10570516,0.00446565,0.004067933,0.0036208956,0.0030787655,0.001634489,0.8614536,0.013447229,0.066739514,0.04149197
10570563,0.008463748,0.0012893662,0.0029764683,0.0043040565,0.0012780208,0.53122973,0.2674224,0.052974287,0.13006195
10570908,0.00164883,0.0006818168,0.0007000296,0.0017067229,0.00080648623,0.8114697,0.14626597,0.021228818,0.015491745
10570962,0.00075799227,0.0069681704,0.008910453,0.0015411724,0.0017880312,0.7339507,0.004508074,0.19354819,0.04802726
10571126,0.024074264,0.0022649863,0.010290576,0.007489115,0.0022981563,0.30736265,0.042472616,0.040407028,0.56334066
10571129,0.059148572,0.0055164536,0.011178115,0.12787448,0.0060526687,0.50992966,0.015358226,0.102389395,0.16255242
10571130,0.010341388,0.005623171,0.013282108,0.16803977,0.0031776014,0.5050818,0.0033249687,0.13993603,0.15119323
10571150,0.019672472,0.004531389,0.005096081,0.0067969,0.0017992607,0.73623425,0.01740112,0.113037266,0.0954313
10571157,0.01062312,0.0015252455,0.004655072,0.0017177959,0.0010919106,0.14975327,0.6891993,0.0106528755,0.13078141
10571249,0.0009883337,0.00061755435,0.0006348032,0.0010062469,0.00037285095,0.80315095,0.13384716,0.020973738,0.03840841
10571563,0.0018123594,0.20921127,0.0070086513,0.028518138,0.020740928,0.46672514,0.0071103205,0.058353793,0.20051946
10571600,0.0043881936,0.0014009865,0.001547564,0.0024596988,0.002039364,0.901307,0.014075575,0.032752864,0.04002876
10573894,0.0012465531,0.0024594476,0.0024025387,0.02221383,0.0043968977,0.75122666,0.0048654196,0.12858586,0.08260288
10574347,0.023464926,0.0063168965,0.0145659195,0.008614178,0.003804655,0.5975536,0.01928904,0.12535237,0.20103842
10574370,0.0030057603,0.000760386,0.0022881709,0.0021610472,0.0007454714,0.8581017,0.021570416,0.04752127,0.063845634
10574372,0.0030476344,0.00094478443,0.001924447,0.0010906847,0.0005690345,0.62033415,0.16338104,0.013010874,0.19569735
10574408,0.0050986405,0.0038569262,0.006335429,0.15543231,0.011580413,0.70092595,0.0019426339,0.06482873,0.04999898
10574430,0.0016623636,0.0009549642,0.0020095874,0.0026509687,0.000699486,0.59749556,0.007355713,0.03039516,0.35677627
10574439,0.002530241,0.0008259149,0.0016798414,0.0031881845,0.00068564416,0.8744009,0.01385116,0.044282224,0.0585559
10574456,0.011396354,0.0030170984,0.004383375,0.01049484,0.003061953,0.55320245,0.010350123,0.07484817,0.3292457
10576038,0.16625404,0.0025989658,0.0025090966,0.004218975,0.0021550464,0.7420479,0.011758452,0.050747342,0.017710185
10576770,0.003780818,0.0050514773,0.0050662574,0.06711251,0.0020162386,0.7155815,0.0083986735,0.06278167,0.13021085
10577118,0.0001736106,0.0019806917,0.00086006033,0.0012115547,0.000807697,0.9221422,0.0032382626,0.008536974,0.061048917
10577354,0.0044728136,0.0009041319,0.0015934586,0.0007873696,0.0005384264,0.68496394,0.24059752,0.006798161,0.059344146
10577622,0.0002947017,0.004129219,0.0020288408,0.0032122424,0.0022696485,0.8081721,0.013967631,0.013880327,0.15204531
10577723,0.0024329398,0.0015372535,0.0023738116,0.0017744395,0.0008793015,0.8738964,0.06639137,0.013256802,0.037457723
10578130,0.3383842,0.009888137,0.0122668175,0.010105859,0.009096674,0.36198926,0.028566366,0.04781239,0.18189034
10578295,0.004015974,0.004656369,0.004357527,0.004990253,0.001828734,0.7394109,0.14935403,0.032369457,0.059016816
10579132,0.0007816836,0.0009958695,0.0018076309,0.0012059091,0.0005891721,0.74818295,0.20097749,0.010686569,0.034772743
10579372,0.00030838093,0.0051006847,0.0026529066,0.001105726,0.0011118344,0.813763,0.12611006,0.014041714,0.035805587
10579452,0.0009931303,0.020382043,0.004539972,0.019753713,0.020633863,0.7943227,0.026031673,0.058738407,0.05460449
10579754,0.0009882047,0.007484562,0.014564615,0.010055266,0.016403394,0.7365024,0.017007267,0.14446604,0.052528206
10580098,0.00070607656,0.0018672221,0.0017092496,0.0029109344,0.0023699454,0.8719771,0.072831556,0.028070696,0.017557202
10580150,0.00078851514,0.00812442,0.0029549655,0.005515269,0.0039049953,0.8423101,0.018717108,0.089816794,0.027867878
10580642,0.0048536686,0.0011037001,0.0014968286,0.0024479637,0.0015079546,0.8997569,0.016714323,0.019557454,0.05256121
10580740,0.010124768,0.0017126694,0.0042935875,0.0032611475,0.0018625184,0.5371265,0.22215755,0.028430564,0.19103068
10580745,0.002661293,0.0012156881,0.0038906643,0.001471068,0.0008699779,0.6509084,0.17955537,0.037495725,0.12193182
10580771,0.020841405,0.002103008,0.0054105306,0.030117482,0.002890593,0.49897182,0.03233242,0.30251104,0.10482166
10580995,0.00092543045,0.0021875573,0.0054375036,0.0022225026,0.0013505591,0.38401705,0.035094388,0.035590235,0.53317475
10581310,0.00034829788,0.0040236693,0.0013369161,0.001066597,0.00075925456,0.81922555,0.037810743,0.007797257,0.12763172
10581368,0.033623148,0.01135061,0.021328995,0.30283707,0.012922656,0.34175628,0.0032100587,0.1495611,0.123410136
10582173,0.016440712,0.002548599,0.0045717885,0.0044017145,0.003203115,0.83906645,0.013465661,0.03083882,0.08546322
10582418,0.38868576,0.0039808787,0.008087911,0.0036378514,0.0065791095,0.513111,0.014860261,0.0154457865,0.045611452
10583009,0.00030028677,0.0012134542,0.00057333737,0.00092394976,0.0006705986,0.83865374,0.13995138,0.013399841,0.0043134512
10583434,0.0006425209,0.026160087,0.009271322,0.01749907,0.0040985956,0.4449505,0.0052254647,0.018509684,0.47364277
10583521,0.0015663649,0.0011421635,0.002281197,0.0022044287,0.0012206127,0.54271704,0.40394074,0.022247007,0.022680443
10584210,0.0006021038,0.0012229778,0.00427943,0.0009330211,0.0004953005,0.44230917,0.1739454,0.014111308,0.36210132
10584222,0.002701542,0.0005687826,0.0012180851,0.000795101,0.0004954188,0.87188727,0.084920175,0.009892725,0.02752096
10584314,0.002010615,0.0025188646,0.012985252,0.0013198493,0.0007445385,0.18049453,0.14689678,0.039413225,0.61361635
10584430,0.0065183886,0.0014310409,0.0032257917,0.0019884831,0.0009006,0.5093239,0.34978694,0.013575121,0.11324973
10584519,0.0019358199,0.016814293,0.00901347,0.006005513,0.012182998,0.69221395,0.036198005,0.046987433,0.17864852
10584820,0.00038657978,0.031608444,0.004015831,0.0016808207,0.009646259,0.8611861,0.01890084,0.01654034,0.056034707
10585136,0.00040769257,0.013241266,0.0039432873,0.0072037587,0.0027031074,0.87921923,0.005275841,0.034276746,0.053729076
10586849,0.00023970354,0.0031325845,0.0006311691,0.003212347,0.001897068,0.97404313,0.0051067206,0.008173861,0.0035633813
10587734,0.030202802,0.0029219242,0.0023163874,0.0047347206,0.0025348156,0.46447837,0.44896197,0.027842466,0.016006513
10587840,0.00100626,0.0013262142,0.0021907988,0.003735654,0.00058184605,0.91563827,0.035099015,0.031381942,0.0090398835
10588529,0.0017373881,0.0002708808,0.0004628074,0.00024493976,0.00014585897,0.0074101463,0.9713963,0.0012350794,0.017096525
10588664,0.0044511654,0.00073083746,0.0016911097,0.00094415434,0.00040876365,0.25129068,0.5440418,0.009097297,0.18734418
10588792,0.0043791533,0.00097189797,0.001998185,0.0012745523,0.00055920455,0.036801804,0.7329743,0.0034686725,0.21757227
10589349,0.0025989593,0.0036959474,0.009921349,0.0029797293,0.0012000187,0.31676725,0.2696403,0.014946724,0.3782498
10589410,0.049077712,0.0028359904,0.009687233,0.023240011,0.0022236977,0.6879368,0.034481056,0.056047156,0.13447037
10589411,0.009783035,0.0015480036,0.0035828128,0.003461252,0.0017244742,0.6296416,0.16070446,0.013561602,0.17599279
10589472,0.019002687,0.0035702782,0.009448576,0.0045726337,0.0029616377,0.20846114,0.09996241,0.022257308,0.62976336
10589485,0.018079292,0.00272549,0.007482825,0.014746062,0.0027550482,0.24491768,0.05648274,0.015269186,0.6375417
10589763,0.0007353413,0.010533576,0.0058246213,0.012420871,0.0027929186,0.860637,0.008943205,0.033910397,0.06420208
10590733,0.0011762275,0.017628662,0.0027967067,0.020900425,0.0057842294,0.871815,0.004589539,0.03177973,0.04352949
10592587,0.2887222,0.005535607,0.010803747,0.015382037,0.018775338,0.52938133,0.005739561,0.056240655,0.06941945
10592944,0.0011577399,0.019688573,0.010319652,0.04013946,0.026340257,0.7491812,0.01648076,0.07173896,0.06495343
10595034,0.0052854954,0.020631848,0.008163871,0.010183216,0.011924454,0.7448207,0.032465287,0.10219642,0.064328715
10596119,0.00015523727,0.0011142974,0.00041132682,0.00040915297,0.00045902783,0.978282,0.006843197,0.005923397,0.006402364
10599481,0.000447227,0.0017323792,0.0008784103,0.0010162664,0.0017741342,0.7767438,0.20224945,0.0059843254,0.009174061
10599552,0.09522735,0.0033993155,0.0063592303,0.0025351255,0.0015186177,0.6707043,0.107074164,0.029419208,0.08376279
10599609,0.010579483,0.003717893,0.014782459,0.0031098197,0.0019300042,0.17972213,0.4428935,0.028436756,0.31482795
10599643,0.00010190821,0.00027570908,0.00017676193,0.0003514901,0.00022207752,0.94106686,0.049264625,0.0041993307,0.0043412875
10599718,0.014375927,0.002797961,0.007398166,0.007653099,0.0023413515,0.71761525,0.029766647,0.13934305,0.078708485
10599755,0.0022416837,0.0010081613,0.0011239417,0.0028491085,0.00060178485,0.8240668,0.099265456,0.034027345,0.03481574
10599776,0.0018038969,0.00052925316,0.00091335457,0.0016830348,0.00039387454,0.8835612,0.015242851,0.048690207,0.04718234
10599823,0.00067069,0.00086456264,0.0004105729,0.0014479844,0.0008812423,0.9351273,0.036954273,0.010094179,0.013549193
10599926,0.0012713389,0.0011761981,0.0033091356,0.0011217961,0.0008913757,0.7284724,0.011649682,0.016608153,0.23549995
10600363,0.0007453011,0.0006626384,0.0022061903,0.0032773474,0.0007384453,0.8215553,0.009195551,0.044538833,0.117080346
10600655,0.19071856,0.008198392,0.014427824,0.022315396,0.0047028298,0.28637186,0.008989998,0.19058332,0.27369183
10600700,0.009210233,0.002208477,0.006732314,0.003954455,0.0010643144,0.37198773,0.09919003,0.12601411,0.37963834
10600716,0.020258129,0.001534089,0.008543746,0.002746769,0.001486572,0.6224426,0.067211606,0.06703131,0.20874518
10600717,0.007094322,0.011436765,0.021270689,0.004457601,0.0013883247,0.3968791,0.04268066,0.09346045,0.42133212
10600746,0.004068878,0.00096177956,0.0050200718,0.0016041517,0.0007735137,0.2833306,0.4732473,0.029834013,0.20115973
10602334,0.0019714877,0.000705355,0.0020788617,0.00088072626,0.00054507103,0.3865657,0.558767,0.012616833,0.035868958
10602555,0.0028934244,0.0014615916,0.0023014264,0.0021071613,0.0017267969,0.442939,0.4510246,0.014217099,0.081328906
10602707,0.0007020962,0.00048407196,0.0011937666,0.00057365606,0.0002776494,0.6479893,0.22403821,0.0035260725,0.121215194
10602774,0.0005389383,0.0012459026,0.0012191676,0.001005293,0.0009746771,0.7584655,0.19153987,0.0106750615,0.03433558
10602968,9.142388e-05,0.0002544716,0.00015355433,0.00017949153,0.00019561694,0.92634785,0.06651363,0.0020324737,0.004231537
10603667,0.0048920177,0.0018595404,0.0021199272,0.005887891,0.0035950397,0.82399166,0.08450813,0.03473369,0.03841209
10603790,0.04680071,0.008976768,0.016471252,0.14628324,0.008159023,0.20701513,0.0027535623,0.24535844,0.3181819
