track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895905,0.00020380056,0.00053682155,0.000653323,0.00033518346,0.00026623474,0.9682481,0.018689038,0.004321276,0.0067461897
6895906,0.00049128797,0.0011542988,0.0019273281,0.00041164245,0.00038319058,0.9009377,0.029468004,0.007361641,0.05786494
6895927,0.0007246933,0.0007348444,0.00086421345,0.0006688583,0.0010784967,0.9622276,0.009403312,0.013521614,0.010776376
6895938,0.00022763919,0.0006003935,0.0005573885,0.00030219043,0.00031626673,0.9494787,0.033945814,0.004444114,0.010127548
6895939,0.00015799073,0.00057300937,0.0005346566,0.00025296217,0.00022958021,0.9732983,0.013487139,0.0051249056,0.0063414536
6895948,9.665543e-05,0.00043156793,0.0014584436,0.00018539751,0.00023405536,0.9697563,0.015414371,0.0043112794,0.008111982
6895973,0.00032705886,0.00065091584,0.00088444713,0.00040547285,0.00026336891,0.90760595,0.027254174,0.024064163,0.03854438
6895974,0.00030688333,0.000754439,0.00082295545,0.00041450598,0.00038428212,0.8585909,0.099577464,0.004213153,0.0349355
6896754,0.0021594125,0.006218443,0.010639584,0.0036275424,0.0017762592,0.3390658,0.09408036,0.027145328,0.51528734
6897915,0.0032975946,0.0901673,0.047925655,0.043774813,0.045484282,0.294176,0.022798114,0.15975112,0.29262513
6897964,0.04604658,0.10767148,0.042254806,0.05500794,0.14062658,0.22390063,0.018925872,0.13453029,0.2310359
6899282,0.007680824,0.0020175194,0.0021760948,0.0015011551,0.0009154103,0.04973184,0.2181248,0.0051036878,0.71274865
6899294,0.02853042,0.0029489321,0.006034487,0.009566301,0.0019713452,0.08135538,0.53941095,0.04815031,0.2820319
6899376,0.002562459,0.012193469,0.0344591,0.0044569913,0.0032415977,0.15749788,0.16724652,0.026996283,0.59134567
6899506,0.0042758584,0.002098271,0.0041759843,0.0015294038,0.0011174721,0.43535596,0.42453378,0.022855083,0.10405816
6899530,0.017539661,0.00375192,0.012635666,0.07554797,0.0019871613,0.1555397,0.00707135,0.13042933,0.59549725
6899560,0.034057837,0.0029284658,0.0060921237,0.0073704184,0.0018400693,0.2290811,0.089156285,0.02377,0.6057037
6899670,0.004520957,0.0019525078,0.0028610006,0.0014032203,0.0011229846,0.08200368,0.03277743,0.0147615075,0.8585967
6899695,0.0016426092,0.0021749598,0.00842378,0.0011061503,0.00092777575,0.11207327,0.013061573,0.013701975,0.84688795
6899730,0.01729975,0.006147054,0.011297052,0.007672039,0.0032654922,0.2728378,0.11945966,0.05262695,0.5093942
6899754,0.078164734,0.0028482645,0.004807789,0.033824865,0.003025363,0.5482326,0.00750274,0.11369293,0.20790073
6901206,0.001478232,0.009509769,0.038006406,0.0041361484,0.0040519685,0.47548187,0.14414057,0.02805069,0.29514432
6902131,0.00055982976,0.0016707554,0.0020494743,0.0010450109,0.00097232824,0.6526918,0.31586248,0.012447121,0.012701219
6902271,0.0037501184,0.060485374,0.02287746,0.085610665,0.015320147,0.45612538,0.018206792,0.2056049,0.13201916
6904326,0.002722643,0.00091760966,0.002411016,0.0013589595,0.00050893176,0.025040755,0.02953449,0.010378761,0.9271268
6908023,0.0020906574,0.028098274,0.014086579,0.063891105,0.021975037,0.63001764,0.0216855,0.19223407,0.02592111
6908625,0.0010126801,0.0037591653,0.0041792216,0.0016588375,0.0009950919,0.47752935,0.3571639,0.007756521,0.14594524
6909657,0.0015689434,0.0015754874,0.008487529,0.0013268897,0.0006924794,0.058992863,0.18315482,0.011957264,0.7322437
6909786,0.007379678,0.0027856075,0.024634391,0.0054552453,0.0012741293,0.08072394,0.07410205,0.03429629,0.7693487
6909952,0.001990083,0.001306716,0.007717959,0.0009977489,0.0006237236,0.052028205,0.1566855,0.012782563,0.76586753
6910003,0.0015034861,0.0011937378,0.004104244,0.0009640493,0.00044123534,0.03702816,0.13227098,0.010825928,0.8116682
6910407,7.195452e-05,0.00087189977,0.0006782128,0.0001429355,0.00032140574,0.9837719,0.0062807617,0.005701055,0.0021598598
6910422,0.009014392,0.0024034616,0.028039666,0.0041764793,0.0015509845,0.07199909,0.14869979,0.042830803,0.6912854
6910425,0.00971126,0.000807683,0.0023935363,0.001329333,0.00044257444,0.018843042,0.08488914,0.006434184,0.87514925
6910560,0.0030086776,0.0046859393,0.026242882,0.04905141,0.0026394727,0.056217413,0.0127029605,0.40127283,0.4441784
6910590,0.0033417097,0.0011390544,0.0020160526,0.0021996088,0.00056530646,0.024966646,0.15670322,0.007483635,0.8015848
6912744,0.00021490557,0.0027059773,0.00058930356,0.00050526345,0.0009998463,0.96589446,0.011815542,0.012042812,0.0052318606
6919118,0.0015853248,0.007952209,0.025788767,0.0037342377,0.0032848467,0.44675753,0.14266722,0.007662267,0.36056766
6920152,0.001429016,0.014019308,0.01493262,0.0031363312,0.00227641,0.64448905,0.117867924,0.00994445,0.19190493
6925791,0.0014687778,0.017437099,0.013704333,0.007767828,0.003353016,0.8146569,0.0338737,0.06684099,0.04089736
6926246,0.010187445,0.0010931244,0.00095134234,0.00079156784,0.0006453117,0.8345151,0.14021616,0.0031375606,0.008462371
6928841,0.009648603,0.012342989,0.026348935,0.03642457,0.015516462,0.16633017,0.0038135953,0.67135954,0.05821513
6928933,0.00021482418,0.0023262578,0.0011615184,0.0002822276,0.0003079057,0.98099035,0.009382023,0.0032548285,0.0020800962
6937241,0.0073029636,0.0024631598,0.013286608,0.0077919,0.0018473432,0.06523426,0.022299081,0.06833991,0.81143475
6938426,8.8205634e-05,0.0004235438,0.00031769555,0.0001212926,0.00019928542,0.97532713,0.019546684,0.0021353965,0.0018407556
6938530,0.00017437931,0.000859568,0.0003234677,0.0002633187,0.000351754,0.9271168,0.06571857,0.0034549695,0.0017371234
6938682,0.0010566738,0.00395412,0.016849153,0.0014456799,0.0011693669,0.09909603,0.6297925,0.006394999,0.24024144
6939166,7.4790034e-05,0.000527316,0.00028192345,0.00014580195,0.0001831571,0.96404964,0.03141655,0.0019981074,0.0013226965
6939222,0.0011709414,0.0009563782,0.0015962544,0.00066576176,0.00041070493,0.31635264,0.6506964,0.0041185105,0.024032392
6944591,0.03689859,0.012225125,0.01578905,0.003839658,0.0034457874,0.43778938,0.35361433,0.02373449,0.1126636
6947293,0.00017943424,0.001353544,0.0021104298,0.00035354088,0.0002964078,0.9754245,0.0030117286,0.007833589,0.009436788
6952804,0.0008224553,0.004538305,0.04948533,0.002445299,0.0035801672,0.8639017,0.012441821,0.014736831,0.048048113
6975207,0.00021751205,0.00075837417,0.0011830251,0.0002850688,0.00033661805,0.96896815,0.005180648,0.009500245,0.013570263
6975472,0.00011061811,0.00045079403,0.00037423064,0.00014159085,0.00012716505,0.98750377,0.0037739624,0.0021022058,0.005415705
6975490,9.687849e-05,0.00029363486,0.00062686,0.00013188075,0.0001292794,0.97285193,0.009206713,0.008670271,0.00799256
6976427,0.00013573696,0.0002840699,0.0004960026,0.00019746402,0.00020480392,0.96787244,0.012485517,0.004570625,0.013753338
10551287,0.00019424413,0.00024675284,0.00036498645,0.0009580106,0.00023350168,0.986399,0.0019780488,0.00731953,0.0023059705
10554874,0.42981425,0.027075747,0.03161479,0.010299603,0.022277562,0.19510432,0.15481581,0.041263252,0.087734744
10555071,0.0017334541,0.005083208,0.0120427525,0.0019852621,0.0014865166,0.48378208,0.021232467,0.039679088,0.43297517
10555459,0.0013462435,0.032766614,0.022221599,0.007175686,0.014744308,0.7010116,0.025645569,0.08020651,0.11488187
10555968,0.014388848,0.008305948,0.008541261,0.27276266,0.04986006,0.32076487,0.0024831654,0.15464193,0.16825125
10556692,0.0134909395,0.0069364803,0.02039854,0.032671493,0.005215286,0.18540418,0.058326177,0.2989421,0.37861478
10557065,0.00047265657,0.0073650517,0.00087442534,0.00666652,0.0064515476,0.9303343,0.007601335,0.02145474,0.018779421
10557235,0.0010554267,0.039122507,0.0061905556,0.0151072275,0.0060394583,0.7832396,0.0044202083,0.107943654,0.03688127
10557310,0.0011173978,0.005535433,0.00665845,0.007858126,0.15256217,0.18610623,0.0031634297,0.021821156,0.61517763
10557603,0.0015362856,0.0047230115,0.011506852,0.0052975323,0.0028702335,0.6207537,0.016671674,0.112583734,0.22405705
10557649,0.0005074962,0.0033391034,0.0033086215,0.0034811087,0.0015811322,0.92563605,0.0043353615,0.04049179,0.017319307
10559369,0.003660942,0.0006206394,0.00076232094,0.00069195294,0.0014649143,0.9748231,0.0077871447,0.0047027473,0.005486181
10559516,0.0017395321,0.0029801857,0.002350665,0.011757943,0.003434468,0.874189,0.014896403,0.031678163,0.05697362
10559765,0.00032883318,0.0065429374,0.00094796333,0.0015383521,0.001352703,0.93298686,0.0066357395,0.0069306334,0.04273597
10559904,0.005199955,0.003040863,0.0049036364,0.004643217,0.002724699,0.8367298,0.03722462,0.06815786,0.03737541
10561136,0.012276962,0.009179859,0.007970316,0.007261362,0.012199592,0.7718936,0.010372624,0.046242088,0.122603536
10561583,0.01107653,0.0048779505,0.0053577623,0.016546376,0.0051257787,0.77544,0.06520365,0.046356533,0.07001532
10561870,0.00026998192,0.0011441642,0.0004899597,0.0008054988,0.00057119806,0.92407715,0.05913039,0.010276247,0.0032354537
10562711,0.0035915673,0.032103088,0.014755748,0.6351726,0.04279957,0.10169357,0.015346618,0.05457886,0.09995837
10566953,0.0002895134,0.0021667657,0.0018623418,0.0007417463,0.0009016075,0.9217043,0.05454813,0.009603464,0.008182159
10567563,0.0070819464,0.007140779,0.0068970346,0.0046395753,0.01181101,0.4706592,0.01609208,0.020859106,0.4548193
10568512,0.009880735,0.002727726,0.00861505,0.0024286367,0.001714021,0.433357,0.42161748,0.024854751,0.09480448
10569249,0.0002525922,0.0010105052,0.00074957183,0.00087107124,0.00053442724,0.93652976,0.037278157,0.007713247,0.015060641
10569900,0.0028679415,0.24139349,0.0068195774,0.04185645,0.37049013,0.20638825,0.007130644,0.06686995,0.056183662
10569996,0.003296475,0.0032478296,0.006818517,0.0032112603,0.0018580458,0.6081364,0.25684306,0.06813009,0.04845828
10570047,0.00026253329,0.0012259077,0.0004667381,0.007849578,0.0007396219,0.9266323,0.0067896214,0.047481257,0.008552519
10570186,0.0049608992,0.0029112436,0.0065842075,0.0029299746,0.0029457756,0.791228,0.110765964,0.052522503,0.025151463
10570190,0.0004914213,0.001303317,0.0010665407,0.001702613,0.0012486463,0.80414,0.16586368,0.014404759,0.009779049
10570281,0.0016605766,0.0033106382,0.008432875,0.0044268803,0.0019231164,0.6491409,0.21869925,0.060913738,0.051492035
10570444,0.39652538,0.008556622,0.014216471,0.040808037,0.009636221,0.3196621,0.03005705,0.07915022,0.10138792
10570516,0.004517757,0.0071128607,0.005062873,0.004063331,0.002594528,0.8337843,0.023873297,0.057258517,0.06173245
10570563,0.00843636,0.0018257201,0.0036391313,0.0051156534,0.0016036995,0.46033365,0.35535425,0.047173582,0.11651793
10570908,0.0016106819,0.00081688614,0.0008517114,0.0018647361,0.0010002616,0.77213,0.18529652,0.020139229,0.016289951
10570962,0.0011105994,0.006960008,0.007643121,0.0021742755,0.0021507626,0.7418778,0.005412598,0.1789709,0.053699963
10571126,0.03355323,0.0030689212,0.011701145,0.007824289,0.002676511,0.27889442,0.04755151,0.036027424,0.57870257
10571129,0.04957203,0.0063737584,0.012207236,0.1452227,0.005722497,0.52004254,0.01400893,0.07756586,0.16928445
10571130,0.0067172414,0.00770427,0.011268359,0.20631346,0.0034604147,0.43130773,0.0038659181,0.15254873,0.17681389
10571150,0.018562462,0.004729759,0.006430419,0.006229222,0.0025454795,0.74249935,0.017498009,0.08392374,0.117581554
10571157,0.0081000095,0.0015235483,0.0039114445,0.0018442384,0.0010753605,0.098986685,0.778139,0.009787134,0.09663263
10571249,0.0012260614,0.0008967939,0.0008886842,0.0015484605,0.0006193977,0.79133725,0.12883952,0.024526095,0.05011776
10571563,0.0021599778,0.1953191,0.0061710845,0.02709822,0.01953523,0.407479,0.007812927,0.059451897,0.27497265
10571600,0.002706895,0.0012782952,0.0015274328,0.0020173825,0.0016358029,0.9113219,0.0139324535,0.026944282,0.0386356
10573894,0.0012181625,0.0021762345,0.0023484654,0.017094733,0.0032288057,0.7090646,0.0047452883,0.17555386,0.084569804
10574347,0.02345109,0.0073935245,0.014717061,0.009238178,0.003961575,0.6507406,0.018844344,0.11065837,0.16099522
10574370,0.0028119988,0.0009380236,0.0026388206,0.0026414492,0.0007858792,0.87375367,0.022263188,0.05725936,0.036907647
10574372,0.0034916531,0.0014835035,0.0026925001,0.0016145691,0.0009892364,0.59279084,0.16746123,0.016115956,0.21336049
10574408,0.005212809,0.0045467536,0.005317041,0.17340462,0.011811294,0.64796185,0.0032141758,0.0815421,0.06698936
10574430,0.0015488028,0.0010582346,0.0015788316,0.0031652087,0.00072687387,0.6011795,0.0060077067,0.028341368,0.35639352
10574439,0.0015914568,0.00081715215,0.0013473337,0.0034779795,0.000595552,0.8807484,0.009923524,0.046837717,0.054660946
10574456,0.00915737,0.0031658176,0.003744208,0.010412504,0.0027840396,0.48460093,0.00970181,0.056205332,0.42022803
10576038,0.18974893,0.0027042762,0.0028683674,0.005443309,0.0023866375,0.7096764,0.013573877,0.053247668,0.020350564
10576770,0.004072598,0.0058390377,0.005315664,0.08120794,0.0025050142,0.7163091,0.010081994,0.059867706,0.11480099
10577118,0.00027493297,0.0019924224,0.0008808103,0.0012968953,0.00091325527,0.9137937,0.003359356,0.007928743,0.069559895
10577354,0.0032380992,0.0011925274,0.0017536716,0.0009664888,0.0006638721,0.5829642,0.35099453,0.008934551,0.049292073
10577622,0.00051246217,0.0053012106,0.0021669583,0.0039362307,0.0027032685,0.7973627,0.01400919,0.009660899,0.16434708
10577723,0.0028046481,0.0021639597,0.0028246744,0.0018862842,0.0011751851,0.8638921,0.07668265,0.013166076,0.03540449
10578130,0.45062777,0.010733252,0.010077217,0.010281944,0.009242366,0.30854276,0.027819559,0.03329742,0.13937774
10578295,0.004258653,0.0060099335,0.0056931702,0.005851695,0.0024337,0.6536048,0.22931042,0.03865313,0.05418448
10579132,0.00058401586,0.00080672867,0.0013415904,0.00089079293,0.00048572905,0.7735621,0.19383228,0.00849104,0.020005759
10579372,0.00044076034,0.004017499,0.0025764012,0.0012494392,0.0013094653,0.8255193,0.10668169,0.011409885,0.046795603
10579452,0.0013095218,0.016304271,0.0051074377,0.022595886,0.014146811,0.8090927,0.021867841,0.05293068,0.05664492
10579754,0.0014441625,0.008666922,0.016697394,0.014665506,0.014392159,0.76320225,0.016663326,0.1220962,0.04217216
10580098,0.0010257544,0.0019891516,0.00206779,0.0030489336,0.00288357,0.8941783,0.05047273,0.024516542,0.019817272
10580150,0.0009134717,0.009093498,0.0035731178,0.006327669,0.0039907712,0.8254161,0.020202836,0.095238954,0.03524351
10580642,0.0029239408,0.000989812,0.0010267276,0.0018038908,0.0011540231,0.9087806,0.019269153,0.015610371,0.048441492
10580740,0.009588266,0.002039931,0.0037936924,0.0032673043,0.0019236017,0.51649743,0.28803122,0.026332403,0.14852628
10580745,0.002178705,0.0011438805,0.0031217912,0.0014219598,0.0008524171,0.56781983,0.27793643,0.033884037,0.11164099
10580771,0.02411191,0.0035300753,0.0065469844,0.032395132,0.0032868315,0.57564145,0.035978373,0.22021154,0.098297685
10580995,0.00092429895,0.002535492,0.0062318635,0.0024544655,0.001783857,0.3460057,0.036155466,0.030488087,0.5734208
10581310,0.00055838935,0.0042428067,0.0018270258,0.0018864451,0.0012724095,0.7069815,0.041809373,0.009466918,0.23195514
10581368,0.03139782,0.01154195,0.02194827,0.33374676,0.012855746,0.32123193,0.004116131,0.12560897,0.13755244
10582173,0.015119545,0.0026988368,0.0045741918,0.004573037,0.0037786718,0.85126215,0.0138147455,0.024345467,0.07983337
10582418,0.5032921,0.0032028584,0.0063039092,0.0030309104,0.006753213,0.4251691,0.011059592,0.009067586,0.032120775
10583009,0.00032994366,0.0011887199,0.00064916036,0.00086547656,0.0007717851,0.83943117,0.14066169,0.011710685,0.0043913843
10583434,0.000692238,0.025859185,0.008607587,0.01058648,0.0036018924,0.50325924,0.0040823286,0.014226671,0.42908436
10583521,0.0011135899,0.00084033445,0.0017646324,0.0019112318,0.0009677931,0.53236455,0.42586252,0.015643677,0.019531738
10584210,0.00070446695,0.0012592531,0.004002668,0.0011016689,0.0007365553,0.468589,0.1548443,0.010175357,0.35858673
10584222,0.0022068755,0.00061646325,0.0011282552,0.00077739486,0.000510898,0.87099636,0.08731082,0.008478563,0.027974345
10584314,0.002043243,0.0025804262,0.011069957,0.0017940698,0.0010485908,0.15409721,0.16058315,0.03826686,0.6285165
10584430,0.004517166,0.0014381986,0.0023993955,0.0017362759,0.0008756594,0.4107415,0.47561318,0.011024282,0.091654345
10584519,0.003692838,0.02044509,0.012201329,0.008876383,0.015754156,0.622027,0.035582025,0.045206096,0.23621517
10584820,0.0005413074,0.027704243,0.0042607896,0.0018904932,0.010774149,0.85339963,0.0149164125,0.013998004,0.072514996
10585136,0.00043074644,0.00875342,0.0025676736,0.0047560353,0.0020439313,0.91470873,0.0036563873,0.02478563,0.038297467
10586849,0.00030325423,0.002610716,0.00066972605,0.0043149055,0.0021176208,0.9732377,0.0059403786,0.007127165,0.0036785556
10587734,0.018880611,0.0023716092,0.0019874438,0.004082193,0.0017930225,0.35034418,0.5897117,0.018109817,0.012719411
10587840,0.00085127074,0.0013410487,0.0018829129,0.0047559612,0.0006246849,0.9043916,0.04689457,0.03147536,0.007782657
10588529,0.0017516302,0.00027112121,0.0005116532,0.00025904935,0.00014841031,0.0074041784,0.972161,0.0011998073,0.016293177
10588664,0.004253822,0.0008044295,0.0015729866,0.0009917314,0.00046219316,0.23378994,0.5854821,0.0069853086,0.16565749
10588792,0.0056682513,0.0008971115,0.0017002807,0.000988733,0.00046912662,0.02887871,0.7940122,0.002585736,0.16479984
10589349,0.0034953617,0.005706422,0.011743113,0.0038090155,0.0016762383,0.3125059,0.32413408,0.018013382,0.3189165
10589410,0.061895713,0.004872552,0.010919665,0.023096109,0.0037722145,0.607567,0.045240775,0.06422057,0.17841542
10589411,0.01104297,0.0024083229,0.0047633965,0.0046989443,0.002325899,0.5112789,0.2653073,0.014713027,0.1834612
10589472,0.02177988,0.005475402,0.012089383,0.005219202,0.0034147247,0.18145527,0.121219516,0.025045097,0.62430155
10589485,0.029053671,0.003849221,0.0079155965,0.01591383,0.0034684152,0.23026046,0.07036303,0.017188976,0.6219868
10589763,0.00080797286,0.008444043,0.005162157,0.0081909355,0.0025707395,0.897504,0.008045004,0.022696927,0.046578243
10590733,0.0023355465,0.02489563,0.0039569945,0.044235684,0.007852796,0.8131647,0.0059646615,0.0417386,0.055855446
10592587,0.31973046,0.0059273858,0.011096006,0.015780788,0.020287033,0.5036787,0.0062336363,0.050051905,0.06721407
10592944,0.00200997,0.018177355,0.0123018,0.077577814,0.02524412,0.70940274,0.016816324,0.06139606,0.077073835
10595034,0.0062301997,0.02246682,0.009913681,0.009423811,0.016337743,0.7255308,0.038604107,0.10827671,0.06321614
10596119,0.00017352666,0.0012264827,0.00032829403,0.000436511,0.00042490667,0.9761678,0.008621623,0.0052823774,0.007338477
10599481,0.000938739,0.0025795035,0.0018041182,0.0016159709,0.0023994616,0.7489101,0.22504477,0.005639401,0.011067979
10599552,0.11370414,0.0037911097,0.0065798853,0.00243574,0.0017096691,0.6094996,0.15528241,0.02614911,0.08084838
10599609,0.012396285,0.004514965,0.019756231,0.0035774065,0.002128337,0.18018027,0.49509978,0.028181173,0.25416556
10599643,0.00012928502,0.0003268289,0.00021518843,0.0003851221,0.00023944324,0.9535661,0.03729954,0.0034509008,0.0043875338
10599718,0.01380774,0.0040246975,0.009684263,0.008824073,0.0032308453,0.68290436,0.033030313,0.14722395,0.09726974
10599755,0.0020417054,0.0012575571,0.0014981999,0.0031913246,0.00086386927,0.83570987,0.08310488,0.0321407,0.04019194
10599776,0.0012656366,0.0006382489,0.00094637636,0.0015543861,0.00046694395,0.8928891,0.014592613,0.042727366,0.044919364
10599823,0.0006819686,0.0010731211,0.0006138668,0.0016621855,0.0010156,0.9347043,0.036357142,0.008225435,0.015666375
10599926,0.0014835255,0.0015081489,0.003699765,0.0017217624,0.0011510635,0.72217315,0.011833199,0.019661386,0.236768
10600363,0.0008810947,0.00093637453,0.0033175745,0.0039469693,0.0009990789,0.81938696,0.009704155,0.04050965,0.120318174
10600655,0.2402429,0.013248071,0.016394893,0.022926677,0.007206216,0.25506958,0.010454357,0.13348421,0.30097312
10600700,0.009961607,0.003493059,0.01180087,0.006145031,0.0019901749,0.3400314,0.11720199,0.11707358,0.39230227
10600716,0.019640403,0.0028106668,0.012296324,0.004035732,0.0027802612,0.59784085,0.07021378,0.054345835,0.23603615
10600717,0.007254405,0.021487197,0.030420333,0.0062138294,0.0024507376,0.33829394,0.04907033,0.062692225,0.482117
10600746,0.0035570492,0.0011673359,0.005751809,0.0016847884,0.0008971802,0.23700157,0.5418609,0.026346233,0.18173316
10602334,0.0017926884,0.00083579915,0.0023368313,0.00094005396,0.0006121071,0.3114258,0.64463586,0.011772945,0.025647968
10602555,0.0022152597,0.0011114116,0.0019587856,0.0017925797,0.001432795,0.3954944,0.52204657,0.012785665,0.061162528
10602707,0.0006186315,0.0006253286,0.0012189334,0.0007689353,0.0004138813,0.63432264,0.23438454,0.00333319,0.12431393
10602774,0.00041060775,0.0009891777,0.0012705656,0.00089198863,0.00081344263,0.7296746,0.23694444,0.006732753,0.02227248
10602968,0.00013534106,0.00035942643,0.00022483943,0.0002631619,0.00026315014,0.9338514,0.058405325,0.0017960428,0.0047013024
10603667,0.0038766093,0.002931121,0.0025604751,0.00640338,0.0042381682,0.7846786,0.12719806,0.028623931,0.039489582
10603790,0.033625968,0.00962002,0.018220887,0.17497602,0.009551385,0.19557258,0.0034670043,0.26271683,0.2922493
10603793,0.056660295,0.0072728554,0.019179903,0.00657214,0.009067206,0.3488231,0.01798738,0.056947358,0.47748977
