track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891531,0.00510817,0.011015033,0.01011637,0.0047996594,0.0027918036,0.2567567,0.2406081,0.05012279,0.41868138
6891557,0.0014763563,0.0055127395,0.028897278,0.0043977234,0.0019656864,0.04731169,0.009573472,0.035608266,0.8652568
6891579,0.003148415,0.0072531216,0.021525849,0.004236986,0.0026268256,0.23707616,0.108521864,0.019435367,0.59617543
6891867,0.025158815,0.004159694,0.0072801723,0.0049462663,0.0030074655,0.122586586,0.581107,0.052032355,0.1997216
6891888,0.007581741,0.0028866436,0.0072974246,0.008336787,0.002069579,0.037480105,0.036563516,0.06538218,0.832402
6892297,0.005161353,0.001388551,0.0027622194,0.001465027,0.00069192663,0.033373892,0.6306089,0.0051036305,0.31944445
6892562,0.005049713,0.003123514,0.004095223,0.0020141006,0.0011740667,0.18908499,0.2781772,0.013916765,0.5033644
6892587,0.004204898,0.002544539,0.022472633,0.003691886,0.0012660568,0.18182158,0.20256123,0.082448505,0.4989887
6894293,0.0009574976,0.47665417,0.011977916,0.06527595,0.101735026,0.095501624,0.0037402243,0.048932634,0.19522484
6895609,0.0051666396,0.011845856,0.023417316,0.022045007,0.005179389,0.094661295,0.01648475,0.04455049,0.7766493
6895723,0.00087031996,0.0008276147,0.0021256544,0.00047843688,0.00059176085,0.92583907,0.030755706,0.006900589,0.03161084
6895905,0.0001460112,0.00045755762,0.00057835004,0.00022607273,0.00017544943,0.9690953,0.0163917,0.004754953,0.008174635
6895906,0.00049983396,0.00112375,0.0022649502,0.00031963928,0.00028462836,0.8874945,0.033506837,0.007426826,0.06707908
6895927,0.0007972084,0.0006911006,0.00073807564,0.00055888464,0.00070657313,0.9645192,0.009795557,0.012253706,0.009939756
6895938,0.00017542954,0.0005747511,0.00048712612,0.00021286766,0.00024026269,0.94722885,0.03305902,0.0056884335,0.012333332
6895939,0.00014681154,0.0006430221,0.00060340733,0.0002234208,0.00021790303,0.968339,0.01476824,0.006479322,0.0085788965
6895948,9.6768665e-05,0.00054544,0.0015041421,0.00018171768,0.00023695319,0.96064025,0.018945942,0.006002677,0.011846114
6895973,0.00032272283,0.0006732348,0.0009141822,0.00034016484,0.00018552714,0.89833355,0.02844776,0.022113468,0.04866945
6895974,0.00025957607,0.0007220559,0.0008302894,0.00030208268,0.00026054477,0.8897081,0.0720423,0.0047362694,0.031138819
6896754,0.001522735,0.0050456296,0.008710975,0.0029035439,0.0014353183,0.38295966,0.08156303,0.021846713,0.49401242
6897915,0.0021738787,0.10013174,0.04321577,0.04333866,0.041395687,0.37730736,0.020311456,0.14120367,0.2309218
6897964,0.048881173,0.073111296,0.039323177,0.06518121,0.14943619,0.21973741,0.018745966,0.13938242,0.24620116
6899282,0.006409108,0.0018166173,0.0021713036,0.0013976909,0.0008593074,0.054085355,0.18666977,0.0046215677,0.7419693
6899294,0.021871774,0.0022090964,0.0052690646,0.007126933,0.0017795772,0.089480124,0.5190386,0.062655926,0.29056892
6899376,0.0026629714,0.009927691,0.030159114,0.003742582,0.0028159278,0.17800067,0.16360494,0.025437098,0.583649
6899506,0.0036138745,0.0017604226,0.0041291746,0.0011841194,0.000896778,0.50784355,0.3436958,0.017178355,0.119697995
6899530,0.015207848,0.0034522745,0.012857314,0.055133197,0.0019569339,0.1535321,0.007411773,0.11405577,0.63639283
6899560,0.023908898,0.0026950096,0.0055804676,0.006686542,0.0015386196,0.27484104,0.09194898,0.026592452,0.566208
6899670,0.006180597,0.0024919158,0.0033571373,0.001727604,0.0014199687,0.11259417,0.039074495,0.016855596,0.8162985
6899695,0.0019222144,0.002707377,0.010325871,0.0011925687,0.0011299683,0.15228513,0.015244545,0.0133119775,0.80188036
6899730,0.015665889,0.00617052,0.008811363,0.0071866126,0.0032875836,0.34322605,0.105747,0.048809104,0.46109587
6899754,0.048024546,0.0022795855,0.004835906,0.027873177,0.0030817185,0.6377378,0.006431065,0.09394218,0.17579408
6901206,0.0012262657,0.007441421,0.022287622,0.0031311344,0.0030118963,0.5192232,0.107883334,0.02793898,0.30785614
6902131,0.0004722707,0.0015173497,0.001716807,0.00093080895,0.00080656953,0.68774945,0.28082168,0.014329431,0.011655677
6902271,0.0032495768,0.055298474,0.020816496,0.1194279,0.018705044,0.43496576,0.012637641,0.20604865,0.12885049
6904326,0.0027426945,0.0008999787,0.00230317,0.0013839316,0.0005159844,0.028370002,0.036845826,0.013751862,0.91318655
6908023,0.0012845345,0.024775505,0.012048181,0.070590205,0.027731713,0.6582952,0.018809997,0.1619675,0.024497239
6908625,0.0009865448,0.0030828682,0.0047952794,0.0013035345,0.00078913465,0.5169597,0.3406343,0.008151986,0.12329655
6909657,0.0020097494,0.0017588328,0.01084209,0.0015269978,0.0007176845,0.080728166,0.18547793,0.016143082,0.7007955
6909786,0.005607214,0.0018166333,0.013882643,0.003527186,0.0008484069,0.08336989,0.06882137,0.03209968,0.790027
6909952,0.0023727964,0.0013919784,0.008217238,0.001005069,0.0006224375,0.06405652,0.16335857,0.01564243,0.743333
6910003,0.001843383,0.001078327,0.004754489,0.0010073318,0.0003978253,0.046398733,0.109460674,0.014661302,0.820398
6910407,5.8698675e-05,0.0011321998,0.0005150315,0.00012587623,0.00033269732,0.9837691,0.006825768,0.004511121,0.0027295426
6910422,0.00962427,0.0023130206,0.018242553,0.0033765337,0.0014441863,0.08279098,0.13180746,0.052668724,0.6977323
6910425,0.0059803,0.000742433,0.0027207313,0.0013550875,0.00040603417,0.023604518,0.06955,0.008196037,0.8874449
6910560,0.002641182,0.003183749,0.019915419,0.03657563,0.0021179668,0.06437531,0.014516184,0.3968119,0.45986265
6910590,0.0031163022,0.0010782931,0.0021937718,0.0018720867,0.0005426062,0.029749718,0.15513384,0.009923258,0.79639006
6912744,0.0001321332,0.0019926615,0.00042749874,0.0003951048,0.00070905127,0.9679258,0.014193891,0.009128326,0.0050955797
6919118,0.0011063189,0.006134676,0.017134815,0.0031066407,0.002239178,0.54431,0.0820865,0.006398172,0.33748376
6920152,0.00095870113,0.008471919,0.014979107,0.002415701,0.0015976711,0.71578807,0.08650268,0.009277231,0.16000897
6925791,0.00090746756,0.011703782,0.011718052,0.006673025,0.0022664648,0.83232,0.033408836,0.06783388,0.033168536
6926246,0.011390038,0.0007633025,0.00076895405,0.0005095309,0.00047013382,0.9015163,0.07535287,0.0028752764,0.006353606
6928841,0.012433892,0.014626077,0.03252679,0.04656455,0.019377623,0.19818498,0.0038016345,0.601839,0.07064549
6928933,0.00026813283,0.0021321804,0.0013164117,0.00027078803,0.0003347704,0.98084533,0.0082561225,0.00419611,0.0023801397
6937241,0.0069761686,0.002379876,0.0105811395,0.0074579054,0.0018143845,0.059592646,0.027915029,0.09542592,0.78785694
6938426,7.18317e-05,0.00044390073,0.0002956115,9.6959884e-05,0.00018396272,0.97954196,0.014700908,0.0025801964,0.0020847048
6938530,0.0001675096,0.00094685884,0.00033261764,0.00024110403,0.00034548322,0.94539255,0.0463179,0.004317833,0.0019381928
6938682,0.0011261374,0.0030391281,0.01708868,0.0012621898,0.0010030117,0.12179646,0.58892703,0.007006527,0.25875086
6939166,7.046359e-05,0.00059036096,0.0003051439,0.00013871137,0.00019173915,0.9685797,0.025838614,0.0025489742,0.0017362898
6939222,0.001449626,0.0009520659,0.0014514702,0.0005834733,0.0003782167,0.38183084,0.58456945,0.0041815927,0.024603354
6944591,0.02433141,0.010671127,0.012975037,0.0033537832,0.002905737,0.56311834,0.27754718,0.016060103,0.089037314
6947293,0.00018012284,0.0015329291,0.0027269986,0.00037542323,0.00030230448,0.97003007,0.0032169407,0.008946476,0.012688769
6952804,0.00064957177,0.0033447416,0.035608463,0.002067986,0.002517208,0.8996892,0.009877643,0.011526534,0.034718674
6975207,0.00015564324,0.0005305,0.0007898599,0.0001619064,0.00017707872,0.9773936,0.0037764406,0.0054966775,0.011518279
6975472,8.651452e-05,0.00050342304,0.00045644838,0.00011380495,0.000100225734,0.98611426,0.0043645524,0.00201699,0.0062438506
6975490,6.661906e-05,0.00029011478,0.0005319859,9.4266725e-05,9.253627e-05,0.97408664,0.008968188,0.006096838,0.009772817
6976427,0.00012477646,0.0002859899,0.00051453215,0.00017738037,0.0001953796,0.9635883,0.014825202,0.003930994,0.016357452
10551287,0.00023126516,0.00027880495,0.00036321068,0.0007038507,0.00023459193,0.9863677,0.0022031402,0.0067832605,0.0028340868
10554874,0.34209633,0.02474115,0.036654692,0.013641498,0.02387638,0.26057297,0.16781639,0.051392365,0.07920824
10555071,0.0012595215,0.0038715955,0.01461748,0.0017033732,0.0010297426,0.56462413,0.023797818,0.045287877,0.34380847
10555459,0.0012333039,0.038893167,0.017734155,0.007942043,0.015627282,0.67031014,0.024040388,0.0939267,0.1302928
10555968,0.01263405,0.008213513,0.0105099855,0.23654857,0.042942904,0.3769045,0.001999076,0.13941684,0.17083055
10556692,0.013481509,0.005295635,0.015140512,0.028557088,0.0036772732,0.17019936,0.0653541,0.27795035,0.4203442
10557065,0.0003176342,0.007025513,0.00066385255,0.004084844,0.0061348104,0.93162566,0.008020665,0.021368042,0.020758964
10557235,0.00054882467,0.027387373,0.0042826342,0.010199146,0.0050107134,0.8486254,0.003738249,0.06995258,0.030255135
10557310,0.001307686,0.0077134822,0.008425487,0.009600243,0.1007744,0.22052094,0.003918912,0.023582628,0.62415624
10557603,0.0013032557,0.004458476,0.00822124,0.004867091,0.002194585,0.6217373,0.017302964,0.08648813,0.25342697
10557649,0.0004177991,0.0030138232,0.0024614155,0.0031186794,0.0015697905,0.9320978,0.004329636,0.036083866,0.01690724
10559369,0.0049335957,0.0006769572,0.0009389692,0.00078627956,0.0017409361,0.96938175,0.008111571,0.0066930084,0.0067369635
10559516,0.0015806494,0.0029645413,0.002319493,0.008351744,0.0032886025,0.89855814,0.015113988,0.026908815,0.04091399
10559765,0.00017279918,0.004548331,0.0006542171,0.0012322329,0.0009498815,0.9523689,0.00472585,0.0072236564,0.028124113
10559904,0.0062797326,0.0022183624,0.003546802,0.003779501,0.0018968595,0.84597737,0.029669957,0.06895534,0.03767616
10561136,0.011439572,0.0063315053,0.0076810974,0.006487924,0.00786159,0.7971971,0.0100074215,0.04841867,0.1045751
10561583,0.008512663,0.00315208,0.003592277,0.011336677,0.0031671408,0.82879865,0.049635433,0.043383792,0.048421316
10561870,0.00020755426,0.0012236708,0.00046154115,0.0006706287,0.0005209257,0.94229054,0.040541533,0.010341643,0.003741944
10562711,0.0048109847,0.04671737,0.020320518,0.5114645,0.050691057,0.13663024,0.015289238,0.07524705,0.13882904
10566953,0.0002602187,0.0023687438,0.001901112,0.0006466991,0.00069874496,0.9289824,0.04494781,0.0112609,0.008933365
10567563,0.009208169,0.009075065,0.008465695,0.005480606,0.012374873,0.5679958,0.017889082,0.025621202,0.3438896
10568512,0.014169109,0.0029795084,0.009576231,0.002446466,0.0018358076,0.525499,0.30529317,0.03242164,0.10577914
10569249,0.00018714783,0.0008485584,0.0007415288,0.0006174302,0.00041953722,0.94733965,0.023619238,0.00820826,0.018018652
10569900,0.0027516377,0.241748,0.0078754565,0.053839695,0.27834398,0.27243945,0.007221352,0.08318792,0.05259253
10569996,0.0040033073,0.0025212942,0.0058017923,0.0029823757,0.0015664127,0.67070854,0.17580983,0.077183574,0.059422873
10570047,0.00020506702,0.0010692884,0.0004044416,0.0049472456,0.00071735104,0.9385219,0.007155179,0.039028753,0.007950749
10570186,0.006821079,0.0028738263,0.006106815,0.003290253,0.0038010934,0.80357426,0.07299909,0.06945309,0.03108051
10570190,0.00055011123,0.0013892186,0.0012017635,0.0021308076,0.0015052588,0.86188275,0.1009697,0.017569277,0.012801008
10570281,0.0016193547,0.0026136583,0.009271294,0.00459073,0.0017387064,0.69095075,0.16556372,0.062763676,0.060888108
10570444,0.27380255,0.009755959,0.014913297,0.03118202,0.01210145,0.43783298,0.028390197,0.098540574,0.09348092
10570516,0.0041712206,0.004466866,0.0035214634,0.0031270673,0.0019739787,0.86354125,0.016853262,0.054591782,0.047753062
10570563,0.010437973,0.0013708873,0.0034664746,0.004246681,0.0014231578,0.55214554,0.25564826,0.058616105,0.11264492
10570908,0.0016374019,0.0006507027,0.0007578905,0.0018890968,0.00095577375,0.82418495,0.12606807,0.024636365,0.019219737
10570962,0.0010721526,0.00905106,0.008243756,0.002354893,0.0021213552,0.70326805,0.006666099,0.20217621,0.0650464
10571126,0.025567267,0.002917516,0.012074213,0.008535683,0.0029327404,0.28812963,0.045242153,0.04389769,0.5707031
10571129,0.057109945,0.0053644935,0.0117167495,0.10029386,0.006164084,0.53767765,0.014381842,0.09966738,0.16762401
10571130,0.008139879,0.0057520317,0.013849334,0.15594836,0.0039124894,0.49686515,0.0039683953,0.13801637,0.17354801
10571150,0.014306607,0.003697039,0.0044462834,0.004993583,0.0018775075,0.7775466,0.013545318,0.0937337,0.08585338
10571157,0.009830848,0.0016530869,0.0049607023,0.002193281,0.0012251411,0.1308406,0.71104634,0.013674365,0.12457564
10571249,0.0009934441,0.00063740613,0.0007474072,0.0013023242,0.00045610766,0.822991,0.10374178,0.024320394,0.04481015
10571563,0.0019747072,0.15336668,0.006827311,0.033654008,0.019729357,0.44315603,0.0069049266,0.059755225,0.27463177
10571600,0.0037394762,0.0012284728,0.0016542476,0.002044151,0.002085008,0.894847,0.015352686,0.03888744,0.040161606
10573894,0.0012128891,0.0022176006,0.0024827463,0.020822886,0.0040162615,0.73991895,0.0049413987,0.12477656,0.099610746
10574347,0.014916944,0.0049789553,0.009853118,0.008324846,0.0036576632,0.6474617,0.017717782,0.13251275,0.16057625
10574370,0.0025570705,0.0006897858,0.0021356738,0.002291374,0.0006718307,0.86509967,0.020602541,0.06075159,0.045200463
10574372,0.0030194588,0.001058174,0.0022696704,0.0011927916,0.00070373074,0.62744516,0.1420053,0.014862156,0.20744365
10574408,0.004841941,0.004473474,0.0055708243,0.14106764,0.01245253,0.70265543,0.0022334966,0.06677088,0.059933826
10574430,0.0016376803,0.0010631562,0.0016902826,0.0036225426,0.0007007046,0.6268543,0.007114411,0.03372048,0.32359648
10574439,0.0017595215,0.0006744509,0.0011869294,0.0034058392,0.0005258248,0.8787999,0.012555062,0.04183701,0.05925546
10574456,0.010737046,0.0025740399,0.0037635313,0.009814941,0.0029616184,0.6012993,0.009216595,0.053478718,0.30615425
10576038,0.14215147,0.002456536,0.0024428964,0.0047978307,0.0021386086,0.7756065,0.0117447125,0.04212257,0.016538847
10576770,0.0040914603,0.006040632,0.005589061,0.058700033,0.0026304086,0.70980257,0.011292019,0.068567954,0.13328587
10577118,0.0002074595,0.0020994092,0.00093474763,0.00123779,0.00078756595,0.9179741,0.0037555574,0.009434414,0.06356892
10577354,0.0041515897,0.0011855728,0.0019030524,0.00092190877,0.00059938524,0.6838477,0.23801023,0.008852048,0.060528513
10577622,0.00032346288,0.00444483,0.001948969,0.0036640323,0.0026956429,0.83643514,0.014020007,0.012131559,0.12433625
10577723,0.002165002,0.0016947933,0.0023971105,0.0016902994,0.0009151512,0.89401543,0.047335267,0.012948595,0.036838345
10578130,0.3480314,0.009991866,0.0120495595,0.011075835,0.011281722,0.3704609,0.03152102,0.04467398,0.1609137
10578295,0.0053350097,0.0047746752,0.00538516,0.004962199,0.0022238137,0.72095275,0.1512711,0.045938913,0.05915636
10579132,0.0007048444,0.00083108654,0.0018044806,0.0009588115,0.00051237276,0.83392537,0.12525295,0.012459613,0.023550466
10579372,0.00037735858,0.0041422066,0.0023613824,0.0012068138,0.001278059,0.85994476,0.07106655,0.014604698,0.045018215
10579452,0.0010525279,0.018550863,0.0042629195,0.017606802,0.017180834,0.79981375,0.018258993,0.057931766,0.06534152
10579754,0.0010447353,0.008313722,0.011182296,0.009343034,0.014804681,0.7948333,0.014203591,0.10909122,0.03718344
10580098,0.00075081043,0.0017186188,0.0015352905,0.0027569318,0.0021047264,0.89253944,0.055512097,0.026467796,0.016614296
10580150,0.00078440516,0.008019347,0.0028629934,0.0051441365,0.0049644164,0.8459405,0.020139975,0.079474226,0.032669988
10580642,0.0039792825,0.000873259,0.001192046,0.0019295544,0.0012748063,0.89353204,0.021631796,0.019769238,0.05581799
10580740,0.010636284,0.0018572622,0.004093912,0.003317006,0.0021057352,0.5677215,0.21236446,0.032582384,0.16532148
10580745,0.002489792,0.0009986858,0.003571195,0.0013928415,0.0007782696,0.6444109,0.16612135,0.041230273,0.13900669
10580771,0.021726938,0.002372127,0.005114064,0.02428837,0.0028733793,0.55237675,0.032069113,0.25672966,0.102449596
10580995,0.00084624597,0.0027179928,0.004943577,0.002201523,0.0016674899,0.42460072,0.03598239,0.03768637,0.48935375
10581310,0.00045451906,0.0045789545,0.0016252956,0.0014067567,0.0011045848,0.76163226,0.03936373,0.011959942,0.17787397
10581368,0.03672209,0.011877811,0.025872894,0.26849502,0.013350082,0.3774403,0.0034038017,0.12471639,0.1381217
10582173,0.020905746,0.002459759,0.0051509268,0.004682629,0.003739058,0.82671565,0.011944336,0.032490995,0.09191078
10582418,0.34669873,0.0041827685,0.0091152545,0.0039155977,0.008533384,0.56093603,0.013770699,0.012903325,0.03994418
10583009,0.00028448636,0.00101815,0.00055157207,0.00080016715,0.0005497048,0.8623756,0.118539676,0.011290452,0.0045901816
10583434,0.0006335004,0.022995552,0.008671293,0.0142772235,0.004241736,0.45335665,0.0049872356,0.0162861,0.4745507
10583521,0.0014334297,0.00086871587,0.002190346,0.0022624412,0.0010689074,0.6208164,0.32235143,0.022415489,0.02659293
10584210,0.0006218705,0.0011646362,0.0034326124,0.000886183,0.00056202884,0.49016973,0.113621294,0.012131037,0.3774106
10584222,0.0031132405,0.0005632262,0.0012492385,0.0007394006,0.00047470562,0.8515561,0.09849726,0.010298367,0.033508472
10584314,0.0022063828,0.002649875,0.010635072,0.0016084986,0.0008671535,0.20641665,0.13846037,0.044977784,0.5921782
10584430,0.005855185,0.001641157,0.0031210878,0.0018258861,0.00092710264,0.48836377,0.35616204,0.015651576,0.12645215
10584519,0.0028304714,0.016630888,0.007115107,0.007295213,0.014536032,0.6782339,0.039272763,0.04087249,0.19321305
10584820,0.00037806103,0.023004465,0.002927205,0.0017377421,0.010215433,0.8639829,0.016464666,0.019393614,0.061895926
10585136,0.00035715394,0.011394194,0.003164437,0.006072644,0.0022428925,0.89862186,0.004072005,0.028276851,0.045797955
10586849,0.00029069057,0.0028283887,0.0007620418,0.003954609,0.0020449301,0.9705518,0.007297807,0.008341188,0.003928493
10587734,0.022983624,0.0021811097,0.0017523711,0.0037363067,0.0018243282,0.46393597,0.4710955,0.019815993,0.012674797
10587840,0.00091136777,0.0010706254,0.0018923709,0.0034215641,0.00056160416,0.9223391,0.02842074,0.0327818,0.008600842
10588529,0.0015259712,0.00029573662,0.00063423516,0.00027239288,0.000155675,0.010607821,0.9624958,0.0016307556,0.022381617
10588664,0.0036727246,0.000730747,0.0016581076,0.0009362769,0.00040127835,0.26223084,0.51633805,0.008767897,0.20526409
10588792,0.0039620874,0.00091865927,0.001942422,0.0010553284,0.0005301394,0.040256973,0.7305304,0.0032302092,0.21757385
10589349,0.0037193247,0.0038445801,0.014303001,0.0036969935,0.001415277,0.32222632,0.26471162,0.021165038,0.3649179
10589410,0.047829367,0.0035022933,0.008575207,0.013953969,0.0027863611,0.6705511,0.039807085,0.06622119,0.14677344
10589411,0.009227302,0.0016021107,0.0033538607,0.0035302653,0.0018249061,0.66372657,0.16542715,0.013622364,0.13768548
10589472,0.02166564,0.0045635942,0.010666794,0.004735444,0.003656369,0.2376811,0.102609485,0.027807014,0.5866146
10589485,0.018469203,0.0032481144,0.007223007,0.011618711,0.0034269968,0.3046328,0.061533626,0.01877831,0.57106924
10589763,0.0007998192,0.010302726,0.0057245283,0.008604863,0.0023435715,0.8856622,0.008710992,0.02368193,0.054169387
10590733,0.0013690304,0.015722152,0.0029037849,0.023342354,0.0071568824,0.87321985,0.004878509,0.0336531,0.037754368
10592587,0.28084433,0.0049237506,0.011978351,0.0167127,0.01826608,0.5414918,0.0057897284,0.04755379,0.07243944
10592944,0.0014355989,0.018166224,0.011845785,0.046230603,0.030539209,0.75103617,0.01432937,0.05508947,0.07132757
10595034,0.005482953,0.022743123,0.010105071,0.010672911,0.015292707,0.6853916,0.03793984,0.13889468,0.0734771
10596119,0.00016480105,0.0012222832,0.00034118185,0.00048945844,0.0004449232,0.9739746,0.009321965,0.006371829,0.0076688747
10599481,0.00062708854,0.0018095061,0.0011207813,0.0011852337,0.0017810413,0.8359327,0.14225744,0.006166869,0.009119277
10599552,0.06339583,0.0032080882,0.006150764,0.0021467714,0.0015924835,0.7070114,0.10687915,0.03118096,0.07843456
10599609,0.011132958,0.0043941187,0.01796427,0.0036803246,0.0021571147,0.2190046,0.40901375,0.030158577,0.3024943
10599643,0.00010682667,0.0002812947,0.00019015264,0.00031863042,0.00020745066,0.9442814,0.045047216,0.0044967276,0.0050702333
10599718,0.015789945,0.0034700087,0.008020825,0.009105567,0.0032364754,0.6535739,0.031304512,0.17703414,0.09846465
10599755,0.0020982851,0.0009851098,0.0014054987,0.0026922969,0.0007196688,0.84286815,0.068410784,0.034390178,0.046430048
10599776,0.0012788199,0.00051509147,0.00089574826,0.0016493594,0.00039660797,0.8938433,0.013626359,0.041418634,0.046376098
10599823,0.0006489877,0.0007319736,0.00042264102,0.0013254371,0.00089781906,0.94427115,0.029205771,0.010084069,0.012412165
10599926,0.0012549503,0.001141479,0.0031470486,0.0013587682,0.0008920734,0.73956877,0.011715667,0.020596232,0.22032505
10600363,0.0006753907,0.00058289553,0.0022975265,0.0030071507,0.0008204682,0.84258354,0.008320432,0.038596053,0.103116594
10600655,0.20077112,0.011282062,0.014172031,0.022725958,0.0070745484,0.25904834,0.010977966,0.15411898,0.31982902
10600700,0.012438391,0.0026082173,0.0079503795,0.0047074025,0.0013849093,0.3344996,0.112216696,0.12176457,0.40242982
10600716,0.02042159,0.0018163403,0.008642612,0.002810475,0.0018130969,0.6089357,0.075295515,0.06447479,0.21578993
10600717,0.0058998344,0.011685967,0.021987071,0.004541987,0.0015965612,0.4158505,0.041690294,0.05783301,0.4389148
10600746,0.0045600203,0.0009750384,0.007325493,0.0015495806,0.0007184737,0.31144378,0.43062288,0.029933747,0.212871
10602334,0.0024492734,0.0006618415,0.002761711,0.0008851123,0.0005227114,0.3888712,0.5579898,0.014177895,0.031680424
10602555,0.0032428645,0.0013290263,0.0025749418,0.002299864,0.0018310304,0.5205931,0.35649636,0.01924561,0.09238714
10602707,0.0006409037,0.00045293226,0.001269324,0.0005378218,0.00029083405,0.70002496,0.16529907,0.0037797473,0.12770438
10602774,0.00049636565,0.0011119165,0.0012441314,0.0010266459,0.000965832,0.8045504,0.15404154,0.008936655,0.027626513
10602968,0.000113586095,0.00033350813,0.00021027474,0.00021865629,0.00023923139,0.9296388,0.06154508,0.0021847752,0.005516109
10603667,0.004526017,0.0019286072,0.002028993,0.005309747,0.003975164,0.837973,0.073749624,0.03702167,0.033487234
10603790,0.044385195,0.007786315,0.017484535,0.14961769,0.009936303,0.19558829,0.0032228953,0.23604581,0.335933
10603793,0.05433751,0.0062757833,0.015249156,0.0066039274,0.008506495,0.40174487,0.017316975,0.06016092,0.42980435
