track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891473,0.0045408257,0.008930377,0.027404502,0.010432452,0.008892472,0.22172248,0.035600886,0.054297194,0.62817883
6891484,0.0010100987,0.0018177307,0.0059053213,0.0015447671,0.0007836116,0.07232576,0.08157141,0.011349487,0.82369184
6891531,0.005542447,0.011944387,0.0107841175,0.005241072,0.0029525259,0.24860394,0.26286805,0.049743682,0.4023198
6891557,0.0016467271,0.0055331495,0.03265216,0.004394832,0.0020037503,0.046168745,0.009588276,0.035618808,0.86239356
6891579,0.0031669007,0.007585297,0.023404732,0.004263269,0.002639399,0.22868143,0.11131248,0.019701848,0.59924465
6891867,0.024342705,0.0042443997,0.007373967,0.005042093,0.0030070683,0.11561407,0.6047085,0.048581906,0.1870853
6891888,0.0076479274,0.0029057828,0.00813963,0.008438447,0.0020246997,0.041216355,0.03625936,0.060326565,0.83304125
6892297,0.005261652,0.0014380023,0.0026885981,0.0015041673,0.0006908883,0.031268373,0.65105724,0.0049035707,0.30118752
6892562,0.0048904093,0.0032694105,0.004102152,0.0021224788,0.0012323419,0.18703836,0.28301528,0.01375155,0.500578
6892587,0.0040084063,0.0025961953,0.025848018,0.0037427498,0.0013087272,0.17477939,0.20436314,0.0750801,0.5082733
6894293,0.0009575683,0.51877964,0.010858355,0.058617413,0.09194761,0.08574016,0.0034980634,0.04653715,0.18306404
6895609,0.0048874803,0.0111824805,0.023294041,0.02170727,0.0048075393,0.09087397,0.015863577,0.044148203,0.78323543
6895723,0.00084360613,0.00088871486,0.002166023,0.00054855575,0.00066250906,0.9245166,0.032902077,0.0071725175,0.030299384
6895905,0.0001652743,0.0004839789,0.000603341,0.00026244295,0.00020571117,0.9688128,0.017157476,0.0046103937,0.007698485
6895906,0.0004969853,0.001133933,0.0021524094,0.00035030703,0.00031748245,0.8919755,0.032160558,0.0074050976,0.0640077
6895927,0.0007730365,0.0007056818,0.0007801215,0.0005955425,0.00083054753,0.96375525,0.009664807,0.01267634,0.010218629
6895938,0.00019283275,0.00058329856,0.00051054696,0.00024264192,0.00026559737,0.94797873,0.033354618,0.0052736597,0.01159807
6895939,0.00015053792,0.0006196844,0.0005804904,0.0002332679,0.00022179539,0.96999204,0.014341204,0.006027849,0.007833081
6895948,9.673092e-05,0.0005074826,0.0014889092,0.00018294429,0.00023598725,0.96367896,0.01776875,0.0054388777,0.010601402
6895973,0.00032416816,0.0006657951,0.00090427045,0.00036193416,0.00021147438,0.9014243,0.028049896,0.0227637,0.045294423
6895974,0.00027534514,0.0007328502,0.0008278447,0.00033955713,0.00030179054,0.87933564,0.08122068,0.004561897,0.032404378
6896754,0.0017349608,0.0054365676,0.009353844,0.0031448768,0.0015489652,0.3683284,0.08573547,0.023612916,0.50110406
6897915,0.0025484506,0.09681026,0.04478573,0.043484043,0.042758554,0.34959692,0.021140343,0.14738615,0.25148958
6897964,0.047936305,0.08463136,0.040300384,0.061790116,0.14649965,0.22112516,0.018805934,0.13776505,0.24114606
6899282,0.0068330136,0.0018835848,0.0021729006,0.0014321789,0.0008780083,0.05263418,0.19715479,0.0047822744,0.73222905
6899294,0.024091322,0.0024557083,0.0055242055,0.007940056,0.0018435,0.08677187,0.52582943,0.057820722,0.28772324
6899376,0.0026294673,0.010682952,0.031592444,0.0039807186,0.0029578179,0.17116642,0.16481882,0.025956828,0.58621454
6899506,0.0038345358,0.0018730387,0.0041447775,0.0012992141,0.00097034266,0.48368102,0.37064177,0.019070596,0.11448471
6899530,0.015985122,0.0035521565,0.012783432,0.061938126,0.0019670099,0.15420133,0.007298299,0.11951362,0.62276095
6899560,0.027291877,0.0027728283,0.0057510193,0.006914501,0.0016391028,0.25958773,0.09101808,0.025651634,0.57937324
6899670,0.005627384,0.0023121133,0.0031917586,0.0016194762,0.0013209741,0.10239735,0.036975477,0.016157568,0.8303979
6899695,0.0018290125,0.0025299045,0.00969184,0.0011637625,0.0010625708,0.13888116,0.014516887,0.013441976,0.81688285
6899730,0.016210508,0.006162698,0.009639926,0.007348421,0.0032802196,0.31976327,0.110317886,0.050081722,0.47719532
6899754,0.05807127,0.0024691448,0.004826533,0.02985707,0.003062933,0.6079027,0.0067882896,0.10052575,0.18649629
6901206,0.0013102546,0.008130872,0.027527219,0.0034661393,0.0033585872,0.5046428,0.119969085,0.02797622,0.30361888
6902131,0.0005014571,0.0015684849,0.0018276961,0.0009688763,0.00086182245,0.67606354,0.29250196,0.013701993,0.012004191
6902271,0.0034164244,0.05702744,0.021503486,0.1081555,0.017576747,0.442019,0.014494026,0.20590074,0.12990673
6904326,0.0027360108,0.0009058558,0.0023391189,0.0013756076,0.0005136335,0.027260255,0.03440872,0.012627495,0.9178333
6908023,0.0015532421,0.025883093,0.012727646,0.06835717,0.025812818,0.64886934,0.019768495,0.17205635,0.024971861
6908625,0.0009952567,0.0033083009,0.0045899274,0.0014219689,0.0008577871,0.5038163,0.3461442,0.008020164,0.13084613
6909657,0.0018628142,0.0016977178,0.010057236,0.0014602952,0.0007092829,0.073483065,0.18470357,0.014747809,0.71127826
6909786,0.0061980356,0.0021396247,0.01746656,0.0041698725,0.0009903144,0.0824879,0.0705816,0.032831885,0.7831342
6909952,0.002245225,0.0013635575,0.0080508115,0.0010026289,0.0006228662,0.060047083,0.1611342,0.014689141,0.7508445
6910003,0.0017300837,0.0011167971,0.0045377403,0.0009929042,0.00041229528,0.043275207,0.117064096,0.013382842,0.8174881
6910407,6.311729e-05,0.001045433,0.00056942523,0.00013156266,0.0003289334,0.98377,0.006644099,0.0049077654,0.0025396482
6910422,0.009420977,0.0023431676,0.021508258,0.0036431823,0.0014797857,0.079193674,0.13743824,0.049389414,0.69558334
6910425,0.0072239526,0.000764183,0.0026116662,0.0013465026,0.00041821424,0.02201736,0.07466304,0.007608753,0.8833463
6910560,0.0027636804,0.003684479,0.022024572,0.040734224,0.0022918023,0.061656013,0.013911776,0.3982989,0.4546346
6910590,0.0031914385,0.001098547,0.0021345324,0.001981261,0.00055017305,0.028155362,0.15565698,0.009110052,0.7981217
6912744,0.00015972398,0.0022304335,0.00048143367,0.0004318244,0.00080598297,0.9672487,0.013401108,0.010099821,0.0051410063
6919118,0.0012659875,0.00674052,0.020019466,0.0033158395,0.002587734,0.5117925,0.102280065,0.006819537,0.3451784
6920152,0.0011154728,0.010321048,0.014963612,0.0026559113,0.0018239174,0.6920217,0.09695776,0.009499637,0.17064095
6925791,0.001094571,0.013614887,0.0123801455,0.007037959,0.0026286484,0.8264323,0.033563793,0.067502916,0.03574481
6926246,0.010989173,0.0008732431,0.0008297501,0.0006035432,0.00052852643,0.8791826,0.09697396,0.0029627043,0.007056528
6928841,0.011505462,0.013865047,0.030467505,0.043184556,0.018090568,0.18756671,0.0038056215,0.6250125,0.066502035
6928933,0.0002503633,0.0021968728,0.0012647806,0.00027460125,0.0003258155,0.9808937,0.008631423,0.0038823497,0.0022801254
6937241,0.0070851007,0.0024076377,0.011482964,0.007569237,0.0018253708,0.061473187,0.026043046,0.08639725,0.7957162
6938426,7.728969e-05,0.00043711512,0.00030297288,0.0001050708,0.00018907031,0.978137,0.016316168,0.0024319298,0.0020033887
6938530,0.0001697995,0.00091776194,0.00032956767,0.00024850896,0.00034757346,0.9393006,0.052784793,0.0040302123,0.0018711697
6938682,0.0011029829,0.0033441256,0.017008837,0.0013233533,0.0010584635,0.11422965,0.60254884,0.006802684,0.25258106
6939166,7.190575e-05,0.000569346,0.0002974038,0.00014107492,0.00018887849,0.9670697,0.027697928,0.0023653521,0.0015984256
6939222,0.0013567312,0.0009535033,0.0014997316,0.0006109028,0.0003890461,0.36000472,0.6066117,0.0041605653,0.024413032
6944591,0.028520472,0.011189127,0.013913042,0.0035157416,0.003085754,0.52134204,0.3029029,0.018618234,0.09691275
6947293,0.00017989331,0.0014731339,0.0025214758,0.0003681291,0.0003003389,0.9718282,0.0031485367,0.008575513,0.011604775
6952804,0.0007071996,0.0037425964,0.040234093,0.002193757,0.002871528,0.88776004,0.01073237,0.012596634,0.039161824
6975207,0.00017626617,0.0006064581,0.0009209149,0.00020296051,0.00023025848,0.97458506,0.0042445096,0.0068311994,0.012202273
6975472,9.454906e-05,0.00048588,0.0004290425,0.00012306691,0.00010920552,0.9865774,0.004167689,0.002045395,0.0059678024
6975490,7.670553e-05,0.00029128813,0.0005636106,0.00010680473,0.000104783976,0.9736751,0.009047696,0.0069546495,0.0091793975
6976427,0.00012842997,0.0002853499,0.0005083556,0.00018407492,0.00019852104,0.96501637,0.0140453065,0.004144204,0.015489413
10551287,0.00021892483,0.00026812093,0.0003638026,0.00078857073,0.00023422853,0.9863782,0.0021281098,0.006962017,0.0026580482
10554874,0.37133563,0.025519347,0.034974724,0.012527532,0.02334344,0.23875009,0.16348284,0.048015993,0.082050405
10555071,0.001417499,0.0042754663,0.013759238,0.0017973362,0.0011820006,0.53767675,0.022942701,0.04341828,0.3735307
10555459,0.0012709505,0.03685098,0.01922997,0.007686591,0.015332956,0.68054396,0.024575448,0.0893533,0.12515582
10555968,0.013218982,0.0082443245,0.009853743,0.24861994,0.04524862,0.35819128,0.002160439,0.14449187,0.16997078
10556692,0.013484651,0.0058425833,0.01689319,0.029928558,0.004189944,0.17526764,0.06301146,0.28494757,0.40643442
10557065,0.00036930834,0.0071386932,0.00073404354,0.0049454034,0.00624039,0.93119526,0.007880889,0.021396942,0.020099118
10557235,0.000717692,0.031299084,0.0049186083,0.011835175,0.0053536287,0.82683015,0.0039655687,0.08261628,0.03246385
10557310,0.0012442566,0.0069874655,0.007836475,0.009019537,0.11803699,0.20904936,0.0036670843,0.022995468,0.62116337
10557603,0.0013809323,0.0045466544,0.009316443,0.005010571,0.002419801,0.6214094,0.017092533,0.095186666,0.243637
10557649,0.00044769814,0.0031222499,0.0027438176,0.0032394894,0.0015735711,0.92994386,0.0043315454,0.03755318,0.017044596
10559369,0.0045093773,0.0006581845,0.0008800864,0.0007548373,0.0016489287,0.9711955,0.008003429,0.006029588,0.0063200356
10559516,0.0016336103,0.002969756,0.0023298836,0.009487145,0.0033372245,0.8904351,0.015041459,0.028498597,0.0462672
10559765,0.00022481053,0.0052132,0.00075213256,0.0013342727,0.0010841554,0.94590825,0.0053624804,0.0071259825,0.032994736
10559904,0.005919806,0.002492529,0.0039990796,0.004067406,0.0021728058,0.8428948,0.032188177,0.0686895,0.037575908
10561136,0.0117187025,0.007280958,0.0077775046,0.006745738,0.009307591,0.7887627,0.0101291565,0.04769315,0.11058459
10561583,0.009367286,0.0037273706,0.0041807727,0.013073244,0.0038200205,0.8110125,0.054824848,0.044374708,0.05561932
10561870,0.0002283635,0.0011971686,0.000471014,0.0007155854,0.0005376832,0.93621945,0.04673782,0.010319845,0.003573114
10562711,0.0044045127,0.041845948,0.018465597,0.5527006,0.048060562,0.12498469,0.015308364,0.068357654,0.12587216
10566953,0.0002699836,0.0023014178,0.0018881885,0.00067838153,0.0007663658,0.92655635,0.048147917,0.0107084215,0.008682963
10567563,0.008499428,0.008430303,0.007942808,0.005200262,0.012186918,0.53555024,0.017290082,0.024033835,0.38086617
10568512,0.012739651,0.002895581,0.009255838,0.002440523,0.0017952122,0.49478495,0.34406793,0.029899344,0.10212093
10569249,0.00020896265,0.00090254075,0.0007442099,0.0007019773,0.00045783396,0.94373643,0.028172215,0.008043257,0.01703265
10569900,0.0027904059,0.24162982,0.007523497,0.049845282,0.30905935,0.2504224,0.007191116,0.0777486,0.053789575
10569996,0.0037676967,0.0027634725,0.0061407005,0.0030586706,0.0016636238,0.64985114,0.2028209,0.07416575,0.055768006
10570047,0.00022422243,0.0011214947,0.0004252071,0.005914689,0.00072477467,0.9345587,0.007033326,0.041846253,0.008151339
10570186,0.0062010186,0.0028862986,0.0062659457,0.00317016,0.0035159872,0.79945886,0.08558805,0.063809566,0.02910416
10570190,0.00053054804,0.0013605849,0.0011566894,0.0019880764,0.0014197216,0.8426353,0.12260105,0.016514441,0.011793691
10570281,0.0016330953,0.002845985,0.008991821,0.0045361137,0.0018001765,0.6770141,0.18327555,0.06214703,0.05775608
10570444,0.3147102,0.009356181,0.014681024,0.0343907,0.011279709,0.39844272,0.028945817,0.092077136,0.0961166
10570516,0.0042867335,0.005348865,0.004035267,0.0034391559,0.0021808287,0.8536223,0.019193277,0.055480704,0.052412868
10570563,0.009770769,0.0015224982,0.0035240268,0.004536338,0.0014833384,0.5215416,0.2888836,0.05480193,0.11393593
10570908,0.0016284953,0.0007060971,0.00078916416,0.0018809765,0.0009706031,0.80683327,0.14581089,0.023137318,0.018243141
10570962,0.0010849681,0.008354043,0.008043544,0.0022946869,0.0021311576,0.71613795,0.006248265,0.19444111,0.06126425
10571126,0.028229255,0.0029679844,0.011949857,0.008298552,0.0028473306,0.28505123,0.04601194,0.04127427,0.5733696
10571129,0.054597303,0.005700915,0.011880245,0.11527014,0.0060168887,0.5317993,0.014257537,0.0923002,0.16817749
10571130,0.0076656668,0.0064027775,0.012989009,0.17273673,0.0037617977,0.47501266,0.0039342362,0.14286049,0.17463663
10571150,0.015725225,0.0040412787,0.0051076617,0.0054054623,0.0021001648,0.7658642,0.014862881,0.09046371,0.096429445
10571157,0.009253902,0.0016099073,0.00461095,0.0020769334,0.0011752142,0.12022262,0.7334106,0.012378621,0.1152613
10571249,0.0010709832,0.0007238687,0.00079449953,0.0013843696,0.00051053765,0.81243974,0.112107694,0.024388961,0.046579354
10571563,0.002036464,0.16735083,0.0066085686,0.031468745,0.019664647,0.4312637,0.007207593,0.059654117,0.2747454
10571600,0.0033952824,0.0012450803,0.0016119761,0.002035228,0.001935273,0.9003386,0.014879275,0.034906384,0.039652936
10573894,0.001214647,0.0022038121,0.0024379862,0.01958017,0.003753777,0.72963417,0.004876029,0.14170234,0.094597116
10574347,0.017761659,0.005783811,0.0114744315,0.0086292885,0.003758967,0.6485547,0.018093301,0.12522796,0.16071591
10574370,0.0026420467,0.0007725318,0.0023033894,0.0024080656,0.00070984685,0.86798435,0.02115609,0.059587516,0.04243619
10574372,0.0031768568,0.0011999505,0.002410614,0.0013333841,0.0007988993,0.6158937,0.15049061,0.015280089,0.20941591
10574408,0.0049655642,0.004497901,0.0054862304,0.15184666,0.012238786,0.6844242,0.00256039,0.07169463,0.062285673
10574430,0.0016080544,0.0010615155,0.0016531321,0.003470098,0.00070942764,0.61829597,0.006745509,0.03192744,0.3345288
10574439,0.0017034999,0.000722018,0.0012403975,0.0034298857,0.0005490672,0.8794494,0.011677884,0.043503914,0.057723954
10574456,0.010210486,0.002771299,0.0037570898,0.010014129,0.0029024254,0.56239986,0.009378334,0.054387588,0.34417886
10576038,0.15801728,0.002539116,0.00258472,0.00501299,0.0022212847,0.7536298,0.012354434,0.045830935,0.01780942
10576770,0.004085173,0.005973434,0.0054979287,0.06620267,0.0025886106,0.7119714,0.010888677,0.065667875,0.12712425
10577118,0.00022995065,0.002063747,0.00091676856,0.0012574918,0.0008294624,0.9165806,0.00362349,0.008932523,0.065565914
10577354,0.003847092,0.0011878909,0.0018532586,0.00093676866,0.00062088086,0.65021986,0.27567163,0.008879548,0.05678302
10577622,0.00038646266,0.0047302907,0.0020216322,0.0037547653,0.002698185,0.82341105,0.014016403,0.011308006,0.1376732
10577723,0.0023782174,0.0018511822,0.002539632,0.0017556276,0.0010018292,0.8839743,0.05711773,0.013021088,0.03636039
10578130,0.38223016,0.010238995,0.011392111,0.010811204,0.010601936,0.3498215,0.030287199,0.04088179,0.15373504
10578295,0.004976224,0.0051864283,0.0054878304,0.0052586976,0.0022937758,0.69850343,0.17728421,0.043510318,0.057499066
10579132,0.0006645683,0.0008229673,0.0016501839,0.0009361386,0.00050349155,0.81380427,0.14811274,0.011136756,0.022368899
10579372,0.0003984925,0.004100637,0.0024330553,0.0012210223,0.0012885276,0.8484696,0.08293826,0.01353976,0.045610677
10579452,0.0011381926,0.017802,0.0045444258,0.01926983,0.016169496,0.8029067,0.019461943,0.056264736,0.062442653
10579754,0.0011778777,0.008431455,0.013020661,0.011117191,0.014667173,0.7842896,0.015023503,0.11342621,0.038846344
10580098,0.00084245834,0.0018087963,0.0017127902,0.0028542655,0.0023643407,0.8930857,0.053832307,0.025817376,0.017681954
10580150,0.00082742743,0.008377398,0.0030997018,0.005538648,0.004639868,0.83909905,0.02016093,0.08472914,0.033527832
10580642,0.003627502,0.00091211,0.0011369399,0.0018876665,0.0012345453,0.8986149,0.020844249,0.01838295,0.05335916
10580740,0.010286944,0.0019181517,0.0039938386,0.0033004384,0.002045024,0.5506468,0.2375867,0.030499052,0.15972307
10580745,0.0023860966,0.0010470842,0.0034213942,0.0014025478,0.00080298557,0.61888057,0.20339306,0.03878153,0.12988481
10580771,0.022521928,0.0027581097,0.005591704,0.026990624,0.0030111966,0.56013167,0.033372197,0.24455696,0.10106562
10580995,0.0008722636,0.002657159,0.005373006,0.002285837,0.0017062789,0.39840236,0.036040083,0.035286944,0.5173761
10581310,0.0004891425,0.0044669053,0.0016925391,0.0015666528,0.0011605264,0.74341536,0.040178943,0.011128934,0.19590102
10581368,0.03494733,0.011765855,0.024564685,0.2902456,0.013185302,0.35870418,0.003641245,0.12501392,0.13793193
10582173,0.018977016,0.002539452,0.004958682,0.0046460987,0.003752263,0.83489794,0.012567808,0.029775823,0.087884985
10582418,0.39889652,0.003856132,0.00817814,0.003620702,0.007939994,0.51568043,0.012866998,0.011624746,0.03733638
10583009,0.00029963878,0.0010750067,0.0005841015,0.00082193693,0.0006237316,0.85472745,0.12591368,0.01143053,0.0045239157
10583434,0.0006530796,0.023950096,0.008650057,0.013046976,0.0040284544,0.46999085,0.0046856,0.015599623,0.45939526
10583521,0.0013268163,0.0008592554,0.0020484412,0.0021453712,0.0010352025,0.5913324,0.3568551,0.020158214,0.024239196
10584210,0.0006494027,0.0011961751,0.003622631,0.00095801166,0.0006202044,0.48297614,0.1273623,0.011479143,0.37113598
10584222,0.002811119,0.0005809719,0.0012089107,0.0007520654,0.00048676977,0.85803616,0.09476844,0.0096917655,0.031663764
10584314,0.0021520029,0.0026267252,0.010780034,0.0016703557,0.00092763256,0.18897684,0.14583462,0.042740807,0.60429096
10584430,0.005409179,0.0015735044,0.002880524,0.0017960161,0.000909955,0.4624897,0.3959791,0.014109146,0.11485289
10584519,0.003117927,0.017902289,0.008810515,0.0078222705,0.014942074,0.6594982,0.03804252,0.042317025,0.2075471
10584820,0.0004324765,0.024571057,0.0033717332,0.001788659,0.010401672,0.86045516,0.01594858,0.017595077,0.06543562
10585136,0.00038168477,0.010513935,0.0029655157,0.005633774,0.002176572,0.9039841,0.0039334656,0.027113112,0.043297794
10586849,0.00029487847,0.0027558315,0.00073126995,0.004074708,0.0020691603,0.9714471,0.0068453318,0.007936513,0.0038451804
10587734,0.021615952,0.0022446092,0.0018307285,0.0038516016,0.0018138927,0.426072,0.5106342,0.019247266,0.012689668
10587840,0.00089133537,0.0011607665,0.0018892181,0.0038663629,0.0005826311,0.91635656,0.03457868,0.032346316,0.008328114
10588529,0.0016011908,0.00028753147,0.0005933745,0.00026794503,0.00015325344,0.009539939,0.9657175,0.0014871061,0.020352134
10588664,0.0038664236,0.00075530785,0.001629734,0.00095476175,0.00042158327,0.25275055,0.5393861,0.0081737,0.19206189
10588792,0.004530809,0.0009114767,0.0018617082,0.0010331299,0.0005098018,0.036464218,0.751691,0.003015385,0.19998252
10589349,0.0036446701,0.004465194,0.013449704,0.0037343341,0.0015022641,0.31898618,0.2845191,0.020114485,0.3495841
10589410,0.05251815,0.003959046,0.009356693,0.01700135,0.003114979,0.6495564,0.041618317,0.06555431,0.15732077
10589411,0.009832525,0.0018708481,0.003823706,0.003919825,0.0019919036,0.6129107,0.19872054,0.013985917,0.15294406
10589472,0.02170372,0.0048675304,0.011140991,0.0048966967,0.003575821,0.21893916,0.108812824,0.026886374,0.5991769
10589485,0.021997359,0.003448483,0.0074538696,0.0130504165,0.003440803,0.27984202,0.06447676,0.018248532,0.5880418
10589763,0.0008025371,0.009683165,0.005537071,0.008466887,0.0024192943,0.88960946,0.008488996,0.023353595,0.051639006
10590733,0.0016912024,0.018779978,0.0032548546,0.030306797,0.0073888535,0.85320145,0.0052405596,0.036348265,0.04378806
10592587,0.29380637,0.0052582957,0.011684235,0.016402062,0.01893973,0.52888745,0.0059376974,0.04838649,0.07069765
10592944,0.0016270559,0.018169934,0.011997789,0.056679673,0.028774176,0.7371583,0.015158353,0.057191666,0.07324299
10595034,0.0057320353,0.02265102,0.010041274,0.010256544,0.015641052,0.69877136,0.038161263,0.12868868,0.07005677
10596119,0.0001677096,0.0012236831,0.00033688592,0.00047180933,0.00043825107,0.97470576,0.009088518,0.006008679,0.0075587425
10599481,0.000730972,0.0020661717,0.0013485602,0.0013288127,0.0019871811,0.8069251,0.16985321,0.0059910454,0.009768845
10599552,0.08016527,0.0034024287,0.0062938044,0.0022430944,0.0016315454,0.67450744,0.12301357,0.029503675,0.07923916
10599609,0.011554067,0.0044344007,0.01856159,0.0036460184,0.0021475223,0.20606317,0.4377091,0.029499445,0.2863847
10599643,0.000114312796,0.0002964728,0.00019849793,0.00034079433,0.00021811487,0.9473764,0.042464662,0.004148119,0.0048426674
10599718,0.01512921,0.003654905,0.008575304,0.009011736,0.0032345988,0.66335076,0.031879783,0.16709742,0.09806636
10599755,0.0020794251,0.0010759257,0.0014363992,0.0028586397,0.00076773565,0.84048206,0.073308825,0.03364035,0.04435068
10599776,0.0012744254,0.00055614393,0.0009126243,0.0016177016,0.0004200533,0.89352524,0.013948444,0.041854877,0.045890518
10599823,0.0006599813,0.0008456894,0.00048638292,0.0014376864,0.0009370793,0.94108224,0.03158956,0.009464524,0.013496902
10599926,0.0013311419,0.0012637023,0.0033312873,0.0014797663,0.0009784034,0.73377025,0.011754845,0.020284615,0.22580604
10600363,0.0007439587,0.00070072187,0.0026375426,0.0033204234,0.000880005,0.83485126,0.008781673,0.03923392,0.10885046
10600655,0.2139284,0.0119374,0.014912987,0.022792866,0.0071184384,0.2577221,0.01080343,0.14724074,0.31354374
10600700,0.011612796,0.0029031644,0.009233876,0.005186612,0.0015866645,0.33634353,0.11387846,0.1202009,0.399054
10600716,0.020161197,0.0021477826,0.0098605165,0.0032188941,0.0021354852,0.6052374,0.07360161,0.061098475,0.22253868
10600717,0.0063513583,0.014953045,0.024798159,0.005099268,0.0018812867,0.38999832,0.044150304,0.059452746,0.45331556
10600746,0.0042256964,0.0010391376,0.006800931,0.0015946499,0.0007780425,0.28662968,0.4677022,0.02873791,0.20249173
10602334,0.002230412,0.0007198274,0.002620085,0.00090342626,0.00055251,0.3630561,0.58687186,0.013376246,0.02966961
10602555,0.00290033,0.0012564883,0.0023695566,0.0021307697,0.0016982855,0.47889355,0.41167983,0.017092297,0.08197895
10602707,0.00063347974,0.0005103978,0.0012525272,0.0006148597,0.00033184982,0.67812425,0.18832758,0.0036308952,0.12657425
10602774,0.0004677797,0.0010710036,0.0012529428,0.0009817602,0.0009150356,0.7795918,0.18167587,0.008202021,0.025841836
10602968,0.00012083775,0.00034214757,0.00021512964,0.0002334915,0.0002472043,0.931043,0.06049849,0.0020551977,0.0052445065
10603667,0.004309548,0.0022627786,0.0022061537,0.005674292,0.0040628323,0.8202082,0.09156578,0.034222424,0.035488017
10603790,0.040798787,0.00839755,0.017729988,0.15807047,0.009807997,0.19558306,0.003304265,0.24493615,0.32137176
