track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6887600,0.006797464800589491,0.0009586955982674793,0.0016960002338377892,0.015110145704113636,0.0006050361354028241,0.12870792927333988,0.029248487192083433,0.73447035663823,0.08240588442413557
6887637,0.011983190052644336,0.0007145805432845259,0.025418139430647194,0.16445183270517763,0.04466275571827367,0.26682243891007246,0.008108707662777924,0.37527853279534745,0.10255982218177484
6887702,0.10853313529666123,0.007114105412843751,0.0012408123822967012,0.003919417017414541,0.0004122047526149916,0.1920727253156753,0.009823853824122649,0.5786268517577197,0.09825689424065116
6888243,0.00489633242300851,0.0008511242584178062,0.04293456057127903,0.02783725493486521,0.0016191294339057225,0.15017332892329568,0.1460323271480307,0.6069250363638913,0.018730905943306144
6888737,0.008613299730113308,0.00033662183759272825,0.07936921064382946,0.04047806040292885,0.02815850403801142,0.10372165610830868,0.039224531460244565,0.6672792658156256,0.032818849963345206
6889024,0.5036856753693694,0.004298646681557157,0.0003835181689978859,0.0021481962196191716,0.000728242216343497,0.057708079308571726,0.005297770119181292,0.388057745350494,0.03769212656586573
6890285,0.3106811446532018,0.0018842390837003867,0.0650845237880242,0.0024084740241220037,0.0005044416691684863,0.5203353788499812,0.0011387281082056628,0.032886008585167985,0.06507706123842835
6890416,0.032918310511855876,0.0011622822474299233,0.04074534926667527,0.00394535932528846,0.00032433141466760176,0.1108932464209294,0.5355114251581564,0.22367461770237665,0.050825077952620375
6890579,0.0176889493532594,0.001520102340412745,0.0006639895746955495,0.0005851318348190537,1.7543632536107403e-05,0.007343746126722319,0.010870114167789727,0.9594176948337988,0.0018927281359660988
6890917,0.5038638008169591,0.0009690555461872026,0.000917207348751362,0.000686595219829502,9.2264278124293e-05,0.10336527304511572,0.030222852443708013,0.35326969161696214,0.006613259684362496
6891091,0.003125286612895878,0.0012333199113237086,0.0023924486994930227,0.3142729308324755,0.0057940068504818264,0.07084955942446997,0.003638155578818603,0.4648252468654079,0.1338690452246337
6891208,0.2376772809506287,0.0002832452768547615,0.0007758996993736802,0.0006317008933534359,0.000285857312985412,0.1519901132193333,0.001108907785585027,0.5488714319247308,0.05837556293715482
6891245,0.7264925244803788,0.00011462694417011988,0.0004775457029351961,0.0005459349162992681,0.00018531791034443712,0.07077292203664245,0.005173519630763842,0.18511594089090552,0.011121667487560303
6891309,0.18079267587394915,9.599087815109022e-05,0.00638830584818339,0.0029357052087046484,0.00023531879578663647,0.09537178104200343,0.026104106129412195,0.6821115919061563,0.005964524317653227
6891366,0.34637007607381526,0.0012649913233683092,0.00013451135313913867,0.00016286819136105064,2.275297993737995e-05,0.022290828873064078,0.002658510829807319,0.6229012637084262,0.004194196667081227
6891473,0.07856558035452461,0.0013873205058584314,0.0048861647316156545,0.006409003075267333,0.009130436603092916,0.09950807912533967,0.027810510788749597,0.75357988591734,0.018723018898211822
6891484,0.16776890694629182,0.00010055237612855535,0.0008883873041062707,0.000267631021744588,0.00011119458283558507,0.09053465182161066,0.0034854895956968604,0.7288731676559962,0.007970018695589515
6891531,0.5374574093890383,0.001059366079923998,0.00788069467567841,0.000437599687355504,0.00040031295307983575,0.13646191182514797,0.0009999578328575814,0.3037904187802439,0.011512328776674663
6891557,0.014064669802296089,0.0005802112340089127,0.0019328961428122294,0.003548590504708634,0.0003840845125448788,0.020197228088304535,0.12781771522199178,0.7934672166643679,0.03800738782896504
6891579,0.5092049048996671,7.222588752905429e-05,0.0015162808297814803,0.0007978144779691796,0.0012224135851100176,0.055183124858957204,0.005244262544049841,0.4234074356335248,0.0033515372834112254
6891867,0.7689478988109731,0.04529989374151851,0.0005750753043232068,0.0022063310438397436,0.00013765844091985667,0.07870940805771318,0.0014808231798933702,0.06572515748700368,0.03691775393381542
6891888,0.02024872544316516,0.007632899621600361,0.001232874136543366,0.012950548807763527,0.00013958313933334164,0.050772691292748764,0.014671220493291483,0.7543329948408397,0.13801846222471437
6892297,0.6833512294838413,0.005188381354559398,0.00010738056698982861,0.00016178284877513843,1.3057375639421546e-05,0.007155144712203863,0.0007066989821448781,0.3026830422160264,0.0006332824598197837
6892562,0.43889996224620526,0.001070964639917316,0.00028946742375065437,0.0012852554136169624,0.00016569369932161382,0.10780964137063469,0.005561032076537075,0.4233545862136082,0.021563396916408246
6892587,0.21076164315824605,0.0008558535567183089,0.0006026094359672152,0.0011800710840908163,6.815179135751975e-05,0.2558590687107048,0.044758914802696344,0.46030405404368563,0.02560963341653321
6894293,0.0011548127744124388,0.00017456595998982476,0.7378543946413424,0.013987202854955229,0.022837466786127577,0.03602111996389565,0.007754198451250396,0.1551678945866817,0.0250483439813448
6895609,0.01279169059657735,0.0010274380501004384,0.002271207785611075,0.03485515020950012,0.0005779154324722774,0.014816340022247054,0.08903835793983686,0.8240267951561498,0.020595104807504858
6895723,0.03356994898294063,0.0003056480333086723,0.0004338802822789624,0.0002067005203280083,0.0003731914820024548,0.929317551488656,0.0005511775987535652,0.014812901891146243,0.02042899972058552
6895905,0.1282581014279835,3.923560861791186e-05,0.0003578145288167009,0.0003263453045184659,0.00023408327130370325,0.8486169742812475,0.00042956420418911354,0.01012866030047796,0.011609221072845215
6895906,0.11123863495750475,6.27438962262772e-05,0.0014018916521498295,4.44030017749372e-05,7.894470538038783e-05,0.7333252735367047,0.00138622294074788,0.1433918353069124,0.009070050002598916
6895927,0.00819096257502262,0.0002062825991693692,0.0004954962526799876,0.0003628369534302375,0.0003566650228193699,0.933416911774171,0.00042045862969201036,0.01683504680391573,0.039715339389099776
6895938,0.1808128877335734,2.2755461464230853e-05,0.00014955855917589186,7.751575257918153e-05,0.00010249630822370379,0.8127231303462693,0.00010944720293568148,0.004130094270976918,0.0018721143648017665
6895939,0.06030562540494112,1.9354451144073916e-05,0.0010354202370000405,6.542613640056233e-05,0.00010695452594726632,0.9279721865989323,9.452135344088746e-05,0.006802351175545802,0.0035981601166479756
6895948,0.049090801833691085,1.458557488751214e-05,0.00027648472740871385,0.00017889658120833906,0.00028578960362954825,0.9374448166313389,0.0009347882150722754,0.008537358647568414,0.003236478185195205
6895973,0.23326234974283686,0.00012863248590359739,0.0015338052272950264,0.00019045394885890444,0.0001372140650570941,0.629573329025268,0.0009511611520212031,0.1126270633211838,0.021595991031575487
6895974,0.1510504501360531,2.344642897081726e-05,0.00027303002876733086,5.1577445648829245e-05,6.85080918629779e-05,0.8197704766199967,0.0002007065224309275,0.023168297748574963,0.005393506977694194
6896754,0.28393904376734597,0.000623672333572146,0.0018350317717852104,0.004270873941094482,0.00019555111788139022,0.3318231086508717,0.0047050617905446375,0.3629990252436091,0.009608631383295131
6897915,0.050771897962110256,0.00025984720498114887,0.03531934774473564,0.051823386850136335,0.023642338388682068,0.2202722763430087,0.08724929434728118,0.2031638777849905,0.32749773337407423
6897964,0.012477523095559025,0.005302222404276415,0.01869709527465212,0.06908938627477174,0.26837858229171185,0.2880811974632082,0.029760326684220087,0.13740605519171323,0.17080761131988742
6899282,0.505500787783797,0.005210583579853155,0.00023210430260151273,0.0005368585267108059,7.809577740801785e-05,0.028611901405951407,0.000502782654498063,0.45619139300997597,0.003135492959204184
6899294,0.47284579779898056,0.06237879001551745,0.0008739834471468622,0.004497158861940545,0.00024334287545950593,0.08261802049907337,0.003952207026109979,0.34341497835946255,0.029175721116309193
6899376,0.3781555596201733,0.00039467881245293634,0.004557291861621708,0.0023413083135781524,0.0004694206430449492,0.050956049432846574,0.03580551398874308,0.5126041730255136,0.014716004302025732
6899506,0.822614699684734,0.0006540847599711377,0.0022709556084103424,4.526260371488097e-05,8.28141966288523e-05,0.1307227453984629,0.0003970401708569102,0.038462415610627354,0.00474998196659363
6899530,0.004693100677844229,0.0019096027163834585,0.0005368685519490698,0.025594090052420665,2.639626968155804e-05,0.03697472581585175,0.00742223359284024,0.8857046090937339,0.03713837322929511
6899560,0.21796550876476517,0.03059562619457275,0.00046316888198224296,0.007163832741729709,0.0002202475993659256,0.12771725260307792,0.001734760596566245,0.5670210186581933,0.047118583959746725
6899670,0.08852329125360771,0.0011737014731409983,0.00026460807523637843,5.342973203038518e-05,9.01801912054561e-05,0.012662214939300875,0.0015884017124001783,0.8832156251015808,0.012428547521497343
6899695,0.0032782324427760388,9.66246985503765e-05,0.00019754256480254665,0.0001237622641479318,6.076869742126391e-05,0.018370322361250642,0.0037364238471814604,0.9684656372584168,0.005670685865452933
6899730,0.06609082144436122,0.003133419491676741,0.0006839348187054834,0.0005611419994958753,0.00014756170080994755,0.06319355922563423,0.007064808061094483,0.776052980162913,0.08307177309530919
6899754,0.0016760714269435963,0.050951078375285445,0.0003215561667478632,0.025561800088633697,0.0002960007284617066,0.18451111069381904,0.0028428343534780136,0.5886452761378238,0.14519427202880686
6901206,0.23559521196646693,7.089717346486978e-05,0.005344480641464744,0.0022214474163605113,0.002514808315972799,0.1794072406272905,0.03204758131532813,0.49272472757583846,0.05007360496781299
6902131,0.610141252721179,5.810817723649023e-05,0.0010550977462584308,0.0011802395774913495,0.0009228059520000078,0.35849229097367263,0.0018625309101274088,0.008931998785559886,0.01735567515647477
6902271,0.015553550760622927,0.00034607619432279425,0.05150881527390599,0.014596619430313833,0.0141628076908636,0.3967477983136755,0.004965235558293567,0.17702832850766884,0.3250907682703328
6904326,0.012040340441876705,0.008069412647084925,0.00015221179955694555,0.0005252547556688363,2.1245677073631845e-05,0.01577977630981178,0.0021851206314434735,0.9328758700754155,0.02835076766206828
6908023,0.011552278358191018,0.00021016531126751985,0.057580119676146055,0.24834980186523853,0.06251577933592774,0.29761302635604314,0.013655083645753295,0.00802348889161279,0.3005002565598199
6908625,0.7324178535052126,6.2230616599693e-05,0.000920841063452048,0.0013977570769497924,0.0004566402873851359,0.23106393650987073,0.0010269594887589411,0.025750205476323205,0.006903575975447779
6909657,0.16528027953006258,0.00026750443341154624,0.0004466921423018261,0.0002965244155985483,0.00012059785569192739,0.17066314726615978,0.006991613818876335,0.6504018534309329,0.005531787106964504
6909786,0.06537465084654322,0.008205692408213764,0.0005218773553199238,0.006620836718966769,9.379083311146982e-05,0.031724819029721234,0.011004331619581838,0.8255552061794066,0.050898795009135196
6909952,0.12617794980036703,0.0006719081516470458,0.0012308954462683592,0.00014067654109189818,0.00019756023706498253,0.06210922218213723,0.021656470945714896,0.7817082132047447,0.006107103490963969
6910003,0.16753272878441042,0.0017944556324750662,0.0004844900537477208,0.0014003783147448262,2.392031307016719e-05,0.04850491869507918,0.0032276221548230913,0.7656720980628056,0.011359387988843832
6910407,0.0013682783893640437,2.9767721759139875e-06,9.224226965923593e-05,2.8614380920595774e-05,8.440640987299736e-05,0.997054483862206,0.00013676951575383487,0.00036013506433394137,0.0008720933357134725
6910422,0.07760119008620735,0.0066276308543785885,0.0016204617494213608,0.002221060189461797,7.586045843254608e-05,0.03165630029239659,0.02926323647981751,0.8290182706170689,0.02191598927281533
6910425,0.19428412225749064,0.011551392177326387,0.00010177942022134294,0.0006843702564359684,1.4510986551196986e-05,0.009439846004946824,0.0007074377535737498,0.7775008746097233,0.005715666533730623
6910560,0.00333831555928876,0.0006415184534785986,0.0011909075523556865,0.13778140704360403,0.0005858720539784537,0.020837648084834317,0.04932819650938888,0.6104065204018617,0.1758896143412095
6910590,0.42162230999504574,0.004203359366874199,0.0001168089558188422,0.0011775725600112839,2.2847613229592177e-05,0.009540182589362536,0.0006709854336879713,0.5594438798822997,0.0032020536036701276
6912744,0.0011622924702693114,1.514300428344447e-05,0.0025956083095443356,0.00020131140760929118,0.000593755127585857,0.9803073075561606,0.000371120892544089,0.002702320618210999,0.012051140613791983
6919118,0.37449346754144586,0.00033654783572891937,0.011369363339801696,0.0015823196390929858,0.0006911856700430863,0.25818705185432994,0.028091466583885484,0.31617790109714866,0.0090706964385234
6920152,0.22428825900246474,0.00010787315513057724,0.007280632135171936,0.0015053541693090412,0.0003931844995141951,0.3147733498079468,0.01790799813387787,0.41988968118267045,0.013853667913914222
6925791,0.015372253480837927,0.0003620256324967815,0.009723740186655287,0.006409227290928718,0.0009635320130959534,0.7532962759277645,0.0362207438114875,0.0207326217413247,0.15691957991540875
6926246,0.06297504155267487,0.0006227473017514105,0.0029422855447309173,0.000141513044419905,0.00013854311421971057,0.8991825125415019,8.97175327178528e-05,0.02914094379739918,0.004766695570584387
6928841,0.0016648470500702623,0.0037549805295418455,0.004943535311879093,0.04341195427344121,0.01485214146985538,0.16709210602485683,0.005425454254279014,0.016042996183341412,0.7428119849027349
6928933,0.020008192026323302,3.4644871553802126e-05,0.03661989212219367,0.00039484946414196245,0.0005352268145455025,0.926469150259268,0.0009652263638873852,0.011780667534026653,0.003192150544059664
6937241,0.007527795039664578,0.0102582210178423,0.00046868310852182034,0.0033286050446440403,7.581399884319727e-05,0.021420690460769595,0.026081422970066603,0.8775733764046398,0.05326539195500806
6938426,0.017307116126752606,1.2539085051583636e-05,0.0005845076248481775,6.219070585380306e-05,0.00010248812573521243,0.9588298935409563,0.00011853381958005944,0.001691496401007153,0.021291234570215166
6938530,0.04033058158538321,6.538960899592626e-05,0.0030318645472003653,6.61916439036926e-05,0.0003210367389195059,0.9343294321948906,0.00011052412323001719,0.0019022627050231992,0.019842716852453434
6938682,0.7779378123447332,3.2659306796477485e-05,0.0004196104492500603,0.00042506731358513567,0.0001983966819389228,0.023086487414697973,0.002282097675315158,0.19374419066525686,0.001873678148426262
6939166,0.008921466259492227,6.449946305178851e-06,0.0011712531738873038,3.840610403851948e-05,4.43978010650523e-05,0.9836552833999566,0.00010605524136189919,0.0003407985006903131,0.005715889573202934
6939222,0.8485794132013414,0.00010576042994050634,0.00013427302156455428,0.00023746680826661657,4.669959716767704e-05,0.07733520924269065,0.001291955799949245,0.05902419321622104,0.013245028682858406
6944591,0.5079255379883861,0.09276449272041572,0.010919149025991922,0.0008135175335906008,0.0008025194488721661,0.20580660100358328,0.006301032218993765,0.15341132561939816,0.0212558244407683
6947293,0.001984771391549036,1.2799571283025979e-05,0.0013240849166701414,0.00012154963793287369,0.0003428278387149863,0.9781883026860121,0.00033911449423051703,0.011378059696639107,0.006308489766968238
6952804,0.026689362700406036,0.00013361361363000402,0.006985175308962877,0.0016900363802828833,0.021456044083944963,0.7323453148583495,0.02044699111943997,0.10057568322282509,0.08967777871215861
6975207,0.0015211566775619003,3.149608760316006e-05,0.00036810094607879934,0.00015745774337581203,5.5351779572873004e-05,0.9418448112792176,0.0008655510279230326,0.01776729705387404,0.03738877740479263
6975472,0.0007415780421905244,1.487382318235368e-05,0.0003960846880103418,2.972126673151405e-05,6.369801774377852e-05,0.989814426046681,0.00011962675536637315,0.0033226732097549603,0.005497318150339005
6975490,0.0006895548595604865,6.812649111735592e-06,2.0000814836216023e-05,1.0945761513087246e-05,1.977671439158843e-05,0.9833598356730686,0.00039947666611044177,0.0016028164927767903,0.013890780368630977
6976427,0.0027475484457859466,1.952677839007629e-05,1.694552572545452e-05,2.512770814872601e-05,3.661002191574607e-05,0.9900886389700138,0.00012013920724613403,0.004851366655076198,0.002094096687697983
10551287,0.0015398115558675864,1.2658078410869443e-05,8.74398821528817e-05,0.0005581568757203553,7.230141725258911e-05,0.9920691772536625,7.924016535018224e-05,0.000693404938607317,0.0048878098329756346
10554874,0.155783305305727,0.7960929378246647,0.001251925710946325,0.0004581377325018373,0.0054697605250053575,0.025359927002030856,0.0003504244537591933,0.011294678451388023,0.003938902993976628
10555071,0.01169000845278291,0.0003226519764773558,0.010479528081009763,0.0004410744319433878,0.0007008338056539381,0.2460892546671334,0.01182136882189231,0.691388459267152,0.02706682049595483
10555459,0.11615285523574033,0.00018365876618027416,0.025000272309313076,0.00527296876636242,0.01940441972577738,0.18306881452442786,0.07792886289048138,0.341028991952207,0.2319591558295102
10555968,0.0012093231858283072,0.004434875440698962,0.0038546095276245904,0.12140790320561133,0.038561385052584114,0.5366005592503399,0.002879775005047227,0.2354811161780425,0.05557045315422323
10556692,0.015182383828044037,0.021034013275760245,0.007035797987597177,0.17074876355831367,0.000650686703443414,0.07876098781844278,0.008463443959862064,0.44920711355043974,0.24891680931809698
10557065,0.004260351799053526,3.849542195336389e-05,0.014888654411286088,0.0007741528559955946,0.021262405570190657,0.905421717091353,0.0002315878869262674,0.03409742534851676,0.019025209614724745
10557235,0.0009474163971646325,4.696355714468027e-05,0.0068463589532357415,0.004501824322317085,0.003044172952396342,0.9270026730238397,0.012284193003686963,0.007364879338560869,0.037961518451653985
10557310,0.001584716965236243,9.389951124100097e-05,0.001341330209620569,0.002679635499844667,0.05660662510463463,0.10124383326537811,0.006359532130202892,0.7962846733951691,0.03380575391867292
10557603,0.01213927716848715,0.000135665123711676,0.012875571857477936,0.0008479619435734899,0.0018169634298136586,0.34752225124352987,0.00709252972739027,0.2395022638136365,0.3780675156923794
10557649,0.003180644777832016,7.098275294088219e-05,0.005782643416163719,0.0008105121187740068,0.004598788186015211,0.9445770897883422,0.0013886103644328866,0.015061957936730017,0.024528770658768944
10559369,0.01089500508379542,0.0002875796014105834,0.0030046376656105806,0.0005159146988061511,0.0019470710317457502,0.9542823569565567,0.00010783283189690357,0.023154428281175147,0.005805173849002696
10559516,0.022710562704285047,9.69873355157161e-05,0.0020875407106447745,0.004007282933561483,0.0009221518026392962,0.9269263716110805,0.0003025664650393359,0.023709590867704064,0.019236945569529686
10559765,0.009765707862521953,3.567518343440297e-05,0.008495817078258631,0.0012361163603010596,0.0011934266849389155,0.8389887065129171,0.0005452661770205732,0.13364054591648,0.006098738224127246
10559904,0.023351062431012995,0.0002325696052074146,0.004241342242854577,0.0011153763076602156,0.0003364287350398235,0.8550044802633794,0.0010868808413573578,0.017100886674748735,0.09753097289873949
10561136,0.0089944998100105,0.0012210699331565988,0.007794681108190372,0.0006189028732948178,0.0013077617948365292,0.7283412446354788,0.001324334834106682,0.23333621093765797,0.017061294073267636
10561583,0.03627149068117002,0.0030700724265751815,0.001131694321231897,0.004219992881113512,0.0008250631801936267,0.8737391295373728,0.0005108688831243189,0.010273450782880325,0.06995823730633835
10561870,0.1344546261834457,2.6026886607261642e-05,0.0009870829493412107,0.00030753707193566373,0.00031115331685565266,0.8550931952724969,0.00016975023862248004,0.001229762199908913,0.007420865880786154
10562711,0.026322204402694387,0.0002958397235229293,0.014647483026011989,0.3803069490557029,0.17867356405827853,0.15276399055210413,0.004421310300909618,0.16083735179490022,0.08173130708587546
10566953,0.3689971847241682,2.8380442442025128e-05,0.0010589444760519893,0.0005627536580208882,0.0012158882674984924,0.5995254183888523,0.0054867017818676835,0.017536385207723156,0.005588343053375287
10567563,0.017972942787969227,0.0011842837941934052,0.006038424869726945,0.0048542299765798325,0.005726191935039414,0.2135931792015581,0.004147460614503796,0.7253826239730459,0.0211006628473835
10568512,0.3519112578815458,0.0019975731023888646,0.0013453920698539806,0.0012864606673887757,0.0003852539689722616,0.508968344345936,0.005322733806135088,0.11698864480279281,0.011794339354986303
10569249,0.14902030628816848,6.349407206887571e-05,0.0015095788179025928,0.0007409878471631914,0.0003579616116770811,0.8288872481166124,0.00024821913452028547,0.016688214457156996,0.0024839896547302286
10569900,0.003405229415741789,0.00024678694965447656,0.26565113194570816,0.03852946978921385,0.43137198797871196,0.1720443177713362,0.002748397887621851,0.031159232819740566,0.05484344544227125
10569996,0.35387153632445967,0.0002817211235599716,0.0018119343778005752,0.0018531427969831656,0.00041694759893378715,0.600969026325657,0.000993798797535558,0.02643596180116966,0.013365930853900435
10570047,0.007953123051832475,6.811986363296023e-05,0.001512471146188033,0.005480722039016062,0.00036594643560363327,0.8368955884010306,0.0001585578351243375,0.004729669946612573,0.14283580128095924
10570186,0.06896972560058619,0.00014778173773345927,0.0024118730610075976,0.0004692133359292452,0.000628737664042436,0.8878373130335718,0.0013972601435391769,0.021213434947312437,0.016924660476277588
10570190,0.16263417175703287,2.5000352957818827e-05,0.0011524508589747216,0.0003587539017087334,0.00031286708805540865,0.8244491489874638,7.143224663202833e-05,0.00448184814017445,0.006514326667000023
10570281,0.154594496882756,8.524991705283533e-05,0.002879336163813209,0.0017792488943847312,0.0007696687620805058,0.7721371865048692,0.0012277792047520324,0.020137048605947894,0.04638998506434338
10570444,0.007831758124223934,0.8194995194721852,0.006026695787169106,0.007668006291581922,0.0011391909214146438,0.09701093937111654,0.0017671528561029653,0.026049886464311698,0.033006850711893965
10570516,0.008701309941102147,0.0004944200921723876,0.008455256942066938,0.0006837924803478782,0.00015713775021071756,0.8624819691222916,0.0012403555543042833,0.032794038999384316,0.08499171911811967
10570563,0.33596093795978405,0.0006696609097950709,0.0004532591768054396,0.0005527263938484402,8.762485146427895e-05,0.5496928565462167,0.0003039069497774504,0.05283683345953663,0.05944219375277203
10570908,0.39771339718212273,0.00031973461850325096,0.0002928014923080786,0.0004923627354006817,0.00017208595712808576,0.5692064533221664,7.789331846749804e-05,0.005230384950739831,0.026494886423163503
10570962,0.0037025646501409716,0.0004031550106531733,0.005132727960154539,0.0003416334076040244,0.0015686869794288563,0.20724733426843164,0.016798846239779182,0.07274184516683511,0.6920632063169725
10571126,0.028575925033430406,0.04930197732179276,0.0012555529716650581,0.0029657856133521007,0.00021040956244768153,0.13186559981863843,0.009644379653047045,0.741185907164419,0.034994462861207505
10571129,0.00998210331008346,0.0079736938807531,0.0087549865610301,0.07557017549179637,0.0006868944316947441,0.5919117854178688,0.0028494808462033133,0.24951609014175913,0.05275478991881099
10571130,0.0029416726480970073,0.001976474764380871,0.0025373034003131015,0.133346914022355,0.0009468595680247864,0.6181768086248697,0.005096163208901626,0.1452508547616817,0.08972694900137623
10571150,0.009884289310164059,0.024136141927636395,0.0027439052227039365,0.001561384221053074,0.00013193875024255085,0.7641162752716621,0.0005439171159843351,0.18220011115165527,0.014682037028898181
10571157,0.7688371691896344,0.005083255112340036,0.00019377835061504234,0.0005280596350194959,9.249517951763367e-05,0.12539531380798663,0.0008784166175629379,0.09784857061427393,0.0011429414930499311
10571249,0.11863761514235521,0.00016822746437447812,0.00029517898474516524,0.0007408485700911885,0.00011422940528027374,0.7973253169473892,0.0001763633482378496,0.047816138123010415,0.034726082014516234
10571563,0.009964975717543909,7.862470914231824e-05,0.40694582931184614,0.007609095727988179,0.0012507683953102225,0.39323903717014486,0.0024501679375577377,0.15207321165459428,0.026388289375872436
10571600,0.017010039913003153,9.219047309259571e-05,0.0007765394402857337,0.0009303582645468527,0.00039161106468517,0.9260250572821911,0.0002592898183346631,0.04181244520859266,0.012702468535268224
10573894,0.008804137252364286,0.0008923555107779293,0.0011880742874117206,0.060740576438853666,0.0006961860788668738,0.510478670126081,0.0027965693786940406,0.07458832835406672,0.33981510257288383
10574347,0.0185401263957781,0.023926127510157776,0.0018211702456660686,0.004268646396983043,0.0008340864287479354,0.5396186079345665,0.008386891035949945,0.2779733603608265,0.12463098369132412
10574370,0.016364015283131302,0.00019905061329960347,0.0011753066715217125,0.002051248288967878,0.0003938572192128283,0.9020503722703318,0.0021854127154865392,0.03491579640848227,0.04066494052956596
10574372,0.14716853132434665,0.0028862378949650706,0.0005208527589250992,0.00028032661951727224,0.00012624810700066695,0.6997021228212309,0.0006678705911300108,0.13164281394843105,0.017004995934453142
10574408,0.0014554458247664477,0.0028499238929305735,0.0014348792100457983,0.7067574422366389,0.0031177739572346014,0.10540607495870334,0.0013456328594568213,0.08296856014388615,0.09466426691633728
10574430,0.008693045433036232,0.0006041983950725091,0.0008025224258228092,0.002440014339862305,0.00011906656286049796,0.5075051267778905,0.0033834339184789244,0.4348886469588237,0.041563945188152505
10574439,0.014762843568249803,0.0009598469599473936,0.0004716374778454178,0.004218827793128758,0.00014608603996461245,0.900815454819322,0.0006892977562911936,0.03551092458286754,0.04242508100238318
10574456,0.003852347114587615,0.002140376762641407,0.0012253766395392167,0.004715956401671808,0.0009953329151431828,0.4360174253844113,0.0009404586647299642,0.43410415966237087,0.11600856645490469
10576038,0.0019107908020273947,0.2313149526516262,0.002846772583760411,0.0006390377358402704,0.0006793688574429313,0.6885420446994696,0.0006404827121834716,0.019843809142161085,0.053582740815488736
