track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6888243,0.0019003974,0.02575905,0.033032242,0.019904727,0.0048906417,0.25919375,0.0064683645,0.034897514,0.61395335
6888737,0.00107608,0.026023543,0.0075712376,0.028631777,0.009889058,0.28373727,0.012692369,0.02545354,0.60492516
6889024,0.011716626,0.0012648193,0.009778884,0.0021807298,0.001257589,0.11181148,0.44552696,0.022268256,0.39419463
6890285,0.0045747426,0.01724984,0.004356507,0.0028498063,0.0022601895,0.69492483,0.17246836,0.039895248,0.06142045
6890416,0.0034735121,0.0133836875,0.087260485,0.005601836,0.0012248185,0.2693378,0.11444115,0.12873377,0.37654293
6890579,0.0020089485,0.0010947314,0.01314135,0.0018618318,0.00018858888,0.020585319,0.017423624,0.009734519,0.9339611
6890917,0.006053397,0.002718048,0.013814474,0.0016744062,0.0011442391,0.1906619,0.26317123,0.020696707,0.5000656
6891091,0.004100492,0.004405716,0.012857702,0.06708879,0.0046179495,0.16083133,0.0049729384,0.070402585,0.6707225
6891208,0.0004412212,0.0008704019,0.0030221401,0.0008891541,0.00039045772,0.16668232,0.11056823,0.010907087,0.706229
6891245,0.0020503195,0.003298166,0.01226347,0.001768196,0.0018592394,0.16506131,0.28699878,0.016411655,0.51028883
6891309,0.0011338989,0.005689151,0.014393459,0.003596127,0.0009139711,0.17181908,0.04874882,0.027022883,0.7266826
6891366,0.0025601145,0.00044354596,0.0028421397,0.00042960257,0.00031471814,0.028839981,0.0768393,0.0035388942,0.8841917
6891473,0.0015647324,0.0034361964,0.007768011,0.005687637,0.0039193076,0.22568528,0.03744444,0.019583331,0.69491106
6891484,0.00081136375,0.0014097133,0.0064306,0.0010966575,0.0005364697,0.060637336,0.10208575,0.010984872,0.8160073
6891531,0.00463429,0.009282291,0.00661994,0.0031642597,0.0017046301,0.26206276,0.19381094,0.011657958,0.507063
6891557,0.0011476834,0.0045269947,0.098009326,0.0054855826,0.0006986335,0.05714501,0.02100573,0.03562176,0.77635926
6891579,0.00095764035,0.0025983832,0.004939349,0.0019678518,0.0010966728,0.1139147,0.08305773,0.005537501,0.78593016
6891867,0.05189695,0.004205612,0.012367175,0.00546259,0.003225157,0.085057616,0.61783797,0.03891966,0.1810273
6891888,0.014810887,0.003826114,0.018132277,0.015261094,0.002326256,0.058728535,0.07102277,0.077655934,0.7382361
6892297,0.0077471733,0.00091160013,0.0031262499,0.0011869773,0.00059810106,0.026608229,0.4038734,0.0040045227,0.5519438
6892562,0.0054023177,0.00080023217,0.0043761744,0.0013403813,0.0006968216,0.10777435,0.40956894,0.012376937,0.4576638
6892587,0.0042142966,0.0010196251,0.016117001,0.0025143095,0.00039446368,0.30290732,0.15332061,0.056275338,0.46323705
6894293,0.0013072928,0.23004915,0.044722755,0.044272695,0.052481044,0.13298468,0.006275038,0.106538415,0.3813689
6895609,0.0032087732,0.0068008513,0.029619733,0.011225327,0.0023195157,0.06048551,0.012955442,0.023100896,0.8502839
6895723,0.00038128972,0.00031900618,0.00058119005,8.773443e-05,0.00024324928,0.9696794,0.016952684,0.0031751208,0.008580293
6895905,6.4667336e-05,0.00043188504,0.00025699972,9.4476774e-05,9.046207e-05,0.96296126,0.029745826,0.0024490468,0.0039053683
6895906,0.00016186316,0.000511357,0.0008239504,7.0453396e-05,6.3422485e-05,0.92416805,0.027595477,0.0037147633,0.04289068
6895927,0.00041698405,0.0011953217,0.0012465712,0.00033108052,0.00036268428,0.9633612,0.010563187,0.008353599,0.01416937
6895938,3.6369966e-05,0.00026797375,0.00010987499,4.7360165e-05,5.049801e-05,0.9631412,0.030973831,0.0016539389,0.0037189669
6895939,4.4615095e-05,0.0004073286,0.00011542149,5.5000273e-05,7.968039e-05,0.97554225,0.016816929,0.001940423,0.0049983873
6895948,5.1514988e-05,0.00060726533,0.00072791893,0.000104859144,0.00015586511,0.95453376,0.029946208,0.0036326766,0.010239933
6895973,0.00026861145,0.0006066388,0.0007291908,0.00016799303,9.551712e-05,0.92437536,0.02433084,0.0080600865,0.041365713
6895974,9.4717165e-05,0.0003467626,0.00020982286,6.779654e-05,8.344078e-05,0.94505984,0.04281457,0.0020361766,0.0092868665
6896754,0.0005395469,0.0017510783,0.002314225,0.0014821686,0.00032764437,0.6350612,0.048671555,0.016405363,0.29344723
6897915,0.001674197,0.17580076,0.043125156,0.06459792,0.02988921,0.3753035,0.03843767,0.099007905,0.17216368
6897964,0.021074934,0.024954235,0.050710667,0.074151255,0.10435548,0.40147248,0.013911129,0.17242263,0.13694721
6899282,0.008094829,0.001755016,0.0031579137,0.0019882794,0.0014205513,0.12241813,0.45407745,0.008643108,0.39844468
6899294,0.024741856,0.0030522356,0.011185055,0.0053112134,0.0018848068,0.11029757,0.52329355,0.05195773,0.26827598
6899376,0.0016404121,0.00836485,0.027478484,0.0024932523,0.0013531568,0.12558202,0.14531958,0.018829944,0.66893834
6899506,0.0023002496,0.0017831745,0.0016920165,0.00035811053,0.00047963127,0.6312325,0.28492367,0.008301128,0.06892952
6899530,0.0055902526,0.001931988,0.008501254,0.021599049,0.00038443692,0.15215121,0.004803987,0.098906614,0.7061312
6899560,0.042868953,0.0021251738,0.007270267,0.008636997,0.0015132506,0.17859137,0.1705246,0.038756046,0.5497134
6899670,0.0067031984,0.001111636,0.004040674,0.00064692117,0.00077223015,0.06830429,0.060914595,0.017964905,0.8395415
6899695,0.0011686311,0.0007555462,0.0044930275,0.0006275231,0.000250319,0.066256106,0.013458065,0.007365201,0.9056256
6899730,0.0070194374,0.0014998252,0.0040146043,0.002521206,0.00075182103,0.17086421,0.03984545,0.022259345,0.7512241
6899754,0.02688864,0.0018618987,0.006583112,0.026138207,0.0010260496,0.50722295,0.005452438,0.14801444,0.2768123
6901206,0.00048382417,0.003691002,0.013897768,0.0020682823,0.0012848842,0.358639,0.14325275,0.028369179,0.44831327
6902131,0.00022994564,0.00046934802,0.00089938595,0.0003786567,0.00036774037,0.7595466,0.22480643,0.0062355264,0.007066351
6902271,0.0009014282,0.024605045,0.0067247436,0.026214538,0.01686835,0.52884096,0.012611886,0.11079531,0.27243778
6904326,0.0072958902,0.0011428868,0.0044059562,0.0018348579,0.00065037893,0.0428921,0.0582916,0.029231945,0.8542543
6908023,0.00033952136,0.034558523,0.0077198264,0.06722169,0.016676737,0.66759676,0.010057762,0.18692397,0.008905234
6908625,0.0014717529,0.002165157,0.0044338843,0.0014574014,0.0012852364,0.43153533,0.45677373,0.011507039,0.08937053
6909657,0.0023223448,0.00084481976,0.007618852,0.0010704623,0.00055063,0.102820255,0.088574015,0.0071900985,0.78900856
6909786,0.0058868974,0.0009644817,0.0049064667,0.003419541,0.00046348013,0.069937356,0.07163305,0.045864496,0.7969242
6909952,0.0025992617,0.0016029766,0.00770132,0.0006474019,0.0006507644,0.070025034,0.16358721,0.0064353584,0.74675065
6910003,0.003020718,0.0009230844,0.007190878,0.0015794107,0.0002971982,0.04350579,0.103799544,0.014052066,0.8256313
6910407,5.6541834e-05,0.0008186121,0.0006166888,0.0001560621,0.0006522511,0.97778827,0.013234819,0.0030480747,0.0036286386
6910422,0.0057846108,0.00097453204,0.0068112253,0.0015538028,0.0004064736,0.050483704,0.046341266,0.016153963,0.8714905
6910425,0.0088950535,0.00068111677,0.0038485986,0.0015731937,0.00038280943,0.022342956,0.093984604,0.00788116,0.8604105
6910560,0.003931494,0.0046819462,0.051395997,0.063205324,0.0019314066,0.04751885,0.018456211,0.16688235,0.6419964
6910590,0.00815229,0.0010813706,0.0045931074,0.003248063,0.0007344789,0.044647645,0.18944037,0.013191785,0.7349109
6912744,7.1605034e-05,0.0016446328,0.00060164504,0.0004316944,0.0007510932,0.9759324,0.008370508,0.008272245,0.0039241277
6919118,0.0004768729,0.005439293,0.017014751,0.001790118,0.0011911524,0.554572,0.121830486,0.00685204,0.29083332
6920152,0.0005259411,0.005003437,0.036792204,0.0021421069,0.0011451129,0.51012653,0.09440858,0.01746863,0.33238745
6925791,0.0009336009,0.018298713,0.020203527,0.013101141,0.004174032,0.7467986,0.056601316,0.10431685,0.03557222
6926246,0.0035731413,0.0009353704,0.00034504593,0.00018261168,0.00049780944,0.93295527,0.048141185,0.0042945505,0.009075017
6928841,0.00815405,0.024344688,0.033416215,0.121925026,0.04698634,0.20504375,0.0027191944,0.5186442,0.03876653
6928933,0.00029707287,0.0032314751,0.0012701269,0.000213674,0.0006412389,0.9655469,0.014659654,0.0053052977,0.008834455
6937241,0.009393405,0.0022722736,0.020701393,0.0069053844,0.0010620652,0.051984023,0.027688904,0.11448062,0.76551193
6938426,4.3430773e-05,0.00085554743,0.00048408427,0.00013608685,0.0002404612,0.97733617,0.013271104,0.0051897345,0.00244343
6938530,0.00012667094,0.0016316538,0.00029063554,0.00015407313,0.00036702686,0.97377986,0.016418489,0.0051618065,0.0020698076
6938682,0.00089146267,0.0016218959,0.011530072,0.0014962172,0.0010550543,0.12277416,0.39465892,0.0064625167,0.45950973
6939166,5.447821e-05,0.0011519258,0.00040188164,0.00013973024,0.00021329096,0.973213,0.017225357,0.0062127504,0.0013875235
6939222,0.004308727,0.0014535203,0.002814196,0.0011799606,0.0007528246,0.26626623,0.6291631,0.010221788,0.08383971
6944591,0.029508749,0.0065266453,0.011597325,0.001427643,0.0018081665,0.5322855,0.27661324,0.012198248,0.12803443
6947293,0.00019239832,0.0020332,0.0022013143,0.0006831102,0.00048303977,0.957716,0.0154890865,0.007425345,0.013776585
6952804,0.0003319739,0.003035484,0.0066150688,0.0021207435,0.0024566373,0.90845793,0.022028176,0.01675815,0.038195845
6975207,0.000100676065,0.00028343726,0.00062759424,6.88352e-05,9.2852366e-05,0.98357916,0.003581471,0.0024627678,0.009203239
6975472,4.7249032e-05,0.0004030584,0.00030192232,7.0231625e-05,7.4559364e-05,0.9892526,0.0029687437,0.0018925457,0.0049890405
6975490,2.4920426e-05,0.00013040136,0.00039581666,3.341561e-05,5.850296e-05,0.98769265,0.0037904428,0.0025373574,0.0053365123
6976427,5.287515e-05,0.000112251204,0.0002620342,5.2602136e-05,8.116979e-05,0.9868919,0.004891328,0.0025281683,0.0051276754
10551287,0.00013003887,0.0004107229,0.00033029038,0.00039461648,0.00020502984,0.98828,0.003419257,0.004504401,0.0023256259
10554874,0.35012242,0.013914578,0.022321118,0.008879621,0.017015316,0.24693291,0.1874031,0.036500394,0.116910554
10555071,0.0007544478,0.0029322952,0.010361416,0.001155004,0.00044204554,0.38497785,0.023895286,0.029519014,0.54596263
10555459,0.0010448224,0.04713307,0.046267718,0.008797162,0.013306384,0.35416615,0.03603798,0.120399885,0.37284684
10555968,0.016269414,0.012190626,0.015377008,0.14576317,0.054519385,0.4767029,0.002396324,0.103524886,0.1732563
10556692,0.014270424,0.006231176,0.02617132,0.04507174,0.0016581275,0.11877649,0.037494455,0.21281858,0.5375077
10557065,0.00014694694,0.009376888,0.00056974613,0.002860719,0.006110783,0.8869572,0.016812077,0.02048307,0.056682486
10557235,0.00027083987,0.0077049606,0.005845303,0.005842392,0.0028769297,0.9066301,0.0063334075,0.041488618,0.023007387
10557310,0.0018869586,0.015584799,0.028209174,0.017279908,0.066218555,0.19976155,0.0041659847,0.045431305,0.6214618
10557603,0.000599454,0.0059103817,0.0050150207,0.002730068,0.0014111688,0.44214955,0.020734698,0.041235927,0.48021373
10557649,0.0002540764,0.0076252124,0.0014988491,0.0029046508,0.0034082427,0.94731474,0.006833076,0.016459934,0.013701244
10559369,0.0034032483,0.0012327125,0.0009563213,0.0007941024,0.0027689317,0.9383135,0.02201622,0.012753,0.01776191
10559516,9.646311e-05,0.0009157741,0.00016415644,0.000532614,0.00045002715,0.9750047,0.011677788,0.005166633,0.0059919115
10559765,9.461298e-05,0.004685827,0.001759049,0.0014804519,0.0014131394,0.89214,0.0058427243,0.017027728,0.07555649
10559904,0.0024720603,0.0017945627,0.0018496803,0.0016807914,0.00087713805,0.8627534,0.025383307,0.048961658,0.054227423
10561136,0.0047059394,0.0036297264,0.0033836958,0.0016895119,0.0019060936,0.81209403,0.01339715,0.050758183,0.10843563
10561583,0.0062348624,0.0018172538,0.0017905867,0.0028185036,0.0016233338,0.81425613,0.11610245,0.03013751,0.025219359
10561870,0.00014880425,0.001692521,0.0003187901,0.00043019492,0.00062503753,0.9427383,0.041305978,0.009507079,0.003233326
10562711,0.002597268,0.03717883,0.009841803,0.31710947,0.12268362,0.12048196,0.0092439875,0.06601259,0.31485045
10566953,0.00018031748,0.0012112557,0.0029396259,0.00046267608,0.0006953566,0.7965525,0.16240424,0.009101541,0.026452437
10567563,0.0045595136,0.0050419034,0.0081768185,0.0024908215,0.004103441,0.5469735,0.023694625,0.020694675,0.38426468
10568512,0.0071618794,0.0016916087,0.006667853,0.00161355,0.0010812654,0.70827836,0.14056048,0.04109772,0.09184732
10569249,0.00021282642,0.0016673058,0.0008643561,0.00040689623,0.00043006393,0.9099825,0.05932985,0.00647199,0.02063418
10569900,0.0016915541,0.17364143,0.014378066,0.043019753,0.31134394,0.33365238,0.009259433,0.064932786,0.048080664
10569996,0.0028789788,0.002033209,0.0042210896,0.0021878409,0.001189672,0.73398256,0.16382019,0.0383134,0.05137305
10570047,0.00016950956,0.0025985534,0.00049573375,0.0026613884,0.00088372355,0.94008917,0.009767395,0.033546835,0.009787768
10570186,0.0015613985,0.00095246936,0.0017070904,0.0006793262,0.0014433797,0.91287297,0.034096487,0.025491357,0.021195494
10570190,0.00020713623,0.0011534016,0.0006359201,0.000704081,0.00094964885,0.93868786,0.039899677,0.010481528,0.007280741
10570281,0.00043795732,0.0015591915,0.0021636102,0.0015746928,0.0009279836,0.87192464,0.06347347,0.03681782,0.021120628
10570444,0.288471,0.0088191,0.016153693,0.012929302,0.009817264,0.41034722,0.03216033,0.11047118,0.110830896
10570516,0.0009549893,0.001704662,0.001547276,0.00080484274,0.00046445732,0.8930089,0.014250812,0.033672154,0.05359194
10570563,0.00394104,0.0007081113,0.0018162498,0.00094182446,0.0007046184,0.7636191,0.114469044,0.03887609,0.07492391
10570908,0.0013054815,0.00038188547,0.0004591484,0.00059315335,0.0005765599,0.8814004,0.08650597,0.013761651,0.01501572
10570962,0.0009768942,0.016550712,0.035006534,0.00329992,0.003166764,0.36850956,0.013071477,0.42560986,0.13380826
10571126,0.024648497,0.0025285634,0.013904244,0.0049060252,0.0013806081,0.3875626,0.05485848,0.0673556,0.44285536
10571129,0.04589652,0.006996253,0.021918261,0.034059,0.004948229,0.52547795,0.016879449,0.12814574,0.21567863
10571130,0.007286433,0.00266267,0.013968009,0.09315109,0.001972117,0.3893803,0.0042828787,0.14750117,0.33979535
10571150,0.0053888536,0.00136382,0.0016287245,0.0017983605,0.00047205007,0.8372415,0.010600015,0.051041692,0.090465
10571157,0.0152991675,0.00096374686,0.006414845,0.0014375773,0.00091658375,0.25402606,0.6175338,0.013606808,0.0898014
10571249,0.00062207197,0.00029116316,0.0004038395,0.0004870311,0.00023847778,0.9265817,0.026534872,0.012835399,0.032005396
10571563,0.00087892823,0.13488506,0.011215028,0.01479499,0.010328599,0.5553438,0.00814276,0.038407218,0.22600363
10571600,0.00087792653,0.00049073197,0.00047651064,0.0006414951,0.00092428626,0.94113904,0.017935881,0.019748393,0.017765695
10573894,0.0020500226,0.0036761966,0.005766586,0.04543397,0.0064369147,0.6353867,0.0125947995,0.19783185,0.090822965
10574347,0.007903916,0.0037979342,0.012372251,0.007977397,0.0024094263,0.54973507,0.018944865,0.13884877,0.2580104
10574370,0.0016234576,0.001015711,0.0025220169,0.0019298991,0.00063717854,0.8406318,0.01928434,0.053971156,0.07838443
10574372,0.0015083008,0.00037929649,0.00076566805,0.00022584759,0.00024063389,0.86752135,0.06763346,0.0063708103,0.05535462
10574408,0.0056579807,0.0057714656,0.004697308,0.18275405,0.021921277,0.3972125,0.0028882439,0.11372354,0.26537365
10574430,0.0011349678,0.0009195975,0.0013609115,0.002125846,0.0004201051,0.7105417,0.005232966,0.03667813,0.24158569
10574439,0.0032617208,0.0007518342,0.0014435179,0.0034204412,0.00066956243,0.8799975,0.021532692,0.04926463,0.03965818
10574456,0.005552366,0.002071739,0.0025761148,0.0038920306,0.0028047205,0.48054233,0.014984537,0.056289386,0.43128678
10576038,0.017010173,0.0013617402,0.0012036861,0.00072801654,0.0009680802,0.92142886,0.0062547387,0.030272236,0.020772519
10576770,0.002032207,0.0058203167,0.003979553,0.048098024,0.0016911713,0.5656577,0.009758273,0.069506004,0.29345676
10577118,0.00038822225,0.005255247,0.006396026,0.0052378145,0.002611817,0.7521184,0.014657567,0.032681588,0.18065332
10577354,0.0029424317,0.000681946,0.001168929,0.00027264716,0.000301916,0.8877187,0.0788978,0.00718485,0.020830775
10577622,0.0003573241,0.0042692367,0.0046780067,0.004936567,0.003631262,0.72078943,0.02914981,0.043510165,0.18867826
10577723,0.00091690087,0.0011991985,0.0013554054,0.0017065298,0.0009285412,0.93350774,0.022954395,0.010228938,0.027202375
10578130,0.12594266,0.008803335,0.009297465,0.0034528757,0.007328739,0.57223314,0.028279716,0.054958817,0.18970324
10578295,0.0016496973,0.004459844,0.0034326252,0.002385335,0.001640065,0.8188937,0.084820874,0.041757654,0.04096024
10579132,0.0011785814,0.0025029448,0.0035139977,0.001652273,0.0014753254,0.7749395,0.1359306,0.021824963,0.056981873
10579372,0.00032259282,0.00957569,0.004470285,0.0014868333,0.0016127216,0.84208155,0.10125176,0.022050375,0.017148219
10579452,0.0005583468,0.020782815,0.0030520775,0.028820982,0.037661884,0.796508,0.035499007,0.042827457,0.034289412
10579754,0.00058246445,0.013298464,0.005639496,0.009827961,0.023819128,0.70552605,0.034381833,0.14069605,0.0662286
10580098,0.0006543082,0.0013442632,0.0021741444,0.001986092,0.0018336009,0.83615357,0.10637473,0.03240456,0.017074691
10580150,0.00072567136,0.017922556,0.0029862456,0.007500971,0.0045515983,0.8543398,0.030316062,0.053001434,0.028655743
10580642,0.0015698521,0.0006951227,0.00087455334,0.00097627286,0.0008926736,0.8998626,0.036374893,0.023222758,0.03553133
10580740,0.004956161,0.00092763687,0.0017333516,0.0014679256,0.0010740504,0.7804343,0.11411881,0.0337549,0.061532874
10580745,0.0019042725,0.0011836614,0.0029749253,0.0010108823,0.0005428177,0.7242511,0.13004811,0.048501104,0.08958311
10580771,0.010279437,0.0010986052,0.003619821,0.007492184,0.001450597,0.6518962,0.025176758,0.21227436,0.08671203
10580995,0.0009557475,0.0016905804,0.007208394,0.0037525485,0.0013056188,0.3731967,0.035461437,0.04033799,0.536091
10581310,0.00047443295,0.0044316873,0.002741371,0.0021818464,0.001378313,0.8313839,0.047051806,0.012652707,0.09770403
10581368,0.028698722,0.01564821,0.034842853,0.31551388,0.015553266,0.19008772,0.0028975743,0.08030977,0.31644803
10582173,0.006159905,0.0018407478,0.0029774092,0.0020833125,0.002443659,0.88199157,0.011222575,0.040072214,0.05120865
10582418,0.15121667,0.004155889,0.009649235,0.002146662,0.011245042,0.7075276,0.021885915,0.022655489,0.069517545
10583009,0.00042949038,0.0028169353,0.0011114747,0.0016521198,0.0014123708,0.8551502,0.11478081,0.017649403,0.0049972394
10583434,0.000838313,0.038344827,0.03197057,0.07104891,0.007927549,0.4257202,0.011983798,0.038173113,0.3739927
10583521,0.00075875776,0.0010106725,0.0018816382,0.001387746,0.0010794721,0.68216324,0.27380583,0.021167025,0.016745599
10584210,0.0012736447,0.0023339868,0.015244909,0.0030221913,0.0013972917,0.34098443,0.14474262,0.06114817,0.42985272
10584222,0.00073286885,0.00021098218,0.0005185098,0.0002743308,0.00033948454,0.91431665,0.06228657,0.0064089173,0.014911659
10584314,0.0022011003,0.0012848174,0.012634688,0.00074179255,0.00031566163,0.34560743,0.08602513,0.03676836,0.51442105
10584430,0.013584477,0.002213964,0.005872646,0.004224472,0.0017548604,0.39325783,0.3824587,0.03460661,0.1620265
10584519,0.0015370264,0.015999915,0.007334683,0.005161771,0.008592612,0.6597313,0.02420211,0.02980457,0.247636
10584820,0.0002710965,0.015183142,0.0035247926,0.0022055146,0.0076419692,0.8881159,0.02460392,0.016501842,0.041951876
10585136,0.00058959454,0.021658352,0.017232826,0.021496132,0.0041057854,0.7090002,0.009323136,0.069325015,0.14726901
10586849,0.00024652792,0.0035173155,0.000657072,0.0026551175,0.001499113,0.9678282,0.009090426,0.008979958,0.0055262805
10587734,0.012342918,0.00071919087,0.000607948,0.0008869055,0.0008909485,0.33239067,0.63417184,0.010149942,0.007839641
10587840,0.0005622778,0.0014209397,0.0010727239,0.0019399071,0.0006421918,0.9439821,0.028362557,0.015764693,0.0062526246
10588529,0.005650032,0.00021821963,0.0008561518,0.00026177525,0.00020917924,0.009317807,0.95727414,0.0011961227,0.025016658
10588664,0.0045912634,0.0002978267,0.0018412344,0.00057673856,0.00022570715,0.17830686,0.6969684,0.0054738224,0.111718155
10588792,0.0044967406,0.00073748635,0.0020289219,0.0008314522,0.0005916065,0.028243074,0.7627919,0.0037463575,0.1965325
10589349,0.0028510361,0.0027549693,0.016643899,0.0024363948,0.00086630695,0.31628603,0.14733507,0.032961566,0.47786474
10589410,0.07401868,0.0028301964,0.013688806,0.012329236,0.00320825,0.5965784,0.039011505,0.06895078,0.18938409
10589411,0.0075639994,0.00047252304,0.0026083477,0.0009330052,0.0009963772,0.5154588,0.35203108,0.012858969,0.10707689
10589472,0.03667224,0.0014956278,0.011024553,0.00260227,0.001700317,0.31455728,0.2572378,0.017453067,0.35725686
10589485,0.019257372,0.0016331639,0.0090420535,0.007730017,0.0034139724,0.29371068,0.101077795,0.025667774,0.53846717
10589763,0.0009295489,0.018376302,0.02008097,0.024664024,0.0047491337,0.6293661,0.012222286,0.114799775,0.17481188
10590733,0.0015783949,0.019732874,0.008422942,0.021064699,0.009703792,0.8699107,0.007446222,0.03838144,0.023758871
10592587,0.2077319,0.005890232,0.015279703,0.008869839,0.02137172,0.61437553,0.008680809,0.064846106,0.052954126
10592944,0.000996188,0.022709614,0.007108476,0.019251324,0.025039986,0.74868196,0.031663503,0.0358557,0.108693264
10595034,0.0023707321,0.0061550722,0.0050177854,0.005481141,0.004786152,0.77323174,0.033530183,0.04517268,0.12425452
10596119,4.5725217e-05,0.0004546931,9.3918585e-05,0.00019146128,0.00018895406,0.9827852,0.008587427,0.0033655304,0.0042871204
10599481,0.00040611718,0.0022730085,0.00088854734,0.0009302452,0.002168864,0.87139934,0.10424092,0.0079446705,0.009748348
10599552,0.017229274,0.0014045513,0.0034438455,0.0007528358,0.0005586855,0.7866271,0.04989316,0.026533403,0.11355713
10599609,0.015035841,0.0028228227,0.014388375,0.0016084894,0.0013067843,0.18053913,0.39468047,0.019747525,0.36987057
10599643,0.00022457998,0.0007326405,0.0006501554,0.00089681096,0.0007597751,0.8574799,0.11419461,0.009827014,0.015234544
10599718,0.004163805,0.00097229535,0.0020016683,0.0018451484,0.0014506169,0.8131113,0.03244575,0.087812185,0.05619718
10599755,0.0010259367,0.00042049307,0.0005062001,0.00086432835,0.00038526245,0.90001947,0.024197884,0.02223639,0.05034405
10599776,0.00110492,0.00029326635,0.000789328,0.0009466883,0.00026942173,0.89797884,0.012454948,0.029596068,0.05656649
10599823,0.0007611951,0.00088998635,0.0004346968,0.0011806282,0.0011432552,0.9403636,0.027058316,0.011476896,0.016691491
10599926,0.0014571905,0.0017816039,0.008063127,0.0007344045,0.0010329331,0.7247297,0.016341483,0.011375138,0.23448445
10600363,0.002219899,0.0022041101,0.008690818,0.020347124,0.0043838094,0.6310794,0.023951134,0.16423559,0.14288814
10600655,0.09363413,0.010033603,0.019874973,0.017649807,0.005794318,0.32073545,0.009800588,0.21372731,0.30874982
10600700,0.009558915,0.0012727602,0.004762823,0.0027050965,0.0007045257,0.54959935,0.079638414,0.10536622,0.24639194
10600716,0.0124211125,0.0011409008,0.005611686,0.0013735113,0.001158106,0.6070073,0.07910023,0.0779706,0.21421652
10600717,0.003790306,0.0050964467,0.014712144,0.0022270877,0.0006409059,0.5139746,0.042774115,0.09427092,0.3225135
10600746,0.00596848,0.00058944494,0.006823311,0.0012009231,0.00056809135,0.3822881,0.28792164,0.040708765,0.27393126
10602334,0.0016181894,0.0008078658,0.0029890833,0.00090996857,0.00065754494,0.68306166,0.2678965,0.020994091,0.021065032
10602555,0.0036041345,0.0018591108,0.0033285823,0.002348509,0.00168738,0.61213094,0.26355556,0.020929009,0.09055677
10602707,0.0007204519,0.0006534288,0.0015296134,0.00051456346,0.00037045163,0.8371162,0.087980635,0.0044699544,0.06664475
10602774,0.0005949755,0.0022418033,0.0023278277,0.0014134138,0.0010116413,0.87139624,0.07055213,0.014129824,0.03633209
10602968,0.000337946,0.0009787377,0.0007951633,0.0008391668,0.00061093754,0.87846667,0.090562485,0.008823418,0.018585509
10603667,0.0012194637,0.0009085021,0.00147549,0.0027641363,0.0023299572,0.8721017,0.054447133,0.039132904,0.0256207
