track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887586,0.0025209428,0.0023017179,0.00585976,0.0061994134,0.0010306782,0.13322611,0.005326519,0.055401117,0.7881337
6887600,0.0023922806,0.0022743985,0.014922389,0.010420089,0.0010225713,0.17912376,0.007962827,0.04471983,0.7371618
6887637,0.0036450569,0.018099222,0.01121549,0.039255437,0.021601563,0.61488235,0.02941244,0.12440467,0.13748376
6887702,0.004103241,0.0013660247,0.0069259144,0.002948832,0.00080905185,0.1349197,0.033767167,0.079893924,0.73526615
6888243,0.0016855254,0.025714858,0.029756665,0.018908383,0.0032508085,0.24825014,0.00619488,0.031382952,0.6348558
6888737,0.000949898,0.026701517,0.007238543,0.028891718,0.009421837,0.21876605,0.013266762,0.026888624,0.66787505
6889024,0.009762489,0.0009768981,0.0074797086,0.0016569017,0.0009560078,0.11832174,0.51252514,0.019808201,0.3285129
6890285,0.005895822,0.014666371,0.0053063985,0.0028645366,0.0023119368,0.6158169,0.22349703,0.056644857,0.07299614
6890416,0.0034864016,0.013842409,0.09941432,0.005183084,0.0010717814,0.23878603,0.133675,0.14928001,0.35526097
6890579,0.001910254,0.0009625189,0.012358621,0.0018043146,0.00017712901,0.019889956,0.018074753,0.010741532,0.9340809
6890917,0.0065358654,0.002315907,0.017670592,0.0016109362,0.0009582196,0.16907291,0.2890772,0.021425867,0.49133253
6891091,0.0036778692,0.0033944317,0.011067024,0.054867547,0.0040194853,0.15808022,0.00477029,0.06281301,0.69731015
6891208,0.00044552868,0.0007754701,0.0033808586,0.0008077606,0.0003736127,0.12896861,0.1268297,0.0117159,0.7267025
6891245,0.0017972253,0.0035909482,0.01389512,0.0016291708,0.0016946703,0.16084833,0.30612272,0.017774757,0.49264702
6891309,0.0009686826,0.0052843713,0.013591021,0.003107706,0.00082232425,0.17923826,0.050654788,0.021896096,0.72443676
6891366,0.0024007552,0.00032613883,0.0027635891,0.00033928885,0.00023899223,0.024912423,0.10020939,0.0037323926,0.865077
6891473,0.0013440052,0.0028343431,0.0072818534,0.0052653127,0.0029286165,0.21495216,0.03796616,0.021983707,0.70544386
6891484,0.00082703214,0.0017665714,0.008864825,0.0010589875,0.0005361895,0.06809383,0.09958034,0.011061349,0.8082109
6891531,0.0044001746,0.009639042,0.005865166,0.0028707478,0.0017075437,0.22959977,0.2103504,0.012522619,0.5230445
6891557,0.001131755,0.0041921427,0.09169758,0.0055978275,0.0005644422,0.05597833,0.024523316,0.040383447,0.7759311
6891579,0.00087920553,0.0023983063,0.004672826,0.0016186252,0.0009864464,0.110114135,0.09629056,0.005282177,0.7777577
6891867,0.050827224,0.0041708313,0.014044647,0.0053809546,0.00334807,0.06362304,0.64862853,0.039930407,0.17004625
6891888,0.011559303,0.0032195244,0.016440803,0.0133943185,0.0017633596,0.058072586,0.0816324,0.069981664,0.74393606
6892297,0.0068692765,0.0007368706,0.0027763576,0.0009670995,0.0005052165,0.021842012,0.45380172,0.0040312367,0.50847024
6892562,0.005065897,0.0007327797,0.005291862,0.0013249004,0.0005811649,0.11175501,0.42700043,0.015868409,0.43237948
6892587,0.0042359624,0.00092789787,0.020336987,0.0025191521,0.00040485198,0.30986083,0.16925465,0.06555729,0.42690238
6894293,0.0010579388,0.22571214,0.041504808,0.040038142,0.04619135,0.12938315,0.006582434,0.09415879,0.41537127
6895609,0.0030142479,0.0064090043,0.03383666,0.012957622,0.0020264052,0.04966585,0.015246295,0.030304031,0.8465399
6895723,0.0004522636,0.00041171545,0.00068107207,9.7196804e-05,0.00022032375,0.9699418,0.014977691,0.004202205,0.009015762
6895905,6.870001e-05,0.00051633106,0.00029497268,9.919645e-05,9.53743e-05,0.96025735,0.031031586,0.0026798577,0.0049565495
6895906,0.00015101662,0.0005283958,0.00084923086,7.065088e-05,5.652833e-05,0.9267344,0.028018953,0.00457594,0.03901494
6895927,0.000469482,0.0017355623,0.0015017866,0.00044571492,0.00049009774,0.9588556,0.011549934,0.009663178,0.015288599
6895938,3.58153e-05,0.00031129178,0.00011470448,5.0437462e-05,5.020927e-05,0.9590896,0.033784777,0.0019358563,0.004627345
6895939,3.9625087e-05,0.00044599184,0.00012035761,5.1846768e-05,7.2599614e-05,0.9756109,0.016378295,0.0021475067,0.005132907
6895948,5.253963e-05,0.0006875862,0.0007734385,0.000113103335,0.00014115225,0.9476693,0.03628089,0.004233984,0.01004802
6895973,0.00030244808,0.0005657097,0.00073748274,0.00015407817,9.2412396e-05,0.9203091,0.024661615,0.009325217,0.043851912
6895974,0.00010820289,0.00036494315,0.00026412317,7.428378e-05,7.854252e-05,0.93351823,0.052675933,0.0021345513,0.010781094
6896754,0.00045535224,0.0016774576,0.0022942654,0.0011937564,0.00024902748,0.64260465,0.05016463,0.015977262,0.28538358
6897915,0.0014452101,0.17407246,0.044113383,0.057835262,0.02727286,0.38363108,0.037917074,0.094968535,0.17874412
6897964,0.019056013,0.021820843,0.051925417,0.056905616,0.085345566,0.42058888,0.012436926,0.19999193,0.1319288
6899282,0.0075250245,0.0013397139,0.0029005092,0.0017864207,0.0009481199,0.12899332,0.48184696,0.00801736,0.3666426
6899294,0.022770578,0.0024831975,0.010555446,0.0048251566,0.0014444714,0.094704986,0.52634966,0.053536072,0.2833304
6899376,0.0014906033,0.0057637007,0.02506698,0.002323877,0.0010635551,0.11211578,0.14118007,0.019329054,0.69166636
6899506,0.002263698,0.0017314926,0.0018738881,0.00028016366,0.00040196546,0.57969856,0.3293747,0.010421642,0.07395392
6899530,0.0058521573,0.002068964,0.0092662545,0.021399917,0.0003650765,0.13260932,0.004394359,0.09572428,0.72831964
6899560,0.04062809,0.0018028123,0.006453087,0.0068933293,0.0011650295,0.17247273,0.17695802,0.036876556,0.55675036
6899670,0.0066901185,0.0010852873,0.00413196,0.00056385034,0.0007206479,0.070330046,0.07240662,0.018750967,0.82532054
6899695,0.0012227792,0.00071644224,0.005700303,0.00059611566,0.00026008475,0.072466,0.017130932,0.00867062,0.8932367
6899730,0.005703065,0.00094808155,0.0037323888,0.0017315163,0.0004950953,0.17472981,0.03378615,0.021379972,0.7574939
6899754,0.025353396,0.0016530668,0.0061577144,0.021261951,0.00083559187,0.50197524,0.004901185,0.13776863,0.30009326
6901206,0.0003702735,0.003569863,0.01443377,0.00182119,0.0009803494,0.3595511,0.12324851,0.027139882,0.46888503
6902131,0.00019448379,0.00040773838,0.0008677691,0.00035712324,0.00039736112,0.7345164,0.24886559,0.007001648,0.0073919133
6902271,0.0009873131,0.027496407,0.008901772,0.026490837,0.019620135,0.49957442,0.012440078,0.11279526,0.29169375
6904326,0.006398314,0.0010336711,0.004712704,0.0014537227,0.0005454189,0.053127658,0.065563925,0.028457167,0.8387074
6908023,0.00034717287,0.04177161,0.0069599487,0.085003085,0.018057669,0.6021052,0.01108658,0.2246177,0.010050985
6908625,0.0012105753,0.0019105611,0.0035745457,0.0011031401,0.0010697794,0.43288258,0.45465073,0.010188866,0.09340927
6909657,0.002318016,0.00096426235,0.010841566,0.0010988206,0.0005596135,0.10103378,0.107205994,0.00875424,0.76722366
6909786,0.006728761,0.001083576,0.006313504,0.004366558,0.00050659705,0.083500825,0.076679945,0.056771617,0.76404864
6909952,0.0019862235,0.0013131775,0.007269314,0.0003844984,0.00044551038,0.05150796,0.13794763,0.006156733,0.79298896
6910003,0.002967539,0.0008658532,0.00721493,0.0015103924,0.0002611088,0.04031201,0.11763847,0.0156461,0.81358355
6910407,4.849405e-05,0.0008238114,0.0006536468,0.0001241843,0.00063918205,0.98127145,0.009555382,0.003630798,0.0032531403
6910422,0.0055321213,0.000984246,0.006747076,0.0012743293,0.00041772565,0.046379518,0.04856657,0.01519199,0.87490636
6910425,0.008958533,0.0006673467,0.0041217585,0.0013670535,0.00034774645,0.022229752,0.08741021,0.00840791,0.8664897
6910560,0.0037933972,0.0053835786,0.05129558,0.07074463,0.0017226456,0.045185942,0.017773604,0.1639487,0.6401519
6910590,0.007672429,0.0010353355,0.004820322,0.0032397406,0.00071186246,0.04314031,0.1883886,0.016218515,0.73477286
6912744,6.4383414e-05,0.0017009918,0.0005634183,0.0004096783,0.0006641356,0.97782034,0.0062920027,0.008229006,0.004256036
6919118,0.0005098972,0.0049177413,0.01894295,0.0016185455,0.0010799359,0.5304048,0.10137516,0.007637343,0.33351365
6920152,0.00043958728,0.0038375678,0.035768103,0.0017742127,0.0009260227,0.51740646,0.08641872,0.016726235,0.3367031
6925791,0.0007192364,0.0150034875,0.018056301,0.009911387,0.00366237,0.7618868,0.049710434,0.10930902,0.031740993
6926246,0.0034987377,0.0007783707,0.0003638789,0.00014221913,0.0003818726,0.93161607,0.049604684,0.003877356,0.009736844
6928841,0.008424501,0.021189138,0.02822943,0.11520504,0.03945188,0.19513242,0.0028098582,0.55251455,0.037043165
6928933,0.0003456599,0.0029164578,0.0016025022,0.00022518817,0.0007566729,0.962817,0.015530822,0.0069650286,0.008840597
6937241,0.00798669,0.0019185146,0.021458862,0.0058832113,0.0009089468,0.05430663,0.026918257,0.0994133,0.7812056
6938426,3.2340187e-05,0.00077060325,0.00036444116,0.00010043298,0.00019694118,0.98091716,0.011397631,0.0043095327,0.0019108988
6938530,0.00011155568,0.0014757883,0.00027114002,0.00013258506,0.00043030488,0.9732075,0.017392313,0.005063791,0.0019150609
6938682,0.0007336962,0.001441249,0.009251785,0.0010738367,0.00085532106,0.10448542,0.36890432,0.0060886294,0.50716573
6939166,4.190969e-05,0.0010523698,0.00028005883,0.00010643129,0.00017960079,0.9761103,0.016199194,0.0047756606,0.0012544645
6939222,0.004113085,0.0012456591,0.0032689876,0.001056682,0.00071259105,0.29011226,0.59327894,0.011257944,0.09495386
6944591,0.026914274,0.0063525424,0.014462029,0.0010964748,0.0017503827,0.5441606,0.27279988,0.0112158405,0.121247984
6947293,0.00015120122,0.0021525342,0.0015993901,0.00059751247,0.00045066283,0.9615807,0.014352857,0.007597149,0.011517995
6952804,0.00034709382,0.003456144,0.006596943,0.002325285,0.0021994007,0.89959425,0.02046626,0.019107794,0.04590686
6975207,8.78197e-05,0.00024905626,0.00063899154,6.2125335e-05,7.9309975e-05,0.9828286,0.0029232316,0.0027809448,0.010349902
6975472,3.8630642e-05,0.00042994312,0.00028546344,6.47576e-05,6.845718e-05,0.9900217,0.0025993192,0.0020320532,0.004459685
6975490,2.3543282e-05,0.00010034454,0.00045454537,2.9617533e-05,5.2451174e-05,0.9884451,0.0036284223,0.0024655631,0.0048003895
6976427,6.0443253e-05,0.00010039738,0.00035381597,4.6789486e-05,8.832185e-05,0.985423,0.0053675226,0.0027647812,0.005794918
10551287,0.00012567216,0.00043417708,0.0003201823,0.00037787878,0.00023048981,0.98702574,0.0035608392,0.005403279,0.0025217722
10554874,0.34034267,0.010503247,0.0220003,0.0074100033,0.013925068,0.25921485,0.1878938,0.0368951,0.12181499
10555071,0.00079106796,0.0024994207,0.010235776,0.00093759433,0.00038455482,0.3840718,0.02833864,0.028821414,0.54391974
10555459,0.00087928545,0.036676858,0.045560036,0.006766379,0.010680802,0.40884343,0.03374578,0.119208805,0.33763862
10555968,0.017926432,0.012055832,0.014870028,0.12714487,0.045548487,0.4955492,0.002486779,0.10412324,0.18029511
10556692,0.014037295,0.0059823073,0.02246485,0.0459419,0.00162709,0.11666872,0.03511535,0.21559298,0.54256946
10557065,0.0001253311,0.010872961,0.00048972317,0.002889314,0.0057479334,0.8891435,0.01449607,0.024399951,0.05183516
10557235,0.00028899487,0.007066457,0.006446974,0.00624004,0.0026360636,0.9130799,0.00545663,0.03819399,0.020590873
10557310,0.0018381136,0.011264696,0.023543289,0.014459626,0.047468975,0.1919418,0.0042612287,0.046878595,0.6583436
10557603,0.00053213217,0.0060534757,0.0042123417,0.0026984357,0.0014674432,0.4506596,0.024843616,0.04949209,0.4600408
10557649,0.00022653684,0.0071165184,0.0012338314,0.0034384795,0.0032730773,0.94911814,0.006057521,0.017519442,0.012016405
10559369,0.0025023166,0.0011791582,0.0009040699,0.0006130401,0.0027938012,0.9433069,0.016897762,0.013953987,0.017848931
10559516,0.00010666315,0.00083567156,0.00015742576,0.0005208044,0.00044363912,0.9755516,0.010114673,0.0054311403,0.0068383296
10559765,7.6793454e-05,0.0038757834,0.0017162929,0.0010448886,0.0011554155,0.90986747,0.004600842,0.013743225,0.063919246
10559904,0.0022466378,0.0014659016,0.0014462732,0.0015301403,0.00070710335,0.88090116,0.021075936,0.045393113,0.04523373
10561136,0.0040563517,0.0027300033,0.0032501284,0.0014042701,0.0016617958,0.8472407,0.010302611,0.055502284,0.07385185
10561583,0.0065062284,0.0013693167,0.0016877862,0.0020224429,0.0011622568,0.8250058,0.10373495,0.0339718,0.024539342
10561870,0.00013135398,0.0017461736,0.000290441,0.00037630452,0.0005483532,0.94955593,0.034881834,0.00929344,0.0031761534
10562711,0.0026950836,0.03748578,0.009553955,0.28075063,0.11528572,0.12709658,0.010506612,0.07345732,0.34316835
10566953,0.00015527368,0.00093686447,0.003941374,0.00039297194,0.0007150464,0.7926089,0.16272692,0.009481307,0.029041357
10567563,0.0042537726,0.0038888666,0.008873304,0.0022501573,0.0033452865,0.51884747,0.02111186,0.02169934,0.41572997
10568512,0.007882439,0.0016941546,0.0075666537,0.0015124715,0.0010440877,0.6788137,0.1582853,0.051173102,0.09202812
10569249,0.00017660215,0.0014828289,0.00085044146,0.00030041498,0.0003796896,0.9266741,0.044851933,0.0061363988,0.019147554
10569900,0.0016890656,0.17363365,0.014884491,0.043680545,0.2708062,0.34691772,0.011034359,0.08407039,0.053283587
10569996,0.003055311,0.0019487574,0.0038190244,0.0016226508,0.00095326937,0.7343481,0.15767287,0.043860007,0.052719936
10570047,0.00016133925,0.0029417323,0.00053178554,0.002419018,0.00087656156,0.934896,0.01064552,0.038158197,0.009369866
10570186,0.0012082077,0.0007548956,0.0013923239,0.00042961971,0.0011117668,0.9221696,0.029320674,0.024776438,0.01883645
10570190,0.00016043875,0.00091675314,0.00044426197,0.0005202721,0.00073167327,0.94936734,0.030552486,0.0106342435,0.006672503
10570281,0.00038424195,0.0014762273,0.002026064,0.0013940604,0.0008761149,0.88207155,0.051906962,0.03990983,0.01995491
10570444,0.31051302,0.0086380085,0.014639755,0.011885357,0.009544526,0.39440146,0.03407299,0.11298265,0.10332223
10570516,0.00090004806,0.0012430656,0.0013623327,0.0006723046,0.00035230626,0.90416116,0.014278945,0.031047339,0.045982588
10570563,0.004697554,0.0007011344,0.0019530477,0.00090924866,0.0007263897,0.7493849,0.117685415,0.04312397,0.08081836
10570908,0.0016016625,0.00038197744,0.00053881994,0.00049025856,0.0006148393,0.87436867,0.091274165,0.01669094,0.014038715
10570962,0.0008535495,0.013444153,0.043583453,0.0028036449,0.0029610733,0.40252015,0.013102911,0.36644766,0.15428345
10571126,0.025749447,0.002040615,0.0148029,0.0051044845,0.0011206175,0.38519764,0.054692853,0.06643686,0.4448546
10571129,0.05007239,0.00657264,0.020155102,0.025509307,0.0037296682,0.55170304,0.01562533,0.104931206,0.22170131
10571130,0.0073132664,0.0023702262,0.012989012,0.07932821,0.0015291352,0.41870275,0.0038023714,0.13012247,0.3438426
10571150,0.005551239,0.0014015082,0.001553805,0.0017269073,0.00045874357,0.8570447,0.009285317,0.050772358,0.07220543
10571157,0.01303549,0.0006839928,0.006654804,0.0011601846,0.0006665572,0.24519657,0.62225306,0.014546521,0.09580284
10571249,0.0005742112,0.00024262618,0.00041004727,0.00038968967,0.00020398851,0.9241244,0.027757004,0.014767443,0.031530645
10571563,0.0008994336,0.14633705,0.0127039375,0.014684585,0.009596023,0.5382402,0.008702173,0.043156337,0.22568028
10571600,0.0010058855,0.0004698044,0.00048690094,0.0005205942,0.0008255463,0.9384467,0.016248833,0.02604398,0.015951734
10573894,0.0020779138,0.0032819991,0.0053521967,0.03563941,0.0064473264,0.6318354,0.012190859,0.22382681,0.07934818
10574347,0.00893758,0.0035183758,0.012736477,0.0065395813,0.002132232,0.55822176,0.020598745,0.16353253,0.22378278
10574370,0.001315123,0.0008927582,0.0021029452,0.0012910818,0.00051558367,0.8536075,0.016918095,0.046716746,0.076640196
10574372,0.0018865684,0.00041374934,0.00085559016,0.00019690745,0.00020558287,0.8740261,0.062104642,0.0077131838,0.052597553
10574408,0.005248384,0.0046566953,0.004463684,0.16618133,0.019998726,0.42134166,0.0028273799,0.12038719,0.25489497
10574430,0.0010180596,0.0009918882,0.0012365674,0.0018255195,0.00037474107,0.6948311,0.004744433,0.03925949,0.25571826
10574439,0.0030263911,0.00068416406,0.001282745,0.0027426633,0.0006021073,0.8870883,0.01708927,0.050293505,0.03719083
10574456,0.005707392,0.0017199195,0.002375922,0.0034957787,0.0023484372,0.4651834,0.015117793,0.05374946,0.45030186
10576038,0.02518821,0.0013749717,0.0013018873,0.000747865,0.0010136397,0.8966074,0.008147503,0.04389621,0.021722374
10576770,0.0019725047,0.0060197986,0.0037256733,0.047889844,0.0016428372,0.58207756,0.00839154,0.06681932,0.2814609
10577118,0.0003300537,0.004304591,0.007036271,0.004142112,0.002283143,0.7849894,0.014627885,0.027220225,0.15506625
10577354,0.0040333527,0.00090000493,0.0021607557,0.0003737101,0.00041390382,0.8463289,0.10810423,0.010956891,0.026728341
10577622,0.0003066823,0.0038360115,0.005246379,0.0037470981,0.003370965,0.72417,0.025651766,0.039824784,0.1938463
10577723,0.0007949874,0.0014513698,0.0015082856,0.0016744202,0.00092815486,0.9338588,0.018100826,0.011942853,0.029740274
10578130,0.12022143,0.00769249,0.009269531,0.0032247037,0.0074697486,0.5921915,0.025007864,0.050565857,0.18435685
10578295,0.0014868897,0.0042953584,0.002826527,0.0018665474,0.0015910361,0.82890964,0.08093211,0.042841244,0.03525067
10579132,0.00086535234,0.0021792878,0.0033584572,0.0012187477,0.0013661742,0.7825375,0.13537712,0.024887802,0.0482095
10579372,0.0002749144,0.00857259,0.0052801003,0.0012889073,0.0016081053,0.84972054,0.09179401,0.022722006,0.01873882
10579452,0.0005110562,0.023864089,0.00289312,0.02725921,0.039601207,0.7923891,0.030720204,0.045927327,0.03683468
10579754,0.0004991384,0.013787604,0.005121834,0.0092929555,0.022620648,0.6936434,0.031010063,0.14820035,0.07582399
10580098,0.0006283315,0.001167921,0.002000892,0.0015199933,0.0017036392,0.83613664,0.11185658,0.03125944,0.013726567
10580150,0.0006355278,0.014854797,0.0030323102,0.00740732,0.0043109716,0.8501896,0.02805653,0.064171,0.027341926
10580642,0.0018535088,0.0007582012,0.00095733936,0.0008717939,0.0009732459,0.8980959,0.029972663,0.026045417,0.040471893
10580740,0.004928652,0.00087080454,0.002028303,0.0011401082,0.0008871898,0.7804683,0.107980736,0.036964938,0.06473092
10580745,0.0016945737,0.0012031011,0.0029997455,0.00078144576,0.00044948515,0.745284,0.10963991,0.05101433,0.086933374
10580771,0.011098814,0.0009805454,0.0036818997,0.006524361,0.0012210999,0.65216166,0.020294946,0.21978915,0.08424748
10580995,0.00079320587,0.0013375608,0.00752585,0.0031025356,0.0012245442,0.39882907,0.037639897,0.039582804,0.5099645
10581310,0.0004063302,0.004101781,0.0031259644,0.0018093889,0.0014582438,0.8310717,0.04684182,0.011265643,0.09991919
10581368,0.030351773,0.017421484,0.033183258,0.29209483,0.014034794,0.19877076,0.0028697886,0.092970856,0.31830248
10582173,0.0046200682,0.0015034657,0.0024749173,0.0017168097,0.0023248962,0.90452784,0.0086373985,0.033010814,0.041183837
10582418,0.12803179,0.0033980685,0.008309946,0.0018163103,0.010672658,0.7376395,0.020104123,0.01667212,0.07335549
10583009,0.00030982666,0.0027040837,0.0010646912,0.0013922435,0.0013435568,0.8492983,0.12426733,0.015366252,0.004253713
10583434,0.00069990143,0.037905384,0.031659868,0.06830599,0.008498104,0.46355176,0.014032808,0.038363203,0.33698297
10583521,0.0006538026,0.00085962453,0.0017295982,0.0009783484,0.0007617472,0.70972323,0.2453279,0.023711858,0.01625385
10584210,0.0010809625,0.0023974373,0.017794793,0.002700322,0.0013168533,0.32049784,0.14554967,0.07130024,0.43736193
10584222,0.00063088274,0.00018137739,0.00043933312,0.00020378984,0.00025623813,0.93632936,0.042788778,0.0059851245,0.013185137
10584314,0.001978691,0.0012370588,0.017874435,0.00071750156,0.00028205573,0.35440353,0.08030953,0.044053275,0.49914393
10584430,0.013162578,0.0022780674,0.0070161317,0.0036331154,0.0016777901,0.38041386,0.3925376,0.036359526,0.16292138
10584519,0.0015737995,0.017065272,0.007480969,0.005217306,0.008707654,0.6595025,0.028563807,0.028583735,0.24330492
10584820,0.00021830607,0.0128502315,0.002929978,0.0015477162,0.008377801,0.89533734,0.02493903,0.015878933,0.037920654
10585136,0.00044267706,0.018074442,0.014931693,0.017453136,0.0031990726,0.75700194,0.009040198,0.06014423,0.11971261
10586849,0.00022412726,0.0032219,0.00065569935,0.0021829668,0.0015499797,0.96666783,0.008625567,0.011221481,0.005650474
10587734,0.012532458,0.00081915635,0.0007338967,0.0010382944,0.00095937686,0.32135388,0.643408,0.011687927,0.0074670822
10587840,0.0005941176,0.0017415895,0.001247791,0.002173934,0.0006565535,0.94210416,0.024264075,0.019130684,0.008087036
10588529,0.0038270447,0.00020898519,0.0008716956,0.00023882215,0.0002035158,0.009358323,0.9576421,0.001203382,0.026446134
10588664,0.0042753634,0.00027296168,0.0020981845,0.00047755672,0.00022028237,0.16458815,0.7194722,0.0058662356,0.10272903
10588792,0.0038188708,0.0007955516,0.00258577,0.0007001534,0.0006326228,0.026923304,0.7990939,0.0037970226,0.16165282
10589349,0.0024250764,0.0022963227,0.01613593,0.0016706673,0.00066516857,0.28644642,0.124105036,0.029112846,0.5371425
10589410,0.08852758,0.0032106962,0.013168101,0.0117066875,0.0027112889,0.5906977,0.039710436,0.06106302,0.18920453
10589411,0.007350235,0.00049347203,0.0027692837,0.0008493783,0.0008869477,0.5071871,0.34711054,0.012701251,0.120651715
10589472,0.028748972,0.0011381862,0.009702187,0.0019546754,0.0012099183,0.30605212,0.24726027,0.016008558,0.38792512
10589485,0.016401304,0.001414749,0.008558079,0.0068712397,0.0026154378,0.31407,0.112355195,0.02553539,0.5121786
10589763,0.0007241014,0.016467357,0.019930383,0.01984674,0.003390381,0.6837973,0.012406077,0.09407789,0.14935976
10590733,0.0015810197,0.011036544,0.00723833,0.014028485,0.0072817653,0.89739865,0.006357553,0.03397933,0.021098414
10592587,0.20896132,0.0057966267,0.01795544,0.0067406907,0.018332615,0.62195164,0.0083922185,0.062988706,0.04888076
10592944,0.00088629994,0.024229445,0.0062138974,0.019344836,0.023985343,0.7429245,0.027462684,0.038048312,0.11690464
10595034,0.0020907607,0.0059327465,0.004022359,0.004260205,0.004336878,0.78060293,0.029066244,0.05494842,0.11473944
10596119,4.5852415e-05,0.0005544719,0.00012864865,0.0002417781,0.00021497063,0.9783332,0.009171899,0.0051516984,0.0061574914
10599481,0.00033019265,0.00198055,0.00083834206,0.0007198671,0.002218536,0.86341304,0.11456526,0.0072171562,0.008717051
10599552,0.015529429,0.001251128,0.0031188277,0.00071169325,0.0005740943,0.7837167,0.048390727,0.02403538,0.12267206
10599609,0.01589778,0.0024972085,0.015183188,0.0015270397,0.0012400277,0.16931118,0.42178223,0.022015497,0.35054588
10599643,0.00017659577,0.0007074342,0.000722802,0.00064520625,0.00071503525,0.8439398,0.13121942,0.010567252,0.011306497
10599718,0.0045273583,0.000831787,0.0022300493,0.0016486585,0.0013796338,0.80686474,0.033234898,0.09249375,0.0567891
10599755,0.000918486,0.00038678513,0.0004806324,0.0006985878,0.00034237956,0.89763385,0.02552577,0.026376382,0.047637034
10599776,0.001017287,0.0002686566,0.0006803509,0.0008313035,0.00024551668,0.89747214,0.011556152,0.034154583,0.053774018
10599823,0.00049900875,0.0007355493,0.0002951574,0.00092177576,0.0010810186,0.9463957,0.024807513,0.010602749,0.014661461
10599926,0.0015348047,0.001858789,0.0081015425,0.0006997727,0.0013016592,0.71002704,0.016870005,0.013289552,0.24631687
10600363,0.001985716,0.002073286,0.008382902,0.018066669,0.0044572116,0.6565333,0.021741735,0.15320794,0.1335512
10600655,0.09664289,0.009465666,0.019172251,0.01589971,0.0057720044,0.34161934,0.011043556,0.2047894,0.2955952
10600700,0.0105928695,0.0011765942,0.0043148645,0.0022755808,0.0007321954,0.5747423,0.084824644,0.10116141,0.22017951
10600716,0.01163289,0.0009942388,0.005097989,0.0010968619,0.0009343997,0.6227738,0.07789955,0.08249349,0.19707674
10600717,0.0039832704,0.0037132725,0.015299022,0.001953565,0.0005571033,0.5164714,0.04417159,0.096529685,0.3173211
10600746,0.0055476422,0.000490193,0.0063748173,0.0010241548,0.00049930037,0.40220967,0.25618297,0.04162095,0.28605032
10602334,0.0014279772,0.00070389867,0.002772501,0.00068762625,0.00054723053,0.6766486,0.2765336,0.019644111,0.021034405
10602555,0.003558616,0.0019174382,0.0034818826,0.0021532967,0.0016566286,0.6107183,0.2481999,0.023648687,0.10466528
10602707,0.00080045575,0.0005578439,0.0019983428,0.0004698798,0.0003367456,0.823194,0.09483812,0.005000573,0.072804004
10602774,0.0005058252,0.0018223353,0.0020537535,0.0012276937,0.0010602716,0.8706816,0.07201611,0.014545833,0.036086533
10602968,0.0002697536,0.0007986813,0.0007733882,0.0005752056,0.0005408854,0.9112447,0.06255755,0.009394393,0.013845456
