track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6904326,0.005148085784586203,0.0006291202473538407,0.003059376913380781,0.0014634607123619606,0.00048204347763362756,0.03170254895820462,0.014746963865142354,0.008048644950694663,0.934719755090642
6908023,0.0021842689756098833,0.027053415303209306,0.021141055551563905,0.06078216348736666,0.016194104727321742,0.6425746719418566,0.017684718038667082,0.18764156242378846,0.02474403955061638
6908625,0.0007167256671209431,0.0023358407419950427,0.00210947182196513,0.0014517312716965242,0.0012722371018248533,0.4010140779687237,0.5240483336386171,0.0054411297236821275,0.06161045206437461
6909657,0.0023095562197703507,0.0013109387717758112,0.009492840747164066,0.0012889320289596704,0.0010977286760124145,0.1577585644035067,0.07205870269220868,0.006925038170759106,0.7477576982898432
6909786,0.007601653047033961,0.0015870031403689363,0.011500590668660932,0.004484789520628438,0.001151390815545872,0.07785563344373253,0.05091061637603264,0.021026782216684126,0.8238815407713126
6909952,0.002600229152972708,0.0014301683178728599,0.012436631661746569,0.000977110927672939,0.0011619982188857574,0.10284699564593794,0.06784130168514067,0.007847127653079228,0.8028584367366913
6910003,0.003184023400094669,0.0010237522147331691,0.005770315802749789,0.0014847960505873746,0.0007136673834623863,0.05715021594835156,0.06023568117590884,0.00648799871320443,0.8639495493109077
6910407,6.751094498560377e-05,0.00019243984811978152,0.0003043258252579193,9.634371550207257e-05,0.00015899348611827377,0.9958088294812258,0.001489941215012896,0.0010283239199941935,0.000853291563783472
6910422,0.006955108870057055,0.0014245387933307563,0.017394986997685175,0.001825500236694951,0.0008108671205981787,0.041931951954608075,0.03765829308662173,0.009667753878843452,0.8823309990615607
6910425,0.010881594084898038,0.0004785698484374082,0.001858578626654888,0.0009365950570301573,0.00036317392726858565,0.01853830291498173,0.06027586179120061,0.0030354754465035227,0.903631848303025
6910560,0.002985436242797212,0.003141666659622963,0.03329053776655048,0.043451977140772556,0.0022135533984109375,0.06138641373144599,0.008914045373736006,0.06988808765443141,0.7747282820322325
6910590,0.007079842075796323,0.0007722491954040186,0.0024265427170152235,0.00204870569134923,0.000612725728849199,0.02522852986167227,0.14421235163416649,0.0049172310515411995,0.812701822044206
6912744,0.00019046967802797024,0.0008026897294865885,0.0005171337505641572,0.00034760285167150087,0.0006456440629477702,0.9892198033475266,0.0021393259063873203,0.003977624896405553,0.0021597057769826584
6919118,0.0024285417123815164,0.007088553883779621,0.02168225002284242,0.0034735140395075904,0.004024463851727881,0.4893516399964275,0.15645923784088833,0.01104967444324673,0.3044421242091985
6920152,0.0020894820039200394,0.01240500237880305,0.023871838216586623,0.004451788498403777,0.0029457992845910892,0.4668289713671446,0.08378214810599582,0.01730622238645074,0.3863187477581042
6925791,0.0017663074415374598,0.008983141184089128,0.03100401036684937,0.005199549733544395,0.0032479619707290533,0.8711152202989518,0.008124906764197524,0.044741740319773154,0.02581716192032804
6926246,0.0030007165272936762,0.0017614701838897205,0.001467446582320332,0.0011295653599792458,0.0011313747215421592,0.9193961689894483,0.04104209419303352,0.006738670476226127,0.024332492966266953
6928841,0.006916941995647791,0.019343407300359886,0.011140588680796914,0.05681930777251744,0.021892955261721296,0.14368472310477118,0.004835799105411315,0.6934772484646892,0.04188902831408491
6928933,0.0004525100174477822,0.0069387076123901175,0.00306591232737765,0.0007318151416836661,0.0009287111524212567,0.9581351042120725,0.013490336112962084,0.004070608422833717,0.01218629500081125
6937241,0.01391658267829621,0.00231702510546722,0.02999354975137669,0.010444781974766488,0.0015376724903255314,0.0995356721085461,0.012052860562558962,0.046745370338235004,0.7834564849904277
6938426,0.0002384568443549028,0.0009102416093287885,0.0007616325168004745,0.00034184613310937046,0.0004933898690501442,0.9779408798003193,0.009492369364916506,0.00618593424695622,0.003635249615164417
6938530,0.00043515545075565,0.0026368143581999245,0.0008303010529931973,0.0004957118827303349,0.000991998389048493,0.9590845435447232,0.022967524326682778,0.007667817411356769,0.004890133583509761
6938682,0.0008661062311562815,0.0019156829420355164,0.006066514917765811,0.0015927882798239743,0.0014521050053752644,0.10390006650660488,0.5776686169591058,0.006460123206587399,0.30007799595154505
6939166,0.00022440760235592906,0.0014958458865998486,0.0007173358568211249,0.0003473555068702237,0.00046313628679528463,0.9781192290216616,0.011695729152168936,0.004857685215639992,0.002079275471087105
6939222,0.0016665813039229544,0.0009143365937420283,0.005701463866329287,0.0014012824186200416,0.0008805384418931737,0.21140529145919645,0.6528078228917514,0.007431189938181603,0.11779149308636311
6944591,0.05224083180918209,0.008065445640240658,0.016996296071680135,0.0029946433849634274,0.002329265795688759,0.5328862280917379,0.18214336821226867,0.016036885767851224,0.18630703522638714
6947293,0.00020406449449100056,0.0012372308688748306,0.0009311503420628592,0.00033234878171555486,0.0004375256042515342,0.983031464489691,0.003845518639178144,0.003625713927405537,0.006354982852329386
6952804,0.0013870723247926605,0.005529403195408944,0.014149316056442722,0.003148034246076886,0.006733430913099409,0.8733505490491946,0.019802778301856647,0.028839220994241434,0.04706019491888668
6975207,0.0001395752328084774,0.00036040884988046873,0.0005341874381132847,0.00018906096482807188,0.00018599238153606238,0.9919188505808276,0.0013374162442629134,0.0022196615878947307,0.0031148467198483564
6975472,0.00011578963274190665,0.00040111508641565405,0.0002256464639416393,0.00011930038162843182,0.00019848400365092653,0.9945284917923161,0.0010005907242191415,0.0013210690359530108,0.002089512879133196
6975490,8.899861652184415e-05,9.717832325438617e-05,0.0003418652049306475,8.75283175232979e-05,0.00011937848906667168,0.9945283834848148,0.0010513678169026606,0.002141571889861431,0.001543727857124388
6976427,0.00012402216613541646,0.00014485920609170062,0.0002441739486024324,0.00012594974247091034,0.00015593082638790172,0.9928408422627453,0.0013422714762204623,0.001599815082894558,0.0034221352884514235
10551287,0.00022685290211047293,0.00028230967771702433,0.00046207208313855626,0.0011425561281674635,0.00031808451054568125,0.9884183842374907,0.0035499238520874895,0.002962917404506999,0.002636899204235652
10554874,0.6267691550711703,0.0037986115976820925,0.0067843431198115565,0.0023539478165130892,0.008582878510727868,0.15535665285149455,0.07503685006571315,0.010996551498429683,0.1103210094684577
10555071,0.003822171376729063,0.012599512180355599,0.014681384852802695,0.0024671974837580787,0.0024614288719706787,0.26143883671154894,0.014844234295760633,0.02264479361955571,0.6650404406075185
10555459,0.0017594393377354791,0.012757067832519819,0.05148674715220081,0.009261867674484083,0.011257098010172552,0.5740774664650671,0.025399671578985726,0.11617177408207632,0.19782886786675827
10555968,0.013110985232572907,0.005485548599313732,0.004362096776296766,0.05917358867011076,0.01951626620553168,0.6663459796646504,0.002266197377276653,0.05404087335230008,0.175698464121947
10556692,0.01754150447409671,0.005704860180414468,0.020635287631107304,0.04989132282156794,0.002956835470514562,0.11953190464898014,0.05328759356403558,0.11005693786191127,0.620393753347372
10557065,0.0013092629889115506,0.007385325804575351,0.002343920660121003,0.005642881624735446,0.011659370764318534,0.8710807947506966,0.013702584449302987,0.03729474185208095,0.0495811171052576
10557235,0.00032429132991293696,0.0021136003153715503,0.002748226711450578,0.0039745315454094024,0.0013540011863665024,0.9632074189857269,0.0014782092662733023,0.017493116511673273,0.007306604147815561
10557310,0.0019967971997953975,0.006227236331897533,0.019703067941123167,0.011322899126743058,0.04824410660003323,0.2538639256724028,0.004300573024238041,0.05691595723262321,0.5974254368711436
10557603,0.002744192152237998,0.00845117243070172,0.01369893834869452,0.00480221702643923,0.004949193405726636,0.47556896599348886,0.030506497699511095,0.12038961161108341,0.3388892113321165
10557649,0.00032802423528720704,0.0014772111071343825,0.0009580325995001967,0.0013280277505885246,0.0010126968262983902,0.9781754466604802,0.0027785884484843692,0.006102830094032221,0.007839142278194586
10559369,0.0017376868570829383,0.0014776068643651314,0.0011058443109051297,0.0011682954824935791,0.0017861494916823844,0.9645852471371059,0.0066884765283145705,0.0047587500745655984,0.016691943253484595
10559516,0.0004948981283644973,0.001159855069453493,0.000926349947689432,0.002046292572171292,0.000770789469621906,0.9693017408905324,0.00548849088679568,0.0050352431177145916,0.014776339917656731
10559765,0.0007766152914948582,0.004509695041535176,0.00236149394209036,0.003136948573709925,0.0021978776045413198,0.8725886736693769,0.009073001497176053,0.010933992911739427,0.09442170146833603
10559904,0.002214622408523994,0.0030193044536360194,0.0054363561313641295,0.002467174911135575,0.0021546366466897037,0.9113415829920655,0.01457503785665432,0.024267550321258696,0.03452373427867216
10561136,0.0057582652357461,0.011515039953045866,0.007786128703000161,0.0034257491226564745,0.006040025824527708,0.8004388010273239,0.009299241512715108,0.028107066399057225,0.12762968222192747
10561583,0.008043462664998507,0.0021737784172168977,0.003097249254161034,0.0043637200123129724,0.0020051385877212845,0.882667272520787,0.03402674867632122,0.023127447368150714,0.04049518249833028
10561870,0.0003267571956253098,0.001644003702755343,0.0006549933234297154,0.0009026201955263303,0.0006328336461830761,0.9347693260885058,0.052450833233119463,0.005037087254617799,0.0035815453602372842
10562711,0.003635547081149779,0.018640486991616002,0.01026887984809569,0.42571262817005867,0.08879360709509572,0.16865817934818553,0.016817769189904686,0.06038611809379493,0.20708678418209897
10566953,0.0006370169705362202,0.0024822010063890224,0.0032721117549376812,0.0015076021616659474,0.0015533431730691773,0.7883066001319243,0.1723608085596714,0.00489439111023595,0.024985925131570087
10567563,0.003065602114664695,0.0027996855892785453,0.005748218111021984,0.0035768274177073157,0.005445365820305893,0.3123918207274731,0.016952311475867267,0.008895599566613137,0.6411245691770681
10568512,0.005560577070597853,0.003117231322126052,0.013313857076964215,0.003146848730572994,0.0022825649538778365,0.4985643330934779,0.3542610797875386,0.017333719654862047,0.10241978830998244
10569249,0.0006364399627579875,0.0013262416539108059,0.0012823079576169331,0.0015917264114356177,0.0009830609768162386,0.9182475059001896,0.05139817068676171,0.0037305924048543597,0.020803954045656835
10569900,0.0017455934923014634,0.1770815698333903,0.006452892721478112,0.017666744686739715,0.3419536199995514,0.3740477420223,0.0038862140258930323,0.031302462880200124,0.04586316033814577
10569996,0.0025025172530369266,0.004366434737713441,0.007834893081173341,0.0031603655028002433,0.002464456665810988,0.5459703191283146,0.3700577963518423,0.02046145181320151,0.0431817654661066
10570047,0.00044461974493401887,0.001154290896074585,0.0007572656356003408,0.0038126270361878815,0.000780270399015317,0.9569889408631912,0.007994631503920971,0.021203772290606035,0.006863581630469688
10570186,0.0020959651367601392,0.00264395450203136,0.006082637505480874,0.0019924617940439283,0.0019464941048666984,0.9089803084373658,0.03245096025065728,0.012378365249715926,0.03142885301907806
10570190,0.00041039862121922897,0.00148574039950809,0.0009240388948194843,0.0008136539885069095,0.0008221002248904973,0.8188810102274657,0.16351921136994282,0.005125396809293738,0.008018449464353539
10570281,0.0013545871983377475,0.005798988494399227,0.004924112442450722,0.0033391363876030433,0.0022204452813697653,0.7752147152999743,0.1538093405441939,0.020507544678887768,0.03283112967278362
10570444,0.3135473112137282,0.00990964527133597,0.018773413087188072,0.017495039579965847,0.008065858796397218,0.42837025128545303,0.017766216369647057,0.03979279529908072,0.14627946909720396
10570516,0.002345528503259934,0.003013000543309579,0.006554604480167158,0.002165895175255012,0.0016417011053427993,0.9023406075715812,0.011879104205727317,0.02174079317509883,0.048318765240258146
10570563,0.008790299067629343,0.0025358395792195124,0.006523850685194942,0.0036446631753067286,0.0020799225562977905,0.5910311721835496,0.23689393402680384,0.034112248755727936,0.11438806997027044
10570908,0.0020249809203726995,0.0011475546639822265,0.0014111566511685407,0.0015778784976476353,0.0012363284862801675,0.7870343928809468,0.1721285851973721,0.012562507525188827,0.020876615177040772
10570962,0.002694508382240265,0.011744103800072264,0.02622248255456221,0.004465628229718733,0.003714620250009733,0.5602400289114446,0.005133199420320817,0.32176837361797905,0.06401705483365243
10571126,0.02907315425374443,0.0022277091183863255,0.009382310948472718,0.0034950312280190663,0.0016832058581702713,0.2714338776976257,0.034683535747267166,0.0182875384893661,0.6297336366589482
10571129,0.03643573290640305,0.007163739019564732,0.010374932959317257,0.04186271244869523,0.004382527782551263,0.6125040297213322,0.01226983298953808,0.03187575530981646,0.24313073686278175
10571130,0.006736002401671684,0.0055085789570783715,0.009243412809225077,0.15488679234288982,0.005011869302161596,0.4729474604881988,0.005510352055128756,0.08507910394382165,0.2550764276998243
10571150,0.012401534863890394,0.0027806241383366284,0.005002396658209009,0.004068883053154492,0.0017329440641958827,0.8392014840800153,0.006763974713287716,0.015033540309902711,0.11301461811900787
10571157,0.017193936509125016,0.001639023587805479,0.004778384142685686,0.0025290214146352487,0.00169171280972067,0.2788243554915109,0.5577505354779582,0.006882888819469063,0.12871014174708978
10571249,0.0013834504200516272,0.0011792375653893014,0.0013566026039506303,0.001896687093105918,0.0009148575746536475,0.8959815254604145,0.038360852869490286,0.012747319232352243,0.04617946718059184
10571563,0.0017680686979384326,0.0887918029461155,0.011765626362763078,0.015619733957710519,0.008588093024655399,0.5867678154512376,0.00740887186739365,0.04408923057382655,0.2352007571183593
10571600,0.0014478332316011603,0.0014337334423437937,0.0021200535628241816,0.002067787958914568,0.0015583634293196208,0.9394410759427041,0.0072768392943280075,0.010002222531239316,0.034652090606725326
10573894,0.0035537413367593695,0.003490883881259962,0.007422142737819841,0.01930781353813049,0.0037851036854687032,0.5946705474054109,0.031075762065815866,0.21138386195783865,0.12531014339149626
10574347,0.032475793120601976,0.006106353925466302,0.024907455186098503,0.012669678269951579,0.004652160647565597,0.5913383061419593,0.02485097222372084,0.07700428978854512,0.22599499069609086
10574370,0.002238915142346909,0.0020986126575886347,0.004110688193046694,0.005041775876295131,0.0017325746566580701,0.8833388098252435,0.026409117255903943,0.026259595782385025,0.0487699106105322
10574372,0.004146906835304539,0.0014821500865396596,0.002828766520464532,0.0016271333591426692,0.0012625600610510171,0.7792077475980039,0.1018343462651525,0.008151286163169838,0.09945910311117147
10574408,0.006266694895208952,0.00278086973175165,0.003833808895400774,0.270590498589395,0.009529236092927279,0.40213245342445963,0.0038013662641802966,0.09123902593374696,0.20982604617292958
10574430,0.004548009623266866,0.0027659490278135997,0.005590549399770212,0.007453564137187333,0.001867473364168744,0.5757404453759513,0.013125794207210075,0.031465279626247775,0.35744293523838416
10574439,0.003921466998171486,0.0018940369267123037,0.003875444373738205,0.007487018595132304,0.0017083259146821257,0.858740716812383,0.02707267887210988,0.030172931735484968,0.0651273797715858
10574456,0.007604427601710679,0.0026038532254507277,0.003751937664541617,0.007005390617296872,0.002839024449843051,0.41250936029869956,0.008047404188574607,0.05173718823167311,0.5039014137222098
10576038,0.07831936377716654,0.0018061960882578996,0.0030607752767612324,0.0023371046268011826,0.002242942797463323,0.8494583803536062,0.005791551120554463,0.02301151656808032,0.03397216939130883
10576770,0.004856387781734583,0.005841596667679666,0.004271462158306582,0.07109543273041839,0.004358355059069729,0.703141965004073,0.009118786315460758,0.039000030183927774,0.15831598409932962
10577118,0.0010527566501566253,0.005480549423913877,0.004671024376007686,0.00907961742724996,0.002294769163502202,0.827300384357796,0.014514749032410415,0.017620569461155786,0.11798558010780746
10577354,0.001894415567195433,0.0018334244895941113,0.002401129026964146,0.001086660653538636,0.0010087648996853762,0.8591401606721472,0.07745317779838785,0.011305219533615083,0.04387704735887236
10577622,0.0010052877608349776,0.003406653582887488,0.0032459529755759155,0.005194053536367112,0.0027002669148828984,0.7442420742220529,0.029426081918545968,0.015056394381363377,0.19572323470748937
