track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6899294,0.01715865,0.0019995167,0.009357239,0.0036304716,0.0012952293,0.09068131,0.4430977,0.060622063,0.3721578
6899376,0.0013840031,0.0065625063,0.019907992,0.001953341,0.0011923988,0.101465076,0.16475378,0.019937115,0.68284374
6899506,0.0025931566,0.0021472124,0.0023574298,0.00042492358,0.0005682196,0.50824195,0.3389499,0.010827159,0.13389005
6899530,0.0063743056,0.0023179462,0.010680403,0.019795561,0.00041329674,0.12808903,0.0057765357,0.08521106,0.7413419
6899560,0.035974357,0.0019636012,0.007123562,0.00777858,0.0012172889,0.1449575,0.1905417,0.04005261,0.5703908
6899670,0.008620019,0.0011692949,0.0043583126,0.0006412899,0.00084725086,0.057683066,0.07721055,0.020983437,0.82848686
6899695,0.001965915,0.0013297871,0.009226113,0.0012075558,0.0005674796,0.10242321,0.024178773,0.014223717,0.8448774
6899730,0.011591987,0.0019134633,0.0071003437,0.0030087263,0.0009512629,0.124850996,0.047143262,0.033226434,0.77021354
6899754,0.021656627,0.001971857,0.008926881,0.023168826,0.0011198794,0.46061254,0.0061312118,0.1601542,0.31625798
6901206,0.00052188424,0.005088622,0.015084262,0.0024241635,0.001512478,0.35221124,0.15004762,0.02728944,0.44582033
6902131,0.0003756881,0.000705789,0.0013269637,0.0006587854,0.00054442906,0.67353374,0.30495474,0.010666232,0.0072336625
6902271,0.0016245608,0.033544634,0.009214331,0.049570773,0.024822094,0.5540038,0.01363543,0.122802444,0.19078195
6904326,0.0038661577,0.0005945346,0.002913382,0.0012440014,0.0003533048,0.027392171,0.048226442,0.019861827,0.89554816
6908023,0.00056043564,0.04584952,0.009843905,0.09966529,0.025435664,0.57042605,0.0145194335,0.21953319,0.014166488
6908625,0.0011364802,0.0015652011,0.0035001885,0.0011060056,0.0009604601,0.4362632,0.47192645,0.01129618,0.072245866
6909657,0.0020505826,0.0007378131,0.0059682243,0.0010022583,0.00047523016,0.098378606,0.10814363,0.00988615,0.77335757
6909786,0.006336412,0.001016968,0.0071062404,0.0039255563,0.0005149389,0.05379894,0.09906519,0.048459616,0.7797761
6909952,0.002006349,0.0012558759,0.007891062,0.00050462416,0.0004896728,0.06260205,0.13273789,0.008676251,0.7838363
6910003,0.0029938302,0.0009153329,0.007181696,0.0017336888,0.00028774037,0.049189508,0.1180433,0.018907627,0.80074733
6910407,3.264994e-05,0.0004477933,0.00026839497,8.4724976e-05,0.00038579208,0.9894419,0.0057087503,0.0022937688,0.0013362053
6910422,0.00733776,0.0012052023,0.009501381,0.0017365365,0.00051968097,0.0364071,0.061083537,0.021304825,0.860904
6910425,0.0065713157,0.00054652337,0.0038688025,0.0014116009,0.00030145378,0.016279574,0.09478884,0.009659561,0.8665724
6910560,0.0035017869,0.0038221937,0.03992821,0.060657997,0.0017753621,0.034836955,0.017794587,0.16820116,0.66948175
6910590,0.005979487,0.00074287626,0.0041436953,0.0023816787,0.0004920356,0.031486515,0.21158548,0.013657685,0.7295305
6912744,4.929377e-05,0.0010188674,0.00032322473,0.00029378568,0.0004471019,0.9842343,0.005056867,0.0062317844,0.0023448393
6919118,0.00063330727,0.0072717764,0.020421723,0.00268561,0.0017039785,0.5317024,0.11699152,0.0086781075,0.30991158
6920152,0.0006303816,0.005425502,0.040563557,0.0025614768,0.0015585414,0.43857956,0.09557112,0.021380635,0.3937292
6925791,0.0007179685,0.012495858,0.01216174,0.01161926,0.0030935027,0.82415265,0.02885747,0.08193523,0.02496641
6926246,0.006251585,0.0009945246,0.00040588432,0.00018465804,0.00045320406,0.9495542,0.026911953,0.0050750677,0.010168965
6928841,0.0060780835,0.017149651,0.019152971,0.093753316,0.031626407,0.255843,0.0030917274,0.54705995,0.026244834
6928933,0.00060712267,0.005212501,0.002162461,0.00034204402,0.0013531597,0.94735837,0.019040724,0.011125438,0.012798127
6937241,0.008627306,0.0019909586,0.0252098,0.0059291534,0.0010782304,0.041484345,0.035451498,0.100611985,0.77961665
6938426,6.0029313e-05,0.001038083,0.00047852122,0.00014456433,0.00032975792,0.9749336,0.01253064,0.0077144173,0.0027703773
6938530,0.00014403257,0.0015218579,0.00029629498,0.00016353233,0.0004432059,0.9679268,0.018583745,0.008268682,0.0026517974
6938682,0.0007160753,0.0015270858,0.008624979,0.0012795691,0.0008658201,0.10252575,0.41915044,0.0074574524,0.4578528
6939166,5.9266724e-05,0.0010834581,0.00035688785,0.00012478253,0.00018022319,0.9747278,0.016224546,0.005781627,0.0014615008
6939222,0.003671239,0.001006358,0.0027500298,0.00082050427,0.00047072783,0.24929033,0.6465479,0.012259576,0.08318331
6944591,0.03457869,0.005925698,0.01322284,0.0015933439,0.0020365089,0.5073414,0.28617176,0.015855499,0.13327433
6947293,0.00017831661,0.0018052246,0.0018138858,0.00058771507,0.00042934951,0.96677893,0.00989209,0.007283319,0.01123115
6952804,0.00045800398,0.0036737602,0.008645638,0.0035337342,0.004184486,0.90224415,0.022564178,0.017667478,0.037028532
6975207,0.000118885975,0.00030821402,0.00074636587,8.124096e-05,0.000101199556,0.9842543,0.0030696131,0.0035148219,0.0078053647
6975472,4.1366395e-05,0.00039020088,0.00033133713,7.014225e-05,7.521621e-05,0.9911294,0.0022800833,0.0020317864,0.0036504837
6975490,2.3591992e-05,0.00011338601,0.00024850664,2.7196234e-05,4.8563557e-05,0.99184084,0.0024697315,0.0023698488,0.0028583556
6976427,7.1445356e-05,0.00014688498,0.00029493505,6.548524e-05,0.00010381507,0.98334676,0.0066857985,0.0033925911,0.005892327
10551287,0.00018013174,0.00044401528,0.0003225072,0.0003458996,0.0002340662,0.98343366,0.0048003583,0.006616226,0.0036231717
10554874,0.42157653,0.013594851,0.020736355,0.007630334,0.01484361,0.21100031,0.18478204,0.032160025,0.093675904
10555071,0.00087329024,0.0034492773,0.011497327,0.0011453032,0.0005240279,0.34028348,0.027706033,0.0309306,0.5835907
10555459,0.00089665386,0.034051124,0.044054493,0.0077643427,0.011851081,0.2943714,0.034183178,0.15832365,0.41450405
10555968,0.01682906,0.0112422155,0.0143929655,0.14290398,0.044055324,0.48845172,0.0023803406,0.10217601,0.17756842
10556692,0.015587487,0.006701262,0.024844415,0.057283223,0.001707014,0.10447446,0.04140356,0.24696793,0.5010306
10557065,0.0001333067,0.008391323,0.00048777284,0.00239159,0.005383618,0.91233045,0.014076836,0.020762274,0.036042716
10557235,0.00032915315,0.0073780674,0.005728425,0.0071052257,0.0035155574,0.89823484,0.005680245,0.05416481,0.017863665
10557310,0.0015418255,0.010311327,0.024770366,0.0124448715,0.041933965,0.15081537,0.0039025315,0.036944706,0.71733505
10557603,0.0007792692,0.007508173,0.0047502224,0.0034856827,0.0018031847,0.47398064,0.03128079,0.050177038,0.42623505
10557649,0.00029272382,0.006117798,0.0014636755,0.0028425448,0.0030200724,0.937375,0.0075747785,0.02425211,0.017061299
10559369,0.00377651,0.0013845327,0.000890166,0.000754398,0.0029028887,0.94942236,0.013229713,0.013978862,0.013660544
10559516,0.00032560012,0.0018126533,0.00043631266,0.001435304,0.0010320888,0.95290035,0.019104945,0.011161119,0.011791614
10559765,0.00011406956,0.006010309,0.0015937776,0.0019235262,0.001983832,0.83759004,0.0070964117,0.021786176,0.12190185
10559904,0.0037978087,0.0027307477,0.0024009962,0.0024665103,0.0011322735,0.8564488,0.034504633,0.05872244,0.037795763
10561136,0.006055944,0.00561442,0.0045758095,0.002699282,0.0029968845,0.80438703,0.01446679,0.06652837,0.092675485
10561583,0.006738109,0.0016053626,0.0016441513,0.0028437767,0.0013068328,0.8344428,0.08450482,0.042918906,0.02399532
10561870,0.00017529818,0.0019358712,0.00039708652,0.000626675,0.00072233164,0.9420404,0.03970344,0.010949351,0.0034495743
10562711,0.0030007616,0.044219732,0.012206365,0.27517405,0.097424775,0.15997304,0.015335198,0.07030656,0.32235953
10566953,0.00020734279,0.0013524671,0.0031223595,0.00046126664,0.00087244814,0.8016154,0.15835933,0.01089548,0.023113908
10567563,0.006083626,0.0063356967,0.009630806,0.0037258863,0.0056411107,0.49339077,0.021743143,0.023116902,0.43033206
10568512,0.010154183,0.0021549943,0.009538129,0.001993673,0.0013203928,0.60004324,0.20368326,0.053031366,0.11808079
10569249,0.00025834824,0.0017272788,0.0010951036,0.0006074845,0.0005102881,0.89723593,0.063105255,0.0073617715,0.028098486
10569900,0.0019856624,0.15389647,0.014721103,0.06571699,0.30108157,0.28578952,0.009716764,0.10718117,0.05991079
10569996,0.0033423277,0.0022441258,0.0047319517,0.0024792,0.0011410752,0.63823664,0.22456808,0.052468568,0.07078803
10570047,0.00015303292,0.0022164758,0.0003517793,0.0024389438,0.00068495964,0.9429078,0.010303891,0.033713903,0.0072292485
10570186,0.0027079347,0.0015463225,0.0025618142,0.0010906854,0.002026294,0.8960526,0.039975815,0.03204195,0.021996573
10570190,0.00018270487,0.0010664904,0.00053396804,0.00068678963,0.00077998097,0.93828624,0.038986143,0.011992338,0.0074853357
10570281,0.0005856074,0.0018776199,0.0028761253,0.0022392294,0.001196293,0.8059816,0.104871064,0.049308587,0.031063909
10570444,0.29833573,0.008501387,0.014624544,0.011689715,0.009330685,0.41792664,0.032932788,0.10167179,0.10498669
10570516,0.0015879218,0.0023611432,0.0019550167,0.0010556142,0.00062102725,0.9065229,0.014177434,0.041636843,0.03008206
10570563,0.0060151876,0.00089746556,0.0026280426,0.0011571015,0.0008167443,0.6867569,0.16351943,0.049312394,0.088896744
10570908,0.0016968049,0.00049794436,0.0005851329,0.00083463656,0.0007639255,0.83905405,0.12203648,0.018670004,0.015861059
10570962,0.0011266243,0.0140169365,0.03319202,0.0031218526,0.003053854,0.34511408,0.0124243265,0.4198916,0.16805868
10571126,0.024966193,0.0021141751,0.013440669,0.005056176,0.0011699531,0.32450715,0.056020748,0.06535343,0.5073715
10571129,0.050086338,0.0067090057,0.015894966,0.03805529,0.0036268255,0.54499143,0.013913541,0.11446088,0.21226174
10571130,0.010788466,0.0040858015,0.016349005,0.13472988,0.0022367237,0.4062005,0.00567356,0.1459727,0.27396342
10571150,0.008905229,0.0023825897,0.0021601398,0.0031340665,0.0006837289,0.8441388,0.011455581,0.04864588,0.07849405
10571157,0.013756804,0.0007346922,0.0052437186,0.001027504,0.00063055445,0.23706917,0.6067733,0.012289585,0.12247469
10571249,0.00094166776,0.0004272899,0.0006102768,0.00076789845,0.00027641264,0.8996673,0.039832447,0.016917815,0.04055885
10571563,0.0012840206,0.14012605,0.014133788,0.027330438,0.013137471,0.502106,0.0091682905,0.052546356,0.24016757
10571600,0.00207817,0.0008555017,0.0009320397,0.0011774914,0.0013458477,0.91373634,0.020932166,0.03188095,0.027061487
10573894,0.0023653784,0.003323503,0.0060117207,0.05046322,0.0052845064,0.6239378,0.014359371,0.20548727,0.0887672
10574347,0.012269317,0.0042884764,0.017131299,0.008625315,0.003028455,0.53122485,0.031655893,0.14087567,0.25090075
10574370,0.0023347589,0.001179574,0.0029557236,0.0022965956,0.0007684328,0.83303356,0.029092545,0.051519614,0.076819174
10574372,0.003249989,0.00066260673,0.0015004332,0.00037925426,0.00039621277,0.78012776,0.1124567,0.010502984,0.09072407
10574408,0.007489638,0.005909806,0.005056195,0.18340485,0.017496426,0.43197587,0.0041660084,0.10567456,0.23882665
10574430,0.0012962137,0.0013407354,0.0019692786,0.003124197,0.00051389943,0.6459939,0.0066827596,0.042657584,0.2964215
10574439,0.00403784,0.0008685132,0.0017250334,0.004243099,0.00065550045,0.86849785,0.023969054,0.047156144,0.04884691
10574456,0.009144495,0.0029693034,0.003200615,0.0062597967,0.003920412,0.57225746,0.015710229,0.061736226,0.32480145
10576038,0.088459074,0.003252982,0.0024752596,0.001765232,0.002179879,0.8064799,0.01008897,0.06027786,0.02502094
10576770,0.001752226,0.005745366,0.0037534677,0.03118925,0.0014742442,0.6407885,0.012854422,0.05060726,0.2518353
10577118,0.0004497799,0.0061885784,0.0065767765,0.0076619233,0.0028146515,0.68921,0.016797721,0.042687077,0.22761343
10577354,0.0029042864,0.00063695834,0.0014074392,0.00025292297,0.00030830354,0.8608072,0.08601996,0.009054475,0.03860851
10577622,0.00033636802,0.0040328535,0.003787319,0.0040180082,0.0034146376,0.6932171,0.030343344,0.038229868,0.22262055
10577723,0.0016465402,0.0019824763,0.0026327127,0.00295627,0.0016889625,0.88294405,0.041310612,0.020028668,0.044809733
10578130,0.21917482,0.008683565,0.009260223,0.0033267895,0.008111567,0.5292128,0.026253602,0.04953863,0.14643799
10578295,0.0021371932,0.005636787,0.0042665876,0.0033437936,0.0018504892,0.7470134,0.12133037,0.060654134,0.053767264
10579132,0.0011275929,0.002709258,0.003833141,0.0021606938,0.0015109951,0.72996825,0.16230312,0.028178988,0.06820796
10579372,0.0003658945,0.008186868,0.004520586,0.0016700346,0.0017104101,0.81587535,0.11861796,0.02505287,0.023999983
10579452,0.0006096628,0.020816827,0.0028755206,0.027398422,0.040451154,0.7835448,0.037923433,0.042414952,0.04396523
10579754,0.00056421116,0.011030738,0.0044418965,0.009194668,0.023050018,0.7450671,0.026891068,0.12140582,0.058354422
10580098,0.0010024471,0.0015657035,0.0022395293,0.0025565648,0.0021372067,0.8024945,0.13184905,0.04023576,0.015919207
10580150,0.0006410072,0.014813945,0.0027794717,0.0064140973,0.004223165,0.83836573,0.032195125,0.06680537,0.0337621
10580642,0.0031495967,0.001051851,0.0012534192,0.0016963216,0.0012926024,0.89433414,0.03847455,0.026367366,0.03238009
10580740,0.0051951106,0.0008155664,0.0019001383,0.0012617735,0.0008384131,0.75145054,0.12538882,0.03240471,0.080744974
10580745,0.0018588764,0.0012910863,0.0037506847,0.00110488,0.00058077316,0.6984146,0.13272029,0.05333211,0.10694668
10580771,0.012872759,0.001046282,0.004022403,0.009309486,0.0012530619,0.6345701,0.021523198,0.2340274,0.08137526
10580995,0.0009842409,0.002235289,0.0073409216,0.005058317,0.0016461731,0.36229837,0.04511058,0.03858751,0.5367386
10581310,0.00068692234,0.00513401,0.0039015263,0.0026640568,0.0017651202,0.7664922,0.06263197,0.018116888,0.13860725
10581368,0.03894471,0.021516187,0.046399537,0.3362758,0.015314055,0.2324406,0.0040873843,0.07741382,0.22760792
10582173,0.011619062,0.0025395567,0.0042269123,0.0029152536,0.0034098905,0.8661018,0.01168505,0.045538187,0.051964168
10582418,0.18095665,0.00443029,0.009479604,0.0022596258,0.011821854,0.67898554,0.020440912,0.018999713,0.072625816
10583009,0.000528646,0.002773949,0.0010961363,0.0021061646,0.0015464677,0.7855749,0.18116875,0.020822512,0.004382386
10583434,0.0008183368,0.041787688,0.026309883,0.07858266,0.009254037,0.38602924,0.011932533,0.043249816,0.4020358
10583521,0.0006154676,0.000753344,0.0016031414,0.0012386186,0.00069562835,0.7041401,0.24562974,0.023466533,0.021857442
10584210,0.00087629474,0.0019917309,0.010329366,0.0026618354,0.0011162836,0.3458836,0.12092915,0.053402174,0.46280956
10584222,0.0016436143,0.00037956683,0.00095176353,0.00048612882,0.0005622812,0.87814885,0.08455015,0.012435318,0.020842256
10584314,0.002300096,0.0017316128,0.01551799,0.0009109006,0.00040672216,0.28186026,0.07787733,0.046024587,0.57337046
10584430,0.009909732,0.001738554,0.005444598,0.0037474867,0.0013712008,0.47887668,0.3287117,0.028551832,0.14164823
10584519,0.0017807414,0.01695844,0.0073552863,0.006129365,0.011170809,0.5611856,0.02683486,0.045412436,0.32317242
10584820,0.00039598878,0.023563625,0.0034898121,0.0037407782,0.015126831,0.8467687,0.024836965,0.021899363,0.060177896
10585136,0.00047836578,0.019424686,0.01331943,0.019991735,0.0038513544,0.7317949,0.008359772,0.067928016,0.13485171
10586849,0.00025830197,0.0030252365,0.00064629735,0.002334431,0.0016762308,0.965785,0.011018173,0.010135924,0.005120369
10587734,0.024993777,0.0010940806,0.00090141594,0.0015130736,0.0012216453,0.4681376,0.47835183,0.015772829,0.00801378
10587840,0.0007281648,0.0017523523,0.0013257638,0.0019124324,0.0008065106,0.9256656,0.036888573,0.02180904,0.00911159
10588529,0.00548063,0.00025692,0.0012268946,0.0003161931,0.00024001977,0.011617209,0.94291896,0.0018178187,0.036125403
10588664,0.0051484234,0.00034429537,0.002233237,0.0007248507,0.00025967575,0.21457773,0.6639627,0.006622717,0.10612637
10588792,0.003747848,0.0006173143,0.0020459015,0.00076746446,0.00045050296,0.026504016,0.69027597,0.0038974478,0.2716935
10589349,0.0019517195,0.0018801554,0.011545417,0.0017003184,0.00060059014,0.28871822,0.17216523,0.03216884,0.4892695
10589410,0.0660386,0.0025673641,0.011841132,0.009360866,0.0027033288,0.5992481,0.04709808,0.0643137,0.1968288
10589411,0.009465654,0.0007511493,0.003620115,0.0014667134,0.0014054896,0.5822446,0.2588174,0.017131014,0.12509789
10589472,0.029435607,0.0015805713,0.011457075,0.0026170851,0.0016734288,0.25132233,0.2859391,0.01821042,0.39776435
10589485,0.018207146,0.001689448,0.0082592005,0.006279331,0.0029607993,0.26786485,0.16225825,0.025926793,0.5065542
10589763,0.00082397944,0.019902008,0.017605882,0.026054116,0.0040779463,0.6521663,0.013055482,0.10575854,0.16055572
10590733,0.0012815987,0.012408297,0.0068215947,0.016928988,0.009497057,0.8792649,0.009119328,0.04442369,0.020254517
10592587,0.27815875,0.0046159877,0.01376683,0.008392665,0.020103572,0.5551242,0.0081535755,0.05436331,0.05732112
10592944,0.00093804585,0.022164831,0.0076383823,0.016270787,0.026508952,0.74689394,0.030355683,0.03341109,0.11581827
10595034,0.0031676365,0.010350346,0.0059598354,0.0072586127,0.0064680004,0.7701304,0.044644605,0.05570011,0.09632045
10596119,0.00011095593,0.0010829029,0.00020272836,0.00051396684,0.00047083665,0.9745812,0.009801303,0.006876808,0.006359326
10599481,0.00049978093,0.0025177673,0.00088695856,0.0012985159,0.0025149996,0.8536336,0.11901007,0.00924685,0.010391463
10599552,0.02916828,0.0019594296,0.0050224527,0.0011238287,0.0009709525,0.78155965,0.046525117,0.032196302,0.101473935
10599609,0.0113081625,0.0020539942,0.0113731595,0.001316953,0.0010738556,0.16947691,0.40668014,0.018456588,0.37826023
10599643,0.00027961266,0.00084533356,0.0007196728,0.00095815817,0.0008547742,0.8343877,0.13712645,0.011064109,0.013764214
10599718,0.012510068,0.001904511,0.0034168828,0.004052257,0.0026052054,0.7401833,0.03337179,0.1374145,0.064541556
10599755,0.0017843209,0.0006809893,0.0008891683,0.0012543699,0.00053798634,0.83946246,0.04573588,0.038675062,0.070979774
10599776,0.0018031566,0.0004706255,0.0012042775,0.0018313355,0.00039927906,0.85465693,0.01645686,0.04679832,0.07637926
10599823,0.0010112821,0.0012840441,0.000515505,0.0014860443,0.0015787993,0.9241688,0.0336325,0.015881656,0.020441359
10599926,0.0020795448,0.0022241492,0.0074068666,0.00091507967,0.0015851866,0.62408763,0.018014787,0.015801663,0.3278851
10600363,0.0021367157,0.002093879,0.007976895,0.025598014,0.0041069114,0.66096306,0.021838605,0.13838758,0.13689835
10600655,0.1334911,0.009487681,0.018150548,0.018549925,0.0054051653,0.36097857,0.009385586,0.17025776,0.2742937
10600700,0.0088149505,0.0011325616,0.0044909306,0.0026638347,0.0006467824,0.5770263,0.07053794,0.09912708,0.23555958
10600716,0.016132722,0.0012384795,0.0063880845,0.0016980163,0.0013501127,0.5821772,0.08905817,0.077138916,0.22481824
10600717,0.0055845478,0.008015786,0.02031915,0.0033654144,0.00096387597,0.4786004,0.059221864,0.09695238,0.32697657
10600746,0.006265357,0.00071123056,0.00791334,0.0016153579,0.00067448313,0.3220729,0.3068596,0.051920544,0.3019672
10602334,0.0014591062,0.00072514307,0.002968856,0.0009866391,0.00060071726,0.6297053,0.3059315,0.02309093,0.03453181
10602555,0.003413748,0.0017801196,0.0040811896,0.0027007284,0.0017462884,0.54470336,0.29055086,0.024465958,0.12655772
10602707,0.0011546481,0.0010649591,0.0027274943,0.00084885984,0.0005778122,0.69876283,0.15602924,0.009200756,0.12963343
10602774,0.0007446614,0.0025364722,0.0026571203,0.0022023527,0.0015458612,0.82964134,0.10403047,0.01646893,0.040172845
10602968,0.00038386774,0.0011423352,0.0009613528,0.0009885788,0.00070704846,0.8684141,0.103363514,0.009856368,0.014182846
10603667,0.0019360962,0.0011771134,0.0017690957,0.004731525,0.0030934727,0.8569174,0.05367452,0.051988203,0.024712568
