track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895906,0.0020110009,0.0023658848,0.0035052984,0.0019298439,0.002121446,0.8688863,0.049102843,0.01451004,0.05556741
6895927,0.0016873124,0.0017020347,0.0042786845,0.0016545135,0.0025773628,0.94548523,0.009076649,0.018946858,0.014591371
6895938,0.001168798,0.0013021555,0.0015705953,0.0011076088,0.0012912404,0.9229999,0.05513316,0.004346852,0.0110797165
6895939,0.00090937887,0.00151551,0.0014280516,0.0010454896,0.0012281616,0.9480963,0.028232519,0.0037538523,0.013790733
6895948,0.0010562668,0.0013118759,0.0023592482,0.0013082745,0.0015440282,0.9452333,0.02932906,0.0038802098,0.013977777
6895973,0.002377929,0.002863002,0.003443485,0.002665169,0.0025389625,0.8718197,0.041722372,0.015098145,0.05747115
6895974,0.0010853376,0.0013434718,0.0016842491,0.0011534198,0.0012582983,0.81116974,0.15880586,0.004567978,0.018931543
6896754,0.005172385,0.0064611384,0.011715105,0.00531568,0.004497228,0.5667904,0.049016703,0.021402389,0.329629
6897915,0.005941051,0.0266103,0.07891683,0.038135264,0.029093668,0.44817233,0.034393553,0.097507454,0.2412295
6897964,0.016618464,0.044279847,0.023947699,0.059883438,0.20423357,0.4008054,0.014240176,0.06394237,0.17204897
6899282,0.011462233,0.0017032085,0.0040010368,0.0027944022,0.0019074195,0.12265911,0.38647154,0.008012593,0.46098846
6899294,0.03633115,0.003124128,0.013456492,0.00423141,0.002499194,0.11278053,0.32271188,0.017541401,0.48732388
6899376,0.005362037,0.0074293762,0.041003566,0.004893366,0.004015335,0.25808355,0.22066724,0.026946208,0.43159926
6899506,0.007954452,0.0039344663,0.0073088263,0.0025833687,0.003094954,0.33841026,0.4449192,0.014656686,0.17713785
6899530,0.010162011,0.004944899,0.014273137,0.016832273,0.003908303,0.19455306,0.00792465,0.04158333,0.7058184
6899560,0.03164416,0.0031716905,0.0060790936,0.004770953,0.0029915173,0.13270476,0.08456257,0.018024996,0.7160502
6899670,0.0064791236,0.0015803789,0.005201772,0.0019113205,0.0017633687,0.042673934,0.02931609,0.016441308,0.8946326
6899695,0.003869249,0.003089399,0.008217882,0.0038444803,0.0022649134,0.08004029,0.012593747,0.023090146,0.86298984
6899730,0.026762877,0.005813444,0.020492373,0.008785458,0.0058963574,0.22156288,0.09995354,0.05513782,0.5555953
6899754,0.06185951,0.0036252064,0.008215428,0.01628731,0.0043450193,0.35395408,0.0083910525,0.12454028,0.4187822
6901206,0.004290357,0.010067654,0.06053963,0.0057889777,0.0060984837,0.4386545,0.13815524,0.033729862,0.30267537
6902131,0.0017241925,0.0019509705,0.0035497572,0.00266155,0.0020721203,0.7523868,0.20195684,0.0127523225,0.020945415
6902271,0.0066096513,0.08796237,0.010521559,0.022084335,0.014887254,0.50693446,0.019632155,0.12890722,0.20246099
6904326,0.008553882,0.0015857391,0.0052674673,0.004678198,0.001595401,0.051265184,0.02015419,0.010788575,0.8961115
6908023,0.0038553851,0.015721092,0.03346364,0.09046313,0.011715614,0.62489146,0.022485206,0.1679679,0.029436538
6908625,0.0022954126,0.00408473,0.0055502863,0.0029174355,0.0028129963,0.4593199,0.4298574,0.009609452,0.08355237
6909657,0.003706921,0.0023291875,0.028854521,0.0025717795,0.0024010036,0.18723525,0.083492845,0.009811834,0.6795967
6909786,0.014281716,0.0038845562,0.01761363,0.009130114,0.0035087347,0.11247217,0.054168746,0.034165733,0.7507746
6909952,0.0040342915,0.0024594814,0.029385569,0.0022482015,0.002424617,0.09140266,0.074993476,0.010941255,0.7821104
6910003,0.005321017,0.0021950768,0.009056005,0.0025588935,0.0019369886,0.06645574,0.0886375,0.009841161,0.8139976
6910407,0.00026716586,0.00037321704,0.00063455367,0.00031712756,0.00037559116,0.9913414,0.0027411033,0.0017448814,0.00220497
6910422,0.0069943136,0.002316719,0.027107546,0.0034364485,0.002346546,0.06522602,0.07183511,0.011739138,0.8089981
6910425,0.017836947,0.0011793359,0.0035034444,0.0035248697,0.0012172896,0.027741235,0.07431558,0.0043589077,0.86632234
6910560,0.005763598,0.0057630814,0.026220798,0.03686095,0.004023826,0.08752931,0.013036102,0.06621695,0.75458544
6910590,0.011990454,0.0019548489,0.0044619096,0.002792012,0.0019060906,0.034753125,0.15676951,0.00684585,0.7785261
6912744,0.0005906574,0.0009299929,0.0013421989,0.0010232195,0.0011182538,0.98094374,0.003658089,0.0054503083,0.0049435357
6919118,0.004689893,0.007819043,0.029701196,0.005942177,0.0056355842,0.4601736,0.13109042,0.013594843,0.34135324
6920152,0.004474446,0.015390325,0.030960985,0.0059124483,0.0051359325,0.42245883,0.1313656,0.020643162,0.3636583
6925791,0.0038535085,0.011512391,0.030100325,0.0075375903,0.0057546343,0.8289772,0.013097455,0.06317233,0.03599458
6926246,0.006756354,0.0021831961,0.0025228048,0.0019662045,0.0021935224,0.82827693,0.1200749,0.0076591508,0.028366955
6928841,0.008157707,0.00973041,0.013842304,0.056114145,0.04038641,0.1881641,0.0068190843,0.6164329,0.060352862
6928933,0.0012004763,0.009073016,0.004725047,0.0013906816,0.0016350964,0.917924,0.038035225,0.006594546,0.019421885
6937241,0.017574884,0.0042490507,0.034058373,0.0095464885,0.0034477478,0.13970721,0.01835713,0.032086086,0.74097306
6938426,0.0008282057,0.0016689167,0.0020624169,0.0010287351,0.001111419,0.963621,0.012945937,0.0095557505,0.0071775895
6938530,0.0010086456,0.002175169,0.0017276162,0.0011505869,0.0016837025,0.94388944,0.03384506,0.007297997,0.0072218105
6938682,0.0019370774,0.0032220078,0.007298208,0.0023715978,0.0021994596,0.130811,0.5169027,0.0077379383,0.3275201
6939166,0.0005841847,0.0011928715,0.0011944959,0.00065628457,0.0007750217,0.97593284,0.011757875,0.0047513135,0.0031551076
6939222,0.0031463846,0.0023906636,0.00830846,0.002628346,0.0023034867,0.19993232,0.5967769,0.009817844,0.17469558
6944591,0.07188117,0.004993713,0.019599233,0.00519162,0.0042740484,0.41994974,0.1900525,0.019223519,0.26483443
6947293,0.00068715785,0.0017708045,0.0025411486,0.001011203,0.0008753834,0.9661556,0.00583405,0.005847318,0.0152774295
6952804,0.0039209602,0.0057190144,0.025942564,0.0057251453,0.009200409,0.83004236,0.022328017,0.03600229,0.061119158
6975207,0.00050503697,0.00071633916,0.0018996155,0.0006263392,0.00068483205,0.9803155,0.0034048406,0.0044165934,0.007430943
6975472,0.00036684462,0.0006751827,0.00058058416,0.00037166954,0.00043365656,0.9875288,0.0023210645,0.0028551256,0.004866972
6975490,0.00028657034,0.00027736305,0.000859802,0.00029042765,0.00036152735,0.9892657,0.0020591028,0.003757725,0.002841818
6976427,0.0004773882,0.00041398674,0.00066107936,0.00038674788,0.00044442553,0.9857342,0.0028792692,0.0028720635,0.006130888
10551287,0.0008003377,0.0007446211,0.0012339565,0.00221297,0.001009636,0.9763654,0.0067217876,0.005677897,0.0052334485
10554874,0.66477823,0.003419496,0.006726763,0.0026373102,0.009287493,0.11733638,0.09542768,0.010003381,0.09038328
10555071,0.006667489,0.015664179,0.0256814,0.0050599417,0.0058314097,0.32698333,0.020336807,0.027438685,0.56633675
10555459,0.003745463,0.017767774,0.07233309,0.0112221185,0.0136555405,0.5733453,0.025163379,0.082029484,0.20073791
10555968,0.026028806,0.0057507465,0.00665037,0.073051505,0.028803676,0.6478132,0.0040900516,0.050093357,0.1577182
10556692,0.024369486,0.006815348,0.019917874,0.07425789,0.0052933437,0.124344215,0.046365425,0.0917512,0.60688514
10557065,0.0028957357,0.010619616,0.004499198,0.010715694,0.006519722,0.84239864,0.015232504,0.050414875,0.056704123
10557235,0.00088995625,0.0028164296,0.004613747,0.010617155,0.0027148025,0.92604387,0.0031531493,0.035838574,0.013312464
10557310,0.0033193761,0.005792502,0.019658318,0.012510402,0.06434917,0.2513011,0.0062157842,0.042731624,0.5941217
10557603,0.006342388,0.011168244,0.021923777,0.007829653,0.008575659,0.4916511,0.029977785,0.10427468,0.3182567
10557649,0.0009552412,0.0019788898,0.0021049245,0.0020385466,0.0019198154,0.9631696,0.0038320622,0.010722309,0.0132786315
10559369,0.0029048051,0.0015521264,0.0018022675,0.00167038,0.0026805452,0.95138913,0.013652188,0.004789744,0.019558858
10559516,0.001768602,0.0018709603,0.0028424833,0.004592504,0.0022288652,0.93833995,0.014855163,0.011867295,0.021634093
10559765,0.0021281263,0.006380614,0.0039709955,0.0056774444,0.00367016,0.8170996,0.014454754,0.013112906,0.1335055
10559904,0.0041238023,0.0034304215,0.0076462575,0.0035219656,0.0046405233,0.88237447,0.032989405,0.023384163,0.037888967
10561136,0.0063719223,0.010851209,0.0111217145,0.004907589,0.0116446465,0.8184337,0.0114148455,0.027447773,0.097806685
10561583,0.0138415415,0.003580114,0.0053050183,0.006547154,0.005286345,0.8471476,0.032098304,0.023924,0.062269866
10561870,0.0010815031,0.0014945667,0.0014065456,0.0017625042,0.0013482077,0.87738335,0.10155251,0.0077079805,0.0062628035
10562711,0.005028186,0.024160095,0.011290837,0.36462656,0.09585856,0.23315495,0.023391936,0.070489116,0.17199974
10566953,0.0016070439,0.0025288498,0.0040358966,0.0019949332,0.0023350606,0.71228474,0.23200764,0.007792229,0.035413634
10567563,0.0054267803,0.002840765,0.008664563,0.0055626137,0.007140525,0.34376496,0.027710345,0.011328272,0.5875611
10568512,0.0064931815,0.004378338,0.01966206,0.0043855673,0.0038008362,0.42139828,0.41227636,0.021491598,0.10611378
10569249,0.0014891281,0.0023006797,0.0026127498,0.0025810436,0.0022169405,0.8864786,0.06957297,0.006909863,0.02583804
10569900,0.003057528,0.1282746,0.008896896,0.013819567,0.3659055,0.3965649,0.005344615,0.029206114,0.048930224
10569996,0.0042124595,0.005273238,0.0197046,0.0050074216,0.0043366174,0.5211744,0.3517801,0.029304452,0.05920678
10570047,0.001231001,0.0022781743,0.0018363819,0.0062189354,0.0017111453,0.9339397,0.0099608395,0.030003654,0.012820195
10570186,0.0042726295,0.0042286026,0.0147064645,0.0033600617,0.0034146043,0.82826066,0.0808631,0.021258816,0.039635103
10570190,0.0012780046,0.0016664556,0.0023653214,0.001439195,0.0015428254,0.81408453,0.15787321,0.008007409,0.011742997
10570281,0.003268335,0.00597351,0.00966837,0.0043118987,0.0038891064,0.7599299,0.14630432,0.026748601,0.03990589
10570444,0.3142789,0.009506496,0.026746184,0.0146693075,0.010468311,0.4066642,0.026034351,0.0470924,0.14453991
10570516,0.0036864253,0.0033707535,0.01028163,0.0029797421,0.002652269,0.8904576,0.019236106,0.021334853,0.046000727
10570563,0.011906931,0.004053038,0.011975802,0.006022345,0.004592637,0.56594235,0.24408266,0.029052738,0.1223715
10570908,0.0043716147,0.0021373238,0.0036233806,0.0029387178,0.0026798344,0.76419944,0.17616232,0.01701982,0.02686757
10570962,0.0052427207,0.015434988,0.031864204,0.00795922,0.0064122537,0.590871,0.009246656,0.23765478,0.09531417
10571126,0.056767315,0.002975332,0.010596917,0.0040763817,0.002962451,0.29059568,0.024728246,0.016905393,0.5903923
10571129,0.05678546,0.0053271195,0.012369749,0.040162586,0.0062631015,0.56547344,0.017579898,0.039047252,0.25699142
10571130,0.0058803367,0.008175543,0.007880806,0.20237923,0.006933634,0.44708693,0.0075520496,0.09254517,0.2215663
10571150,0.014049827,0.0048036,0.008729857,0.011340308,0.004135074,0.78210783,0.012320769,0.020336522,0.14217627
10571157,0.014193821,0.0026597036,0.005193062,0.0035075191,0.0029612368,0.32172936,0.47799623,0.0071005695,0.16465838
10571249,0.0031982234,0.0021186909,0.0025953979,0.0029251392,0.0020933186,0.8741093,0.037396967,0.011631628,0.06393134
10571563,0.003610357,0.07530222,0.013789566,0.020073911,0.0148983,0.5295259,0.009299604,0.04432651,0.28917363
10571600,0.0029061087,0.0026773605,0.003971769,0.002985245,0.0026215785,0.92049116,0.015969703,0.010143751,0.038233384
10573894,0.006134456,0.0048128227,0.007622762,0.04507062,0.0062597827,0.5278339,0.03151042,0.1817615,0.18899381
10574347,0.038684238,0.0076238555,0.025675772,0.011998802,0.0068112724,0.5667993,0.02715263,0.056899104,0.258355
10574370,0.004912755,0.0032615333,0.0064953556,0.0052756183,0.0029808818,0.8840961,0.022544427,0.024243431,0.046189833
10574372,0.0060607763,0.0026557408,0.0057011386,0.0029098953,0.0028695448,0.7635765,0.08935544,0.010486718,0.11638424
10574408,0.007160887,0.0041299267,0.004953018,0.3328412,0.011005717,0.36223632,0.005914944,0.0905529,0.18120506
10574430,0.0081082815,0.0051225345,0.009813912,0.009230578,0.0046533244,0.5864385,0.012913444,0.03190599,0.33181345
10574439,0.008714031,0.003333756,0.0049545034,0.009265155,0.0036138745,0.8320632,0.017924841,0.034748226,0.085382454
10574456,0.015545435,0.0048890556,0.009660095,0.010487438,0.0051531056,0.44676572,0.018455133,0.050490253,0.43855387
10576038,0.07142849,0.0032103916,0.006659919,0.0044982503,0.0049070064,0.8128975,0.01365584,0.026085388,0.05665729
10576770,0.0068373648,0.008585219,0.007956463,0.046963185,0.0063159256,0.74000716,0.013170707,0.037044294,0.13311967
10577118,0.0024393746,0.0046855984,0.0069555296,0.014866927,0.004141303,0.7538979,0.0140717905,0.019446895,0.17949468
10577354,0.0035698279,0.0026984715,0.0036800075,0.002223944,0.0023916939,0.8167238,0.08818395,0.015409395,0.06511887
10577622,0.002299698,0.005563516,0.00481715,0.010034094,0.0045984136,0.7111633,0.036428556,0.014061823,0.21103345
10577723,0.0046995725,0.0025496352,0.00395652,0.004802615,0.0025880912,0.86161715,0.040855028,0.013358783,0.065572605
10578130,0.12530161,0.006963359,0.013941007,0.0066550393,0.011885353,0.63193303,0.019969633,0.025644124,0.15770686
10578295,0.006161419,0.0071579646,0.016543984,0.0055955076,0.0045278617,0.66981566,0.19415146,0.03153092,0.06451515
10579132,0.002388506,0.0032680242,0.0033546095,0.0040132995,0.0025886,0.70220846,0.2147437,0.008216737,0.05921808
10579372,0.0022422494,0.006921117,0.009404293,0.00354249,0.003922187,0.731393,0.1772197,0.016044836,0.049310196
10579452,0.0034374595,0.007623879,0.0067141787,0.027488446,0.0077813743,0.8187751,0.04015515,0.030686568,0.057337712
10579754,0.0046661934,0.0069743437,0.011210587,0.017665429,0.009664678,0.7554078,0.023812797,0.09167655,0.07892163
10580098,0.004711702,0.0041174674,0.0060026525,0.0049216086,0.0050396402,0.7872498,0.104694456,0.038021535,0.045241162
10580150,0.0022156986,0.007172424,0.004860022,0.008143404,0.0036874095,0.8908618,0.0161473,0.038630687,0.028281163
10580642,0.0026024405,0.0020379866,0.0025585627,0.0027098416,0.0020655652,0.92759615,0.017442534,0.0073997723,0.035587057
10580740,0.009568922,0.0031427497,0.0046890583,0.0035533248,0.003217235,0.67457306,0.18266448,0.019332739,0.099258445
10580745,0.004310256,0.0043653585,0.010513581,0.004157366,0.0038484642,0.5352785,0.25435013,0.048534792,0.13464156
10580771,0.030937873,0.0048764967,0.01073249,0.011408931,0.005109689,0.6683889,0.022215988,0.103179954,0.1431497
10580995,0.004172025,0.0053377477,0.013156711,0.008027862,0.003929464,0.34763446,0.13880792,0.020235533,0.45869833
10581310,0.0020426232,0.0047928253,0.006058846,0.004251638,0.002843232,0.70752966,0.08047441,0.008621559,0.18338521
10581368,0.019275881,0.01420073,0.02013149,0.30823746,0.014820407,0.24214268,0.0075360695,0.1275813,0.24607395
10582173,0.005297859,0.0033179945,0.004580837,0.00351457,0.006010063,0.9122167,0.01155113,0.009983498,0.043527257
10582418,0.52547914,0.0026741582,0.004817007,0.0028652288,0.0064040273,0.3399271,0.010380455,0.007077237,0.10037567
10583009,0.0013036447,0.0023079575,0.002161758,0.002248146,0.0019925574,0.83594155,0.13586499,0.010065,0.00811444
10583434,0.0027014066,0.035587415,0.010293151,0.015704175,0.006111392,0.7664267,0.005839971,0.021720912,0.13561492
10583521,0.0021105567,0.0016443249,0.0033812379,0.0021112815,0.0020145336,0.5176707,0.4455513,0.007263149,0.018252932
10584210,0.0044495272,0.0047895284,0.014002581,0.013851389,0.0044942615,0.32944238,0.14351998,0.024731351,0.46071893
10584222,0.001627176,0.0013290055,0.0022574635,0.001553933,0.001559437,0.8482808,0.10812947,0.0061324555,0.02913014
10584314,0.0027942413,0.002356499,0.015303277,0.0022163421,0.0021191004,0.17070878,0.092730284,0.017400563,0.6943709
10584430,0.015907757,0.003176128,0.005624479,0.004361643,0.0038599654,0.4070027,0.45083007,0.009155909,0.10008137
10584519,0.005945918,0.009760413,0.008443289,0.00795042,0.008371133,0.5917382,0.03363942,0.025937982,0.30821317
10584820,0.0023919859,0.018449942,0.0051502804,0.0043729357,0.012695676,0.810358,0.016345141,0.0082501955,0.121985815
10585136,0.0015115131,0.0058686845,0.0071285106,0.0051639304,0.0030583402,0.88297987,0.0038508826,0.042703804,0.04773444
10586849,0.0010970763,0.0021922493,0.0015861545,0.0043589203,0.0021320006,0.9617207,0.008343374,0.0070088147,0.011560785
10587734,0.0217527,0.0027592874,0.0033262956,0.004914835,0.0028044176,0.4187858,0.51270837,0.012212339,0.020735888
10587840,0.0015098084,0.002406093,0.0027512177,0.0043163127,0.0016148738,0.89883626,0.05874691,0.01674042,0.013078065
10588529,0.012764321,0.0006605977,0.0017409585,0.0009337806,0.0007525515,0.026793972,0.88040566,0.0021798406,0.07376836
10588664,0.016150173,0.002231962,0.004642267,0.0028857577,0.002384995,0.31257173,0.47728416,0.00793812,0.1739108
10588792,0.020363862,0.0016046116,0.0038403643,0.0018500222,0.0016771294,0.050962344,0.62061757,0.0052070003,0.29387704
10589349,0.0050432333,0.0069154627,0.012294015,0.0045969267,0.0041960427,0.3482583,0.11453863,0.031816665,0.4723408
10589410,0.05981571,0.0064947265,0.011460759,0.014975206,0.007584507,0.5072692,0.03195859,0.039433282,0.32100806
10589411,0.0118946135,0.0024997331,0.0056526815,0.0034154204,0.0030384895,0.42412585,0.29878107,0.0126389,0.23795319
10589472,0.035799257,0.0030726665,0.011549456,0.004463116,0.0031046923,0.19382536,0.14070961,0.014860651,0.59261525
10589485,0.031436957,0.0035840597,0.007932217,0.00775322,0.0042814184,0.24797742,0.050820246,0.01958381,0.6266307
10589763,0.0020853865,0.006148993,0.009169591,0.014384482,0.005812036,0.8201868,0.008304031,0.043516338,0.0903924
10590733,0.0012222187,0.0034608531,0.0025382678,0.0133563625,0.003645193,0.94827837,0.0025099285,0.013060339,0.011928386
10592587,0.40901572,0.0033554945,0.010160231,0.0057254434,0.022599693,0.45370018,0.0063668718,0.025260774,0.063815586
10592944,0.0035700526,0.01376696,0.009868848,0.041089527,0.026590768,0.6795564,0.024766045,0.025213126,0.1755783
10595034,0.004640774,0.005911622,0.011321623,0.0041409573,0.012513795,0.8609251,0.021339564,0.021726867,0.05747973
10596119,0.00095582625,0.0016012695,0.0013373565,0.00139677,0.0010871553,0.96580297,0.011340417,0.0052314755,0.011246758
10599481,0.0029415947,0.0026204486,0.003418078,0.0027749185,0.0029581676,0.76076216,0.19340575,0.0057586906,0.025360195
10599552,0.09293738,0.0044560404,0.010450342,0.0035677317,0.0042058043,0.626863,0.08658422,0.015681775,0.15525365
10599609,0.018522672,0.0033132008,0.016170714,0.0037179575,0.0032726435,0.19194381,0.33757225,0.016639076,0.40884763
10599643,0.001578772,0.0017071313,0.0023790873,0.0026440239,0.0020576525,0.8702041,0.09054161,0.0064277695,0.0224599
10599718,0.0147059355,0.005636466,0.013380333,0.007880121,0.0056774262,0.7863901,0.031807214,0.044613235,0.08990922
10599755,0.0030158097,0.0021957166,0.0030759145,0.0034156346,0.0023542934,0.8570204,0.037079584,0.016315842,0.0755268
10599776,0.0029160082,0.0017809524,0.0026121596,0.004359761,0.0018414742,0.8454137,0.025775664,0.019131474,0.096168846
10599823,0.0018760995,0.0027944471,0.0020397706,0.003214831,0.0019259695,0.9203336,0.02959204,0.0062141656,0.032009
10599926,0.0059683146,0.0037155086,0.015833449,0.0035225737,0.0039886306,0.7090291,0.016493037,0.01085645,0.23059292
10600363,0.0070573348,0.0048723663,0.015843581,0.08821852,0.006191761,0.5617237,0.048196472,0.072651766,0.19524448
10600655,0.11795798,0.011189928,0.039425187,0.044554673,0.01226243,0.4596395,0.012895875,0.11733687,0.18473758
10600700,0.014154571,0.0065280874,0.018478312,0.008582757,0.006264765,0.58193755,0.06453001,0.039293367,0.26023057
10600716,0.028207509,0.0050464575,0.022272466,0.0072994954,0.0053745983,0.6288662,0.054268114,0.027140127,0.22152504
10600717,0.012851157,0.009309629,0.026842074,0.0068926383,0.0057614376,0.51341957,0.032164812,0.06405332,0.3287054
10600746,0.0044956384,0.0031648783,0.013074962,0.0044828635,0.0038011258,0.24952057,0.4401632,0.01807236,0.2632244
10602334,0.003439572,0.0033446688,0.0054683387,0.00405184,0.0030311332,0.6143553,0.30170965,0.01676932,0.047830176
10602555,0.00267361,0.0027086367,0.0043589855,0.0041057174,0.0029650696,0.41629663,0.40704876,0.00939072,0.15045184
10602707,0.0034179261,0.0041541806,0.0047876723,0.0042284355,0.0032233193,0.5969799,0.22956273,0.008689825,0.14495607
10602774,0.0020268797,0.0041142604,0.0041158185,0.0037210388,0.002895499,0.6399133,0.2891083,0.007115055,0.04698986
10602968,0.0015781006,0.0018775049,0.00224566,0.0028708612,0.0021367485,0.8335499,0.113873675,0.005466517,0.036400992
10603667,0.004120977,0.0035960362,0.0049096495,0.0062468946,0.005045406,0.8412997,0.0761595,0.015279102,0.043342724
10603790,0.030697204,0.012576998,0.023524337,0.11075746,0.014792829,0.26148927,0.0061913854,0.296408,0.24356256
10603793,0.076868005,0.0113553675,0.039618216,0.009541813,0.012367547,0.40310714,0.023956733,0.051715955,0.3714693
10603811,0.038849268,0.004321503,0.027635168,0.006980335,0.0047129686,0.3817174,0.011527438,0.06515112,0.45910478
