track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6926246,0.028610540812522737,0.002711328644189452,0.0010944894524980854,0.000101483842896909,8.347322891301031e-05,0.9502468420488845,8.856819942600918e-05,0.01194573422312291,0.005117539547546476
6928841,0.0007100729320577558,0.004969698500709687,0.004570555637991647,0.020640705631101406,0.005916233577291487,0.05736988701646248,0.0021575893315186148,0.004618869317395285,0.8990463880554717
6928933,0.014306811160495304,3.860741674243129e-05,0.029107585028108764,0.0002489082732230259,0.0004639475763923093,0.9388145596469497,0.0014125530813007884,0.006469365157999545,0.009137662658788131
6937241,0.004561043259689215,0.00746145474284455,0.000494205892624686,0.006034881168623554,4.76428716698072e-05,0.01736950758245714,0.016479642779797674,0.867707672278179,0.0798439494241144
6938426,0.015565998171374914,2.0444920343232166e-05,0.00045358225326056005,4.0178536197750765e-05,0.00010287214323621903,0.9625652181399282,0.00016028976216324816,0.0023839585906434446,0.018707457482852335
6938530,0.0768370526406294,0.0001607158788474981,0.0011971239327811208,0.00010219214151838786,0.0003212999726919048,0.8867142186665584,0.00019236419498699692,0.0034726786396192294,0.031002353932366927
6938682,0.8238245830676644,7.370189763782782e-05,0.0001663296332025346,0.00023315974765578113,8.225363497784842e-05,0.015692131329260617,0.002795398479157328,0.1548285708879256,0.002303871322517999
6939166,0.020702016926145886,1.237329227666789e-05,0.0013875331686650587,4.669570092269813e-05,4.453055035802133e-05,0.9689525363089614,0.0003015653633971094,0.0006136781332108323,0.00793907055606234
6939222,0.8288055411433591,0.0013151592459058937,6.48221300613889e-05,0.00015436297247080707,1.359891689988387e-05,0.1109601948445878,0.0012174641626395658,0.04864022986587061,0.00882862671820502
6944591,0.6483009128883244,0.08062096577661813,0.0035181809301383883,0.0002979201895945271,0.00015268357230737914,0.1099328228618794,0.005765732343664119,0.1388893192421479,0.012521462195325876
6947293,0.0028835954723391037,2.209164900592768e-05,0.0009155231780781066,5.3198400445341506e-05,0.0002939439169035408,0.9801706049908032,0.00048576074270726224,0.005310604275908454,0.009864677373809066
6952804,0.04547047188071632,0.00011346960052906767,0.0042912568137267095,0.0013364217394342885,0.014184645998267418,0.8162413844669743,0.02505633790269093,0.049151267230600176,0.044154744367060864
6975207,0.0024226407233609443,2.8182584283952135e-05,0.00011008879534031022,1.0693621415873051e-05,1.1998880266994426e-05,0.9810945907391231,0.0002595476570031447,0.0061455343927512675,0.009916722606454332
6975472,0.0015855820100931313,8.19404199443167e-06,0.00023093557573721044,3.2125474160676417e-06,1.5149771558407381e-05,0.9953121124118393,3.9623800545503934e-05,0.0014338876930813796,0.001371302147734571
6975490,0.002159653408535667,5.519368102417893e-06,1.8296163904033997e-05,1.921901615963987e-06,8.459803923381395e-06,0.9895530417449888,0.0001486651692679189,0.0019435535122731982,0.0061608889273886145
6976427,0.004814055117081604,1.2759575543276372e-05,1.6602508703951126e-05,1.5466464657299586e-05,1.4532754260627576e-05,0.9867245617426669,0.00010730513610971236,0.005596963802431174,0.0026977528985454497
10551287,0.0027618970755467587,2.6525188920978638e-05,6.832945507387442e-05,0.0005818951019100343,4.2096586211753013e-05,0.9918318440385722,0.0001226673944896438,0.0008004206770252663,0.0037643244822495557
10554874,0.1381639000136888,0.8151580948317286,0.0006170127905035162,0.0003983939562952753,0.0046790570406720295,0.02508959311529083,0.000523196578290078,0.011586639584619479,0.0037841120889112153
10555071,0.009357153808638434,0.00020378315970233252,0.026088321978394724,0.00015196739956451128,0.0001379161486531815,0.21222805865395009,0.00796397979889637,0.6520639506906769,0.09180486836152352
10555459,0.02766783504916572,0.00021470853881830972,0.005163102451383457,0.0034911983123857237,0.008112293657264461,0.07206523887447842,0.21260392575178866,0.26969017852597066,0.40099151883874473
10555968,0.0007253400951473534,0.006136894306005307,0.006309537079346706,0.2142261039286239,0.03317579818577558,0.4218166409201394,0.0038499876126447796,0.2442993972965992,0.06946030057571786
10556692,0.02010805395031415,0.023233206166644593,0.005322387918184656,0.16563065520630288,0.00015504897700627766,0.051796311014719085,0.017637735633768435,0.2614863913543008,0.4546302097787591
10557065,0.022476920215529977,5.5632685577093026e-05,0.013536647382183227,0.0009511101904499723,0.04113384424385452,0.7920192628123859,0.0001580020880880524,0.07226877373532578,0.05739980664660553
10557235,0.0025725368760669137,0.00011890119826743806,0.011866147257332616,0.013492032713854851,0.003926439280111393,0.80314557920537,0.027829231859738138,0.012583440162065087,0.12446569144719341
10557310,0.0007109013474465608,7.203104876943944e-05,0.0010426205871834687,0.0018448114284177358,0.06926981202792315,0.056569527301141176,0.007335244570499576,0.8395944288656212,0.02356062282299764
10557603,0.025553107010577242,0.0001765466637535821,0.008337593688576183,0.0008247371161484462,0.0005449719554061363,0.3763065337947233,0.004743505127271728,0.340026516840966,0.2434864878025774
10557649,0.006847706383973978,9.70528176663095e-05,0.0036096242990833983,0.0004630580421157923,0.0032773129893259732,0.9398741373806434,0.0002992254334042879,0.009461068129349938,0.0360708145244368
10559369,0.0034066785560677012,0.0013270392967199,0.0010343320631259645,0.00042732297388921146,0.0024395011218319037,0.960941311004901,0.0002285966595332363,0.023555092558464205,0.006640125765466854
10559516,0.012985031951012188,6.920667197863924e-05,0.0022115426783454874,0.0019889940291064503,0.0016458936346179852,0.9399752700622457,0.00013269662219042412,0.028914179149349035,0.012077185201154226
10559765,0.009211366856713928,2.7163623059240527e-05,0.007568284964530427,0.0014498714616500408,0.0013121259236451759,0.7227734828580653,0.0005979996532965201,0.24183317337001503,0.015226531289024401
10559904,0.016333110878390556,0.001177164303602336,0.004000697169878817,0.001968936181002842,0.00028921684199739863,0.9255412751106862,0.0010969118616759204,0.015952074405068236,0.03364061324769763
10561136,0.005909951898211511,0.0036275239009740845,0.01692764641347177,0.0005997226522801098,0.002003012573080764,0.7575814964260713,0.0030100957162740123,0.1598973712141879,0.05044317920544853
10561583,0.08010493632420675,0.006213187609349438,0.0009554296637908106,0.006926769138669218,0.00034337345990373755,0.7927360812565813,0.0010860068165398594,0.023129592426567033,0.0885046233043918
10561870,0.1038391371359772,2.43011984775115e-05,0.0026442737759410336,0.0007359697269660069,0.00025016566569851243,0.8806600284085229,0.00022615297273837723,0.0012245004716193726,0.010395470644059093
10562711,0.006859582033289433,0.0003558673282089615,0.019911528033740047,0.5978415564709599,0.07815592318665592,0.08805230323546749,0.003699895911008576,0.1574612721081815,0.04766207169248807
10566953,0.3490630989398288,3.862222969202762e-05,0.0012806501358588885,0.0005183887800225143,0.0007972543012093235,0.6214123685330322,0.0059482654869772045,0.015051400475649433,0.005889951117729836
10567563,0.012742272718675503,0.001714746444723888,0.0032013847589593834,0.0029774134071391956,0.003372433875567571,0.36505052659740883,0.0037289447826766454,0.5949320967989468,0.012280180615902256
10568512,0.5458411806636473,0.009433862943336143,0.0009605824768879456,0.0007199902911202841,0.00019640681448282796,0.3335656775013781,0.003771161177448371,0.06879893850251717,0.036712199629181874
10569249,0.21972596091929752,6.339352343025958e-05,0.0011786604464754408,0.0004996388966415257,0.00010431755367207345,0.7508010243953521,0.0006616805665384245,0.022398963432807218,0.004566360265785343
10569900,0.0018064361579589552,0.0006776335985734105,0.3110988649363834,0.03959913149288574,0.3420029840841567,0.23546881210106754,0.0014919027676999937,0.019423114630045736,0.04843112023122865
10569996,0.5401460903878289,0.000780645977090549,0.001843295229194474,0.0013225256989166582,0.0001346076473756425,0.3990212915945199,0.00092953975770705,0.021262244481313884,0.03455975922605296
10570047,0.021103889844723344,5.774271088787525e-05,0.0009283338531430907,0.00967969043632127,0.00032436220972408903,0.8522678918884468,0.00014971780742835866,0.006410550077875405,0.10907782117145
10570186,0.04699951966999838,0.0013255053650160003,0.0022270541341961035,0.0006950201518698317,0.001520317062500058,0.8970374239056665,0.0023265551801532535,0.02393410286114871,0.023934501669451134
10570190,0.1963600346896098,2.5660394520973614e-05,0.001201095920101759,0.000542578463482493,0.0002233382107786517,0.7910495458406293,0.00012135332098192394,0.0039650603397516585,0.00651133282014333
10570281,0.2156124792434623,0.00017306796342639972,0.003832122723891523,0.0016595401795366953,0.0003218318681495157,0.7052982785823915,0.001235044687997588,0.01407753042674587,0.05779010432439873
10570444,0.00836078010375657,0.8209793211039793,0.004483970200316629,0.0054149039558346775,0.0011492892349638647,0.09772591987181889,0.0016986109072767805,0.03472867110850907,0.02545853351354422
10570516,0.006071955940335604,0.001117907744410652,0.007486494649309727,0.0003348535953325331,0.00012296514479372318,0.9205480554024392,0.000522775720736429,0.02554836063469802,0.03824663116794407
10570563,0.3791910296485873,0.003068595787801389,0.00037701775163088253,0.0004573642392200571,7.228574082865007e-05,0.47555146148672894,0.0007356090525176168,0.0749320881194598,0.06561454817322551
10570908,0.3834582617974263,0.0009284625861564323,0.00028711162449819745,0.0008740074408969988,0.00029089198057191353,0.5787461749617374,0.0001730584068052973,0.007819221395940828,0.0274228098059666
10570962,0.0018058626160439794,0.0005488569233671854,0.008554300925535045,0.00018591660054160706,0.0005076382899332997,0.14289557788292917,0.04486331484472046,0.0727419095801759,0.7278966223367535
10571126,0.057511522793177235,0.03191504313638549,0.0006229454872937958,0.0011659090292277438,8.237013111079933e-05,0.1380308086258103,0.0062680226657590606,0.7222487390158762,0.042154639115359445
10571129,0.011403080552681048,0.022391798680622382,0.008407045037511966,0.09479876988056733,0.0005138206882489482,0.5347679938659609,0.005144031988081597,0.27278792558277953,0.049785533723546445
10571130,0.001536475733027753,0.002065828776030112,0.0031031973420522605,0.45685340851658196,0.00022134134419802352,0.23920769846840192,0.0047250242933105395,0.12429518576840386,0.16799183975799348
10571150,0.003686117924086424,0.02143665619765177,0.002152065204206428,0.000877402011841233,7.695198490731542e-05,0.8766767948849125,0.0002546966028358333,0.08517270847444973,0.009666606715108658
10571157,0.8168227965326444,0.0062549772404692575,0.00010553316438684407,0.0003400458656115992,4.787123251361421e-05,0.10827423521786514,0.0016083614099696197,0.06467192717591416,0.0018742521606253467
10571249,0.17279978452694586,0.00024698405969112753,0.00024259134256623046,0.0013800114368435318,5.2612036214830956e-05,0.7258094019314634,0.0003353658527986253,0.06258349299681158,0.036549755816664906
10571563,0.004766264372499475,0.0001701081481674392,0.23511626493221965,0.009559725669956274,0.0017981778937862462,0.45980712387124384,0.0030219644497418226,0.22721519874850035,0.05854517191388481
10571600,0.008829833120133194,0.0007332550961524172,0.0007386114530974371,0.0012308953719661663,0.0007742802207086662,0.9288534114325513,0.0004343056570426219,0.039597934892622914,0.018807472755725287
10573894,0.021666418747170985,0.0011813348084907223,0.0009087371343426353,0.15337184879243496,0.0004569329821677431,0.3400407833081238,0.0022128740771190885,0.058284919981184395,0.4218761501689656
10574347,0.03445063221553082,0.0891102157921956,0.003292560074361888,0.01268958252500932,0.0009008883005010232,0.2994185619038487,0.016335417810869828,0.2181903502531669,0.3256117911245161
10574370,0.0630231159403724,0.0005743721395094713,0.0009965983288612863,0.005242940016675051,0.00020328883460029836,0.7807714171552429,0.004771841383425561,0.046940751436164115,0.09747567476514889
10574372,0.1431333183144713,0.003587025552710649,0.0004292731704707686,0.00029363326073033284,7.187582824009627e-05,0.746826545070172,0.0007255973056580603,0.09051850692376222,0.014414224573784539
10574408,0.0008427586115174099,0.0025547292644699034,0.0006555318648499456,0.6883042585551558,0.0032998130622543297,0.1648114081938661,0.0004344707862668588,0.09093320042056238,0.04816382924105736
10574430,0.007079104402202622,0.00035981974531504036,0.0007898630470935964,0.003986878278678236,4.9135026157760395e-05,0.33608065256955255,0.0013363036758595492,0.6001492461571245,0.050168997098016144
10574439,0.04803475257439669,0.001653430264402202,0.0006658736544612349,0.011285061885176894,9.10809264005428e-05,0.7940769190370155,0.001719084167261374,0.04478695573753696,0.09768684175334845
10574456,0.0035620459145531635,0.0021526557328321715,0.001452777824571613,0.008869702370626443,0.0006726347048681281,0.3515702100687227,0.0007422267144588115,0.5458381613346088,0.08513958533475799
