track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887586,0.0019786571551068124,0.0019687054613310635,0.004940701282939674,0.0056343495813745365,0.0008828569114692049,0.1276549577359576,0.005171500040227798,0.0855657291153566,0.7662025427162368
6887600,0.001992464953145752,0.001876055831978005,0.016742588210163268,0.013590421948882074,0.0008895176568987406,0.1611699132041456,0.007274407644522205,0.07046254951709639,0.726002081033168
6887637,0.003189898362452992,0.021658520798566436,0.010850332791289274,0.07455990432803658,0.02777892309715377,0.5625441587588833,0.025333365837257954,0.11561580012723499,0.15846909589912456
6887702,0.0035938293305618546,0.0011419521794326442,0.0067060847044926415,0.0031189982120033476,0.0005700940530606087,0.13359164067723645,0.03677772583825183,0.1095972702548733,0.7049024047500874
6888243,0.0013808013890316728,0.03490937197048169,0.040504613400584574,0.023352015019303847,0.003021872189379218,0.2495138409541412,0.005298512577376492,0.030457024869942666,0.6115619476297586
6888737,0.0007923582012526248,0.031429621202457396,0.008474732994044743,0.03378458550814904,0.01117474446915571,0.24102288097709082,0.012301576821591184,0.025578081591916914,0.6354414182343415
6889024,0.009541683090035209,0.0006742838310779101,0.006751883436379853,0.0014906173749391553,0.0006980928223074371,0.10116916377662252,0.47785795842316736,0.024813615301806202,0.3770027019436645
6890285,0.00427701362693707,0.017520670609292705,0.0034516268563091726,0.002064839265765846,0.0016248937344335225,0.6258301300897664,0.22391040230188888,0.054480688213342086,0.0668397353022644
6890416,0.0032735489488265254,0.017201100667946854,0.15770116463228795,0.003829003354062632,0.0008730280689522198,0.21336113582626165,0.10122117383668933,0.14861628406836752,0.35392356059660535
6890579,0.001523009344512206,0.0006928734566245001,0.010429536494715506,0.0012182719043076799,9.681362078401466e-05,0.016683204445867312,0.016598348169366863,0.009306684769594915,0.943451257794227
6890917,0.004458212930071044,0.001669068370961248,0.01523332338049527,0.0010962438506731248,0.0006160613212280624,0.16477069380334236,0.34952636749316596,0.01786156646916248,0.44476846238090034
6891091,0.0032215013951699643,0.002869535101079499,0.009130854083928197,0.08769117911735758,0.0037333282035823937,0.12901800989414147,0.004190695382670772,0.09338544559277297,0.6667594512292973
6891208,0.00029466233244147474,0.0006638777017499569,0.002061640451984001,0.0006200301155979037,0.0002693537999845015,0.15679289651228995,0.1446769215946647,0.024118357770306506,0.670502259720981
6891245,0.0011269966882081937,0.002198533288080667,0.009714426492298344,0.0009923769555402336,0.0010658516850584694,0.14250525404746922,0.332791070608303,0.017206023444365278,0.49239946679067664
6891309,0.0006998670911456053,0.0046331221402392915,0.011530235129264136,0.0027864887918345625,0.0005465878202573638,0.1682978560612027,0.05027914949384486,0.022421888356550217,0.7388048051156612
6891366,0.0022146387772181073,0.00023497731232888388,0.0020418423806974314,0.00023944521569981204,0.00016518194848149113,0.024475088661211963,0.13579136753370483,0.0033156724306901576,0.8315217857399673
6891473,0.0011034469105998916,0.003222489384506844,0.008446469926497937,0.005937267206431593,0.00306928982537803,0.20960900089073434,0.04634117623056442,0.020472185430080732,0.7017986741952063
6891484,0.0006017841617485994,0.0012065365268663537,0.007078535523422491,0.0007844194433831569,0.0003409087475256584,0.0724205014574287,0.136787910043287,0.011862079060135585,0.7689173250362025
6891531,0.0032307539254691833,0.007234439901350895,0.0034860474619495263,0.0017703977720854944,0.0010180193749863532,0.1988756888594359,0.23817803437564888,0.013656247884199741,0.532550370444874
6891557,0.0009195429768661342,0.003470711391136971,0.13263765671753577,0.004364814891161283,0.0004066909130896295,0.05223644965378393,0.019553760472102714,0.046367780595893346,0.7400425923884302
6891579,0.000590814941032733,0.0018188166219319933,0.003413834981364543,0.0012463907276791173,0.0007026153147476956,0.11811290457549939,0.115897541235965,0.0052354451788850275,0.7529816364228946
6891867,0.05563565747796704,0.002763978640064967,0.00926842225653992,0.003982654818067391,0.0021210824827102275,0.07403032347283096,0.6524387680338285,0.04028170802409466,0.1594774047938964
6891888,0.01170939093412754,0.0022801633994948664,0.012805949895078916,0.011515988533957496,0.0012748981721967833,0.05867681628719099,0.06964509311410887,0.07471566886238659,0.757376030801458
6892297,0.006362040779293244,0.00043560019522834723,0.001771902878125215,0.0006695212453637146,0.00028613020029810926,0.01786252249108486,0.4523706096519042,0.0030963352431020072,0.5171453373156004
6892562,0.003860814044120931,0.00048067289744555095,0.0038049689124112275,0.0009509434275371905,0.0003846978522221677,0.10423533238279058,0.4916935973453326,0.016699626964202564,0.37788934617393716
6892587,0.003734405995147378,0.0007565549407040263,0.02389938243855745,0.0019682601560687507,0.0002873451283272754,0.2914515480545937,0.1852233951593984,0.0679118053432139,0.4247673027839891
6894293,0.0009235876625986215,0.29491095578473814,0.03854684189645884,0.038343236640116726,0.04508480661418252,0.12214423179833268,0.005166661838859777,0.09090914070096025,0.3639705370637524
6895609,0.0019670743585505353,0.003722773358940332,0.02966607978868457,0.015782443507875464,0.0010640492702813323,0.041705432297907886,0.010481053330533993,0.020792875693621603,0.8748182183936043
6895723,0.0003967949700343478,0.0002985736515718293,0.00039585174429708855,6.868031051230865e-05,0.00016668805345809192,0.9684367966451664,0.017436129896202027,0.004967471612048902,0.007833013116708993
6895905,5.7527310167692535e-05,0.0003904110443508355,0.0002385070519362166,8.034364206434594e-05,8.30463898682537e-05,0.9483097754214378,0.042334161077325114,0.003468330889031343,0.005037897173818395
6895906,0.00013872525135393923,0.0006536001192890915,0.0008797480933254647,4.991878881905091e-05,5.168173466944129e-05,0.8969875579733124,0.03741578787607847,0.007671637749774621,0.056151342413377506
6895927,0.0004123811805633639,0.0010568374501768094,0.0011170914440774087,0.0003061609233943972,0.00034955890504959823,0.9517277920808357,0.011848889080872643,0.016155496389184867,0.017025792545845124
6895938,3.376699358529645e-05,0.00025066117077648085,9.071478417964464e-05,3.987755475946965e-05,4.946264540563712e-05,0.9439339848624955,0.048116213123749745,0.0025513627644356087,0.004933956100612743
6895939,3.679562176061828e-05,0.00038605687954495143,9.538353843621492e-05,4.009553654112601e-05,6.542940996682699e-05,0.9694183813198406,0.02189270413648048,0.002791156463594797,0.005273997093834339
6895948,4.4819605845289585e-05,0.0005600470386126221,0.000734278533461744,8.619279501493234e-05,0.00013591032421343926,0.9465278130920126,0.037261908637521,0.004280692610658503,0.01036833736265989
6895973,0.00024035010842844414,0.0006024878109682037,0.000709647018564892,0.00013243861508161376,7.314774175460167e-05,0.8690016916757743,0.05571976131585323,0.016828758012327572,0.056691717701247216
6895974,7.665340271074415e-05,0.00027965067365951673,0.0001936936297724715,4.7990489367634916e-05,6.0125677942155265e-05,0.9089013493082974,0.0775014421727835,0.0025622375531978996,0.010376857092268635
6896754,0.0003702961350987599,0.0012697027171798513,0.001936955838798035,0.001146846468595588,0.00018633620215494887,0.6229271228461718,0.07210639922308296,0.014023740816293736,0.2860325997526243
6897915,0.0011734984283270644,0.15557379739688298,0.06205348437139188,0.05446745524920528,0.025182424377735324,0.33813373148105214,0.03886784199270074,0.1356428101317447,0.18890495657095982
6897964,0.01739456947482185,0.02170741468666944,0.04262738383361409,0.06923545063974171,0.09363541132253296,0.4297086163469157,0.010321720145397773,0.19237482680771556,0.12299460674259076
6899282,0.006016703534682038,0.000876099155999312,0.00177423814890752,0.0011491881035455398,0.0005652457969800238,0.10449783616994489,0.5416021507521636,0.006402562024578745,0.33711597631319834
6899294,0.02728099890625511,0.0016228101078858673,0.007257952919951424,0.003560381334022672,0.0009806985632572342,0.0916254800644133,0.5090290684853922,0.05692745952888305,0.30171515008993927
6899376,0.0012029955070131872,0.006056728510140262,0.023080717275662275,0.0017521843658757379,0.0008576253065785862,0.10254607890182378,0.1503470430815671,0.019801907314680393,0.6943547197366586
6899506,0.0017238084392258142,0.0015819998328039152,0.0011783512371689685,0.00017794226338578497,0.00026891820050854286,0.48230554585258223,0.4405425349936845,0.007971048487345643,0.06424985069329467
6899530,0.004813557753765277,0.0014326245480176904,0.007681642440428804,0.017355988299658023,0.00021334483028199826,0.11703377699891268,0.0035449158040875765,0.08105464104712469,0.7668695082777233
6899560,0.041540277293229386,0.0013598794528188133,0.00577794520295296,0.006405386581453193,0.0009275068045248154,0.1406115458002089,0.20345277892255995,0.038459896869102755,0.5614647830731493
6899670,0.0047967636702349725,0.0007041218398220336,0.0028898553123373584,0.0003417761218518347,0.0005084807421852554,0.06642925769979748,0.08107008194530888,0.017264256196930353,0.8259954064715318
6899695,0.0008436032371789561,0.0005042861881105464,0.004515750267100667,0.00046046832870543745,0.0001992761663545317,0.07443658116245758,0.011692071747520412,0.007382831213375084,0.8999651316891968
6899730,0.004476832808516834,0.0007306054591947464,0.0030745480502765575,0.0013215038119697132,0.0003576074223364324,0.13490980367505367,0.032431108958332414,0.02357302556410987,0.7991249642502098
6899754,0.02304064622470497,0.0010855858161636744,0.005169694357582322,0.02016450900615619,0.0006485974377565022,0.45994829946465415,0.003734267989798911,0.13686801110976654,0.3493403885934167
6901206,0.0002963978081016486,0.0032497565499270465,0.015727262462068927,0.0015629675949554065,0.0008552660542386972,0.3427173296680087,0.13137002724105282,0.03751932974013952,0.4667016628815072
6902131,0.00013976685888037734,0.0003696640260292455,0.0009154107195953648,0.0003890154915001224,0.00030338630861488294,0.6514933157451109,0.3321348407287347,0.007709428486723208,0.006545171634811244
6902271,0.0007036471917951291,0.04281892764060682,0.006828089652838,0.025537334924047996,0.015799961379971007,0.5013897576687155,0.010115057879587212,0.13046754291365084,0.2663396807487876
6904326,0.005574278730346796,0.0006076898469511062,0.003442427951518166,0.0011019446361520884,0.0003452395881909991,0.04461224967590516,0.05637711161934716,0.02667681565216745,0.8612622422994212
6908023,0.000266424599509272,0.03305594232470184,0.006446460945642468,0.13392250159367514,0.02041942854028657,0.5466424688841145,0.00790285303901043,0.24322785844340275,0.008116061629657027
6908625,0.0009313943814943221,0.0014311003575891925,0.0027909250250239908,0.0008973865445230533,0.0007802410091167425,0.41241172773336077,0.501328728295429,0.010389955768888418,0.06903854088457452
6909657,0.00171608980649262,0.0006211928369882223,0.007275689112445028,0.0008018631548157947,0.0003290705050721995,0.11218359180660553,0.09306519944964242,0.00939318146260307,0.7746141218653352
6909786,0.005870825843285567,0.000733167638081954,0.006452831309399791,0.0031374498218405796,0.0003111971647885164,0.07231172508138117,0.07633888468550903,0.04529110804676151,0.789552810408952
6909952,0.001510676193784731,0.000857423181745855,0.007006602506816691,0.00024035418621517107,0.0002629577677205769,0.04971092622990076,0.12085667154236329,0.007340671441918696,0.8122137169495343
6910003,0.0025917379467476683,0.0005666993804524374,0.005341120036832066,0.0011819005167416987,0.00015534599292722247,0.04321733880607516,0.10364051235108285,0.015192898818514027,0.8281124461506268
6910407,3.6439037635824756e-05,0.0006042484020532079,0.000491395497657067,0.00010970806030472191,0.0004924632637964222,0.9824101557111481,0.009583988780993223,0.003074627587009288,0.0031969736594022473
6910422,0.006160215589031065,0.0007335261401193726,0.008185032688422017,0.0009601970074157328,0.00023816051373690795,0.043852347786157014,0.05942471931298996,0.016651301973627734,0.8637944989885002
6910425,0.008104086448884325,0.00036982060998143313,0.0028971103476759666,0.0010628872824538422,0.00019826996569962196,0.01947242464358758,0.09733201248020193,0.007809388426511183,0.8627539997950041
6910560,0.003068735626332271,0.0036321060075085575,0.05771818852470345,0.08633314143265511,0.0013795913690042635,0.03895281433997317,0.01386063162571076,0.18840406108571034,0.6066507299884021
6910590,0.006545178767355519,0.0006426908916594882,0.003899601219796999,0.002578437361071559,0.00044525530687056106,0.03871515055091634,0.22700105639562146,0.01583784653300268,0.7043347829737053
6912744,4.87026375664153e-05,0.0013192689441085146,0.0005010331976679336,0.0003397876468702653,0.0006379462477852363,0.9764100794960032,0.006392955611653004,0.010317555999477738,0.004032670218867826
6919118,0.00040280610853544606,0.005259679980058446,0.018270475855160978,0.0013060288418097238,0.0008380035197916764,0.4958114650505555,0.13974574888102131,0.0067861989918393,0.33157959277122756
6920152,0.0003852607007790354,0.004113780444844709,0.042338716954491026,0.0018384339069904194,0.0007508392585600077,0.45060863625339054,0.10214141093491375,0.02090078643900539,0.3769221351070251
6925791,0.0005980567835437719,0.014196184729748804,0.019164600070594014,0.008839627765974873,0.002828130601220203,0.7587514892136937,0.03843634588149414,0.12929992604766713,0.027885638906063277
6926246,0.003483739262237418,0.0008059413811778612,0.00022945101692834656,0.00010671150433976068,0.000279425958207722,0.9374124468738947,0.043295383009241975,0.00385070331317527,0.010536197680796892
6928841,0.00681410288782495,0.01665908332013793,0.02286887437308132,0.10345297015603926,0.03258207818768911,0.16649165434660704,0.0020318969871989646,0.6193146321072363,0.029784707634185118
6928933,0.00021974628163794871,0.007442306405241598,0.0012282478182861249,0.0001963361484943224,0.0006429035982917582,0.9597790968695927,0.015368107307172538,0.0068694315961368175,0.008253823975146145
6937241,0.008617852625339439,0.0016137958487364185,0.022480317569280806,0.005905837316391671,0.0007036280287869017,0.05328936773937621,0.01962011085373448,0.10055128240829247,0.7872178076100617
6938426,3.3755937112966136e-05,0.0007656614692653796,0.00034937427210153055,0.00010586817542867633,0.00020618213181776025,0.9747645962261323,0.013632101961873906,0.007870398794655328,0.0022720610316121635
6938530,0.00011837233976754153,0.0013310162475138711,0.0002441708680942928,0.00013045412201738907,0.00040489407448401584,0.9549786350755084,0.03032266401799683,0.010106103976391183,0.002363689278226545
6938682,0.00047113245035018984,0.001086757727101263,0.007149808952248494,0.0008232251274853262,0.000624288175845622,0.09425594147642899,0.45695875016868476,0.005322882433594042,0.4333072134882613
6939166,3.581617987283442e-05,0.0012109674188028358,0.00030322900484890564,0.00010619379289685275,0.0001646923840747253,0.9735531993318315,0.016974070389477944,0.006343271855339461,0.0013085596428548804
6939222,0.0030272611857421164,0.0008309996729417558,0.00225345894275325,0.0007040578046605192,0.00038634874716509857,0.2437689485909979,0.6493853889445232,0.010951174028091749,0.08869236208312437
6944591,0.03418782203633815,0.004958806946324272,0.010140743355203197,0.0007398349148934097,0.0011245403793723498,0.4847714383143793,0.34808937242050764,0.011439876969204676,0.10454756466377702
6947293,0.0001265837495859717,0.002032920272802461,0.0015804679979271067,0.0005510279635618603,0.0003825734077761207,0.9597414140629704,0.015150748668305172,0.008731929697974506,0.011702334179096368
6952804,0.00026483750932474755,0.003549344443371213,0.009726718123948827,0.0019556062629403547,0.004542928831486674,0.8803699153499213,0.025220045016694097,0.022747425108135492,0.05162317935417741
6975207,7.52758422929256e-05,0.0002313041465547178,0.0006107015361363251,5.800074482085447e-05,7.45018747437842e-05,0.9814795217432315,0.0032574400632324764,0.004144111315470417,0.010069142733516992
6975472,3.686509016934728e-05,0.0004125613282629673,0.00028404411225832385,6.582212660162195e-05,6.45147627442768e-05,0.9887185982520015,0.0032330932010673705,0.0021338679027833023,0.005050633224111387
6975490,1.8696017975952848e-05,8.669014339313089e-05,0.0004200399405428177,2.4319830165375623e-05,4.3665099027301654e-05,0.9874885874919821,0.0037151186471967856,0.0032886439322870067,0.004914238897429582
6976427,4.467694157801617e-05,8.422521026130776e-05,0.00026639354109354646,4.071652327078367e-05,6.992897094559824e-05,0.9842230225238847,0.0057307077365087835,0.00307289332571532,0.006467435226741852
10551287,0.00010902434068215755,0.00043620522394810187,0.0002945029053226243,0.00047160010760571045,0.0002082408698043812,0.9861490993241822,0.003778965667751155,0.006143915837526398,0.0024084457231773014
10554874,0.45414574047981604,0.008305379745444022,0.014122150210935816,0.005243840777149359,0.010960307073417143,0.20430638292989045,0.17976328752093046,0.026682303923863136,0.09647060733855338
10555071,0.0005875910692268217,0.006785059004231649,0.008441401964212622,0.000743631487924759,0.000337951949907024,0.3451529695992215,0.024369715459051065,0.04190108860546345,0.5716805908607611
10555459,0.0006832348480588993,0.03091581494950135,0.07468675482162328,0.005962106735123566,0.010128008969163499,0.3352169988150509,0.03390408938579044,0.1711623994818958,0.3373405919937923
10555968,0.014755087606019082,0.010160895834870983,0.011153803146541888,0.1461815540458068,0.04105320635384666,0.49428641171288507,0.001889243984086409,0.09940863901532254,0.1811111583006207
10556692,0.015466656107073722,0.0053682581783662114,0.020073058043446362,0.06497680950998395,0.0011757624422080609,0.10444056300375391,0.0344890291563484,0.24604641570037308,0.5079634478584464
10557065,8.733750880255801e-05,0.009148673178121403,0.00036410833874456444,0.002077401065657807,0.011301612011422274,0.8774044586337594,0.014796675791418313,0.030544717148941143,0.05427501632313257
10557235,0.00019196765893431835,0.007000384075284191,0.00936126017272424,0.006574009445833257,0.002718631844242836,0.8993407534287526,0.004695364118914794,0.05266962509989755,0.017448004155416145
10557310,0.0013539673222931299,0.009420337936714568,0.021000815840235797,0.012131835884452859,0.0486660198089561,0.16757240888059882,0.003398546316532437,0.03984440926787504,0.6966116587423412
10557603,0.0004391513189253966,0.006758739241277864,0.0040778989118579675,0.0024061072679223755,0.0013718071652296178,0.42367709136973536,0.026346098931255783,0.08404966595485941,0.45087343983893624
10557649,0.00018174610104710454,0.005676055005258984,0.0010301705428614864,0.0022703841274876674,0.0029385332964635457,0.950193048008594,0.006208995155075314,0.020393323624575556,0.01110774413863617
10559369,0.0024706757922876937,0.0010445629075729263,0.0006186890606240074,0.0005553800830874411,0.002398984546590443,0.9467730951016238,0.014672633062909748,0.012517518339295715,0.01894846110600825
10559516,8.436249024824624e-05,0.001036575539660059,0.00013559803901442782,0.0007441953064460385,0.0006560351928417543,0.9669568226133356,0.012420154370776617,0.0071868170634446955,0.010779439384232557
10559765,6.71819301277897e-05,0.004914750692302748,0.0014751469881135752,0.0012796669022638505,0.0012716736833179117,0.8634369239267893,0.005954901056541765,0.018312500089686795,0.10328725473085626
10559904,0.001838865994026514,0.001789212572917849,0.001130732473439926,0.0014059560046559404,0.0005856326162815694,0.8914675366071632,0.020316223805459714,0.04248986105865243,0.0389759788674029
10561136,0.0037775585805062697,0.005512712675372921,0.002683583681198869,0.0011969412214851186,0.0017017455681312625,0.8251651925636933,0.010793197005776389,0.052088930277173436,0.09708013842666251
10561583,0.0056386541116311365,0.0011225483431077452,0.0014663591896759089,0.0028313840521030404,0.0010431417504337527,0.8151427870159768,0.1047587673021901,0.04484034336134849,0.023156014873533148
10561870,0.0001009474337880909,0.001748426760000383,0.00023312177470237734,0.0004040074239427673,0.00048740861357145454,0.9348886316066783,0.05000862791204933,0.009397072104610221,0.002731756370657061
10562711,0.002038987478607036,0.03375544140571598,0.008277421392834803,0.33587418338925,0.11611769274383868,0.11771990866949258,0.009336949834751076,0.06866365218352873,0.308215762901981
10566953,0.00011623267109597023,0.0009504096396022434,0.0037281500139298095,0.000379432833653529,0.0006744706205223507,0.7596800383402278,0.2006005582711228,0.009072138097599255,0.024798569512246352
10567563,0.0035509781739342743,0.003878556061309586,0.006728163300946993,0.002403552227975252,0.0031698193862964106,0.499995614273422,0.020724769256369388,0.017911592625790968,0.44163695469395525
10568512,0.00731914572085877,0.0013108417361036113,0.00515286934562742,0.0010775675338658068,0.0006742209124213773,0.6562263126613016,0.20179236402536438,0.04217699395057398,0.08426968411388311
10569249,0.00015391877106313696,0.0012916137210235643,0.0007140326495224719,0.00034250570830228906,0.00033105863162150023,0.8865642210690396,0.08479373487579012,0.0059137233597819335,0.019895191213855388
10569900,0.0012074517887699532,0.205312366715375,0.009828006482514607,0.038941020823222615,0.2778114233457531,0.34162542362576676,0.007818675071226648,0.07415800355091513,0.043297628596456125
10569996,0.0022604049276876924,0.0015610597313015324,0.0024137220283464676,0.0014410808628112504,0.0006710579402884399,0.6912329858401479,0.21240039764077084,0.04220560210117203,0.045813688927473895
10570047,0.0001289128520881576,0.0021340442905673023,0.000347200505483934,0.0033845765922899413,0.0006406248624527953,0.921174691945565,0.01246661161859516,0.05126048691199708,0.008462850420960405
10570186,0.0011830667557179595,0.0009903090645307904,0.0013227742533373492,0.00047860793661731374,0.0011004202651574342,0.9201772800993481,0.030165581965702997,0.024406303950378235,0.02017565570920991
10570190,0.00010888481171821147,0.0008557394507734402,0.0002687097244266206,0.0004719452845865601,0.0005788716298477599,0.9187515939171746,0.06386299642142027,0.00935345251176716,0.005747806248285436
10570281,0.0002991443949400915,0.001750230174566863,0.0015752802794910322,0.0013690958385141178,0.0007250781201371026,0.8533537344591972,0.07905530441978795,0.04259182224898691,0.019280310064378844
10570444,0.3999872099757646,0.006716406589931638,0.010720467748797336,0.009760423581359947,0.0068934945229623895,0.37144561584229413,0.02546321731237906,0.08857563343145178,0.0804375309950591
10570516,0.000929754166965469,0.002613572548616656,0.0010868868932509318,0.0006243650788908353,0.0003616520569700493,0.8981242349287872,0.013664223947255158,0.03568688534373506,0.046908425035528556
10570563,0.003762796382543178,0.0005305018047316999,0.0013672077163559627,0.0007053740975652573,0.00046357864030564653,0.7163980647438933,0.1589357211614297,0.04341101497214321,0.07442574048103218
10570908,0.001303232743549966,0.0003142384357341421,0.0003476650741060962,0.0005370881776701533,0.00047954368454800327,0.8273661821697742,0.13851885415660248,0.018072560671226638,0.013060634886788339
10570962,0.0006800939182966241,0.012027587346185123,0.03643667353376132,0.0022698025187877034,0.002370013371769227,0.3481460906690646,0.010000760425107717,0.4582267569072381,0.12984222130978962
10571126,0.025808573204653962,0.0015486785382799976,0.012259649504136255,0.0036106602634452005,0.0007819779088656519,0.36236244124117545,0.05700735889990752,0.05924732564633157,0.47737333479320443
10571129,0.0433868046209747,0.006374000384891842,0.014873007574577811,0.039338226125434674,0.003368377291750819,0.5729453840024117,0.012691246103339882,0.09822592941724528,0.20879702447937323
10571130,0.005457226631158452,0.0023347674075801773,0.010567639733680169,0.1435676166749885,0.0012884139905527088,0.3940912259179692,0.0031430473934473463,0.14391318521548263,0.2956368770351409
10571150,0.00812026217254099,0.0014442776388382905,0.0009643675223307931,0.0012584750827926104,0.00030777587227258585,0.8629224033931188,0.008162775437132196,0.03805017150454352,0.07876949137643036
10571157,0.012079172416018873,0.00048573063012812966,0.004264837808605174,0.0008806426544022888,0.0004820813906236479,0.2357718325675695,0.6458135448509731,0.012007190499071977,0.08821496718260734
10571249,0.0005198167094089118,0.00025626486660928224,0.0003430917569519569,0.0005937391027547221,0.00016857744623356445,0.883262457367615,0.05510179300497975,0.021140291110233612,0.03861396863521319
10571563,0.0006713655998144116,0.15961235813277655,0.01060357346971466,0.013139846458277473,0.008491753221486514,0.5364436925995594,0.007909255281686376,0.044454308358090694,0.21867384687859395
10571600,0.0008300643617412374,0.0005076739490897417,0.00040618187909736547,0.0006224752263300952,0.0007463219132390005,0.9362005950173847,0.01673905552468901,0.023263714255201563,0.020683917873227278
10573894,0.0016548794380744046,0.002522287005351442,0.004800899140032567,0.05963211326841655,0.004769915290839566,0.5634649073833878,0.014439572277329258,0.2729747791203575,0.07574064707621085
10574347,0.022613511344766912,0.003522476023614545,0.013223409042631279,0.007553432477853282,0.0020169967287591343,0.5248866349566432,0.023919297160201823,0.19124557097073291,0.21101867129479693
10574370,0.0011580721341636862,0.0008773277819506744,0.0025211237924938133,0.002103640079593752,0.00044707291120426657,0.8371829991911868,0.02625632620722598,0.05861402135829792,0.07083941654388318
10574372,0.0020082843027864655,0.00037601970548697483,0.0007336846001998574,0.00019663751019392465,0.00017133925372779686,0.825414495667523,0.09666677773757468,0.008879424367442058,0.06555333685506527
10574408,0.004501203676469739,0.003936768837539923,0.003257092432673997,0.2791226010535811,0.016610912260949805,0.3560302803018142,0.0021222088397145947,0.10379134870866633,0.2306275838885903
10574430,0.0009706136032830151,0.0008738880362002906,0.0011827026641571701,0.0023322722092824167,0.0003008935252844934,0.631130945341074,0.005527315631274947,0.04478334776551829,0.31289802122392535
10574439,0.0028120755903329425,0.0006511347440322663,0.0012763464902797784,0.004420433192635531,0.00047015904151925857,0.8677700717901184,0.025369353857819226,0.0605002398335324,0.03673018545973021
10574456,0.005146943225008107,0.0018492124681806375,0.0021813756305891956,0.0048663960962204,0.0023157920866609394,0.4227364870528531,0.014445286112873693,0.06462080205749786,0.4818377052701161
10576038,0.05794171192962508,0.0012715204176340224,0.0009042829596493412,0.0006085915117888734,0.0008277173378751291,0.870047416146959,0.00618162799212427,0.04348632429852285,0.018730807405821497
10576770,0.0016973341270699873,0.004695106131726444,0.002680792914467237,0.04773573528589582,0.0011646684268466145,0.6120514738279142,0.008482501675675283,0.058566303864420056,0.2629260837459843
10577118,0.00023087380019045262,0.004991772924638091,0.005237593347734292,0.005332277330368727,0.0016915431213494166,0.7583030996613115,0.02078232415467261,0.030945569008359552,0.1724849466513754
