track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6888737,0.00641657,0.023848424,0.020938683,0.03958197,0.02323586,0.3018657,0.023126828,0.03850707,0.5224789
6889024,0.014565904,0.0033168127,0.016194109,0.0038027603,0.0033499985,0.12797451,0.4136593,0.023476396,0.3936602
6890285,0.012006879,0.041915055,0.022699228,0.008786246,0.006366248,0.64344156,0.13487431,0.038137514,0.09177292
6890416,0.008296882,0.016248457,0.15873162,0.0057281894,0.004449692,0.17649567,0.040856652,0.030214552,0.55897826
6890579,0.0027980108,0.0010901627,0.029707184,0.0018569749,0.0010187215,0.021141218,0.020659056,0.008000707,0.91372794
6890917,0.0033288023,0.0023275309,0.014753868,0.0022066357,0.0018853849,0.09765737,0.48862863,0.009102434,0.38010934
6891091,0.011509146,0.006799005,0.010894021,0.07687249,0.039532032,0.21229976,0.008797654,0.10764938,0.5256465
6891208,0.0041761636,0.0039754873,0.0059440606,0.0041445135,0.003662995,0.28727278,0.16273437,0.020016955,0.5080727
6891245,0.0032439476,0.0048683886,0.021523792,0.0051433775,0.0037609686,0.18853115,0.2560898,0.025576951,0.49126163
6891309,0.003658904,0.010728843,0.031208867,0.010633194,0.0041513094,0.2862774,0.043519374,0.017608598,0.5922135
6891366,0.006513959,0.001487949,0.010665698,0.0018205253,0.0015898925,0.04907018,0.07744724,0.0070113246,0.84439325
6891473,0.010383567,0.0061961818,0.012487304,0.010590797,0.011382967,0.3012718,0.039049674,0.02752576,0.58111197
6891484,0.0043292106,0.0052013234,0.013095754,0.00426016,0.003991785,0.2016182,0.17077091,0.016845856,0.5798868
6891531,0.011168832,0.0077316053,0.012376368,0.0071138544,0.005208048,0.325784,0.23083024,0.017650377,0.38213667
6891557,0.0037636794,0.0055615637,0.11248434,0.005613054,0.0027496635,0.07359282,0.016235592,0.025330648,0.75466865
6891579,0.0046780994,0.0054982286,0.014490489,0.0046762303,0.0065072416,0.22481883,0.17091894,0.010690898,0.557721
6891867,0.044412818,0.0057705073,0.019003274,0.009414926,0.0039119925,0.1815934,0.41193977,0.031404987,0.29254833
6891888,0.017406177,0.0034863434,0.018072246,0.012527088,0.0029450385,0.104283355,0.02793366,0.040254116,0.773092
6892297,0.013472256,0.0013479302,0.003714081,0.0018510177,0.0014384998,0.044674683,0.3334947,0.0048808586,0.595126
6892562,0.007063789,0.002802276,0.007342844,0.0032549843,0.0028764724,0.13614666,0.31392032,0.017248787,0.50934386
6892587,0.008197661,0.004657634,0.040940344,0.006462605,0.004747508,0.39233342,0.18037586,0.028324902,0.3339601
6894293,0.0035142568,0.5329398,0.013251503,0.035126477,0.017718073,0.10614393,0.0064574555,0.051352907,0.23349562
6895609,0.0041745687,0.00514062,0.055675965,0.0403299,0.005226654,0.09229922,0.009562998,0.03754726,0.7500428
6895723,0.002329973,0.0015135835,0.003525789,0.0016721201,0.0016333751,0.935903,0.022656599,0.009198424,0.021567116
6895905,0.0009918298,0.0013018146,0.0017222149,0.0011247065,0.0013049993,0.9165666,0.05914255,0.0045752632,0.01327003
6895906,0.0020170617,0.0023947759,0.0035001528,0.00194183,0.002136713,0.86890936,0.04856129,0.014631736,0.05590707
6895927,0.0016841553,0.0017151713,0.0042736465,0.001666101,0.0026060406,0.94522727,0.009312467,0.018911993,0.014603132
6895938,0.0011692018,0.0013138002,0.0015714524,0.0011095116,0.0012936315,0.9239221,0.054238193,0.00434247,0.011039605
6895939,0.00090614107,0.001514469,0.0014198315,0.0010410472,0.0012258387,0.94835293,0.027972538,0.003754122,0.013813058
6895948,0.0010616526,0.0013264605,0.0023628701,0.0013166806,0.001551351,0.9451719,0.02921374,0.003911493,0.01408388
6895973,0.0023824833,0.002899557,0.0034494014,0.0026871832,0.002550543,0.87122023,0.04176466,0.015210358,0.05783561
6895974,0.0010835773,0.0013519988,0.0016791237,0.0011508304,0.0012600404,0.80999696,0.16026126,0.004541285,0.018674942
6896754,0.0051908735,0.006493479,0.011894367,0.0052911406,0.0045185103,0.5652775,0.04942749,0.021488039,0.3304186
6897915,0.005945636,0.026804812,0.07948426,0.038014304,0.029104581,0.44858438,0.03407759,0.0985798,0.23940463
6897964,0.01664101,0.044753578,0.024012214,0.059288904,0.20508738,0.39834017,0.014216122,0.06381075,0.1738499
6899282,0.0114349155,0.0017135829,0.00402723,0.0028163851,0.001915151,0.1237463,0.3860219,0.0080637615,0.46026078
6899294,0.03659069,0.0031335976,0.013352953,0.004243836,0.0025045858,0.11249353,0.3220495,0.017902704,0.4877286
6899376,0.005318547,0.0074074552,0.040593874,0.0048828465,0.004015546,0.25783738,0.22082971,0.027082056,0.4320326
6899506,0.007923684,0.003904693,0.007225308,0.0025670642,0.0030765166,0.33773187,0.44351977,0.014901801,0.1791493
6899530,0.010269202,0.0049637128,0.014150187,0.01690397,0.00391265,0.19362482,0.007852669,0.04079055,0.7075322
6899560,0.03163691,0.003141969,0.0059964173,0.0047357986,0.002963578,0.13332754,0.08366387,0.017804267,0.71672964
6899670,0.006408676,0.0015876966,0.005270916,0.0019170637,0.001762555,0.042928677,0.029278252,0.016403094,0.8944431
6899695,0.0038712705,0.0031025326,0.008249943,0.003841564,0.0022666778,0.07954762,0.012524482,0.022989688,0.8636062
6899730,0.026550023,0.0058040307,0.02050723,0.008784734,0.005910915,0.22148678,0.101501815,0.055211768,0.55424273
6899754,0.061850104,0.0036287585,0.008200358,0.016331501,0.0043443274,0.35506055,0.008371434,0.12268597,0.419527
6901206,0.0043114894,0.010052316,0.060174845,0.005825314,0.0061500324,0.4371551,0.13975883,0.033906285,0.3026658
6902131,0.0017181077,0.0019400112,0.003530409,0.0026372762,0.0020600343,0.7530151,0.20160232,0.012665445,0.020831285
6902271,0.006647355,0.086954094,0.010542038,0.02198694,0.015010548,0.50772136,0.020095963,0.12824869,0.20279303
6904326,0.00857256,0.0015879183,0.0053283246,0.0047189146,0.0016000235,0.051800825,0.020339018,0.01082153,0.8952309
6908023,0.00385744,0.015715623,0.033247814,0.08899179,0.011709983,0.6243026,0.022553891,0.17025436,0.02936644
6908625,0.0023273665,0.0041384376,0.0055897376,0.0029731295,0.0028691036,0.45941192,0.42777023,0.009817924,0.08510216
6909657,0.0036704226,0.0023313265,0.028808834,0.00257267,0.002405351,0.18964815,0.08267131,0.009876483,0.6780155
6909786,0.014266606,0.0038584191,0.017562233,0.009016305,0.003484436,0.11152457,0.05367628,0.033491638,0.7531195
6909952,0.0040048207,0.0024873987,0.028880218,0.0022610354,0.002424064,0.09117214,0.074261084,0.011149964,0.7833593
6910003,0.0052641123,0.002205211,0.009057799,0.0025596698,0.0019359285,0.06655001,0.08946216,0.009865338,0.8130998
6910407,0.00026745212,0.0003737604,0.00063606736,0.000318187,0.00037529584,0.99135786,0.0027322816,0.0017356571,0.0022034463
6910422,0.006926165,0.002318732,0.026680226,0.0034209266,0.0023535579,0.065476544,0.07175459,0.011814326,0.80925494
6910425,0.01777703,0.0011788768,0.0035058246,0.0035524445,0.0012186804,0.027889458,0.074083336,0.0043442952,0.8664501
6910560,0.0057289023,0.0057434,0.026093716,0.0369552,0.003997222,0.08709471,0.013054285,0.06619181,0.7551408
6910590,0.012071661,0.0019667617,0.0044929567,0.00282935,0.0019259397,0.0348628,0.15741779,0.006862829,0.7775699
6912744,0.0005919716,0.0009294458,0.0013636341,0.0010279706,0.0011274244,0.9808492,0.003686108,0.0054939147,0.0049303453
6919118,0.004698091,0.007751453,0.029583132,0.0059495033,0.0056002126,0.45861202,0.13283713,0.013688785,0.3412797
6920152,0.0044774553,0.015222778,0.030883353,0.0059603225,0.005137356,0.41928378,0.13434725,0.020709818,0.3639779
6925791,0.003894046,0.011577518,0.030011047,0.007709887,0.005771153,0.82807255,0.01320065,0.06382995,0.03593319
6926246,0.0066770073,0.0021843573,0.0025159237,0.0019625777,0.0021862374,0.82955253,0.11906896,0.007637094,0.028215293
6928841,0.008143273,0.009711125,0.013769338,0.05557129,0.039970577,0.18667369,0.0067653046,0.61954796,0.059847414
6928933,0.0011989741,0.009029661,0.004700109,0.0013885925,0.00163692,0.918129,0.037780285,0.0066083893,0.019528031
6937241,0.017444406,0.0042357645,0.03390039,0.009514436,0.0034579255,0.13908765,0.018483356,0.031839043,0.74203706
6938426,0.0008319056,0.0016674912,0.0020852366,0.0010304216,0.001116752,0.96384394,0.01275465,0.009455135,0.00721445
6938530,0.001019369,0.0022054876,0.0017461685,0.0011533987,0.0016827529,0.94318634,0.034440063,0.007301743,0.007264664
6938682,0.0019458826,0.0032298292,0.007293473,0.0023811546,0.0022177415,0.1309769,0.51745105,0.007820923,0.32668304
6939166,0.0005825656,0.0011963301,0.0011965776,0.000655295,0.00077210314,0.9760272,0.011731967,0.0047017625,0.0031362064
6939222,0.0031221309,0.002367907,0.008279919,0.0026098709,0.0022879243,0.19938108,0.5986388,0.009756148,0.17355625
6944591,0.0722777,0.0049702143,0.019525152,0.0051723216,0.004235214,0.4160482,0.1934921,0.019165564,0.26511356
6947293,0.00068539026,0.0017834682,0.0025277962,0.001012471,0.0008751472,0.966226,0.0057514296,0.0058648945,0.015273431
6952804,0.0038991105,0.0056794025,0.025229216,0.005694159,0.009151016,0.8307089,0.022420002,0.035771012,0.06144716
6975207,0.0005132266,0.0007225824,0.0019202173,0.0006329125,0.0006880252,0.98000425,0.003490582,0.0044576465,0.007570567
6975472,0.00036936262,0.00067499594,0.00058431696,0.00037513525,0.00043635967,0.9873724,0.0023851579,0.0028788776,0.0049233907
6975490,0.00028804084,0.00027870195,0.00085591094,0.00029229806,0.00036155654,0.98910946,0.002108785,0.0038375035,0.0028677618
6976427,0.0004744314,0.00041181178,0.00065832643,0.00038448087,0.00044285026,0.9857531,0.0028828504,0.0028911566,0.006100964
10551287,0.0008061991,0.0007517653,0.0012474932,0.0022523801,0.0010165916,0.9761326,0.006805517,0.0057058875,0.0052816095
10554874,0.66200113,0.0034423764,0.006729338,0.0026593083,0.009472656,0.11869077,0.09518593,0.010191686,0.091626786
10555071,0.0067176223,0.015924107,0.025900226,0.0050573563,0.005845987,0.32780752,0.020304954,0.027585177,0.56485707
10555459,0.0037650538,0.017991317,0.07200959,0.011184142,0.013712324,0.57119817,0.025271973,0.08406318,0.20080425
10555968,0.02605065,0.0057846694,0.006731067,0.073043615,0.028942062,0.64812315,0.0040882705,0.049847323,0.15738921
10556692,0.02450061,0.0068546063,0.019954909,0.07407311,0.0053440817,0.123681165,0.04701838,0.09226663,0.6063065
10557065,0.002907652,0.010846019,0.0045141657,0.0107340785,0.006535716,0.8419029,0.0151124755,0.05069622,0.05675078
10557235,0.0008921483,0.0028389478,0.0046901964,0.010558411,0.0027334774,0.92539567,0.0031742626,0.03642397,0.013292911
10557310,0.003320811,0.005852935,0.019843092,0.01247774,0.06423726,0.25198653,0.0062210066,0.042626243,0.5934344
10557603,0.0063681826,0.011144195,0.021802396,0.007826105,0.008587795,0.49018767,0.030071078,0.10481822,0.31919435
10557649,0.00095777,0.0019987707,0.0021039306,0.0020450961,0.0019205707,0.963141,0.0038460663,0.010663371,0.013323412
10559369,0.0028527605,0.0015442475,0.0017907881,0.0016561431,0.0026762655,0.9515064,0.013619148,0.004767493,0.019586796
10559516,0.0017980859,0.0018831671,0.0028642102,0.0046385373,0.002242356,0.93827707,0.014711029,0.011797454,0.021788066
10559765,0.0021234117,0.0064229704,0.003973351,0.005615305,0.003657652,0.81644714,0.014804144,0.013044235,0.1339118
10559904,0.004143983,0.0034138241,0.007621355,0.0035214087,0.0046625654,0.88283545,0.03252585,0.023410907,0.037864666
10561136,0.006339274,0.011008242,0.011061332,0.0048933933,0.011651602,0.81859696,0.01127124,0.02700152,0.09817645
10561583,0.01388365,0.0036092724,0.0053304615,0.006521584,0.0053294534,0.8475392,0.03197545,0.023883278,0.061927654
10561870,0.0010756212,0.0014979998,0.0014073536,0.0017548375,0.0013496671,0.8760542,0.1029668,0.007674766,0.006218712
10562711,0.005005038,0.024110978,0.011247643,0.36446065,0.09571152,0.23397899,0.023487225,0.0708121,0.17118587
10566953,0.0016155853,0.002537842,0.004049721,0.0020094488,0.00234566,0.71509504,0.22894064,0.0077835196,0.035622526
10567563,0.005476819,0.0028235207,0.008604853,0.005496054,0.0070976294,0.3424071,0.027871871,0.011275437,0.5889467
10568512,0.0064284317,0.004382904,0.019566448,0.0043858294,0.0038083417,0.4214518,0.41183835,0.021575965,0.10656191
10569249,0.0015007189,0.0023288166,0.0026329507,0.0025926551,0.0022286396,0.8845622,0.07108512,0.0070089824,0.026059935
10569900,0.00307775,0.12756476,0.008923279,0.014024689,0.36550605,0.39724672,0.005361718,0.029188817,0.049106207
10569996,0.004196351,0.0052838773,0.019417562,0.004998731,0.0043355264,0.52206105,0.3510215,0.029406775,0.05927865
10570047,0.0012416681,0.0023253348,0.0018502238,0.0062825256,0.0017264428,0.93297046,0.010188207,0.030659983,0.012755125
10570186,0.0042687776,0.0042441715,0.014620425,0.0033653795,0.0034225031,0.8272081,0.08167895,0.02147215,0.03971955
10570190,0.0012858012,0.0016874489,0.0023978997,0.0014497037,0.001550927,0.8144184,0.15730904,0.008143468,0.011757358
10570281,0.0032743525,0.0060772835,0.009761962,0.004310198,0.0038909104,0.7609317,0.14514497,0.026555492,0.04005317
10570444,0.31355217,0.009552789,0.026556589,0.014702908,0.010421259,0.40734488,0.025976641,0.04683136,0.1450614
10570516,0.003685071,0.0033612817,0.010284927,0.0029917778,0.0026589197,0.88991684,0.019369861,0.021440107,0.046291206
10570563,0.01184296,0.004070396,0.011953384,0.006048278,0.0046030763,0.5682199,0.24130084,0.02877533,0.123185836
10570908,0.0043260693,0.0021521656,0.003622803,0.0029486183,0.0026937607,0.7658225,0.1745377,0.017071959,0.026824405
10570962,0.0051837517,0.015423299,0.03184607,0.007905229,0.0063754916,0.5901867,0.0091061285,0.23903713,0.09493619
10571126,0.056735028,0.0029915618,0.010578768,0.004060688,0.0029615304,0.29047194,0.02467046,0.017041976,0.590488
10571129,0.05641904,0.0052706786,0.012303766,0.04060596,0.0062540155,0.5668837,0.017364334,0.038274843,0.2566237
10571130,0.005875668,0.008228529,0.007881048,0.20187078,0.006973563,0.44933832,0.007540079,0.092406645,0.21988535
10571150,0.0138986185,0.0048183342,0.008730604,0.011347576,0.0041313143,0.7834431,0.012335925,0.020266674,0.14102788
10571157,0.013874968,0.0026525012,0.0051450166,0.003502717,0.002952584,0.3232741,0.47395194,0.0070360336,0.16761014
10571249,0.0031666167,0.002126855,0.0025830695,0.0029102117,0.0020843237,0.8740851,0.037696283,0.011664119,0.063683406
10571563,0.003647255,0.07322655,0.014119411,0.020173028,0.014931408,0.52941185,0.009347092,0.04432492,0.29081848
10571600,0.0029143358,0.0026966915,0.003981,0.0029996503,0.0026300193,0.9205252,0.01599941,0.010021976,0.038231708
10573894,0.0062032756,0.004868739,0.0077481735,0.045129195,0.0062590446,0.5288942,0.031221796,0.17971097,0.18996465
10574347,0.038233764,0.007640592,0.025567163,0.012018645,0.006846579,0.56646043,0.02699052,0.057038035,0.25920427
10574370,0.0049600494,0.0033279962,0.0065569286,0.0053133904,0.0030077086,0.88303775,0.022793155,0.024362948,0.04664005
10574372,0.006035361,0.002672835,0.0057136086,0.002933357,0.002885474,0.76283586,0.08847383,0.010539956,0.11790971
10574408,0.0071688723,0.004117568,0.0049395505,0.33211708,0.011075495,0.3633401,0.005888195,0.09066329,0.18068986
10574430,0.008088544,0.005151806,0.009773422,0.0092629595,0.0046446775,0.5869935,0.012919957,0.03126607,0.33189905
10574439,0.0086707445,0.0033477205,0.0049381326,0.009178085,0.0035988425,0.83309025,0.0178816,0.03412907,0.08516555
10574456,0.0153069375,0.004898314,0.0096425945,0.010443236,0.0051721064,0.4460699,0.018347407,0.05039632,0.4397232
10576038,0.07088416,0.0032028493,0.0066037653,0.004478056,0.004869442,0.8141712,0.013613546,0.025584258,0.05659273
10576770,0.006821612,0.0086076325,0.007983112,0.04690177,0.006374145,0.74042463,0.013206862,0.0366614,0.1330188
10577118,0.0024303324,0.004645367,0.0069516306,0.014773276,0.004100181,0.7546643,0.0139852995,0.019318243,0.17913137
10577354,0.0035499337,0.002693684,0.0036575575,0.0022277453,0.0023964997,0.81592625,0.08841231,0.015442687,0.06569334
10577622,0.0022858398,0.005588705,0.0048318454,0.010008973,0.0045997384,0.7118381,0.03632359,0.013874209,0.21064897
10577723,0.0046934993,0.0025621112,0.003940179,0.0048063695,0.0026016706,0.8618422,0.040536527,0.013369606,0.06564785
10578130,0.12403877,0.0069220453,0.013889684,0.0066038957,0.011837822,0.6330841,0.01983706,0.025412075,0.15837453
10578295,0.0061994917,0.007194292,0.016447093,0.005575219,0.004523532,0.6696834,0.19419217,0.031742163,0.06444263
10579132,0.0023989095,0.003283353,0.00333843,0.0039868895,0.0025717597,0.69890577,0.21878073,0.008224403,0.05850979
10579372,0.0022570349,0.0069629904,0.009273942,0.0035722777,0.0039588003,0.72898835,0.1791633,0.016191145,0.04963218
10579452,0.0034278561,0.007660748,0.0066691954,0.02717104,0.0077369506,0.8190728,0.04006548,0.030794924,0.057400998
10579754,0.004662448,0.0069456757,0.011121976,0.017625967,0.009625558,0.75552785,0.023508763,0.09191798,0.0790638
10580098,0.004675157,0.004100978,0.006012656,0.0048764334,0.0050093136,0.78821903,0.104808286,0.037432007,0.04486612
10580150,0.0022313509,0.0072125793,0.004870452,0.008125853,0.0037444641,0.89042103,0.016237803,0.03860315,0.028553326
10580642,0.002613487,0.0020595405,0.0025754808,0.0027271386,0.0020782705,0.9275987,0.01740479,0.007327853,0.035614707
10580740,0.009567536,0.0031584105,0.004670556,0.003553972,0.0032314481,0.6752858,0.18171445,0.019204885,0.09961295
10580745,0.0042761005,0.00435081,0.010458448,0.0041293376,0.0038170167,0.5360494,0.25487643,0.04780654,0.1342359
10580771,0.031236328,0.0048871743,0.0105693145,0.011331619,0.005098323,0.66963285,0.02218496,0.10164943,0.14341001
10580995,0.004174643,0.0053107454,0.012986739,0.008088851,0.00391489,0.34619537,0.13997376,0.020113211,0.45924178
10581310,0.0020413387,0.0047526225,0.00602981,0.0042576296,0.002835181,0.70573086,0.08191115,0.008634505,0.1838069
10581368,0.01944123,0.01423555,0.020268833,0.3080971,0.014811951,0.24174407,0.0074688904,0.12793759,0.2459948
10582173,0.0053885523,0.0032829728,0.00456689,0.0035153509,0.00600812,0.9125345,0.011428832,0.00993221,0.0433426
10582418,0.5238276,0.0026628955,0.004818364,0.0028623263,0.0064422535,0.34079567,0.010358131,0.007098405,0.10113433
10583009,0.0013062852,0.002300149,0.0021697767,0.0022640743,0.0019952904,0.8351282,0.13668385,0.010053221,0.008099158
10583434,0.0027160342,0.036201097,0.010396182,0.015828982,0.0061416603,0.7629268,0.005889795,0.021841658,0.1380578
10583521,0.002124198,0.0016592767,0.0034402276,0.0021388652,0.002034185,0.51837987,0.44461888,0.0072951918,0.018309316
10584210,0.004412766,0.004760335,0.013865744,0.013806483,0.0044696596,0.33073163,0.14568838,0.024510778,0.45775422
10584222,0.0016170455,0.0013265006,0.002235512,0.0015494047,0.0015548487,0.8498495,0.10677077,0.0060934066,0.029002974
10584314,0.0027964946,0.0023465953,0.01532094,0.0022189806,0.0021143649,0.16960885,0.09208388,0.017309807,0.6962001
10584430,0.015627462,0.0031738281,0.005574538,0.0043953876,0.0038747836,0.4054149,0.45255002,0.009116476,0.100272596
10584519,0.005941309,0.009790334,0.00835907,0.007913666,0.008361204,0.5905123,0.033342235,0.02591211,0.30986777
10584820,0.0023860761,0.01831847,0.0051591336,0.0043347063,0.012794686,0.81035495,0.016219657,0.008167783,0.12226453
10585136,0.0015123329,0.0058363867,0.0071339277,0.005177447,0.0030644569,0.8836009,0.0038562396,0.04209054,0.04772779
10586849,0.0011059626,0.0022078576,0.0015930259,0.004386464,0.0021543575,0.9612423,0.008500635,0.0070578447,0.011751532
10587734,0.021424208,0.0027658166,0.0033291995,0.0048795543,0.0028112277,0.41963363,0.5120418,0.012369835,0.020744743
10587840,0.0015163199,0.002407463,0.002755644,0.004341306,0.0016229263,0.898558,0.058604933,0.01702091,0.013172462
10588529,0.012699863,0.0006592262,0.001728624,0.00093744666,0.00075040327,0.026633857,0.8804602,0.0021844513,0.07394592
10588664,0.015985489,0.0022518246,0.0046795458,0.0028909692,0.0023975305,0.31141615,0.47766268,0.008078884,0.17463693
10588792,0.020222878,0.0016152891,0.0038602357,0.0018566984,0.001686042,0.05149808,0.6185212,0.0052239443,0.2955156
10589349,0.0050499705,0.006876314,0.01237242,0.004619689,0.004213947,0.3497884,0.11369367,0.032276947,0.47110865
10589410,0.060236953,0.0064898455,0.011317947,0.014995688,0.007549335,0.5062985,0.03132999,0.038899373,0.32288235
10589411,0.01184866,0.0025208371,0.0056628864,0.003427899,0.0030524633,0.42457923,0.29750428,0.012695714,0.23870803
10589472,0.03558502,0.003068504,0.011443114,0.0044665006,0.00310102,0.19248948,0.14066772,0.014863197,0.59431547
10589485,0.031168966,0.0036022754,0.007984636,0.007781202,0.004292001,0.2501649,0.050255965,0.019439168,0.6253109
10589763,0.0020991934,0.0061739623,0.009407546,0.014507446,0.0058831754,0.8180297,0.008385376,0.044356957,0.09115662
10590733,0.0012252522,0.0034356979,0.0025320086,0.01322009,0.0036854604,0.94840914,0.0024993788,0.013091693,0.011901282
10592587,0.40873414,0.0033490951,0.010061557,0.0057575335,0.022571146,0.45349106,0.006417038,0.025406905,0.06421151
10592944,0.0035462824,0.013717955,0.009800093,0.040671706,0.026669873,0.68164974,0.02438579,0.025210503,0.17434807
10595034,0.0046173404,0.005908181,0.011342275,0.00414116,0.012524877,0.86084867,0.021358302,0.021667464,0.057591714
10596119,0.00095765205,0.0016008442,0.0013391675,0.0013977987,0.0010894504,0.96575385,0.011378339,0.005203338,0.011279578
10599481,0.002916015,0.0026022024,0.0034206351,0.0027616117,0.002937656,0.76234716,0.19217469,0.0057071354,0.0251329
10599552,0.09179327,0.004469551,0.010393703,0.0035690228,0.004207346,0.6277139,0.08618451,0.015501422,0.15616724
10599609,0.018463362,0.0033168704,0.016222594,0.003733988,0.00329733,0.19369234,0.33438605,0.01672791,0.41015956
10599643,0.0015732445,0.0016991595,0.0023766933,0.0026314687,0.0020415592,0.87202793,0.08917611,0.006333227,0.022140613
10599718,0.014550559,0.005604926,0.013481518,0.007834292,0.005658395,0.7873601,0.031762764,0.04442191,0.08932556
10599755,0.0030443312,0.0022122476,0.003092679,0.0034368173,0.0023791147,0.8563238,0.037017293,0.016411623,0.07608209
10599776,0.00293371,0.0017857609,0.002617181,0.004397745,0.0018436294,0.84550434,0.025599703,0.019074326,0.09624361
10599823,0.001868225,0.0027881193,0.0020385939,0.0031893398,0.0019180903,0.9206843,0.029527416,0.006220485,0.031765476
10599926,0.005854308,0.0037316475,0.015777197,0.003516326,0.0039883666,0.7089584,0.01644529,0.010902891,0.23082557
10600363,0.0070925094,0.0048843883,0.015797373,0.087583005,0.0061997785,0.5635024,0.04837059,0.0719574,0.19461258
10600655,0.12011708,0.011128272,0.03917256,0.04401083,0.012238324,0.45816535,0.012854589,0.11707821,0.18523479
10600700,0.014360908,0.0065792045,0.018467726,0.008630968,0.006308214,0.58220166,0.063608,0.039334014,0.26050928
10600716,0.028091677,0.0050697057,0.022074133,0.007304618,0.0053727003,0.6289486,0.05491815,0.027152,0.22106837
10600717,0.013036599,0.009273545,0.026945233,0.0069247596,0.005776494,0.51257104,0.032037698,0.06382167,0.32961294
10600746,0.0045120423,0.0031802848,0.013036912,0.00452385,0.0038125669,0.25034237,0.4360186,0.018115053,0.26645833
10602334,0.0034172484,0.003334949,0.005450547,0.004078209,0.0030327793,0.61225665,0.30419454,0.016846763,0.047388326
10602555,0.0026433289,0.0026871501,0.0043458208,0.0041062506,0.002938059,0.41672307,0.4073261,0.009357476,0.14987275
10602707,0.0034070679,0.0041637714,0.0047589373,0.0041995747,0.0032144785,0.5962212,0.2319555,0.008695938,0.14338352
10602774,0.0020147546,0.004045177,0.004138529,0.003709752,0.0028732792,0.6406409,0.28911355,0.0070637143,0.046400357
10602968,0.0015744903,0.0018718351,0.0022429563,0.0028627722,0.0021267964,0.8357959,0.11212409,0.005472221,0.035928957
10603667,0.0041273716,0.0035946441,0.004902212,0.0062159463,0.0050392747,0.84223634,0.07533725,0.015310494,0.04323649
10603790,0.031701792,0.012708035,0.023456005,0.11020695,0.01481369,0.26119298,0.0062030344,0.2945709,0.24514662
10603793,0.07810741,0.011331455,0.039355014,0.009583815,0.012262876,0.39998,0.02386308,0.051007926,0.3745084
10603811,0.03868611,0.004320209,0.027948134,0.0069924854,0.0047261575,0.3813476,0.011485901,0.063977905,0.4605155
10603826,0.37981382,0.0036343923,0.02072004,0.0065043913,0.0075204214,0.3797727,0.022471502,0.032223646,0.14733908
