track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6890285,0.23901534,0.0089471005,0.10186297,0.003978101,0.002400556,0.4904851,0.007771337,0.09819646,0.047343057
6890416,0.019825485,0.0029418194,0.041500688,0.0042749373,0.0015055647,0.13388889,0.2972732,0.4508418,0.04794761
6890579,0.011566303,0.0039417194,0.00058597646,0.0010919321,0.00017833868,0.0080861095,0.00856227,0.96245944,0.0035278643
6890917,0.8610104,0.0008221607,0.00047368748,0.00068159227,0.00028508986,0.032705043,0.007734183,0.09200989,0.0042780475
6891091,0.0039440836,0.004998254,0.0020371159,0.22715203,0.013270048,0.070953034,0.0036673131,0.58627874,0.08769937
6891208,0.11502411,0.0008945291,0.0015354408,0.0010584194,0.000675863,0.23685439,0.001837821,0.6255752,0.0165442
6891245,0.30741888,0.0013771609,0.0039130617,0.0031874664,0.0017130773,0.09305292,0.027725533,0.54145086,0.02016106
6891309,0.017095773,0.0009996033,0.0062557817,0.0049353284,0.0009881307,0.06579461,0.01574092,0.8816678,0.0065220436
6891366,0.07725115,0.002151539,0.00038959272,0.0004286542,0.00015952479,0.017727543,0.0068837977,0.8915397,0.003468499
6891473,0.09128628,0.003508127,0.005604886,0.0113990605,0.008673424,0.1597235,0.015138775,0.6868757,0.017790306
6891484,0.4922623,0.0011740525,0.0014371641,0.0013570308,0.00083544914,0.07578092,0.0064370846,0.40658665,0.014129341
6891531,0.49202985,0.0036945078,0.0068501933,0.0029266942,0.0023931977,0.10769825,0.0036479272,0.36869806,0.01206133
6891557,0.013748424,0.002510182,0.0032757367,0.0046000173,0.0013625515,0.02746801,0.085517205,0.83885574,0.022662142
6891579,0.08654367,0.0008117048,0.0031189444,0.0019025361,0.0020305538,0.061338462,0.0077306665,0.827503,0.009020422
6891867,0.66238296,0.054010678,0.0024181833,0.00507909,0.0016475711,0.093888685,0.011929952,0.14251675,0.026126126
6891888,0.039715383,0.010866979,0.0020502252,0.018959844,0.00084746536,0.09009808,0.013570781,0.7881563,0.03573498
6892297,0.3180017,0.009737099,0.00070201274,0.0008987791,0.00034691664,0.016546804,0.0033182744,0.64792794,0.0025204539
6892562,0.6531588,0.0038889986,0.00090089615,0.0016305788,0.00068126054,0.09422187,0.007244551,0.22793794,0.010335086
6892587,0.38736105,0.0030892729,0.0017060267,0.0031983394,0.000844085,0.1684098,0.029117242,0.37823018,0.028043991
6894293,0.0022279685,0.0010845291,0.7219659,0.019372042,0.029429877,0.02544367,0.008676799,0.12900487,0.06279428
6895609,0.0037564863,0.0037332985,0.0027015454,0.038844593,0.0015720846,0.023003973,0.045488693,0.85818386,0.022715503
6895723,0.06290431,0.0013875581,0.0012653669,0.0012385539,0.0016569188,0.88307697,0.006608936,0.02477735,0.01708405
6895905,0.113939546,0.0002353602,0.0009286582,0.00041557453,0.00045091083,0.87188816,0.0005326942,0.008510606,0.0030984613
6895906,0.061994404,0.0005741734,0.0011813116,0.0005471425,0.0006084466,0.78685766,0.0021737902,0.12987933,0.01618373
6895927,0.00727048,0.0008598173,0.0012823952,0.0008232783,0.0015028643,0.94728947,0.002631217,0.013728956,0.024611559
6895938,0.037387647,0.00018314057,0.00059435715,0.00026198267,0.00028988332,0.95441896,0.0003010945,0.0043361234,0.0022268766
6895939,0.02634764,0.00010015693,0.00039430623,0.00016600707,0.00018804202,0.9612498,0.00023068061,0.009685381,0.0016379633
6895948,0.06408797,0.00013140599,0.00048375007,0.00038947928,0.0005047863,0.9251239,0.0012448406,0.0059599956,0.0020738814
6895973,0.033611387,0.00039196233,0.0006605828,0.00042561544,0.00030554898,0.8735465,0.0010087254,0.07951273,0.010536928
6895974,0.15810455,0.00024329843,0.0004975825,0.0002778307,0.0003050976,0.8153016,0.00071145344,0.02084046,0.0037181515
6896754,0.1134357,0.00194875,0.0032742065,0.005627449,0.0015560496,0.29135,0.008124663,0.55682117,0.017861996
6897915,0.04322844,0.0031521146,0.053672828,0.070809916,0.047103126,0.15748301,0.10296738,0.3007483,0.22083493
6897964,0.015948199,0.019625854,0.03501419,0.09388154,0.21216503,0.31738025,0.034447655,0.19665088,0.074886404
6899282,0.5400815,0.009066749,0.0009878109,0.0014987377,0.00050962664,0.048014395,0.0021071166,0.38946143,0.008272651
6899294,0.5037631,0.029893909,0.0017689631,0.0037074562,0.0009265486,0.06812926,0.010039634,0.36114368,0.020627422
6899376,0.42551717,0.0016397951,0.006644307,0.002986209,0.0016634486,0.090395465,0.029497048,0.42861253,0.013044062
6899506,0.6980654,0.0041100485,0.0041753585,0.0011392323,0.0008431662,0.15056394,0.003611499,0.12171781,0.01577353
6899530,0.0042184936,0.009085192,0.0019785222,0.032123536,0.00049728516,0.08339142,0.009974714,0.8224227,0.036308132
6899560,0.12732027,0.02041404,0.0015944627,0.0061375434,0.000891396,0.07785227,0.0029235617,0.73581046,0.02705599
6899670,0.04376688,0.00422883,0.00072755106,0.00078027236,0.00055579585,0.034815222,0.0038199988,0.88926804,0.022037456
6899695,0.0077857217,0.001466146,0.0012267862,0.0008957979,0.00041854553,0.031140009,0.0036561112,0.9395301,0.013880867
6899730,0.050105043,0.0074145137,0.0017555712,0.0030463364,0.0009220918,0.08285612,0.008319197,0.80784655,0.037734557
6899754,0.0027738842,0.07266484,0.0015825114,0.030959824,0.0012567102,0.16347396,0.008287979,0.49999017,0.21901011
6901206,0.2547704,0.0010784065,0.012910197,0.0031970784,0.0035158503,0.23032594,0.048798814,0.41181675,0.033586558
6902131,0.47650427,0.00029079788,0.00086029654,0.0010673997,0.0008546648,0.5020217,0.0017807164,0.006309216,0.010310962
6902271,0.006681188,0.0031282324,0.045411903,0.017507877,0.014314594,0.49619046,0.005573626,0.22630768,0.18488446
6904326,0.047347374,0.0052386606,0.00058550655,0.003232529,0.00035427636,0.028472805,0.0022947113,0.9020721,0.010402037
6908023,0.025697362,0.002521356,0.059023447,0.153812,0.021322496,0.4884449,0.029728297,0.02470817,0.19474196
6908625,0.7308054,0.00050049485,0.0025127097,0.001547924,0.0009619429,0.19064872,0.0014579182,0.06622498,0.0053399033
6909657,0.07628523,0.0013637494,0.0012474414,0.0008159412,0.00062561163,0.07330973,0.005533128,0.83540905,0.0054100812
6909786,0.092582166,0.00863645,0.0020296297,0.011054611,0.0011864185,0.11785583,0.010828698,0.7054543,0.050371904
6909952,0.06358342,0.0012763839,0.0010041676,0.00056731346,0.0005156806,0.04980389,0.008483032,0.86789846,0.0068676407
6910003,0.24369232,0.003462614,0.001159326,0.0025072827,0.0004150723,0.042001,0.005040625,0.69197047,0.009751305
6910407,0.0011754767,1.8450797e-05,9.333407e-05,5.3836768e-05,8.941461e-05,0.9975711,0.00011103713,0.00016346597,0.0007238983
6910422,0.15008263,0.007789371,0.0017010883,0.002598371,0.00065329025,0.055057406,0.017286915,0.7484527,0.016378248
6910425,0.12519142,0.021676326,0.0005572408,0.003134496,0.0002586599,0.014351742,0.0016947482,0.8291523,0.003983102
6910560,0.009900485,0.0030462039,0.004451298,0.08434443,0.0015133827,0.036058437,0.035460733,0.7133475,0.11187752
6910590,0.3920588,0.005909818,0.000576263,0.0018302177,0.000319834,0.013929246,0.0021929531,0.5795239,0.0036589433
6912744,0.0019945404,0.00012401349,0.001133241,0.0019258301,0.00073737314,0.98279536,0.0006613487,0.0023351498,0.008293183
6919118,0.18898301,0.0019366884,0.015792571,0.005491459,0.003047305,0.34570673,0.06130152,0.36616176,0.01157895
6920152,0.20277509,0.0018477964,0.021630444,0.0059213033,0.0018723957,0.27522683,0.02261049,0.44348282,0.024632791
6925791,0.016492441,0.0024526913,0.05270775,0.016338054,0.0037785869,0.60737884,0.044500902,0.040314328,0.2160364
6926246,0.18354467,0.005137526,0.0035401415,0.0013076549,0.0015273074,0.7579692,0.0010296936,0.034296475,0.011647341
6928841,0.0015543082,0.003046228,0.0066093565,0.022336012,0.009855134,0.088050224,0.005473527,0.014799398,0.84827584
6928933,0.041333497,0.00019673983,0.0061066295,0.0004413658,0.0006469381,0.941807,0.0010479775,0.0049841544,0.0034357358
6937241,0.013955946,0.009958547,0.0027774065,0.0065580783,0.000824474,0.048338585,0.02724358,0.8529576,0.037385777
6938426,0.005855872,6.7821085e-05,0.0005819277,0.00019198342,0.00018124319,0.98633415,0.0003038891,0.001224811,0.0052583497
6938530,0.030890685,0.00018490951,0.0011422304,0.0002622283,0.0004923657,0.953324,0.00032774574,0.0028112843,0.010564498
6938682,0.7722632,0.0003351748,0.0011891087,0.0009787392,0.0007738843,0.044138152,0.003085234,0.17267607,0.004560366
6939166,0.008360005,4.531171e-05,0.00086187234,8.875735e-05,0.00014832863,0.9872427,0.00020445057,0.0004960426,0.0025525517
6939222,0.80116034,0.0007673359,0.0006526904,0.0014270277,0.00038146137,0.1060764,0.0046280334,0.0683589,0.016547794
6944591,0.4832878,0.06775476,0.01062222,0.0029153074,0.0036470965,0.21223116,0.014347929,0.1521469,0.053046834
6947293,0.0069772378,0.00010459777,0.0014086965,0.00031806604,0.00027988627,0.97711027,0.00051453605,0.0060545295,0.007232173
6952804,0.06476055,0.0020686917,0.009280005,0.0063631623,0.020102682,0.6959196,0.021639643,0.11127732,0.06858839
6975207,0.0019863807,7.9409954e-05,0.00041942796,0.00023735384,0.00014578267,0.98389685,0.00058811443,0.003995273,0.008651427
6975472,0.0012355661,4.611775e-05,0.0003427452,9.469982e-05,8.348042e-05,0.99335957,0.000103827,0.0017489123,0.002985071
6975490,0.000839108,2.1874625e-05,4.4665914e-05,3.826805e-05,3.2083397e-05,0.9914282,0.00012544497,0.00058848405,0.0068818606
6976427,0.0006920185,4.9933868e-05,6.0171144e-05,3.8691265e-05,4.6577345e-05,0.9955413,8.6755375e-05,0.0018102052,0.0016743563
10551287,0.0021233808,5.7236706e-05,8.403843e-05,0.00047761513,9.846528e-05,0.99302006,0.00011374549,0.00092082156,0.003104642
10554874,0.16774704,0.7128427,0.010094713,0.0014981509,0.01070348,0.033904165,0.003130319,0.051275957,0.0088034775
10555071,0.00802041,0.0017699406,0.013050345,0.0014212116,0.0014605946,0.22036426,0.009960087,0.716606,0.027347112
10555459,0.041742116,0.001911506,0.020115407,0.008758932,0.023703886,0.29851693,0.14958677,0.31527245,0.140392
10555968,0.0021830534,0.015909975,0.01322328,0.1330084,0.060498703,0.4817961,0.0050447877,0.17632723,0.1120085
10556692,0.036075413,0.01986332,0.00604045,0.17605038,0.0039734286,0.091793194,0.012492794,0.39180562,0.26190537
10557065,0.032911256,0.0012394745,0.020654535,0.008173195,0.014404985,0.78874177,0.0018501745,0.094015345,0.038009204
10557235,0.0020258753,0.00033956685,0.005411582,0.021417571,0.0027216265,0.91964215,0.002857855,0.007932698,0.037651073
10557310,0.0020027452,0.0011540406,0.0044747028,0.005313649,0.056453772,0.13691674,0.0102126,0.71456915,0.06890261
10557603,0.03762541,0.0016346521,0.0097557325,0.0048718257,0.004819489,0.3664448,0.010204518,0.41615814,0.14848536
10557649,0.0065418994,0.00052739645,0.0036168795,0.0027589237,0.005103488,0.93504775,0.002858006,0.01431294,0.02923272
10559369,0.0064542727,0.0026890899,0.0018623754,0.0009075528,0.0025038377,0.9645979,0.00050009496,0.017455835,0.0030290699
10559516,0.028531346,0.00074949197,0.0019277448,0.0025009762,0.001683125,0.9004059,0.00110529,0.049874373,0.013221741
10559765,0.0074967965,0.00070501625,0.010541869,0.0042045703,0.0021185672,0.7345153,0.0018928258,0.22261834,0.01590668
10559904,0.07005219,0.001179553,0.002662157,0.0016268572,0.0016588023,0.8786329,0.0021941892,0.020061314,0.021931993
10561136,0.012035106,0.004698851,0.027132085,0.0026373155,0.009000087,0.7478363,0.0043038614,0.1693311,0.023025224
10561583,0.07407881,0.013897208,0.0044735814,0.010695572,0.004643876,0.7165146,0.0031496678,0.11647028,0.056076426
10561870,0.16261934,0.00015549015,0.00069439795,0.0003908806,0.00048200478,0.8283634,0.00030987494,0.0009732578,0.006011322
10562711,0.0090432055,0.0024184338,0.018011283,0.54105985,0.12943043,0.09195642,0.0056469347,0.12572858,0.07670481
10566953,0.45646447,0.00022523811,0.0014132049,0.0008167722,0.0012118948,0.52429485,0.002902917,0.008840739,0.0038299218
10567563,0.013928311,0.0027154728,0.0031573544,0.006827823,0.0055054883,0.2849062,0.0058346745,0.66462266,0.012502013
10568512,0.5176416,0.0037112036,0.0022474045,0.0018002784,0.0011238887,0.34634545,0.007098711,0.103803895,0.016227579
10569249,0.15221767,0.00032702746,0.0007867204,0.0012835049,0.00072260154,0.8167554,0.0008981117,0.02307797,0.003930975
10569900,0.002249273,0.0010962203,0.260688,0.013668181,0.5284109,0.14597279,0.0060625654,0.022968015,0.018884022
10569996,0.5137833,0.001240464,0.0029279434,0.0016269044,0.0010759768,0.43357497,0.0021545046,0.031927146,0.011688783
10570047,0.008559698,0.00026288707,0.000833231,0.00502249,0.00043162625,0.9407509,0.00035395633,0.0039658854,0.039819274
10570186,0.11983718,0.0010658037,0.0030423065,0.0011035253,0.0009784019,0.83601665,0.004862957,0.022472482,0.010620723
10570190,0.35541338,0.0002508335,0.001713822,0.0005701328,0.0007757492,0.626719,0.00056439475,0.006836337,0.007156375
10570281,0.361017,0.0008719758,0.0032883077,0.0024273877,0.00135136,0.5763284,0.0032120799,0.029629624,0.021873819
10570444,0.02625664,0.65326107,0.009496491,0.02194335,0.0046656844,0.15351896,0.015510296,0.08148945,0.03385807
10570516,0.011414125,0.0014583241,0.004735247,0.0013810904,0.00063787913,0.8814225,0.0039716493,0.05773887,0.037240285
10570563,0.44017977,0.0029758534,0.0014919133,0.001252143,0.0005753066,0.44518837,0.002033438,0.08647879,0.019824414
10570908,0.51726687,0.00064947625,0.0005719109,0.0007240902,0.0006229071,0.4536364,0.0010725672,0.009006304,0.016449455
10570962,0.0042312318,0.0014300623,0.0069302297,0.0031727913,0.0022237706,0.35917494,0.018063573,0.061226062,0.54354733
10571126,0.036523,0.072424166,0.0019335557,0.005692345,0.0010805705,0.14944963,0.010422042,0.7025516,0.019923048
10571129,0.0075165955,0.036897928,0.0063982583,0.041395802,0.0027682225,0.53602755,0.0066566607,0.3107316,0.051607348
10571130,0.0054708524,0.0057766065,0.005164846,0.2977822,0.002582463,0.35440582,0.011412455,0.17053589,0.14686885
10571150,0.008797942,0.016663253,0.002426377,0.011454225,0.001159028,0.8023362,0.0019676394,0.13714619,0.018049091
10571157,0.5191878,0.018614229,0.00260116,0.0031191534,0.0015279448,0.23495984,0.0110372,0.20245655,0.0064961193
10571249,0.10154369,0.0007305733,0.00064310187,0.0011402875,0.0005340433,0.84072,0.000975903,0.03352154,0.020190885
10571563,0.0042181397,0.0011569775,0.24034639,0.02177197,0.0063642366,0.44622692,0.0070116343,0.1982097,0.07469402
10571600,0.032134924,0.0011212057,0.0018573392,0.0012601069,0.00090272387,0.9127469,0.00160119,0.040144753,0.008230885
10573894,0.009682113,0.005696837,0.0033819918,0.06306567,0.002592946,0.43337497,0.0053048776,0.12377562,0.35312498
10574347,0.026418153,0.045007873,0.010587563,0.015792806,0.0037972915,0.50201714,0.022209775,0.30292132,0.07124807
10574370,0.023546789,0.001592004,0.0018083453,0.002846979,0.00073135056,0.8841233,0.002635653,0.05551787,0.0271977
10574372,0.08963594,0.0071629034,0.0017429914,0.0011574514,0.00081380864,0.68045676,0.0029127148,0.20124774,0.01486976
10574408,0.002151228,0.0055065723,0.003469097,0.4542753,0.012085788,0.25338638,0.0024552653,0.13843857,0.1282318
10574430,0.0061997743,0.002290633,0.0019367866,0.005750705,0.0008992371,0.46057963,0.0039079534,0.49632782,0.022107407
10574439,0.015287146,0.0020765334,0.00073370355,0.005280643,0.00053781166,0.89791906,0.00214251,0.039544884,0.036477737
10574456,0.0066130497,0.0058060684,0.0031105843,0.0127595635,0.0017264814,0.31008676,0.0024418698,0.58365333,0.07380234
10576038,0.013940911,0.21248314,0.0025764783,0.0032081127,0.0025957644,0.60381955,0.005178421,0.047016248,0.109181404
10576770,0.012233719,0.006622178,0.004191732,0.124161385,0.00190837,0.5543233,0.0029810641,0.23805639,0.055521876
10577118,0.012906028,0.00074636855,0.0030583413,0.017124183,0.0021768091,0.801308,0.0036004032,0.12724847,0.031831477
10577354,0.31394738,0.0021626449,0.0014909047,0.0008333878,0.0009651185,0.6022009,0.0020517292,0.05897314,0.017374754
10577622,0.011587739,0.00094969897,0.007442093,0.005936306,0.0026874475,0.38984463,0.0039438657,0.55891484,0.018693347
10577723,0.066739686,0.002767051,0.0011331458,0.0022895043,0.0013116936,0.8699997,0.0026698809,0.03817153,0.0149178
10578130,0.029318428,0.30635256,0.017276403,0.0027785054,0.005975117,0.49177438,0.004867208,0.12406647,0.017590959
10578295,0.41763204,0.001920772,0.00842946,0.0027758004,0.0017892033,0.47429425,0.005057308,0.056612115,0.03148907
10579132,0.5217517,0.0009439552,0.004712864,0.0036570872,0.0012477973,0.3417552,0.0014319288,0.10905943,0.015440064
10579372,0.40683785,0.0005675267,0.008295616,0.002471554,0.002715522,0.5370705,0.009296311,0.021361714,0.011383437
10579452,0.104145765,0.0013913278,0.013141039,0.053565867,0.015844205,0.7384926,0.0034780756,0.04115815,0.028782915
10579754,0.03269383,0.0014044349,0.0096066035,0.035845436,0.022296682,0.6558081,0.009052914,0.08054252,0.1527495
10580098,0.3028498,0.0022247944,0.003724955,0.007900675,0.0066775745,0.5746522,0.006893347,0.032907594,0.062169068
10580150,0.018328572,0.00059270696,0.0054867673,0.0076175965,0.0017861208,0.8940775,0.0019667188,0.022163339,0.04798072
10580642,0.014599052,0.00045721373,0.0006749786,0.0008575254,0.0003871213,0.9664119,0.00039047925,0.012735029,0.0034867153
10580740,0.29294342,0.008730168,0.0019056576,0.0027927055,0.0012600817,0.51413524,0.0023838687,0.13844097,0.037407838
10580745,0.3674059,0.0015660096,0.0029479673,0.0015018522,0.00097604527,0.46179813,0.0022549427,0.11090523,0.05064394
10580771,0.019086005,0.018937897,0.002290132,0.009647903,0.0016567825,0.61375654,0.0052792346,0.12809569,0.20124984
10580995,0.19724128,0.0020277114,0.0024567214,0.010254002,0.0026847653,0.25551128,0.008966581,0.50623655,0.014621112
10581310,0.13208067,0.0006757485,0.0031147886,0.004311011,0.0016881997,0.69914716,0.0060197962,0.14471614,0.008246457
10581368,0.003417157,0.07187791,0.015156008,0.47762474,0.021849995,0.081467055,0.015903223,0.23697233,0.07573158
10582173,0.012220914,0.0030223082,0.0029463572,0.0029039169,0.0029970892,0.908371,0.002850403,0.0557246,0.008963415
10582418,0.014605713,0.6874479,0.0023816992,0.002402418,0.008714357,0.2127171,0.0025721611,0.06237601,0.0067826277
10583009,0.31453928,0.00022401454,0.0014886822,0.0012993973,0.0009059745,0.67151856,0.00044312127,0.0019063985,0.007674574
10583434,0.006025643,0.0011392261,0.07034565,0.02368782,0.0044650836,0.6617321,0.017596455,0.1892045,0.025803557
10583521,0.6759242,0.0002560998,0.0004609238,0.0004642186,0.0003812891,0.31458044,0.0004367298,0.0050595463,0.0024365045
10584210,0.22469088,0.0012342099,0.0026512113,0.0110565,0.0015754737,0.22786264,0.010738116,0.49556392,0.024627022
10584222,0.21142164,0.0006313898,0.000726063,0.00085932604,0.0005348221,0.75739324,0.0009938501,0.019420275,0.00801943
10584314,0.040431768,0.00121867,0.0012920487,0.0006884733,0.00036595887,0.0960571,0.015331676,0.82709855,0.017515782
10584430,0.73925203,0.0075239437,0.0015824117,0.0022892847,0.00097113336,0.15173258,0.0017947638,0.08991709,0.0049367817
10584519,0.0067686243,0.0020709743,0.0154699925,0.009536813,0.007155725,0.46122965,0.00787141,0.45761934,0.032277443
10584820,0.02339602,0.00093022815,0.0533486,0.0044944393,0.012583901,0.78769195,0.00662708,0.10498401,0.005943788
10585136,0.0031580415,0.0003973192,0.0064750155,0.004011191,0.0015043023,0.8988551,0.0032523728,0.019828452,0.06251825
10586849,0.0073778667,0.00026416217,0.0019426832,0.004444355,0.0010650597,0.9771271,0.0003931707,0.0047791237,0.002606515
10587734,0.87982273,0.0031186317,0.0006376308,0.001012452,0.0005840392,0.10474597,0.0005228947,0.0035123695,0.0060432903
10587840,0.18874304,0.0005008993,0.0027272874,0.008218065,0.00085019117,0.7598145,0.0013055016,0.008563967,0.029276539
10588529,0.97290385,0.0061707078,0.00030111027,0.0002766897,0.0002000331,0.0060097575,0.00068609056,0.012643444,0.0008083296
10588664,0.7798731,0.009592655,0.0010222889,0.0008446344,0.00060647045,0.10452257,0.0023635693,0.09774447,0.0034302585
10588792,0.5178615,0.014322993,0.0010975882,0.00064721267,0.0004850269,0.027361229,0.002168129,0.4315037,0.0045525557
10589349,0.1738166,0.0033307225,0.006492614,0.0027007465,0.0012897837,0.34131178,0.00690794,0.40048146,0.063668296
10589410,0.038874008,0.14983137,0.0034687382,0.04476568,0.0046293302,0.3196473,0.013934028,0.37548277,0.04936678
10589411,0.357607,0.0062557794,0.0010121731,0.0014532773,0.0014869316,0.29182932,0.0020259956,0.31665394,0.021675536
10589472,0.16934463,0.05133257,0.0015865198,0.0045893854,0.0014795176,0.08658851,0.016555361,0.6476407,0.02088281
10589485,0.22276661,0.022267347,0.00093124126,0.0049469015,0.0014800702,0.10712506,0.0031193378,0.62209076,0.015272644
10589763,0.007122021,0.00073881645,0.014282828,0.04317061,0.005869587,0.74956095,0.010673937,0.09004562,0.07853564
10590733,0.007188206,0.0025864034,0.017516132,0.04355696,0.009182426,0.8466055,0.0039673424,0.03363135,0.03576573
10592587,0.0033974065,0.38245326,0.00349176,0.006043135,0.030035218,0.42888722,0.010529932,0.09443572,0.04072635
10592944,0.044138055,0.0017210062,0.019800367,0.0719905,0.048754282,0.5409881,0.007878056,0.22586393,0.038865708
10595034,0.053445358,0.0028542678,0.0061699376,0.0029206935,0.017431285,0.8153287,0.003148334,0.07032864,0.028372843
10596119,0.007081834,7.461616e-05,0.00050817826,0.00022872686,0.00014185923,0.9879152,0.00013833218,0.0025505829,0.0013606624
10599481,0.5203768,0.00068509777,0.0034971766,0.001687397,0.002124149,0.4560728,0.0018279916,0.011151507,0.0025770676
10599552,0.053961914,0.13835923,0.007564652,0.0018939099,0.0016438939,0.44471917,0.0033214707,0.3302702,0.018265571
10599609,0.47358093,0.022984587,0.0028029704,0.0018194008,0.0009772383,0.11126342,0.005936301,0.36926267,0.011372417
10599643,0.27582777,0.00017705002,0.00047857958,0.00086879765,0.0005523556,0.71367687,0.00053434435,0.0057418444,0.0021423907
10599718,0.03571814,0.0039272876,0.004172204,0.0033519205,0.0016359689,0.7786039,0.0026005409,0.08022648,0.0897636
10599755,0.22071461,0.00084109406,0.00097504666,0.00153631,0.0005365969,0.69550765,0.0008400559,0.053866018,0.025182564
10599776,0.024729058,0.0012610264,0.0007777048,0.004275171,0.00040357694,0.861807,0.0014223926,0.060387224,0.0449369
10599823,0.045576237,0.00089274364,0.0031690653,0.0017173734,0.0015296554,0.89920837,0.0009983754,0.037746124,0.00916207
10599926,0.015350925,0.0056341356,0.003097135,0.0020938166,0.0019490847,0.39106697,0.011819143,0.55901843,0.009970394
10600363,0.03791323,0.0036709334,0.0034571916,0.12395458,0.003305579,0.49468565,0.008975127,0.2137303,0.11030737
10600655,0.0045340457,0.2540788,0.012340948,0.018973026,0.0034083307,0.33023632,0.02907798,0.2279573,0.11939325
10600700,0.07493128,0.0051508183,0.0031280662,0.0063786367,0.0010902286,0.5190157,0.0054019443,0.34363386,0.041269396
10600716,0.07074736,0.02338748,0.0028399243,0.0028759162,0.0015634866,0.5876125,0.010597507,0.27271512,0.027660748
10600717,0.059670437,0.0097749615,0.030113976,0.005689187,0.0014011228,0.43261498,0.009615442,0.30737987,0.14374003
10600746,0.35798177,0.0014525927,0.0015992543,0.0023316308,0.0010014127,0.17584053,0.007268383,0.43646917,0.016055245
10602334,0.5778145,0.0010641622,0.003675174,0.0024221987,0.0011476801,0.34190395,0.002575886,0.05229943,0.017096993
10602555,0.63163257,0.0010969171,0.0019367846,0.0030535008,0.0016482857,0.26274708,0.0011811135,0.09089493,0.005808834
10602707,0.44665852,0.0010187571,0.0019269421,0.0015036047,0.001185749,0.3398975,0.0020418428,0.19963722,0.0061298357
10602774,0.71604663,0.00025735033,0.0013417527,0.0010120759,0.0006843958,0.26643038,0.0008866829,0.011063938,0.0022768157
10602968,0.28975242,0.00023029155,0.001601652,0.0012322399,0.0006128026,0.68720925,0.00063955627,0.016732562,0.001989268
10603667,0.15265487,0.0010182027,0.0021488764,0.004346352,0.0021533333,0.8014008,0.0013744883,0.021676913,0.013226168
