track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6880408,0.0019603576410600833,0.021240846904722895,0.015008786195759747,0.027453854338119945,0.008430264905263263,0.6218018298741538,0.06430416851110533,0.08651763439831454,0.1532822572315002
6880690,0.00018931819873569568,0.0018290812006347614,0.005792440167762622,0.0008559905189498819,0.0007364113316791183,0.9023082393861769,0.024979410961613626,0.015562796928438039,0.04774631130600934
6880833,0.0031289160286931,0.0006579826415030958,0.006850024390176404,0.001299363876197304,0.0005195525608834365,0.10723224334678653,0.14223788649076205,0.016091939702521502,0.7219820909624766
6880956,0.00011201221021627777,0.005792685236045857,0.002645517563188606,0.0013461979620825004,0.0016437085808981725,0.921512174084773,0.034334183083734544,0.02284627544927449,0.009767245829786591
6881733,0.0010987389733927,0.00026843137298930694,0.0005482961975430287,0.0003345566403889826,0.00036691049472093227,0.008647448442898565,0.9851909363099424,0.0008504702717860652,0.00269421129633801
6885154,0.03325534426091006,0.005696737307003262,0.007786942819829016,0.006010739868247227,0.006732971442478334,0.6249357846397356,0.09454166037704358,0.06500496125706264,0.15603485802769032
6887294,0.000600731000175348,0.002448912388588696,0.002851257279355853,0.001327145256565664,0.001249424589271218,0.744271410972409,0.012035238773566038,0.03798991779542435,0.19722596194464387
6887586,0.0018550528830924224,0.001580401014446858,0.005695997372965362,0.004071221938067663,0.001064130924811909,0.15349239303067755,0.004570798946457548,0.05641057964514272,0.771259424244338
6887600,0.0017953866380772895,0.0014942852956235718,0.012929009262113135,0.0062037889625039,0.0009794494183408215,0.11734464606570313,0.007876885364064229,0.04858776841901166,0.8027887805745623
6887637,0.0038514926870369024,0.015346072014556808,0.00866578462819787,0.0248166033806018,0.01398089527318552,0.7197969071552052,0.030157416669286417,0.07839344652917957,0.1049913816627499
6887702,0.003965305951082652,0.0011578945734327484,0.0058490664693942405,0.002665466447535076,0.0008372126482738073,0.15569188046206225,0.02532862621547379,0.04223807987844734,0.762266467354298
6888243,0.0016471439381444825,0.01935397454064437,0.0252840501681087,0.015084589551335131,0.003443732847144684,0.38570400032523944,0.008472710351950493,0.04096645302558809,0.5000433452518446
6888737,0.0009485318065188808,0.015586108073860674,0.00859208440809116,0.024720654281661054,0.006502230191775784,0.20401199904003245,0.01104934048396827,0.027399461373413852,0.701189590340678
6889024,0.009164899614222972,0.0010117679579004113,0.008359865702401376,0.0018055420647086103,0.0011174479369349356,0.11458252040931809,0.4954452659845499,0.015167507031524382,0.3533451832984394
6890285,0.00486351001678536,0.013603904830945179,0.0038588300412057052,0.0027903485809049676,0.0022593976971607916,0.7476846872293063,0.14858775485368675,0.024296637270428502,0.05205492947957653
6890416,0.0026499607709636603,0.008697081584427935,0.04937290403586473,0.004325851069072336,0.0011426080176587243,0.3991144081682938,0.1145882383508225,0.07785667767230818,0.34225227033058814
6890579,0.0015896395321022651,0.0007314503948339735,0.007351978384738862,0.0013403548989292691,0.00020832992488811744,0.021642131550451898,0.016050953137846775,0.008209749672906627,0.9428754125033022
6890917,0.005612595910278008,0.0022163259909166256,0.018778043114571888,0.0014262710841280008,0.0011099919621346654,0.26786360167869194,0.34826565080509564,0.02330078048444075,0.3314267389697424
6891091,0.0028652488643247757,0.002371034134667638,0.01075875266005011,0.032809266512935,0.0021307717414380035,0.0883549531016089,0.0038331808003633076,0.06155231026103564,0.7953244819235767
6891208,0.00041601908427138854,0.0007927768584700315,0.0041597105968746205,0.0007324839577217936,0.0004168049553412958,0.11254232136900255,0.10535250182341241,0.011407131680703151,0.7641802496742028
6891245,0.0016410056975485155,0.003187174540462469,0.01777953360236713,0.001451974452110206,0.0015007661941706485,0.24119186829074446,0.25447070189872756,0.022728481437889823,0.45604849388597923
6891309,0.0010848663507146048,0.0057674891184806955,0.01621901509544868,0.0031492471686577353,0.0009332128336111483,0.22442128968872452,0.056287446778904016,0.023819136075221122,0.6683182968902376
6891366,0.0028883743309723476,0.00044381828834353987,0.0031066200561847617,0.0004358832155837398,0.0003188392253119924,0.043983049198626785,0.07774635150775622,0.004415056248996081,0.8666620079282246
6891473,0.0012295690042783893,0.002441564530917234,0.007695246040955674,0.003949126067698446,0.002131401183317979,0.24292184649676102,0.02662322369128479,0.02703572428679064,0.6859722986979958
6891484,0.000853884021183239,0.001439867485270209,0.00771478237360721,0.0009826081011635641,0.0005546634196822401,0.08114173442569597,0.09089354378026993,0.012730339841349756,0.8036885765517778
6891531,0.0042940316884794265,0.006206933956940206,0.00567926117096058,0.003205849804156557,0.001800687451154126,0.23718811242287058,0.1601831153222612,0.010500802499303677,0.5709412056838736
6891557,0.0009405066231902773,0.003628424978535825,0.07014017955080787,0.00456336103649964,0.0007627681189405928,0.09003098991728438,0.02389971213287404,0.033293425527174056,0.7727406321146933
6891579,0.0008380668131333286,0.001949817617331724,0.005240739532255908,0.0015377690806521176,0.000815570473091233,0.12054631456862851,0.07722861557341332,0.00628968042015054,0.7855534259213434
6891867,0.058901244931748316,0.004483910038059483,0.01599589104236662,0.007346413189823706,0.004597060017815175,0.08766977792790694,0.529882271225101,0.03416582146171897,0.25695761016545987
6891888,0.012075429688828358,0.00225665259953963,0.013229743436091686,0.009174775877039396,0.0017671981045759215,0.06676725172223245,0.07108327991908471,0.03877403020647064,0.7848716384461372
6892297,0.010718094246582955,0.0009705723540001454,0.003512916972395346,0.001163597170071521,0.0006504650719620546,0.032584712680716416,0.5093778173339444,0.004916536457733604,0.4361052877125936
6892562,0.005546037487443916,0.000880956935430426,0.007966488849585602,0.0012957263799163012,0.0008053296261292516,0.1062928839840438,0.41126927125036605,0.017696558599793317,0.4482467468872913
6892587,0.004874649651273283,0.0011305649946842682,0.014598523929478234,0.002536433738712235,0.0006698941818808599,0.2576068360529908,0.13438255211864836,0.04657997581467057,0.5376205695176615
6894293,0.0009537477074959003,0.1747586166366387,0.036513812753718754,0.040253673133551694,0.03416794408434081,0.25883764894119254,0.008396270980858394,0.1608225788429258,0.28529570691927736
6895609,0.0024265042819739484,0.005358379414337464,0.02569824770345247,0.01001716287264121,0.0017317738701215796,0.05704802472261506,0.01341499635490141,0.02941800139269892,0.8548869093872579
6895723,0.0002481377282905831,0.0003291092035720249,0.0004849807202849726,6.490952036684624e-05,0.00014800197824019545,0.9792990056890735,0.011475379841198894,0.0032612923663748253,0.004689182952598226
6895905,7.045371096357187e-05,0.000607142423402992,0.0004258827482316357,0.00010933902405233746,0.00012115528054542516,0.9553274857400098,0.03544991768206873,0.0031663896120766024,0.0047222337786489476
6895906,0.00014999375946155518,0.0005120305942970171,0.0007700077678004365,6.276716381778206e-05,6.491287183060041e-05,0.946415581087144,0.022946074415294195,0.004266083786287496,0.024812548554066984
6895927,0.00035293195545231727,0.0013540624249160423,0.0012715267011902888,0.00028691401400096335,0.0003978560680630181,0.9635689703996174,0.012232421597503663,0.008812550192676056,0.01172276664658027
6895938,3.694839939700001e-05,0.00028896232029859974,0.00015537187059731935,4.563473980981515e-05,4.895405709154311e-05,0.9674075516271169,0.026149261150572208,0.001888076918230377,0.003979238916886291
6895939,3.3602064299683106e-05,0.000400422604371081,0.00015950142356609018,4.481152254326378e-05,6.70833679981564e-05,0.9791328879037652,0.01398075123848432,0.0021332769502007227,0.004047662924771378
6895948,3.896674728756593e-05,0.00068171300327147,0.0006561818354991942,9.11784519615054e-05,0.0001311026985894459,0.9568141725029559,0.02997746894781893,0.004082228772192047,0.0075269870404240085
6895973,0.0001685790526321652,0.0004505596200747809,0.000543736442901149,9.577542537523575e-05,7.476731249790979e-05,0.95244185563483,0.01698767339908424,0.0063624999086057225,0.022874553203998813
6895974,9.665587897216118e-05,0.00033400140118141264,0.00029964112103170485,6.0356613578948144e-05,7.304317304474251e-05,0.9490962612318495,0.039308097349926435,0.0023412375582840266,0.008390705672131085
6896754,0.0004440007409089544,0.0013796887842159244,0.0029120605909027358,0.0010162053114369022,0.0002528481385336296,0.6893677041164885,0.04525265103285527,0.013059075687156745,0.24631576559750132
6897915,0.001208072056609262,0.16105729738040883,0.03288529785554863,0.0439948065381251,0.022815564613968425,0.48135176322706974,0.03391175039920331,0.09131233621143652,0.13146311171763023
6897964,0.019004858391638964,0.014320165663264666,0.03559273605896128,0.03190344641195681,0.0446641414591505,0.5609825327665923,0.013148465556612721,0.1706618734201408,0.10972178027168199
6899282,0.008017703502769745,0.0015419348378821667,0.003722533006893073,0.0017067679127039078,0.0010126680750644883,0.17343035888627276,0.6128330643680844,0.008903825744308088,0.18883114366602144
6899294,0.019314882805545743,0.002638808036463693,0.009239760421329806,0.004300449398984999,0.0018033237965362047,0.11484168218616568,0.4659956007000839,0.03672323177176555,0.3451422608831244
6899376,0.0015876361348667273,0.006556958264603567,0.027460778535334247,0.0025757699815365494,0.00145281395577429,0.13563455444669548,0.15571699592970045,0.022376474409958037,0.6466380183415307
6899506,0.002005280393836789,0.0014137016493216653,0.0018570191497525271,0.000269603527262763,0.0004020373476147099,0.6416101062343842,0.302261867675494,0.007889172307444585,0.042291211714888755
6899530,0.004486563091085277,0.001540778836472659,0.007037629746140997,0.014143548360582769,0.00039491425657823116,0.14914090691773982,0.003750072698298795,0.05609501461839336,0.7634105714747081
6899560,0.024431758640137448,0.0017003274225865844,0.00682966519509346,0.005285829008307122,0.0012028626500122071,0.2420687164702583,0.13267783989690718,0.02840095760200005,0.5574020431146977
6899670,0.006608483416531914,0.0010200201746635772,0.0053215649618568416,0.0006764007307297001,0.000820432940896417,0.11090776157023427,0.07409640609154822,0.022202752219839052,0.7783461778937001
6899695,0.0012010590862081662,0.0006420271205804023,0.005488401334594187,0.0006247140356738832,0.00029593642476409337,0.09451054945045279,0.013343838112519331,0.010531814961269783,0.8733616594739373
6899730,0.003184009185744903,0.0008042298526957117,0.0033692377631913384,0.0013944784746448135,0.0004985411933201621,0.15546261288650712,0.025126030881302996,0.018942226341246933,0.791218633421346
6899754,0.018886657634411608,0.0012719933159234388,0.007377265698062749,0.015872930414795004,0.0007877241691182548,0.5818678993874331,0.005414795999925802,0.11042758502849166,0.2580931483518384
6901206,0.0004672910289231614,0.003987020819138631,0.016364814312397138,0.0017626890595053247,0.001255588465314943,0.4222287944448987,0.12713564753802467,0.026403892599506942,0.4003942617322906
6902131,0.00019052603110786205,0.00051240785426846,0.0008147909558011012,0.00029249485914661276,0.0002871321695562854,0.8296635950591149,0.15479714524632804,0.005857869704867137,0.007584038119809627
6902271,0.0009163138765661233,0.015620036008822986,0.013002163160588866,0.020993127247357402,0.012702690599952948,0.4378538198958398,0.011432616282615151,0.11458109528257901,0.3728981376456777
6904326,0.009034811808667447,0.0011145841697003556,0.006255909059026837,0.002000751737554455,0.0007406017359581629,0.08145513948324136,0.08168502728193139,0.02568692023413164,0.7920262544897884
6908023,0.0003033862208814561,0.028906556689154546,0.0054442445987469895,0.03199248447192548,0.01057070011584818,0.74600822856061,0.007468923737625593,0.16105639308221284,0.008249082522994952
6908625,0.0011253967982731525,0.002036378952922628,0.004772615699534116,0.0011849425080976128,0.0012267535724302607,0.49842767554966527,0.3889797219994851,0.014393012479190531,0.08785350244040144
6909657,0.002405892712748766,0.000876589207160519,0.00898281535107141,0.0011836692304440408,0.0006437490999468628,0.10250325126710914,0.10570911172405487,0.008134934063864027,0.7695599873436003
6909786,0.007955700725201924,0.0010202565892420596,0.005735720459836552,0.004108597724601725,0.0006664921110737414,0.10094863196922464,0.07332818940613188,0.03624606798680059,0.7699903430278869
6909952,0.002361081082225364,0.0009280316685158533,0.006118144224396873,0.00049694751255539,0.00046734221000097477,0.05067922763249253,0.12955405529815991,0.0052073294203197965,0.8041878409513333
6910003,0.0033981263062904383,0.0007383999921902294,0.006195921926434578,0.0016953261098970151,0.0003351540929267209,0.050254783071722195,0.10206245050211638,0.012372693728122714,0.8229471442702998
6910407,5.210745151559195e-05,0.0011195861683226298,0.0006787567659407628,0.0001708210979923533,0.0006923950480100617,0.9756545119601497,0.013729780186692223,0.0043109416773462325,0.003591099644030307
6910422,0.005803497528501512,0.000837907277286525,0.005310589099371947,0.0015825291234108012,0.00045921481513500984,0.056483484473526746,0.038435399783764625,0.010822812255249297,0.8802645656437534
6910425,0.010477292351483505,0.0007827508553707561,0.004731041238190537,0.002069422780950222,0.0004897271918908758,0.03980363459756875,0.0871923190106917,0.009309071952972344,0.8451447400208814
6910560,0.004034848388515104,0.0037692282979118383,0.03413880120139897,0.040090436037262804,0.002133881372045898,0.053746206518449496,0.016219701665544237,0.11645103043318379,0.7294158660856879
6910590,0.009507186325736586,0.0012637781367920617,0.0063049449503119115,0.003912728499079207,0.0010062705464542107,0.07108639670641573,0.1753993277667355,0.017691255611683825,0.713828111456791
6912744,6.837811699652743e-05,0.0016178146164073984,0.00065655442941386,0.000459352959689468,0.0006192887140517678,0.9730393451260586,0.00834301681662022,0.009809467667050601,0.005386781553711544
6919118,0.0005670740413066413,0.005578355828343196,0.020887123083986856,0.002115929775972465,0.0014453841952983488,0.5630674662213082,0.09006517468356857,0.011015464819513576,0.3052580273507022
6920152,0.000468879658734569,0.005191956008296632,0.02753555784502259,0.001781808743737664,0.0010091709973288924,0.6428103430222843,0.07688207105814203,0.020444875315267584,0.22387533735118564
6925791,0.0006276737943140867,0.009557481079066088,0.01276383962827956,0.007310927111929764,0.0028976971936346876,0.8191409077156213,0.030806144261345023,0.08292952259711342,0.033965806618696144
6926246,0.004735179707777453,0.0009468163199556614,0.0005848904492010906,0.00022788910730106162,0.0004550111993168331,0.9112485485644144,0.07010670481867044,0.0038293971802528933,0.0078655626531102
6928841,0.006437019599962993,0.01799142031751751,0.02433343892071035,0.09200243933583573,0.02837234636734759,0.16266138572226263,0.0028222895512087023,0.6288452579864394,0.03653440219871493
6928933,0.00021583759403795695,0.0021073832362531195,0.0009116931627642633,0.0001699440494743473,0.0005981305923233915,0.9721542825750734,0.015049316099122188,0.004541782471298019,0.004251630219653337
6937241,0.009648522458202875,0.002097963278466123,0.018854016647394452,0.007046273188167316,0.0015932093465991278,0.07070971271218308,0.028478997992072628,0.07419416810331925,0.7873771362735951
6938426,3.706688273020658e-05,0.0010222111680125803,0.00044851913132169097,0.00013311706105120126,0.00023922401432425734,0.9772141827400198,0.014686714733880545,0.0045959142431101436,0.001623050025549631
6938530,8.333511721129433e-05,0.0010299968236783378,0.000250727196050274,0.00012486752956655299,0.00026898212037897867,0.9703566190154467,0.02228476187921515,0.003968003467418296,0.001632706851034466
6938682,0.000827491032227513,0.0019457059054092968,0.01238035587175377,0.001456792447267755,0.0012091975195953918,0.1280716927191064,0.40549932072149647,0.009208659178375852,0.4394007846047676
6939166,4.8304121439257295e-05,0.0011795234991986672,0.0003947441474658534,0.00014126091043477793,0.00021769453136206835,0.9740446792992197,0.017716992245460066,0.004952292820343784,0.0013045084250759074
6939222,0.0025610933748625186,0.001484253530025993,0.003685316900958621,0.0009803047934854624,0.0006750560202594615,0.29146463930278954,0.5722368421091732,0.012701248869615777,0.11421124509882943
6944591,0.021545751013834644,0.005695764545830955,0.011144195298481251,0.001342169143740193,0.0015084125532934891,0.5707490106192672,0.2773788418326907,0.013164839333206281,0.09747101565965542
6947293,0.00016348269728605467,0.00225409020629448,0.002681087351096114,0.0006843569435638212,0.00048534169395919575,0.9511993307571396,0.017366383360596215,0.009972094934905945,0.015193832055158738
6952804,0.0004455184593880971,0.004180813967367308,0.008763980810686928,0.002604132565780248,0.0027326770755319706,0.8627505279512441,0.026132367467299234,0.02636396093763284,0.06602602076506929
6975207,8.462842900681405e-05,0.00039480133613091544,0.0006366103905386891,8.775866444985025e-05,9.087932032848583e-05,0.977796555029267,0.005426876792027498,0.003534821785634803,0.011947068252615925
6975472,5.413042460067875e-05,0.000576539674802861,0.0004712022926477574,0.00010150789462710848,9.014102804553435e-05,0.9819851481866773,0.006007900202966158,0.00279174085401076,0.007921689441621825
6975490,3.2458215761407845e-05,0.0002260047174389389,0.000575560069100242,5.5596383041928546e-05,8.128200544457072e-05,0.980848168989624,0.00691558597578957,0.004076505836531597,0.00718883780726762
6976427,8.190844151694033e-05,0.0002263806212442185,0.0004198899852395816,8.772703249863774e-05,0.00013367578490200064,0.9731144772635397,0.009453975961909562,0.005937795767956882,0.010544169141192461
10551287,0.0001316867770944827,0.0006779852658218282,0.0003740698971070994,0.0005113671320113953,0.0002719261615705487,0.9878276711746243,0.003541912625981956,0.0029840756939715687,0.00367930527181675
10554874,0.25669745776934305,0.014823345936578613,0.021925380160647424,0.010508407284350733,0.018547122230954526,0.33234204005668955,0.172664232589553,0.025822125591967324,0.14666988837991568
10555071,0.0005662613065368955,0.0014777840123376517,0.007195363922071493,0.0009563972627155251,0.0003751829754646321,0.2922613336714692,0.020414597510482333,0.009534428752423258,0.667218650586499
10555459,0.0008448841865382512,0.03782443710576693,0.029911601635367328,0.008480528774986939,0.010564624555101826,0.39614960290090057,0.03231166840391831,0.07199652822883615,0.41191612420858376
10555968,0.01793920792824209,0.012234641123843449,0.015582699749811317,0.16260754078449163,0.034549045802912494,0.4873789922273004,0.00263323773141509,0.05787813466999935,0.20919649998198417
10556692,0.011160129737082953,0.005615091135440083,0.014056594839116043,0.03642401072292134,0.0017883375149535246,0.14255016889533403,0.029009146260358096,0.07117052332332645,0.6882259975714675
10557065,9.777226510099688e-05,0.006119497789101925,0.0005251161497511423,0.002349856207864789,0.0032851494809967518,0.9187620060741141,0.009384165144056267,0.009510604592856353,0.04996583229615776
10557235,0.00019259037757419971,0.006012489486838112,0.003803466476738422,0.004357983807024649,0.0018190755087139866,0.9392728180121825,0.004691366728892373,0.01840202692898465,0.021448182673051045
10557310,0.001933103784419357,0.014424606278271664,0.022651488091422343,0.020402499738797496,0.03723101457245233,0.2263525594121221,0.0047585063244275595,0.028701540490738125,0.6435446813073491
10557603,0.0005135212753652055,0.0052739686767694065,0.0046983730522855175,0.004001721639409169,0.0016715594132364004,0.4158825044204638,0.023979390926780118,0.015533402552519338,0.5284455580431711
10557649,0.0001429260136346599,0.003181495715240409,0.0011687285182312818,0.0022481951652251735,0.0015128221110008778,0.9669569410230132,0.003952353725065291,0.008723864353137874,0.01211267337545109
10559369,0.0021313783601913535,0.001014468300768075,0.0007847531629285714,0.0005662804687052619,0.0017357425743260118,0.956793398610461,0.016904815008162103,0.004809947042956974,0.015259216471500543
10559516,9.596654213056491e-05,0.0009005693440288908,0.00022022967384657756,0.0004803022132102824,0.0004506900856734196,0.9761612396446868,0.008853514465364145,0.0039737963015036544,0.008863691729555713
10559765,0.00011208233229874304,0.006987179109799408,0.0016922629205367136,0.0016825171941386283,0.0012337847454283724,0.8972580964952143,0.005402940931124369,0.009606631764311214,0.07602450450714839
10559904,0.0017656220880076158,0.001600658213853254,0.0015310639197840142,0.0022865687954942136,0.0009602494830293372,0.8783693710484981,0.020140632959475647,0.016267043895566116,0.07707878959629151
10561136,0.0038429496276630405,0.0036962995051216933,0.0029126760697894176,0.0026712454227726186,0.002229385507625423,0.7959618189463576,0.012128415418545521,0.021185783046765654,0.15537142645535892
10561583,0.004035430081505452,0.0010402649527819954,0.0015098956551261237,0.001541875684267218,0.0010826511032539427,0.8814841717836293,0.06473733555604338,0.015480355021057554,0.029088020162335096
10561870,0.00010076123811494624,0.0011789917014290597,0.00029233644978488195,0.00033193615451357486,0.000502494508265191,0.9666390168294818,0.022853221791248424,0.004258618035085481,0.003842623292076469
10562711,0.002529569856629076,0.03641801979331773,0.014555857691851555,0.3417883583235548,0.10166013645435669,0.1139963826683815,0.009036044926960422,0.039880308700278436,0.3401353215846697
10566953,0.00011854660410079646,0.0010669482088883945,0.0022256610677217786,0.00035886408347930525,0.0005425425976379793,0.8495034314804946,0.1165855534241485,0.005307430068632728,0.02429102246489594
10567563,0.00413602461403892,0.004359951531072798,0.006345115515347467,0.002440939955958784,0.002442320221066857,0.5815556783271975,0.01981242987262578,0.010949793181195235,0.36795774678149673
10568512,0.0051596138454393274,0.0019666518042911543,0.005955210731500292,0.0020908561124731296,0.0011464077548290642,0.6794567364196904,0.15172899958570785,0.018158404784961193,0.13433711896110762
10569249,0.00011553897238191065,0.0008868192438983509,0.0005152111378367219,0.00025196921512182964,0.0002730179964925724,0.9559564938350271,0.023994178881706345,0.0025963705751796333,0.015410400142355599
10569900,0.0015058565851383966,0.1934656561865357,0.012254235101890675,0.05874455265085036,0.28186557714506755,0.31851871418182937,0.009906328581690346,0.06604862485443644,0.057690454712561165
10569996,0.00269718881311793,0.002191112033869894,0.003933611135258106,0.00280475482218155,0.001424440218947147,0.7214924873091799,0.1422930842840639,0.021319134622906036,0.10184418676047564
10570047,0.00011652202146896175,0.0015418901600069595,0.0003717498451751607,0.0015682150695978398,0.0006226797270522816,0.9696262531086681,0.005466130695368628,0.012148143542448857,0.008538415830213242
10570186,0.0009215588732051562,0.00100005848594062,0.001031974749122855,0.0006813674044677099,0.0009385011575629292,0.9370527735169326,0.023031518838245068,0.007013251138462286,0.028328995836060675
10570190,0.0001640783358715865,0.001394109249098043,0.0003886029733606085,0.0006076183404741717,0.0008089128441248483,0.9543572708581891,0.029314384933839886,0.004461306811418491,0.008503715653623203
10570281,0.0004054099015853283,0.0015800971972766832,0.001674296135826025,0.0018415472097371138,0.0009525137856020877,0.8928809033843053,0.045786863377832915,0.01535317733388198,0.03952519167395262
10570444,0.23704024067442026,0.0068054425935432684,0.013507057276834282,0.019207584093299424,0.00897642119649131,0.4870885802685783,0.031958032085132156,0.047615283216982024,0.1478013585947189
10570516,0.0007453477326547214,0.0014581235827193413,0.0012462095489709512,0.0010695327027986938,0.000447615198343525,0.8963854509977737,0.014040724930645981,0.010894597453187663,0.07371239785290544
10570563,0.004514486886138537,0.0010247873090278368,0.0021549594839885256,0.0017019608868368,0.0009685672492437433,0.7158356002493029,0.09721692232430051,0.017904527980496743,0.15867818763066446
10570908,0.0014386124389514205,0.0005427898083499321,0.0005322367330017121,0.0008448325533565161,0.00067563203095381,0.9020914335573998,0.05871105744941647,0.006745699633109893,0.028417705795460334
10570962,0.0010133965920359083,0.011123544968541576,0.02612125131183618,0.003040419689587707,0.0026661496024521047,0.5551448352514022,0.014800194869562529,0.23279715474905086,0.15329305296553086
10571126,0.018269075925822692,0.0017753450052302275,0.0086586834272156,0.004725512600627908,0.0010364422396591235,0.43549749696889034,0.04458044144886407,0.02336208202233658,0.4620949203613535
10571129,0.049880687936667514,0.005205562436285792,0.015056009220726517,0.04103156610966571,0.003606254710280109,0.5599152379053073,0.011853082820792699,0.05104071109924177,0.2624108877610326
10571130,0.006425461882628277,0.002015313911688636,0.013678244553135061,0.06994292557389266,0.001555542044467391,0.3695195898798981,0.0036079417780985295,0.05970786897266814,0.4735471114035233
10571150,0.004982153600546494,0.0013202800423916159,0.0017166796208135393,0.0024799037326765703,0.0005601510100610946,0.8183384637452585,0.007161886003567223,0.019422262142964157,0.14401822010172086
10571157,0.01498973986348013,0.0010762106038302445,0.005635134803259111,0.0015219703058631214,0.0008527689557446286,0.32247941716590706,0.5401543023433442,0.008362615657665082,0.10492784030090642
10571249,0.0005173989171780322,0.00025267367660865287,0.00036289496485539697,0.00042505255978485224,0.00018202486714076997,0.9395147552803299,0.01467526128129113,0.004879991093412414,0.03918994735939893
10571563,0.0008733483850429843,0.1178570070772243,0.010802554486006685,0.02222004962827863,0.012186562116971012,0.5550011783836463,0.008568958150104567,0.03470541648481173,0.23778492528791365
10571600,0.001325494219243873,0.0008768569019194538,0.00072573026620149,0.0013066653702225638,0.0011454432567280439,0.9218519873138433,0.02032135022689157,0.011743619593796908,0.04070285285115279
10573894,0.0022832379749969786,0.002938516245325504,0.005169430212621015,0.035883300088791543,0.0045661336969759,0.761052038895043,0.011966303822160976,0.07805883923514494,0.09808219982894023
10574347,0.006721753038404395,0.0037432227792167532,0.01483255862694031,0.00975367057460776,0.0025193121932548658,0.5190812306349887,0.013806249895957287,0.06302268379624362,0.36651931846038627
10574370,0.0019150309155266344,0.0009688791107484225,0.0026521918203557494,0.0019743836797767047,0.0005938045159991254,0.8004691520325219,0.014720641241831806,0.016434155475587908,0.16027176120765163
10574372,0.002460911470661275,0.0004501078592281435,0.0010605834431549634,0.0002928332005223349,0.0002661784592360074,0.872695256727493,0.06310349073660766,0.003771695283035023,0.05589894282006146
10574408,0.005595746403511709,0.0050534743048574774,0.005267595182993269,0.17727344879605697,0.014975155267684002,0.4654979342694802,0.0028819916336315335,0.0521775447084369,0.27127710943334793
10574430,0.0012950356715735391,0.0008813850885925774,0.0016302815133876613,0.0026758183110304843,0.0004302272938850635,0.6570833852620402,0.004883701553153831,0.015268340208214423,0.3158518250981223
10574439,0.0033287057705635587,0.0006390565845902924,0.0012821624447367157,0.0030411778863296247,0.0005246055811393881,0.9148242376003038,0.012864345198006008,0.017879721848285658,0.04561598708604494
10574456,0.005035050418455878,0.0016068375979968752,0.003076228126198882,0.004080243308956933,0.002301970313163081,0.48099946773682833,0.013833684719932536,0.02177748420043,0.46728903357803736
10576038,0.018856214728362734,0.0011075665805313644,0.0012855746914472081,0.00078687032438251,0.0009474528694289226,0.9316183732842505,0.005687609101261217,0.01498446521830783,0.02472587320202781
10576770,0.0020604816426884397,0.006515343874742553,0.005712437738936553,0.05465986142083607,0.0020810878577590805,0.447705981837421,0.00869535362127883,0.03322553797489463,0.4393439140314429
10577118,0.0003716178003550074,0.007285103841781142,0.00488397990741859,0.005395560255740673,0.0018983741783727677,0.7670938251192005,0.010122716962711567,0.02011999279686407,0.18282882913755555
10577354,0.00405120734396667,0.0008005720428382063,0.0015404080282942839,0.0004001323588815548,0.0003679591726597443,0.8471256369921923,0.11934486816924128,0.004811677285335713,0.021557538606590165
