track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887637,0.00626605121419257,0.021435287298502855,0.012891999703524814,0.032873473632972314,0.019730171773507364,0.6576175387235192,0.03909836380018397,0.09146899456603859,0.11861811928755832
6887702,0.006626121177130516,0.0022163062057317167,0.009363669525071089,0.004653572939587376,0.0016608610017558889,0.17353987768101872,0.03449447408959609,0.054367673463125064,0.7130774439169836
6888243,0.0029238499833467626,0.026178619138472647,0.033206080977415585,0.020972527232153718,0.005635307658382933,0.375034542465452,0.012553825548739276,0.051012690263241775,0.4724825567327953
6888737,0.0018236908097740096,0.022005041531182944,0.01295436676314822,0.033169953262905595,0.010109571345072793,0.21688099937719868,0.016203277231752286,0.036349428399737836,0.6505036712792276
6889024,0.013503062516839586,0.0019009345399584893,0.012442532404949606,0.003182331043379332,0.0020766036734635018,0.1277622687408228,0.47003452743959984,0.021138890193235574,0.34795884944775135
6890285,0.007873254389901987,0.01966013356937007,0.0064083565176601635,0.004802664626460781,0.003980421622872545,0.6945092161130786,0.16495223482016433,0.03293679149846806,0.06487692684202344
6890416,0.004341676502118724,0.012498315960279024,0.058583111207581993,0.006714441273951047,0.002054092214264059,0.376056857141838,0.1239039179283721,0.08785317898651228,0.32799440878508274
6890579,0.003105510513744973,0.0015567171708016701,0.012130087548576291,0.0026682502268980677,0.0005092708783753803,0.03169793912622745,0.024296924636862935,0.013381427725498132,0.9106538721730151
6890917,0.00857559628244229,0.003751904287405869,0.025112466910676035,0.002534772421248463,0.0020280032646783695,0.26718623845159567,0.3374697498100499,0.030427781007291158,0.32291348756461224
6891091,0.004961191517309512,0.004192108212411263,0.0160988768469537,0.04341194833038043,0.003811979574376286,0.10480453551293262,0.006427451370814359,0.07598228240004766,0.7403096262347743
6891208,0.0008950664544176046,0.001588543645090576,0.00694209240344035,0.0014805944616968466,0.0008965705720193378,0.13053789677953537,0.12309164908931926,0.01703220753471652,0.7175353790597642
6891245,0.0028872880285857718,0.005211719081589525,0.024051370103737313,0.002589420859307911,0.0026666938618089397,0.24470946189061496,0.25665998797777095,0.029924314649815414,0.43129974354676925
6891309,0.002052085649764112,0.0090731160626585,0.022764399276401608,0.005296224653144298,0.001794793141388482,0.23573059872981422,0.06886960785057726,0.032043880078735154,0.6223752945575163
6891366,0.005155733159537345,0.0009740516703112905,0.005500917752355924,0.0009585423645549171,0.0007257620069185793,0.058137185904598536,0.09650638271839868,0.00752043685531413,0.8245209875680105
6891473,0.0023179231478765894,0.004267251427679011,0.011849550676485366,0.006545495522593961,0.003781415986880888,0.25559297569535666,0.035749763539735815,0.03624214487837062,0.6436534791250211
6891484,0.0017068485605255973,0.0027169669021512954,0.012096560108910677,0.0019339665250119082,0.0011627765637633393,0.09813951843436447,0.10856632153325278,0.018887816013555617,0.7547892253584643
6891531,0.006889430328469267,0.009561865617801812,0.008835153348975222,0.005312064239100188,0.0031797593231049684,0.24446007093334587,0.1724005834881567,0.015265002365090216,0.5340960703559557
6891557,0.001828243728858696,0.006077198043370576,0.08473304019724652,0.007452223074256863,0.0015174015689693482,0.10580749863560789,0.032513333965068635,0.04366615652878771,0.7164049042578338
6891579,0.0016761391995210135,0.0035527879595428813,0.008562419463137393,0.0028763435720506633,0.0016360501242030341,0.13935673423368644,0.09377466761249911,0.010071430612021611,0.7384934272233379
6891867,0.0690431284661167,0.0069830080159590715,0.021650030239994393,0.010834435672758254,0.007139565726796662,0.09835371650281491,0.48744292030734665,0.0425287089859628,0.25602448608225065
6891888,0.01769066017666248,0.0039780261017365965,0.0191875179267503,0.013854756811482726,0.0032003826552648995,0.08099801653932695,0.08564010562766565,0.04994475692557545,0.725505777235535
6892297,0.015879647343190993,0.0018742397571907038,0.005886210572838222,0.002202467122184219,0.0013127901524436782,0.04270354387660864,0.4929067290560631,0.007938187679926073,0.4292961844395544
6892562,0.008652689195924232,0.0016837282249855174,0.011942180294901138,0.0023732609816389354,0.0015545023561186577,0.11972486863306464,0.3990063487307357,0.024292156288314545,0.4307702652943166
6892587,0.007634500924353796,0.0020804022402552045,0.020257852681937576,0.004269340805617731,0.0013059682167834855,0.2604421282124442,0.14597377810730616,0.05687146273205603,0.5011645660792458
6894293,0.0016942237628744406,0.17471109836847606,0.04338652060133788,0.047318533308900436,0.04089761103523,0.2477935125076573,0.01173300692602277,0.16225965590613628,0.2702058375833647
6895609,0.004341831639953535,0.008785559414969125,0.035442609653075344,0.015328703666242184,0.003216206348096787,0.07205345077515896,0.01987730881358054,0.03997223934986512,0.8009820903390584
6895723,0.0006090478556235522,0.0007830115480991301,0.0011055449210969116,0.00018472081224086865,0.00038457831990670107,0.9641345334771176,0.01845160797912822,0.006024671704812254,0.008322283381974707
6895905,0.000196564426952761,0.001335671020181612,0.0009742902442985309,0.00029061582943475323,0.0003183975808230453,0.9330018488834834,0.04979236059547294,0.005805550789372853,0.0082847006299802
6895906,0.0003825486650592983,0.0011404706920377533,0.001639587726475172,0.00017623195442247787,0.00018158187034173832,0.9193425080425689,0.033597914455295565,0.007520418693047415,0.03601873790075172
6895927,0.0008241066208782013,0.0027258994407855135,0.002577566202953715,0.0006854350409638975,0.0009168069370047477,0.9399257913194735,0.019316628170942447,0.014428835657853413,0.018598930609144675
6895938,0.00011139187451879763,0.0006943141103473996,0.0003997744615578539,0.0001344117071513165,0.00014307580550745297,0.9494471845963685,0.038222537924181905,0.0036881089151162894,0.00715920060525053
6895939,0.00010291359807729247,0.0009330478694503027,0.0004113873002391618,0.00013295474733871502,0.00019036982837595788,0.9647753839960409,0.022013562616292635,0.004133155381177822,0.007307224663007055
6895948,0.00011598450405134333,0.0014797538958291549,0.0014303454496364253,0.00024709729673237413,0.00034134045261550506,0.9337113604308942,0.04286524535586531,0.007273337891788446,0.0125355347225872
6895973,0.00042546265542718777,0.0010202556460889632,0.00120597708455421,0.0002572770336860169,0.00020640622919214973,0.9267674147954835,0.02577411558631296,0.01075796022010599,0.03358513074914891
6895974,0.00025975878958818337,0.0007828536572357464,0.0007107796185201175,0.0001708550093741484,0.00020246125347176647,0.9252191613715283,0.05444655225378264,0.004426701353251282,0.01378087669324784
6896754,0.0009435769051577336,0.00258733888749352,0.005029010734188089,0.0019710794968015853,0.0005717804716006754,0.6513360184168089,0.05774119700407441,0.019111621581316462,0.2607083765025586
6897915,0.0021150987897639245,0.164361472514981,0.03998895311263726,0.051807808736540714,0.02888584582170073,0.4353382790139301,0.041097543105922056,0.0992059247774926,0.13719907412703156
6897964,0.024940461326286297,0.01938867274755261,0.043585225875211527,0.03954197561696824,0.05334080924537946,0.5067678100115005,0.017970700729955425,0.17579686622130133,0.11866747822584466
6899282,0.012099482175361434,0.002791067685550229,0.0061138577492899845,0.0030550108757599424,0.0019200645503756148,0.18644727763606636,0.5731834600457725,0.01328222797101838,0.20110755131080552
6899294,0.025832549795570165,0.004395954085651964,0.013404910660996593,0.006788277574682218,0.003132988253343736,0.12617228112165232,0.43867244261611904,0.045754240075553045,0.33584635581643096
6899376,0.0028451312011502417,0.010048513124001368,0.03593286643091512,0.004375965807446002,0.002629136760111712,0.14880751684154894,0.16825776328292552,0.02994887332133837,0.5971542332305628
6899506,0.003603215549333186,0.0026401064160889707,0.0033652060552685345,0.0006044762838392065,0.00086253161374449,0.6101314583374914,0.31231866686407433,0.012187702843279734,0.0542866360368803
6899530,0.007395508055743487,0.0028576056086184265,0.011038540114011801,0.020540073846930806,0.0008511190003293789,0.16702385878289538,0.006304998886284635,0.06997710823905547,0.7140111874661306
6899560,0.032010443368132045,0.002989211625047271,0.010299229938903557,0.008199655131962219,0.0021969648295591436,0.24626256346312964,0.14423384803121406,0.036598003641140284,0.5172100799709117
6899670,0.010446958061642817,0.001981622624019672,0.008615974592492026,0.0013749848562247939,0.0016326300711168825,0.12844673459289258,0.08971860286021016,0.03070667134573806,0.727075820995663
6899695,0.0023706585788718444,0.0013578954820398067,0.009161196239311708,0.001325268780864003,0.0006817390421692181,0.11524628721623112,0.020193968429559072,0.016359972774877458,0.8333030134560757
6899730,0.005518422015122708,0.0016223611622640656,0.005803140477600226,0.002647336388458995,0.0010601800366603256,0.17545834534372104,0.03467294175428596,0.026967043432261594,0.7462502293896252
6899754,0.02568753429396287,0.0023297597565418195,0.01113017674407047,0.022006622008358404,0.0015211053990328268,0.54220221805408,0.008452909502644835,0.12360549579164556,0.26306417844966323
6901206,0.00094961948583109,0.006395812984107703,0.02246482462145918,0.00309405836279986,0.0022879863014298924,0.4049558042066645,0.13919862142971282,0.03438271049894844,0.38627056210904653
6902131,0.0004601238604704437,0.0011095217955826818,0.001676271642622477,0.0006737534706076409,0.0006627522436981774,0.7950102362911896,0.17851407559752458,0.009694540612414551,0.012198724485889786
6902271,0.0017089223621112712,0.02130519290669997,0.0180970536441339,0.02771507087403865,0.017725741500147867,0.41345451748285905,0.016139923877415637,0.1254416685067161,0.3584119088458774
6904326,0.01380049588354376,0.002144609447173027,0.00995121913169163,0.003609095153673565,0.0014907507118510988,0.09761987993586944,0.09786495653425123,0.03496431734432367,0.7385546758576226
6908023,0.0006669687230814343,0.03843988491825846,0.008703862697105633,0.0420701343362886,0.01570679538227147,0.6930825670792219,0.011531430938398401,0.17720125039814327,0.012597105527230867
6908625,0.0021103325537169676,0.003576765854245983,0.007630994469551774,0.002209389340642939,0.0022786146070701506,0.47720742413577133,0.38274608899384416,0.02037461243028749,0.1018657776148693
6909657,0.00425841738706752,0.001734368361388834,0.013748844875597854,0.002265614623246908,0.0013178122642777481,0.11993528368908687,0.12326683339036221,0.012588036557656657,0.7208847888513154
6909786,0.012244059545370214,0.0019695122252976383,0.009151882434579029,0.006801439876239177,0.0013484787114348522,0.1173863513823148,0.08832910606556653,0.04719031662521779,0.71557885313398
6909952,0.004239641414369324,0.0018472309787709983,0.009890529105321288,0.0010597259179485504,0.0010033694948216368,0.0648832481438548,0.14954942239785868,0.008569151104066168,0.7589576814429886
6910003,0.005862577878664627,0.0015075696468142095,0.010004057670759018,0.003158039583492024,0.0007465781730293386,0.06441079057829129,0.12097703208274459,0.01850967940063735,0.7748236749855676
6910407,0.00015150259247915713,0.0023206718808211004,0.0014867836202008182,0.00043568840674537343,0.001513332664289206,0.958262119979113,0.02158362910278213,0.0077007712513532875,0.006545500502215946
6910422,0.009581072198884922,0.0017125520942770764,0.008853592645997832,0.0030153238247706883,0.0010029451429511924,0.07254772358826038,0.0515084129448599,0.01668039048972452,0.8350979870702734
6910425,0.01603637740075183,0.0015950356862145189,0.007905087613629957,0.0037880527861722797,0.0010509206617970248,0.052581161178265126,0.10563686180812391,0.01443536374300816,0.7969711391220373
6910560,0.006571463913306286,0.006185147311520118,0.043930871571872004,0.05068305711091023,0.0037284305027266095,0.06578475946518877,0.022657945460203575,0.13088074337483183,0.6695775812894408
6910590,0.014249500286675997,0.002366470454794196,0.009887963055116421,0.0064679073108105285,0.0019322435777171122,0.08533820260849823,0.19059553820107902,0.024760087308102165,0.6644020871972064
6912744,0.00019245631703670147,0.0032119031074994094,0.001439833389555266,0.0010478554382015771,0.0013668924074917543,0.9535901695539571,0.013821820565577868,0.015963554278728306,0.009365514941951819
6919118,0.001140926990788093,0.008721496108975164,0.0282298646721666,0.00368155603983317,0.0026228500007297877,0.5291239023462245,0.10360224789350574,0.015976746163547436,0.3069004097842294
6920152,0.0009670265379255262,0.008213038967270702,0.03623537631789276,0.003171570858567295,0.0019125630742721702,0.5975617016591468,0.09033763447861726,0.027802817838303243,0.23379827026800437
6925791,0.0012904016517372814,0.014550186130373592,0.018821144668216157,0.011463985741809677,0.005032178662275648,0.7631904607999545,0.0412180383869906,0.09947489608474105,0.04495870787390153
6926246,0.008149817368819043,0.0019462509069381956,0.0012679019095278592,0.0005481436761354044,0.0010140605997554111,0.8778970541511143,0.08962920765076074,0.006747051450709685,0.012800512286239277
6928841,0.009713219846485231,0.024238123828212853,0.03170807334680126,0.1035249829532534,0.03634997888997504,0.1718809176347487,0.004664271289961619,0.5724009824926545,0.04551944971790747
6928933,0.0005350894651824744,0.004063198731117946,0.0019280496859216676,0.00043257244218297767,0.0013251345070598134,0.9527246832784255,0.023358922201284743,0.008045646638393354,0.00758670305043137
6937241,0.014516838011859764,0.0037352034668509428,0.02634621199766011,0.01097563262175602,0.0029239858280493917,0.08540066070132167,0.038025798378512436,0.08913479293579196,0.7289408760581977
6938426,0.0001121069390056021,0.002144196896960366,0.0010303224440861166,0.0003496431882846176,0.0005889952248078838,0.9614125910234185,0.02295967650057539,0.00816724199339157,0.003235225789469936
6938530,0.0002297847144125302,0.002152079720469565,0.0006122379410517956,0.0003292820022977203,0.0006517409606624937,0.9524688504226246,0.03316911621119177,0.007144567323629628,0.0032423407036598086
6938682,0.0015930299541468578,0.0034085870358488432,0.017683603485661694,0.0026348741212407684,0.0022324636556009863,0.14136652668172256,0.394152410420738,0.013589837002850607,0.42333866764218964
6939166,0.00014166550694948642,0.0024316025983472304,0.0009182204486025008,0.0003680344808488989,0.0005407456855648881,0.957138309255017,0.027087189676296752,0.008714686704665943,0.0026595456437072612
6939222,0.004390893148284132,0.002702541259231371,0.006069686177357668,0.001868526377796379,0.0013407634391476304,0.29639926476690875,0.5401872510741232,0.018249662516155278,0.1287914112409956
6944591,0.028833832100753416,0.008827482737395422,0.016038936425002676,0.0024397486246127732,0.002706844511428124,0.5320971288974399,0.2800208367144793,0.018601967593475124,0.11043322239541313
6947293,0.00041251324125711675,0.004258213986691233,0.004968847406607499,0.001474519170795203,0.001086122981332056,0.9223672106499679,0.026190294088540594,0.015988071704994344,0.023254206769814156
6952804,0.0009679749844012113,0.007095522235907747,0.013707666329929417,0.004656592277017042,0.004860544925913557,0.8133149101313114,0.036232340396753174,0.03651787974808524,0.08264656897068116
6975207,0.00023367003690021165,0.0009197637282622801,0.0014069558456731009,0.00024134404731391795,0.00024896456527787915,0.9619078642935571,0.00946856662947187,0.006466086356482385,0.019106784497061303
6975472,0.00015741075107104002,0.0012914584715658555,0.001079257570882679,0.00027540314703687407,0.0002477887638942738,0.9680123735167114,0.01039153380380886,0.005254747952139975,0.013290026022888935
6975490,9.979905282774496e-05,0.0005609732243899074,0.001288629919563118,0.00016108831880229423,0.00022584725931111695,0.9663581471389132,0.011769269281663417,0.007354135075985143,0.01218211072854409
6976427,0.0002262905995447047,0.0005590742945071976,0.0009686508696144234,0.00024053773544725025,0.0003498829762652339,0.9549151793645394,0.015468221562026903,0.01022667975800449,0.017045482840050363
10551287,0.00034840109323606674,0.0014970802010159446,0.0008820022944493916,0.001164851253431957,0.000664121440956899,0.9765895841039954,0.0065170454520491845,0.005595432495394038,0.006741481665471075
10554874,0.24725967956723563,0.019557211334394663,0.027704688445640707,0.014400595887462434,0.02387259957822798,0.3111308554441104,0.17375343005672303,0.03204501200615848,0.15027592768004663
10555071,0.001175095583387178,0.0027587255293449265,0.011280062844683261,0.0018731966393058905,0.0008147451860677394,0.3044779332769577,0.028525734609556527,0.014489976129808398,0.6346045302008884
10555459,0.0015784467485104531,0.04645892565100731,0.03770349529992792,0.01228445934430952,0.014936855958250585,0.37550839706934175,0.04038345050509905,0.08237006574724896,0.3887759036763045
10555968,0.02365377268189459,0.01682770726030693,0.020868301771961348,0.1681218268065363,0.042377217906977405,0.4464344110602064,0.0042906053841449835,0.06706416317464071,0.21036199395333116
10556692,0.016090298454947558,0.00873296216380642,0.019756940427964522,0.046090248326678726,0.0031555365395565336,0.15517273968473275,0.037641047568420134,0.08364267313766262,0.6297175536962307
10557065,0.00025749313993121833,0.010211166685954485,0.0011488601729682326,0.004357708742040001,0.005871092441517107,0.8819661521722171,0.014937261029384986,0.015116185737709696,0.06613407987827719
10557235,0.0004734440833143384,0.01011168721524593,0.006728043760621841,0.007594063670742364,0.0034905889794259156,0.9047890046235622,0.008108793430400888,0.027355213871677258,0.031349160365009426
10557310,0.003380127390280173,0.020206399601191923,0.030189764797959467,0.027507833484053376,0.04697424924311067,0.23402511209440885,0.00753337428001396,0.03726716350793647,0.592915975601045
10557603,0.00106144072728972,0.008430962495816647,0.007607186939035745,0.006594970540700638,0.003033283384218094,0.4106303958908116,0.03243545851142755,0.022042038573624162,0.5081642629370758
10557649,0.00036900706010017557,0.0058330532397936775,0.002393086978958816,0.004282867235673288,0.003010708062954204,0.9435636476584887,0.007074985171152106,0.014310165633010234,0.01916247895986886
10559369,0.00406396639612956,0.0020994122739368725,0.0016706813853895836,0.0012497544469360306,0.003385421200452131,0.9300813647693349,0.02564976821573518,0.008383664015058193,0.02341596729702745
10559516,0.00026085870392923976,0.0019121743860327348,0.0005462137364485635,0.0010930565888330477,0.0010328920598397487,0.9587587641635649,0.014609060401349478,0.007162979792692622,0.014624000167309569
10559765,0.00028938531065276157,0.011435159969353676,0.003238524547616091,0.0032219261756771247,0.0024448815983109367,0.8594778541771033,0.009096833310240159,0.015179504918797196,0.09561592999224865
10559904,0.0033320285869999117,0.003053578738068742,0.0029351723137260675,0.004193800404049565,0.0019381003994897923,0.8355619878659986,0.02905736265094554,0.02402843693986296,0.09589953210085882
10561136,0.006522472751499091,0.006300556013244449,0.00509705474551096,0.004719397530201789,0.004018104644196151,0.7500892395340767,0.018133700886125335,0.02978536101585372,0.17533411287929165
10561583,0.006947346736858246,0.0020798103045948113,0.0028971871108492246,0.0029517174758666685,0.0021550374665752,0.8376617795377062,0.08205759633140612,0.022977090398098362,0.040272434638045224
10561870,0.00027125675448842025,0.0024196457236767273,0.0006997405338802617,0.0007834694677430353,0.0011330073265170442,0.9463662234115547,0.03381879173342078,0.007585386399474657,0.00692247864924446
10562711,0.004090068291348288,0.04387524676736455,0.0194034629584873,0.3216477734236388,0.10936273409694634,0.12109392837965646,0.012695876249466461,0.04756751709253352,0.3202633927405584
10566953,0.0003009640722379078,0.0021256672342950134,0.004088687990969729,0.0008062820010949786,0.0011646297967062432,0.8099822956135305,0.13839124723210064,0.008858731953204057,0.03428149410586102
10567563,0.006808721190596831,0.007135722018138038,0.009963644784931959,0.004258981445218208,0.004261123996898802,0.5547596455242467,0.027438682991536706,0.01618983492111887,0.36918364312731383
10568512,0.008222360653238387,0.0034859313586355256,0.009341265514601337,0.0036811316589759548,0.0021566926687429135,0.63199314353853,0.1665129216382255,0.025186704013153687,0.1494198489558967
10569249,0.00030464557914875053,0.0018674813589043702,0.0011519282632114448,0.0006096173522057199,0.0006547223030765608,0.9317548584946623,0.035117091435277435,0.004856461494621835,0.02368319371889169
10569900,0.002558686701840502,0.19239409031265864,0.01652238744879837,0.06662868313291433,0.26890528861270857,0.2998023490653508,0.013673824181207167,0.07395074063120136,0.06556394991332032
10569996,0.004653923413911323,0.0038683745318841187,0.006510584959675081,0.004818691858758181,0.0026371831836244186,0.6719810269066705,0.15852219937500772,0.02928366835721982,0.11772434741324872
10570047,0.00030853126703435493,0.0030704665213138606,0.0008660797593439188,0.003117062118041042,0.0013704353057423372,0.9484585591187636,0.009466642591422207,0.01926475590262931,0.01407746741570922
10570186,0.0019109128886889526,0.002055069806461851,0.0021133190910265554,0.001460719246189731,0.0019421366915320258,0.9051533760228406,0.0334838004776171,0.01162522331113197,0.0402554424645112
10570190,0.0004156662950331648,0.002789174852746309,0.0008951374321125084,0.0013322894081471634,0.0017185407555220659,0.9291508310049366,0.04191117279252379,0.007850748159106424,0.013936439299872002
10570281,0.0009031562093748262,0.0030295370135354407,0.0031897037460785426,0.0034716754827364632,0.001931138895790792,0.8508881306001675,0.060553437041681056,0.022905925800784977,0.053127295209850406
10570444,0.23558959775730193,0.010006921700730635,0.01841458932258297,0.025188641422416967,0.012802113784861412,0.4471315888725443,0.03962045060651538,0.056491355232172843,0.15475474130087338
10570516,0.0015614022014133096,0.002836605564086185,0.0024667202217071105,0.0021530188118839594,0.0009919540555127524,0.8587152708721474,0.021275689595204025,0.016976971065692226,0.09302236761235308
10570563,0.007373488042082137,0.0019712503818585365,0.0038188726931442556,0.0030956533413757548,0.0018747403015739502,0.6685757911442911,0.1131709048827105,0.025119837404726345,0.1749994618082375
10570908,0.0028062170894754125,0.0011789870989844474,0.0011585716477421869,0.0017476368115158934,0.0014325127854400387,0.8646260894333865,0.07606696340507349,0.011096100075693949,0.03988692165268808
10570962,0.0018882645059988688,0.01591264394110357,0.03400883680849896,0.005018537235373155,0.004465003396007649,0.515897708268649,0.02051559782587797,0.23810745740438177,0.16418595061410896
10571126,0.025008839503785487,0.003143053028951259,0.012870689000831473,0.00750954145697025,0.0019471528960983587,0.4201669659797762,0.055307009954431094,0.031124820271328336,0.44292192790782753
10571129,0.059910273756858846,0.008022542062466859,0.020638106196372952,0.05035512813736632,0.0057874471284919075,0.5150316435689731,0.01668211847882728,0.061148261916963084,0.2624244787536797
10571130,0.009759211250674412,0.0034786131523635282,0.019113568461423175,0.08163374846519823,0.002762815665109298,0.3589331549225925,0.005840110939847045,0.07091496093518686,0.44756381620760494
10571150,0.008290663268379522,0.0025436980818650456,0.0032129922977939085,0.004456891671900085,0.0011862701210487462,0.7756910641988299,0.011450170545303976,0.027815420353741016,0.1653528294611379
10571157,0.021023246273125414,0.0020183569406952324,0.008804079461366653,0.0027472785723716446,0.0016408984497749918,0.3223910424789177,0.5101352274088798,0.012508600184192932,0.11873127023067558
10571249,0.0011481885805146941,0.0006068573380964552,0.0008374577217417739,0.0009639395671527715,0.00045328376990465746,0.9110640084724847,0.022516693549014862,0.008454526761660792,0.053955044239429394
10571563,0.0016400633316651712,0.1288331951716693,0.015370656583305822,0.029198236235289856,0.01711084158703316,0.511360888911448,0.01250811958668974,0.043415527707679105,0.24056247088521984
10571600,0.0026222851710064965,0.0018156313919917286,0.0015343957612013528,0.0025891185287930905,0.0023028753795159584,0.8859348135852307,0.029748269057358875,0.018263497746707387,0.05518911337819437
10573894,0.004011722538797334,0.005021335604657529,0.008299857863209413,0.046525535975451456,0.007432282506744306,0.704483911572364,0.017513556427252903,0.09289337090622243,0.11381842660530073
10574347,0.010252906487823142,0.006090565301565631,0.020732884957084113,0.01427891912569302,0.004282180804445535,0.490165055275911,0.019451576511851552,0.07509801171768833,0.3596478998179377
10574370,0.0035297426052517842,0.0019252241287102756,0.0047159552536710754,0.0036269070073236347,0.0012454094912612691,0.7581301322166513,0.02166594719998472,0.023895864888240016,0.18126481720890597
10574372,0.004483847449919902,0.000989152987290375,0.002120446833052396,0.0006747821286229133,0.0006198529242478398,0.8320060292648459,0.08038437533962715,0.006555918951809166,0.07216559412058425
10574408,0.008516783018720307,0.0077784179451581255,0.008070963367616285,0.18428676657960869,0.020446807233851026,0.43502456382367705,0.004719551758258046,0.062077157674738266,0.26907898859837226
10574430,0.0024651295723642783,0.0017504915050597827,0.0030254550578932937,0.004701586798021434,0.0009248120446728644,0.6291073581314017,0.008029917632060906,0.02213811044708423,0.3278571388114414
10574439,0.005926360402377334,0.001364968075583873,0.0025360917750805972,0.005468682805415065,0.0011451733741962458,0.8765410711823162,0.019730129773568438,0.026444184872249102,0.06084333773921316
10574456,0.008094406707060919,0.0029300535455652225,0.005221636727580975,0.006713383564846621,0.004034402594165769,0.46760172032877473,0.019892792035292546,0.029786863553959767,0.4557247409427535
10576038,0.027882978465890645,0.0022390722248993257,0.0025565531189742177,0.0016518869131447215,0.0019486638985359837,0.8959092323322531,0.00959928376390311,0.022726749455906636,0.03548557982649228
10576770,0.0035812754465498493,0.009973547041489155,0.008872271351766782,0.0661720420631391,0.0036131219777876247,0.4297745589555302,0.012893502512526422,0.042494125128987904,0.4226255555222229
10577118,0.0008120204779873529,0.011463968582522648,0.008032144945860015,0.008776502166821087,0.003465086290745488,0.7221619100952903,0.015361577986198374,0.028304443873055404,0.2016223455815194
10577354,0.006956134204079469,0.0016438783878026952,0.00294271439862921,0.0008869539069008741,0.0008232146953737053,0.8067670646789894,0.14109204915422338,0.008106580906465998,0.030781409667535353
10577622,0.0006684778093468166,0.009188309018626398,0.0069938022049337596,0.0064713092170241415,0.004655177700154643,0.692388502205164,0.02844157228926434,0.030707342589010967,0.22048550696647484
