iter	MultiClass
119	0.6531916824
120	0.6529424373
121	0.6538071033
122	0.6527487986
123	0.6521479762
124	0.6523686742
125	0.652244074
126	0.6512199672
127	0.6511040168
128	0.6508201724
129	0.6502000953
130	0.649226491
131	0.6491681676
132	0.6487184325
133	0.6476395177
134	0.647819387
135	0.647464099
136	0.647306517
137	0.647073401
138	0.6461280491
139	0.6455620819
140	0.6454281892
141	0.6441692501
142	0.6435730281
143	0.6432238782
144	0.6421584028
145	0.6421648473
146	0.6414153479
147	0.6412239973
148	0.6411665997
149	0.6405760914
150	0.640185883
151	0.6401933084
152	0.6396633641
153	0.6398478337
154	0.6394103132
155	0.6392582807
156	0.6388027528
157	0.6390807421
158	0.6392368288
159	0.6389542619
160	0.6385702315
161	0.6385510829
162	0.6378594405
163	0.6374987071
164	0.6376932943
165	0.6376207176
166	0.637820558
167	0.6376335013
168	0.636982309
169	0.6362790831
170	0.6360227013
171	0.6351115299
172	0.6342714687
173	0.6339976817
174	0.6333692986
175	0.6327209455
176	0.6321809274
177	0.6322515321
178	0.6317631471
179	0.632012996
180	0.6325237775
181	0.6324043647
182	0.6318977013
183	0.6314157791
184	0.631445868
185	0.6306233716
186	0.6306018408
187	0.630440357
188	0.6302224416
189	0.6303231761
190	0.6300865515
191	0.6295757494
192	0.6297124741
193	0.6289775365
194	0.629047826
195	0.6292356377
196	0.6290284063
197	0.6292074059
198	0.6292139637
199	0.6292706801
200	0.6293743018
201	0.6292413894
202	0.629649981
203	0.6295957988
204	0.6294134101
205	0.6287530259
206	0.6287687811
207	0.6288471131
208	0.6280991975
209	0.6281823966
210	0.6274146826
211	0.6278568762
212	0.6276056269
213	0.6274944527
214	0.6277485336
215	0.6277672428
216	0.6277196581
217	0.6279639158
218	0.6275382141
219	0.6276096473
220	0.6271927071
221	0.6266857995
222	0.627515422
223	0.6273821483
224	0.6274151363
225	0.6271362981
226	0.6275192418
227	0.6268493737
228	0.6265454622
229	0.6261841388
230	0.6260650266
231	0.6265127194
232	0.6265044238
233	0.626666262
234	0.6266295171
235	0.6266217275
236	0.626688845
237	0.6260811817
238	0.6257331467
239	0.6258393477
240	0.6258976634
241	0.6260499917
242	0.6257236246
243	0.6261274069
244	0.6260607942
245	0.6258704298
246	0.6258139939
247	0.6256959689
248	0.6257319408
249	0.6257057776
250	0.6257541039
251	0.6255296265
252	0.6252927737
253	0.6252474691
254	0.6252202503
255	0.6240478378
256	0.6239567242
257	0.623761129
258	0.6240751631
259	0.6243797024
260	0.6243225341
261	0.6233048173
262	0.6233374
263	0.6228390668
264	0.6226577278
265	0.6222594342
266	0.6218558155
267	0.6220904892
268	0.6221203258
269	0.621875299
270	0.6215508073
271	0.6211693438
272	0.6212565586
273	0.6209130709
274	0.6204932254
275	0.6214413464
276	0.620849829
277	0.6209377216
278	0.6204587144
279	0.6207042115
280	0.620474026
281	0.6204967084
282	0.6205658141
283	0.6209014966
284	0.6202798452
285	0.6196697117
286	0.619523967
287	0.6195278599
288	0.6197493711
289	0.6199202088
290	0.6196880035
291	0.6189930025
292	0.6194119004
293	0.6191900779
294	0.6189677711
295	0.6188239289
296	0.6190397858
297	0.6190749231
298	0.6189252836
299	0.6186590473
300	0.6187547177
301	0.618593594
302	0.6184273706
303	0.6182733187
304	0.6182583418
305	0.6183538295
306	0.6180525599
307	0.6181075905
308	0.6177599151
309	0.6179879766
310	0.6180033761
311	0.6179690745
312	0.6180541981
313	0.6176685863
314	0.6175220101
315	0.6173518832
316	0.6182580075
317	0.6181075191
318	0.618199016
319	0.6176768101
320	0.6174565446
321	0.6177602561
322	0.6184578211
323	0.6186776782
324	0.6186346575
325	0.6181673455
326	0.6177239678
327	0.6177170398
328	0.6176459192
329	0.6177272164
330	0.6176315193
331	0.6181801908
332	0.6179709872
333	0.6177984484
334	0.6179100739
335	0.6175608639
336	0.61776792
337	0.6173529418
338	0.6174683554
339	0.6176432639
340	0.616812232
341	0.6167309865
342	0.6165043654
343	0.6167188502
344	0.6167353004
345	0.6168008124
346	0.6171754851
347	0.6168358298
348	0.6168808262
349	0.6171877488
350	0.6172294434
351	0.6174819813
352	0.6171277688
353	0.6168061533
354	0.6166465587
355	0.6162578529
356	0.6160895575
357	0.6161578195
358	0.6162926022
359	0.6164380763
360	0.6165512066
361	0.6161088572
362	0.6157782452
363	0.6162957916
364	0.6162431443
365	0.6162858164
366	0.61650384
367	0.6164457037
368	0.6155894908
369	0.6156781575
370	0.6155041143
371	0.6153453972
372	0.6148038462
373	0.6148381853
374	0.6146840339
375	0.6144932705
376	0.6146085309
377	0.6146962051
378	0.6147071912
379	0.614714703
380	0.6147428673
381	0.6149734936
382	0.6150133965
383	0.6150058804
384	0.6152873289
385	0.6155050897
386	0.6153278104
387	0.6154083581
388	0.6157432086
389	0.6160859506
390	0.6161858451
391	0.6164442217
392	0.6162864623
393	0.6160594009
394	0.6160448298
395	0.6150843701
396	0.6148458383
397	0.6150344555
398	0.6150964303
399	0.6152035642
400	0.6150034496
401	0.6152368404
402	0.6146926149
403	0.6149975712
404	0.6149101314
405	0.6147605313
406	0.6147883957
407	0.6149868055
408	0.6150383253
409	0.6151359559
410	0.6149842484
411	0.6152339173
412	0.6147916578
413	0.6146799835
414	0.6142683894
415	0.6140852258
416	0.6144557706
417	0.6146682901
418	0.6147879841
419	0.6150927055
420	0.6154835396
421	0.6154896224
422	0.6154159969
423	0.6154178762
424	0.615516476
425	0.6157182652
426	0.6152397045
427	0.615763221
428	0.6150713203
429	0.6150413968
430	0.6147993807
431	0.615118458
432	0.614979361
433	0.6151859708
434	0.6152084739
435	0.6153904072
436	0.6153899997
437	0.6151648701
438	0.6147986113
439	0.6143917967
440	0.6145378226
441	0.6146021007
442	0.6146020438
443	0.6143287816
444	0.6144588934
445	0.6141657903
446	0.6139254663
447	0.6136008347
448	0.613823964
449	0.6137802283
450	0.6138803094
451	0.6139074832
452	0.613857621
453	0.6136698974
454	0.6136946267
455	0.6133840132
456	0.6134502931
457	0.6136376004
458	0.6138800798
459	0.6136953626
460	0.6138295258
461	0.614796198
462	0.6149008191
463	0.6145624265
464	0.6147612474
465	0.6147354924
466	0.614639547
467	0.6142854499
468	0.6141723561
469	0.6143718186
470	0.6142940072
471	0.614252623
472	0.6140610081
473	0.6139899564
474	0.6142579772
475	0.6145174493
476	0.6146946861
477	0.61483275
478	0.6147234746
479	0.6146112314
480	0.6152466053
481	0.6155563584
482	0.6157312923
483	0.6157089838
484	0.6156707065
485	0.6157477008
486	0.61559109
487	0.6156471639
488	0.6161980411
489	0.6161603318
490	0.615704014
491	0.6158090217
492	0.6157261872
493	0.6158050723
494	0.6158441838
495	0.6157337266
496	0.6157595731
497	0.6159058851
498	0.6160475786
499	0.6161030621
500	0.6158992152
501	0.6155746547
502	0.6152332338
503	0.6149608914
504	0.6149952708
505	0.6149579022
506	0.6148413746
507	0.6146434656
508	0.6147021188
509	0.6148085558
510	0.6147476804
511	0.6147115531
512	0.6144556485
513	0.6145447706
514	0.6148979712
515	0.6148510781
516	0.6146920874
517	0.6147311522
518	0.6149127834
519	0.6144918013
520	0.6145297323
521	0.6145509578
522	0.6146607201
523	0.6147631503
524	0.6146362627
525	0.6145925571
526	0.6145353857
527	0.6143948
528	0.6145477947
529	0.6143022877
530	0.614399928
531	0.6142377241
532	0.6139701707
533	0.6142011259
534	0.6144994258
535	0.6146276721
536	0.6146205217
537	0.6143852812
538	0.6148384535
539	0.6146695009
540	0.6147855043
541	0.6151816191
542	0.6152372011
543	0.6154491868
544	0.6156113246
545	0.6157041861
546	0.6154970398
547	0.6156429429
548	0.6156909565
549	0.6157005198
550	0.6157327655
551	0.6160126896
552	0.6159475456
553	0.6159579378
554	0.6159987521
555	0.6159084974
