track_id,bird_group
15022196,Gulls
15022379,Birds of Prey
15022812,Songbirds
15023358,Songbirds
15025120,Gulls
15026359,Songbirds
15026505,Gulls
15027149,Gulls
15027656,Gulls
15029423,Songbirds
15030927,Waders
15030980,Gulls
15031320,Gulls
15031685,Pigeons
15032898,Geese
15032900,Gulls
15032928,Gulls
15033174,Ducks
15033276,Gulls
15033325,Gulls
15034238,Songbirds
15034502,Gulls
15034629,Gulls
15035001,Gulls
15035009,Gulls
15035907,Songbirds
15035992,Gulls
15036249,Gulls
15036548,Gulls
15039526,Gulls
15039570,Gulls
15039573,Gulls
15039604,Gulls
15039605,Gulls
15039606,Gulls
15039607,Gulls
15039619,Gulls
15039670,Gulls
15039706,Gulls
15039727,Gulls
15039753,Gulls
15039779,Gulls
15039847,Gulls
15039953,Gulls
15040005,Gulls
15040385,Gulls
15040821,Gulls
15040857,Gulls
15041986,Gulls
15042110,Gulls
15042130,Gulls
15042158,Gulls
15042268,Gulls
15043753,Gulls
15043834,Gulls
15043839,Gulls
15044458,Songbirds
15044472,Gulls
15044738,Gulls
15045093,Gulls
15045554,Gulls
15045558,Gulls
15045579,Gulls
15045654,Gulls
15045792,Gulls
15045893,Gulls
15046221,Gulls
15046234,Gulls
15046237,Gulls
15046520,Gulls
15049213,Gulls
15049624,Gulls
15049791,Gulls
15049898,Gulls
15050105,Gulls
15050202,Gulls
15050310,Gulls
15050463,Gulls
15050557,Songbirds
15051367,Gulls
15051372,Gulls
15051440,Gulls
15051458,Gulls
15051493,Gulls
15051514,Gulls
15051526,Gulls
15051944,Gulls
15052019,Gulls
15052565,Gulls
15052976,Gulls
15053085,Gulls
15053109,Gulls
15053168,Gulls
15055032,Ducks
15055131,Gulls
15056263,Gulls
15056325,Gulls
15056446,Gulls
15057064,Gulls
15057224,Gulls
15057243,Songbirds
15057248,Gulls
15057289,Gulls
15057296,Gulls
15057304,Gulls
15058303,Gulls
15058305,Gulls
15058429,Songbirds
15058514,Gulls
15058557,Gulls
15058570,Gulls
15058887,Gulls
15058936,Gulls
15058967,Ducks
15059289,Geese
15059736,Gulls
15061215,Gulls
15061312,Gulls
15061627,Gulls
15061644,Gulls
15061776,Gulls
15061830,Gulls
15061848,Gulls
15062228,Gulls
27203641,Gulls
27204020,Gulls
27206412,Gulls
27206656,Gulls
27208230,Clutter
27209390,Songbirds
27209479,Gulls
27211860,Gulls
27212120,Songbirds
27212973,Gulls
27213635,Gulls
27216793,Songbirds
27217890,Birds of Prey
27218299,Gulls
27219055,Gulls
27219363,Gulls
27219923,Gulls
27221361,Gulls
27221885,Gulls
27222482,Songbirds
27222643,Gulls
27222752,Gulls
27223993,Gulls
27224111,Songbirds
27224390,Gulls
27225248,Gulls
27226051,Geese
27226820,Gulls
27227362,Geese
27227417,Songbirds
27227545,Geese
27227747,Songbirds
27227927,Songbirds
27228008,Songbirds
27228350,Gulls
27228394,Geese
27228486,Gulls
27229246,Gulls
27229258,Gulls
27229306,Gulls
27229512,Gulls
27230055,Gulls
27230350,Gulls
27231945,Geese
27233361,Gulls
27234012,Songbirds
27234810,Geese
27235927,Gulls
27235992,Gulls
27236473,Gulls
27236611,Geese
27237922,Gulls
27238108,Gulls
27238172,Gulls
27239286,Songbirds
27241704,Geese
27242056,Cormorants
27242549,Birds of Prey
27244942,Gulls
27245142,Songbirds
27245414,Songbirds
27245486,Gulls
27245645,Gulls
27246508,Gulls
27247366,Birds of Prey
27248085,Gulls
27248316,Songbirds
27248920,Songbirds
27249654,Gulls
27250103,Songbirds
27250484,Songbirds
27254075,Waders
27256605,Gulls
27260821,Gulls
27263673,Birds of Prey
27264838,Gulls
27267285,Gulls
27269056,Songbirds
27269065,Birds of Prey
27270200,Gulls
27270846,Gulls
27271299,Songbirds
27271832,Gulls
27272650,Birds of Prey
27272926,Birds of Prey
27272937,Gulls
27273133,Songbirds
27273193,Gulls
27274096,Gulls
27274147,Songbirds
27274349,Gulls
27274643,Gulls
27275251,Gulls
27275276,Gulls
27276721,Gulls
27277131,Gulls
27277206,Gulls
27277456,Songbirds
27277630,Songbirds
27278335,Songbirds
27278352,Songbirds
27278359,Songbirds
27278399,Gulls
27278418,Songbirds
27279366,Songbirds
27279382,Gulls
27279447,Songbirds
27279469,Songbirds
27279509,Songbirds
27279610,Songbirds
27281508,Gulls
27282434,Songbirds
27282901,Songbirds
27282995,Songbirds
27283125,Gulls
27283358,Songbirds
27283987,Gulls
27284562,Birds of Prey
27285077,Birds of Prey
27285996,Gulls
27286316,Gulls
27286859,Songbirds
27287341,Gulls
27288515,Gulls
27288757,Gulls
27288952,Songbirds
27288975,Songbirds
27288980,Songbirds
27290039,Gulls
27290905,Gulls
27290998,Gulls
27290999,Gulls
27291005,Gulls
27291012,Geese
27291083,Gulls
27291147,Gulls
27291193,Gulls
27291241,Songbirds
27294499,Songbirds
27297944,Gulls
27298029,Gulls
27298207,Birds of Prey
27298831,Gulls
27301086,Ducks
27301588,Geese
27303130,Songbirds
27303243,Songbirds
27304639,Gulls
27310870,Songbirds
27311386,Gulls
27311627,Gulls
27312527,Gulls
27314199,Gulls
27315036,Gulls
27316574,Gulls
27317646,Songbirds
27319072,Waders
27319892,Gulls
27320262,Songbirds
27321197,Birds of Prey
27321202,Songbirds
27321241,Gulls
27321582,Songbirds
27321885,Ducks
27322213,Gulls
27322239,Songbirds
27322774,Gulls
27323256,Songbirds
27323692,Geese
27325257,Geese
27326782,Songbirds
27326804,Songbirds
27326842,Songbirds
27327185,Songbirds
27327671,Gulls
27327877,Ducks
27328781,Birds of Prey
27329054,Songbirds
27329113,Gulls
27329179,Songbirds
27330098,Birds of Prey
27330398,Gulls
27330675,Gulls
27330798,Songbirds
27330903,Gulls
27330971,Gulls
27331136,Gulls
27331288,Gulls
27331368,Gulls
27331597,Songbirds
27331897,Gulls
27331898,Gulls
27331924,Ducks
27331936,Gulls
27332145,Gulls
27332389,Gulls
27332497,Songbirds
27332504,Gulls
27332769,Songbirds
27332988,Songbirds
27333044,Waders
27333961,Gulls
27334642,Gulls
27335022,Geese
27335499,Gulls
27335500,Gulls
27335920,Gulls
27335937,Gulls
27335972,Gulls
27335985,Gulls
27336264,Gulls
27336301,Geese
27336331,Waders
27336345,Songbirds
27336370,Songbirds
27336506,Gulls
27336625,Gulls
27336709,Gulls
27336822,Geese
27336898,Birds of Prey
27337000,Geese
27337095,Gulls
27337441,Gulls
27338015,Clutter
27338261,Gulls
27338374,Birds of Prey
27338487,Gulls
27338573,Gulls
27338627,Gulls
27338828,Birds of Prey
27338955,Gulls
27339257,Birds of Prey
27339480,Gulls
27339989,Birds of Prey
27340997,Gulls
27341248,Songbirds
27341296,Gulls
27341878,Geese
27342302,Gulls
27342483,Birds of Prey
27342678,Gulls
27342880,Gulls
27342921,Songbirds
27343006,Gulls
27343023,Gulls
27343037,Gulls
27343163,Gulls
27343271,Gulls
27343273,Gulls
27343350,Gulls
27343416,Gulls
27343473,Birds of Prey
27343813,Gulls
27344088,Gulls
27344466,Gulls
27344470,Gulls
27344606,Gulls
27344607,Gulls
27344727,Gulls
27344831,Gulls
27344892,Gulls
27344953,Gulls
27345000,Gulls
27345126,Songbirds
27345197,Gulls
27345260,Gulls
27345358,Gulls
27345381,Gulls
27345424,Gulls
27345483,Gulls
27345484,Gulls
27345491,Gulls
27345640,Gulls
27345805,Gulls
27345892,Gulls
27345998,Gulls
27346019,Gulls
27346052,Gulls
27346053,Gulls
27346187,Gulls
27346254,Gulls
27346306,Gulls
27346333,Gulls
27346722,Gulls
27346845,Gulls
27346846,Birds of Prey
27346966,Songbirds
27346970,Gulls
27347343,Pigeons
27347412,Gulls
27347654,Songbirds
27347921,Songbirds
27347964,Gulls
27347976,Songbirds
27348006,Gulls
27348356,Songbirds
27348373,Gulls
27348398,Gulls
27348459,Gulls
27348597,Gulls
27348656,Gulls
27348664,Gulls
27348803,Gulls
27349041,Gulls
27349119,Gulls
27349303,Gulls
27349693,Songbirds
27349793,Songbirds
27350040,Gulls
27350057,Gulls
27350203,Songbirds
27350557,Gulls
27350594,Gulls
27350743,Geese
27350755,Gulls
27350758,Songbirds
27350768,Songbirds
27350787,Songbirds
27350810,Songbirds
27350838,Songbirds
27350847,Geese
27350855,Gulls
27350865,Gulls
27350872,Songbirds
27350878,Gulls
27350891,Geese
27350928,Geese
27350986,Songbirds
27350987,Geese
27350993,Songbirds
27350996,Songbirds
27351001,Gulls
27351003,Songbirds
27351032,Songbirds
27351086,Gulls
27351124,Songbirds
27351169,Songbirds
27351230,Songbirds
27351231,Gulls
27351249,Gulls
27351764,Gulls
27351811,Songbirds
27351828,Gulls
27352074,Songbirds
27352253,Gulls
27352389,Gulls
27352590,Gulls
27352645,Gulls
27352657,Gulls
27352709,Gulls
27352883,Gulls
27352929,Songbirds
27353024,Gulls
27353174,Gulls
27353325,Gulls
27353511,Gulls
27353521,Gulls
27353696,Gulls
27353737,Gulls
27354125,Gulls
27354711,Gulls
27355082,Songbirds
27355166,Songbirds
27355185,Gulls
27355495,Gulls
27355503,Gulls
27355642,Songbirds
27355644,Gulls
27355774,Songbirds
27355776,Songbirds
27355820,Songbirds
27355950,Songbirds
27356033,Gulls
27357496,Gulls
27357719,Songbirds
27358020,Gulls
27358802,Songbirds
27359760,Gulls
27360515,Gulls
27360764,Gulls
27361157,Songbirds
27361357,Gulls
27361482,Gulls
27361590,Songbirds
27361810,Gulls
27361941,Songbirds
27362201,Gulls
27362875,Gulls
27362965,Songbirds
27363017,Gulls
27363023,Gulls
27363377,Gulls
27363492,Gulls
27363680,Gulls
27363791,Birds of Prey
27363835,Gulls
27363903,Gulls
27363991,Gulls
27364347,Gulls
27364537,Gulls
27364819,Gulls
27365033,Geese
27365250,Gulls
27365552,Gulls
27366111,Birds of Prey
27366386,Songbirds
27366507,Gulls
27366966,Gulls
27367127,Gulls
27367178,Gulls
27367188,Gulls
27367228,Gulls
27367284,Songbirds
27367352,Gulls
27367406,Gulls
27367412,Songbirds
27367429,Gulls
27367566,Songbirds
27367614,Gulls
27367674,Gulls
27367750,Gulls
27368203,Gulls
27368824,Gulls
27368825,Gulls
27368872,Gulls
27368884,Gulls
27369018,Gulls
27369072,Gulls
27369084,Gulls
27369294,Gulls
27369367,Songbirds
27369384,Gulls
27369473,Gulls
27369484,Gulls
27369510,Gulls
27369542,Gulls
27369740,Gulls
27369907,Songbirds
27369950,Gulls
27370005,Gulls
27370052,Gulls
27370070,Gulls
27370308,Gulls
27370697,Gulls
27370787,Birds of Prey
27370965,Gulls
27371182,Gulls
27371273,Gulls
27371457,Gulls
27371771,Gulls
27371882,Gulls
27372009,Songbirds
27372036,Gulls
27372357,Gulls
27372387,Gulls
27372467,Songbirds
27372709,Gulls
27372849,Gulls
27372878,Gulls
27372953,Gulls
27372963,Gulls
27373251,Gulls
27373586,Gulls
27374362,Gulls
27374805,Songbirds
27375784,Gulls
27376400,Songbirds
27376981,Songbirds
27377219,Gulls
27377360,Gulls
27377477,Gulls
27377812,Gulls
27377895,Birds of Prey
27377938,Gulls
27377964,Songbirds
27378135,Gulls
27378200,Geese
27378316,Gulls
27378420,Songbirds
27378502,Geese
27378503,Gulls
27378642,Gulls
27378789,Gulls
27378854,Gulls
27378974,Gulls
27379077,Gulls
27379228,Gulls
27379256,Geese
27379305,Gulls
27379676,Songbirds
27380172,Geese
27380754,Gulls
27381012,Songbirds
27381985,Birds of Prey
27382085,Gulls
27382536,Gulls
27382956,Gulls
27382957,Birds of Prey
27383026,Songbirds
27383801,Gulls
27383815,Songbirds
27383952,Gulls
27384062,Gulls
27384064,Songbirds
27384208,Gulls
27385310,Geese
27385431,Gulls
27386834,Gulls
27386871,Gulls
27386953,Gulls
27387156,Songbirds
27387223,Gulls
27387235,Gulls
27387356,Gulls
27387432,Gulls
27387490,Gulls
27387609,Gulls
27387894,Songbirds
27388061,Gulls
27388363,Songbirds
27388419,Gulls
27388672,Gulls
27388700,Gulls
27388816,Gulls
27388912,Gulls
27388975,Gulls
27389262,Gulls
27389386,Songbirds
27389936,Gulls
27390071,Gulls
27390223,Gulls
27390271,Gulls
27390291,Gulls
27390319,Gulls
27390709,Gulls
27390827,Gulls
27390828,Songbirds
27390876,Songbirds
27390943,Gulls
27391118,Songbirds
27392023,Gulls
27392399,Geese
27392410,Waders
27392878,Geese
27790720,Ducks
27790957,Gulls
27791208,Gulls
27791358,Songbirds
27792402,Songbirds
27793377,Gulls
27793451,Gulls
27793481,Gulls
27793513,Gulls
27794044,Songbirds
27794964,Songbirds
27795733,Gulls
27795764,Gulls
27795783,Gulls
27796951,Songbirds
27798374,Gulls
27799672,Songbirds
27801031,Gulls
27801204,Gulls
27801229,Gulls
27801344,Gulls
27801359,Gulls
27801598,Gulls
27801619,Gulls
27801782,Waders
27801901,Gulls
27802189,Songbirds
27802195,Geese
27802286,Gulls
27802800,Gulls
27803111,Gulls
27803670,Gulls
27803730,Songbirds
27803742,Songbirds
27803824,Songbirds
27804016,Songbirds
27804050,Birds of Prey
27804383,Songbirds
27804571,Waders
27804578,Waders
27804632,Waders
27805015,Songbirds
27805077,Waders
27805095,Songbirds
27805289,Songbirds
27805344,Songbirds
27805716,Waders
27805813,Gulls
27805896,Songbirds
27806005,Songbirds
27806354,Songbirds
27806823,Songbirds
27806957,Songbirds
27807052,Songbirds
27807477,Songbirds
27807746,Songbirds
27808162,Gulls
27808218,Songbirds
27808482,Songbirds
27808995,Songbirds
27809307,Gulls
27809673,Gulls
27809679,Songbirds
27809686,Songbirds
27809745,Gulls
27809793,Gulls
27809825,Gulls
27809826,Gulls
27809828,Gulls
27809852,Songbirds
27809863,Songbirds
27809882,Gulls
27809928,Songbirds
27810395,Songbirds
27810399,Gulls
27810450,Songbirds
27810666,Songbirds
27812409,Songbirds
27813952,Songbirds
27814181,Geese
27814312,Songbirds
27815210,Gulls
27815778,Gulls
27816871,Gulls
27817050,Gulls
27817111,Songbirds
27817127,Gulls
27817260,Gulls
27817270,Gulls
27817284,Songbirds
27817320,Gulls
27818613,Gulls
27819839,Geese
27819914,Songbirds
27820106,Gulls
27820127,Songbirds
27820590,Gulls
27820593,Songbirds
27820643,Gulls
27820696,Gulls
27820697,Gulls
27820711,Songbirds
27820719,Gulls
27820782,Gulls
27821053,Gulls
27821289,Songbirds
27821297,Songbirds
27821964,Gulls
27821981,Gulls
27822072,Gulls
27822175,Gulls
27822258,Gulls
27822577,Gulls
27822666,Gulls
27822761,Songbirds
27823521,Songbirds
27823796,Gulls
27823891,Waders
27823940,Geese
27824296,Songbirds
27824965,Gulls
27824973,Gulls
27825620,Gulls
27826018,Gulls
27826098,Gulls
27826235,Songbirds
27826276,Songbirds
27826338,Gulls
27826531,Songbirds
27826578,Gulls
27826709,Gulls
27827567,Gulls
27827960,Songbirds
27827965,Songbirds
27828047,Songbirds
27828372,Gulls
27828436,Gulls
27828585,Gulls
27828863,Gulls
27828994,Gulls
27829036,Gulls
27829544,Songbirds
27829566,Songbirds
27829568,Songbirds
27829613,Songbirds
27829640,Gulls
27829781,Songbirds
27831184,Songbirds
27832153,Ducks
27832334,Gulls
27832702,Gulls
27832750,Gulls
27832752,Gulls
27832846,Gulls
27833884,Gulls
27836060,Songbirds
27837142,Songbirds
27837413,Gulls
27837630,Gulls
27837708,Songbirds
27837830,Songbirds
27837913,Geese
27838486,Gulls
27838542,Songbirds
27838565,Songbirds
27839108,Gulls
27839246,Gulls
27839328,Gulls
27839364,Songbirds
27839649,Gulls
27841731,Songbirds
27842419,Gulls
27842521,Gulls
27843188,Birds of Prey
27843587,Gulls
27843967,Songbirds
27844389,Songbirds
27844658,Gulls
27844773,Gulls
27844928,Songbirds
27844971,Songbirds
27845007,Songbirds
27846556,Gulls
27846603,Gulls
27846986,Songbirds
27846987,Songbirds
27847155,Songbirds
27847200,Songbirds
27847244,Geese
27847265,Songbirds
27847278,Songbirds
27848545,Gulls
27848657,Geese
27848835,Gulls
27849022,Gulls
27849428,Gulls
27850759,Songbirds
27850966,Gulls
27851107,Songbirds
27852983,Gulls
27853420,Songbirds
27853492,Songbirds
27853502,Songbirds
27853513,Songbirds
27853610,Songbirds
27853619,Gulls
27853692,Songbirds
27853755,Songbirds
27853819,Songbirds
27853891,Songbirds
27854684,Songbirds
27854761,Songbirds
27856185,Gulls
27856524,Gulls
27858079,Songbirds
27859622,Songbirds
27859654,Songbirds
27860519,Gulls
27860948,Gulls
27861529,Gulls
27861854,Gulls
27862367,Cormorants
27863325,Gulls
27863342,Gulls
27863364,Gulls
27863492,Gulls
27863524,Gulls
27864385,Gulls
27866858,Ducks
27867009,Gulls
27867295,Waders
27867320,Waders
27868671,Gulls
27869124,Waders
27871353,Gulls
27872065,Gulls
27872090,Gulls
27872346,Geese
27872375,Songbirds
27873105,Birds of Prey
27873254,Gulls
27875292,Songbirds
27875536,Gulls
27875573,Songbirds
27875678,Gulls
27876547,Gulls
27876652,Gulls
27877075,Gulls
27877878,Gulls
27878191,Waders
27878419,Songbirds
27879446,Gulls
27880308,Songbirds
27880313,Songbirds
27880477,Songbirds
27882180,Birds of Prey
27882747,Waders
27887188,Gulls
27890575,Geese
504327934,Waders
504328716,Songbirds
504329271,Songbirds
504329427,Ducks
504329461,Songbirds
504329836,Gulls
504330927,Geese
504333251,Songbirds
504333643,Songbirds
504334005,Geese
504334043,Songbirds
504336051,Gulls
504336563,Songbirds
504336564,Songbirds
504336738,Songbirds
504336762,Songbirds
504336812,Geese
504336868,Geese
504336915,Geese
504336920,Geese
504337993,Songbirds
504338000,Gulls
504338862,Gulls
504339844,Gulls
504340924,Geese
504341625,Gulls
504342171,Waders
504343999,Gulls
504345544,Gulls
504345636,Geese
504345932,Geese
504346223,Songbirds
504346364,Songbirds
504346647,Songbirds
504347099,Geese
504347180,Songbirds
504347225,Geese
504347329,Geese
504347783,Geese
504349952,Songbirds
504350366,Songbirds
504351424,Gulls
504351466,Gulls
504351469,Gulls
504351474,Songbirds
504351507,Gulls
504351699,Gulls
504351768,Songbirds
504352727,Songbirds
504353018,Songbirds
504353426,Ducks
504354365,Gulls
504355126,Geese
504357330,Gulls
504357667,Gulls
504357830,Geese
504360233,Geese
504362035,Cormorants
504365115,Geese
504366525,Gulls
504368253,Songbirds
504368381,Gulls
504371163,Gulls
504376962,Songbirds
504380857,Songbirds
504381584,Songbirds
504381589,Gulls
504381831,Songbirds
504382069,Songbirds
504384590,Songbirds
504385383,Gulls
504387218,Gulls
504387287,Gulls
504388681,Gulls
504388798,Gulls
504389816,Cormorants
504390492,Gulls
504390493,Gulls
504390545,Songbirds
504391576,Gulls
504392332,Gulls
504395066,Geese
504395322,Geese
504395895,Gulls
504397336,Ducks
504397863,Gulls
504400079,Geese
504401003,Gulls
504401036,Gulls
504401676,Gulls
504402555,Gulls
504408291,Gulls
504408409,Gulls
504408471,Gulls
504408632,Gulls
504408669,Gulls
504408824,Gulls
504408952,Gulls
504409199,Gulls
504412460,Gulls
504413297,Gulls
504413469,Songbirds
504413580,Gulls
504414977,Gulls
504416303,Songbirds
504416469,Gulls
504420292,Gulls
504421020,Gulls
504423211,Songbirds
504423619,Songbirds
504423775,Gulls
504424204,Songbirds
504424299,Songbirds
504426029,Gulls
504426195,Ducks
504426301,Ducks
504427057,Geese
504427389,Geese
504427939,Geese
504428006,Gulls
504428022,Geese
504428239,Geese
504428249,Gulls
504428395,Geese
504428424,Geese
504428819,Gulls
504429299,Gulls
504429339,Gulls
504429343,Gulls
504430437,Songbirds
504431398,Gulls
504431611,Gulls
504433659,Geese
533174543,Gulls
533174547,Clutter
533175655,Songbirds
533175850,Gulls
533177196,Songbirds
533177275,Songbirds
533177327,Songbirds
533178326,Geese
533178451,Clutter
533178511,Clutter
533178855,Geese
533179869,Geese
533180924,Clutter
533180990,Geese
533182136,Gulls
533182633,Geese
533184860,Gulls
533184862,Gulls
533185108,Birds of Prey
533185721,Gulls
533185873,Waders
533186174,Songbirds
533189525,Ducks
533189863,Ducks
533191217,Songbirds
533191451,Birds of Prey
533193707,Gulls
533194041,Gulls
533194885,Gulls
533195438,Songbirds
533195444,Songbirds
533195449,Songbirds
533195473,Gulls
533195485,Songbirds
533198040,Gulls
533200264,Songbirds
533201480,Gulls
533201498,Songbirds
533201854,Geese
533201920,Gulls
533202120,Gulls
533202555,Gulls
533203002,Gulls
533203019,Ducks
533203438,Ducks
533205437,Gulls
533205770,Gulls
533207497,Gulls
533209071,Birds of Prey
533213890,Geese
533216743,Gulls
533216785,Gulls
533218853,Waders
533219145,Waders
533219629,Waders
533221725,Songbirds
533222260,Birds of Prey
533222765,Geese
533223218,Geese
533223882,Waders
533226274,Ducks
533228737,Birds of Prey
533229360,Waders
533229362,Waders
533229379,Songbirds
533229787,Waders
533230002,Gulls
533231729,Gulls
533237211,Birds of Prey
533237330,Gulls
533237348,Gulls
533237744,Gulls
533238082,Gulls
533239437,Ducks
533240180,Gulls
533241288,Gulls
533244189,Gulls
533250633,Birds of Prey
533253042,Gulls
533253303,Geese
533253452,Songbirds
533253763,Gulls
533254077,Birds of Prey
533254248,Gulls
533254312,Gulls
533255422,Waders
533255667,Gulls
533256459,Gulls
533256851,Clutter
533256903,Waders
533257018,Birds of Prey
533258669,Geese
533259172,Birds of Prey
533259912,Gulls
533260880,Songbirds
533261570,Geese
533261614,Waders
533261629,Waders
533261746,Waders
533261929,Birds of Prey
533263406,Songbirds
533263420,Waders
533263423,Gulls
533263480,Songbirds
