track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887586,0.0038122677,0.0027832629,0.0054426366,0.010205816,0.002005488,0.22999933,0.007723124,0.071426466,0.6666016
6887600,0.0031505774,0.0025658864,0.011658752,0.010716219,0.0018032849,0.18202388,0.008107852,0.04593184,0.7340417
6887637,0.006763476,0.0239509,0.013377786,0.06886837,0.03334454,0.4904612,0.031237587,0.15632159,0.17567459
6887702,0.005801064,0.002536272,0.0069079353,0.0047458922,0.0016053173,0.14713565,0.04028984,0.09801507,0.692963
6888243,0.003365894,0.028806131,0.037798375,0.041728597,0.0065175677,0.21490908,0.00755267,0.05709247,0.60222924
6888737,0.0015840575,0.018978301,0.008885661,0.029402649,0.012923869,0.2154543,0.011529937,0.025607217,0.675634
6889024,0.015437579,0.0014906836,0.008856209,0.002209825,0.0014976974,0.08935254,0.41225815,0.017719235,0.45117807
6890285,0.0048018964,0.010125297,0.004055868,0.0028435972,0.0022867215,0.6717648,0.19671138,0.029748404,0.077662036
6890416,0.003521549,0.013548614,0.050907265,0.0060128234,0.0020206352,0.24072823,0.12139972,0.1009146,0.46094656
6890579,0.0016787931,0.001145082,0.007966047,0.001715963,0.0002801281,0.016087431,0.015248755,0.011576131,0.9443017
6890917,0.0058751083,0.002491171,0.014798513,0.0021208588,0.0015001334,0.19405766,0.27205637,0.019319326,0.48778087
6891091,0.005409769,0.0055053215,0.014645724,0.05578199,0.0072907032,0.1914966,0.0072701857,0.06770303,0.6448966
6891208,0.00074316945,0.0011817791,0.0034936927,0.0011827776,0.0006495608,0.21145105,0.113842264,0.0133361835,0.6541195
6891245,0.0033612992,0.004988,0.018614762,0.0037890978,0.003577081,0.18385473,0.23294826,0.026469517,0.5223972
6891309,0.0009903631,0.0050602634,0.011861207,0.002969967,0.0009825694,0.12567385,0.022043724,0.016314078,0.81410396
6891366,0.0043818923,0.00085992616,0.0033212174,0.00079286424,0.00055120676,0.027794832,0.09964125,0.0049334737,0.85772336
6891473,0.002654804,0.0050231293,0.011498091,0.007423155,0.0076271505,0.21929261,0.039669834,0.024618488,0.6821927
6891484,0.0009965542,0.0013770887,0.005056216,0.0013245008,0.00063432055,0.07675863,0.12965843,0.011549334,0.7726449
6891531,0.0042023123,0.0065737544,0.006238939,0.0033882011,0.0019720306,0.15212739,0.17853685,0.013206622,0.6337539
6891557,0.0014172575,0.0046974076,0.060613632,0.0064116744,0.0012161558,0.04376809,0.021829288,0.029358173,0.8306883
6891579,0.0012725879,0.0027624345,0.0059521357,0.0021718056,0.0014501032,0.11947912,0.056430787,0.006937763,0.80354327
6891867,0.045513857,0.00400397,0.010178898,0.005767857,0.0031622585,0.13280502,0.57116383,0.03884063,0.18856366
6891888,0.011627725,0.0031471313,0.009917843,0.011763329,0.0020308972,0.0742702,0.069338724,0.06871815,0.7491859
6892297,0.008777644,0.0010181391,0.0027938804,0.0010709782,0.00062265,0.02952459,0.44117957,0.0044661323,0.5105464
6892562,0.0052009732,0.0010631065,0.00500834,0.0015407898,0.0008175171,0.13589406,0.3839916,0.0131614655,0.4533221
6892587,0.004244169,0.001185456,0.014237599,0.002683004,0.00056902325,0.25910068,0.16133316,0.067286566,0.48936033
6894293,0.001085203,0.21920356,0.035884492,0.07135151,0.108271934,0.12240332,0.0046418486,0.11670997,0.32044813
6895609,0.004057295,0.008481563,0.032491215,0.016990755,0.003289355,0.054475754,0.011189793,0.024249453,0.84477484
6895723,0.0010220117,0.0006767702,0.0014908481,0.0002687926,0.00064359454,0.9539975,0.019973645,0.0046879863,0.017238878
6895905,9.462604e-05,0.0005169106,0.00035991793,0.00016708238,0.00019188729,0.9651491,0.023076693,0.0035805167,0.006863326
6895906,0.00031581224,0.0007813565,0.0011232164,0.00015949924,0.00021269094,0.9102942,0.02851216,0.0060988017,0.052502364
6895927,0.00042034563,0.0010400577,0.0010480685,0.00044407183,0.00063939067,0.96339035,0.009818753,0.009023072,0.014175842
6895938,7.940334e-05,0.00032703936,0.00021423865,9.82647e-05,0.00013985098,0.9613326,0.025387645,0.0030164823,0.00940444
6895939,0.000100308025,0.00064333674,0.0002508848,0.00011916201,0.00020812909,0.9667643,0.018216144,0.0041130045,0.009584758
6895948,5.999994e-05,0.0005691232,0.0006006541,0.00012085267,0.00020221695,0.9607873,0.02260911,0.0041611665,0.010889629
6895973,0.00029441467,0.0007180041,0.0007430806,0.00019752575,0.00018895346,0.91770923,0.027841035,0.00900999,0.043297715
6895974,0.00013461127,0.00041718408,0.0003726928,0.00011099697,0.00015847021,0.94132346,0.040154856,0.0026000654,0.01472764
6896754,0.0010544052,0.0030439328,0.004313863,0.0027772482,0.00089943083,0.4646824,0.047310583,0.017227668,0.45869046
6897915,0.0013380658,0.07336288,0.045358814,0.052306473,0.02401046,0.44164166,0.02032795,0.09640108,0.24525258
6897964,0.041438032,0.023770373,0.04878605,0.07398124,0.1172681,0.34098706,0.015572019,0.15910654,0.17909057
6899282,0.0069994875,0.001419638,0.0026734106,0.0017228688,0.0008639046,0.11692157,0.46575123,0.0068975673,0.39675033
6899294,0.014509524,0.0020662749,0.006677763,0.0037125186,0.0012507618,0.06678305,0.43358436,0.041950144,0.42946562
6899376,0.0016809376,0.005429567,0.017859308,0.0024305002,0.0016942574,0.12817201,0.13331331,0.018953916,0.69046617
6899506,0.0036804532,0.0024719574,0.0029032468,0.0007249458,0.0008847122,0.48022637,0.29786956,0.012591518,0.19864723
6899530,0.008294297,0.0027305332,0.009557078,0.022816826,0.00089399854,0.14631338,0.007361064,0.081436135,0.7205967
6899560,0.023483833,0.0022039611,0.005623078,0.0071679554,0.0014451349,0.15945694,0.16890746,0.036028676,0.5956829
6899670,0.008943534,0.0017528038,0.004841632,0.0011379102,0.001441073,0.08157929,0.07643397,0.018806187,0.80506355
6899695,0.0020710523,0.001819329,0.007222752,0.0015804399,0.000723848,0.110102415,0.023622036,0.012709427,0.84014875
6899730,0.014520809,0.0028302185,0.0081507135,0.005204002,0.0018696738,0.17592283,0.046107046,0.03372944,0.7116653
6899754,0.023853552,0.0025965467,0.008530276,0.025097262,0.0017063499,0.4770704,0.006633664,0.13404572,0.32046625
6901206,0.00072511524,0.004499004,0.012810123,0.0028095278,0.0022120369,0.35199615,0.10386486,0.026487097,0.49459606
6902131,0.0003286479,0.000805855,0.0011660869,0.00067388976,0.00070335635,0.6806036,0.30123287,0.0071951346,0.0072905086
6902271,0.0015905874,0.027283484,0.00745479,0.04076621,0.029031951,0.5910592,0.007991922,0.10045348,0.19436838
6904326,0.003555707,0.00073315756,0.002764165,0.001216433,0.0005006967,0.030084932,0.057330795,0.017679868,0.88613427
6908023,0.0005040476,0.03186568,0.007718061,0.06485222,0.023337573,0.6886294,0.011182489,0.15705158,0.014858956
6908625,0.001696828,0.002431962,0.0039859302,0.0015034213,0.0014538353,0.5024389,0.41411957,0.008418031,0.06395151
6909657,0.002949198,0.001143074,0.006407748,0.001105133,0.00063038885,0.09015809,0.090661906,0.00808598,0.79885846
6909786,0.005208101,0.0012498687,0.0048295413,0.0033420068,0.000661945,0.07215797,0.11026962,0.039738648,0.76254237
6909952,0.002623591,0.001495952,0.0073664426,0.0007204808,0.00071763044,0.04812277,0.09730108,0.0073209503,0.83433115
6910003,0.002521253,0.00091974076,0.0038748074,0.0014058657,0.00032089945,0.04175714,0.099495426,0.013519223,0.83618563
6910407,2.0605012e-05,0.00026953133,0.00016219082,5.9347367e-05,0.00026270904,0.9934802,0.0036081586,0.0010607523,0.0010765571
6910422,0.008319868,0.0013569153,0.007001859,0.0018883257,0.00069772924,0.041271288,0.0607244,0.022724228,0.8560154
6910425,0.0065224604,0.00073051226,0.0026556635,0.0012153131,0.0003786499,0.012933361,0.06218785,0.0067921192,0.9065841
6910560,0.0033404282,0.0039681057,0.025843164,0.056866996,0.0017141827,0.043837886,0.021390723,0.13916197,0.70387655
6910590,0.0055930666,0.00088225055,0.0030467918,0.001990648,0.00051197346,0.032935046,0.14905584,0.011312557,0.79467183
6912744,2.8187016e-05,0.0005060955,0.00022621352,0.00019895227,0.00024962434,0.9909541,0.0031276525,0.0030472106,0.0016619703
6919118,0.0006992935,0.0046850955,0.02174713,0.0030213913,0.0020147199,0.543249,0.065539435,0.008074499,0.35096946
6920152,0.0007346574,0.0045334892,0.036127277,0.0029029232,0.0016683338,0.44877094,0.053390898,0.018075306,0.43379623
6925791,0.00060802104,0.009138068,0.009880297,0.010430455,0.0022325495,0.86429846,0.019413348,0.06106157,0.022937294
6926246,0.010010292,0.0014427064,0.000749566,0.00033983024,0.0007879442,0.9368523,0.031083602,0.0056033847,0.013130389
6928841,0.006330198,0.013666503,0.018424194,0.087071136,0.02593488,0.26390254,0.002847047,0.549818,0.03200551
6928933,0.00046671313,0.0037409384,0.0016170762,0.00036822358,0.0015850172,0.9588394,0.016156187,0.007814662,0.009411809
6937241,0.008328944,0.0021595228,0.016251877,0.005723883,0.0011648701,0.050579388,0.037158072,0.07136227,0.8072712
6938426,3.2223594e-05,0.00048626153,0.00031276257,9.365117e-05,0.00022086136,0.9863782,0.0068086074,0.003804563,0.0018628646
6938530,0.00013460535,0.0010089484,0.0002852485,0.00015209397,0.0003734608,0.97151583,0.018391062,0.0058988035,0.0022399507
6938682,0.0009197189,0.0016983006,0.008492784,0.0015370833,0.0012389126,0.16377792,0.3392449,0.0061647883,0.47692555
6939166,2.950569e-05,0.00056701404,0.00020886601,7.421154e-05,0.00013366147,0.9827429,0.012868729,0.0025365995,0.0008384877
6939222,0.0041323137,0.0014057027,0.0034445815,0.0014193633,0.0006596598,0.28288084,0.6082646,0.010215157,0.08757775
6944591,0.034986023,0.009521803,0.016681764,0.0030266445,0.0040578353,0.53434336,0.2297732,0.01710279,0.15050659
6947293,0.00015136055,0.001444261,0.0014103499,0.00063700957,0.00037136572,0.9754574,0.005556015,0.005135782,0.009836482
6952804,0.0005460315,0.0030884068,0.0075430954,0.0032969587,0.004116211,0.9248702,0.014844151,0.014496939,0.027197976
6975207,0.00012316418,0.00022990911,0.00053460157,0.000108076005,0.00010243122,0.98908156,0.0016664041,0.0027772808,0.00537654
6975472,2.8174516e-05,0.00020640304,0.00021913441,6.81109e-05,5.549927e-05,0.99458486,0.0010919044,0.0012735634,0.0024723415
6975490,1.4995431e-05,5.5355165e-05,0.00014610065,2.2844046e-05,2.849919e-05,0.9958143,0.0009500569,0.0013272245,0.0016405883
6976427,7.655173e-05,0.0001347251,0.0002752693,7.72415e-05,0.000102169535,0.9862232,0.0052741813,0.0023804985,0.005456143
10551287,0.00013247285,0.00037380142,0.0002960235,0.00033268816,0.00021503444,0.9860616,0.004189135,0.0047838944,0.0036153854
10554874,0.34317154,0.015522694,0.025853354,0.011790878,0.017510805,0.23654899,0.18918231,0.0373948,0.12302462
10555071,0.0009710284,0.0027946956,0.008639035,0.001390075,0.00071756134,0.35352162,0.022583779,0.024235275,0.5851469
10555459,0.0011438762,0.026813501,0.040733512,0.007154476,0.014874781,0.29720286,0.024522826,0.12638779,0.46116638
10555968,0.015251154,0.009576936,0.012477417,0.16229591,0.038912393,0.47622687,0.0028125348,0.09732609,0.18512067
10556692,0.014726883,0.005777294,0.016623097,0.0449555,0.0019219012,0.113066554,0.036282703,0.22103862,0.54560745
10557065,0.00013295934,0.005915862,0.000532115,0.0022410566,0.004572988,0.9259416,0.011403461,0.014531332,0.034728665
10557235,0.00019771777,0.0048085563,0.0032270267,0.0050089234,0.002052326,0.940554,0.00284357,0.026918063,0.014389828
10557310,0.0019799774,0.0079910075,0.018046279,0.012581149,0.03426235,0.17572904,0.003961596,0.035078872,0.7103697
10557603,0.00066657225,0.0044610007,0.0031000804,0.0030731983,0.0014078581,0.55687356,0.02093617,0.029953983,0.37952757
10557649,0.00033513343,0.0050557223,0.0015353838,0.0027548901,0.0033291094,0.9440323,0.005564199,0.020436306,0.016956937
10559369,0.006188828,0.0013761581,0.0014607067,0.00093140296,0.0026248046,0.9406727,0.0117680775,0.01611301,0.018864354
10559516,0.0006012521,0.0029229587,0.00079995283,0.0020039692,0.0016167078,0.94072497,0.020627365,0.010705521,0.019997228
10559765,0.00012419483,0.0037038582,0.0012785115,0.0014444645,0.0015198879,0.85397804,0.0033292188,0.011847643,0.12277415
10559904,0.0032877703,0.002199099,0.0020567179,0.002187934,0.0012591876,0.87469465,0.032126367,0.048046626,0.034141652
10561136,0.0072816163,0.0050843195,0.005626389,0.0033873587,0.0030385286,0.7839297,0.013686742,0.065725535,0.11223976
10561583,0.006144227,0.0016210473,0.0015052503,0.002439088,0.0011330245,0.863155,0.06374492,0.025030982,0.035226446
10561870,0.00012250393,0.001467642,0.00030419108,0.00043778232,0.00057169923,0.94858396,0.037647545,0.0081562195,0.0027084472
10562711,0.003092025,0.037918136,0.011727838,0.23476176,0.10998485,0.19228967,0.013407851,0.060922313,0.33589554
10566953,0.00017362296,0.0013093153,0.0023550845,0.0005065792,0.00080743607,0.8478133,0.11801579,0.010550598,0.018468244
10567563,0.006411203,0.0057343054,0.010668579,0.005291196,0.006438774,0.52573705,0.022261191,0.028004825,0.38945287
10568512,0.0075931447,0.0017314805,0.0070023374,0.0017814651,0.0013822324,0.6230736,0.19819865,0.0484251,0.11081202
10569249,0.00019119121,0.001229393,0.0007372753,0.00046173699,0.00040990734,0.9173067,0.05026964,0.005678459,0.023715658
10569900,0.002312069,0.14448766,0.017090302,0.063230686,0.30986744,0.29729712,0.007840602,0.0858783,0.07199583
10569996,0.0027134228,0.0019384027,0.0034331821,0.0019033875,0.0012321149,0.6614251,0.22227235,0.04183904,0.06324304
10570047,9.577919e-05,0.0012614422,0.00027690525,0.0013433367,0.0004223575,0.96169615,0.0070232884,0.02263301,0.005247711
10570186,0.002900136,0.001948997,0.0026217336,0.0012568427,0.003072675,0.8920913,0.038870636,0.030466547,0.026771154
10570190,0.0001768714,0.0008568416,0.00038313124,0.0005040941,0.00076707907,0.9503416,0.032736737,0.007966894,0.0062667625
10570281,0.0005411312,0.001468896,0.001822764,0.0014482584,0.0011720087,0.8548627,0.08730749,0.02590777,0.02546888
10570444,0.2467523,0.010048756,0.01717472,0.013799546,0.012837157,0.42093784,0.04220436,0.10631108,0.12993422
10570516,0.0017786345,0.0021441611,0.0019049726,0.0013797872,0.00073026324,0.90330154,0.013160792,0.042627823,0.032972075
10570563,0.007010351,0.0010708083,0.0022625667,0.0015093684,0.00090575835,0.63512546,0.1833347,0.04353415,0.12524684
10570908,0.001435676,0.00052824494,0.0005136106,0.00078425964,0.00071746146,0.86892545,0.0979383,0.013909501,0.015247402
10570962,0.0012797515,0.009141102,0.03496293,0.004857999,0.0027195443,0.4189561,0.0084616,0.32713866,0.1924823
10571126,0.02017753,0.002320853,0.009601446,0.0049020834,0.0015561825,0.28963554,0.05604164,0.054239172,0.5615255
10571129,0.042975225,0.0062650284,0.012368588,0.033768132,0.0051354365,0.54346275,0.016406186,0.12426913,0.21534948
10571130,0.010939978,0.0036476527,0.012477071,0.103234194,0.0023286217,0.5160079,0.0062151058,0.10851474,0.23663469
10571150,0.008626021,0.0021152683,0.0022751864,0.0029645143,0.0008910233,0.8452109,0.009276846,0.055821978,0.07281819
10571157,0.010900622,0.0008244696,0.0042358018,0.001091827,0.00061919837,0.2488964,0.5512105,0.011307837,0.17091331
10571249,0.0007546762,0.00042569227,0.00052891043,0.000845543,0.00030611263,0.91178095,0.034980323,0.015907818,0.034469984
10571563,0.0013471778,0.10972659,0.015544322,0.030343313,0.013868692,0.50645226,0.0060265297,0.048618853,0.26807222
10571600,0.0029825638,0.0010877532,0.0010525899,0.0013569313,0.0016222518,0.9074906,0.022662912,0.02906459,0.032679774
10573894,0.0031607281,0.0031200629,0.005800059,0.03800284,0.0046973554,0.6835648,0.011670604,0.14668064,0.10330286
10574347,0.008735633,0.0037140544,0.01196149,0.009872088,0.0024716072,0.5862056,0.028172556,0.11624513,0.23262182
10574370,0.0019082442,0.0010196486,0.0021885624,0.0020602902,0.00071088003,0.8290737,0.02730095,0.045972027,0.08976572
10574372,0.0034419254,0.00074539846,0.001542415,0.0004663255,0.0004933968,0.7712213,0.10004158,0.008972447,0.1130752
10574408,0.008388136,0.006364061,0.0060677,0.17100994,0.016093219,0.46556002,0.004082131,0.088826045,0.23360877
10574430,0.0013994456,0.0013397599,0.0019292973,0.0033612722,0.0007038068,0.70194006,0.0065514497,0.04029249,0.24248247
10574439,0.0031250883,0.00067270803,0.0012040186,0.003367383,0.00055990234,0.8858239,0.019723196,0.034216512,0.05130734
10574456,0.0075680064,0.0025428305,0.0031471993,0.006089145,0.0036072943,0.6692881,0.01232232,0.053224605,0.2422105
10576038,0.09442522,0.0030687402,0.0030622254,0.002554907,0.002379911,0.8003789,0.011570916,0.04967958,0.032879658
10576770,0.0022604805,0.005158577,0.0042561158,0.027984727,0.0018553936,0.6009561,0.011466084,0.06453753,0.28152508
10577118,0.0004587703,0.0054546404,0.005082229,0.0049127163,0.0024567489,0.75872713,0.010475172,0.030442515,0.1819901
10577354,0.0031530384,0.0007596288,0.0015705067,0.0003839434,0.00038944714,0.8430792,0.10660412,0.0072648437,0.036795262
10577622,0.00047062003,0.0036449619,0.004459616,0.003588741,0.0032574148,0.7083415,0.02136089,0.025052616,0.22982363
10577723,0.0014189,0.0014397687,0.0022036813,0.0020486692,0.0012554859,0.9043528,0.037213173,0.015053238,0.035014294
10578130,0.1648124,0.008081384,0.010663634,0.0050000832,0.006992952,0.5693402,0.026891004,0.057828456,0.15038988
10578295,0.0028510734,0.00432615,0.0040245154,0.0029678296,0.0021010297,0.78628623,0.1023775,0.033057943,0.062007688
10579132,0.0010346664,0.0020782582,0.0029374603,0.0017144505,0.0014230895,0.775912,0.12081609,0.024421548,0.06966238
10579372,0.00030068553,0.0046796286,0.0031455364,0.0012777004,0.0017319184,0.8726555,0.078402735,0.01727134,0.020535016
10579452,0.0004722943,0.013694882,0.0023877588,0.016983707,0.029523194,0.84888804,0.023786012,0.029044792,0.03521931
10579754,0.00046515497,0.009350827,0.0040589944,0.0071092183,0.02637896,0.78695804,0.015999887,0.09990098,0.049777962
10580098,0.0008386128,0.0016503573,0.0024436794,0.0026250063,0.0021964652,0.81744444,0.12992796,0.024333457,0.018540002
10580150,0.0005369017,0.010018681,0.002088393,0.004089802,0.0037362487,0.8680743,0.028264279,0.054798663,0.028392691
10580642,0.0022273283,0.000821065,0.00092094176,0.0011489856,0.0011057357,0.9191168,0.025533456,0.02034976,0.028775925
10580740,0.005412285,0.0008137715,0.0019239464,0.0012703068,0.0010391101,0.7631405,0.10760085,0.03165229,0.08714699
10580745,0.002529227,0.0014033632,0.004348831,0.0013594277,0.0007396623,0.6474554,0.15052556,0.044098128,0.14754046
10580771,0.012637955,0.00130051,0.0034459997,0.010085193,0.0016257176,0.6229969,0.02349299,0.21829553,0.10611913
10580995,0.0010229265,0.0021436487,0.0070618154,0.0046774815,0.0018563954,0.40778175,0.042969067,0.03191231,0.5005746
10581310,0.0006938348,0.0043441444,0.0034960925,0.002807857,0.0020248713,0.7846497,0.04855302,0.017835457,0.13559493
10581368,0.04485414,0.017740414,0.04361506,0.28222913,0.015857609,0.22375989,0.0048959455,0.08598776,0.28106004
10582173,0.011496015,0.0019191488,0.0031541258,0.0025936388,0.002719037,0.86960286,0.009345248,0.035717823,0.06345213
10582418,0.122201,0.0036090661,0.007856508,0.002569055,0.009775147,0.7419922,0.018761396,0.020949338,0.07228627
10583009,0.00023067831,0.0017067402,0.0005828997,0.000984212,0.001039625,0.84972495,0.13227727,0.01121065,0.002242925
10583434,0.0010074135,0.033321824,0.024837885,0.06134125,0.008420067,0.3832479,0.010121149,0.029101932,0.44860053
10583521,0.00063052896,0.0007398253,0.0010911882,0.00083778205,0.0007197348,0.75590944,0.20664017,0.01374228,0.019688997
10584210,0.0008918239,0.0020049103,0.009378446,0.0023232982,0.0016154444,0.40816563,0.08658709,0.042841602,0.44619173
10584222,0.0013514798,0.00031426694,0.0007441208,0.0004006548,0.0003666928,0.8888068,0.07715658,0.009437967,0.021421408
10584314,0.002134589,0.0014914261,0.013149765,0.0012139048,0.0005008571,0.2997227,0.058739156,0.0442122,0.57883537
10584430,0.01067265,0.0016882267,0.005987863,0.0030325656,0.001328424,0.47700244,0.3078932,0.02303409,0.16936055
10584519,0.0014141316,0.0116654355,0.0067308084,0.005065755,0.008804299,0.60873425,0.02359432,0.02738364,0.30660734
10584820,0.00031582854,0.0141475145,0.002635741,0.0023563046,0.012808533,0.8870305,0.016626125,0.0155863715,0.048493046
10585136,0.00040598804,0.013269986,0.010273638,0.014627772,0.003099127,0.76273197,0.004802886,0.04347638,0.1473122
10586849,0.00024154228,0.002368473,0.0006304531,0.0016448153,0.0014128762,0.97050476,0.01236561,0.006482587,0.0043488704
10587734,0.017203456,0.001463199,0.0009835503,0.0014325336,0.0016742477,0.42161593,0.5348573,0.012466729,0.008303051
10587840,0.0005896798,0.0013157859,0.0010158932,0.0014153991,0.00063979154,0.94951075,0.026712045,0.012920333,0.0058803023
10588529,0.004427801,0.00035365723,0.0008887576,0.0003198216,0.00027605178,0.01063045,0.94785464,0.0014719178,0.033776917
10588664,0.006843091,0.0005917259,0.0023511809,0.00084315555,0.0004089131,0.22382107,0.61971897,0.0064285137,0.13899334
10588792,0.0042154784,0.0010281564,0.002091106,0.00089944527,0.00065539114,0.030742634,0.68578136,0.0034564734,0.27113
10589349,0.0017289268,0.0020603884,0.008734043,0.0019422641,0.00077666156,0.3065447,0.17979993,0.023615245,0.47479782
10589410,0.0526218,0.0029719765,0.009782792,0.0072320616,0.0028912486,0.67612725,0.048991818,0.04326283,0.15611823
10589411,0.008083125,0.0009556167,0.0029891047,0.0016358895,0.0013384711,0.65312785,0.21072343,0.014606397,0.1065401
10589472,0.032108724,0.0023460244,0.012763113,0.0034744174,0.0027370937,0.24989513,0.25346002,0.021746784,0.42146873
10589485,0.015797364,0.0025513628,0.0070752376,0.006441629,0.0035979662,0.33207002,0.14166632,0.025530279,0.46526986
10589763,0.0008888664,0.017443247,0.01581251,0.019450461,0.0038222962,0.70050484,0.008110394,0.070568636,0.16339876
10590733,0.0010626338,0.00948116,0.0055749333,0.013218233,0.007683528,0.9017414,0.008869558,0.030033344,0.022335222
10592587,0.23868695,0.004943183,0.015148746,0.010385071,0.016855273,0.5890376,0.010934505,0.051142264,0.0628664
10592944,0.0007587023,0.012834648,0.0049048117,0.011306266,0.020816421,0.8082676,0.017471965,0.025958117,0.09768153
10595034,0.0038759266,0.0113948155,0.007423295,0.008753651,0.0074858055,0.73881495,0.047039412,0.061265826,0.11394626
10596119,0.000114989074,0.00086652953,0.00022906468,0.0004033334,0.00051166106,0.9780013,0.008274602,0.0055932845,0.0060051912
10599481,0.00031301889,0.0017861554,0.0006927976,0.00076572405,0.0015548676,0.8753648,0.1069139,0.005454072,0.007154676
10599552,0.027752575,0.0022214209,0.004383608,0.0013048679,0.0013150576,0.79277074,0.035498925,0.028621137,0.10613165
10599609,0.0104418425,0.0022175205,0.0100692725,0.0015819606,0.0012785087,0.15621293,0.3959458,0.014634764,0.40761742
10599643,0.00016998194,0.00059973606,0.0005010312,0.0004826548,0.00055920996,0.877398,0.10450144,0.0058022477,0.009985736
10599718,0.011904303,0.0019423084,0.0032568574,0.0038515578,0.0023295574,0.7574003,0.026597148,0.13084851,0.06186948
10599755,0.0015350991,0.0006393082,0.00075349276,0.0012682348,0.0004943874,0.8619665,0.038292967,0.028747594,0.06630244
10599776,0.0015497098,0.00043452103,0.0008538857,0.001486337,0.00037275665,0.8761369,0.014120931,0.038954206,0.06609078
10599823,0.0009830797,0.0012496683,0.0005588014,0.0015833285,0.0013684577,0.93680716,0.02419743,0.012433361,0.02081875
10599926,0.002175354,0.0022310582,0.0066060377,0.001017486,0.0017939527,0.6265172,0.013674775,0.015896412,0.33008772
10600363,0.0017340193,0.002082566,0.0069558695,0.018362883,0.0040340284,0.71523273,0.023483837,0.104077384,0.124036655
10600655,0.09503932,0.007223837,0.013014443,0.018704996,0.0047617974,0.44195685,0.010155951,0.14883146,0.2603113
10600700,0.008089689,0.0012713026,0.0036791638,0.002915521,0.0008172045,0.55237675,0.070019566,0.10885147,0.25197932
10600716,0.012253328,0.001106396,0.0048738937,0.0014199121,0.001216258,0.5829075,0.09180572,0.06217597,0.242241
10600717,0.004218622,0.004398464,0.013102928,0.002956662,0.0010143521,0.50662595,0.038536392,0.08969278,0.33945385
10600746,0.004528082,0.0006878486,0.0045622215,0.0012911757,0.0005708005,0.3504021,0.32610315,0.03385689,0.27799773
10602334,0.0011712441,0.00072695746,0.0021561875,0.0008593018,0.0005964844,0.6723113,0.27358764,0.015338686,0.033252172
10602555,0.0034076371,0.0019083623,0.0034985275,0.0022322433,0.001717075,0.58899456,0.2507352,0.018400885,0.12910554
10602707,0.0015067105,0.0013739273,0.0029938174,0.00087035197,0.0006781947,0.67281854,0.16714239,0.0071760966,0.1454399
10602774,0.0008035484,0.002714675,0.0021879994,0.0019783606,0.001845587,0.8327144,0.106667295,0.015290543,0.035797622
10602968,0.00020193713,0.0008418642,0.0005965384,0.0005681935,0.0004476128,0.888707,0.09274529,0.0058747516,0.010016965
10603667,0.0018536679,0.0012605054,0.0017021738,0.0034578845,0.0038800414,0.8720009,0.04638244,0.04722349,0.022238916
