track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895939,0.00090937887,0.00151551,0.0014280515,0.0010454896,0.0012281615,0.9480963,0.028232519,0.0037538523,0.013790731
6895948,0.0010562668,0.0013118759,0.0023592482,0.0013082743,0.0015440283,0.9452333,0.02932906,0.0038802098,0.013977777
6895973,0.0023779292,0.002863002,0.003443485,0.0026651688,0.002538962,0.8718197,0.041722372,0.015098145,0.05747115
6895974,0.0010853377,0.0013434718,0.0016842494,0.0011534197,0.0012582985,0.8111698,0.15880585,0.0045679784,0.018931545
6896754,0.005172385,0.0064611384,0.011715105,0.00531568,0.004497228,0.5667904,0.049016703,0.021402389,0.32962894
6897915,0.0059410506,0.026610298,0.07891683,0.038135264,0.029093668,0.44817233,0.034393553,0.097507454,0.24122956
6897964,0.016618464,0.044279844,0.023947697,0.059883438,0.20423357,0.4008054,0.014240176,0.06394237,0.17204897
6899282,0.011462232,0.0017032085,0.0040010368,0.002794402,0.0019074195,0.12265911,0.3864715,0.008012592,0.46098846
6899294,0.03633115,0.003124128,0.013456491,0.0042314106,0.002499194,0.112780534,0.32271186,0.017541401,0.48732388
6899376,0.0053620366,0.0074293753,0.041003563,0.0048933653,0.0040153344,0.25808355,0.22066724,0.026946204,0.4315992
6899506,0.007954452,0.0039344663,0.0073088263,0.0025833684,0.0030949537,0.33841026,0.4449192,0.014656686,0.17713785
6899530,0.010162011,0.0049448996,0.014273137,0.016832273,0.003908303,0.19455306,0.00792465,0.04158333,0.7058184
6899560,0.031644158,0.0031716905,0.0060790936,0.0047709527,0.0029915173,0.13270476,0.08456257,0.018024994,0.7160502
6899670,0.0064791236,0.0015803789,0.005201772,0.0019113205,0.0017633687,0.042673938,0.029316092,0.016441308,0.8946326
6899695,0.0038692486,0.0030893993,0.008217882,0.0038444803,0.0022649134,0.08004029,0.012593747,0.023090146,0.86298984
6899730,0.026762877,0.0058134445,0.020492375,0.008785458,0.005896358,0.22156288,0.09995353,0.05513782,0.5555953
6899754,0.061859503,0.0036252064,0.008215428,0.01628731,0.0043450193,0.35395408,0.008391052,0.12454026,0.41878217
6901206,0.0042903568,0.010067654,0.060539618,0.0057889777,0.006098484,0.4386545,0.13815524,0.033729862,0.3026754
6902131,0.0017241925,0.0019509705,0.0035497572,0.00266155,0.0020721203,0.7523868,0.20195682,0.012752324,0.020945417
6902271,0.0066096513,0.08796237,0.01052156,0.022084335,0.014887254,0.50693446,0.019632155,0.12890722,0.20246097
6904326,0.008553883,0.0015857391,0.0052674673,0.004678198,0.001595401,0.051265184,0.020154187,0.010788575,0.8961115
6908023,0.0038553851,0.015721092,0.03346364,0.090463154,0.011715613,0.62489146,0.022485206,0.16796792,0.029436536
6908625,0.0022954128,0.00408473,0.005550286,0.0029174353,0.0028129963,0.4593199,0.42985737,0.009609453,0.08355237
6909657,0.003706921,0.0023291863,0.028854521,0.0025717795,0.0024010036,0.18723525,0.08349285,0.009811835,0.6795967
6909786,0.014281717,0.0038845562,0.01761363,0.009130114,0.0035087347,0.11247217,0.054168746,0.03416573,0.7507746
6909952,0.004034292,0.0024594816,0.029385569,0.0022482018,0.0024246173,0.091402665,0.074993476,0.010941255,0.78211045
6910003,0.005321017,0.0021950768,0.009056005,0.0025588935,0.0019369888,0.06645572,0.08863751,0.009841162,0.8139976
6910407,0.00026716586,0.00037321702,0.00063455367,0.00031712756,0.00037559113,0.9913414,0.0027411033,0.0017448813,0.00220497
6910422,0.0069943136,0.0023167187,0.027107546,0.0034364485,0.0023465457,0.06522602,0.07183511,0.011739138,0.8089981
6910425,0.017836947,0.0011793359,0.0035034444,0.0035248697,0.0012172895,0.027741225,0.07431558,0.0043589077,0.86632234
6910560,0.0057635973,0.0057630804,0.026220798,0.036860947,0.0040238253,0.087529294,0.0130361,0.06621695,0.7545854
6910590,0.011990455,0.001954849,0.00446191,0.0027920124,0.0019060908,0.03475312,0.15676953,0.006845847,0.7785262
6912744,0.0005906574,0.0009299928,0.0013421989,0.0010232194,0.0011182538,0.98094374,0.003658089,0.0054503074,0.0049435357
6919118,0.004689893,0.007819043,0.029701196,0.0059421766,0.0056355842,0.4601736,0.13109039,0.013594843,0.34135324
6920152,0.004474446,0.015390325,0.03096098,0.005912448,0.0051359325,0.42245883,0.1313656,0.020643162,0.36365828
6925791,0.0038535085,0.011512391,0.030100329,0.0075375903,0.0057546315,0.8289772,0.013097455,0.06317233,0.03599458
6926246,0.006756354,0.0021831961,0.0025228048,0.0019662045,0.0021935224,0.82827693,0.1200749,0.0076591503,0.028366955
6928841,0.008157706,0.009730408,0.013842304,0.05611414,0.040386405,0.18816413,0.0068190843,0.6164329,0.060352862
6928933,0.0012004763,0.009073016,0.004725047,0.0013906816,0.0016350964,0.917924,0.038035225,0.006594546,0.019421885
6937241,0.017574884,0.0042490507,0.034058373,0.0095464885,0.0034477478,0.13970721,0.018357128,0.032086086,0.74097306
6938426,0.0008282057,0.0016689167,0.0020624166,0.001028734,0.001111419,0.963621,0.012945938,0.0095557505,0.0071775895
6938530,0.0010086455,0.002175169,0.0017276161,0.0011505869,0.0016837023,0.94388944,0.033845052,0.0072979974,0.007221811
6938682,0.0019370773,0.0032220075,0.0072982074,0.0023715976,0.0021994594,0.130811,0.5169026,0.0077379383,0.3275201
6939166,0.0005841847,0.0011928715,0.0011944959,0.00065628457,0.0007750217,0.97593284,0.011757876,0.004751314,0.0031551074
6939222,0.0031463846,0.0023906636,0.00830846,0.0026283462,0.002303487,0.19993234,0.5967769,0.009817844,0.17469558
6944591,0.07188117,0.004993713,0.019599233,0.00519162,0.0042740484,0.41994974,0.1900525,0.019223519,0.26483446
6947293,0.0006871578,0.0017708045,0.0025411488,0.001011203,0.0008753834,0.9661556,0.0058340505,0.005847318,0.0152774295
6952804,0.00392096,0.0057190144,0.025942564,0.0057251453,0.009200409,0.83004236,0.022328015,0.036002293,0.06111915
6975207,0.00050503697,0.00071633916,0.0018996155,0.0006263393,0.000684832,0.9803155,0.0034048404,0.0044165934,0.0074309427
6975472,0.00036684462,0.0006751826,0.0005805841,0.0003716695,0.00043365656,0.9875288,0.0023210645,0.0028551256,0.0048669726
6975490,0.0002865703,0.00027736308,0.00085980206,0.00029042768,0.00036152735,0.9892657,0.0020591028,0.0037577252,0.0028418177
6976427,0.0004773882,0.00041398674,0.0006610793,0.00038674788,0.00044442553,0.9857342,0.0028792694,0.0028720633,0.006130888
10551287,0.0008003377,0.0007446211,0.0012339564,0.00221297,0.0010096359,0.9763654,0.006721787,0.005677897,0.005233448
10554874,0.66477823,0.003419496,0.006726763,0.0026373097,0.009287493,0.11733638,0.095427684,0.010003381,0.09038328
10555071,0.006667489,0.015664179,0.025681399,0.0050599417,0.00583141,0.32698333,0.020336807,0.027438683,0.56633675
10555459,0.003745463,0.017767774,0.07233308,0.0112221185,0.0136555405,0.5733453,0.02516338,0.08202949,0.20073791
10555968,0.026028806,0.0057507465,0.00665037,0.073051505,0.028803675,0.6478132,0.004090051,0.050093357,0.1577182
10556692,0.024369486,0.0068153474,0.019917872,0.07425789,0.0052933437,0.124344215,0.046365432,0.091751195,0.60688514
10557065,0.0028957357,0.010619615,0.004499198,0.010715694,0.006519722,0.84239864,0.015232504,0.050414875,0.056704123
10557235,0.00088995625,0.0028164294,0.004613747,0.010617154,0.0027148025,0.92604387,0.003153149,0.035838574,0.013312463
10557310,0.0033193757,0.0057925023,0.019658318,0.012510403,0.06434916,0.2513011,0.0062157842,0.042731624,0.5941217
10557603,0.006342388,0.011168243,0.021923777,0.007829653,0.008575659,0.4916511,0.029977784,0.10427468,0.3182567
10557649,0.0009552412,0.0019788898,0.0021049245,0.0020385468,0.0019198154,0.9631696,0.0038320622,0.010722308,0.0132786315
10559369,0.002904805,0.0015521264,0.0018022675,0.00167038,0.002680545,0.95138913,0.013652188,0.0047897436,0.01955886
10559516,0.0017686021,0.0018709603,0.002842483,0.004592504,0.0022288654,0.93833995,0.014855163,0.011867295,0.02163409
10559765,0.0021281263,0.006380614,0.0039709955,0.0056774444,0.00367016,0.8170996,0.014454754,0.013112906,0.1335055
10559904,0.0041238023,0.0034304215,0.007646258,0.003521966,0.004640523,0.88237447,0.032989405,0.023384165,0.037888967
10561136,0.0063719223,0.01085121,0.011121714,0.004907589,0.011644646,0.8184337,0.0114148455,0.027447773,0.097806685
10561583,0.0138415415,0.003580114,0.0053050183,0.006547154,0.005286345,0.8471476,0.0320983,0.023924002,0.062269866
10561870,0.001081503,0.0014945667,0.0014065458,0.0017625042,0.0013482076,0.87738335,0.1015525,0.0077079805,0.0062628067
10562711,0.005028186,0.024160095,0.011290838,0.36462656,0.09585856,0.23315495,0.023391936,0.070489116,0.17199974
10566953,0.0016070439,0.0025288498,0.0040358966,0.001994933,0.0023350604,0.71228474,0.23200764,0.007792229,0.03541363
10567563,0.005426781,0.0028407653,0.008664564,0.005562614,0.0071405256,0.34376496,0.027710348,0.0113282725,0.58756113
10568512,0.006493182,0.0043783383,0.019662062,0.004385568,0.0038008366,0.42139834,0.4122764,0.021491598,0.10611378
10569249,0.0014891281,0.0023006788,0.0026127496,0.0025810436,0.0022169403,0.8864786,0.06957297,0.006909863,0.02583804
10569900,0.003057528,0.1282746,0.008896896,0.013819567,0.3659055,0.3965649,0.005344615,0.029206118,0.048930224
10569996,0.00421246,0.0052732383,0.0197046,0.0050074216,0.0043366174,0.52117443,0.3517801,0.029304452,0.059206773
10570047,0.0012310011,0.0022781743,0.0018363819,0.0062189344,0.0017111454,0.9339397,0.00996084,0.030003654,0.012820195
10570186,0.00427263,0.0042286026,0.014706466,0.0033600612,0.0034146027,0.82826066,0.080863096,0.021258818,0.0396351
10570190,0.0012780046,0.0016664555,0.0023653214,0.001439195,0.0015428255,0.81408453,0.15787321,0.008007409,0.011742996
10570281,0.003268335,0.00597351,0.00966837,0.0043118987,0.003889106,0.7599299,0.14630431,0.026748601,0.03990589
10570444,0.31427887,0.009506495,0.02674618,0.014669307,0.01046831,0.40666416,0.026034348,0.047092397,0.14453986
10570516,0.0036864253,0.0033707537,0.010281629,0.0029797421,0.0026522689,0.8904576,0.019236106,0.021334846,0.046000723
10570563,0.011906931,0.004053038,0.011975802,0.0060223453,0.004592637,0.56594235,0.24408264,0.029052738,0.1223715
10570908,0.0043716147,0.0021373234,0.0036233806,0.0029387178,0.0026798344,0.76419944,0.1761623,0.01701981,0.026867574
10570962,0.0052427207,0.015434987,0.0318642,0.00795922,0.006412254,0.590871,0.009246656,0.23765478,0.09531417
10571126,0.056767315,0.0029753319,0.010596917,0.0040763817,0.002962451,0.29059568,0.024728246,0.016905395,0.5903923
10571129,0.05678546,0.0053271195,0.012369749,0.040162586,0.006263101,0.56547344,0.017579898,0.03904725,0.25699142
10571130,0.0058803367,0.008175543,0.007880806,0.20237921,0.006933634,0.44708693,0.0075520496,0.09254517,0.22156632
10571150,0.014049829,0.0048036,0.008729857,0.011340308,0.0041350736,0.78210783,0.012320769,0.020336522,0.14217624
10571157,0.014193823,0.0026597036,0.0051930626,0.0035075196,0.002961237,0.32172933,0.47799626,0.00710057,0.16465841
10571249,0.0031982237,0.0021186909,0.0025953976,0.0029251392,0.0020933188,0.8741093,0.037396967,0.011631627,0.063931346
10571563,0.0036103572,0.07530221,0.013789565,0.02007391,0.014898299,0.5295259,0.009299602,0.044326507,0.28917363
10571600,0.0029061087,0.0026773603,0.0039717685,0.0029852453,0.0026215785,0.92049116,0.015969703,0.010143751,0.038233384
10573894,0.006134455,0.004812822,0.007622762,0.045070615,0.0062597827,0.5278338,0.031510416,0.1817615,0.18899381
10574347,0.038684238,0.007623855,0.025675772,0.011998802,0.0068112724,0.5667993,0.02715263,0.056899104,0.258355
10574370,0.0049127545,0.003261533,0.006495355,0.005275618,0.0029808818,0.8840961,0.022544427,0.024243431,0.04618983
10574372,0.0060607763,0.0026557408,0.005701139,0.0029098953,0.0028695448,0.7635765,0.08935544,0.010486718,0.11638423
10574408,0.007160888,0.0041299267,0.0049530184,0.3328412,0.011005717,0.36223632,0.005914944,0.0905529,0.18120506
10574430,0.0081082815,0.0051225345,0.009813914,0.009230579,0.004653325,0.5864385,0.012913446,0.031905994,0.33181345
10574439,0.008714031,0.003333756,0.004954503,0.009265155,0.0036138745,0.8320632,0.017924841,0.034748226,0.08538246
10574456,0.015545435,0.0048890556,0.009660095,0.010487438,0.0051531056,0.44676572,0.018455133,0.050490253,0.4385539
10576038,0.0714285,0.0032103916,0.0066599194,0.00449825,0.0049070064,0.8128975,0.013655841,0.026085388,0.05665727
10576770,0.0068373643,0.008585218,0.007956463,0.046963178,0.006315924,0.7400071,0.013170706,0.037044294,0.13311966
10577118,0.0024393746,0.0046855984,0.0069555296,0.014866927,0.004141303,0.7538979,0.0140717905,0.019446889,0.1794947
10577354,0.0035698276,0.0026984715,0.0036800075,0.002223944,0.0023916936,0.81672376,0.08818394,0.015409394,0.06511887
10577622,0.0022996978,0.005563516,0.00481715,0.010034094,0.004598413,0.7111633,0.036428552,0.014061823,0.21103346
10577723,0.0046995725,0.0025496352,0.00395652,0.004802615,0.0025880912,0.86161715,0.040855028,0.013358783,0.065572605
10578130,0.12530163,0.0069633587,0.013941006,0.0066550393,0.011885352,0.63193303,0.019969633,0.025644127,0.15770686
10578295,0.0061614197,0.007157965,0.016543986,0.0055955076,0.0045278617,0.66981566,0.19415146,0.03153092,0.06451516
10579132,0.0023885055,0.0032680235,0.0033546092,0.004013299,0.0025885995,0.7022084,0.21474373,0.008216736,0.05921807
10579372,0.0022422494,0.006921117,0.009404293,0.00354249,0.003922187,0.731393,0.1772197,0.016044836,0.049310196
10579452,0.0034374595,0.0076238792,0.006714179,0.027488442,0.0077813743,0.8187751,0.04015515,0.030686568,0.0573377
10579754,0.0046661934,0.0069743437,0.011210582,0.017665429,0.009664678,0.7554078,0.023812797,0.091676556,0.07892163
10580098,0.0047117043,0.0041174674,0.006002655,0.0049216086,0.005039643,0.7872498,0.104694456,0.038021535,0.045241166
10580150,0.0022156986,0.0071724243,0.004860022,0.008143404,0.0036874095,0.8908618,0.016147299,0.038630687,0.028281163
10580642,0.0026024403,0.0020379866,0.0025585627,0.0027098414,0.0020655652,0.92759615,0.017442534,0.0073997723,0.035587057
10580740,0.009568922,0.003142748,0.004689058,0.0035533248,0.003217235,0.67457306,0.18266448,0.01933274,0.09925845
10580745,0.004310257,0.0043653585,0.01051358,0.0041573658,0.0038484642,0.5352785,0.25435013,0.048534792,0.13464156
10580771,0.030937871,0.004876495,0.01073249,0.011408931,0.0051096864,0.6683889,0.022215988,0.10317997,0.1431497
10580995,0.004172025,0.0053377473,0.013156711,0.008027863,0.003929464,0.34763446,0.13880792,0.020235535,0.45869833
10581310,0.0020426232,0.0047928253,0.006058846,0.004251638,0.002843232,0.70752966,0.08047441,0.008621559,0.18338521
10581368,0.019275885,0.014200731,0.020131491,0.3082375,0.014820409,0.24214268,0.0075360704,0.1275813,0.24607395
10582173,0.0052978587,0.0033179948,0.0045808367,0.00351457,0.0060100635,0.9122167,0.011551123,0.009983498,0.043527257
10582418,0.52547914,0.002674158,0.004817007,0.0028652288,0.0064040273,0.3399271,0.010380455,0.007077237,0.10037567
10583009,0.0013036447,0.0023079575,0.002161758,0.002248146,0.0019925572,0.83594155,0.13586499,0.010065,0.00811444
10583434,0.0027014052,0.035587415,0.010293151,0.015704177,0.006111392,0.7664267,0.005839971,0.021720914,0.13561492
10583521,0.0021105567,0.0016443247,0.0033812379,0.0021112815,0.0020145334,0.5176707,0.4455513,0.007263149,0.018252932
10584210,0.0044495272,0.0047895284,0.01400258,0.013851389,0.004494262,0.32944238,0.14351998,0.02473135,0.46071893
10584222,0.0016271758,0.0013290048,0.0022574635,0.0015539331,0.001559437,0.8482808,0.10812947,0.006132455,0.029130144
10584314,0.0027942408,0.0023564992,0.0153032765,0.0022163421,0.0021191004,0.17070876,0.092730284,0.017400563,0.6943709
10584430,0.015907757,0.003176128,0.005624479,0.0043616425,0.0038599654,0.4070027,0.45083007,0.009155909,0.10008138
10584519,0.005945918,0.009760413,0.008443289,0.00795042,0.008371133,0.5917382,0.03363942,0.025937982,0.30821317
10584820,0.0023919859,0.018449942,0.005150281,0.0043729334,0.012695674,0.810358,0.016345141,0.0082501955,0.121985815
10585136,0.0015115131,0.005868684,0.007128511,0.00516393,0.0030583404,0.88297987,0.0038508826,0.042703804,0.047734436
10586849,0.0010970763,0.0021922493,0.0015861545,0.0043589203,0.0021320006,0.9617207,0.008343374,0.0070088147,0.011560785
10587734,0.021752689,0.0027592874,0.0033262954,0.0049148356,0.0028044176,0.4187858,0.51270837,0.012212339,0.020735888
10587840,0.0015098084,0.002406093,0.0027512177,0.0043163127,0.0016148738,0.89883626,0.05874691,0.01674042,0.013078064
10588529,0.012764321,0.0006605977,0.0017409585,0.0009337806,0.0007525515,0.026793974,0.88040566,0.0021798406,0.07376837
10588664,0.016150173,0.002231962,0.004642267,0.0028857577,0.002384995,0.31257173,0.47728416,0.0079381205,0.1739108
10588792,0.020363854,0.0016046109,0.0038403643,0.0018500221,0.0016771294,0.050962348,0.62061757,0.0052070003,0.29387704
10589349,0.0050432337,0.0069154627,0.012294016,0.0045969267,0.0041960427,0.34825826,0.11453864,0.031816665,0.4723408
10589410,0.059815712,0.0064947265,0.011460759,0.014975206,0.0075845066,0.5072692,0.031958584,0.039433282,0.32100806
10589411,0.011894614,0.0024997331,0.0056526815,0.0034154204,0.0030384897,0.42412585,0.29878107,0.012638894,0.23795319
10589472,0.03579925,0.0030726665,0.011549456,0.004463116,0.003104692,0.19382538,0.14070961,0.014860651,0.59261525
10589485,0.031436957,0.0035840597,0.007932218,0.00775322,0.004281419,0.2479774,0.05082025,0.019583812,0.6266307
10589763,0.0020853863,0.0061489926,0.009169591,0.014384482,0.005812036,0.8201868,0.008304031,0.04351634,0.090392396
10590733,0.0012222187,0.0034608531,0.0025382675,0.0133563625,0.003645193,0.94827837,0.0025099285,0.013060339,0.01192838
10592587,0.40901574,0.003355494,0.01016023,0.005725443,0.02259969,0.45370016,0.0063668718,0.02526077,0.063815586
10592944,0.003570051,0.013766958,0.009868848,0.041089527,0.026590768,0.6795564,0.024766045,0.025213126,0.1755783
10595034,0.0046407734,0.0059116194,0.011321623,0.0041409573,0.012513795,0.8609251,0.021339564,0.021726867,0.057479713
10596119,0.00095582614,0.0016012695,0.0013373564,0.0013967699,0.0010871553,0.96580297,0.011340417,0.0052314755,0.011246758
10599481,0.0029415947,0.0026204486,0.003418078,0.0027749185,0.0029581673,0.76076216,0.19340578,0.00575869,0.025360195
10599552,0.09293738,0.0044560404,0.010450342,0.0035677312,0.004205804,0.62686294,0.08658422,0.015681772,0.15525365
10599609,0.018522674,0.0033132008,0.016170714,0.0037179575,0.0032726435,0.1919438,0.33757228,0.016639074,0.40884763
10599643,0.0015787721,0.0017071313,0.002379087,0.0026440236,0.0020576525,0.8702041,0.09054161,0.006427769,0.0224599
10599718,0.0147059355,0.005636466,0.013380333,0.007880121,0.0056774262,0.7863901,0.031807214,0.04461323,0.08990922
10599755,0.0030158097,0.0021957166,0.0030759145,0.0034156346,0.0023542934,0.8570204,0.037079584,0.016315842,0.075526804
10599776,0.0029160078,0.0017809524,0.0026121594,0.0043597603,0.0018414741,0.8454136,0.02577566,0.019131472,0.096168846
10599823,0.0018760995,0.0027944471,0.0020397706,0.0032148308,0.0019259695,0.9203336,0.02959204,0.0062141656,0.032009
10599926,0.0059683146,0.0037155086,0.015833447,0.0035225737,0.0039886306,0.7090291,0.016493037,0.010856449,0.23059294
10600363,0.0070573348,0.0048723663,0.015843581,0.08821852,0.006191761,0.5617237,0.048196472,0.07265176,0.19524446
10600655,0.11795798,0.011189928,0.03942519,0.04455467,0.01226243,0.4596395,0.012895875,0.11733687,0.1847376
10600700,0.014154573,0.0065280874,0.018478313,0.008582757,0.0062647653,0.58193755,0.06453001,0.03929336,0.26023057
10600716,0.028207509,0.0050464575,0.022272466,0.0072994954,0.005374599,0.6288662,0.054268118,0.027140127,0.22152504
10600717,0.012851158,0.00930963,0.026842074,0.0068926387,0.0057614385,0.51341957,0.032164812,0.06405333,0.3287054
10600746,0.0044956384,0.003164878,0.013074962,0.0044828635,0.0038011258,0.24952057,0.4401632,0.018072357,0.26322442
10602334,0.003439572,0.0033446671,0.005468339,0.00405184,0.0030311332,0.6143553,0.30170965,0.01676932,0.047830176
10602555,0.0026736103,0.0027086367,0.0043589855,0.0041057174,0.0029650696,0.41629663,0.40704876,0.00939072,0.15045184
10602707,0.0034179261,0.0041541806,0.004787673,0.0042284355,0.0032233193,0.5969799,0.22956273,0.008689825,0.14495607
10602774,0.0020268797,0.0041142604,0.0041158185,0.0037210388,0.002895499,0.6399133,0.2891083,0.007115054,0.04698986
10602968,0.0015781005,0.0018775051,0.00224566,0.0028708612,0.0021367485,0.8335499,0.113873675,0.005466516,0.03640099
10603667,0.004120977,0.0035960367,0.00490965,0.0062468946,0.005045406,0.8412997,0.07615949,0.015279103,0.043342724
10603790,0.030697197,0.012576995,0.02352433,0.11075745,0.014792825,0.26148927,0.0061913845,0.296408,0.24356253
10603793,0.076868,0.011355366,0.039618213,0.009541812,0.012367545,0.4031071,0.02395673,0.051715948,0.3714693
10603811,0.038849268,0.004321503,0.027635168,0.006980335,0.0047129686,0.3817174,0.011527437,0.06515112,0.45910478
10603826,0.3821821,0.00363631,0.020795997,0.0065030274,0.0075383517,0.37788165,0.02239794,0.032214493,0.14685003
