track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6896754,0.17390557,0.0001963332,0.0011417965,0.0014260717,7.6668526e-05,0.46113557,0.0019961307,0.34872943,0.011392498
6897915,0.035614457,0.00032030226,0.044578157,0.026318014,0.011995584,0.14673512,0.14542791,0.26420254,0.32480788
6897964,0.0065072104,0.026688213,0.042592596,0.11884551,0.16347346,0.24917996,0.046872836,0.10043061,0.24540958
6899282,0.6643592,0.0033210288,9.362441e-05,0.000351085,2.4584262e-05,0.022186909,0.00027534377,0.30758926,0.0017989498
6899294,0.50603324,0.042483162,0.00032255135,0.0020066923,7.898219e-05,0.05015273,0.0030724169,0.3407364,0.05511388
6899376,0.24065098,0.0008357568,0.0043690605,0.00081698503,0.00015772386,0.052328903,0.016963646,0.6657247,0.018152261
6899506,0.81930476,0.00072963437,0.001636504,2.4728452e-05,3.4544944e-05,0.12110046,0.00039803903,0.049643822,0.0071274666
6899530,0.0023018043,0.002860814,0.0010944614,0.016365033,9.376078e-06,0.025079817,0.0057829116,0.8970798,0.04942594
6899560,0.31342247,0.040724736,0.00033987546,0.004415816,6.527293e-05,0.06988392,0.000975554,0.5363954,0.033776987
6899670,0.06290179,0.0014595847,0.00017865779,5.547473e-05,0.0001360107,0.015884075,0.0007722864,0.90679234,0.011819804
6899695,0.0025298786,0.0001328502,0.00033705527,0.0001457118,0.00014041559,0.026012337,0.0028122854,0.96161425,0.006275299
6899730,0.026558453,0.0024548355,0.00032628648,0.0005629288,0.00012244926,0.042085875,0.0028746803,0.8844579,0.040556602
6899754,0.000603086,0.014035294,0.000302053,0.01817008,0.00022030978,0.19789429,0.001186813,0.6274432,0.14014485
6901206,0.16357884,6.1437786e-05,0.0033460725,0.0011208404,0.00048919546,0.1610174,0.022446157,0.5758851,0.07205493
6902131,0.75802517,4.109853e-05,0.00048785316,0.00088635116,0.00036847376,0.21967027,0.0019391846,0.005901346,0.012680203
6902271,0.0041271904,0.00036699208,0.14894752,0.045716207,0.010081605,0.42141518,0.0025707285,0.16174631,0.20502827
6904326,0.016184151,0.0025089474,9.381606e-05,0.000554965,9.440243e-06,0.008890311,0.0009516148,0.95367813,0.017128544
6908023,0.00717066,0.00019776793,0.028238963,0.42141825,0.039545458,0.18640867,0.0055681346,0.005575006,0.30587712
6908625,0.77540284,5.5516302e-05,0.00031964076,0.0005206169,7.3105104e-05,0.20556214,0.0002769533,0.013312703,0.0044765207
6909657,0.1283637,0.0006075088,0.00029302435,0.0003402194,3.570613e-05,0.119016275,0.0038624764,0.73104775,0.01643331
6909786,0.085412756,0.004864638,0.00039821383,0.002180271,3.4599718e-05,0.035839334,0.0102836955,0.8249968,0.035989664
6909952,0.08324619,0.00073410105,0.00059715175,7.9171194e-05,6.185637e-05,0.041287076,0.014292504,0.84310615,0.016595755
6910003,0.09794755,0.0012336511,0.0002901465,0.0005646199,8.854845e-06,0.035413362,0.0015710216,0.8491848,0.013785969
6910407,0.0015198861,3.67434e-06,0.00010553766,9.247846e-06,3.5732453e-05,0.9972544,8.0471254e-05,0.00024376449,0.0007473872
6910422,0.13392057,0.0075322716,0.00063552486,0.0007091234,3.196528e-05,0.028260376,0.017852593,0.784587,0.026470521
6910425,0.19376469,0.004628864,7.545096e-05,0.0004286313,5.6577837e-06,0.0055875713,0.00048903143,0.79121864,0.003801339
6910560,0.003320149,0.0009879642,0.0013711018,0.19777445,0.00015526272,0.01667476,0.0867129,0.42209616,0.27090725
6910590,0.42319793,0.0018926868,0.00010484395,0.0009468091,1.1326099e-05,0.005578766,0.00091769965,0.5633179,0.004032045
6912744,0.0025225806,2.3142424e-05,0.0006634748,9.257431e-05,0.00075513136,0.97787154,0.0003152498,0.0023324338,0.015423876
6919118,0.30915198,0.00028909155,0.008534004,0.0010176788,0.00044358236,0.29029727,0.026408166,0.35548133,0.008376896
6920152,0.17558342,0.0002964227,0.004490602,0.0021156922,0.00025446975,0.27666655,0.06512395,0.45148596,0.023982918
6925791,0.012637908,0.00031499172,0.020519964,0.0085118385,0.0015988849,0.6813878,0.023863364,0.017171592,0.23399362
6926246,0.028998023,0.00261207,0.001157543,0.00010192068,8.458413e-05,0.94986755,8.86674e-05,0.0120752435,0.005014436
6928841,0.0007613545,0.0049042385,0.004680508,0.01910529,0.005878362,0.05920344,0.0023168176,0.0048075714,0.89834243
6928933,0.014856937,3.9930113e-05,0.031133484,0.00025852257,0.00047858385,0.9357052,0.0015337169,0.0067928014,0.009200873
6937241,0.0045022527,0.007558466,0.0004925739,0.0062217237,4.9709197e-05,0.017702563,0.017234242,0.86166507,0.08457339
6938426,0.0153490845,2.0432588e-05,0.00045219454,4.1176674e-05,0.00010331974,0.96227485,0.000168298,0.0024049971,0.019185655
6938530,0.07473765,0.00016425458,0.0011935357,0.000110657515,0.00031599173,0.88828516,0.00020348036,0.003544145,0.031445127
6938682,0.8141572,8.3037376e-05,0.00016342137,0.00024119606,8.509446e-05,0.016663048,0.0032625324,0.163042,0.0023025763
6939166,0.021064002,1.282479e-05,0.0016503043,4.7196256e-05,4.7222537e-05,0.9679432,0.0003346214,0.00063000503,0.008270593
6939222,0.82782906,0.0012123963,7.0682945e-05,0.00015202323,1.4077092e-05,0.1084754,0.0012229274,0.051481426,0.009542026
6944591,0.64330894,0.08649444,0.003775855,0.00030475,0.00015798013,0.11228993,0.006012914,0.1336416,0.014013628
6947293,0.003174526,2.0994466e-05,0.0008926632,5.5168843e-05,0.00030159048,0.9797309,0.0005193808,0.005546118,0.009758698
6952804,0.0452654,0.000116353214,0.0042658015,0.001416319,0.015183954,0.8162134,0.025877431,0.049820907,0.04184038
6975207,0.0024764133,2.6148778e-05,0.00010409606,1.0226484e-05,1.129687e-05,0.9809166,0.00024289188,0.0059979055,0.010214446
6975472,0.0016225774,8.041075e-06,0.00023783305,3.2057364e-06,1.5494672e-05,0.9951752,4.1615454e-05,0.0015092159,0.0013868918
6975490,0.0021211433,5.438538e-06,1.8000701e-05,2.0095424e-06,8.388029e-06,0.98935825,0.00014301018,0.0020322036,0.006311559
6976427,0.0048150993,1.2751661e-05,1.6372709e-05,1.7038154e-05,1.455964e-05,0.98641026,0.00010517746,0.0057219975,0.0028867964
10551287,0.0029037544,2.5934849e-05,6.961707e-05,0.00059760886,4.1591953e-05,0.9916805,0.000120496865,0.000818997,0.0037415277
10554874,0.13864502,0.81277645,0.000703202,0.00041640567,0.0052010464,0.02584445,0.00054397824,0.012021105,0.0038483553
10555071,0.009830419,0.0002194017,0.025871823,0.00016635278,0.00014738517,0.20808466,0.007881746,0.65234065,0.09545757
10555459,0.026424447,0.0002189534,0.005041442,0.0033636144,0.007920185,0.07185977,0.21514773,0.26723784,0.40278602
10555968,0.0007194733,0.0061428486,0.006008917,0.21816759,0.033444613,0.40861878,0.004078856,0.24850702,0.07431185
10556692,0.02189968,0.02346343,0.0055830516,0.16765705,0.00016537655,0.052614175,0.017073812,0.25461608,0.45692736
10557065,0.023022456,5.7605794e-05,0.014320525,0.0011765123,0.04520399,0.7868979,0.0001711985,0.074912034,0.054237776
10557235,0.0025793656,0.00011958999,0.011765776,0.014695177,0.0040550237,0.79701173,0.030464148,0.012470564,0.12683854
10557310,0.0007697261,7.04984e-05,0.0009973685,0.001984884,0.07005655,0.058535475,0.007601685,0.8349764,0.025007451
10557603,0.02791911,0.00018162275,0.009097686,0.0008426033,0.00058373745,0.3830046,0.0047355248,0.3396953,0.23393981
10557649,0.0066620708,0.00010234694,0.0032587876,0.00047983168,0.0032827414,0.93743086,0.00031035085,0.009666527,0.038806554
10559369,0.0037460322,0.0013857058,0.0011431518,0.00046692177,0.0027133317,0.95940226,0.0002427958,0.0244045,0.006495337
10559516,0.013401086,7.6354394e-05,0.0023594634,0.0020858203,0.0018172478,0.9368118,0.00016067256,0.030689165,0.012598406
10559765,0.010188656,2.8095796e-05,0.007949925,0.0014657165,0.0012960106,0.7202746,0.0006394468,0.24201289,0.016144682
10559904,0.017543495,0.001237643,0.00425375,0.0021275268,0.0003012722,0.9227581,0.0011105884,0.016752426,0.03391523
10561136,0.0063596936,0.0035591417,0.018615423,0.00065693026,0.002030753,0.7450408,0.0030769983,0.16726777,0.053392567
10561583,0.082087174,0.0072884583,0.001052279,0.0072409012,0.00037163362,0.78501546,0.0011501878,0.024125498,0.09166839
10561870,0.104651675,2.5971178e-05,0.0025477763,0.0007513325,0.00026044017,0.8784335,0.00026269333,0.0013183085,0.011748254
10562711,0.006469576,0.00033538733,0.018771132,0.60994375,0.077441856,0.08197983,0.0035288855,0.15565428,0.04587526
10566953,0.36009535,3.7781563e-05,0.0012603811,0.0005404198,0.0007959843,0.6101856,0.005924952,0.015284091,0.0058754375
10567563,0.013077955,0.001816652,0.0032542031,0.003026706,0.0032620789,0.37585548,0.0039504445,0.58269703,0.013059467
10568512,0.55247986,0.009205654,0.00094558485,0.0007444053,0.00018518283,0.32743877,0.003679248,0.06938489,0.03593641
10569249,0.22917375,6.559292e-05,0.0011617077,0.00048714326,0.00010806632,0.7397701,0.0006722386,0.02362332,0.0049380222
10569900,0.0018970532,0.00072155416,0.30553418,0.038489044,0.34727684,0.2334261,0.0015716575,0.02007401,0.051009588
10569996,0.5327415,0.00077454,0.0020049347,0.0013854016,0.00013836399,0.40275937,0.0010548928,0.022292923,0.036848046
10570047,0.020469123,6.0655577e-05,0.00093401625,0.010651717,0.00034488272,0.853031,0.00015902019,0.0068798913,0.1074697
10570186,0.048584115,0.0013068079,0.0022215506,0.0006837889,0.0015272945,0.892866,0.0024087247,0.02459084,0.025810849
10570190,0.20680432,2.630882e-05,0.0012435856,0.00055945606,0.00022505042,0.7803432,0.0001259861,0.0040402836,0.006631783
10570281,0.22668786,0.0001828151,0.003711364,0.0016988066,0.00032299146,0.6921401,0.0012620876,0.014590552,0.0594034
10570444,0.008104391,0.8199688,0.004915056,0.006009414,0.0011281485,0.099079184,0.0015864866,0.034149997,0.025058482
10570516,0.0063975505,0.001154658,0.008332582,0.0003817379,0.00011897157,0.9182745,0.0005340987,0.025706967,0.03909896
10570563,0.39934102,0.0031067922,0.00038128797,0.00045820916,7.396075e-05,0.46097547,0.0007161008,0.074012734,0.060934436
10570908,0.39163235,0.00092683855,0.00028207363,0.00088496815,0.0002905174,0.57018757,0.00018562812,0.007947503,0.027662516
10570962,0.0018220374,0.00055776903,0.008554621,0.00018633674,0.00048025418,0.13774216,0.043924697,0.069508895,0.7372232
10571126,0.057667293,0.03205679,0.0006263781,0.0012354251,8.444435e-05,0.13959542,0.0065281605,0.7189786,0.04322749
10571129,0.012183433,0.022824068,0.008937087,0.09687218,0.0005351008,0.5272988,0.0053967363,0.27488732,0.05106526
10571130,0.0014934645,0.0021306516,0.0032423486,0.4579007,0.00022313751,0.23256889,0.0048963493,0.11929567,0.17824873
10571150,0.00367908,0.021565102,0.0021463884,0.00094846834,7.439737e-05,0.872548,0.0002625288,0.08910463,0.009671389
10571157,0.8183999,0.0060423007,0.000107117914,0.00033514184,5.27645e-05,0.10235433,0.0016672825,0.06904193,0.0019992045
10571249,0.17488003,0.00027176333,0.0002502566,0.0013949971,5.5229077e-05,0.72097415,0.00035348354,0.06396063,0.03785945
10571563,0.0051911585,0.0001743325,0.22873096,0.0103034135,0.0018769521,0.4614064,0.0031798556,0.22551444,0.06362245
10571600,0.009513238,0.0007480841,0.0008084707,0.0012042517,0.0008363138,0.9257539,0.00045635767,0.041120064,0.019559313
10573894,0.021497425,0.001223671,0.00090538047,0.14880607,0.0004639654,0.3394733,0.0022172346,0.059663314,0.42574963
10574347,0.033607043,0.08316756,0.0036978996,0.013638514,0.000891095,0.29800087,0.016660966,0.21655783,0.3337782
10574370,0.066805154,0.0005884083,0.0010218051,0.0056093335,0.00021448713,0.77145886,0.0049109245,0.04884836,0.100542665
10574372,0.15677707,0.0035446468,0.00043782205,0.0002906498,7.124788e-05,0.7334005,0.00075340597,0.0899233,0.014801296
10574408,0.00091205584,0.0028438426,0.00069271476,0.68216455,0.0031556408,0.16435586,0.00046267672,0.098247,0.04716565
10574430,0.007363473,0.00038833218,0.00078347605,0.0043896,4.9552084e-05,0.3473286,0.0013674286,0.58323556,0.055093966
10574439,0.049136795,0.0018112261,0.00067522237,0.011502898,9.7083466e-05,0.7912882,0.0017102076,0.04542526,0.09835307
10574456,0.0035161686,0.0020851737,0.0014773863,0.009621594,0.000697919,0.34654698,0.00074099266,0.5497282,0.08558562
10576038,0.0014788538,0.23530574,0.0012659167,0.00054568297,0.00053129735,0.72392786,0.0001801432,0.012135774,0.024628747
10576770,0.009134967,0.0016335379,0.0035164566,0.08739575,0.00017743907,0.5908972,0.0006889567,0.24980156,0.056754135
10577118,0.054108758,0.00010513984,0.007912202,0.0103107635,0.0005235027,0.6899874,0.0030575967,0.19508815,0.038906466
10577354,0.12560074,0.0010384021,0.0005368829,0.00010663025,4.1419295e-05,0.78695756,0.00080452143,0.07231389,0.012599942
10577622,0.04235697,5.6238932e-05,0.0023730795,0.0028772485,0.0014645163,0.56246704,0.0008125976,0.36859435,0.018997949
10577723,0.070344016,0.0032306735,0.0005647079,0.0036499202,0.00028405053,0.87711704,0.00043551024,0.02736951,0.017004607
10578130,0.0051675625,0.52431273,0.0077856444,0.00066091213,0.002985571,0.36842135,0.000980132,0.06166138,0.028024673
10578295,0.297033,0.0010341095,0.009244454,0.0023474977,0.00020025721,0.58699536,0.0010805873,0.032056946,0.07000773
10579132,0.42035112,0.00021081933,0.002514368,0.0013376819,0.0003173085,0.4679551,0.0012334457,0.07642724,0.029652918
10579372,0.39941177,6.9696325e-05,0.009096261,0.0013006858,0.00062815286,0.5221664,0.0037339467,0.018294508,0.045298614
10579452,0.07246747,0.00025086704,0.025091719,0.09493727,0.11822746,0.59272987,0.0006683416,0.06066968,0.03495732
10579754,0.039748546,0.00022763651,0.002132913,0.007332001,0.20773873,0.3731584,0.003045497,0.065099396,0.30151683
10580098,0.5348786,0.00037903065,0.000805194,0.0042849844,0.0011392699,0.3821129,0.0026768113,0.013971657,0.05975157
10580150,0.049814142,0.0004828581,0.02891452,0.0047598905,0.002415444,0.5431461,0.0016959464,0.029924467,0.33884665
10580642,0.008614737,0.000529392,0.00081518013,0.0024118207,0.00043266747,0.94243336,0.0007231276,0.035614282,0.008425476
10580740,0.40503225,0.0036667872,0.00051011035,0.00079584273,0.00015412885,0.47595865,0.00066001934,0.07800217,0.035220034
10580745,0.35436234,0.00047903083,0.001222034,0.00044130735,7.7761055e-05,0.45376977,0.0016618974,0.09161599,0.09636982
10580771,0.014169229,0.02042025,0.00026033184,0.010653017,0.00013047,0.21043424,0.0013055617,0.03310004,0.7095268
10580995,0.118652344,0.00022157808,0.0004034928,0.006811907,0.0002536866,0.11227801,0.0042892913,0.7315094,0.025580253
10581310,0.22751704,9.96967e-05,0.0021832532,0.003616032,0.00019355895,0.49083692,0.0033700895,0.26315993,0.009023437
10581368,0.0007985627,0.019191997,0.017867321,0.5942629,0.00316867,0.090101615,0.015425509,0.15428837,0.10489507
10582173,0.0026055933,0.004332606,0.0023144886,0.0025486876,0.001780346,0.8286196,0.003262369,0.13543883,0.019097533
10582418,0.0075501003,0.8058813,0.0007805945,0.00052626466,0.004663953,0.13592911,0.00088447874,0.040453635,0.0033305343
10583009,0.2855324,0.00011767251,0.0039530704,0.0051923827,0.0006431355,0.6774355,0.00050299114,0.0023494419,0.02427334
10583434,0.014084602,0.0002521107,0.09218218,0.087043904,0.0009767537,0.36682636,0.017754992,0.38789344,0.03298567
10583521,0.6613065,6.456293e-05,0.000120718454,0.00073204946,0.00014340688,0.31398225,0.0003840723,0.006366872,0.016899552
10584210,0.31608242,8.6735e-05,0.0005810502,0.0011691361,9.423704e-05,0.13639757,0.01322798,0.47601327,0.05634752
10584222,0.06788731,0.0008667524,0.00017058487,0.0005917862,0.00016865463,0.8763067,0.00034234417,0.024794027,0.028871883
10584314,0.048310213,0.0005014371,0.00060880365,0.00016028578,1.8612225e-05,0.090593815,0.016790582,0.7664741,0.07654213
10584430,0.6813347,0.004340945,0.00056868553,0.0027630797,0.00010355655,0.19056185,0.0015429271,0.11017732,0.008606961
10584519,0.035610612,0.000571187,0.010624986,0.0053157033,0.0051869713,0.5054868,0.0027973144,0.4008766,0.033529837
10584820,0.045905136,8.338147e-05,0.062077105,0.004188989,0.02429793,0.62625676,0.002570618,0.22566995,0.008950179
10585136,0.012142917,0.00018936244,0.025630321,0.030224359,0.0007543935,0.73730266,0.0030637716,0.06384518,0.126847
10586849,0.010882943,4.8794267e-05,0.006377862,0.0058241566,0.0009927184,0.9688282,0.00010623455,0.0020659235,0.004873201
10587734,0.61489236,0.011728613,0.00047029043,0.001989677,0.00014289099,0.356403,0.0002105467,0.0036901615,0.010472487
10587840,0.089753054,6.0614846e-05,0.003158388,0.0087758135,0.000106411986,0.86132276,0.0004588249,0.0028788687,0.033485226
10588529,0.98365486,0.0010100085,1.7767486e-05,3.4191464e-05,3.779681e-06,0.002416722,0.00010165782,0.012613711,0.00014726406
10588664,0.6930086,0.0048090117,6.386787e-05,0.00037795235,2.6190686e-05,0.15739137,0.00093597977,0.13814366,0.005243358
10588792,0.68748677,0.0033894419,7.672692e-05,0.00031196713,1.9110894e-05,0.019743422,0.0004729696,0.28712845,0.0013711503
10589349,0.32811147,0.0012177187,0.0012589708,0.00062399,4.4878598e-05,0.23017295,0.0047303806,0.3670315,0.066808105
10589410,0.071782924,0.13526066,0.0014334818,0.022994604,0.00047948174,0.3956601,0.0053078383,0.29174003,0.07534089
10589411,0.2845529,0.0056612627,0.00017312847,0.0023160025,0.0019567607,0.49722314,0.000879036,0.16024867,0.04698913
10589472,0.2143955,0.019400679,0.00015310217,0.0017526945,0.0005446888,0.07733099,0.0022149845,0.6770868,0.007120598
10589485,0.07052809,0.014917974,0.0001949645,0.006425499,0.001372627,0.14934275,0.00083836366,0.73150796,0.024871815
10589763,0.012244416,0.00030356157,0.031579763,0.08707554,0.0022243436,0.45182586,0.013138248,0.109526135,0.29208213
10590733,0.008543949,0.0008563253,0.022179207,0.03111375,0.0027258594,0.8300002,0.0035297219,0.028029684,0.07302129
10592587,0.001062725,0.66239613,0.0011326404,0.0022460732,0.016184801,0.23977137,0.005408956,0.028915292,0.04288197
10592944,0.042365335,0.00023561336,0.029178765,0.039254226,0.11581995,0.47015962,0.0011834155,0.25979418,0.042008884
10595034,0.041465756,0.0035689871,0.008867521,0.0036379986,0.006794506,0.75735426,0.0014130705,0.14036977,0.03652812
10596119,0.010429319,1.5103038e-05,0.0018689232,0.00031529943,0.00011346256,0.97584677,5.9625097e-05,0.008177352,0.0031741732
10599481,0.5201595,6.2141764e-05,0.001891098,0.0012797356,0.00068732025,0.46725884,0.00047531328,0.0061713047,0.0020147902
10599552,0.021643227,0.16093704,0.0024260918,0.0006666112,0.00016906239,0.5925206,0.0015846116,0.20317157,0.016881164
10599609,0.4844304,0.024843935,0.0006203723,0.00044822367,5.752248e-05,0.062048443,0.0024586532,0.41170526,0.013387194
10599643,0.43950385,3.271458e-05,0.00039877332,0.0010860611,0.0002017658,0.54379034,0.00039583835,0.010628371,0.003962239
10599718,0.020130308,0.011318652,0.0020145657,0.008160385,0.0009977357,0.6424251,0.0013755546,0.04975012,0.26382756
10599755,0.09901782,0.00094469497,0.00095288566,0.001812188,0.00013524227,0.7225628,0.00028974423,0.11695026,0.05733434
10599776,0.025797227,0.00080260576,0.0002592437,0.0014960577,5.6064375e-05,0.79833573,0.00033247977,0.10511677,0.067803815
10599823,0.041435495,0.00032106153,0.001845173,0.0018273974,0.00047907708,0.91478616,0.0001379342,0.024103766,0.015063936
10599926,0.020614017,0.0011769289,0.0006950671,0.00015736683,0.0002587287,0.5044209,0.009943008,0.45113173,0.011602333
10600363,0.020228848,0.0011084782,0.0004319817,0.18897274,0.00060375984,0.41982254,0.004956963,0.13858707,0.22528756
10600655,0.0007483099,0.40074572,0.010079648,0.024309523,0.00076785416,0.27662116,0.007371412,0.1339744,0.14538197
10600700,0.09475279,0.0074637467,0.00082580943,0.0072321557,8.51524e-05,0.4021635,0.0022043101,0.27445436,0.21081817
10600716,0.0831937,0.08081706,0.00049272564,0.0023824275,0.00031592656,0.44665194,0.0028993338,0.29398483,0.08926201
10600717,0.05763646,0.011409478,0.016797846,0.0018065557,7.897381e-05,0.40264153,0.0037133608,0.36021394,0.14570181
10600746,0.309344,0.0020974341,0.00019663523,0.0028435865,0.00016390436,0.2086343,0.0063552246,0.38337523,0.086989686
