track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6899560,0.041540913127760676,0.0013601364829701585,0.005779135660831836,0.006405901407892559,0.0009277210285637176,0.14062943330635128,0.20342477898251088,0.03846138071152683,0.561470599291592
6899670,0.004797589725286659,0.0007042508072763594,0.0028903871725410716,0.000341847571673024,0.0005085750268683511,0.06644180687926911,0.08107519776157945,0.01726560739105353,0.8259747376644524
6899695,0.000843780924030052,0.0005043301315806523,0.0045162004420041665,0.000460547417507087,0.00019929332117689114,0.07444864120122739,0.011694306761057626,0.00738320412647706,0.8999496956749391
6899730,0.004477362671946652,0.0007307051475743155,0.003074636181807706,0.0013216999264295958,0.00035766798887094795,0.13493285920048248,0.032432603904608406,0.02356915201152322,0.7991033129667566
6899754,0.02304316762641682,0.0010857806773804893,0.005170709054032675,0.020165151621464605,0.0006487049450564231,0.46001282626264456,0.003735044888337901,0.13686692442369924,0.3492716905009674
6901206,0.0002964565037274489,0.0032497206039925793,0.0157255911752529,0.001563074439731957,0.0008553570869639607,0.3427618076747955,0.13136403048463433,0.037510543822706306,0.46667341820819497
6902131,0.0001397910360920265,0.000369645129580643,0.0009151779394091335,0.00038892793335943397,0.0003033733221711699,0.6516026493592326,0.3320265192645211,0.007708521564547674,0.0065453944510861
6902271,0.0007037331989780835,0.04279450709832323,0.006829143999193992,0.025532815911410704,0.015801470899459314,0.5014082491477351,0.01011655377383352,0.13044717487955368,0.2663663510915125
6904326,0.00557507874403587,0.0006078194061596376,0.0034430665272930983,0.00110209126979608,0.0003453229253070095,0.04462121893874737,0.05638713468725073,0.026679185624479268,0.861239081876931
6908023,0.00026644103991319007,0.033057617105858285,0.006446754572887518,0.13384996787138057,0.02041512245118432,0.5467320789436176,0.007903053426326922,0.24321232764754516,0.008116636941286542
6908625,0.0009316109937684264,0.0014313764845014694,0.002791549111057024,0.0008974810133620464,0.000780416953370464,0.41246544145752206,0.5012583791222577,0.010391391985941242,0.06905235287821965
6909657,0.001716357175859672,0.0006212734780992202,0.0072765436302651134,0.0008019818354556365,0.0003291429916509852,0.1121819582831502,0.09305691246560026,0.009391592031014088,0.7746242381089048
6909786,0.0058710577732845465,0.0007332563426437216,0.006452011069561612,0.0031377526582866554,0.00031126601719598345,0.0723212705074076,0.07633739761565643,0.04529356412498902,0.7895424238909745
6909952,0.001510867897804195,0.0008574887736178789,0.0070050489216813075,0.00024039566592222754,0.0002630072236592393,0.04971261356938664,0.12086679428561024,0.0073388882159419995,0.8122048954463763
6910003,0.0025920694370508736,0.0005667709219438028,0.005342058199774032,0.0011820610483911159,0.00015538227719818118,0.04321922762157367,0.10364183816825637,0.015193312770517574,0.8281072795552944
6910407,3.644716732211747e-05,0.0006043707539587409,0.0004914986717490074,0.00010973307229876584,0.0004925771972622968,0.9824064663155019,0.009585984568089023,0.0030752151164210972,0.003197707137397122
6910422,0.006159942672991119,0.0007335371776916297,0.008182493473499308,0.0009602603991885998,0.00023821152086728293,0.04385638968234005,0.05940477688144047,0.01664934864745664,0.8638150395445249
6910425,0.008105026177565566,0.0003698940718540788,0.0028977089842719232,0.0010630459515530036,0.00019831776680321656,0.019475896725218645,0.09730826928598502,0.007810397893898885,0.8627714431428497
6910560,0.0030692582905774883,0.003632696517594079,0.057711174236418264,0.0863067747662504,0.0013798967409008893,0.03895861217796441,0.013863231994989417,0.1883824889599219,0.6066958663153831
6910590,0.006546395950055396,0.0006428268848047152,0.003900345228276682,0.0025788535805421585,0.00044536301806995536,0.038723363626181256,0.22695218952722104,0.01584087030868681,0.704369791876162
6912744,4.870891144270641e-05,0.0013194298996765615,0.0005010818004498186,0.00033984956527261206,0.0006379168431346248,0.9764097638650048,0.006393869929831681,0.010316289482726455,0.0040330897024607884
6919118,0.00040283807334905196,0.005259124445269761,0.018268729081999516,0.0013061014565532592,0.0008381065532137607,0.4958603546581621,0.1397047867781035,0.006785856146509358,0.3315741028068397
6920152,0.000385285713112169,0.0041137193810974,0.042332998447566064,0.0018383469417854392,0.0007509645095906082,0.45065030724961824,0.10212436227309907,0.020899976011647007,0.37690403947248396
6925791,0.0005981263827736626,0.014194654162619287,0.01916374789335097,0.008839672155395347,0.002828417131967031,0.7587720612161378,0.03844250907129826,0.12927260100784604,0.02788821097861174
6926246,0.003483930705534229,0.0008058698640433593,0.00022948593497635933,0.00010671280002461774,0.00027947452542784906,0.9374092658470323,0.04329902267257335,0.0038503893256412315,0.010535848324746716
6928841,0.006814560026616507,0.016662079482462705,0.022874007700610592,0.10347349531787227,0.032588687363023006,0.1665187003638462,0.0020322246035587173,0.6192453001116243,0.02979094503038577
6928933,0.00021979117721637002,0.007436936628766552,0.0012282021379104975,0.00019632311840301706,0.000642947952848798,0.9597842929661096,0.015368370351243223,0.006868869411176624,0.008254266256325344
6937241,0.008618139240538501,0.0016140733410277795,0.022481804846821978,0.0059058053326515115,0.0007037906158334835,0.05329827053833924,0.019623843269472595,0.10055641475629756,0.7871978580590174
6938426,3.3759236271308535e-05,0.0007657388186344612,0.00034942113702170706,0.00010588445671845509,0.00020620773737566603,0.9747676198629199,0.013631622642380641,0.007867712811067691,0.0022720332976101892
6938530,0.00011836184484873713,0.0013310494329537798,0.00024418370846710055,0.0001304611267977412,0.00040491479342555673,0.9549955545282279,0.030311135346977876,0.01010092480499055,0.0023634144133107713
6938682,0.0004712309541945007,0.0010869858567833974,0.007150888200354559,0.0008233713762020173,0.000624422520036476,0.09427541365155592,0.45686782184261565,0.005323630700677256,0.4333762348975803
6939166,3.5821990232743135e-05,0.0012109236566788214,0.00030322941718529366,0.0001062085396010219,0.00016472216639135847,0.9735543396140547,0.016973146411533274,0.00634287633389378,0.001308731870429166
6939222,0.0030276855331451405,0.0008311895713601923,0.002253715715836826,0.0007041940474677191,0.00038644113385000937,0.24380186546845709,0.6493409193519925,0.01095170010508389,0.08870228907280678
6944591,0.034176313502002675,0.0049591640079538835,0.01014182770918806,0.0007399444442162122,0.0011247812557492725,0.48486434270828227,0.3480149644751679,0.011439608896450846,0.10453905300098898
6947293,0.0001266096481323643,0.002033197221589365,0.0015807393229983634,0.0005511513514731419,0.00038259537474748386,0.9597363506529512,0.015153789103269992,0.008731648944519738,0.011703918380318352
6952804,0.0002648750261206253,0.0035491605591174147,0.00972291865138758,0.0019557597288867618,0.004540539115345816,0.8803858097163177,0.025215025913654758,0.022742119267331343,0.05162379202183798
6975207,7.528751443771507e-05,0.00023133418998747004,0.0006107885702276984,5.801246997254921e-05,7.451736621819371e-05,0.9814796171490413,0.003257646969681023,0.004142680563858611,0.010070115206575487
6975472,3.687219633782471e-05,0.000412606344517323,0.00028410469225190275,6.583764449323437e-05,6.452699794203146e-05,0.9887169640382052,0.003233501539542479,0.002134056906013928,0.005051529640696044
6975490,1.8699283831229507e-05,8.670709495828212e-05,0.00042010720124544145,2.4325381530391873e-05,4.367382472009041e-05,0.9874880758134538,0.0037155041719247016,0.0032879320414374246,0.00491497518689872
6976427,4.468485235194446e-05,8.424197066390042e-05,0.00026643297142764946,4.072278154112934e-05,6.994270099293987e-05,0.9842224025130979,0.0057309349304330934,0.0030729863049137746,0.006467650974577725
10551287,0.00010904478823845489,0.0004362964025885352,0.0002945454950487807,0.000471572770802153,0.00020828204895010228,0.9861476908461555,0.003779217749946589,0.0061445056233261665,0.002408844274943675
10554874,0.4540562629484469,0.008307285320383764,0.014125520734923668,0.005245041729456627,0.010961863892013705,0.20435080211870554,0.17977359800049098,0.02668797927999296,0.09649164597558588
10555071,0.0005876861966756479,0.006780274657387345,0.00844152029411535,0.0007437781328841021,0.00033800152912354076,0.3451859152664417,0.024373436348211267,0.04188871986803733,0.5716606677071238
10555459,0.0006833509731084357,0.03092219780347467,0.07465257181420126,0.005962719154015165,0.010128508567661659,0.3352822214302083,0.03390563505212652,0.17110543594037453,0.33735735926482946
10555968,0.014757223640013629,0.010161850400745825,0.011155613409752192,0.14616468908738292,0.04105515878297539,0.4943043734699032,0.0018895324596620447,0.09941606176238335,0.1810954969871815
10556692,0.015464731154317374,0.005368269547388891,0.02007366164228357,0.06495186228164908,0.0011760154277915193,0.10445361097192445,0.03449259350572482,0.24599471784917,0.5080245376197503
10557065,8.73453668973864e-05,0.009147585611187038,0.00036415942253238004,0.002077680218783462,0.011294218041484092,0.8774256215010283,0.014794772229661779,0.03053806106893728,0.05427055653948836
10557235,0.0001919857685819455,0.006999178087531949,0.009356682854258457,0.006572294801897904,0.0027183324870977735,0.8993645955677138,0.004695890265288799,0.05265183032168198,0.017449209845947413
10557310,0.0013542850523977782,0.009422414368332238,0.021004202875519292,0.012134385541112434,0.04866091312370733,0.16759992113523187,0.0033992124539488767,0.03984844523228144,0.6965762202174688
10557603,0.0004392164059396985,0.006758347919494461,0.004077733940215582,0.0024064992132274495,0.001372012097754869,0.423688832243698,0.02634629547566376,0.08401014926503894,0.45090091343896727
10557649,0.00018176709242268802,0.005676567173654623,0.0010303517088608553,0.002270832076358527,0.002938449329335469,0.9501956055682962,0.0062088368494014785,0.02038943793156015,0.011108152270110066
10559369,0.0024709592445551123,0.0010445654433052743,0.0006187857456948499,0.0005554118222616472,0.0023989745044877596,0.9467695834850055,0.014675425349061837,0.012518975061128236,0.018947319344499745
10559516,8.436624664380529e-05,0.0010362843220389937,0.00013559875813556524,0.0007438867809470838,0.0006557898547287855,0.9669635100374243,0.012420014364899267,0.0071856049773119796,0.010774944657870301
10559765,6.719184873385098e-05,0.004914093009281045,0.0014753643905853202,0.0012796247167718084,0.001271663657160748,0.8634717876019766,0.0059540939359064874,0.018313264952348248,0.1032529158872359
10559904,0.0018390299979256831,0.001788664452666529,0.0011307408559365737,0.0014058164690533993,0.0005857060834397487,0.8914590913726191,0.020317211026832014,0.042492054359903914,0.03898168538162308
10561136,0.0037775957668589864,0.005509883464462779,0.00268350275463082,0.001197089243132068,0.00170167089858724,0.8251819432987256,0.010794407326453861,0.052089338179399966,0.09706456906774853
10561583,0.005638511712518073,0.001122589763759118,0.0014664534606641127,0.0028303690038834024,0.001043315189205064,0.8151483405564395,0.10476487779649343,0.044829521094655336,0.023156021422381955
10561870,0.00010096643068900485,0.0017482047227805912,0.0002331235019318996,0.0004039251465164574,0.00048746741464309254,0.9349020722590142,0.049995285927988006,0.009396824649819394,0.0027321299466174457
10562711,0.002039404642823828,0.03375887264339547,0.008278555940378553,0.3358092543264075,0.11612710163354963,0.11772726183639637,0.009337563854610775,0.06866885746128318,0.30825312766115465
10566953,0.00011625190697701862,0.0009503277889286946,0.003727599754501045,0.00037939839318383247,0.0006744401883764481,0.7597143082193979,0.20056376157571976,0.00907292680810149,0.024800985364814062
10567563,0.003551433287118549,0.0038787238993786104,0.006728906662402125,0.002403409995497496,0.003169769167947645,0.5000290606449106,0.02072674773183081,0.01791298838091872,0.4415989602299955
10568512,0.007318621584567227,0.0013109285484619031,0.005153211804367324,0.0010776561599988713,0.0006743393394652765,0.6563062846532738,0.2017070909359197,0.042178348409221786,0.08427351856472408
10569249,0.00015394120790106547,0.0012916417166864407,0.0007140456250760535,0.0003424667625719857,0.0003311148297866609,0.8865978702102469,0.08476029169207915,0.005914057306036281,0.019894570649615514
10569900,0.0012075831051173353,0.2052861473503065,0.009830072600121519,0.038940857709364105,0.2777955133572988,0.3416517347240526,0.007820165214955738,0.07416438000308227,0.043303545935701175
10569996,0.0022607716884822326,0.0015609897787491839,0.002414089885468468,0.0014411102469120117,0.0006711909004138578,0.6913054110098772,0.21231916530855177,0.04220749713644563,0.045819774045099675
10570047,0.00012893049172975173,0.002134343127967703,0.0003472494519094432,0.0033830163375239714,0.0006407032486938461,0.921191770614174,0.012464470854368937,0.05124615678651103,0.008463359087121312
10570186,0.0011830314520642814,0.0009900025351435473,0.0013225254645125785,0.0004785542984784924,0.001100316193015849,0.9201830153524038,0.030161409645363138,0.024406420887382974,0.020174724171635412
10570190,0.00010890543903279137,0.000855653853580033,0.00026874624696401504,0.0004719277780319944,0.0005789597494156197,0.9187832450888725,0.06383015680317715,0.009354156936008592,0.005748248104917297
10570281,0.0002991756431999355,0.0017497141739268743,0.0015753646074660832,0.0013690238513859169,0.0007251780654124562,0.8533904302579363,0.07902145848973409,0.042588055328700754,0.019281599582237782
10570444,0.3998828663587788,0.0067169599031207125,0.010722703831493163,0.00976150062585419,0.006894918234097624,0.37151345773852656,0.025467456180781698,0.08859127711294845,0.08044886001439888
10570516,0.0009297075327785079,0.0026123647865141457,0.0010870267091728134,0.0006244368348087133,0.00036171121593071707,0.8981186771464131,0.013666105703905761,0.0356862509063411,0.046913719164135045
10570563,0.0037629684413515367,0.000530539846017574,0.0013673642591683487,0.0007054355672341272,0.00046367562292207355,0.7164577589877005,0.15888113050535707,0.04340551178834754,0.07442561498190133
10570908,0.0013033256309764219,0.000314245159160845,0.0003477083506681373,0.0005370046716527529,0.00047959044219647964,0.8274278030650866,0.13845814550420726,0.01807024319593756,0.013061933980114073
10570962,0.0006801264456109639,0.012028448206183156,0.036434584976255874,0.002270319013487599,0.0023704749646283004,0.34819696236078085,0.01000279154458864,0.45815991876845297,0.12985637372001152
10571126,0.025807059705605283,0.001548907982804847,0.01226113453912722,0.0036112661992327507,0.0007821513078535967,0.3624180422211765,0.05700723394202163,0.059251562098012016,0.4773126420041662
10571129,0.04339200826921549,0.006373496491286853,0.014875418917867693,0.03932448013451835,0.0033690847985021976,0.5729548463340531,0.012691565377381555,0.09823793545242102,0.2087811642247537
10571130,0.005458067194935036,0.00233457695090262,0.010569087835940497,0.1434899682540159,0.0012886784663387488,0.39412961406596153,0.0031434455849895723,0.14390721727964553,0.29567934436727056
10571150,0.008116961681436618,0.0014441022124759527,0.0009645434154856821,0.0012585695324070043,0.00030783308236906456,0.8629189943435908,0.008163884984376837,0.03805720641977066,0.07876790432808742
10571157,0.012080615952784965,0.00048582486272227013,0.004265496220837955,0.0008807766422438238,0.0004821890103562547,0.23580343306580406,0.6457711599145649,0.012009701965222956,0.08822080236546281
10571249,0.0005198843314492088,0.0002562682556156742,0.00034309367183055564,0.0005935442238078105,0.0001686061884593847,0.8833014823775271,0.05507262135586153,0.02113647184797006,0.0386080277474787
10571563,0.000671489837333746,0.15959364435994383,0.010605452584517063,0.013140733797356816,0.008493412235614799,0.5364626871045943,0.007910034277375248,0.04445081591338448,0.21867172988987968
10571600,0.0008300883560837968,0.0005076167108331831,0.0004061749085707533,0.00062232442835321,0.0007463149837245294,0.9362024160294407,0.016741015839030825,0.023264818742302212,0.02067923000166064
10573894,0.0016549968069232473,0.002522686926455135,0.004801540586484357,0.05960887971414956,0.0047709842709040065,0.5635202834358403,0.014437781091033525,0.272937873660092,0.07574497350811793
10574347,0.022597030022489657,0.003522533008677004,0.013222637725919188,0.007552159474252652,0.002017273358147843,0.5249425176053563,0.023916686950741083,0.19121226807255268,0.2110168937818635
10574370,0.0011582168052087412,0.0008772982205410049,0.00252056594827763,0.002102861998718648,0.00044713333350588226,0.8371969808985724,0.0262472134953145,0.058604389430831016,0.07084533986903002
10574372,0.002007893009059226,0.00037600650652431844,0.0007336866046496839,0.00019661346963075095,0.00017136390590844077,0.825433973825902,0.09665526092577595,0.008878052557715562,0.06554714919483418
10574408,0.004501686113492072,0.003937582097752806,0.003257792024291473,0.2790211846777883,0.016614211439722366,0.3560776742273162,0.0021225259536486437,0.10380513608479945,0.23066220738118878
10574430,0.000970764989588574,0.0008739088619379917,0.001182664593882906,0.0023318621123295195,0.00030095592406041206,0.6312040740623178,0.005526931017765866,0.04478201292309175,0.31282682551502516
10574439,0.0028123627625647155,0.0006511310909680307,0.0012762367569869896,0.004418731782637312,0.00047025299668042693,0.8677883367644543,0.025363736199863176,0.06049102307045024,0.03672818857539488
10574456,0.0051476853642999625,0.0018493107251871686,0.0021817323261170236,0.004865403869892325,0.0023161993460369735,0.4227541257366946,0.014447983542627841,0.06461571644186112,0.48182184264728306
10576038,0.057900387345325766,0.0012715333996466478,0.0009044644054529433,0.0006086134692763966,0.0008277941182454285,0.870080776779121,0.006182791698525201,0.04349108434642242,0.018732554437984175
10576770,0.0016973585844639154,0.004695418104929699,0.0026812903974584306,0.04772712045457561,0.001164913430907074,0.6120543378542553,0.008482446653388927,0.058566802842096616,0.2629303116779244
10577118,0.000230906313796776,0.004991261875160895,0.00523817424896041,0.0053309526899234135,0.0016918339942971002,0.7583199397090445,0.02077519917314103,0.030943795540719327,0.1724779364549565
