track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891208,0.0007450750977129868,0.0012718507735747138,0.0047070922899172364,0.0014727059764631214,0.0005588038072121463,0.14690201816477466,0.12385009351401059,0.016493725167156595,0.7039986352091779
6891245,0.0017111569623175697,0.0034152737182315193,0.014602210340508754,0.001933262905745037,0.001719877735631871,0.1472698070381582,0.31897879263934814,0.017057834730492504,0.4933117839295666
6891309,0.0011100835909014562,0.006842144520396834,0.024260163140833294,0.003564680795282048,0.001013572672442546,0.18697598359141757,0.06916671263998501,0.02722719843295983,0.6798394606157815
6891366,0.003760735765058315,0.0006794064609412533,0.004032505439076933,0.0005590928864728162,0.00046217779751449973,0.021687903342632923,0.07609617893855013,0.005777555878544509,0.8869444434912086
6891473,0.002109170133630755,0.004137528560794574,0.008360424197448743,0.008224163318909865,0.0040763822066990545,0.2044513756210043,0.0345544333850054,0.03053536551465666,0.7035511570618507
6891484,0.0010110424630507407,0.0017175477953700034,0.007419343262261674,0.0016336337894168813,0.0005667213444642793,0.08440861695668257,0.09807314734148145,0.016585353672049212,0.7885845933752231
6891531,0.0035245539838351186,0.007059649599884702,0.006128183232997022,0.0031572943205986238,0.0018049574007781267,0.16358132501859385,0.1984640331237205,0.01497177844620057,0.6013082248733914
6891557,0.0012699638350967375,0.004818243724587524,0.06818075784474642,0.005223634435000523,0.0008066706018871995,0.04909484031266843,0.022718238384740384,0.03708252109597682,0.8108051297652958
6891579,0.0009933527435682396,0.0026535493772710536,0.00740570509153445,0.002205188041992231,0.001164335813617593,0.11034721966694135,0.08476169923592522,0.0062003779781883315,0.7842685720509616
6891867,0.04898013557011469,0.0031427657952053777,0.011554577270583562,0.005594925096994092,0.003066913074039314,0.11116176969210956,0.5932036178255308,0.04685163428648896,0.17644366138893372
6891888,0.010896111242263149,0.0034499881645052256,0.016741586294534806,0.014809422825368894,0.002185393880180168,0.04224551423584086,0.06427114808999632,0.10486452800473159,0.7405363072625791
6892297,0.008324587865870947,0.0012444551530415115,0.0034583752359808907,0.0013956486922084576,0.0006852885326701164,0.020340688146203833,0.39222104568394284,0.005686877566926211,0.566643033123155
6892562,0.005576968899662652,0.00105306421248425,0.006920621836076404,0.0016985447876393927,0.000837245292842589,0.12622048697165517,0.3857264111077895,0.020109405980733394,0.4518572509111166
6892587,0.005383686069110575,0.0015536048412783223,0.02110100997515718,0.0031119886757883866,0.0006764516246623065,0.3025007840465976,0.14896898596651245,0.07617914691420813,0.44052434188668504
6894293,0.001560862279857994,0.35786299977474334,0.041946769806038876,0.06520344259038667,0.08524254841231091,0.13553016913339158,0.006895249412700672,0.09071444565572233,0.21504351293484764
6895609,0.0032159089611830433,0.009018861938863674,0.03294071550466323,0.015648166807371387,0.002506427065999972,0.052440745760476984,0.016229737053244188,0.022956247558390788,0.8450431893498066
6895723,0.0013130399989116587,0.0006289250597509654,0.0008964394692006836,0.00016161735454936645,0.00033455785852995885,0.9588797524987337,0.018545310594306443,0.007794514784045094,0.011445842381972092
6895905,0.00016748328631312152,0.0009683231587953637,0.000711631614030613,0.0002263500913135897,0.00020359170717929053,0.9481437519903986,0.036615294292482,0.00605650638195535,0.006907067477532198
6895906,0.0004901564581879183,0.00129356501601314,0.0015531355026140265,0.0001601384800853961,0.00014881256334248677,0.8841580924221073,0.03806817436102704,0.010374278597552394,0.06375364659907029
6895927,0.0007443172570429575,0.0021155404412971602,0.001847089326901119,0.0004840719773134918,0.0005458432544914818,0.9522693076682035,0.012392465670153112,0.014064565396403715,0.01553679900819361
6895938,9.398332552951201e-05,0.000598988900150091,0.00024674758504501755,0.00012166442166568374,0.00013224964110568392,0.9445172360594849,0.044296562692859635,0.0036284914139174513,0.006364075960242031
6895939,0.00013991328284271103,0.0014720172169154753,0.0004916402315451288,0.00017245678432876812,0.00025960271799770914,0.9548315428540295,0.027150750282710436,0.00633033561264255,0.00915174101698776
6895948,0.00012761329842441647,0.0015590410179564698,0.0014957236068846933,0.00021511859120208632,0.00030809026698055546,0.9372215019108563,0.03531294610783317,0.008660032623848396,0.015099932576013839
6895973,0.0004960020823294141,0.0014981964379372139,0.0017473912560321376,0.0003027028406311428,0.00020014733602247194,0.8858647206011598,0.0365559046856573,0.017826723264161907,0.05550821149606866
6895974,0.00022136550888207648,0.0006401236768250202,0.0006406377989188577,0.00014042855798307398,0.0001417304648226672,0.9189372309249297,0.06024513650403117,0.00455758214362577,0.014475764419981649
6896754,0.000664353896421991,0.0028768212905251555,0.005277644399382135,0.0025913242828283145,0.0005469317466188389,0.5163154897402762,0.06420512704021852,0.01836657072959767,0.3891557368741312
6897915,0.001265162535503946,0.13307763955398538,0.03835517706360192,0.05683874106777905,0.024056734181886818,0.45357215575720927,0.029008363237930324,0.09052293491509796,0.1733030916870055
6897964,0.03506744506546586,0.02329642287804372,0.05407963372895348,0.08425617328676013,0.11774175727841363,0.3683360904531379,0.018238421092315386,0.18736662478788949,0.11161743142902046
6899282,0.00953118892842762,0.0014568160462069093,0.003498815933353043,0.0016417886804043014,0.0009755787153608083,0.10105564721189732,0.4955247307661484,0.009524109703502483,0.37679132401469906
6899294,0.01916724115577624,0.0024574321457708007,0.008403996026526266,0.005169536675113475,0.0016286286250183594,0.09911610841024131,0.474158235632051,0.06251165243334834,0.3273871688961543
6899376,0.0017952689657083532,0.006387224913965969,0.030121399694179367,0.0019894144575792164,0.0012035300029050054,0.13684399224737545,0.15502585746586006,0.027737642960748654,0.6388956692916781
6899506,0.002154437577762998,0.0017049803893073564,0.001866953524973258,0.0004187310157597513,0.0005179075383809855,0.5906945153325289,0.3137313598443273,0.010563760644954984,0.07834735413200442
6899530,0.006003758590951975,0.0025591109742565048,0.009223953557906133,0.024768459968157318,0.0005529992047751596,0.1430892303490433,0.007173504956345565,0.11025873154264883,0.6963702508559152
6899560,0.03137017098302424,0.0025073328611479044,0.008487346306512615,0.008836226952477353,0.0016918423693774208,0.14783247960985507,0.23433363668166213,0.06113431137680297,0.5038066528591403
6899670,0.008541261095277315,0.0016841053610437203,0.007087980127199846,0.0009564139235193067,0.0011368301763798507,0.08053990511624348,0.07155812965453412,0.023390275733371733,0.8051050988124305
6899695,0.0022406699261860595,0.001183665731847814,0.010739888605636858,0.0013613154046392512,0.0005852983550133444,0.11279654500779236,0.027357868977518292,0.014089346590658554,0.8296454014007075
6899730,0.011881301746660881,0.002878570618510119,0.008055211494193608,0.0030518947020092436,0.001460762262984328,0.1697779969924841,0.05353051030512003,0.033310841942953584,0.7160529099350841
6899754,0.024965933866404173,0.0021902726641463252,0.008363613158175753,0.01980283942337767,0.0012957994445389918,0.5849613453065469,0.007823665236903182,0.1372619356262146,0.2133345952736924
6901206,0.0007133187984344813,0.005992925968735464,0.022055342972173937,0.0026566762854660373,0.0017104184009912326,0.3480038481202507,0.14478317516602499,0.0357179712138688,0.4383663230740543
6902131,0.0005452535242641231,0.0008691818551932714,0.0021516749795519844,0.000893373907202228,0.000753637307565819,0.641795610878066,0.328516963671879,0.014731825315607844,0.009742478560669642
6902271,0.001893344068538748,0.04022565557063613,0.013202445761006668,0.07222201588659338,0.030824698197984765,0.4573358909637817,0.011834718472300354,0.11398658558192458,0.25847464549723376
6904326,0.0042019959178986556,0.0007439631462718628,0.005018436909429551,0.0012938514441853306,0.0004864742081824865,0.02213178008782622,0.04463268119196561,0.02501842552626573,0.8964723915679746
6908023,0.00048741389393292336,0.03187243197681222,0.010161333787468193,0.09115084145887933,0.017724537805325836,0.6091034439530345,0.014660399838994972,0.21219281268372003,0.012646784601831934
6908625,0.0020772855168031336,0.0025884374345713367,0.00815730441359006,0.0018432954342249303,0.0014802697573686855,0.47036686368355063,0.3889047794547867,0.015347497371967656,0.10923426693313681
6909657,0.0034835375698614563,0.0010314111908155859,0.012860512418819416,0.0012954219547204205,0.0007205888730593121,0.10690770540383569,0.11981263274010419,0.011533675309790985,0.742354514538993
6909786,0.00573562578567181,0.001038049412271863,0.008020599303704226,0.004261172956239041,0.0006370956056035952,0.05879584111470463,0.09095001360071996,0.05533856844407453,0.7752230337770104
6909952,0.002596209272582255,0.001272757970999458,0.007964182281149278,0.0005810773339862213,0.0006351521206384487,0.05651861067888073,0.14646356868725155,0.007710271798416407,0.7762581698560956
6910003,0.003578969227195545,0.0010565530351418634,0.008766373018005588,0.001620540622148885,0.0003961103695147856,0.0411735742392919,0.12310166399962727,0.01645316534741866,0.8038530501416552
6910407,5.0690866812526905e-05,0.0007319906661948935,0.0005088460270258816,0.00012284983920100823,0.0005269341916848415,0.9856951999310204,0.007467633176856422,0.0032486305960020274,0.0016472247052019718
6910422,0.005914141242441594,0.0010222126412092107,0.007223220781765396,0.001920348404223191,0.0004975995565642419,0.025905746857012583,0.038661315817525924,0.019544807094689393,0.8993106076045685
6910425,0.007793727369050256,0.0008192897716210664,0.00629120950050845,0.0016860684271983904,0.00045202090188288134,0.017301928684242823,0.10863280387278361,0.013296441425348858,0.8437265100473638
6910560,0.00518363515091588,0.0038921382298912994,0.04043517059269769,0.06272999922115072,0.002052384416357775,0.04706933152417109,0.02223171203439113,0.18048515379569557,0.6359204750347287
6910590,0.006466635536500856,0.0009675094830923872,0.004983122427888069,0.002542387581951827,0.0007047163211606151,0.04331906830924744,0.2997605956407493,0.015749267412080274,0.6255066972873292
6912744,6.6213965433202e-05,0.0013533060023823663,0.0005459326331197639,0.0003515723524640357,0.0004562521905239785,0.9810090878055567,0.005222989504787166,0.00797329770688775,0.0030213478388451116
6919118,0.0007064281366129916,0.0063389696244211535,0.021886030319981802,0.0023215249695736372,0.0014119603817474044,0.5893551935893099,0.0962298159904967,0.009137956316111967,0.2726121206717445
6920152,0.0007268617897586823,0.0045475662694003174,0.04080943759605971,0.002156092332253638,0.0011841772107555493,0.4710909845070525,0.08392854970298687,0.019492096456288282,0.3760642341354445
6925791,0.0007837724232350515,0.00917891180979724,0.014808909567747367,0.007945159313353675,0.0026927710137179877,0.8244176619513949,0.049732514604786324,0.06851961642276493,0.021920682893202606
6926246,0.0057957079926691845,0.0009745920569506574,0.0004934160953537041,0.00019004180715001933,0.0004014869295684611,0.9496854921520123,0.029041172488344418,0.005076186987124417,0.008341903490826834
6928841,0.008606166069646941,0.014877248481547175,0.01625986600327403,0.07929043072293407,0.029990439998871892,0.17062504699891048,0.0029344485759795467,0.6424515638548649,0.034964789293971
6928933,0.0009108488069440164,0.006423063830664427,0.0029619349274472404,0.0005056469244864265,0.00158135427576568,0.9405498266320836,0.021032673265283044,0.013231066112062394,0.012803585225263186
6937241,0.010029787361405536,0.0019110460307059786,0.019687794274089808,0.005674237491524911,0.0011536972910440389,0.06665746210658706,0.03303131550997892,0.1158224499015014,0.7460322100331624
6938426,6.157125825916884e-05,0.0010863802647335967,0.0004779631320394851,0.00014784250167881546,0.00030694517093855117,0.9755111275405646,0.013445434779687291,0.006560887413951865,0.0024018479381465786
6938530,0.00017158040567504673,0.0018694064387869888,0.0003913354872439049,0.00015458673490876125,0.00036623364836880313,0.9728240866039464,0.01748923689995334,0.004490177728700065,0.002243356052416739
6938682,0.001196745686418714,0.0018648118800863713,0.014900636441469585,0.0015055047308644468,0.0010826750837392882,0.11517494196970787,0.3639535221251473,0.008629148093523227,0.4916920139890431
6939166,6.109868142748192e-05,0.0009602077437666057,0.0003311237472590706,0.00012955651438510403,0.00016994899911027174,0.9772484724363613,0.015327018391610256,0.004695465689357465,0.0010771077967224227
6939222,0.005252881919884171,0.0022459682614469354,0.005628613324098755,0.0012418889185455547,0.0008171112044788825,0.25912626672856914,0.5856069241229536,0.01384141113857066,0.1262389343814523
6944591,0.028150922615337595,0.006731760926941139,0.014346551756715018,0.001556466007139245,0.002074414744376296,0.43372871574993954,0.38954162917438334,0.0171573529443666,0.10671218608080116
6947293,0.0002453796075451777,0.002326789421320897,0.002469969937427985,0.0008203061630895343,0.0006082135180662114,0.9578794008396412,0.011248743406832785,0.011099418086343661,0.013301779019732386
6952804,0.00043844593545478425,0.0035054064075036684,0.010223540870909986,0.0034227780879525402,0.0026991220803253067,0.8940878157337635,0.021581608882032647,0.021323402461656215,0.042717879540401384
6975207,0.0001671776306088039,0.0006512890584881877,0.0017252035301767834,0.00011661106530118042,0.00015684855403642783,0.9784224627530278,0.0034916347345865626,0.004691329943002633,0.010577442730771528
6975472,9.61096253564811e-05,0.0009143797078126888,0.0010332054451991026,0.00016202974997321204,0.0001714963225082622,0.9834902150759567,0.003787770998258475,0.004120389550675857,0.0062244035242591065
6975490,3.8258913307791284e-05,0.00022635546873217625,0.0007863275799118341,4.508583504926605e-05,7.889170554292129e-05,0.9884738287978191,0.0031722960236718087,0.0033040998618573975,0.0038748558141078553
6976427,8.123919910204713e-05,0.0001941942904209555,0.0004899967127935235,8.14992470985351e-05,0.0001238142762715629,0.9831684140496819,0.006222455367586152,0.003421430372816235,0.00621695648422905
10551287,0.0002854678816451991,0.0007677087117710168,0.000545777456415616,0.000590645435474854,0.000362131342075336,0.9772439283149369,0.004668617133238558,0.010264297427786109,0.005271426296656433
10554874,0.4660139914946101,0.014527381867545304,0.029169208598917275,0.008795688050577021,0.01755524830383382,0.1943561698519412,0.14393215309000898,0.03644411985004224,0.08920603889252396
10555071,0.000836421941590578,0.002777081435759665,0.013127854602351866,0.001198826761150182,0.0005815638675889177,0.37254601383837405,0.03716833671369214,0.02706211179327518,0.5447017890462175
10555459,0.000926243293676705,0.04594322827601835,0.04049652171220909,0.00681483564692028,0.010149878828804894,0.46608848073132947,0.038702242711650056,0.0976586591777565,0.2932199096216347
10555968,0.020279103918976214,0.013728567817381594,0.015505261585208225,0.15785691074430383,0.06324804883435348,0.4724501702307404,0.003083732049717094,0.09310236950708999,0.1607458353122292
10556692,0.016839600735208102,0.008026449719700263,0.027545047304402763,0.04507476021100836,0.0024684659989099586,0.11366368017912562,0.06908442348615781,0.24547886587815074,0.4718187064873363
10557065,0.00011663024200518657,0.006975594754211418,0.0004913191968999183,0.002230727452297316,0.004094725320012772,0.9302053356127793,0.013621861586148731,0.015507877376067366,0.02675592845957794
10557235,0.0003371937371856077,0.006906817793368291,0.005721608563222166,0.005204851625306055,0.0028834322935950684,0.9181221033867064,0.004625478272752041,0.04040977608344235,0.015788738244422007
10557310,0.0019885226740703715,0.010886918998171867,0.02112621000602759,0.00865608258704957,0.05990104973822809,0.1973670362839932,0.004711444088242431,0.028722005579691803,0.6666407300445252
10557603,0.001008266010458388,0.008108313616448247,0.008274093157182624,0.0034934690305603202,0.0018979640702693527,0.39114829763675735,0.03022784910449284,0.04927573779067697,0.5065660095831539
10557649,0.00039114604739932344,0.009503935785798988,0.002500766845892949,0.0041925559447803,0.003625733854197883,0.9286100123260621,0.007744466017972744,0.024565281888337762,0.018866101289557916
10559369,0.003127820273897625,0.0013928912419879152,0.0011809002693935712,0.0007728382301435227,0.0025703212843723932,0.951881781188821,0.014028057721441329,0.014215215385843541,0.010830174404099077
10559516,0.00034082001771093155,0.0024580910318204303,0.0005867102390394907,0.0018800743998106041,0.001144014618949509,0.949054562005553,0.013726502475538358,0.014864244734209149,0.015944980477368465
10559765,0.00010935185853012956,0.005037567065403972,0.0021474189103995386,0.00126675590547906,0.0014931269283317903,0.908415072212716,0.0077814808066131004,0.015549476376499382,0.05819974993602693
10559904,0.0036030666207778274,0.0032598956485745795,0.0034270513425587027,0.002879212481686735,0.0013419345871346685,0.8332105848131952,0.03275051772715246,0.08057589184557856,0.038951844933341286
10561136,0.00474380948274664,0.004235560934739543,0.0042432570484398175,0.0026824878090903376,0.002697815226545036,0.836665863417556,0.01262830032771141,0.055872596400105556,0.07623030935306571
10561583,0.008224632827029182,0.002561435536683353,0.0029430019869670066,0.003633665957476113,0.001839003975592341,0.7968477943302146,0.10083227200420666,0.0548962217513996,0.02822197163043115
10561870,0.0001712796279662312,0.0019307476011216295,0.00046017557815416035,0.0006906657527272402,0.0006606602230380417,0.9502284772794618,0.03278446470058084,0.010414938032993523,0.0026585912039565826
10562711,0.003502081512826466,0.03987803917595746,0.011379974279699013,0.298283723435349,0.10200182208863384,0.14256341875712789,0.009714805213059547,0.06633932928624674,0.3263368062511001
10566953,0.00032504315665571353,0.0016920390947819611,0.006248706137362119,0.0006778354430319898,0.0010095114552332838,0.7702198000093451,0.17245995640127376,0.015538386160404904,0.031828722141911035
10567563,0.006915180983969027,0.0078111402437187815,0.012777215686052987,0.0032109261245125633,0.006401143201009308,0.504589210774998,0.023390569392298853,0.02926792887668867,0.4056366847167519
10568512,0.010265805758682809,0.001905668810849758,0.009467422669729771,0.0020983457800513895,0.0012156277508644476,0.6819345578555098,0.14606623710159025,0.05225228029041456,0.09479405398230722
10569249,0.00030295728004588516,0.0021054806568827703,0.0012845935439500184,0.0006071633531951168,0.0005229948884956778,0.9213572622314596,0.044595386933923786,0.00833597320086643,0.020888187911180623
10569900,0.0022769751114972785,0.19376820297659342,0.011552668161897503,0.056477732311587134,0.34156461539214683,0.23366256985106032,0.00995048286719831,0.08825358174642299,0.06249317158159621
10569996,0.003241689357025726,0.002068502519449325,0.005331161492839377,0.0027774222318354635,0.0011270020203488788,0.7242370310172778,0.16180083748342367,0.047308672050888505,0.052107681826911285
10570047,0.00019360313017078903,0.004355396072174474,0.0007526074952531944,0.003712875439273879,0.001031602402190487,0.9354048747895978,0.008958273215389426,0.037957618243320355,0.007633149212629581
10570186,0.0022872860715788487,0.0014017438775363294,0.0025403799544581112,0.0010320656534879293,0.002071943039910191,0.9063756821106681,0.03033296633672537,0.033845377019566386,0.020112555936068578
10570190,0.00030435527500418893,0.001401439313782277,0.0009944016933245126,0.0009755158995196652,0.0010733276115915858,0.9283504628822076,0.04118698907620529,0.01736151289944792,0.00835199534891692
10570281,0.000743939761244525,0.0020355365133077293,0.003815180248922571,0.00231007929315075,0.0012946882246946477,0.8231577493959669,0.08448428965533988,0.05305554864675364,0.02910298826061954
10570444,0.25257507519897726,0.007510889839498027,0.015648061615583922,0.018287318044802055,0.010574409835626892,0.4294864160526028,0.030186146422445922,0.1385328713317497,0.09719881165871347
10570516,0.0018279755112957344,0.0027038091361990878,0.0029448092235723703,0.0013954165499925405,0.0007134958445940236,0.8615810509418766,0.01578443068079448,0.0699373440023584,0.043111668109316915
10570563,0.007337136404478828,0.0011607115590664433,0.0029797480249118035,0.001943178827842149,0.0011319075573479602,0.6719202369195209,0.16044119167547283,0.06184514314319231,0.09124074588816669
10570908,0.0017421770039655947,0.0005031850360354159,0.0005726256394628311,0.0008560347027213301,0.0007845737607384923,0.8637943911084821,0.09666641131168846,0.021616692143554873,0.01346390929335081
10570962,0.0011062424310915872,0.019760083621406726,0.03483988221119125,0.0030249259765321086,0.0035148135712420995,0.381191530214751,0.018177874640794192,0.3876735841602742,0.1507110631727168
10571126,0.03488749998530525,0.0029939356658532207,0.019337396109663778,0.004660026763200806,0.0014945177429763197,0.3136664815946138,0.08426834057326416,0.08688666936348016,0.45180513220164253
10571129,0.055784012182572944,0.006298156216267786,0.01695709169166173,0.03912991521775843,0.004737540792860862,0.5914528543410004,0.018864434623586383,0.12814945684006146,0.13862653809423012
10571130,0.013095107068004482,0.004547389482812289,0.019256223616393287,0.10993711329038484,0.0032585414518113706,0.44112459228300194,0.006325261695861553,0.16330884775097404,0.23914692336075621
10571150,0.007389404666086039,0.002850900619094822,0.0034973046629681293,0.00470665258070871,0.0010972448034209988,0.8029899801150349,0.011869377602443786,0.08916445179557934,0.07643468315466322
10571157,0.014181611635849347,0.0011135237479453263,0.005722571278327243,0.0013533160927324908,0.0008321503327787538,0.2657850160048546,0.5943767814800067,0.015297368606087618,0.10133766082141789
10571249,0.0008873847620201659,0.0005348264610966601,0.0007370402487230624,0.0006281402685238932,0.0003615743464114582,0.9096083967080479,0.03888800695219471,0.019465243979067806,0.02888938627391435
10571563,0.0012024610955677566,0.18382517938191528,0.014218266357332825,0.02431755959740391,0.013863525006767026,0.4977570002353658,0.01033660811051783,0.03973355794656887,0.2147458422685608
10571600,0.0014259621855739828,0.0007580689864091789,0.0007604577150387493,0.0010896574622403117,0.001340577503590044,0.930117077815535,0.018189968749802308,0.02940349056009691,0.016914739021713573
10573894,0.002639191398809653,0.005041161722970848,0.008397177594094184,0.05214696999962931,0.007616724052842687,0.5964840517582857,0.015573454831922948,0.22748994953256715,0.08461131910887755
10574347,0.009745885151131983,0.0020840049173713247,0.008248280502024988,0.004307882392134549,0.0017215742407499979,0.7142523191837338,0.020009087451015872,0.09713975644997973,0.14249120971185777
10574370,0.0029399578639759576,0.0012644543807066647,0.0034732785922416617,0.0023456945163419754,0.0008563987269718931,0.8331830323389138,0.023431323962585248,0.05542976538286691,0.07707609423539592
10574372,0.0031362290278978675,0.000592145488282627,0.0015735518971924521,0.00041528103627184895,0.0003539316493105411,0.8306621216264052,0.07057175455114102,0.012228542154700895,0.08046644256879755
10574408,0.00835383529041386,0.01023132098922581,0.007621389779475394,0.2707632794185679,0.0347182137769951,0.3164865493759983,0.0040030476366124485,0.12227705302561097,0.22554531070710016
10574430,0.0014509681848087885,0.0014681874798239062,0.00243110974678689,0.0026060755104004483,0.0005751272816118339,0.7310103294676629,0.00752029517720764,0.04248115690722724,0.2104567502444704
10574439,0.005160988501033042,0.001036035993870581,0.00231544817972056,0.00472093282520742,0.0008642141284264096,0.8686535662870762,0.029975414063688505,0.05223201738190857,0.03504138263906861
10574456,0.012957489412516877,0.003210606658114957,0.00469622939444957,0.0054137237995686175,0.0038638428818224455,0.5240080028153697,0.01645209845777608,0.05685883440295372,0.3725391721774279
10576038,0.0509752691722579,0.0027441472353004885,0.0019822518411436716,0.0015619255961057208,0.0017656651728392644,0.8542977280885818,0.0065380421235072695,0.061813168727592266,0.018321802042671597
10576770,0.0021103091992750018,0.008387711358669671,0.005595840709509241,0.043890660915348746,0.0023439009753573677,0.5933640887230001,0.014989999004038449,0.06913854163255445,0.2601789474822469
10577118,0.00040246962099990853,0.007859243812317902,0.009502328481415266,0.005500908447098837,0.0028381669566167394,0.7787018489722365,0.018167572559758562,0.03174966534772338,0.14527779580183287
10577354,0.002636482308786353,0.000628758521943907,0.0013591266184817187,0.0002689719420052538,0.00024395539411298098,0.9091943836067666,0.053740687276706924,0.009063622749388987,0.022864011581807307
