track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6937241,0.008163143,0.0016188023,0.018000316,0.0055286866,0.0009782221,0.06147541,0.029400323,0.09843415,0.7764009
6938426,5.2086987e-05,0.0010456151,0.0003917975,0.00012476416,0.0002738274,0.9779316,0.012381883,0.0056921793,0.0021062773
6938530,0.00016702505,0.0019025619,0.00035858463,0.00014765578,0.00033002818,0.9733033,0.017500564,0.0042389547,0.0020512883
6938682,0.0012585702,0.0019742947,0.01452747,0.0014909196,0.001179806,0.13250352,0.35338256,0.008661396,0.48502144
6939166,5.9672588e-05,0.0010553794,0.0003472933,0.00013742413,0.00016491895,0.97932243,0.01300167,0.004790059,0.0011212062
6939222,0.0051468695,0.0025175624,0.005573824,0.0013780384,0.00090401433,0.22661364,0.6173657,0.0144798625,0.12602049
6944591,0.027335562,0.0067981035,0.013950313,0.0015988257,0.002153397,0.42124736,0.39527047,0.017271545,0.11437445
6947293,0.00022274557,0.0022401584,0.0020811462,0.00084758626,0.0005617509,0.9577327,0.011410786,0.010775472,0.014127704
6952804,0.00043399376,0.0033964808,0.008071473,0.003554379,0.0024646195,0.9043343,0.019739863,0.019780997,0.038223885
6975207,0.0001556415,0.000683267,0.0015877236,0.00012622646,0.00017514534,0.9782415,0.0033298633,0.0045892876,0.011111369
6975472,8.9339315e-05,0.0010304779,0.0009786162,0.00017848224,0.0001872816,0.9828382,0.003968644,0.003926059,0.0068028797
6975490,3.5844907e-05,0.0002177335,0.0007386028,4.7029764e-05,8.982526e-05,0.98832065,0.0033220558,0.003198131,0.004030129
6976427,7.259497e-05,0.00016193184,0.00048068888,8.0226135e-05,0.00011403817,0.98363614,0.0060701775,0.0029602298,0.006424009
10551287,0.00029609352,0.0009174112,0.0006514085,0.0007119756,0.000473827,0.9746208,0.004959085,0.011161641,0.0062077194
10554874,0.45606866,0.013772888,0.030988153,0.008490137,0.01724684,0.20367527,0.15000618,0.03540568,0.08434615
10555071,0.0008696796,0.003301349,0.014590685,0.0012624469,0.0005900691,0.36550644,0.04214792,0.027653396,0.544078
10555459,0.00086649327,0.04403016,0.038782902,0.0066239815,0.010430114,0.46825707,0.040435165,0.09794467,0.29262942
10555968,0.021116193,0.011747615,0.014661594,0.1403746,0.059267323,0.5093161,0.0031137392,0.09373234,0.14667055
10556692,0.0152077265,0.008333717,0.024664707,0.046116155,0.0024637338,0.10757793,0.06399244,0.2396378,0.4920058
10557065,9.671846e-05,0.0065423395,0.00044065097,0.0021990656,0.0036481183,0.9329807,0.013136379,0.0147036165,0.026252396
10557235,0.0003445098,0.007516986,0.0064875456,0.0054805577,0.0035261605,0.90945876,0.005039002,0.044330847,0.01781569
10557310,0.002087221,0.011458268,0.02011609,0.008318665,0.056904316,0.17473465,0.0049567223,0.031959996,0.68946403
10557603,0.0009899674,0.00818892,0.0070377914,0.0037366308,0.0018817224,0.36395955,0.030609008,0.04546615,0.5381303
10557649,0.0003475271,0.008608399,0.0026198109,0.004244274,0.0034669354,0.92693764,0.008403278,0.025880892,0.019491222
10559369,0.0031690598,0.0012664844,0.001155417,0.0007288846,0.0024875808,0.9517622,0.014581908,0.014466884,0.0103816055
10559516,0.0003630079,0.0026933681,0.00065710145,0.0019489285,0.0013905116,0.94598085,0.0153699145,0.014990478,0.016605817
10559765,0.00010112341,0.0048287176,0.0018355375,0.0012342272,0.0014304182,0.91276383,0.006860029,0.012502238,0.05844393
10559904,0.0034775608,0.003403064,0.0035698032,0.0030305511,0.0014388154,0.8336048,0.030621909,0.078410506,0.042443004
10561136,0.0047663753,0.004135781,0.0040462706,0.0028749574,0.0026700324,0.841705,0.011684053,0.049333338,0.07878418
10561583,0.008369688,0.0023648113,0.0027452903,0.0038171245,0.001934015,0.80330896,0.09525615,0.055351876,0.026852043
10561870,0.00017590483,0.0020775474,0.00046835555,0.0007077957,0.0006977833,0.9506252,0.032021344,0.010457054,0.0027689901
10562711,0.0036639431,0.040705536,0.011537233,0.29139975,0.106350236,0.1496506,0.010276008,0.066853546,0.31956312
10566953,0.00033425487,0.0017999675,0.0058916947,0.00070713134,0.0010608896,0.775161,0.16610935,0.015673656,0.03326202
10567563,0.0073139193,0.0076223025,0.014107974,0.003412575,0.006995978,0.5029609,0.02426605,0.028501328,0.40481895
10568512,0.011284491,0.0020781183,0.009424122,0.00208226,0.001248138,0.66870797,0.14834456,0.05444044,0.102389954
10569249,0.00030578024,0.0022595013,0.0012508653,0.0006155977,0.0006342087,0.9199002,0.043331318,0.009033375,0.022669192
10569900,0.0022768239,0.18486667,0.011746043,0.054209173,0.33309704,0.24963969,0.009708954,0.093026936,0.061428674
10569996,0.003239097,0.0020694567,0.0049149133,0.0026634508,0.001123937,0.7429514,0.14296319,0.048496768,0.051577833
10570047,0.00018167327,0.004542565,0.00074474665,0.0036780387,0.0010861842,0.9356313,0.0091403425,0.03695566,0.008039518
10570186,0.0022695088,0.0013783717,0.0026668233,0.0010458506,0.002172837,0.9042325,0.02791559,0.038555693,0.019762864
10570190,0.00025602954,0.0012965351,0.0008446077,0.0008637883,0.0009899803,0.93832254,0.03386157,0.01596589,0.0075990274
10570281,0.00066578743,0.0017786284,0.0037996636,0.0020618227,0.0011891853,0.84255743,0.066679925,0.053111784,0.028155793
10570444,0.2572291,0.0077048633,0.015510798,0.018940508,0.010608962,0.42034793,0.03157439,0.14027967,0.09780377
10570516,0.0016652046,0.002735404,0.002893472,0.0013337433,0.00073421944,0.8669716,0.014027387,0.0634792,0.04615978
10570563,0.0067094695,0.001149801,0.0031922322,0.0021358156,0.0012537388,0.6805059,0.14773428,0.06563987,0.09167887
10570908,0.0018103381,0.00053546834,0.0006138891,0.0008742353,0.00096518896,0.85692286,0.100595556,0.023905415,0.013777059
10570962,0.0011238125,0.017800458,0.035241816,0.0032307352,0.003346583,0.38534877,0.016908202,0.39149672,0.1455029
10571126,0.03418492,0.0028137343,0.01721258,0.0046773897,0.0014507256,0.300646,0.07583527,0.08030985,0.4828695
10571129,0.053620763,0.00578854,0.016208023,0.041966338,0.005113151,0.6061655,0.020021606,0.119788215,0.13132784
10571130,0.012420364,0.004272001,0.020007916,0.11563192,0.0030212086,0.47902197,0.006572416,0.15830955,0.20074263
10571150,0.006998781,0.0029510988,0.003348555,0.004671744,0.0010293907,0.80235046,0.011631245,0.08287896,0.08413979
10571157,0.013513193,0.0010081311,0.0048546465,0.0011910677,0.00077212625,0.25065535,0.6034796,0.014252677,0.11027315
10571249,0.00072134566,0.0005044081,0.00059794635,0.00059468416,0.00040025276,0.9148096,0.038803194,0.018279843,0.025288716
10571563,0.0012233949,0.19151479,0.01519412,0.024468698,0.013605718,0.50040996,0.010137998,0.04232564,0.20111969
10571600,0.00124145,0.0007585774,0.0007804194,0.0011471524,0.0014463668,0.93167484,0.015901025,0.030109845,0.01694031
10573894,0.0025120913,0.0052532637,0.008858477,0.049488902,0.007809366,0.6040479,0.01533279,0.22016451,0.08653273
10574347,0.009918092,0.0022535385,0.008583106,0.0046784347,0.0019233559,0.70959485,0.020872612,0.09135332,0.15082267
10574370,0.0033620025,0.0013025,0.0037325067,0.0027843963,0.0009978851,0.81844985,0.024690665,0.054368857,0.09031135
10574372,0.0029732957,0.00058572117,0.0016204002,0.00038458017,0.0003991358,0.8292218,0.065515265,0.012933521,0.08636628
10574408,0.007910629,0.011033611,0.0077079246,0.26540428,0.036849894,0.32232508,0.0043113003,0.120896086,0.22356123
10574430,0.00129389,0.0015713098,0.0023351954,0.002753463,0.0005454442,0.7332333,0.00737258,0.040283367,0.21061148
10574439,0.0055026393,0.0011216926,0.0022294289,0.0055465726,0.0010426258,0.859607,0.030731937,0.05921159,0.03500648
10574456,0.011077255,0.0032548262,0.004886944,0.0056876987,0.0042394907,0.54403925,0.016599843,0.061109312,0.34910536
10576038,0.046727344,0.002427563,0.0018988242,0.001531705,0.0017563826,0.86203337,0.0064851483,0.058353316,0.018786393
10576770,0.0018296924,0.008549708,0.0049346434,0.045365006,0.0023200596,0.58154535,0.01465499,0.068977885,0.27182263
10577118,0.00040726145,0.007912449,0.009281646,0.005488522,0.0028903147,0.7710038,0.01750759,0.03359383,0.1519146
10577354,0.0028568925,0.000566356,0.0013740043,0.00024470905,0.00024182929,0.9136817,0.051534764,0.008551589,0.02094816
10577622,0.0002727296,0.003256637,0.00412827,0.003352716,0.0028348342,0.79061425,0.026793217,0.027389457,0.14135784
10577723,0.0017737674,0.0018480789,0.0031125718,0.0025451237,0.0012811644,0.9147155,0.025330655,0.023739493,0.025653627
10578130,0.17947525,0.005245674,0.008872611,0.0038698395,0.0073730787,0.5922655,0.020021036,0.04755564,0.13532138
10578295,0.0016969831,0.004605905,0.0039779074,0.0039323573,0.0018452338,0.77902806,0.11047384,0.055413306,0.03902638
10579132,0.0011400775,0.0027622897,0.0044603315,0.0020399606,0.0015444169,0.7615819,0.14797492,0.028720405,0.049775705
10579372,0.0005287748,0.015367797,0.010009777,0.0024022153,0.0023958292,0.7653061,0.13005412,0.03419048,0.039744876
10579452,0.0005018357,0.016950313,0.0027335947,0.028087787,0.028645255,0.81867874,0.02774238,0.043473765,0.03318636
10579754,0.00052704295,0.010713739,0.005350207,0.010218906,0.019358708,0.72833896,0.027932148,0.14238712,0.05517316
10580098,0.00063703244,0.0012717845,0.0019594948,0.0016113815,0.001554193,0.8322254,0.12552571,0.0243815,0.010833535
10580150,0.0008016152,0.026233483,0.004523351,0.008884633,0.0051642833,0.8205678,0.028652336,0.07010226,0.035070267
10580642,0.0026290233,0.0009619943,0.001623841,0.001827941,0.0012414393,0.8980055,0.02484624,0.03947121,0.029392773
10580740,0.008002206,0.00092781597,0.0024035634,0.0017968514,0.0010453777,0.7602575,0.10715094,0.042509355,0.075906344
10580745,0.0023312645,0.0013517244,0.0041871145,0.0016369161,0.0007125915,0.7349981,0.101472214,0.05966051,0.093649596
10580771,0.016781468,0.0010867604,0.004598734,0.009662417,0.0016513619,0.65584075,0.022157425,0.20774174,0.08047931
10580995,0.0010892485,0.0021864697,0.0133145545,0.003675256,0.0015115347,0.4218763,0.061812147,0.038109332,0.45642513
10581310,0.0005633397,0.008798484,0.0057661003,0.0033558346,0.0021942242,0.7781906,0.068379864,0.021310976,0.111440584
10581368,0.0318778,0.02162894,0.030227777,0.42630982,0.020181596,0.20484486,0.0032290928,0.06980066,0.19189942
10582173,0.015595214,0.0024835258,0.004328937,0.0031699333,0.0039763525,0.86585665,0.012765151,0.048066646,0.043757573
10582418,0.17297319,0.0046964115,0.01229293,0.0027520158,0.01309518,0.6821782,0.019816054,0.026705503,0.06549053
10583009,0.00057101884,0.0033059386,0.0019556354,0.0023117552,0.001815733,0.80608773,0.15659933,0.023277352,0.0040755346
10583434,0.001058717,0.049531348,0.034539357,0.07051223,0.011525873,0.45936406,0.018182103,0.04632435,0.308962
10583521,0.0007806984,0.0011728248,0.0019795457,0.0018471438,0.0010191159,0.709796,0.238475,0.026941877,0.017987784
10584210,0.0010403896,0.0029401355,0.015610421,0.0024122684,0.0013528005,0.4355694,0.19627467,0.05380418,0.29099572
10584222,0.002538688,0.00038971362,0.0011394196,0.00042846843,0.00050087983,0.87779975,0.085441306,0.0127494335,0.019012406
10584314,0.0026668007,0.0019446039,0.024905544,0.0009909844,0.0005012357,0.31367475,0.089123845,0.051530994,0.51466125
10584430,0.009927979,0.0021711332,0.0068646353,0.0045476086,0.0015565789,0.43888164,0.39058706,0.036666565,0.10879679
10584519,0.0014622011,0.019079328,0.008879419,0.0058266567,0.009083115,0.65915644,0.029207477,0.035292536,0.23201287
10584820,0.00038446905,0.021946188,0.00416693,0.0027328418,0.012461638,0.88329625,0.024827126,0.016130723,0.034053866
10585136,0.0005277571,0.020920213,0.017714687,0.018241059,0.0042673936,0.75568527,0.011776121,0.05745833,0.11340912
10586849,0.00032337406,0.0037995763,0.0008390674,0.003956867,0.0021782885,0.9540106,0.011775042,0.014977647,0.008139558
10587734,0.03408498,0.0019001599,0.0015005299,0.0020947135,0.001782055,0.41540504,0.5127903,0.020538185,0.00990399
10587840,0.0010164089,0.0022274721,0.0017026039,0.0021790434,0.0006689534,0.93379545,0.02791496,0.0227974,0.007697733
10588529,0.004327767,0.00028447618,0.0012804974,0.00041050778,0.00030237235,0.010209255,0.94273615,0.0023742279,0.03807478
10588664,0.006744855,0.0004819115,0.002793108,0.00095798983,0.00035043882,0.18628249,0.63721156,0.009911059,0.15526652
10588792,0.0038169217,0.0008534251,0.003298373,0.00105329,0.000604554,0.021767635,0.67625207,0.0050942567,0.28725946
10589349,0.0031332509,0.0031283316,0.026035514,0.0023956199,0.0009532692,0.22734511,0.139717,0.04442025,0.55287164
10589410,0.07892887,0.002561643,0.015726667,0.009933494,0.0032033261,0.6076484,0.056775503,0.0785584,0.14666376
10589411,0.013958568,0.0012283062,0.006217365,0.002527174,0.0024106712,0.5927277,0.22180596,0.026259692,0.13286453
10589472,0.027813967,0.0022585848,0.01252657,0.0033260407,0.0025276267,0.25039065,0.3372317,0.02759859,0.3363263
10589485,0.028187972,0.002589565,0.014315849,0.009112527,0.0050308947,0.26057553,0.1083315,0.032809503,0.53904665
10589763,0.0007855285,0.018430986,0.024816772,0.02229198,0.004023546,0.6863555,0.017111773,0.08474095,0.14144301
10590733,0.0013391449,0.011998877,0.0061983797,0.015656922,0.0073450594,0.8959245,0.008653572,0.033056736,0.01982681
10592587,0.28946185,0.0051567443,0.016492592,0.010773189,0.03026611,0.53812337,0.0075617405,0.061441265,0.0407231
10592944,0.0008974038,0.02073538,0.00590205,0.016263502,0.022786627,0.7661835,0.027481731,0.036746964,0.103002906
10595034,0.0031679356,0.010243082,0.0066651385,0.008211981,0.006195835,0.77742493,0.030852553,0.06514998,0.092088595
10596119,0.00015496288,0.0018256041,0.00038651057,0.00082773546,0.00061796926,0.9654435,0.011823919,0.0099349,0.008984888
10599481,0.0005095269,0.002997811,0.0013071282,0.0014011305,0.0026458986,0.8402733,0.12872705,0.010862878,0.01127523
10599552,0.027839284,0.0017957193,0.0057685575,0.0010772678,0.0010333923,0.7890562,0.04887593,0.03872647,0.08582722
10599609,0.01158924,0.0026687016,0.016603952,0.0013508974,0.0012544948,0.16144672,0.34858692,0.022014886,0.43448418
10599643,0.00024934512,0.0009787192,0.000878947,0.0011636813,0.000983842,0.86446804,0.106009796,0.012261072,0.013006559
10599718,0.011877204,0.0017608886,0.0039164545,0.0032220646,0.002720076,0.7721704,0.029734366,0.11724192,0.05735662
10599755,0.0012312911,0.0005346115,0.00082695566,0.0012161608,0.0004916667,0.8845651,0.033224776,0.033742025,0.044167444
10599776,0.0016039643,0.0004134322,0.0012387196,0.0016237221,0.00041822338,0.8649775,0.017901938,0.06208432,0.0497382
10599823,0.00082401047,0.0009057864,0.0004814507,0.0011640835,0.0015823382,0.941977,0.02680053,0.01344979,0.0128149465
10599926,0.002396601,0.0023834098,0.010278288,0.00083552214,0.0017929978,0.6599283,0.022459168,0.01930011,0.2806256
10600363,0.0027422837,0.002474447,0.010548487,0.01962594,0.0046825595,0.60994524,0.031454593,0.1962016,0.12232487
10600655,0.13208455,0.007541986,0.017646112,0.016457539,0.0068132775,0.39273995,0.013329148,0.16791505,0.24547237
10600700,0.01054089,0.0014513618,0.005589865,0.003803757,0.000939361,0.5320203,0.0923664,0.1093359,0.24395216
10600716,0.016933091,0.0010691136,0.006133452,0.0016846856,0.0011821117,0.62073755,0.06973553,0.08687867,0.19564578
10600717,0.0044455333,0.005385968,0.026136588,0.0028832878,0.0007548639,0.44038445,0.033097968,0.12004408,0.36686724
10600746,0.007243295,0.00073078927,0.008456359,0.0013820052,0.00072248455,0.36427867,0.30941,0.04050419,0.26727217
10602334,0.0019358371,0.00087795,0.0039778193,0.0009337793,0.0006419321,0.6329284,0.3060888,0.023169601,0.029445969
10602555,0.0034754928,0.0021446496,0.0036606593,0.002919968,0.0021205742,0.58548963,0.27403829,0.02235016,0.10380053
10602707,0.0009441563,0.00097493536,0.0023648394,0.00081917504,0.0004715462,0.75492775,0.14733213,0.0078211725,0.08434426
10602774,0.0006776412,0.0021462778,0.0022045523,0.0015485398,0.001554072,0.85555565,0.09140636,0.0139342705,0.030972678
10602968,0.00035688313,0.0010903049,0.0010066361,0.00069937354,0.0006972019,0.8855452,0.092190586,0.008463638,0.009950177
10603667,0.002210757,0.0014084631,0.0021527736,0.0043120114,0.0030762218,0.8498895,0.054907892,0.05649764,0.025544683
10603790,0.05133888,0.0072256234,0.027758807,0.09348489,0.007692461,0.36014682,0.0027640332,0.3136493,0.13593921
