track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6892562,0.5724994,0.0030621088,0.00043923158,0.0011651961,0.00023510668,0.08347365,0.0058623943,0.32016766,0.013095304
6892587,0.2830295,0.0009490175,0.00063244835,0.001044486,0.0001864744,0.2197074,0.045966167,0.41473144,0.033753045
6894293,0.0012570886,0.00050469197,0.6584987,0.02139392,0.034112345,0.04048363,0.005314457,0.20905706,0.029378098
6895609,0.0025133193,0.0009694594,0.0011784853,0.044591743,0.00047623288,0.01080946,0.0647177,0.86180764,0.012935976
6895723,0.038965933,0.00028627255,0.00031212016,0.00034620447,0.0006981742,0.9321132,0.001139946,0.012659815,0.013478361
6895905,0.09951903,4.782874e-05,0.0002852903,0.00019593253,0.00024556223,0.885637,0.00024541165,0.0088496655,0.0049742763
6895906,0.055548497,0.000115079325,0.0007809518,0.00012766998,0.00026252025,0.84704936,0.0017580139,0.07624572,0.018112184
6895927,0.008693853,0.0001329695,0.00044258343,0.00037746452,0.00074092555,0.9329486,0.0010740565,0.011109586,0.044479974
6895938,0.06099034,3.9326704e-05,0.00027872226,9.255332e-05,0.00014897803,0.9309801,0.00014673769,0.0045010834,0.002822151
6895939,0.04242307,7.018442e-05,0.00029036115,7.855019e-05,0.00017347382,0.9460982,9.030906e-05,0.0070649474,0.0037109018
6895948,0.075256996,3.446079e-05,0.00027444615,0.00017050258,0.00028425033,0.91279,0.0005700073,0.007818374,0.002800926
6895973,0.08720919,0.00011653418,0.00055169966,0.00018965463,0.00021448945,0.8300376,0.00092859956,0.066896625,0.013855654
6895974,0.113685146,3.3277975e-05,0.00017683298,7.198083e-05,0.00013661721,0.8663915,0.00027280557,0.016710555,0.0025212723
6896754,0.16722396,0.0005317105,0.001562501,0.003526664,0.00040196022,0.28326124,0.003525947,0.5238514,0.016114647
6897915,0.03416334,0.000813089,0.031528253,0.07428838,0.035227343,0.24870118,0.13045374,0.23011343,0.21471122
6897964,0.008114112,0.008468892,0.02140716,0.122916125,0.23467001,0.2878885,0.016264278,0.20207664,0.09819428
6899282,0.66303694,0.0076911575,0.0003757637,0.00054446986,0.000109511006,0.033649836,0.0006440098,0.29165927,0.002289025
6899294,0.6577976,0.022927249,0.00042757584,0.0017117651,0.00026135842,0.04693877,0.006476213,0.24903128,0.014428185
6899376,0.40014863,0.00053095125,0.0050447998,0.003105618,0.00082429545,0.07250558,0.03073972,0.47280702,0.014293404
6899506,0.80600804,0.001177747,0.0026184716,0.00018945793,0.00018074595,0.10442636,0.00090910617,0.07591646,0.008573551
6899530,0.0021016742,0.0013318784,0.0006051296,0.011528802,7.032377e-05,0.04204418,0.0037406362,0.91614497,0.022432422
6899560,0.25139743,0.014592281,0.0004796738,0.0035187092,0.00032671055,0.088698134,0.001111389,0.6050082,0.034867503
6899670,0.109405994,0.006328055,0.00026930874,0.0001809334,0.00022024184,0.023001987,0.0021164475,0.83895427,0.019522754
6899695,0.004039052,0.00019435603,0.0005465397,0.00026019567,0.00012769499,0.019966396,0.0025250176,0.9623786,0.009962151
6899730,0.055905264,0.009676675,0.00053231214,0.0011634855,0.00030705243,0.059518,0.006748639,0.83145607,0.034692414
6899754,0.00257605,0.029192382,0.00069274905,0.036182575,0.0006577523,0.17393635,0.0034526654,0.5697267,0.18358275
6901206,0.22225952,0.00022520676,0.008016557,0.0026931087,0.0025164946,0.20511869,0.029953018,0.4824345,0.046782892
6902131,0.5467147,9.009334e-05,0.0014320086,0.0012997546,0.0012565842,0.42724195,0.0016020512,0.0070851916,0.01327766
6902271,0.0048886472,0.00084399444,0.054878704,0.009299302,0.013603764,0.45173377,0.0024116572,0.26778895,0.1945512
6904326,0.014083089,0.0028308588,0.0001346941,0.0010165095,5.875434e-05,0.018307053,0.0016372841,0.95033914,0.011592558
6908023,0.013395285,0.0007241384,0.039091833,0.22781487,0.04561301,0.3408171,0.015509297,0.015222488,0.301812
6908625,0.7137052,0.00013582413,0.0009790581,0.0011152371,0.0006549986,0.23066235,0.00078332296,0.047085423,0.004878596
6909657,0.061596334,0.0015304673,0.0006314846,0.00037664495,0.00017808579,0.119631924,0.007871496,0.8010006,0.007182982
6909786,0.088218294,0.0036609068,0.00064966147,0.0057582282,0.0001931398,0.088897325,0.008000238,0.7617099,0.042912282
6909952,0.028867524,0.0004902028,0.00059264665,0.00018434094,0.00019915207,0.044782463,0.0124304695,0.90417117,0.008281982
6910003,0.08101687,0.0011068534,0.00041127493,0.0010613593,5.0692186e-05,0.052565884,0.0026174888,0.8519975,0.009172114
6910407,0.0011366049,7.3208275e-06,6.824609e-05,3.650618e-05,0.00010630576,0.9976137,9.769873e-05,0.00025904173,0.00067457475
6910422,0.16189009,0.014408318,0.0009145014,0.0011522073,0.00018858614,0.04648865,0.022668073,0.730668,0.021621589
6910425,0.10116675,0.016091451,0.0001759793,0.0009639984,3.4103214e-05,0.007978415,0.0010451891,0.86965114,0.0028929855
6910560,0.0058102356,0.0008539576,0.0021884195,0.113550976,0.0005748398,0.020626934,0.04817791,0.6124067,0.19581003
6910590,0.30385798,0.004998191,0.00014017118,0.0011475527,4.8475962e-05,0.00851536,0.0011578908,0.6780797,0.0020546499
6912744,0.0026092548,4.1773306e-05,0.0011277762,0.0004957967,0.0011594138,0.9705288,0.0005416755,0.0026993433,0.02079617
6919118,0.28187123,0.0005150524,0.0088289045,0.0026657037,0.0014957058,0.29327217,0.033640854,0.36757004,0.01014034
6920152,0.1459113,0.0006633493,0.021143291,0.004319932,0.0010734929,0.29425102,0.029526725,0.4854967,0.017614182
6925791,0.008255835,0.00095478736,0.016958173,0.013515158,0.0017113952,0.7084628,0.03419974,0.02517422,0.19076787
6926246,0.07058173,0.001108213,0.0017373951,0.00029090222,0.00044299857,0.89688176,0.00021642602,0.023381721,0.0053587914
6928841,0.0010583114,0.0016168838,0.0052040084,0.018814072,0.012056777,0.09449909,0.0061008437,0.011643551,0.84900653
6928933,0.025279582,6.163212e-05,0.017341157,0.0007954106,0.00087564095,0.9426513,0.000876248,0.008230077,0.0038889411
6937241,0.0064685806,0.0049896063,0.001229893,0.0042478917,0.00017310839,0.023631614,0.02687105,0.892441,0.039947253
6938426,0.008479623,2.214784e-05,0.0005061575,0.00011839281,0.00014314814,0.9808447,0.00021437691,0.0025176504,0.0071538175
6938530,0.060353898,0.00025237515,0.0026302272,0.00023830356,0.00047458446,0.90447456,0.00017002173,0.004223205,0.027182877
6938682,0.76177144,6.273293e-05,0.00044707273,0.00060247845,0.00038439393,0.041205607,0.0025238958,0.1909718,0.002030557
6939166,0.009082966,1.0747194e-05,0.0012225227,3.7556787e-05,8.072501e-05,0.98504716,0.00015679147,0.00047966946,0.0038818233
6939222,0.8591962,0.00016771088,0.0001406489,0.00036561963,7.4060415e-05,0.06324663,0.0033152655,0.061272465,0.012221402
6944591,0.5396862,0.046431042,0.0073795514,0.0014679676,0.0011521217,0.1729233,0.0094403885,0.20256093,0.018958505
6947293,0.0058367928,3.324386e-05,0.0012122977,0.00031789066,0.0002637039,0.97247255,0.00050971785,0.0134652285,0.005888506
6952804,0.048335977,0.00046876777,0.0047847903,0.0018450858,0.022308718,0.72295135,0.025532696,0.075119056,0.098653495
6975207,0.0030689598,0.0001092188,0.00025106163,0.00018079244,0.00013575867,0.9577309,0.00081470655,0.008642913,0.029065778
6975472,0.001102828,1.0470923e-05,0.00020147095,3.6459336e-05,4.170725e-05,0.9926923,4.2874242e-05,0.0022830383,0.003588859
6975490,0.0008831161,1.7032156e-05,1.8399374e-05,1.8572448e-05,2.650159e-05,0.9850608,0.00013773705,0.0009895542,0.012848305
6976427,0.001567681,9.277936e-05,5.0088576e-05,3.3397162e-05,4.2158266e-05,0.9902059,0.00010685178,0.003943239,0.0039579533
10551287,0.0016446095,2.218232e-05,3.6702928e-05,0.00057133747,6.793836e-05,0.9942492,7.571526e-05,0.0005800375,0.0027521958
10554874,0.35459572,0.5024473,0.0056465,0.0017025281,0.025564361,0.046114534,0.0015350418,0.054275513,0.008118508
10555071,0.006745742,0.00063527835,0.007864897,0.0011314021,0.0013101599,0.19340634,0.007853565,0.7400261,0.04102647
10555459,0.046993684,0.0007238529,0.013398314,0.00858475,0.027053926,0.1465551,0.12833498,0.34105694,0.28729847
10555968,0.0014800002,0.00427461,0.0061848457,0.18147135,0.03027817,0.51853967,0.0035560585,0.17629986,0.07791545
10556692,0.036559146,0.021753129,0.0036047208,0.24416025,0.0013487466,0.06809199,0.008538248,0.3954894,0.22045437
10557065,0.024270292,0.00035790625,0.030770492,0.008793723,0.033115216,0.75349444,0.00094326184,0.093008,0.05524668
10557235,0.0018816532,0.0001375686,0.0061764773,0.020791177,0.0036374182,0.89834005,0.010471163,0.008482706,0.050081808
10557310,0.0014740198,0.0002821135,0.0019909653,0.004381735,0.026147207,0.08357939,0.007991341,0.8325842,0.041569084
10557603,0.026746888,0.000225682,0.0048001995,0.0021146915,0.0019451253,0.45643815,0.0068688197,0.3048461,0.19601431
10557649,0.003909681,0.00016670211,0.0021251715,0.0012888263,0.0063521313,0.95153725,0.0010221857,0.016816314,0.016781693
10559369,0.0051313373,0.001069446,0.0013995053,0.0006780718,0.0025456725,0.95965177,0.0003798705,0.025580257,0.0035640388
10559516,0.028967228,0.00034729386,0.0024988097,0.0019579965,0.002075046,0.9244583,0.00041584382,0.029377133,0.00990236
10559765,0.0075099776,0.00023284795,0.0073226183,0.0031116586,0.0017651187,0.6980542,0.0010031601,0.27271694,0.008283483
10559904,0.021363398,0.00022255031,0.00078695884,0.0008933501,0.0006317747,0.9327798,0.0011585143,0.01228275,0.02988086
10561136,0.008162085,0.0022716345,0.0103563275,0.0013573195,0.003655573,0.719111,0.0020782382,0.22256505,0.030442763
10561583,0.076270744,0.009882345,0.0019270272,0.005713078,0.0025411036,0.7692042,0.0015023354,0.06342067,0.06953855
10561870,0.07740052,4.028922e-05,0.0010455995,0.00026206253,0.00034524855,0.91446847,0.00015091646,0.0014961741,0.0047906414
10562711,0.012330508,0.0006723529,0.012326302,0.47749263,0.1988984,0.09747868,0.003942849,0.12613446,0.070723794
10566953,0.40794104,6.59348e-05,0.0025717183,0.00073587924,0.0014238558,0.5684978,0.0023063605,0.011546047,0.0049113585
10567563,0.024231944,0.001099646,0.002000283,0.00554251,0.0030811648,0.3678767,0.0023452837,0.58113706,0.012685378
10568512,0.48466069,0.001339644,0.001107856,0.001009915,0.0004521151,0.42073327,0.004663325,0.06451258,0.021520622
10569249,0.15600911,9.784127e-05,0.000598739,0.0007190558,0.0005171272,0.82022,0.00029445527,0.0182988,0.0032448792
10569900,0.0011368266,0.0007102486,0.31696448,0.014019543,0.4413499,0.18279582,0.003118506,0.022774523,0.01713015
10569996,0.383997,0.00027724405,0.002640248,0.0012587899,0.00057577086,0.5686727,0.001537384,0.026896467,0.014144403
10570047,0.01113345,8.680933e-05,0.0005061362,0.006454879,0.00033155488,0.8675226,0.00024742505,0.0055284565,0.10818867
10570186,0.04733803,0.00032416827,0.0031342139,0.000652114,0.0010031653,0.9165786,0.0018708904,0.019688841,0.0094100125
10570190,0.25725052,6.7209345e-05,0.0022645374,0.00034803283,0.000504739,0.7283302,0.00017291956,0.0054436633,0.00561818
10570281,0.23502484,0.00022395965,0.0035821784,0.0016534604,0.0009526652,0.7137066,0.0014033433,0.01941803,0.024034886
10570444,0.031748712,0.56324124,0.0066881655,0.019006506,0.004115275,0.20160583,0.007213655,0.100963175,0.065417476
10570516,0.012016392,0.0005955958,0.0017501669,0.0008224809,0.00020547348,0.9240351,0.001656934,0.031534187,0.02738367
10570563,0.34974426,0.001559594,0.0006153907,0.0006693512,0.00022666373,0.51614684,0.00078124634,0.08340298,0.04685367
10570908,0.22795248,0.00040819627,0.0005658489,0.00069937867,0.00032305418,0.73507327,0.00035791282,0.011196673,0.023423156
10570962,0.002048546,0.00030739736,0.0033028629,0.0020249826,0.0013335583,0.2398098,0.026077697,0.062725574,0.66236955
10571126,0.037423275,0.08704313,0.0010201103,0.0028114694,0.0003576536,0.1911259,0.009320088,0.6494471,0.02145124
10571129,0.011253921,0.009764909,0.0046781725,0.061825525,0.0017019294,0.5472155,0.0028885913,0.27852285,0.08214855
10571130,0.004058487,0.001534285,0.0030455044,0.20335642,0.0011938884,0.48239526,0.00828709,0.18637267,0.10975639
10571150,0.0047292975,0.0053099478,0.0007504929,0.0020901798,0.00017664875,0.8499616,0.0005294716,0.1262263,0.010226086
10571157,0.60692555,0.018458325,0.00056216435,0.00076914404,0.00021894413,0.18986116,0.0021775186,0.17831378,0.0027134332
10571249,0.06775625,0.00031631935,0.00041233367,0.0015698271,0.00017832966,0.8293502,0.00029222862,0.07353221,0.026592385
10571563,0.0074017183,0.00036350221,0.13559309,0.01983321,0.0052276845,0.56284916,0.0047823032,0.19481818,0.06913106
10571600,0.008172663,0.0002301838,0.0015319776,0.0006929551,0.0004975366,0.9371907,0.00035190635,0.04603652,0.005295572
10573894,0.01802934,0.0028125932,0.0021141712,0.105761565,0.0015435584,0.4293765,0.0039775996,0.14143102,0.29495364
10574347,0.022895943,0.01623753,0.0046965955,0.009955334,0.0014731975,0.42474174,0.0153676765,0.32544962,0.17918237
10574370,0.02349408,0.0003162034,0.000750139,0.0017942445,0.00024215496,0.90282536,0.0017927568,0.030254131,0.03853088
10574372,0.08067335,0.0022254218,0.0006584421,0.00040634413,0.00026728588,0.7852134,0.0012386239,0.11556141,0.013755659
10574408,0.0009327174,0.0028856848,0.00093767757,0.6756929,0.006630528,0.15515515,0.0007084975,0.08957309,0.06748375
10574430,0.005462897,0.00049088366,0.00062119233,0.004144149,0.00026233733,0.4150203,0.0030228004,0.5464026,0.024572909
10574439,0.0112070795,0.00093754195,0.00036359392,0.0039517675,0.00021012223,0.8864209,0.0011024165,0.053138472,0.042668015
10574456,0.0035972993,0.0016117466,0.0010002239,0.0056575816,0.0010738401,0.38329583,0.0010441036,0.51462877,0.08809061
10576038,0.0067163273,0.31301537,0.0015780528,0.0011522863,0.0010713171,0.59169257,0.0015788868,0.034955535,0.048239604
10576770,0.005949217,0.000904582,0.0024925082,0.09877873,0.00060679094,0.5701642,0.0010746958,0.22815654,0.09187273
10577118,0.02246262,0.00019086622,0.0025793593,0.008907558,0.0011964688,0.8285136,0.0021604302,0.1112565,0.022732537
10577354,0.20004013,0.0016911316,0.0012135676,0.00026551046,0.00029919032,0.70796406,0.0012410266,0.06911072,0.018174704
10577622,0.027916793,0.0003699684,0.0033656273,0.005586842,0.0021143649,0.44767588,0.0012440083,0.50459087,0.0071356557
10577723,0.08198014,0.0034267108,0.0006624296,0.0018989339,0.000666818,0.8757655,0.0005887913,0.022653855,0.012356775
10578130,0.017965298,0.31275707,0.009117261,0.0014180392,0.0065991767,0.50306696,0.002713662,0.120899044,0.025463486
10578295,0.31559575,0.0012759336,0.006617233,0.003375462,0.0012853332,0.5676938,0.0026548707,0.06625475,0.03524683
10579132,0.4660831,0.0003368186,0.003700126,0.0023851632,0.0007173881,0.43833512,0.00079740083,0.06982381,0.017821083
10579372,0.3678976,0.00014448448,0.006389352,0.0020679843,0.0023140355,0.5853635,0.0044419076,0.01760119,0.013779847
10579452,0.09768495,0.0003252087,0.025250629,0.0441365,0.037350282,0.72529936,0.0013091512,0.04256553,0.026078394
10579754,0.026419196,0.00023572738,0.004556859,0.023154087,0.055446725,0.58814955,0.006626816,0.09944562,0.1959654
10580098,0.37728631,0.00056644395,0.0012398482,0.004184183,0.0037409398,0.53927475,0.002976721,0.028324375,0.042406436
10580150,0.04212068,0.00035619407,0.0075859623,0.006582588,0.0019975319,0.774659,0.0011680573,0.030586418,0.13494362
10580642,0.010154011,0.00012910935,0.00034115714,0.0005797008,0.00031359302,0.9654611,0.0003346164,0.018984988,0.0037017409
10580740,0.18381402,0.0015574135,0.000549812,0.0007472209,0.0003312649,0.70571303,0.0005679311,0.07933947,0.027379867
10580745,0.32349992,0.0004965224,0.00211956,0.0009166477,0.000598575,0.48086953,0.0019784812,0.11144086,0.0780799
10580771,0.01920182,0.0072091212,0.0007715984,0.010963088,0.00072282844,0.40648943,0.0016580619,0.08836046,0.4646236
10580995,0.2033157,0.0004165719,0.0007209292,0.008507106,0.0015344631,0.21175611,0.0054221605,0.5564944,0.011832535
10581310,0.21177313,0.00014060005,0.0013022018,0.004809088,0.0005796726,0.596442,0.0019389599,0.17680643,0.0062079695
10581368,0.0011850636,0.016005008,0.009019069,0.6744796,0.008452814,0.061812896,0.0117164925,0.14830151,0.06902753
10582173,0.0045545725,0.000617385,0.0024840906,0.0020177169,0.003212499,0.89754647,0.0019571858,0.07596405,0.011646028
10582418,0.020303935,0.355595,0.003333861,0.0017057374,0.013263116,0.4864599,0.0013282446,0.10636924,0.011640964
10583009,0.24032721,7.6263634e-05,0.0016564073,0.0016274191,0.0010487793,0.74170697,0.0003093115,0.0017304227,0.011517247
10583434,0.0074154036,0.0005506842,0.044435844,0.046652015,0.0026116697,0.5083257,0.02181169,0.34488684,0.023310136
10583521,0.5855323,0.00012662561,0.0004099509,0.00041172298,0.00036945788,0.39793068,0.00029747156,0.011169592,0.0037522558
10584210,0.2750905,0.00015342151,0.0006861735,0.002917698,0.00046067737,0.21618307,0.0070745335,0.48628026,0.011153692
10584222,0.09584483,0.000115855495,0.00020821512,0.000464783,0.00014805808,0.8846736,0.00018752048,0.012444247,0.0059129405
10584314,0.062141437,0.0002356611,0.0008150541,0.00049811444,0.00011306673,0.13683173,0.022740994,0.7423018,0.03432206
10584430,0.62208927,0.0035795453,0.001161241,0.002147745,0.00063648436,0.21726176,0.002103696,0.14430542,0.006714844
10584519,0.010667827,0.0005949348,0.012445787,0.0045458693,0.0052253744,0.52561414,0.0032048859,0.4242064,0.013494721
10584820,0.023219593,0.00020066637,0.028152678,0.0020947799,0.005472036,0.81071776,0.0021952267,0.12516198,0.0027852687
10585136,0.003349065,0.00013910385,0.007805129,0.011325199,0.00095558737,0.90033567,0.002046802,0.029936358,0.044107065
10586849,0.007834317,9.1344045e-05,0.0025073043,0.0044662226,0.001797663,0.9770504,0.00019648895,0.0037029088,0.0023533644
10587734,0.7099308,0.004341557,0.00044297133,0.0006340311,0.00023116,0.269416,0.00018542995,0.0028857721,0.011932317
10587840,0.076996006,9.190219e-05,0.002501911,0.004556256,0.0004812291,0.89024335,0.00045031047,0.0028681941,0.021810878
10588529,0.98222476,0.003484096,5.663723e-05,6.269645e-05,2.543163e-05,0.0027366919,0.0001960035,0.0110811,0.0001326155
10588664,0.49699354,0.010221064,0.00048317356,0.00069826073,0.00014038528,0.21396478,0.0023745734,0.27162677,0.0034974595
10588792,0.51898783,0.00863515,0.00022448401,0.00023220168,6.3128915e-05,0.016683232,0.00079272233,0.45300832,0.0013728945
10589349,0.29717684,0.0004621285,0.0019086779,0.0011035276,0.00029873027,0.31265515,0.003948683,0.31349355,0.068952724
10589410,0.03703261,0.25437802,0.0017819209,0.02846467,0.0017401797,0.31030113,0.008411128,0.30468014,0.05321021
10589411,0.34644502,0.008880239,0.0003524735,0.00067372096,0.00157171,0.44057012,0.0014858515,0.16167867,0.038342185
10589472,0.20760408,0.066457585,0.00043026716,0.0022279264,0.00088616105,0.08683179,0.012610656,0.6015874,0.021364093
10589485,0.07538811,0.010777384,0.0003199212,0.0037564214,0.0012614704,0.10505692,0.0015136246,0.7805972,0.021328945
10589763,0.00546973,0.00028985657,0.013558583,0.050169844,0.006088364,0.7395655,0.00801392,0.08305147,0.0937927
10590733,0.003522265,0.0010121937,0.010111853,0.02903461,0.0038410113,0.9057816,0.00287506,0.020150213,0.0236711
10592587,0.0033652987,0.25685737,0.0016934017,0.0056855245,0.040819112,0.5125125,0.006289149,0.07798139,0.0947963
10592944,0.027416268,0.0003747397,0.016332682,0.0811432,0.086053595,0.4431378,0.0037080809,0.29365745,0.04817623
10595034,0.037669763,0.0018461328,0.0036356251,0.0030906233,0.03232085,0.78562105,0.0020436752,0.08902764,0.04474465
10596119,0.006173835,1.8053302e-05,0.00021845591,0.00012851859,9.274857e-05,0.9881508,5.5479963e-05,0.0034243204,0.0017378638
10599481,0.4013861,0.00014246078,0.0026546824,0.00082212465,0.0006790286,0.58502483,0.0007236219,0.0077130473,0.0008540854
10599552,0.024573449,0.07339658,0.004459329,0.0010228173,0.0004187474,0.6186197,0.001473598,0.26329085,0.012744928
10599609,0.5103982,0.008903359,0.000988481,0.000676317,0.00021718924,0.063726254,0.0037189568,0.40520748,0.0061637047
10599643,0.26636437,5.5097888e-05,0.0004583091,0.0006258901,0.0003378258,0.7208929,0.00028274397,0.009696279,0.0012865269
10599718,0.043404683,0.003246793,0.003357968,0.005642261,0.0011162558,0.7383481,0.0017390329,0.06412214,0.13902272
10599755,0.085269906,0.0003515987,0.00075116026,0.001279792,0.000286331,0.7681726,0.00031668047,0.09885777,0.04471414
10599776,0.010980571,0.00034317555,0.00025697245,0.0016214673,0.000113332164,0.9059976,0.00025719256,0.04732558,0.033104144
10599823,0.028351631,0.00025371084,0.0033462897,0.0012355384,0.00049460254,0.9403424,0.00024242052,0.02123474,0.0044987053
10599926,0.01700264,0.0029241028,0.002111299,0.00067368394,0.0009885997,0.6075729,0.011620089,0.35245714,0.004649514
10600363,0.021772146,0.00193843,0.0016608294,0.14347869,0.0017213484,0.5556058,0.0037276037,0.1926777,0.077417366
10600655,0.0034027442,0.2705571,0.007300228,0.019255698,0.0012564264,0.42521152,0.010015536,0.1460115,0.11698923
10600700,0.07718421,0.0015832679,0.00091021816,0.0046120463,0.0002674598,0.6107255,0.0028091662,0.23628768,0.065620385
10600716,0.07010148,0.012686217,0.0010669425,0.002133411,0.0008133872,0.5950515,0.004319627,0.2739101,0.039917327
10600717,0.030082915,0.004357536,0.009858388,0.0022060233,0.00023198112,0.53007835,0.0051042596,0.328854,0.0892265
10600746,0.28520793,0.0003306501,0.00076927146,0.002619609,0.00043703956,0.19924271,0.0036411465,0.4885509,0.019200707
10602334,0.6003343,0.00022778698,0.0017087072,0.0019789846,0.0005514167,0.34443787,0.0008870253,0.03729103,0.012582958
10602555,0.58039224,0.00037639035,0.0012368715,0.0018474611,0.0006993977,0.2767808,0.0005523668,0.1332917,0.004822745
10602707,0.32512227,0.00059567025,0.0023923374,0.0016480356,0.00089149165,0.43777084,0.0016795853,0.22427747,0.005622296
