track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6880408,0.17888471906037415,0.0008077331248296095,0.05351003738367311,0.0392144862751126,0.004357824046304714,0.3993123062571181,0.02377418217649859,0.17583684487594678,0.12430186680014238
6880690,0.013535736124405067,2.4169269840030754e-05,0.0005926086615053483,0.00038531122475862626,0.00015015448834897226,0.849400098768179,0.005873831483506228,0.09771696186154388,0.03232112811791279
6880833,0.4144396924952261,0.00044502501276686936,0.0001095077731461879,0.0005341573403885491,2.0110113079855635e-05,0.026058427489563732,0.001384776244774986,0.531402479802154,0.025605823728899697
6880956,0.017376534737445274,1.723564756353841e-05,0.0038782037805185016,0.0006320539623330183,0.0019496483272177095,0.9483147844822561,0.0008609688523432377,0.004702914091677351,0.022267656118645306
6881733,0.9942489658373621,0.00010517559694158039,1.8839041724333e-05,4.417156720318873e-05,1.9459499135158536e-05,0.00413718913366464,8.419654576106644e-05,0.0012622101026492946,7.979267555869617e-05
6885154,0.033899095534667946,0.05208777326787212,0.0071085024712720804,0.009783838390360662,0.001911601717651765,0.7261129425459996,0.0030205779030587996,0.1312022568254827,0.03487341134363433
6887294,0.004324711679132589,0.0003064459164250519,0.020239139308419488,0.000885255878364351,0.0006094859318139257,0.669362167106138,0.003588978828092275,0.19834501311518948,0.10233880223642475
6887586,0.003998011650086699,0.0005521865469466008,0.0008464649123244622,0.0030733542364319946,8.27251192274436e-05,0.04620446922143854,0.0014827397898180541,0.740830960943015,0.20292908758071115
6887600,0.0049319316485839015,0.0005873517720611299,0.0012547824365499952,0.01104371217903203,0.00015554910259692257,0.08127769131797553,0.011935406486879428,0.7831220037642328,0.1056915712920883
6887637,0.014301521521927719,0.0019369934703548893,0.030273579386349544,0.21867130518998087,0.0403719259754903,0.4472867453851926,0.0136143024088056,0.1622174487322736,0.07132617792962476
6887702,0.03685243528659199,0.0022470464378102294,0.0007327300932862678,0.0030087454982254728,0.00013518667145099626,0.06377114177171206,0.004826471433721247,0.7305236798674627,0.15790256293973906
6888243,0.0029096654133217927,0.0007613154991066128,0.09881882197317138,0.053650148521110004,0.0009666844600938091,0.1932531384681594,0.055213901164570325,0.5490198844367022,0.04540644006376446
6888737,0.00711336227993384,0.0002059281316200913,0.03725970789592046,0.022870125259257718,0.011627463669812585,0.0761625878508656,0.006385612482636873,0.8181479348769461,0.020227277553006833
6889024,0.48599278056670586,0.004095532107440654,0.00041584646103070226,0.0009286252789656307,0.0001350166958457109,0.06073597010782092,0.004193473924132102,0.4276272105772276,0.015875544280830947
6890285,0.3124993147075805,0.0025035247300164393,0.04657892998280766,0.000935314452612463,0.00012590531536767985,0.5820299961577695,0.0008313982247668117,0.025009959760663687,0.029485656668415332
6890416,0.07101157265682433,0.0018714277206322654,0.028667971913428576,0.0027062991216588173,0.00014511578194645452,0.09762896336858479,0.34704882769751877,0.3660699489177337,0.08484987282167242
6890579,0.018610063702583713,0.00045115922767392916,0.00044534394831395504,0.0004280523426294656,4.507900440574395e-06,0.0039851497486078245,0.00779456760505432,0.9624949144147131,0.005786241109982979
6890917,0.7368606804938486,0.0016368122086820461,0.00029371427508408945,0.0002849924443955839,3.496615171141804e-05,0.0923451515683834,0.010041844415251832,0.15053462673238968,0.007967211710253552
6891091,0.0009544880435099742,0.0004239625879564503,0.0007582140330323242,0.1309121385095958,0.0007493696777565543,0.03843030220480337,0.0014183302194435668,0.7546743314592562,0.07167886326464576
6891208,0.25409606210322144,0.00014486153152249603,0.0006699042747200225,0.00020088147845031716,7.9611425747168e-05,0.13132998819061303,0.00038862763084900363,0.5413046227572865,0.07178544060759008
6891245,0.5586259857803846,0.00019104331689297763,0.0005513024360366246,0.00021843068455093886,8.152521287138299e-05,0.1064652346887405,0.004830436142865485,0.308301145194987,0.020734896542670498
6891309,0.02708617877304174,3.764254525682043e-05,0.004588160633436657,0.0012266135127506608,6.961606626504871e-05,0.1340653970283126,0.006498003262083278,0.8170385081920623,0.009389879986790913
6891366,0.25786842221644285,0.0017666646135777275,8.850827731780296e-05,0.00014164144057967414,9.606557740693283e-06,0.01596439343484953,0.0013890378796880232,0.7200633030022208,0.002708422577583057
6891473,0.06443327896581962,0.0010418008230498235,0.005608016939033333,0.006790623625943333,0.002911565709580059,0.08912549783231997,0.009885724420966219,0.7999270343505263,0.020276457332761465
6891484,0.3464669878538561,0.0001168577235764734,0.0011357617609187589,0.0003181091076334213,7.727066670496452e-05,0.059945153771279,0.004243406718446256,0.5783335650752351,0.009362887322349958
6891531,0.4728444985632481,0.0008565838360782424,0.009062844198644908,0.0001731219019526465,0.00013745025022797406,0.08870692026529924,0.00042609507440156605,0.41485673594058514,0.012935749969562184
6891557,0.009781102005415966,0.00025149763209301074,0.0016541535796323525,0.0011824382327141265,4.925680898709203e-05,0.016012659487460182,0.2331788722164438,0.6767245281041039,0.06116549193314957
6891579,0.1664674690537318,8.345991505547809e-05,0.0008782149084432699,0.000490741911505035,0.0004524500314526074,0.09516081140966028,0.0016420421874217158,0.7309422643024373,0.003882546280292759
6891867,0.6185691933841945,0.057259017593330984,0.0008223277223021358,0.0022458489726768717,0.00011010146527273573,0.10194301147588285,0.001604802669687046,0.18696218321178748,0.03048351350486546
6891888,0.023357399797912622,0.006623656300410217,0.0006781298500293763,0.013882397528217428,5.401075635016377e-05,0.06094458997080222,0.004552547515194877,0.8306885180539013,0.059218750227181774
6892297,0.6396869491965191,0.003267790309551585,0.00010873041685638494,0.00010345339327355513,6.711740418380561e-06,0.007343649382538449,0.0004625233610556822,0.3486125541545776,0.0004076380452092554
6892562,0.6073700279845501,0.0020042311202285333,0.0002447866672608724,0.00042814075265072097,7.677964599819853e-05,0.08607577862554283,0.0016826723621793749,0.282139172010638,0.019978410830951355
6892587,0.24877570119983292,0.001245264331074495,0.000459195759482817,0.000643987777292178,2.9921561444731374e-05,0.1287714937022656,0.03171392816514864,0.4980853906481446,0.09027511685531388
6894293,0.0004509413575062131,0.00023924209913899405,0.5132050887029558,0.06652808412555168,0.023508905287980122,0.03306269413750388,0.009199571694390896,0.31624114186387126,0.03756433073110123
6895609,0.003988771579434311,0.0004684324506706638,0.001210870849333155,0.04376995614019604,0.00017061784333246113,0.01979545426364967,0.02985634444955318,0.8888248176073436,0.011914734816486973
6895723,0.041642145681629994,0.0003886132223946901,0.0002988646705348643,8.269887010628929e-05,7.67693398415973e-05,0.9446777229338373,0.0002414329356220221,0.004515896357069624,0.008075855988963576
6895905,0.06174655601403827,2.2252238899649656e-05,0.0002531158347344797,7.436036629023692e-05,4.176690008122133e-05,0.9259183352697665,0.0001213086665267077,0.004458458270708674,0.00736384643895429
6895906,0.056188899719891765,0.0001474912759463273,0.001813893707785102,1.9514549750800418e-05,2.1471206767531382e-05,0.8674514719779272,0.000873700422682474,0.05820679587212259,0.015276761267126345
6895927,0.012407386248969844,0.0008508615464634418,0.000745107861288352,0.00022307120257659103,9.807524060198672e-05,0.9485483121388768,0.0005023944951106403,0.01372772113935834,0.022897070126754033
6895938,0.08728912002302162,5.9412433148949576e-05,0.0002557776236545782,3.82260695379963e-05,4.699963320969059e-05,0.9000061383270215,6.278419559151227e-05,0.006763781720902712,0.005477759973911389
6895939,0.025626767415415745,1.9145609043805274e-05,0.00025643256152598984,2.6632908348407354e-05,1.825229017669049e-05,0.9649751659748415,3.4782635183536384e-05,0.0035773773143979604,0.005465443291066441
6895948,0.053690381509272724,2.9566086783469115e-05,0.00059132699918624,9.443119440316531e-05,0.00011249567960091822,0.9253364272327979,0.0010041551598723663,0.011170327684350485,0.007970888453732693
6895973,0.11004799888336451,0.00010004224213503463,0.0015781890577183239,7.327820884659238e-05,1.8819270586090867e-05,0.8058645955505641,0.0005957388059883462,0.05279750981662548,0.028923828164171515
6895974,0.13408557260491633,3.196790085639927e-05,0.0002820708435515322,1.651813802440209e-05,1.243239181958732e-05,0.8555866198888485,6.31535070409987e-05,0.005794484834789873,0.004127179890152399
6896754,0.1120563141061033,9.058289490611347e-05,0.0012736174493162226,0.0011312405585327233,5.103286640852222e-05,0.5963339711011234,0.001388541269599804,0.2811173117327922,0.0065573880212175745
6897915,0.038525356529123526,0.0003966872495966225,0.04154179864048669,0.028990027148239735,0.015554857786761632,0.2034842756955731,0.14723682537950492,0.31032223506311585,0.213947936507598
6897964,0.007202676319726646,0.015197732873308068,0.04322925886223497,0.09138902759929747,0.1013117274130112,0.3853280142353473,0.045082462640577366,0.14192575590342735,0.16933334415306958
6899282,0.7997784844116211,0.004573814531991753,0.0001469726923914898,0.00024343679491748587,2.534814214582773e-05,0.02901029945143765,0.00022676690818755724,0.16455987556939053,0.001435001497916611
6899294,0.42576093090170347,0.024758761303832734,0.00030988469098787826,0.0021808335253430365,7.233607002980249e-05,0.05277452602454287,0.0022924227523757022,0.45953485324747756,0.032315451483707076
6899376,0.2354720383481285,0.0004122910736915488,0.003552856008006762,0.0007303409027241289,0.0001567382137676807,0.04308127089742002,0.013582534181578967,0.6918110027865404,0.011200927588141925
6899506,0.8160101305298333,0.0006902365003056831,0.001937477474886595,3.048336896450561e-05,3.1747836942492815e-05,0.14168010407355686,0.0002918592966099276,0.03140567374755981,0.007922287171340843
6899530,0.0013062024494334469,0.0008755339242879869,0.0006809079477508534,0.015098672664813947,6.651918264181847e-06,0.019494544263007958,0.002478080606785202,0.9360559656490615,0.024003440576594898
6899560,0.22036754347289647,0.015747841138293018,0.000375049000559359,0.004731473096363893,6.278973160111309e-05,0.09861097324453773,0.0009662663129931898,0.6441376323566168,0.015000431646138384
6899670,0.07525387728335708,0.002257136714489622,0.00035281554911975274,9.602444996214805e-05,0.00018192487129821376,0.023815637935955723,0.000960552227816895,0.8768185846957369,0.02026344627226345
6899695,0.0019442944917237445,0.00010615212932116627,0.0006979812769766801,0.00011429026608930018,0.00013980696634256163,0.031372407609325734,0.003030669347309973,0.9582028204257498,0.004391577487160895
6899730,0.021984656611381232,0.002220190553936192,0.00034284862294660395,0.0007700844166905371,0.0001240184895491459,0.056360823369236576,0.0020729701494916464,0.8728224218157975,0.043301985970970513
6899754,0.0010210031483486317,0.007050523690569871,0.0005700500057144209,0.022450778674643575,0.00025259885381724394,0.23793339320188298,0.0008806939075533405,0.6091586440051224,0.12068231451234747
6901206,0.11394592102279658,4.043015271881549e-05,0.0035079476176814693,0.0008916963942712551,0.0003525693109116665,0.15665316385562184,0.013965039258072024,0.6807799137423617,0.02986331864556467
6902131,0.7487680886534916,2.9007454414387705e-05,0.0006003514059102306,0.0004550440218054913,0.00021990415310202405,0.23901649070339173,0.0016621771057311063,0.004380081272672973,0.0048688552294803514
6902271,0.004711575532100146,0.00035115652663760547,0.09938545696543906,0.05011266719851288,0.011355241371031877,0.3717427829189237,0.0026015885229730335,0.2616607838610428,0.19807874710333892
6904326,0.017585935118407798,0.0016809104694736864,9.283106676090211e-05,0.00048224052725499687,8.72449114138368e-06,0.011393321383269183,0.0010399927534194538,0.9586597791303921,0.009056265059880352
6908023,0.005735343175666512,0.00018373611288065764,0.03351594064351715,0.41748664182290657,0.0333798179311537,0.29276178509583906,0.00462201680968126,0.006480991457015888,0.20583372695133922
6908625,0.7402389300367873,3.522046427288105e-05,0.0003216207619923708,0.00029559787840102486,6.30412962253549e-05,0.24006866118165557,0.0002232524486417617,0.01463161156822312,0.0041220643638006016
6909657,0.18439874190635402,0.00033196980162249505,0.00028095958758558463,0.00024319966076262006,2.902684419166162e-05,0.09340433908405643,0.003985977332882834,0.7110023618067335,0.0063234239758109285
6909786,0.060448513937458564,0.003325672185837837,0.0004919721888559968,0.0020605775447723514,3.538910226493206e-05,0.04348557691746173,0.008710127548036548,0.8560010242953003,0.025441146280011703
6909952,0.09453135430828603,0.00035689811216226295,0.0004979843395568733,6.267659078835444e-05,4.331620312182056e-05,0.033881602339034145,0.01675527450099774,0.8486053404326508,0.005265553173401969
6910003,0.09730831843190678,0.000673434175006231,0.00028052382567504474,0.0005447144740440212,8.020572440694984e-06,0.035837074251830484,0.001305690731411167,0.8555444452668892,0.008497778270796333
6910407,0.003374109757578827,3.530973081216011e-06,0.00018905771614349494,1.1282642059178622e-05,2.4264726336503767e-05,0.9955589943619121,8.703084629868675e-05,0.00028526220765462965,0.0004664667689353629
6910422,0.15733972508126048,0.004983892574076321,0.0006791276327726582,0.0008721819635381736,2.4147919622317825e-05,0.02592803709242538,0.0171996881028546,0.7822944710002822,0.010678728633167716
6910425,0.11978963072750683,0.002858501149997028,8.35710230158854e-05,0.0005052716495356969,5.489662689734644e-06,0.007198609688681487,0.0004951245034329186,0.8671401260254441,0.0019236755696963896
6910560,0.002066319892730569,0.000783529758279804,0.001336118737584532,0.12423333212035942,0.0001263767994078229,0.01676668618216934,0.055573084830059315,0.5396151988388864,0.259499352840523
6910590,0.2565707778826632,0.0015085822664568532,0.0001013069694805191,0.0008710746500743543,1.0908457298442218e-05,0.008115889823908462,0.0011106044335687515,0.7293785361533983,0.002332319363151058
6912744,0.0032223319902984163,1.6760884734631886e-05,0.0016479792815019074,0.00014358183297609545,0.000761837666277194,0.9756904586696813,0.0003299819084187776,0.00371650306184691,0.014470564704264673
6919118,0.24690919802496458,0.0002010270929114589,0.006073926692018781,0.0010328392353094872,0.0003506772013860975,0.35459110418658074,0.028995325668294224,0.3565574466031182,0.005288455295416543
6920152,0.1443778475536848,0.00022275423113745353,0.0044012930618784135,0.002071037659588384,0.00017101012020922078,0.4407337319377714,0.048254098792352144,0.34680710938566844,0.012961117257709888
6925791,0.008167736780956477,0.00022447201341903853,0.017681768486198637,0.009988234028536392,0.001038486611878899,0.7728206728216733,0.012503430647741912,0.016161860428352395,0.16141333818124287
6926246,0.03717071456285883,0.003289090766519189,0.00109072513104937,0.000138447219048863,5.2586464389060146e-05,0.9487161262614682,6.249894137320489e-05,0.007446339268870879,0.002033471384422421
6928841,0.0006852410405356352,0.00246262028348032,0.0048017017371823015,0.045077095786668825,0.003390926988415219,0.06089638912666695,0.0019229239189365332,0.004402461594919455,0.8763606395231948
6928933,0.006552232097047733,2.0487648130626177e-05,0.010388250398260853,0.00015225300516469762,0.00012567616473216164,0.9762946174166645,0.0004244048354003445,0.0029523000736977408,0.003089778360901411
6937241,0.003357464676845532,0.0051691876657659055,0.00033901260109055187,0.0036983593307865705,2.862291754336916e-05,0.01402210080384174,0.01008063991843475,0.9185148986045852,0.044789713481106434
6938426,0.008768585982038868,9.311208679865544e-06,0.00022836076729368068,2.6089898624974865e-05,4.4631976605342514e-05,0.9826711737800172,0.00010193298823764379,0.0015114955443497012,0.006638417854152511
6938530,0.05196246356479859,5.539590566859836e-05,0.001018778369279871,5.242595175483844e-05,9.121553628092494e-05,0.935486428356875,8.683624419456474e-05,0.002442552890484695,0.008803903180663021
6938682,0.7838967057803331,5.9209079992485e-05,0.00012299812842411743,0.00019108296365534028,8.386059781112058e-05,0.01626546181925006,0.0033674632642640852,0.19430024235822002,0.0017129760080498051
6939166,0.012254767091106558,7.799815266401725e-06,0.0012556271628123422,3.221143267416805e-05,2.7891415196777805e-05,0.9824376791788265,0.0001822778987257537,0.0004955781668858234,0.003306167838505796
6939222,0.8393820179461153,0.0004947389062028428,5.67025114339959e-05,0.0001164782321914617,9.583197938317808e-06,0.11659325337993123,0.0008496873170402287,0.03776725349977719,0.004730285009369317
6944591,0.6187301967408312,0.0566377891535721,0.00454946698704719,0.0004663860217397052,0.0001245825036276254,0.16481123297357028,0.006465798079732645,0.141044766491877,0.0071697810480022715
6947293,0.0033985881989397415,2.060822687248363e-05,0.0008700350541568006,8.437540217162328e-05,0.0003135360446847172,0.9788182473060819,0.00040281812069830475,0.0077345410282445475,0.008357250618149873
6952804,0.05941448041101638,0.00021664915497992887,0.00372249990027718,0.001965897159431818,0.019397916127365338,0.7719327625724044,0.027719119657253967,0.059857828533571654,0.055772846483699234
6975207,0.00449118441800315,2.100465940671538e-05,7.927028687791187e-05,1.7149173364387205e-05,8.083278757060407e-06,0.9758958622664902,0.0002471477044310504,0.005078720492381522,0.014161577720287945
6975472,0.004091837818590027,1.1271183807589011e-05,0.0002945705784536378,8.457997302975004e-06,2.234627827001935e-05,0.9904054139510066,6.741004042897236e-05,0.0024248133796744738,0.002673878772465731
6975490,0.003426962359977963,5.599242699318637e-06,2.3404786244728406e-05,4.493222043046264e-06,6.912245597789977e-06,0.9854477581352293,0.00017301838763974709,0.0020375931879786577,0.008874258432589186
6976427,0.009435719510761565,1.508108250407755e-05,4.766307325612109e-05,2.9095770683843097e-05,2.2661895363736236e-05,0.9777237015273393,0.0002120352637053526,0.007693300075213733,0.0048207418011722075
10551287,0.003146722352599721,2.4107485060726748e-05,0.00011789740916481757,0.0009931451080435643,6.0164790014757e-05,0.9931794550907977,0.00010994470234583034,0.001196260000566897,0.0011723030614059072
10554874,0.2922941946282097,0.5597270340079049,0.0011559753964583076,0.0016943754026505086,0.01728678189746059,0.08453394983231778,0.0013058025990809287,0.039637605428065825,0.002364280807851241
10555071,0.006598730870103716,8.961716308557675e-05,0.011556615442334847,0.0001311427605066242,0.0001322404037435489,0.09572306167983097,0.0052758800317235085,0.8670668667221068,0.01342584492656453
10555459,0.026795575349491993,0.0001599034830556824,0.007304540650150615,0.007388559023386577,0.007972429104416149,0.0632218068007909,0.1902015884738884,0.5094896501311508,0.18746594698366878
10555968,0.000650431765992365,0.002527985666523753,0.007215220139757149,0.2929937553745288,0.04055280116685108,0.30053848873084066,0.003039234268296349,0.3353712928643614,0.017110790022848165
10556692,0.012710369431311925,0.019841120035280106,0.0058418934039106436,0.2790188002693105,0.0002629682531982766,0.05735756129509859,0.01342824559197187,0.4335175635126659,0.17802147820725212
10557065,0.017000437392916193,4.253683823022422e-05,0.037572691612781935,0.0016035300492282902,0.041359159556548786,0.734476661443703,0.00014552006385826642,0.13936849694648595,0.028430966096247134
10557235,0.0025173721742152706,0.00010647033745672538,0.024696785501677244,0.02032116927397453,0.00412720044660779,0.8231282931953916,0.02252004880681353,0.022230000696023367,0.08035265956783987
10557310,0.0005216757139227936,4.216449720623109e-05,0.0008992576466517045,0.0029440919257553936,0.0650940381879449,0.029140539706258132,0.003941739852965922,0.8935529389978749,0.0038635534714201
10557603,0.03841037321896205,0.00014574001323679702,0.008382444761217793,0.001916038508182209,0.001207657920627957,0.2965193888925675,0.003824489104320783,0.6094000207529234,0.040193846827961406
10557649,0.0064229899396305214,6.269699794228183e-05,0.0034118278396583564,0.000802114594921783,0.003147763984534317,0.9461731193036175,0.0003035783912260951,0.019941529306863125,0.01973437964160596
10559369,0.0037051821577537268,0.0005482910177994594,0.0009536099144350807,0.0004503084055716102,0.0017534358103476748,0.9719610792693549,0.00017208311581208975,0.019754920683344338,0.0007010896255811627
10559516,0.015168411204990717,0.00010837969592198719,0.006007159333881773,0.003992081993854285,0.004580038279693209,0.9239675316583277,0.00016877202709294055,0.036528956740459397,0.009478669065777962
10559765,0.0100850581779239,3.337270426079162e-05,0.008818666734920403,0.0020702855157905668,0.0014618976596841927,0.6866980239186472,0.0006539064418807153,0.28369924143212694,0.00647954741476545
10559904,0.010521498502136756,0.0006492633777250626,0.003454666390130143,0.0035931335390038542,0.000559584105961286,0.9430379395399067,0.0008930633676013106,0.03072722846292336,0.006563622714611586
10561136,0.0037554439532640027,0.002142388457533187,0.023051408785772064,0.002069454079965409,0.003681600108165463,0.6487348516102478,0.002960357638802316,0.3027499384745335,0.010854556891716311
10561583,0.0568244079541965,0.0045801209420004655,0.0012919764788136563,0.011669422162721089,0.0006356400940866456,0.8581449792788954,0.0009656533315271136,0.03171508504163722,0.03417271471612179
10561870,0.10060840980757864,1.7129006079116443e-05,0.004144907858420934,0.0004894813123144978,0.00034545797904509594,0.8893575756528858,0.00016100627399523896,0.0017125558737671705,0.0031634762359135813
10562711,0.005448634828997234,0.00023134429390129862,0.02401780190562522,0.5649487770718656,0.07785370684262463,0.04986101197151546,0.0020320107041705304,0.26607536879190213,0.009531343589397773
10566953,0.33661120885543633,2.915138785827297e-05,0.0013877542435851238,0.000497089302116921,0.00039229327231033617,0.636016962025068,0.005311139633650768,0.016551172417056153,0.003203228862918268
10567563,0.014887721893261865,0.0013716920305954171,0.004632237422009037,0.004119243277275159,0.0031523769639808592,0.38870378469259415,0.004164175254962435,0.57587629454794,0.0030924739173810853
10568512,0.6428483033863687,0.003696851482495551,0.0007413007388498714,0.0009536897116779879,0.00014372710413874061,0.24762467408713323,0.002749719046730712,0.09395562567180775,0.007286108770797487
10569249,0.16667817580423094,4.66877134643741e-05,0.0016555923994459795,0.0005484897851622259,7.367254849243736e-05,0.8047979793179476,0.0005782001769364184,0.024500406310427204,0.0011207959438927634
10569900,0.00350643697607818,0.0007869151538140468,0.22782598368847,0.0973328612181197,0.32969867768430083,0.2670689889392051,0.0021001196544188816,0.04540330783457267,0.026276708851020587
10569996,0.47627271338459765,0.0004898047365755566,0.00233936270411973,0.002020690703118304,0.00018218129501433854,0.4538081053051266,0.0008556489512439071,0.051498528242117106,0.012532964678086685
10570047,0.022782182137379467,4.5584726650786915e-05,0.002545030389773517,0.016947470171927385,0.0004062819352155996,0.9009020444297607,0.00016160750740899384,0.011120955072967578,0.045088843628915756
10570186,0.0448091822875911,0.0007408882760082113,0.002382542477687125,0.0011752261127198496,0.0007813528760484871,0.9212674700709436,0.001737662171816303,0.02396338676374905,0.0031422889634363186
10570190,0.12634523865960975,2.025900511158039e-05,0.0012176739627254287,0.000514809691987535,0.0001605840740540272,0.8655571127523188,7.22002252350374e-05,0.004017781985745065,0.002094339643212898
10570281,0.1793580119486676,0.0001455683808437947,0.0035598360389035126,0.002678256832275661,0.0002494775495397784,0.7794057947059309,0.000984631345179167,0.020871162235213167,0.012747260963446366
10570444,0.018899008222136176,0.6577380218045983,0.00648491980189457,0.015428148567938794,0.002295951671945684,0.18927889765312778,0.004054197445725673,0.09613955227209577,0.009681302560537229
10570516,0.006493549525203769,0.0008145128713060524,0.00563182093187713,0.0007675658737963408,0.00015828691480647717,0.9301746777494322,0.0005773754018854381,0.044690978814794,0.010691231916898608
10570563,0.2704653080867576,0.002290880686124857,0.0005041684528217208,0.0013778454564717744,9.604945391398007e-05,0.5094578482369442,0.0007551403711986395,0.20089223572340206,0.014160523532364995
10570908,0.3376351408050949,0.0004397593409907247,0.0003834178569076573,0.0013082088012304999,0.00024087141123088778,0.6433233626406605,0.00013912907685148965,0.011318654290172172,0.005211455776861198
10570962,0.0021900588061286247,0.00046156938978617507,0.016867818438617094,0.0006459702688197983,0.000555665091655334,0.1796344219796273,0.05706481552109265,0.12120696654556655,0.6213727139587065
10571126,0.06301213809374975,0.029525677702865457,0.0010319368456817558,0.002469337525739986,7.536944172414702e-05,0.16546880750940293,0.006200119530970063,0.7242173099924809,0.007999303357385064
10571129,0.010049315825716838,0.02043915327762636,0.012208021716188988,0.13609575941147803,0.0005355650140494135,0.47413653223314134,0.004415182007022468,0.3327365275143648,0.009383943000411638
10571130,0.0015774940761431964,0.0011787370730700405,0.004434745113058252,0.3550684425541375,0.0002630349247613482,0.2549493426756009,0.004430506916773709,0.31332271982227466,0.06477497684418036
10571150,0.004568746719666296,0.01043160906774119,0.0028786021585066627,0.002505431818231941,0.00011396724884276561,0.7910726619895503,0.00041381489928621974,0.18582836935777258,0.0021867967404020096
10571157,0.8117124893903406,0.008006787114089212,0.00015209517382560141,0.00032665937560003765,3.458880804630445e-05,0.11392961377170056,0.0011640624727631914,0.06423176558855995,0.00044193830507458523
10571249,0.17695458698499159,0.0001888566952839083,0.0003276793163343351,0.0015230821148000662,5.248129072880354e-05,0.6984985262778842,0.0003569401497387953,0.11690688048409574,0.00519096668614255
10571563,0.004518216320917258,0.00017626877284205976,0.22110048741864807,0.02177059872936766,0.001924272566738101,0.4222751684425848,0.002830337262021935,0.2934911865564873,0.03191346393039294
10571600,0.012135676022628437,0.0005230903999393322,0.0012548817822641786,0.003310533742912264,0.0007954436982518487,0.9093385850112583,0.0005315947275634257,0.0678305267674483,0.00427966784773385
10573894,0.03115610340922585,0.001407394922249557,0.0014867381514440418,0.3427573282939418,0.0004975739618914739,0.4462898653861329,0.0028693202658205985,0.08907440374374218,0.08446127186555163
10574347,0.026062302903673788,0.03890780211545619,0.0036496085285846135,0.025744091158646704,0.0009711490470388555,0.25687859675560476,0.024310469629459652,0.5358710920276956,0.08760488783383981
10574370,0.045482785081145116,0.0005773458186031292,0.001310721592463827,0.007799422069480827,0.00022420424019118504,0.8294997691802203,0.005258306944543273,0.09611050995875373,0.013736935114598552
10574372,0.1743568997771021,0.00268363475661307,0.0006670617269562896,0.0003713639071322559,6.528549354531586e-05,0.749064696060952,0.0007472599976962742,0.06873089335071818,0.0033129049292844395
10574408,0.0008754335368992608,0.0013642010887098166,0.0006873455777182576,0.6969813360245929,0.0029383841946772024,0.15796817221777687,0.0003414355509807851,0.13172522209018492,0.007118469718460038
10574430,0.008261158161662717,0.00023214018918576456,0.0009599426737663244,0.006128008896386225,6.254293971389162e-05,0.2531631081143145,0.0012091069021431093,0.7206393720487625,0.009344620074064836
10574439,0.03377201884483362,0.00119163348833743,0.0007440099245411613,0.013002028042302667,8.739811118430809e-05,0.8857969637134407,0.0013465264085174595,0.054010403328647164,0.010049018138195379
10574456,0.002346108554228263,0.0011020877447553803,0.0012498102223655284,0.008184042178151094,0.0005705912123333322,0.2347623287289342,0.000547475834835801,0.7288340314076915,0.02240352411670495
10576038,0.0015413156346730846,0.2529313054709904,0.0015452273688834552,0.0011011006501650564,0.0005086312809626058,0.7223736647910732,0.0001938786342131498,0.016351914704657317,0.0034529614643815446
