track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10581310,0.00073032884,0.0040723053,0.004493548,0.0032875645,0.002078461,0.7729312,0.06852937,0.014334857,0.12954234
10581368,0.058000475,0.017547391,0.028905772,0.33866918,0.017729267,0.19739144,0.0054596127,0.08351766,0.25277922
10582173,0.012293454,0.0031030956,0.0047319042,0.003995095,0.003856097,0.86072856,0.0113169905,0.037515625,0.06245906
10582418,0.32826746,0.004355373,0.0071555674,0.0032282546,0.010900885,0.53226995,0.019186798,0.020063741,0.07457195
10583009,0.00024023616,0.0014811795,0.0004785989,0.00093843305,0.0007988248,0.8032118,0.18073723,0.009912146,0.0022015304
10583434,0.0011131484,0.047465645,0.02309586,0.051609114,0.0076190247,0.5006095,0.009598109,0.03266082,0.32622877
10583521,0.00043395476,0.000581548,0.0007744848,0.0005703451,0.00049662055,0.6258694,0.34852004,0.009226044,0.013527562
10584210,0.0011107166,0.0021860816,0.008638511,0.0049144696,0.0017513196,0.34728715,0.11501899,0.03558067,0.48351213
10584222,0.0013203054,0.0005386863,0.0009680536,0.0006641507,0.0004969094,0.83712846,0.12790439,0.0090647545,0.021914337
10584314,0.0023329293,0.0017278908,0.01252904,0.0011165515,0.00056653365,0.2155823,0.05582983,0.036922753,0.6733922
10584430,0.009251783,0.002057391,0.0044272267,0.0031364248,0.0013949241,0.36924532,0.44303572,0.021681117,0.14577007
10584519,0.0016965071,0.013952529,0.007516201,0.0074956296,0.009493858,0.5600951,0.014365805,0.028945504,0.35643893
10584820,0.0005951204,0.027710356,0.0042216526,0.0030728942,0.013603244,0.8524228,0.018428275,0.013601518,0.066344164
10585136,0.00047174402,0.012678805,0.0100244535,0.0106456615,0.0031523935,0.7764316,0.00496704,0.056618165,0.12501015
10586849,0.00027959346,0.0023621863,0.000527159,0.002407537,0.001143582,0.97359395,0.009951326,0.0048136082,0.004920985
10587734,0.01428959,0.0013691091,0.000990492,0.0014107756,0.001550189,0.37545854,0.5869878,0.012311613,0.0056318743
10587840,0.000682488,0.0020193984,0.001164626,0.0037116504,0.00079214084,0.8855286,0.07621698,0.020928781,0.008955356
10588529,0.004343187,0.00042066144,0.00091871445,0.00033581504,0.0002678504,0.008520353,0.96366256,0.0013642508,0.020166624
10588664,0.0076427613,0.0007977852,0.0025770392,0.0009488955,0.00055400294,0.17906694,0.68064016,0.0061782147,0.12159424
10588792,0.0076567424,0.001377688,0.002294161,0.0009350492,0.000740275,0.037361402,0.6204503,0.004766279,0.32441807
10589349,0.0025372328,0.0036084729,0.008214124,0.0020991266,0.0009672533,0.28380245,0.1448624,0.03916389,0.51474506
10589410,0.08192729,0.0031719008,0.011032926,0.019678202,0.004052416,0.56889856,0.0448344,0.04909923,0.21730511
10589411,0.008904912,0.0014019809,0.0028358828,0.0019695945,0.0018017441,0.5437939,0.23145375,0.019612454,0.18822572
10589472,0.03702736,0.0029251855,0.01351243,0.0043905955,0.002666471,0.24625744,0.18555444,0.023846464,0.4838196
10589485,0.019135168,0.0022701747,0.006656506,0.0074803904,0.0031734335,0.27450007,0.15183392,0.023442827,0.5115075
10589763,0.0009418893,0.017956391,0.015774548,0.028811784,0.0044864547,0.6969832,0.007260945,0.08265444,0.14513043
10590733,0.0016620208,0.011682192,0.0044239885,0.022058975,0.009180732,0.8896804,0.0075945817,0.03008464,0.023632497
10592587,0.303959,0.004265881,0.012223075,0.008566121,0.018268198,0.5237909,0.008140249,0.04729286,0.0734937
10592944,0.0012948802,0.015323389,0.0059720334,0.029468996,0.027365824,0.7146036,0.026297543,0.028714579,0.15095912
10595034,0.0043175905,0.010572561,0.005678962,0.0068914765,0.010757843,0.77443206,0.042872537,0.0493163,0.095160715
10596119,0.000115645125,0.0010478942,0.00023262242,0.0004287453,0.0006199162,0.981612,0.0072268103,0.0042429348,0.004473401
10599481,0.00042685357,0.0022655348,0.0009912802,0.0010654394,0.001739701,0.76329774,0.21490741,0.006086167,0.009219897
10599552,0.07654628,0.0045805606,0.0053346297,0.0021388594,0.0018040463,0.6296169,0.05032248,0.03379063,0.1958656
10599609,0.015911983,0.0028245149,0.00909391,0.0019287651,0.0014993038,0.14898053,0.39398172,0.016366348,0.40941295
10599643,0.00018646526,0.0005132528,0.0005086514,0.000641115,0.00059000467,0.83593917,0.14709625,0.00544151,0.009083549
10599718,0.009418625,0.0030035262,0.002995765,0.0036961394,0.0020077017,0.7641284,0.033191036,0.113989204,0.067569695
10599755,0.0015874224,0.0008290708,0.00083439756,0.0013904802,0.0005461271,0.8074945,0.10335829,0.027327115,0.056632604
10599776,0.0018041788,0.00071488146,0.0012521035,0.0027841793,0.0004758008,0.8629304,0.019639825,0.044804327,0.06559425
10599823,0.00093166705,0.0017235547,0.000709348,0.0014728172,0.0014300786,0.9195868,0.030826714,0.01181835,0.031500716
10599926,0.0034581977,0.0024567614,0.0075823073,0.0013819861,0.0019055656,0.47551063,0.013016296,0.017057681,0.47763062
10600363,0.0027307954,0.00281677,0.008705837,0.05394979,0.0045150444,0.58039474,0.029384285,0.11090399,0.20659873
10600655,0.14931825,0.0082106395,0.017612563,0.018082965,0.0041676452,0.37354138,0.00862795,0.14015494,0.2802837
10600700,0.007728447,0.0018735428,0.004099739,0.0037702345,0.00085930555,0.49828207,0.075113684,0.07629848,0.33197448
10600716,0.016567854,0.0018095518,0.0069110077,0.002029624,0.0013304783,0.567597,0.07572806,0.05335046,0.27467602
10600717,0.0068932446,0.01262349,0.010801933,0.0044185673,0.0012993412,0.45755127,0.048086103,0.124499165,0.33382693
10600746,0.003293449,0.0011259072,0.005919896,0.0015962422,0.0007739421,0.34470272,0.29435492,0.031019256,0.31721365
10602334,0.0010359144,0.0016980444,0.0021728836,0.0012663032,0.00070906663,0.63486284,0.31155407,0.0135907605,0.033110127
10602555,0.002510068,0.0020105303,0.0026388345,0.002538957,0.0018455357,0.47426122,0.39158154,0.014247151,0.108366184
10602707,0.0011603604,0.0014992631,0.002388601,0.0010084969,0.000837545,0.5838473,0.26066375,0.006218138,0.14237654
10602774,0.0006593235,0.0017778962,0.0017582336,0.0014170477,0.0011635392,0.63592696,0.31179336,0.0125324875,0.032971177
10602968,0.00022680254,0.0012745982,0.00063625,0.00095952087,0.00055977586,0.81361276,0.16482583,0.005097947,0.01280658
10603667,0.0020256499,0.0018164451,0.0018002364,0.004262798,0.0034767357,0.84269094,0.08030955,0.0383893,0.025228305
