track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895938,8.977366e-05,0.00035655178,0.00020404962,0.00011572074,0.00013252623,0.96636146,0.02234282,0.0026005798,0.007796503
6895939,9.242867e-05,0.0005285736,0.00026930575,0.000112000336,0.00017402,0.97607267,0.012275374,0.0032560155,0.007219658
6895948,6.6919245e-05,0.0006123355,0.0005402211,0.00012794105,0.00018915342,0.96516657,0.019926982,0.003681989,0.009687885
6895973,0.00032425873,0.0006684972,0.0007882026,0.00022909576,0.0001983228,0.91451764,0.02085649,0.0111387465,0.051278763
6895974,0.00018273546,0.0004866738,0.00046614502,0.00014810076,0.00021969747,0.9422466,0.03361663,0.0036961075,0.018937282
6896754,0.0012185862,0.0035351499,0.0049226573,0.0029251436,0.0010256909,0.50693554,0.037346892,0.015487448,0.4266029
6897915,0.0017504815,0.052479275,0.048583984,0.05773516,0.02108335,0.47060287,0.019026661,0.084938884,0.24379936
6897964,0.051970895,0.02379459,0.048518833,0.07786064,0.092558496,0.3733174,0.019399123,0.13530572,0.17727432
6899282,0.007529275,0.0016034321,0.003000173,0.0016641939,0.0010795144,0.14371035,0.41005597,0.007642751,0.42371434
6899294,0.016679324,0.002791518,0.0063706655,0.004951886,0.0017585217,0.096008696,0.4184325,0.051336337,0.40167058
6899376,0.0020230599,0.007393619,0.017739447,0.0025541338,0.002375797,0.12827602,0.14211275,0.017778067,0.6797471
6899506,0.0038114982,0.0034379389,0.0028083618,0.0008639406,0.0010812056,0.5404793,0.24684843,0.011591883,0.18907742
6899530,0.0072340122,0.0030164216,0.008988095,0.019174147,0.0008864928,0.14087334,0.006619961,0.07757768,0.7356299
6899560,0.02173244,0.0022547173,0.0044796416,0.006936405,0.0015480091,0.14521682,0.14466731,0.027425375,0.6457393
6899670,0.009973975,0.002371924,0.005497542,0.001539685,0.001808583,0.09714012,0.06944728,0.024353137,0.7878677
6899695,0.0026405414,0.0024395909,0.00826225,0.0019782379,0.0011810667,0.116763175,0.023279404,0.014490283,0.8289654
6899730,0.014063764,0.0032543526,0.00793466,0.0053523625,0.002152189,0.1984551,0.03501122,0.03907064,0.6947057
6899754,0.030226454,0.0030528547,0.008691543,0.022607835,0.0022727947,0.46401188,0.0061000963,0.1118032,0.35123336
6901206,0.0010876664,0.0059716804,0.016819488,0.0030502377,0.002505459,0.33652467,0.101918586,0.032565575,0.49955663
6902131,0.00029383562,0.0006305307,0.001132244,0.0005503688,0.00046131588,0.6645492,0.31786376,0.0072456184,0.007273151
6902271,0.0022519906,0.029330125,0.009483013,0.05912227,0.027908562,0.54705286,0.0099044,0.1118812,0.2030656
6904326,0.003741787,0.0010056671,0.003252543,0.001467663,0.00070598966,0.03553023,0.07950485,0.017537689,0.8572536
6908023,0.00045479604,0.02716738,0.007006986,0.050132636,0.016151786,0.7605838,0.009415532,0.11631135,0.012775702
6908625,0.0018325583,0.0025295604,0.004599746,0.0014028501,0.0013202426,0.5318767,0.39098907,0.008563958,0.056885336
6909657,0.0031016986,0.0016732967,0.007670624,0.0014949918,0.0010537326,0.116698824,0.10833338,0.009166343,0.7508071
6909786,0.006028652,0.0019605572,0.00551144,0.0041113384,0.0009025146,0.08114744,0.10883274,0.045695532,0.7458098
6909952,0.0024312993,0.0017920331,0.0063214884,0.00077328354,0.00083068764,0.04634588,0.1100898,0.0073886756,0.8240269
6910003,0.0027224957,0.0012020479,0.0038615295,0.001570985,0.00045294748,0.04383476,0.1337575,0.013122506,0.79947525
6910407,2.1301421e-05,0.00023634541,0.00011568256,5.727334e-05,0.00018583462,0.9949328,0.0028273084,0.00086021493,0.0007632921
6910422,0.008271917,0.0014585931,0.0061677415,0.0021914288,0.000830511,0.043989796,0.06216385,0.018651873,0.8562743
6910425,0.005810929,0.00093371456,0.00228064,0.0013934815,0.00048516787,0.015781421,0.06681274,0.008068713,0.89843315
6910560,0.003745987,0.0047522555,0.021824898,0.049370155,0.0017275381,0.045990013,0.02374129,0.11986071,0.72898716
6910590,0.0057429336,0.0013393956,0.0036181898,0.0024535449,0.00070095493,0.032345716,0.15502588,0.017521692,0.78125167
6912744,3.194439e-05,0.0005224448,0.00015498421,0.00018550942,0.00024082097,0.99273515,0.0020738295,0.0027351747,0.0013201437
6919118,0.0008296123,0.0055400436,0.021771178,0.0041711284,0.002316324,0.5597167,0.046297505,0.00842407,0.35093343
6920152,0.00079306,0.0044939904,0.031720366,0.002717126,0.0017868411,0.40836453,0.05729622,0.018445978,0.47438192
6925791,0.000830608,0.010501899,0.011773556,0.010066081,0.0017724246,0.8501796,0.02362938,0.06673188,0.024514575
6926246,0.01471518,0.0025738508,0.0011817524,0.0006207063,0.0013687031,0.9135879,0.03833662,0.009299194,0.018316055
6928841,0.0061753863,0.015845131,0.016590293,0.08043923,0.027663724,0.27577907,0.0027848696,0.54308295,0.031639326
6928933,0.00051245076,0.0030978108,0.0013918699,0.00033886198,0.0011585937,0.9674638,0.012957014,0.0059504923,0.0071291043
6937241,0.0075368485,0.0024002506,0.012063867,0.004999346,0.0012183426,0.05817024,0.034720704,0.061842896,0.81704754
6938426,4.853772e-05,0.00048539529,0.0003186569,0.0001020697,0.00017055743,0.9871132,0.0068682316,0.00316988,0.001723587
6938530,0.000120294615,0.0006396174,0.0002238989,0.00012149262,0.00026397753,0.9785824,0.014038202,0.0043621114,0.0016479677
6938682,0.0012278332,0.0021290008,0.00856452,0.0013997596,0.0012096056,0.17111039,0.33738807,0.0068022553,0.47016856
6939166,3.7935024e-05,0.0005367841,0.00016159666,6.915277e-05,0.00011527186,0.98323125,0.01239427,0.0024749187,0.0009788156
6939222,0.0039272904,0.001792782,0.0035550948,0.0016970104,0.00083991577,0.32760644,0.5386671,0.013810881,0.10810351
6944591,0.041312966,0.0077699358,0.0131358,0.0036241384,0.004358727,0.5560032,0.1849191,0.02240097,0.16647516
6947293,0.00020769815,0.001565267,0.0014195706,0.0006224522,0.00039666242,0.97574806,0.005231531,0.0052682976,0.009540417
6952804,0.0008527701,0.004673901,0.011289798,0.0049284226,0.0056641833,0.89715886,0.017587028,0.017986003,0.03985906
6975207,8.484088e-05,0.0002163781,0.00034859907,7.767698e-05,8.722645e-05,0.9909479,0.001169985,0.0019669386,0.0051004677
6975472,4.2583975e-05,0.00028375795,0.00025541207,8.446838e-05,6.390113e-05,0.9933051,0.0011262839,0.0014476499,0.0033909092
6975490,1.2932952e-05,5.2788502e-05,0.00011022387,2.0771226e-05,2.6901022e-05,0.9961076,0.00090739003,0.0010575891,0.0017038634
6976427,4.5614237e-05,0.000103902894,0.00019221341,6.1826846e-05,7.726527e-05,0.9897893,0.003273556,0.0019322189,0.004524065
10551287,0.0001687859,0.00049112056,0.0002906759,0.00040929657,0.0002709014,0.98266953,0.0034885618,0.0073851114,0.004826017
10554874,0.40560535,0.015007228,0.025792606,0.0119449785,0.01597307,0.20040764,0.17558402,0.034482665,0.115202434
10555071,0.001262948,0.0039398624,0.007830728,0.0017595913,0.0010268724,0.35747972,0.015597715,0.024353294,0.58674926
10555459,0.0011655343,0.023382075,0.044246707,0.006956091,0.012519615,0.33499825,0.019817133,0.09631588,0.46059868
10555968,0.02051326,0.010677745,0.012818599,0.17291653,0.050925467,0.43435997,0.0035857284,0.10577537,0.18842731
10556692,0.0132176345,0.0060989414,0.014608209,0.047488887,0.002300578,0.11168567,0.034051698,0.23586406,0.53468436
10557065,0.00015446055,0.0057531213,0.00043058023,0.0017950509,0.003693199,0.9309474,0.011167531,0.012283289,0.033775337
10557235,0.00022333326,0.0050007966,0.002335271,0.0049130204,0.0028765718,0.9351728,0.0024110754,0.032664552,0.014402616
10557310,0.0019211485,0.0070363064,0.022153845,0.011897099,0.041521788,0.16967335,0.003104095,0.03586025,0.7068321
10557603,0.0009613826,0.0062455246,0.0032362433,0.0043043946,0.0019339953,0.45946893,0.021028489,0.03169409,0.47112694
10557649,0.0003298162,0.0039767856,0.0013939647,0.0020144617,0.003200596,0.958918,0.0050633363,0.015373644,0.009729398
10559369,0.007495288,0.0017712186,0.0014428955,0.0014254712,0.0036330954,0.93628603,0.011409295,0.017251214,0.019285478
10559516,0.00056102505,0.0025124114,0.0007088902,0.0016082751,0.0013559922,0.9440294,0.015287777,0.011557976,0.02237823
10559765,0.00014818567,0.0037829408,0.0013793771,0.0014991498,0.0015065479,0.8298756,0.0029639902,0.013040183,0.14580402
10559904,0.0049213115,0.0030630978,0.0027663114,0.0033000626,0.0018279308,0.8465014,0.036530346,0.06205981,0.039029688
10561136,0.008738043,0.007495386,0.0062114126,0.004825298,0.004226698,0.7729063,0.019646969,0.07346879,0.102481134
10561583,0.0063873148,0.0025474255,0.0017962432,0.0039657927,0.0019922468,0.84787524,0.060800068,0.03389632,0.040739417
10561870,0.00016554492,0.0013915546,0.00036766668,0.00050016027,0.0005470944,0.94015694,0.044635646,0.009144963,0.003090463
10562711,0.0040871887,0.04548366,0.011540858,0.22706047,0.12277094,0.19355623,0.01154754,0.0641656,0.3197875
10566953,0.00021774191,0.0012009166,0.0026076464,0.0005597687,0.00089096144,0.7881335,0.17692484,0.009694073,0.019770553
10567563,0.009596683,0.0077027497,0.011037698,0.006501885,0.009199983,0.5147232,0.02511449,0.036367644,0.37975568
10568512,0.007525673,0.0019687614,0.0070793247,0.0020766049,0.0014275983,0.65480316,0.17302293,0.039438043,0.112657875
10569249,0.0002539278,0.0012310437,0.00092050224,0.00052072364,0.00046935483,0.8973505,0.06393861,0.0058851913,0.029430201
10569900,0.002852005,0.16334152,0.018009024,0.056310575,0.3495453,0.2620106,0.007816041,0.07954636,0.060568567
10569996,0.0032086875,0.0021326735,0.003485971,0.0021148336,0.0013899151,0.6519278,0.21915312,0.03592461,0.08066241
10570047,0.0001325347,0.0017049466,0.0003405559,0.001568276,0.0006726972,0.94915414,0.0070232465,0.032114685,0.0072889375
10570186,0.0025982223,0.0014503278,0.0024208352,0.0012003066,0.0026264745,0.90357476,0.035564676,0.02968881,0.020875609
10570190,0.00021073298,0.0008199048,0.0004315384,0.0004890137,0.00078024616,0.9334146,0.04684386,0.0093319975,0.007678129
10570281,0.00072698947,0.0017530997,0.0021390144,0.0018416285,0.0012904471,0.8170373,0.099357724,0.038761947,0.037091833
10570444,0.22102904,0.010124509,0.015102185,0.013120481,0.011088606,0.46156636,0.03527072,0.11315679,0.119541295
10570516,0.0022447438,0.0027005803,0.0025095472,0.0017598036,0.0008877733,0.88436973,0.013682017,0.050434314,0.041411452
10570563,0.007431062,0.0011765659,0.0023675587,0.0017721107,0.0011548785,0.6395183,0.17795768,0.049978837,0.11864302
10570908,0.0016244856,0.0005785916,0.00063004415,0.00097185944,0.0007953557,0.81568325,0.15005252,0.017403753,0.01226014
10570962,0.0013131313,0.011845291,0.03179563,0.0053209616,0.0031673016,0.4469647,0.009467292,0.26148623,0.22863947
10571126,0.018580368,0.0022332831,0.008189689,0.0051486096,0.0017272655,0.2608379,0.0552374,0.055997316,0.59204817
10571129,0.055102684,0.0061077387,0.01102552,0.036353633,0.0057269037,0.52990884,0.013320242,0.11831792,0.22413658
10571130,0.014381742,0.0060439087,0.013925199,0.14995934,0.0043468946,0.45370045,0.007956495,0.1279926,0.22169334
10571150,0.010410475,0.0024681836,0.0022734385,0.0036770792,0.001171778,0.8396799,0.011571744,0.05758682,0.07116059
10571157,0.012128939,0.0011314502,0.005276419,0.0014774095,0.0010221505,0.30018753,0.4858123,0.014892057,0.17807174
10571249,0.0009477677,0.00056421524,0.00061095617,0.0008519322,0.0004899638,0.9050151,0.0425522,0.01683334,0.03213456
10571563,0.0018346789,0.101187155,0.018149178,0.031914834,0.017508073,0.48809525,0.0050498215,0.0482896,0.2879714
10571600,0.0039602397,0.0015789192,0.0015465464,0.0019895283,0.0018530971,0.8814897,0.029037118,0.04183742,0.036707412
10573894,0.0028960174,0.0035217456,0.005972377,0.03951573,0.0053301835,0.66927046,0.009412016,0.15146397,0.11261748
10574347,0.013305048,0.0058243438,0.01766874,0.012592522,0.0038860205,0.48894078,0.04493541,0.11938886,0.29345825
10574370,0.0026820702,0.0014620759,0.0030472856,0.0028047333,0.0010764475,0.7897289,0.029904211,0.047654077,0.1216402
10574372,0.004161647,0.0010785335,0.0021748585,0.00063040596,0.00078028353,0.7337432,0.10407005,0.0106517235,0.14270927
10574408,0.009372995,0.00807304,0.00572234,0.16700009,0.02135492,0.47481745,0.0043179425,0.08881967,0.22052155
10574430,0.002031239,0.0020278082,0.0020763113,0.0045816647,0.0010918677,0.6448575,0.0073002437,0.044136625,0.2918967
10574439,0.0041942988,0.0008573,0.0016148398,0.004322369,0.0007742197,0.8778532,0.021292705,0.042739324,0.046351727
10574456,0.01136366,0.0036424007,0.0036214876,0.0088663185,0.0054772682,0.62410384,0.013349098,0.06275469,0.26682127
10576038,0.06048737,0.0023651286,0.0023683966,0.0023142146,0.0020082088,0.84694237,0.00895695,0.05089933,0.023658084
10576770,0.0024597524,0.0056395237,0.003947292,0.03365701,0.002174766,0.6304719,0.011337339,0.063467525,0.24684495
10577118,0.00045477774,0.0067868247,0.006427615,0.00708832,0.0032219724,0.71756184,0.010509118,0.043464556,0.204485
10577354,0.0026287823,0.00081369356,0.0016328938,0.00048078076,0.00054325757,0.8147534,0.130375,0.008194222,0.04057795
10577622,0.00052843255,0.0042750337,0.0048053674,0.003996138,0.0034981032,0.6655184,0.016006665,0.030266412,0.2711055
10577723,0.001741077,0.0017592547,0.0025258728,0.0028542103,0.001812444,0.90200615,0.032264873,0.017739708,0.037296332
10578130,0.20121847,0.010102079,0.01116156,0.0061409785,0.0090035265,0.52348816,0.033389397,0.058809277,0.14668651
10578295,0.0023280452,0.0034616094,0.00266317,0.0023362362,0.001477906,0.8355447,0.0816345,0.0286977,0.041856147
10579132,0.0012854195,0.001849925,0.0023891702,0.0017370798,0.0012539946,0.78805506,0.10842455,0.024394916,0.07060993
10579372,0.000303481,0.0030954946,0.0024432314,0.0011855926,0.0014029879,0.8901835,0.07345502,0.013312936,0.014617691
10579452,0.0005171657,0.012308367,0.0023070623,0.014350972,0.026187211,0.85823077,0.027025782,0.026324969,0.032747753
10579754,0.0005667309,0.009764081,0.0045727403,0.008380231,0.019424597,0.8104462,0.014561434,0.07917034,0.05311361
10580098,0.00091384765,0.0018357061,0.0026608554,0.0027392225,0.002554249,0.80562675,0.1343733,0.028810836,0.020485224
10580150,0.00043911766,0.009506448,0.0014249698,0.003406646,0.0032653403,0.8912661,0.022404455,0.045235276,0.023051672
10580642,0.003721675,0.00109736,0.0010736292,0.0017141332,0.0014491483,0.91621685,0.023793345,0.026175639,0.024758227
10580740,0.010158832,0.0013715045,0.0031255593,0.002076057,0.0018786152,0.64623666,0.13829781,0.040159248,0.15669572
10580745,0.0033519648,0.0018524335,0.0036595592,0.0014162469,0.0010018459,0.61143714,0.15426779,0.050361406,0.17265157
10580771,0.014134456,0.001353096,0.0036046717,0.009177303,0.0015861678,0.6396372,0.022786299,0.19119422,0.116526626
10580995,0.0011987467,0.0027964592,0.007862142,0.0048144176,0.0023951058,0.3986436,0.039440848,0.030131232,0.5127174
10581310,0.0007549653,0.004504508,0.0038046322,0.0028256024,0.002254617,0.8062358,0.03984365,0.017083032,0.1226932
10581368,0.051736496,0.018626811,0.034774847,0.27594757,0.015869258,0.24971725,0.0063815336,0.08703213,0.2599141
10582173,0.016478255,0.0031738447,0.0055811745,0.00448763,0.004243836,0.8392239,0.01090898,0.05040349,0.065498866
10582418,0.166141,0.005246247,0.00922442,0.0036010197,0.011887837,0.6765094,0.021254605,0.026058553,0.08007695
10583009,0.00024755826,0.001477793,0.00049461273,0.0007755014,0.0007504598,0.86265534,0.120341815,0.0109221395,0.0023347465
10583434,0.0011013775,0.037138093,0.025578173,0.064212196,0.009042647,0.4278822,0.011210645,0.03575604,0.38807863
10583521,0.0005142347,0.00063599524,0.0009269403,0.00061824836,0.0005486787,0.7663786,0.20073679,0.012290698,0.017349845
10584210,0.0010549742,0.0019761315,0.007690793,0.0021420869,0.0018306925,0.4011928,0.06551542,0.040524904,0.4780722
10584222,0.0016312673,0.0004541084,0.00095640967,0.0005760527,0.00047979632,0.87311924,0.09020647,0.009536592,0.023040105
10584314,0.0028358824,0.0019246207,0.011263988,0.0013097769,0.0006570688,0.26953343,0.06278019,0.04568265,0.6040124
10584430,0.010031693,0.0022717866,0.005615465,0.0035188058,0.0015862143,0.46742597,0.30933,0.029239155,0.17098092
10584519,0.0015274804,0.013267578,0.0073558674,0.006574283,0.010549241,0.6047208,0.017795011,0.027441537,0.31076825
10584820,0.0004438599,0.016137794,0.0031358937,0.002431239,0.014063353,0.8816409,0.016185941,0.017058056,0.048902962
10585136,0.0005053378,0.015479062,0.013081226,0.013640319,0.0038963065,0.7211722,0.0057835826,0.053954985,0.17248692
10586849,0.00028655885,0.0025515414,0.0005876386,0.0014881608,0.0011790255,0.9719993,0.011112933,0.0058098445,0.004985019
10587734,0.019331923,0.001699283,0.0012015555,0.0015905706,0.0019862885,0.49765244,0.45480832,0.015141002,0.0065885736
10587840,0.0007644534,0.0016998723,0.0011010377,0.0016775505,0.0007659382,0.94227326,0.0254251,0.017160783,0.00913202
10588529,0.0035182822,0.00047462425,0.0010237158,0.0003625029,0.00029846167,0.00965358,0.9594912,0.0016151817,0.023562426
10588664,0.0067626196,0.0006964489,0.0026733947,0.0009959567,0.0005303201,0.21271466,0.63584846,0.0074185827,0.13235952
10588792,0.0046477383,0.001504119,0.002351049,0.0010649725,0.0008554886,0.04187527,0.66675675,0.0048627495,0.27608186
10589349,0.0021790685,0.002306633,0.008803708,0.0018275679,0.0008216699,0.25784394,0.13179308,0.028103122,0.5663212
10589410,0.051276833,0.0030379149,0.0097234305,0.008354245,0.0037920093,0.68140525,0.0475248,0.04897846,0.14590706
10589411,0.010100674,0.0015779317,0.0032014488,0.0022026494,0.0019438439,0.6575254,0.17451085,0.01868122,0.13025594
10589472,0.030570287,0.0035294308,0.012138915,0.004300866,0.0032022367,0.31832862,0.19287123,0.025184194,0.40987423
10589485,0.01772137,0.0028745409,0.008253109,0.008623954,0.003937782,0.3500496,0.1198164,0.027130675,0.46159258
10589763,0.001033552,0.019614557,0.018076852,0.022330511,0.0038621374,0.6732507,0.007323652,0.08451357,0.16999452
10590733,0.0012447741,0.0090488745,0.004630109,0.012355241,0.009179968,0.9091235,0.007778011,0.027520316,0.019119225
10592587,0.26852837,0.004615303,0.012987324,0.009704942,0.012956814,0.5666284,0.010281067,0.05025684,0.064040914
10592944,0.001102536,0.013302578,0.0051116953,0.010275694,0.017711528,0.79297,0.018244714,0.024132574,0.117148675
10595034,0.004978103,0.0125598125,0.0068212333,0.0086838035,0.007745593,0.75597215,0.03810019,0.058769733,0.10636938
10596119,0.00013416473,0.0012915105,0.00027518303,0.0005190294,0.000835701,0.9787669,0.0072922492,0.0055439314,0.00534132
10599481,0.00031028758,0.0017095974,0.00061360624,0.00078470074,0.0015661693,0.90197253,0.07702499,0.0076700994,0.008348008
10599552,0.048645224,0.0032336048,0.006243327,0.0022494243,0.0018763356,0.7130758,0.048679717,0.04079831,0.13519822
10599609,0.012719557,0.0028342393,0.010519188,0.0019781296,0.0017349531,0.16600521,0.3580523,0.0186205,0.4275359
10599643,0.00019071509,0.00052890356,0.0004970542,0.0005383439,0.0006069986,0.8911258,0.08898957,0.0069306623,0.010591923
10599718,0.011897298,0.0024760098,0.0031741604,0.0038515122,0.0021754936,0.7575944,0.03205035,0.124924116,0.061856676
10599755,0.0019242992,0.0007631803,0.00083184347,0.0013246556,0.0005504287,0.85804296,0.05038613,0.028295116,0.057881374
10599776,0.0020493467,0.00068652444,0.0011752386,0.0021111777,0.0005084012,0.8634376,0.017342655,0.04474449,0.0679446
10599823,0.0009492362,0.0010710817,0.00057888724,0.0013624297,0.0013851317,0.92878515,0.024169095,0.013017339,0.028681671
10599926,0.0024760254,0.0021677103,0.0056698895,0.0010606808,0.0018859222,0.5136267,0.011962493,0.020256734,0.44089386
10600363,0.0023064371,0.0025276972,0.008584285,0.022351112,0.0050609712,0.61908203,0.0255345,0.11117329,0.20337969
10600655,0.10203156,0.0063463063,0.012437317,0.01768121,0.004510384,0.39308837,0.010475852,0.14952633,0.3039027
10600700,0.0088919345,0.0013072776,0.0035119513,0.0025928572,0.0007550718,0.48892334,0.07519602,0.092109874,0.32671168
10600716,0.01348962,0.0013444634,0.005247,0.0016476259,0.0012253034,0.5585624,0.07797624,0.06494625,0.27556112
10600717,0.005592498,0.004728655,0.011337489,0.0038450363,0.001253399,0.46880695,0.042857174,0.11581424,0.34576455
10600746,0.0041243723,0.00091224833,0.0053112176,0.0012643035,0.0006712667,0.42092356,0.2656351,0.03777369,0.26338422
10602334,0.0010231639,0.00080561015,0.001990977,0.0007445565,0.0005110858,0.76709825,0.19136974,0.012008122,0.024448479
10602555,0.0031479343,0.0020438177,0.003296819,0.0023067028,0.0019345703,0.5697342,0.2832276,0.01805603,0.11625233
10602707,0.0012242772,0.0013062179,0.0025451202,0.0007850157,0.0006803731,0.6939611,0.17670965,0.006257996,0.11653028
10602774,0.0008407656,0.0019747622,0.0021516331,0.0015998434,0.0013798143,0.80270994,0.129322,0.01716168,0.04285964
10602968,0.00022522765,0.0011269728,0.0006347575,0.0008364212,0.00053584063,0.8706686,0.10843659,0.0065011387,0.011034474
10603667,0.00248039,0.0016663927,0.00199241,0.0042250836,0.0040740916,0.8613285,0.047654405,0.0497474,0.026831327
