track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10571600,0.017686252,9.176376e-05,0.00081132585,0.00096014654,0.0004089983,0.92571604,0.00026817317,0.041097116,0.012960203
10573894,0.008804014,0.00091704994,0.0012217679,0.06036493,0.0007408248,0.5050398,0.0027819022,0.078861885,0.34126788
10574347,0.018395808,0.02302534,0.0018122152,0.0042248433,0.0008365594,0.5366768,0.008400559,0.2804812,0.12614664
10574370,0.015664354,0.00019827866,0.0011202749,0.00217645,0.00039576628,0.9002315,0.002262745,0.034197345,0.043753263
10574372,0.14489718,0.002924278,0.00052899274,0.00028601047,0.00012941945,0.7051463,0.0006450146,0.1281065,0.017336296
10574408,0.0014465023,0.0028010556,0.001378627,0.7000323,0.0032369338,0.10906577,0.0013052454,0.082826465,0.09790715
10574430,0.008496878,0.0005393763,0.0008411704,0.0023869982,0.00012015617,0.5150853,0.0031533253,0.4256404,0.04373645
10574439,0.014595928,0.0009466821,0.0004491913,0.004085792,0.00014842923,0.90101707,0.0006855676,0.035997547,0.042073756
10574456,0.0038583814,0.002168521,0.0012247033,0.0048392373,0.0010241575,0.42354083,0.00093449897,0.44223174,0.12017791
10576038,0.0019439865,0.22550015,0.0030483534,0.0006267441,0.0006822542,0.693577,0.00063060696,0.020567315,0.053423535
10576770,0.012232702,0.0020263959,0.0050276546,0.12812236,0.00053727115,0.5105227,0.001461641,0.30112654,0.038942646
10577118,0.05443412,7.4262265e-05,0.0040915934,0.004225007,0.0006923713,0.8199709,0.0010752609,0.083351545,0.032084905
10577354,0.07648362,0.000255574,0.00053496234,0.00012222584,7.591072e-05,0.85350865,0.00040666494,0.056890823,0.011721499
10577622,0.04481525,7.9556645e-05,0.0021024786,0.0056305593,0.0032542623,0.5651285,0.00092333613,0.36553234,0.012533764
10577723,0.043644965,0.0032567526,0.0011182623,0.0051209577,0.00077374844,0.88645875,0.0006113787,0.03239613,0.026618952
10578130,0.007103206,0.38731393,0.0055715404,0.0015897024,0.0069609685,0.4842728,0.0015116758,0.084315,0.021361146
10578295,0.23302373,0.0002740423,0.018817686,0.0040160646,0.00071356475,0.63815725,0.0013147085,0.043537933,0.060145013
10579132,0.4893375,6.374474e-05,0.0042853095,0.0015125431,0.00047300314,0.43586817,0.00033432196,0.056348003,0.011777411
10579372,0.5298652,7.4151e-05,0.01861525,0.0031567863,0.0018354601,0.374945,0.007470569,0.03456176,0.029475808
10579452,0.055737883,0.00017636787,0.01097299,0.10872082,0.069742166,0.6372609,0.0012734944,0.06670818,0.049407173
10579754,0.026278764,6.895077e-05,0.0030690548,0.016916241,0.09504739,0.38662332,0.0067146844,0.10782548,0.35745612
10580098,0.2962764,0.00021997458,0.00081286475,0.002459869,0.0017333456,0.66239214,0.0019653295,0.012109687,0.022030393
10580150,0.09002367,0.00014499467,0.026272852,0.0065533356,0.0023421072,0.5976602,0.0024196613,0.03106409,0.24351911
10580642,0.010111533,0.00015608453,0.00072090223,0.00091976224,0.00041687326,0.92532647,0.0003631005,0.05222711,0.009758165
10580740,0.37202212,0.0027019647,0.00061270164,0.0008022911,0.00031658798,0.49822196,0.00066766905,0.0941961,0.03045855
10580745,0.28158695,0.00026094326,0.002036751,0.00078749016,0.00024091413,0.49300045,0.0013304253,0.1281299,0.09262621
10580771,0.016915966,0.0042256275,0.0004245864,0.009866936,0.00028097472,0.34218583,0.00076675985,0.051397733,0.5739356
10580995,0.14575216,0.00013623666,0.00061333476,0.006786909,0.0007339713,0.074350595,0.0042735566,0.7500433,0.017309967
10581310,0.23418947,0.00010548392,0.00342318,0.0045991214,0.0003270025,0.52995,0.004502256,0.21492866,0.007974833
10581368,0.0012526329,0.023092356,0.01207423,0.5565609,0.013575986,0.072210506,0.023618262,0.19409621,0.10351895
10582173,0.0089941695,0.0007851665,0.0033393435,0.0033713176,0.0029591022,0.8118394,0.0027790377,0.14335588,0.022576619
10582418,0.018200504,0.50227714,0.0030393186,0.0021151085,0.012321577,0.3504536,0.0008999488,0.097531416,0.013161406
10583009,0.13882512,8.012339e-05,0.00338826,0.00588404,0.001240552,0.82563794,0.0006657358,0.002118413,0.022159833
10583434,0.019681197,0.00031919498,0.07164635,0.065884985,0.0018186604,0.4149348,0.020524908,0.3633747,0.04181515
10583521,0.7675973,2.9263061e-05,0.000107494954,0.00038276456,0.00021181039,0.2202938,0.00016537514,0.006156093,0.005056061
10584210,0.40289125,6.426124e-05,0.000895107,0.0006179258,0.00026095743,0.25987527,0.007086057,0.3101007,0.018208468
10584222,0.058922965,0.00012810619,0.00025822964,0.0004146216,0.00033392123,0.90626067,0.00025454565,0.021033723,0.012393288
10584314,0.042019356,0.00027210894,0.0008296023,0.00022606556,4.788256e-05,0.06271662,0.02362289,0.82293165,0.047333784
10584430,0.73469317,0.002257636,0.00070862146,0.001970673,0.00030793325,0.13667664,0.0009080324,0.11788523,0.0045921216
10584519,0.026008328,0.0006247579,0.014622858,0.009178612,0.007325741,0.58867186,0.0061766924,0.3110437,0.036347445
10584820,0.058362864,0.00012594248,0.041930806,0.004974738,0.010548132,0.69150805,0.0032287382,0.18557943,0.0037413232
10585136,0.02162249,0.00015286883,0.023245368,0.03573423,0.0012318356,0.70409065,0.007377232,0.053470246,0.15307513
10586849,0.005133265,5.163584e-05,0.0029838488,0.014716205,0.0019637186,0.965072,0.00018807783,0.0028910157,0.007000235
10587734,0.7398836,0.0021456373,0.0004716594,0.00049035694,9.834803e-05,0.2469554,7.7496385e-05,0.0018500302,0.008027479
10587840,0.11688139,4.0879964e-05,0.0038447797,0.00525788,0.0002228793,0.83154804,0.0004328812,0.003076364,0.038694873
10588529,0.9676526,0.007068684,4.9356662e-05,4.855129e-05,1.579076e-05,0.0032041173,0.000109905246,0.021723574,0.00012742955
10588664,0.7210638,0.003764643,9.8581004e-05,0.00037639198,3.9177074e-05,0.1074579,0.0008702744,0.16457574,0.0017535249
10588792,0.7300323,0.004095485,8.4590276e-05,0.00022539469,1.9470466e-05,0.016946945,0.00054290704,0.24649636,0.0015565222
10589349,0.21097812,0.00029805076,0.0035925067,0.0008266976,0.00010143891,0.2078397,0.005830801,0.4718803,0.09865235
10589410,0.051166307,0.20295075,0.0011329293,0.059764497,0.0011958253,0.39310277,0.006752697,0.20307788,0.08085636
10589411,0.3218216,0.009106373,0.00031487498,0.0011115114,0.0020416093,0.430106,0.0012199383,0.16026282,0.07401526
10589472,0.31888238,0.070812054,0.0002617574,0.0042645857,0.0004962336,0.10934836,0.0062953397,0.47267747,0.016961858
10589485,0.07352879,0.032003026,0.0002252905,0.008159441,0.0008908009,0.08242229,0.001602533,0.7808419,0.02032598
10589763,0.018337464,0.00021480319,0.030127252,0.09727122,0.0049839304,0.43986005,0.015177414,0.07599793,0.31802997
10590733,0.0029659094,0.00042630214,0.009191473,0.0108174905,0.0020122058,0.9379312,0.0014646227,0.013627788,0.021563103
10592587,0.0019900685,0.280121,0.0022862772,0.004913474,0.0609215,0.48333392,0.002564919,0.05382011,0.110048756
10592944,0.027054962,0.00021539337,0.017125767,0.05613444,0.15945414,0.35495618,0.0030984457,0.3310023,0.050958395
10595034,0.026875447,0.0022813159,0.0048400206,0.004144026,0.018335955,0.6969768,0.001969976,0.17319468,0.07138182
10596119,0.020635704,1.590947e-05,0.00029524686,0.00031306705,5.4704404e-05,0.97225523,5.0441275e-05,0.004693744,0.0016859835
10599481,0.42010856,7.3123054e-05,0.00242433,0.0011077191,0.00060182885,0.5690192,0.0004902589,0.004550675,0.0016243535
10599552,0.038267035,0.11870249,0.004151138,0.00093651377,0.00023475534,0.59820294,0.0032337639,0.22108617,0.01518515
10599609,0.41961083,0.017695563,0.0013415248,0.0008209206,0.00010551377,0.071699366,0.0034228344,0.47465163,0.010651827
10599643,0.43700606,3.429816e-05,0.0006457608,0.0010712148,0.00026074247,0.54786605,0.00019878412,0.010789191,0.0021278544
10599718,0.042370405,0.002072419,0.0023013486,0.008744212,0.00088139094,0.71615905,0.0011702271,0.055973254,0.17032774
10599755,0.09159687,0.00025879237,0.0008607808,0.002399867,0.00018827445,0.73825145,0.00018660373,0.08685369,0.07940371
10599776,0.022099044,0.0003736593,0.00036076485,0.0014013458,0.00010049617,0.8150697,0.00023136512,0.07734164,0.08302204
10599823,0.029841695,0.00011029902,0.0016632706,0.0016106998,0.00048581688,0.93962955,9.7417374e-05,0.018513458,0.008047839
10599926,0.012506733,0.0007990974,0.0014754736,0.00021570837,0.0007672109,0.58047235,0.0074928077,0.39323077,0.0030398695
10600363,0.017897058,0.0010659605,0.0009790584,0.06963193,0.00074276555,0.54326797,0.0037846663,0.14049935,0.22213121
10600655,0.0012342962,0.3353684,0.004261625,0.012502764,0.0008554552,0.37757427,0.0060905083,0.1693055,0.092807196
10600700,0.06930955,0.0018589549,0.0009873498,0.00701313,0.00015281994,0.5004581,0.002254466,0.32819128,0.08977428
10600716,0.07163584,0.02318249,0.0011821196,0.00180746,0.0006876102,0.5111554,0.0036483866,0.337122,0.049578715
10600717,0.02129963,0.0044337744,0.022185167,0.0027555327,0.00013194667,0.35866737,0.004189466,0.44183236,0.14450474
10600746,0.29099664,0.0003958132,0.000296227,0.0020677878,0.00033815994,0.1694025,0.0029730664,0.51348525,0.020044556
10602334,0.43625155,9.1941925e-05,0.0007115179,0.0019181166,0.00041788857,0.47430196,0.0011268305,0.06482835,0.020351851
10602555,0.5957735,0.00017910816,0.0005039213,0.0017148834,0.00046649127,0.30525917,0.00031648352,0.08863952,0.0071469396
