track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6899376,0.0053185467,0.0074074552,0.040593874,0.0048828465,0.004015546,0.25783738,0.22082971,0.027082056,0.4320326
6899506,0.007923684,0.0039046933,0.007225308,0.0025670642,0.0030765166,0.33773187,0.44351977,0.014901802,0.1791493
6899530,0.010269202,0.004963713,0.014150186,0.01690397,0.00391265,0.19362482,0.007852669,0.040790547,0.7075322
6899560,0.03163691,0.0031419687,0.0059964173,0.004735798,0.0029635779,0.13332754,0.083663866,0.017804267,0.71672964
6899670,0.0064086756,0.0015876966,0.005270916,0.0019170637,0.0017625551,0.04292868,0.029278254,0.016403094,0.89444304
6899695,0.0038712705,0.0031025326,0.008249943,0.003841564,0.0022666778,0.07954762,0.012524481,0.022989688,0.8636062
6899730,0.026550021,0.00580403,0.02050723,0.008784733,0.005910915,0.22148678,0.101501815,0.055211768,0.55424273
6899754,0.0618501,0.0036287585,0.008200358,0.016331501,0.0043443274,0.35506055,0.008371433,0.12268598,0.419527
6901206,0.0043114894,0.010052316,0.060174845,0.005825314,0.0061500324,0.4371551,0.13975883,0.033906285,0.3026658
6902131,0.0017181077,0.001940011,0.003530409,0.0026372762,0.0020600343,0.7530151,0.20160232,0.012665445,0.020831285
6902271,0.006647355,0.086954094,0.010542038,0.02198694,0.015010548,0.5077213,0.020095965,0.12824869,0.20279305
6904326,0.00857256,0.0015879183,0.0053283246,0.0047189146,0.0016000235,0.051800825,0.02033902,0.01082153,0.8952309
6908023,0.00385744,0.015715623,0.033247817,0.08899179,0.011709983,0.6243026,0.022553891,0.17025436,0.02936644
6908625,0.0023273665,0.004138438,0.005589738,0.0029731297,0.0028691038,0.45941192,0.42777023,0.009817924,0.08510216
6909657,0.0036704224,0.0023313265,0.028808836,0.00257267,0.002405351,0.18964815,0.08267131,0.009876483,0.6780155
6909786,0.014266607,0.0038584194,0.017562235,0.009016305,0.003484436,0.11152457,0.05367628,0.033491638,0.7531195
6909952,0.0040048207,0.0024873987,0.028880218,0.0022610354,0.002424064,0.09117214,0.07426109,0.011149964,0.7833593
6910003,0.005264112,0.002205211,0.009057799,0.0025596695,0.0019359285,0.06655001,0.08946216,0.009865338,0.8130998
6910407,0.00026745212,0.0003737604,0.00063606736,0.00031818697,0.00037529584,0.99135786,0.0027322816,0.001735657,0.0022034463
6910422,0.006926165,0.0023187317,0.026680226,0.0034209264,0.0023535579,0.065476544,0.07175459,0.011814326,0.80925494
6910425,0.017777031,0.0011788768,0.0035058246,0.0035524445,0.0012186804,0.027889458,0.07408333,0.0043442952,0.8664501
6910560,0.005728902,0.0057433997,0.026093716,0.0369552,0.0039972216,0.08709471,0.013054285,0.06619181,0.7551408
6910590,0.012071662,0.0019667617,0.0044929567,0.00282935,0.0019259397,0.0348628,0.15741779,0.006862829,0.7775699
6912744,0.0005919716,0.0009294458,0.0013636342,0.0010279707,0.0011274244,0.9808492,0.0036861082,0.0054939147,0.0049303453
6919118,0.0046980917,0.0077514527,0.02958313,0.0059495033,0.0056002126,0.45861202,0.13283713,0.013688785,0.3412797
6920152,0.0044774553,0.015222778,0.030883353,0.0059603225,0.005137356,0.41928378,0.13434725,0.020709818,0.3639779
6925791,0.003894046,0.011577519,0.030011047,0.007709887,0.0057711527,0.82807255,0.01320065,0.06382995,0.03593319
6926246,0.006677007,0.0021843573,0.0025159237,0.0019625777,0.0021862374,0.82955253,0.11906896,0.0076370933,0.028215293
6928841,0.008143273,0.009711125,0.013769339,0.055571288,0.039970577,0.18667369,0.0067653046,0.61954796,0.059847414
6928933,0.0011989741,0.009029661,0.004700109,0.0013885925,0.00163692,0.918129,0.03778028,0.0066083893,0.019528031
6937241,0.017444406,0.0042357645,0.033900388,0.009514436,0.0034579255,0.13908763,0.018483358,0.03183904,0.74203706
6938426,0.0008319056,0.0016674912,0.0020852366,0.0010304216,0.001116752,0.96384394,0.012754649,0.009455134,0.00721445
6938530,0.001019369,0.0022054878,0.0017461685,0.0011533987,0.0016827529,0.94318634,0.034440063,0.007301743,0.007264664
6938682,0.0019458826,0.0032298292,0.0072934735,0.0023811546,0.0022177417,0.13097689,0.51745105,0.007820923,0.32668304
6939166,0.0005825656,0.0011963301,0.0011965776,0.000655295,0.00077210314,0.9760272,0.011731966,0.0047017625,0.0031362064
6939222,0.003122131,0.002367907,0.008279919,0.0026098709,0.0022879243,0.19938108,0.5986388,0.009756148,0.17355625
6944591,0.0722777,0.0049702143,0.019525152,0.0051723216,0.004235214,0.41604817,0.1934921,0.019165562,0.26511356
6947293,0.00068539026,0.0017834682,0.0025277962,0.001012471,0.0008751472,0.966226,0.0057514296,0.0058648945,0.015273431
6952804,0.0038991105,0.0056794025,0.025229214,0.005694159,0.009151016,0.8307089,0.022420002,0.035771012,0.06144716
6975207,0.00051322667,0.0007225824,0.0019202174,0.0006329125,0.0006880252,0.98000425,0.003490582,0.0044576465,0.007570567
6975472,0.00036936265,0.0006749959,0.00058431696,0.00037513525,0.00043635967,0.9873724,0.002385158,0.0028788776,0.004923391
6975490,0.00028804084,0.00027870195,0.00085591094,0.00029229806,0.00036155654,0.98910946,0.0021087853,0.0038375035,0.002867762
6976427,0.0004744314,0.00041181175,0.00065832643,0.00038448087,0.00044285026,0.9857531,0.0028828504,0.0028911566,0.006100964
10551287,0.0008061991,0.0007517654,0.0012474932,0.0022523801,0.0010165916,0.9761326,0.0068055172,0.0057058875,0.0052816095
10554874,0.66200113,0.0034423764,0.006729338,0.0026593083,0.009472656,0.11869077,0.09518593,0.010191686,0.09162679
10555071,0.0067176223,0.015924107,0.025900226,0.005057356,0.005845987,0.32780752,0.020304956,0.027585177,0.56485707
10555459,0.003765054,0.017991317,0.072009586,0.011184142,0.013712324,0.57119817,0.025271973,0.08406319,0.20080425
10555968,0.02605065,0.0057846694,0.006731067,0.073043615,0.028942062,0.64812315,0.0040882705,0.049847323,0.15738921
10556692,0.02450061,0.0068546063,0.019954909,0.07407311,0.0053440817,0.123681165,0.047018383,0.09226663,0.6063065
10557065,0.002907652,0.010846019,0.0045141657,0.0107340785,0.006535716,0.8419029,0.015112475,0.05069622,0.05675078
10557235,0.0008921483,0.0028389478,0.004690197,0.010558411,0.0027334774,0.92539567,0.0031742624,0.03642397,0.013292911
10557310,0.003320811,0.005852935,0.019843092,0.01247774,0.06423726,0.25198656,0.0062210066,0.04262624,0.59343433
10557603,0.006368183,0.011144196,0.021802396,0.007826104,0.008587795,0.49018767,0.030071078,0.104818225,0.31919435
10557649,0.00095777,0.0019987707,0.0021039303,0.0020450961,0.0019205707,0.963141,0.003846066,0.010663371,0.013323412
10559369,0.0028527603,0.0015442474,0.001790788,0.001656143,0.0026762653,0.9515064,0.013619147,0.004767493,0.019586794
10559516,0.001798086,0.0018831671,0.0028642102,0.0046385373,0.002242356,0.93827707,0.01471103,0.011797454,0.021788068
10559765,0.0021234117,0.0064229704,0.003973351,0.0056153047,0.003657652,0.81644714,0.014804144,0.013044235,0.1339118
10559904,0.0041439836,0.0034138241,0.007621355,0.0035214087,0.0046625654,0.88283545,0.03252585,0.023410907,0.037864666
10561136,0.006339274,0.011008243,0.011061332,0.0048933933,0.011651601,0.81859696,0.011271239,0.02700152,0.09817645
10561583,0.01388365,0.0036092724,0.005330462,0.0065215835,0.005329454,0.8475392,0.031975448,0.023883278,0.061927654
10561870,0.0010756212,0.0014979996,0.0014073536,0.0017548375,0.0013496671,0.8760542,0.1029668,0.007674766,0.006218712
10562711,0.005005038,0.024110978,0.011247642,0.36446065,0.09571152,0.23397899,0.023487225,0.0708121,0.17118587
10566953,0.0016155853,0.0025378421,0.0040497207,0.0020094488,0.00234566,0.7150951,0.22894062,0.007783519,0.035622526
10567563,0.005476819,0.0028235207,0.008604853,0.0054960535,0.007097629,0.3424071,0.027871871,0.011275437,0.5889467
10568512,0.0064284313,0.004382904,0.01956645,0.00438583,0.003808342,0.4214518,0.41183835,0.021575965,0.106561914
10569249,0.0015007189,0.0023288166,0.0026329507,0.0025926551,0.0022286396,0.8845622,0.07108512,0.0070089824,0.026059935
10569900,0.00307775,0.12756474,0.008923279,0.014024689,0.36550605,0.39724675,0.005361718,0.02918882,0.049106207
10569996,0.004196351,0.0052838773,0.019417562,0.004998731,0.0043355264,0.52206105,0.3510215,0.029406775,0.05927865
10570047,0.0012416682,0.0023253348,0.0018502238,0.006282526,0.0017264428,0.93297046,0.010188208,0.030659985,0.012755125
10570186,0.0042687776,0.0042441715,0.014620425,0.0033653795,0.0034225031,0.8272081,0.08167895,0.021472152,0.039719556
10570190,0.0012858012,0.0016874489,0.0023979,0.0014497038,0.001550927,0.8144184,0.15730904,0.008143468,0.011757358
10570281,0.0032743525,0.006077284,0.009761963,0.004310198,0.0038909104,0.7609317,0.14514497,0.026555492,0.040053174
10570444,0.31355217,0.009552789,0.026556589,0.014702908,0.010421259,0.40734488,0.025976641,0.046831362,0.1450614
10570516,0.003685071,0.0033612817,0.010284928,0.0029917778,0.0026589197,0.88991684,0.019369861,0.021440107,0.04629121
10570563,0.01184296,0.004070396,0.011953384,0.006048278,0.0046030763,0.5682199,0.24130082,0.028775329,0.12318584
10570908,0.0043260693,0.0021521656,0.003622803,0.002948618,0.0026937607,0.7658225,0.1745377,0.017071957,0.026824405
10570962,0.0051837517,0.015423299,0.031846065,0.007905229,0.0063754916,0.5901867,0.0091061285,0.23903713,0.09493619
10571126,0.056735028,0.0029915618,0.010578767,0.004060688,0.0029615304,0.29047194,0.02467046,0.017041977,0.590488
10571129,0.056419037,0.0052706786,0.012303766,0.040605962,0.0062540155,0.5668837,0.017364332,0.038274843,0.25662366
10571130,0.005875668,0.008228529,0.007881048,0.20187078,0.0069735637,0.44933835,0.007540079,0.092406645,0.21988535
10571150,0.0138986185,0.0048183342,0.008730604,0.011347576,0.0041313143,0.78344303,0.012335925,0.020266676,0.1410279
10571157,0.013874967,0.0026525012,0.0051450166,0.003502717,0.002952584,0.3232741,0.47395194,0.0070360336,0.16761014
10571249,0.0031666164,0.002126855,0.0025830695,0.0029102117,0.0020843237,0.8740851,0.037696283,0.011664119,0.063683406
10571563,0.003647255,0.07322655,0.014119412,0.02017303,0.014931408,0.52941185,0.009347092,0.04432492,0.29081848
10571600,0.0029143358,0.0026966915,0.003981,0.0029996503,0.0026300193,0.9205252,0.01599941,0.010021976,0.038231708
10573894,0.0062032756,0.0048687393,0.0077481735,0.045129195,0.0062590446,0.5288942,0.031221794,0.17971095,0.18996465
10574347,0.038233764,0.007640592,0.025567163,0.012018645,0.0068465793,0.56646043,0.02699052,0.057038035,0.2592043
10574370,0.0049600494,0.0033279962,0.0065569286,0.0053133904,0.0030077086,0.88303775,0.022793157,0.024362948,0.046640053
10574372,0.006035361,0.002672835,0.0057136086,0.002933357,0.002885474,0.76283586,0.08847383,0.010539956,0.11790971
10574408,0.0071688723,0.004117568,0.0049395505,0.33211708,0.011075495,0.3633401,0.005888195,0.0906633,0.18068986
10574430,0.008088543,0.005151806,0.009773421,0.009262959,0.004644677,0.5869935,0.012919956,0.031266067,0.33189905
10574439,0.008670744,0.0033477207,0.0049381326,0.009178085,0.0035988423,0.83309025,0.017881598,0.03412907,0.08516555
10574456,0.0153069375,0.004898314,0.0096425945,0.010443235,0.0051721064,0.44606987,0.018347407,0.050396316,0.43972322
10576038,0.07088416,0.0032028493,0.0066037653,0.004478056,0.004869442,0.8141712,0.013613546,0.025584258,0.05659273
10576770,0.0068216114,0.0086076325,0.007983112,0.04690177,0.0063741454,0.74042463,0.013206862,0.0366614,0.1330188
10577118,0.0024303321,0.004645367,0.00695163,0.014773275,0.0041001807,0.7546643,0.013985299,0.019318242,0.17913137
10577354,0.0035499337,0.002693684,0.0036575575,0.0022277453,0.0023964997,0.81592625,0.08841231,0.015442687,0.06569334
10577622,0.0022858398,0.005588705,0.0048318454,0.010008972,0.0045997384,0.7118381,0.03632359,0.013874208,0.21064897
10577723,0.0046934993,0.0025621112,0.003940179,0.004806369,0.0026016706,0.8618422,0.040536527,0.013369606,0.06564785
10578130,0.12403877,0.0069220453,0.013889684,0.006603895,0.011837822,0.6330841,0.01983706,0.025412073,0.15837453
10578295,0.0061994917,0.0071942923,0.016447095,0.0055752196,0.004523532,0.6696834,0.19419217,0.031742167,0.06444263
10579132,0.0023989095,0.003283353,0.00333843,0.003986889,0.0025717597,0.69890577,0.21878073,0.008224403,0.05850979
10579372,0.0022570349,0.0069629904,0.009273942,0.003572278,0.0039588003,0.7289883,0.1791633,0.016191145,0.04963218
10579452,0.0034278561,0.007660748,0.0066691954,0.027171038,0.00773695,0.81907284,0.04006548,0.030794924,0.057400998
10579754,0.004662448,0.006945676,0.011121976,0.017625967,0.009625558,0.75552785,0.023508763,0.09191798,0.0790638
10580098,0.0046751564,0.0041009774,0.006012656,0.004876433,0.0050093136,0.78821903,0.104808286,0.037432004,0.04486612
10580150,0.002231351,0.0072125793,0.0048704525,0.008125853,0.0037444644,0.89042103,0.016237803,0.03860315,0.028553326
10580642,0.002613487,0.0020595405,0.0025754808,0.0027271386,0.0020782705,0.9275987,0.01740479,0.007327853,0.035614707
10580740,0.009567536,0.0031584105,0.004670556,0.0035539723,0.0032314484,0.6752858,0.18171445,0.019204885,0.09961295
10580745,0.0042761,0.0043508103,0.010458448,0.0041293376,0.0038170167,0.5360494,0.25487643,0.047806535,0.1342359
10580771,0.031236328,0.0048871743,0.0105693145,0.011331619,0.005098323,0.66963285,0.02218496,0.101649426,0.14341003
10580995,0.004174643,0.0053107454,0.01298674,0.008088851,0.00391489,0.34619537,0.13997376,0.020113213,0.45924178
10581310,0.0020413387,0.0047526225,0.0060298103,0.0042576296,0.002835181,0.70573086,0.08191115,0.008634505,0.1838069
10581368,0.01944123,0.01423555,0.020268833,0.3080971,0.014811951,0.24174407,0.00746889,0.12793759,0.2459948
10582173,0.0053885523,0.0032829728,0.00456689,0.0035153509,0.00600812,0.9125345,0.011428832,0.00993221,0.0433426
10582418,0.5238276,0.0026628955,0.004818364,0.0028623263,0.0064422535,0.34079567,0.010358131,0.007098405,0.10113434
10583009,0.0013062852,0.002300149,0.0021697767,0.0022640743,0.0019952902,0.8351282,0.13668385,0.010053221,0.008099158
10583434,0.0027160342,0.0362011,0.010396182,0.015828982,0.0061416603,0.76292676,0.0058897953,0.021841658,0.13805781
10583521,0.002124198,0.0016592767,0.0034402276,0.0021388652,0.0020341852,0.51837987,0.44461885,0.0072951918,0.018309318
10584210,0.004412766,0.004760335,0.013865744,0.013806482,0.0044696596,0.33073163,0.14568838,0.024510778,0.45775422
10584222,0.0016170455,0.0013265006,0.002235512,0.0015494047,0.0015548487,0.8498495,0.10677077,0.0060934066,0.029002974
10584314,0.0027964946,0.0023465953,0.01532094,0.0022189806,0.0021143649,0.16960885,0.09208387,0.017309805,0.69620013
10584430,0.015627462,0.0031738281,0.0055745374,0.0043953876,0.0038747839,0.40541488,0.45255002,0.009116476,0.100272596
10584519,0.005941309,0.009790333,0.00835907,0.007913666,0.008361204,0.5905123,0.033342235,0.02591211,0.30986777
10584820,0.0023860761,0.01831847,0.0051591336,0.0043347063,0.012794686,0.81035495,0.016219657,0.008167783,0.122264534
10585136,0.0015123329,0.005836387,0.0071339277,0.0051774476,0.0030644569,0.8836009,0.0038562396,0.04209054,0.04772779
10586849,0.0011059626,0.0022078578,0.0015930259,0.0043864646,0.0021543575,0.9612423,0.008500635,0.0070578447,0.011751533
10587734,0.021424208,0.0027658169,0.0033291997,0.0048795543,0.0028112277,0.41963363,0.5120418,0.012369836,0.020744745
10587840,0.0015163199,0.0024074633,0.002755644,0.004341306,0.0016229263,0.898558,0.058604933,0.01702091,0.013172462
10588529,0.012699864,0.00065922627,0.001728624,0.0009374467,0.00075040327,0.026633857,0.8804602,0.0021844516,0.07394592
10588664,0.015985489,0.0022518248,0.0046795458,0.0028909692,0.0023975305,0.31141615,0.47766268,0.008078884,0.17463693
10588792,0.020222878,0.0016152891,0.0038602357,0.0018566983,0.001686042,0.05149808,0.6185212,0.0052239443,0.29551563
10589349,0.0050499705,0.006876314,0.01237242,0.004619689,0.0042139473,0.3497884,0.11369367,0.032276947,0.47110865
10589410,0.060236953,0.0064898455,0.011317947,0.014995688,0.007549335,0.5062985,0.03132999,0.03889937,0.32288235
10589411,0.01184866,0.0025208371,0.0056628864,0.003427899,0.0030524633,0.42457923,0.29750428,0.012695715,0.23870803
10589472,0.03558502,0.003068504,0.011443114,0.0044665006,0.00310102,0.19248948,0.14066772,0.014863197,0.59431547
10589485,0.031168966,0.0036022754,0.007984637,0.007781202,0.004292001,0.2501649,0.05025596,0.019439168,0.6253109
10589763,0.0020991934,0.0061739623,0.009407546,0.014507447,0.0058831754,0.8180297,0.008385375,0.04435696,0.09115662
10590733,0.0012252522,0.0034356979,0.0025320083,0.0132200895,0.0036854604,0.94840914,0.0024993788,0.013091692,0.011901282
10592587,0.40873414,0.003349095,0.010061557,0.005757533,0.022571145,0.45349106,0.0064170375,0.025406905,0.06421151
10592944,0.0035462822,0.013717955,0.009800093,0.040671706,0.026669875,0.68164974,0.02438579,0.025210503,0.17434807
10595034,0.0046173404,0.0059081814,0.011342275,0.00414116,0.012524877,0.86084867,0.021358302,0.021667464,0.057591714
10596119,0.00095765205,0.0016008442,0.0013391675,0.0013977987,0.0010894504,0.96575385,0.011378339,0.0052033374,0.011279578
10599481,0.002916015,0.0026022024,0.0034206351,0.0027616115,0.002937656,0.76234716,0.19217467,0.0057071354,0.0251329
10599552,0.09179326,0.004469551,0.010393704,0.003569023,0.004207346,0.6277139,0.0861845,0.015501421,0.15616725
10599609,0.018463362,0.0033168704,0.016222594,0.003733988,0.00329733,0.19369236,0.33438605,0.01672791,0.41015956
10599643,0.0015732445,0.0016991594,0.0023766933,0.0026314685,0.0020415592,0.87202793,0.08917611,0.0063332263,0.022140611
10599718,0.014550557,0.005604926,0.013481518,0.007834291,0.005658395,0.7873601,0.031762764,0.044421908,0.089325555
10599755,0.0030443312,0.0022122476,0.003092679,0.0034368173,0.0023791147,0.8563238,0.037017293,0.016411625,0.07608209
10599776,0.00293371,0.0017857609,0.002617181,0.004397745,0.0018436294,0.84550434,0.025599703,0.019074326,0.09624361
10599823,0.001868225,0.0027881193,0.0020385939,0.0031893398,0.0019180903,0.9206843,0.029527416,0.0062204846,0.031765476
10599926,0.005854308,0.0037316475,0.015777197,0.003516326,0.0039883666,0.7089584,0.01644529,0.010902891,0.23082559
10600363,0.0070925094,0.0048843883,0.015797373,0.087583005,0.0061997785,0.5635024,0.04837059,0.0719574,0.19461258
10600655,0.12011709,0.011128271,0.03917256,0.04401083,0.012238323,0.45816535,0.012854589,0.11707821,0.18523479
10600700,0.014360908,0.006579205,0.018467726,0.008630968,0.0063082143,0.58220166,0.063608,0.039334014,0.26050928
10600716,0.028091675,0.0050697057,0.022074133,0.007304618,0.0053727003,0.6289486,0.05491815,0.027152,0.22106837
10600717,0.013036599,0.009273545,0.026945233,0.0069247596,0.005776494,0.51257104,0.032037698,0.06382168,0.32961294
10600746,0.0045120423,0.0031802848,0.013036913,0.0045238505,0.0038125669,0.25034237,0.43601856,0.018115055,0.26645836
10602334,0.0034172484,0.003334949,0.005450547,0.004078209,0.0030327793,0.61225665,0.30419457,0.016846763,0.047388326
10602555,0.0026433289,0.0026871501,0.0043458208,0.0041062506,0.0029380587,0.41672307,0.4073261,0.009357476,0.14987275
10602707,0.0034070679,0.0041637714,0.0047589373,0.0041995742,0.0032144785,0.5962212,0.2319555,0.008695938,0.1433835
10602774,0.0020147546,0.004045177,0.004138529,0.003709752,0.0028732792,0.6406409,0.28911352,0.0070637143,0.04640036
10602968,0.0015744903,0.001871835,0.0022429563,0.0028627722,0.0021267964,0.8357959,0.112124085,0.005472221,0.035928957
10603667,0.0041273716,0.0035946441,0.004902212,0.0062159463,0.0050392747,0.84223634,0.07533725,0.015310494,0.04323649
10603790,0.031701792,0.012708036,0.023456005,0.110206954,0.0148136895,0.26119298,0.0062030344,0.2945709,0.24514663
10603793,0.07810741,0.011331455,0.039355017,0.009583815,0.012262876,0.39998,0.02386308,0.051007926,0.3745084
10603811,0.038686108,0.004320209,0.027948134,0.0069924854,0.0047261575,0.3813476,0.0114859,0.063977905,0.4605155
10603826,0.37981382,0.0036343923,0.02072004,0.0065043913,0.0075204214,0.3797727,0.022471502,0.032223646,0.14733908
