track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6899282,0.011867552,0.002750785,0.0058749686,0.0029080512,0.001975927,0.18093643,0.5692405,0.013048008,0.21139777
6899294,0.025720403,0.0043773325,0.013349784,0.006830726,0.0031075838,0.1347647,0.4356156,0.04516972,0.33106416
6899376,0.002798623,0.010067244,0.03510231,0.004503251,0.0026711137,0.14689405,0.16894463,0.029564295,0.5994545
6899506,0.0034217252,0.0025964654,0.003102254,0.0006062488,0.0008608645,0.62876046,0.29679102,0.011231949,0.052629054
6899530,0.0072345296,0.0028606337,0.010966378,0.021346042,0.00085258775,0.16598126,0.0060126786,0.06813511,0.7166108
6899560,0.03275093,0.0030669325,0.010116169,0.008210733,0.002314702,0.2440824,0.14481685,0.035833284,0.518808
6899670,0.010051357,0.00198424,0.008164873,0.0013677649,0.0016366973,0.12518409,0.08842407,0.030110473,0.7330764
6899695,0.0023067081,0.0013320002,0.008696529,0.0013119405,0.0006706061,0.10729754,0.019672794,0.015658092,0.8430537
6899730,0.005673841,0.0016379971,0.0057709278,0.002660976,0.0010671057,0.18488687,0.035428416,0.025885185,0.73698866
6899754,0.024959391,0.002414848,0.01099892,0.022153262,0.0015573907,0.5426668,0.008518577,0.124060676,0.2626701
6901206,0.0009510362,0.0065843263,0.02258246,0.0032611645,0.0023543688,0.39355618,0.14892246,0.034238145,0.38754988
6902131,0.0004824556,0.0011003301,0.0016740974,0.0006923172,0.0006821053,0.7969713,0.17640913,0.009552454,0.012435812
6902271,0.0016917853,0.021163981,0.017776115,0.028686505,0.017338673,0.40897244,0.01599052,0.12247087,0.36590916
6904326,0.0129169505,0.0020357026,0.009369017,0.0034244775,0.0014215946,0.09099111,0.0941003,0.03201066,0.7537302
6908023,0.00065476977,0.039081395,0.008301011,0.042143345,0.015334854,0.7059896,0.011225385,0.16500378,0.012265842
6908625,0.0020319733,0.0037083812,0.007501036,0.0022046007,0.002252801,0.47964925,0.38299802,0.020005016,0.09964894
6909657,0.004191245,0.0016824702,0.01292607,0.0021917035,0.0012717322,0.114783384,0.11753987,0.012336529,0.73307693
6909786,0.012307171,0.0019499358,0.008785751,0.006734822,0.0013522798,0.11835188,0.082887076,0.046265498,0.7213656
6909952,0.004188305,0.0018086855,0.009725416,0.0010494782,0.0010052139,0.06758901,0.14205956,0.008900632,0.76367366
6910003,0.005879988,0.001505418,0.010100897,0.0031423469,0.0007589599,0.06418089,0.12002965,0.01874401,0.77565783
6910407,0.00014878804,0.0023440022,0.0014634932,0.0004404579,0.0014659932,0.95847607,0.021750066,0.007347311,0.0065637976
6910422,0.009110549,0.0016760768,0.008422203,0.0030377363,0.0009930995,0.07476982,0.050814383,0.016499758,0.8346764
6910425,0.015984286,0.0015837362,0.008009536,0.0037375682,0.0010924594,0.05261039,0.10975164,0.014059764,0.7931706
6910560,0.0067729414,0.006324592,0.042525504,0.051181637,0.003794367,0.06749602,0.022765912,0.12644692,0.67269206
6910590,0.014365131,0.0023674227,0.009682017,0.0064541036,0.0019835162,0.08791871,0.18906978,0.02490382,0.6632555
6912744,0.00018491475,0.003195154,0.0013658882,0.0010358936,0.0013602164,0.9539221,0.013906474,0.01568431,0.00934506
6919118,0.0011281333,0.009002528,0.02819162,0.0038878205,0.0027050506,0.5161005,0.106131814,0.016496796,0.31635576
6920152,0.0009545494,0.008532162,0.03564435,0.0033016219,0.0019607,0.5921181,0.09119794,0.027064592,0.23922601
6925791,0.0013371326,0.015188456,0.018993113,0.011836154,0.005170669,0.76646966,0.04058424,0.09602088,0.044399668
6926246,0.0078121005,0.0018235858,0.0011758913,0.0005109244,0.0009541611,0.88812846,0.08101575,0.006277492,0.01230163
6928841,0.00976752,0.023765083,0.030934984,0.1031587,0.035024486,0.17532974,0.0045144847,0.57167614,0.045828845
6928933,0.00051546533,0.0041352613,0.0018881069,0.00044586262,0.001339467,0.95133007,0.024924155,0.0078479815,0.0075736456
6937241,0.0149909975,0.0037010629,0.025717443,0.010974296,0.0028182466,0.085228376,0.03874512,0.08500509,0.73281944
6938426,0.00010927456,0.0021727171,0.0009993713,0.00035664075,0.00059443974,0.96165913,0.02278296,0.008159873,0.003165584
6938530,0.00022177538,0.0020437655,0.0005821257,0.0003173282,0.0006179638,0.9541232,0.031937182,0.0070040384,0.0031525246
6938682,0.0015867533,0.0033375486,0.017174322,0.0026974692,0.0022651653,0.13899046,0.40009746,0.013431141,0.42041963
6939166,0.00014282139,0.0023930757,0.00091265066,0.00037204055,0.0005395359,0.9576603,0.02694144,0.00838653,0.002651545
6939222,0.004450926,0.0027738512,0.0059910435,0.0018912902,0.0013611413,0.3057509,0.5326382,0.017985897,0.12715667
6944591,0.029618915,0.009191519,0.015245609,0.002572294,0.0028937652,0.51542914,0.29208264,0.019094884,0.113871194
6947293,0.00042014173,0.0044935946,0.0047333925,0.0015497289,0.0011649724,0.923117,0.025657589,0.0155946985,0.023268862
6952804,0.00097200705,0.0072118104,0.013495823,0.004799087,0.0051025758,0.81402683,0.036078148,0.038220428,0.08009325
6975207,0.0002284807,0.00090203946,0.0013579727,0.00023183895,0.00024743253,0.96248055,0.009361726,0.0064357594,0.018754162
6975472,0.00015672523,0.0013087763,0.0010362362,0.00026914795,0.00025190503,0.9680977,0.010173684,0.005368956,0.0133368205
6975490,9.747852e-05,0.00055297156,0.0012040592,0.00015908603,0.00022091498,0.96649045,0.011566709,0.007406284,0.012302025
6976427,0.00023298978,0.0005684687,0.0009486711,0.00023818668,0.00036782207,0.95448035,0.015823692,0.0101055745,0.01723422
10551287,0.00034379275,0.001539919,0.00085593795,0.0011514813,0.00065635407,0.97725785,0.0062798797,0.005426239,0.006488575
10554874,0.24790242,0.020461611,0.027689952,0.014596534,0.024090957,0.3111053,0.17299446,0.031343825,0.14981496
10555071,0.0012085227,0.0028908302,0.011736134,0.0019320555,0.00084715366,0.30551836,0.029199123,0.015288505,0.6313793
10555459,0.0016128018,0.04702113,0.039509274,0.012843313,0.014594892,0.3636822,0.041412376,0.085672915,0.3936511
10555968,0.022597935,0.016672518,0.02140292,0.16095415,0.042606264,0.448001,0.0042217253,0.06968347,0.21385999
10556692,0.016519533,0.008896349,0.01968472,0.046059582,0.0032493342,0.15256539,0.03750532,0.08197239,0.6335474
10557065,0.00025482482,0.01005868,0.0011226791,0.0042846426,0.0059536095,0.8811954,0.014431739,0.014948152,0.0677502
10557235,0.00045195353,0.010024096,0.006671197,0.0073674046,0.0034587202,0.9057002,0.00793036,0.026429227,0.031966858
10557310,0.0033049448,0.020515135,0.029771727,0.026873786,0.044937663,0.24123771,0.007592513,0.037760515,0.588006
10557603,0.0010341374,0.008211521,0.0074795648,0.006493506,0.0029686417,0.40700746,0.032431647,0.02214007,0.51223344
10557649,0.00036918354,0.0058670356,0.002355352,0.004160612,0.0029918065,0.9446188,0.0068718223,0.013999204,0.018766198
10559369,0.0040753135,0.0021753951,0.0016366387,0.0012039879,0.0034579136,0.9297741,0.025959766,0.008504962,0.023211982
10559516,0.0002587288,0.001942078,0.00053604424,0.0010912025,0.0010310194,0.9604828,0.014067131,0.0067153303,0.013875623
10559765,0.0002922059,0.011509444,0.003228943,0.003208973,0.0024305617,0.8606426,0.009154971,0.01495752,0.094574764
10559904,0.0034102215,0.003141373,0.0030533287,0.0040917997,0.0020317622,0.83199406,0.030353844,0.02511011,0.096813396
10561136,0.006315408,0.0064640874,0.0049989866,0.0046884497,0.0040806457,0.75118965,0.017987175,0.029665047,0.17461054
10561583,0.006540762,0.0020189378,0.0027551055,0.0028282127,0.0021029343,0.84294206,0.079461075,0.02186573,0.03948516
10561870,0.00028273655,0.0024812776,0.00073878106,0.0008083874,0.0011419095,0.9476867,0.03210518,0.007873896,0.0068811774
10562711,0.004076076,0.042573463,0.019105094,0.3270928,0.104810975,0.12226246,0.012199996,0.04857065,0.3193085
10566953,0.0002973876,0.0021004495,0.0040754927,0.0008136563,0.0011290043,0.81396043,0.13452458,0.009025356,0.034073584
10567563,0.0066283494,0.00723738,0.009883735,0.004250583,0.004328319,0.5524874,0.027302638,0.01615027,0.3717313
10568512,0.0083852345,0.0034187157,0.009333068,0.0034521793,0.002173805,0.6287563,0.16997287,0.025329102,0.14917876
10569249,0.00031776942,0.0019790886,0.0011973458,0.0006268161,0.00065758044,0.93453807,0.03291426,0.004828896,0.022940148
10569900,0.0025466233,0.18867484,0.016828705,0.066149436,0.2739594,0.29756826,0.014284253,0.073619895,0.06636861
10569996,0.0047707655,0.0039065303,0.006452753,0.0046483474,0.0026791398,0.66972125,0.1622601,0.029585037,0.11597605
10570047,0.0003140169,0.0032242108,0.0008871519,0.0031749718,0.0014325036,0.94901645,0.009191751,0.018995892,0.013763003
10570186,0.0019510903,0.0020239055,0.0021099846,0.0014105169,0.0019487757,0.90600014,0.03349886,0.011427752,0.039628923
10570190,0.00042007887,0.0027728302,0.00086897926,0.0012988413,0.001668759,0.9317006,0.0399536,0.007577461,0.01373888
10570281,0.0009157541,0.0031357608,0.003345792,0.0035006038,0.0019783105,0.849607,0.06254667,0.023093732,0.05187636
10570444,0.235176,0.010136699,0.018641707,0.024457458,0.01281068,0.44999242,0.039592307,0.055033743,0.15415898
10570516,0.0014925326,0.0028258648,0.00247858,0.002046498,0.0009872665,0.8560961,0.020925902,0.017293116,0.09585415
10570563,0.007456403,0.001967188,0.0037420993,0.0030829902,0.0018927638,0.66427934,0.119366445,0.025394943,0.17281781
10570908,0.0027980357,0.001165508,0.0011617452,0.0016882143,0.0014097899,0.8641094,0.07589006,0.0110055,0.0407717
10570962,0.0018900919,0.016098637,0.033719063,0.004885539,0.0043694684,0.5170277,0.020086035,0.24040985,0.16151364
10571126,0.024826255,0.0031988944,0.013010098,0.006999788,0.0019986469,0.42010134,0.056117624,0.03134089,0.44240642
10571129,0.06042271,0.008285311,0.02121854,0.050563443,0.006084834,0.5086742,0.016868852,0.061876494,0.2660056
10571130,0.009889975,0.0033591837,0.019328948,0.08060703,0.002847319,0.36619553,0.0055819685,0.07199994,0.44019014
10571150,0.008525122,0.0026796288,0.0033880912,0.004517208,0.0012499078,0.77270716,0.011380408,0.029237205,0.16631523
10571157,0.021282185,0.0020812328,0.008843326,0.0027037407,0.0017236627,0.31780407,0.5139713,0.012677059,0.11891345
10571249,0.0011884564,0.00063964725,0.00084572565,0.00094730593,0.00047396403,0.9098959,0.023149934,0.008426498,0.054432668
10571563,0.0016292061,0.12522341,0.015870098,0.029273396,0.016825434,0.50899404,0.012640128,0.04502992,0.24451432
10571600,0.0026655286,0.0017523685,0.0015439264,0.00249901,0.002325747,0.8867873,0.029806927,0.018134004,0.054485153
10573894,0.0040899236,0.005036007,0.0086603835,0.0463977,0.007545829,0.7007252,0.017367255,0.0944398,0.11573796
10574347,0.010420447,0.0059789764,0.020592446,0.013904917,0.004276025,0.49477476,0.019450942,0.07580429,0.3547972
10574370,0.0033901357,0.001923883,0.0045375866,0.0034905127,0.0012298989,0.7622902,0.022172224,0.02424184,0.17672369
10574372,0.004361728,0.0009300454,0.0020221607,0.0006228417,0.00058908167,0.839954,0.07240819,0.006472748,0.072639234
10574408,0.008478051,0.007912131,0.008156074,0.18328716,0.021097504,0.42974502,0.004864812,0.063222006,0.2732372
10574430,0.0024197968,0.0018194623,0.0030467177,0.0045118895,0.00090812414,0.6257498,0.00803641,0.022614121,0.3308936
10574439,0.005518076,0.0013255381,0.0024424247,0.005090809,0.001142287,0.87972707,0.0188401,0.026057903,0.059855767
10574456,0.008082474,0.002905633,0.0052776206,0.006601331,0.0039372044,0.46982804,0.019457474,0.029435724,0.45447454
10576038,0.028590236,0.0022408026,0.0025675036,0.0016154444,0.0019335921,0.89662206,0.00945667,0.021677056,0.03529658
10576770,0.0035150393,0.010129383,0.008842146,0.06812982,0.0035724633,0.42172036,0.012895016,0.042587977,0.4286078
10577118,0.00082405785,0.011915973,0.00804493,0.008791117,0.0036008288,0.71898997,0.01573476,0.02791765,0.20418075
10577354,0.0061508953,0.001645647,0.0028099401,0.0008409166,0.0008222422,0.8110279,0.13816473,0.007828917,0.030708795
10577622,0.0007029189,0.0089933155,0.0066051497,0.006398411,0.00447663,0.7008044,0.027499026,0.029970089,0.21454999
10577723,0.001808545,0.0027908732,0.0034729342,0.0025974866,0.002084069,0.90632164,0.032517456,0.012751731,0.03565527
10578130,0.1280826,0.0120695615,0.012676224,0.009039082,0.0122951595,0.46917033,0.031990908,0.032225978,0.29245013
10578295,0.002336161,0.005927752,0.0038404826,0.004646287,0.0026151338,0.8162068,0.09155077,0.01944066,0.05343597
10579132,0.0011677777,0.0025857773,0.0028949445,0.0017888716,0.0014218774,0.8247347,0.09687072,0.009711657,0.058823638
10579372,0.00046756127,0.010190507,0.00582724,0.0022281115,0.0025531023,0.8339017,0.09646626,0.0208557,0.027509768
10579452,0.001017922,0.026621524,0.006433138,0.05180298,0.041783296,0.7478233,0.026553228,0.04193992,0.05602466
10579754,0.0008376264,0.014581558,0.0077703646,0.014279818,0.018775333,0.7610805,0.026319498,0.077306665,0.07904861
10580098,0.00087316503,0.001924827,0.002594601,0.0019866326,0.0019278489,0.88745326,0.06301943,0.018651392,0.02156881
10580150,0.000969845,0.014081366,0.004113163,0.010087127,0.0061803274,0.8637792,0.026908342,0.03620846,0.037672214
10580642,0.002858511,0.0012636783,0.0017739043,0.0017663526,0.001381879,0.8631361,0.033063263,0.01649631,0.07826006
10580740,0.008379345,0.0018482294,0.0040013287,0.0027420884,0.001668257,0.7336545,0.10063797,0.020092484,0.1269758
10580745,0.002974168,0.0019981756,0.004410277,0.0020112884,0.0011408225,0.69865525,0.11152239,0.023767661,0.15351996
10580771,0.017855663,0.0020317524,0.006083982,0.012376258,0.0023256645,0.70519006,0.025063634,0.06964774,0.1594252
10580995,0.0014246935,0.003962948,0.008416008,0.006258498,0.002257357,0.43972212,0.045844328,0.023758322,0.46835575
10581310,0.00065151264,0.005092499,0.003188145,0.0027968776,0.00184849,0.8374895,0.043099597,0.010349421,0.09548397
10581368,0.029777363,0.019346505,0.04190795,0.38670856,0.021370288,0.18993731,0.004325389,0.049821798,0.25680482
10582173,0.0098362295,0.004108278,0.003865543,0.006060953,0.005942284,0.83671033,0.020801429,0.021792587,0.09088237
10582418,0.15811238,0.007565384,0.012645444,0.004571157,0.019750448,0.6421278,0.030081308,0.018331885,0.10681424
10583009,0.00044487166,0.0022860137,0.0010213966,0.001391447,0.0013122086,0.9264593,0.052814007,0.008162213,0.0061085424
10583434,0.0014903478,0.0657179,0.030945092,0.093371786,0.014529904,0.4185688,0.019088522,0.038410693,0.31787694
10583521,0.001523804,0.002082553,0.0026521513,0.002361338,0.0017758146,0.71491545,0.22710137,0.01470351,0.032884
10584210,0.001959943,0.0042866985,0.014221834,0.0047877645,0.0021615634,0.4307695,0.09949085,0.033173073,0.40914878
10584222,0.0012009635,0.0005351362,0.00089740613,0.000613297,0.00065190636,0.89994335,0.07274639,0.0051120915,0.018299434
10584314,0.0030130541,0.0020889242,0.014023157,0.0018233203,0.0007508563,0.24902518,0.07653221,0.020118665,0.6326247
10584430,0.015375947,0.0030948971,0.0061973063,0.0041731996,0.0022532651,0.56425416,0.29328042,0.015076632,0.09629418
10584519,0.0019847057,0.019853566,0.0069757313,0.0076561593,0.009537699,0.71234846,0.024162423,0.032635532,0.18484575
10584820,0.000511863,0.018683447,0.0039882627,0.0037628575,0.009456392,0.87059534,0.02595973,0.015169109,0.05187294
10585136,0.0010252346,0.0385542,0.017674718,0.033264145,0.0062321024,0.7232077,0.012528354,0.04598476,0.12152876
10586849,0.0004900845,0.004223366,0.0012930743,0.0040678545,0.002502195,0.9587509,0.0096773775,0.009061104,0.009934029
10587734,0.015252104,0.0015506152,0.0017270104,0.0022614505,0.0018226674,0.43184036,0.51933146,0.010769914,0.01544435
10587840,0.0010114284,0.0020191802,0.0019250915,0.0030057381,0.0012417702,0.9434878,0.02295268,0.012286459,0.012069782
10588529,0.0047439733,0.00043038838,0.0013040788,0.0005617988,0.0004408646,0.016291264,0.9552969,0.0014262891,0.019504383
10588664,0.008796357,0.0007559889,0.0035980376,0.0012581751,0.0005613519,0.26132423,0.63831604,0.0055136085,0.079876184
10588792,0.0057771993,0.0012261126,0.003287493,0.0015958395,0.0010988277,0.036956962,0.79692745,0.0044202707,0.14870986
10589349,0.00421727,0.0047509377,0.016884206,0.0044257445,0.0019666948,0.34080738,0.17044407,0.022752177,0.43375152
10589410,0.080576256,0.0032141309,0.018490922,0.016994571,0.0041513434,0.5977732,0.041484155,0.045555115,0.19176035
10589411,0.014291873,0.0012648676,0.0053714043,0.0024125543,0.002222802,0.45147648,0.37775007,0.014673243,0.1305367
10589472,0.043642823,0.0025130166,0.012711873,0.0041496777,0.0027295207,0.37543997,0.2592679,0.017924372,0.28162083
10589485,0.024181437,0.0026489105,0.013769701,0.011588668,0.004695794,0.29282716,0.11430402,0.026931625,0.50905263
10589763,0.0016800627,0.033916257,0.023214374,0.032532576,0.006090167,0.61370397,0.019248098,0.07577886,0.19383565
10590733,0.0017494971,0.0162565,0.010996098,0.025395717,0.0101877,0.8693082,0.008105588,0.031127844,0.02687287
10592587,0.2527091,0.01037243,0.02154349,0.021068085,0.02973226,0.5171041,0.01949513,0.040049333,0.08792607
10592944,0.001628144,0.031129595,0.012523711,0.030016417,0.027825847,0.71223485,0.029396316,0.031410478,0.12383463
10595034,0.0034911323,0.011881943,0.007037925,0.010432023,0.009828465,0.6806346,0.04109112,0.034442544,0.20116024
10596119,0.0001356628,0.0010559254,0.0003371768,0.00052682636,0.00055845175,0.9721454,0.011386853,0.0044465647,0.009407127
10599481,0.0005888313,0.003216521,0.0010109653,0.0012916973,0.0024893768,0.9063026,0.06643963,0.0062771766,0.012383299
10599552,0.018121082,0.0024830303,0.0051811887,0.002177929,0.0015652154,0.70239955,0.049662113,0.017234249,0.20117566
10599609,0.016323913,0.0039123087,0.012461951,0.0029821903,0.0021107665,0.20128341,0.32995,0.013678948,0.41729656
10599643,0.00031626102,0.0011083174,0.00086627045,0.00087486656,0.000851042,0.92163897,0.05449769,0.005692645,0.014153967
10599718,0.0074177245,0.0022638538,0.0036828942,0.004595426,0.00313059,0.7899892,0.04136887,0.043568946,0.10398253
10599755,0.0023918801,0.0011135095,0.0013025166,0.0024795642,0.0010941835,0.85504806,0.029274527,0.017432407,0.0898633
10599776,0.002286733,0.00088699965,0.0016512524,0.0029234297,0.00082217576,0.85716355,0.017470691,0.021283682,0.09551147
10599823,0.0013243234,0.0019789138,0.0007822394,0.0027122113,0.001948491,0.920236,0.026189204,0.009062203,0.035766356
10599926,0.0030034936,0.00349212,0.008799031,0.0018849999,0.0022731721,0.64095116,0.023549292,0.01278959,0.30325714
10600363,0.0040080682,0.004963505,0.011080923,0.025557244,0.006519948,0.6552687,0.0274432,0.0791196,0.18603878
10600655,0.12866753,0.016867159,0.022721928,0.028767258,0.011284877,0.342768,0.020739611,0.080013804,0.3481698
10600700,0.017706351,0.0028438312,0.007895101,0.0070420457,0.0018840034,0.5188796,0.09158799,0.04479041,0.30737066
10600716,0.014511135,0.0024104596,0.008413719,0.0035676719,0.0024274897,0.551778,0.07772682,0.041402858,0.29776177
10600717,0.005292938,0.006991925,0.017029066,0.0053293146,0.0013600626,0.456958,0.041386396,0.03973878,0.42591348
10600746,0.005550632,0.0013353678,0.006532903,0.0025444217,0.0011508288,0.44652787,0.24756634,0.019652799,0.26913887
10602334,0.0026913171,0.0019520714,0.0039140075,0.001978251,0.001461101,0.6264156,0.31249538,0.012114914,0.03697738
10602555,0.0049874578,0.0041442737,0.0046114796,0.0046917414,0.0030457906,0.6437721,0.20455417,0.015350406,0.11484251
10602707,0.0012101877,0.0010256714,0.0017491883,0.0008260364,0.00062089553,0.82560265,0.11015092,0.0039014644,0.05491299
10602774,0.0010192541,0.003811235,0.002596416,0.002851116,0.001913581,0.8687171,0.06312691,0.009995317,0.04596912
10602968,0.00048499508,0.0015419441,0.0010937307,0.0011658719,0.00091603555,0.9267524,0.042348057,0.0068401424,0.018856777
10603667,0.0017004109,0.0017740792,0.0017854935,0.0041562314,0.0028662481,0.89359015,0.04943069,0.016259735,0.0284369
10603790,0.047188208,0.011948861,0.03193637,0.09871797,0.01044822,0.435306,0.0045564976,0.13322993,0.22666793
10603793,0.05496487,0.006790089,0.014240863,0.00852536,0.006527095,0.5028183,0.019869447,0.054813772,0.3314502
10603811,0.03668847,0.0027070781,0.010484664,0.006413205,0.0029332065,0.55169564,0.011632551,0.038012136,0.3394331
