track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6897915,0.0016220263,0.07665471,0.04395383,0.05244084,0.026122024,0.45258355,0.02504129,0.09122101,0.23036073
6897964,0.046626627,0.027692445,0.044772536,0.08209476,0.11085824,0.29988828,0.016439209,0.17523605,0.19639184
6899282,0.008452647,0.0017743303,0.003104233,0.002047098,0.0011485823,0.13792361,0.46952003,0.0083065145,0.367723
6899294,0.015130974,0.0023877418,0.006545377,0.003975324,0.001698801,0.074140266,0.47478095,0.04350325,0.3778373
6899376,0.002014087,0.007351919,0.019056523,0.0029768413,0.0024953352,0.153255,0.14618357,0.018802416,0.6478643
6899506,0.0037168413,0.0029812201,0.0030320385,0.00084808434,0.0010137924,0.47221905,0.29353958,0.012784665,0.20986477
6899530,0.010482706,0.0029934614,0.009339656,0.022108397,0.0011393109,0.15090716,0.00676389,0.09090116,0.7053643
6899560,0.025381777,0.0030236156,0.006515448,0.010059084,0.00200553,0.1966448,0.1667319,0.041843366,0.54779446
6899670,0.010655485,0.0023763995,0.0053387783,0.0014997108,0.0018107629,0.08256627,0.085445836,0.022983018,0.7873238
6899695,0.0023164821,0.0024779537,0.008956793,0.0017752063,0.0009132777,0.103134125,0.024723051,0.0150037315,0.8406994
6899730,0.018982053,0.0042649875,0.010219237,0.0085920375,0.0030100574,0.19657937,0.05492789,0.043864507,0.65955985
6899754,0.027446624,0.0026631905,0.0080753425,0.025246968,0.0021118731,0.44428703,0.0064449427,0.113232665,0.37049133
6901206,0.00085638434,0.0049704025,0.012619063,0.0029176634,0.0026287793,0.3416711,0.09881041,0.029217158,0.50630903
6902131,0.00032890425,0.00082658796,0.0012564132,0.0006752107,0.00072933704,0.7183447,0.2625242,0.008429321,0.006885322
6902271,0.0020761625,0.030729191,0.009810983,0.05087926,0.038088396,0.5509919,0.010037431,0.12707406,0.18031262
6904326,0.0040083434,0.00090253365,0.0029794623,0.0013887574,0.0006084585,0.033822056,0.06166561,0.02079084,0.87383395
6908023,0.00050718605,0.025577975,0.0073877317,0.054195862,0.021916328,0.6890871,0.010096793,0.1737866,0.017444426
6908625,0.001975281,0.0027250703,0.004438754,0.0016383339,0.0016232679,0.47680727,0.43380284,0.009566114,0.06742308
6909657,0.0029450967,0.0013328318,0.0073655033,0.0015893077,0.0008241315,0.10252258,0.09098515,0.009844191,0.78259116
6909786,0.0056505813,0.0014160242,0.0052874438,0.003258572,0.00073371344,0.07527687,0.11097939,0.044999734,0.75239766
6909952,0.0023389824,0.0015923005,0.005958926,0.00072134665,0.00070299616,0.05059438,0.080148734,0.007064039,0.8508783
6910003,0.0027087755,0.001059285,0.0038143382,0.0014309486,0.00040811457,0.039338715,0.11088198,0.014500658,0.82585716
6910407,2.8567276e-05,0.00034342037,0.00019520555,7.91757e-05,0.00035450948,0.9929531,0.0034732448,0.0011639318,0.0014088036
6910422,0.008868452,0.0015218615,0.0071648858,0.0020064607,0.0008485102,0.05761709,0.062072,0.027157377,0.83274335
6910425,0.0065592453,0.0008155867,0.0025687055,0.0011732738,0.00045542457,0.013025128,0.061173026,0.007176283,0.90705335
6910560,0.004323795,0.0047653005,0.027819408,0.06474602,0.0023586946,0.042320117,0.026736138,0.187375,0.6395555
6910590,0.0060286107,0.001219818,0.003237354,0.0022488008,0.0006340561,0.034592606,0.16028088,0.011886857,0.779871
6912744,3.904501e-05,0.0006315032,0.00024816356,0.00019442501,0.0002345482,0.98976415,0.0039008823,0.0029599674,0.002027334
6919118,0.000828781,0.004528133,0.025896741,0.0031006054,0.0020534836,0.5692759,0.065688185,0.008633063,0.31999508
6920152,0.0008301605,0.0046410607,0.037561722,0.0035271484,0.0018611772,0.45041978,0.053134173,0.022418942,0.42560583
6925791,0.0007705029,0.011065706,0.013978411,0.012251825,0.0031110204,0.8260373,0.024556879,0.077409334,0.030819032
6926246,0.009972527,0.0014088438,0.0007948799,0.00041068316,0.0008772766,0.9356579,0.032009095,0.006189173,0.012679613
6928841,0.006709602,0.015755454,0.017089065,0.07335289,0.028571595,0.25811243,0.00274488,0.56499857,0.032665517
6928933,0.0005779452,0.0043129944,0.0018511696,0.00044357945,0.001898449,0.95325226,0.017326659,0.010071614,0.010265322
6937241,0.0098359315,0.0024770293,0.016484652,0.0066588335,0.0014567383,0.048701514,0.03962713,0.09121264,0.78354555
6938426,4.7957405e-05,0.0005565537,0.00035307548,0.000116574636,0.00024663768,0.98575497,0.0069362973,0.0039071315,0.0020808552
6938530,0.00017607685,0.0013143715,0.00030543038,0.00018709108,0.00046176426,0.9708196,0.01729977,0.0069260257,0.002509924
6938682,0.0011902457,0.0022789752,0.009931215,0.0017564272,0.0014834416,0.17718145,0.3467852,0.008197884,0.45119518
6939166,4.6052053e-05,0.0008795051,0.000295298,0.000116689735,0.0002214868,0.9773982,0.016647158,0.0032468238,0.0011488019
6939222,0.0046670754,0.0018805218,0.0037069228,0.0016142826,0.00087452296,0.25704402,0.6099611,0.011558724,0.10869285
6944591,0.035520867,0.009420644,0.015304524,0.0031909826,0.004101869,0.5696791,0.18957573,0.018046448,0.15515985
6947293,0.00022340604,0.0018510371,0.0016689918,0.00066189124,0.00042758207,0.9687771,0.0072612935,0.0064712684,0.012657422
6952804,0.0006057171,0.0036409697,0.007390142,0.0032165248,0.0046089343,0.9166955,0.015175034,0.01368255,0.034984685
6975207,0.00018541887,0.0003751112,0.0008774649,0.00015442297,0.00015358593,0.9839011,0.002730713,0.0036792043,0.007943026
6975472,4.9314036e-05,0.00032412208,0.00037244955,9.120607e-05,9.103594e-05,0.9922424,0.001550926,0.0017804091,0.0034981407
6975490,2.3113094e-05,8.599051e-05,0.00022278748,3.0346375e-05,4.392457e-05,0.99394363,0.0013896067,0.001998463,0.002262129
6976427,7.560367e-05,0.0001424496,0.0002751359,7.8435296e-05,0.000106379804,0.9857504,0.004955269,0.0025969772,0.0060194223
10551287,0.00019024116,0.0004844917,0.00040100428,0.00044361572,0.00032941002,0.98201364,0.00528901,0.0063428464,0.004505757
10554874,0.3265143,0.014897185,0.02687982,0.012134898,0.016682379,0.2443938,0.18661265,0.04275202,0.12913296
10555071,0.00094486587,0.0027926473,0.007447034,0.0014006039,0.00082729553,0.3003,0.020974698,0.022910105,0.64240277
10555459,0.0012381416,0.023512268,0.03568081,0.007517828,0.015324633,0.30320486,0.02333298,0.13767862,0.45250985
10555968,0.017984115,0.009696973,0.011103726,0.24151103,0.040992096,0.3685147,0.0034551644,0.118298195,0.18844399
10556692,0.0154575445,0.0063372166,0.015604825,0.048424646,0.0022313443,0.0995234,0.03550892,0.2275814,0.5493307
10557065,0.00019122766,0.006095055,0.00062926277,0.0027828761,0.005632921,0.9110977,0.013392178,0.018262036,0.041916728
10557235,0.00022898978,0.005445552,0.0032177314,0.0051310062,0.002222642,0.94049996,0.0029447284,0.025598684,0.014710701
10557310,0.0019742707,0.007273035,0.016691066,0.012874797,0.03486874,0.17293467,0.00377452,0.033189688,0.7164192
10557603,0.0008528903,0.0060444907,0.0034127042,0.0033485196,0.001773508,0.49604762,0.028252464,0.03043035,0.42983744
10557649,0.0004959471,0.006719489,0.0020265337,0.003154317,0.004845347,0.93329406,0.0067659286,0.02267294,0.02002541
10559369,0.0070913453,0.0014459796,0.0015728801,0.0010488204,0.0028801907,0.93784744,0.013185691,0.01741952,0.017508067
10559516,0.00067820534,0.0028244187,0.0010031452,0.002386457,0.001946953,0.9401847,0.02065986,0.012014522,0.018301731
10559765,0.00013903737,0.0034336918,0.0010986914,0.0013753343,0.001526528,0.8695254,0.002570042,0.010814841,0.10951645
10559904,0.0032706338,0.0024537663,0.0023352613,0.0023618862,0.0013068591,0.8723493,0.037073907,0.04977298,0.029075388
10561136,0.0074543566,0.0054996386,0.006685558,0.0037636317,0.0033300251,0.75505,0.018071232,0.0853483,0.11479727
10561583,0.0075604734,0.0022460467,0.0017682052,0.0038753995,0.0019208533,0.8451183,0.065005355,0.032509577,0.039995797
10561870,0.00018828886,0.0021104394,0.0004027808,0.0006502091,0.00080467784,0.93455344,0.048194055,0.009466543,0.0036295466
10562711,0.0039118547,0.047407616,0.011702211,0.211683,0.13456725,0.18229942,0.016005874,0.06602842,0.32639432
10566953,0.00022930368,0.0012923282,0.002331929,0.0006894271,0.0010634019,0.82899296,0.13289934,0.013007744,0.019493556
10567563,0.007612963,0.0063566472,0.011135269,0.0060895896,0.007983271,0.5171829,0.02635588,0.0319909,0.3852926
10568512,0.008284675,0.0024309414,0.007467218,0.0022503869,0.0017443714,0.5804282,0.22029296,0.071547404,0.10555383
10569249,0.00024425218,0.0013935176,0.0008832296,0.0005782603,0.0006180587,0.9115943,0.055187985,0.0066035558,0.02289684
10569900,0.002532627,0.13219105,0.016434481,0.058030695,0.24964358,0.3763242,0.007712017,0.080653906,0.07647745
10569996,0.0033264009,0.0025736832,0.0042248983,0.002403201,0.0017098172,0.6170377,0.23677336,0.06226112,0.0696898
10570047,0.0001155453,0.0014712749,0.00030346357,0.001637585,0.00064111594,0.95810145,0.0075921062,0.024684297,0.0054531186
10570186,0.003842119,0.0024042518,0.002990443,0.0016912459,0.0036820092,0.8781979,0.044288386,0.03600494,0.026898699
10570190,0.00023813017,0.0010942224,0.0005055806,0.000611214,0.0011435483,0.9378834,0.040999047,0.009723881,0.0078009474
10570281,0.0007437436,0.0018744888,0.0021442575,0.0018432307,0.0015534328,0.8388647,0.0924754,0.033395723,0.027105063
10570444,0.23558758,0.011300854,0.016672658,0.015245456,0.014053116,0.4293152,0.038258266,0.099490695,0.14007616
10570516,0.0021421055,0.0024127816,0.001860541,0.0016653592,0.00092460425,0.89186054,0.016760845,0.050463926,0.03190928
10570563,0.009005973,0.0013539079,0.0025442473,0.0018681814,0.0012046763,0.616742,0.18571235,0.055735633,0.12583303
10570908,0.001577097,0.00062569085,0.0005704165,0.00091513357,0.00084900024,0.8795693,0.080454186,0.016822329,0.018616796
10570962,0.0013805403,0.009422003,0.028927095,0.004802668,0.0030722884,0.45121494,0.009295115,0.31216484,0.17972054
10571126,0.02015731,0.0024888616,0.00861007,0.0046372814,0.0017849461,0.25325948,0.060846478,0.056862578,0.59135294
10571129,0.05044086,0.0065211756,0.011248159,0.03943628,0.006105105,0.5062282,0.01479948,0.16359332,0.20162736
10571130,0.011263056,0.0037632461,0.010788001,0.114547275,0.0030040317,0.44774818,0.005885448,0.14499985,0.25800094
10571150,0.011601717,0.0026913742,0.0027213828,0.004010398,0.0012306394,0.79939294,0.013773337,0.07191092,0.09266725
10571157,0.011875059,0.0009963098,0.003979628,0.0013288702,0.00072977203,0.2777081,0.5359997,0.012402355,0.15498021
10571249,0.0011138283,0.0006387134,0.00079695496,0.0013195373,0.00049925223,0.8789158,0.050094742,0.020202141,0.046419077
10571563,0.0017216738,0.119119875,0.01841737,0.03120642,0.014664906,0.47837493,0.0065702833,0.050875697,0.27904883
10571600,0.0042203907,0.0015669378,0.0013141022,0.0018543662,0.0024190466,0.8822754,0.030670788,0.038962558,0.03671644
10573894,0.0035603652,0.0032009315,0.005000179,0.04098284,0.005109077,0.6865598,0.010112947,0.12459536,0.1208785
10574347,0.0078017334,0.003679648,0.009709355,0.010392104,0.0026540074,0.584858,0.02557206,0.11775917,0.2375739
10574370,0.002269592,0.0012890385,0.0024457762,0.0027004315,0.0008793398,0.82259196,0.026530884,0.058411628,0.08288135
10574372,0.0033634363,0.0008463309,0.0018384515,0.0006211666,0.00062517024,0.7934258,0.085535385,0.009742658,0.10400156
10574408,0.010510029,0.006786306,0.0051643765,0.18091774,0.019562779,0.43110707,0.004228522,0.09175789,0.24996524
10574430,0.0017964498,0.0014965401,0.0018907073,0.0038237066,0.0008812437,0.70587385,0.006012061,0.043307282,0.2349182
10574439,0.004059319,0.000899329,0.0014686048,0.0044658394,0.0008552036,0.8715332,0.023017757,0.041792884,0.05190792
10574456,0.009518299,0.0034395105,0.0037390552,0.00930872,0.005355906,0.6151355,0.015334327,0.06461263,0.27355605
10576038,0.079471946,0.0025097416,0.0023393682,0.0024587133,0.002100095,0.83466303,0.009811571,0.038305044,0.028340505
10576770,0.002662632,0.005011005,0.00426826,0.027307274,0.0023968844,0.5996619,0.011641062,0.06334392,0.28370705
10577118,0.0005454629,0.0065512066,0.0046588294,0.005316435,0.0028952216,0.75976616,0.009593611,0.033208825,0.17746422
10577354,0.003389774,0.00094696507,0.0017019869,0.0004831821,0.0004508506,0.8259121,0.121934995,0.009578556,0.03560151
10577622,0.0005423732,0.0037616722,0.004533818,0.0037670338,0.0038702062,0.69924325,0.018896235,0.026492098,0.2388933
10577723,0.0017030744,0.0015395887,0.0024102624,0.002373169,0.0014474,0.898993,0.041796293,0.016630022,0.033107214
10578130,0.14246337,0.0074027134,0.009958876,0.004791468,0.006903906,0.5906859,0.027784936,0.06622461,0.1437842
10578295,0.0033722955,0.004898741,0.0049941894,0.0034566424,0.0025134094,0.7621156,0.112945594,0.04391037,0.0617932
10579132,0.0012182138,0.0020210333,0.0028669941,0.0017113307,0.0015991828,0.7733556,0.13163105,0.025799604,0.059797037
10579372,0.00032642632,0.004620158,0.0028605864,0.0014708753,0.0017657256,0.8887921,0.0614973,0.01904067,0.019626178
10579452,0.0005728512,0.014937497,0.0023881202,0.018735131,0.035776243,0.83391,0.024111148,0.03281194,0.036757123
10579754,0.00053696154,0.009291495,0.0037368853,0.006423979,0.027616648,0.7925631,0.015343125,0.099671416,0.044816393
10580098,0.0010245988,0.0018744221,0.0025862334,0.0031642844,0.0027411694,0.8019022,0.14119126,0.026545037,0.018970802
10580150,0.0006738044,0.0113465795,0.0021480508,0.004418009,0.0048431964,0.85024977,0.02783566,0.071497135,0.0269878
10580642,0.002657589,0.0008607943,0.0010907196,0.0012596674,0.0013530809,0.91499263,0.026104484,0.023935486,0.027745571
10580740,0.0062892563,0.0010950394,0.0022283816,0.0016161891,0.0014345186,0.76745546,0.0917565,0.038796876,0.089327775
10580745,0.002947823,0.0014946391,0.003983993,0.0014328279,0.0009012378,0.6341657,0.1735678,0.043113597,0.1383924
10580771,0.018821713,0.0017762288,0.0041960985,0.012432467,0.0024610246,0.5612823,0.025299884,0.25738767,0.11634267
10580995,0.0012696825,0.0026324096,0.0075132903,0.006791154,0.0025185521,0.39921033,0.041105065,0.033836268,0.50512326
10581310,0.00089725055,0.005536812,0.0044482574,0.0038207623,0.002534988,0.7648862,0.04980335,0.024092998,0.14397934
10581368,0.04609042,0.018225515,0.03416018,0.30085066,0.01666492,0.19054236,0.005655531,0.09546327,0.29234716
10582173,0.012417901,0.0023191704,0.003922851,0.002726836,0.0029089479,0.8604807,0.0112504335,0.045687947,0.05828517
10582418,0.11990909,0.0041553923,0.0068237693,0.0027080984,0.008806109,0.74732566,0.021460187,0.022216037,0.066595644
10583009,0.0002931224,0.0018128485,0.000626048,0.0011253379,0.001226161,0.8641618,0.11502501,0.013389365,0.0023403184
10583434,0.0011169345,0.03382135,0.026047438,0.060659993,0.009639075,0.42585647,0.009710004,0.028089996,0.40505874
10583521,0.0007307514,0.00076800695,0.0014965283,0.00087853894,0.0008473197,0.69827306,0.25646228,0.017293599,0.023249911
10584210,0.0010623371,0.0023900177,0.009316127,0.0024405657,0.0019484153,0.48060462,0.070800126,0.041659836,0.38977796
10584222,0.0018173662,0.00044956835,0.0009547816,0.00050459604,0.00053865445,0.88082534,0.07851124,0.012568226,0.023830272
10584314,0.0024628048,0.0018640691,0.01462647,0.0014262148,0.0007128575,0.3016169,0.06012473,0.048706364,0.5684596
10584430,0.012372969,0.002010582,0.006735436,0.0032931832,0.0014759251,0.44661438,0.3415095,0.030921511,0.1550665
10584519,0.0014004776,0.010451639,0.0057277535,0.0047522835,0.0076678577,0.58452755,0.024409425,0.03388197,0.32718104
10584820,0.00040190556,0.014648423,0.0026307076,0.0024632714,0.015275365,0.88266283,0.016152171,0.02318562,0.042579707
10585136,0.0004758642,0.012923673,0.009872251,0.0126954205,0.0034465503,0.768004,0.0047451835,0.040520646,0.14731637
10586849,0.00029825262,0.0028539586,0.0007650187,0.0017233439,0.0017781586,0.9694602,0.010180631,0.00838939,0.004551024
10587734,0.031284783,0.0023401927,0.0014699766,0.00212517,0.002681299,0.4184271,0.514053,0.017446421,0.010172042
10587840,0.0009181708,0.0022518546,0.0014896196,0.0022467754,0.0011067932,0.9330262,0.032940973,0.018854372,0.0071652248
10588529,0.00460308,0.0004503736,0.00095573487,0.00035452354,0.00034290738,0.013108939,0.9434514,0.0018302226,0.034902867
10588664,0.0077616144,0.0008397674,0.002787965,0.0010508228,0.0005132909,0.23442064,0.59986466,0.009534476,0.14322682
10588792,0.004917284,0.001265895,0.002438088,0.001032312,0.0007717104,0.030494118,0.6385302,0.0041412385,0.31640917
10589349,0.0018075246,0.0022272232,0.008571701,0.0019660057,0.0009096589,0.3217908,0.18421444,0.025395917,0.4531167
10589410,0.061719865,0.0036226388,0.01196922,0.00900846,0.0041885604,0.6664302,0.045968153,0.05194895,0.14514397
10589411,0.0096279215,0.001176599,0.003030982,0.0018719807,0.0016387298,0.68261284,0.18399191,0.016538654,0.099510364
10589472,0.03322265,0.0025983038,0.01369922,0.0038941174,0.0031067266,0.23792791,0.23259006,0.02346369,0.44949734
10589485,0.017785868,0.0034259832,0.0089867525,0.008756219,0.0046098195,0.3580471,0.16071607,0.029305326,0.4083669
10589763,0.0009213396,0.016255628,0.014970062,0.015328779,0.0032136582,0.69553393,0.006710379,0.058573257,0.18849294
10590733,0.0010377166,0.009333768,0.0049055014,0.0121641485,0.0072830934,0.90540093,0.00821148,0.03133576,0.020327581
10592587,0.2616987,0.004435658,0.013784128,0.009327311,0.014928521,0.5763655,0.011295887,0.046674844,0.061489522
10592944,0.0010154345,0.0135857,0.0059742127,0.01356402,0.023204193,0.7745182,0.01748911,0.028463628,0.12218551
10595034,0.003815576,0.011662914,0.0074675553,0.009361831,0.007517248,0.7369937,0.0529633,0.05595688,0.11426102
10596119,0.00014527465,0.0012604039,0.00028640055,0.00044705762,0.00061556394,0.9770318,0.008366152,0.006075113,0.0057722027
10599481,0.00033441078,0.0015116102,0.0006161984,0.00076704886,0.0016542131,0.88873106,0.09377665,0.0062410235,0.0063677533
10599552,0.030518983,0.0028767684,0.004633698,0.0015211211,0.0015067931,0.7698959,0.039913896,0.03697652,0.11215635
10599609,0.0122645665,0.0023523616,0.011007929,0.001785414,0.0015100687,0.16922148,0.37029794,0.017976835,0.4135834
10599643,0.0001970769,0.0005758466,0.0004992352,0.00047795466,0.00066592183,0.8757322,0.10566797,0.006456111,0.009727709
10599718,0.016229251,0.0024275233,0.003827832,0.00437004,0.0031459043,0.7137602,0.030223288,0.146226,0.07978993
10599755,0.0018204013,0.0007339689,0.0008353937,0.0011904429,0.0005687964,0.8498573,0.042839058,0.029025875,0.07312874
10599776,0.0019714467,0.0005882532,0.0010174187,0.0015306179,0.00046030513,0.86528844,0.016962266,0.04102672,0.071154505
10599823,0.0011510081,0.0012974916,0.0006255404,0.0017923008,0.0017464007,0.920977,0.034249913,0.012564,0.025596404
10599926,0.0020618646,0.0022189755,0.0059289574,0.00095104845,0.0016898654,0.6519435,0.012091989,0.015942903,0.30717093
10600363,0.002433887,0.0025457996,0.00811816,0.022707729,0.0055125346,0.6548763,0.026299357,0.118645854,0.1588604
10600655,0.09810166,0.007166311,0.011547602,0.018380752,0.0051647834,0.43176603,0.010901937,0.17066455,0.24630639
10600700,0.009313183,0.0014609917,0.0035782598,0.0027910788,0.0008803006,0.566396,0.07615562,0.09681674,0.24260785
10600716,0.01341394,0.0013809344,0.005846228,0.0018159393,0.001597863,0.528216,0.10900354,0.07335778,0.26536775
10600717,0.0040672068,0.0040920777,0.01161686,0.0028933666,0.0010413168,0.511894,0.036180593,0.08771728,0.34049731
10600746,0.004265203,0.00084451697,0.0048507103,0.0013882895,0.000761041,0.3494268,0.3567005,0.039933402,0.24182953
10602334,0.0011955595,0.0008182545,0.0022253466,0.0010161002,0.0006875115,0.5908368,0.3507823,0.021672389,0.03076567
10602555,0.00341838,0.0021478096,0.004174166,0.0022067293,0.0019271787,0.57919854,0.2630786,0.019602735,0.124245904
10602707,0.0014781713,0.0013028776,0.0027026208,0.00084278494,0.0007537759,0.68325895,0.17608856,0.00737938,0.12619285
10602774,0.0008614105,0.0028668074,0.0022748515,0.0019535038,0.00220394,0.83340764,0.10194769,0.017566824,0.03691727
10602968,0.00022892626,0.0009449136,0.0006262142,0.00073048787,0.00059200585,0.8918488,0.08845502,0.006365209,0.010208424
10603667,0.00215206,0.001383907,0.0019893171,0.0027963482,0.003492928,0.87778884,0.04603833,0.04223304,0.022125263
10603790,0.0467511,0.006393596,0.020415783,0.07445193,0.006807227,0.27198756,0.0026240968,0.3452275,0.2253412
