track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891531,0.0039477646,0.0067852507,0.005569985,0.0030188095,0.0018952647,0.13564415,0.2703921,0.014176977,0.5585697
6891557,0.0015858484,0.0051006316,0.091483556,0.005625012,0.0015338291,0.045656566,0.024128566,0.034646966,0.79023904
6891579,0.0013649514,0.0026694902,0.00793693,0.0022886938,0.0019533476,0.121043846,0.10057681,0.007636743,0.7545292
6891867,0.053422328,0.0037227538,0.009443352,0.0049848557,0.0026602664,0.11784414,0.5898577,0.04232774,0.17573686
6891888,0.012350653,0.002954257,0.010707068,0.013185681,0.0019094447,0.11511681,0.06277394,0.07646984,0.7045323
6892297,0.012903746,0.00094272837,0.0026344017,0.0009767222,0.0006359276,0.026470672,0.44072136,0.0044535007,0.51026094
6892562,0.004576191,0.0010950128,0.005344244,0.0016556255,0.00089644914,0.112939484,0.43566748,0.012669378,0.42515615
6892587,0.0041625677,0.0015275099,0.027064927,0.0026921872,0.00088256365,0.2679116,0.1841585,0.064150244,0.44744995
6894293,0.0011320092,0.33499894,0.02429384,0.05369051,0.07966517,0.104635194,0.0037972177,0.09723975,0.3005474
6895609,0.004093174,0.0069893016,0.045490973,0.026553983,0.0033313863,0.043756023,0.009762192,0.025743822,0.8342791
6895723,0.00097643666,0.00075103645,0.0017448321,0.000432312,0.0008485259,0.9492371,0.023680905,0.0076267323,0.014702059
6895905,0.00013958281,0.00053668185,0.00040309958,0.0002349841,0.000285626,0.93993485,0.04660798,0.0038302776,0.008026935
6895906,0.00045013273,0.001038309,0.001609845,0.00028312704,0.00038280323,0.89071655,0.039893765,0.010660402,0.054965105
6895927,0.0004147525,0.0009862732,0.0012905723,0.00055151316,0.0008776281,0.9547625,0.008970683,0.019770198,0.012375811
6895938,0.00014339753,0.0004065139,0.0002900097,0.00016439201,0.00023098411,0.9559454,0.032528415,0.002993659,0.0072972975
6895939,0.00017166075,0.0005987361,0.0002869608,0.00017909681,0.0002850775,0.961229,0.024363806,0.003766611,0.009119046
6895948,0.0001375154,0.00071250874,0.0008600648,0.00024299423,0.00038198708,0.94433063,0.03776189,0.0047783516,0.010794115
6895973,0.0003985034,0.0008998512,0.0010092418,0.00036089908,0.00036414334,0.8966408,0.039913103,0.012024994,0.04838851
6895974,0.00016944452,0.00046489175,0.0004713871,0.00017713603,0.00024612437,0.916575,0.06308602,0.0028608132,0.015949182
6896754,0.0012001785,0.0030769845,0.0043267403,0.0032213319,0.0010635417,0.42372245,0.07811809,0.016068848,0.4692018
6897915,0.001640396,0.06169606,0.068109706,0.056845773,0.02844245,0.40210173,0.027550094,0.1251019,0.2285119
6897964,0.03488715,0.02549284,0.036006525,0.09128944,0.15127508,0.29984534,0.014085685,0.14825003,0.19886792
6899282,0.008823775,0.0014083886,0.0025146208,0.0016841867,0.00091270957,0.10996085,0.51202,0.0067257136,0.3559498
6899294,0.017920813,0.0018931082,0.0068553034,0.0033620812,0.001353248,0.06785005,0.51380616,0.03444921,0.35251
6899376,0.0018252542,0.0067628687,0.023106234,0.0031173343,0.0021501575,0.13821018,0.2174333,0.018159768,0.5892349
6899506,0.0034042718,0.003022355,0.0028615575,0.0008138579,0.00096297334,0.3705835,0.43013012,0.0120462105,0.17617518
6899530,0.00799786,0.0025397248,0.008101626,0.019012982,0.0010456999,0.12691839,0.005639488,0.06998936,0.7587548
6899560,0.022570748,0.0023660653,0.005145711,0.00812039,0.0016273498,0.16542809,0.18515944,0.038514677,0.5710676
6899670,0.010034859,0.0017898908,0.004516145,0.0011792609,0.0013976514,0.06509773,0.088434055,0.021632204,0.8059182
6899695,0.0018264633,0.0020347585,0.0072649606,0.0015179437,0.00079252146,0.08017197,0.018560324,0.014442175,0.8733889
6899730,0.018675733,0.0033667046,0.010169562,0.0066096867,0.0024428805,0.1626704,0.057114497,0.041749336,0.6972012
6899754,0.028874444,0.0022432657,0.0069059287,0.027790867,0.0019092083,0.36845595,0.0056166593,0.13193958,0.42626414
6901206,0.00090444414,0.0060034236,0.019125521,0.0030376757,0.002792108,0.31369126,0.13253644,0.03404393,0.4878652
6902131,0.0003482935,0.0010645086,0.0014688185,0.0009427189,0.00096566905,0.6457731,0.33182618,0.009978046,0.0076326844
6902271,0.00200767,0.03882252,0.007918214,0.038419254,0.03040597,0.5240279,0.008952377,0.145059,0.20438716
6904326,0.0039230557,0.0007488304,0.002768217,0.0014520863,0.0005244685,0.031138197,0.04680484,0.017795866,0.8948444
6908023,0.00076805527,0.028581334,0.010967616,0.10048534,0.027432106,0.59506786,0.012161086,0.20695424,0.017582338
6908625,0.0015090351,0.0023774896,0.003527434,0.0015754803,0.0014641463,0.41328302,0.5050795,0.00835315,0.06283074
6909657,0.0026415435,0.0012057413,0.008272535,0.0013084435,0.00072653353,0.10939925,0.081121296,0.009090592,0.7862341
6909786,0.00554778,0.0013646199,0.0066419984,0.004284482,0.00076974614,0.08304747,0.102707095,0.043827526,0.7518093
6909952,0.0018787226,0.0013695782,0.008867812,0.0006610582,0.0006551791,0.050895512,0.06531983,0.007459271,0.86289304
6910003,0.0024934425,0.0009809805,0.0038449136,0.0014159319,0.00041513803,0.044891953,0.10145628,0.012946083,0.83155525
6910407,3.920989e-05,0.0002750138,0.00019576067,8.423031e-05,0.0002945455,0.9940189,0.002835379,0.0011047089,0.00115225
6910422,0.010525232,0.0013910397,0.012552034,0.001842676,0.0007371115,0.054607745,0.08752461,0.02482754,0.805992
6910425,0.009889662,0.0006749041,0.002231102,0.0012482802,0.00038196862,0.012419792,0.071555376,0.005892425,0.89570653
6910560,0.0034838086,0.0041794884,0.033002794,0.07595589,0.0019838938,0.040011957,0.020460732,0.18309814,0.6378233
6910590,0.0065327287,0.0009643558,0.0027561225,0.0019620892,0.0005385838,0.027762644,0.19772819,0.008981522,0.75277376
6912744,6.8983856e-05,0.0007744024,0.00037854043,0.00031819768,0.00051448087,0.9843124,0.0035325177,0.007734818,0.0023655363
6919118,0.00095962756,0.0059537087,0.028923932,0.0032288216,0.002119133,0.49242678,0.12278706,0.009447265,0.33415368
6920152,0.0010323304,0.009505431,0.035251904,0.003880126,0.0018394272,0.4090394,0.07834014,0.021233073,0.43987817
6925791,0.0010009102,0.01247021,0.020347258,0.012309881,0.0028479903,0.79512095,0.019529196,0.10665683,0.029716803
6926246,0.007367197,0.0015543168,0.0007579339,0.0004808627,0.0008502587,0.9185392,0.047676407,0.0060460777,0.016727764
6928841,0.0053586834,0.012545071,0.013910808,0.05698961,0.024727583,0.21067628,0.0025165426,0.64457303,0.0287024
6928933,0.0004946984,0.008031696,0.0018175236,0.0006100863,0.0016492605,0.9477709,0.020860683,0.008371588,0.010393588
6937241,0.008632547,0.0022268007,0.019638529,0.006212707,0.0012120621,0.046795882,0.029590571,0.07417637,0.81151456
6938426,8.11089e-05,0.0005812604,0.00039237138,0.00016366856,0.00025923864,0.9835603,0.007625586,0.0049236906,0.0024127685
6938530,0.00029301134,0.0017192035,0.0003554919,0.00026124532,0.00053258066,0.9515758,0.0295383,0.0123729985,0.003351278
6938682,0.000950901,0.0018808383,0.007908489,0.0015205358,0.0012687929,0.14117356,0.46548012,0.006655456,0.37316135
6939166,6.79292e-05,0.000995236,0.00031604792,0.00012734965,0.0002156048,0.97935474,0.014427764,0.0034082592,0.0010870503
6939222,0.0033518746,0.0014361192,0.0039433325,0.0013450125,0.00073639635,0.20265575,0.67494977,0.011609771,0.09997197
6944591,0.03844409,0.008648871,0.0138391275,0.0028402116,0.0033184667,0.45768735,0.28005823,0.018204922,0.17695874
6947293,0.00020273865,0.0016675186,0.0013937501,0.00059852033,0.00041257945,0.9694265,0.006892612,0.006285206,0.013120599
6952804,0.00083319185,0.0040575624,0.012806589,0.0029962638,0.009460442,0.8605651,0.024416443,0.037178963,0.047685437
6975207,0.00020002181,0.00036235896,0.00091985654,0.00019159944,0.00018617921,0.9768722,0.002791406,0.010337727,0.008138671
6975472,5.7991627e-05,0.0003189173,0.0003053132,9.526784e-05,9.955172e-05,0.9921089,0.0014348386,0.00231064,0.0032685697
6975490,4.0649044e-05,7.986165e-05,0.00023950008,4.283595e-05,5.7214304e-05,0.9913182,0.001254763,0.004985127,0.0019818484
6976427,0.000115705596,0.00013391,0.00025362254,8.468468e-05,0.00010911483,0.9868873,0.003915786,0.002955776,0.0055440934
10551287,0.00017996923,0.0003830425,0.00036985232,0.0005844597,0.00029408382,0.98488736,0.004347337,0.0053642555,0.0035896718
10554874,0.38122147,0.011858387,0.019300759,0.008919108,0.01879352,0.18824038,0.22794324,0.032063063,0.11166006
10555071,0.0011630437,0.0047867065,0.008766468,0.0015484618,0.0012166817,0.2742901,0.017013049,0.027854424,0.6633611
10555459,0.001290802,0.020604363,0.062223736,0.008106971,0.01847071,0.27472952,0.029432341,0.17344618,0.4116954
10555968,0.014615163,0.008496583,0.008805042,0.21670282,0.037613247,0.4242428,0.0029808464,0.10327155,0.18327202
10556692,0.017075509,0.005686612,0.013804843,0.10035396,0.002217749,0.093029365,0.036135145,0.21752426,0.51417255
10557065,0.00040411678,0.012697989,0.00094222085,0.004751886,0.012825482,0.8659546,0.016588593,0.029868808,0.055966407
10557235,0.00023928235,0.005461164,0.0051202155,0.009685264,0.0025665541,0.92948765,0.0026211634,0.03185641,0.012962299
10557310,0.0016092716,0.005815046,0.014306236,0.010547358,0.032899708,0.15881446,0.0032969892,0.035770226,0.7369407
10557603,0.0010074045,0.0060802,0.0053579602,0.0033097912,0.0021694233,0.48911464,0.027527444,0.07793969,0.38749343
10557649,0.00043359245,0.005220529,0.001763447,0.002599673,0.0051112347,0.93983245,0.00578872,0.020419862,0.018830493
10559369,0.0052545285,0.0014724575,0.0013040091,0.0010208243,0.0028030467,0.94313836,0.011007996,0.013113608,0.020885097
10559516,0.0006737611,0.0026926605,0.0009679081,0.0024110319,0.001995264,0.9350476,0.02242137,0.011545708,0.022244748
10559765,0.0002996936,0.0046520163,0.001260717,0.0020966514,0.0017134122,0.819645,0.004422469,0.010169765,0.15574034
10559904,0.0025037234,0.0020647882,0.002366885,0.002037373,0.0012825344,0.8886711,0.033100516,0.04295937,0.025013747
10561136,0.0060084593,0.0070104725,0.0058093346,0.0032149686,0.00391544,0.74777323,0.014996238,0.067515165,0.14375675
10561583,0.008563609,0.002247275,0.0018987785,0.0045023602,0.0022385342,0.8240273,0.065754786,0.04159421,0.0491732
10561870,0.0001956518,0.0017988852,0.00038825878,0.00060913584,0.00070374116,0.92658937,0.05836103,0.008177701,0.003176214
10562711,0.0031110651,0.03650623,0.009689178,0.2899705,0.149901,0.16403963,0.01535916,0.067427196,0.263996
10566953,0.00027769842,0.0017126017,0.0024287882,0.00079172826,0.0012603475,0.7569458,0.20764586,0.01070573,0.01823152
10567563,0.005744345,0.00502866,0.008628072,0.0059043444,0.0066691115,0.46854287,0.02574861,0.025857154,0.4478768
10568512,0.006263784,0.00217926,0.0071923756,0.0020286876,0.0015109445,0.53115153,0.29941255,0.055443965,0.09481693
10569249,0.00027322606,0.0012318097,0.00081660727,0.0007196419,0.0006581895,0.88841224,0.08053106,0.005740316,0.021616925
10569900,0.0020964865,0.17932847,0.012644953,0.04383318,0.3081071,0.32628855,0.005789032,0.060656875,0.061255362
10569996,0.0025954654,0.0027493648,0.004427554,0.0022498758,0.0015607169,0.5989983,0.2824589,0.047482528,0.057477266
10570047,0.00016544723,0.0012523909,0.00037105984,0.0030495592,0.0006062968,0.9334546,0.008578549,0.04669682,0.005825298
10570186,0.0029259284,0.0027150204,0.0033714133,0.0015112585,0.002963963,0.8859029,0.046929166,0.027817901,0.02586243
10570190,0.00026752148,0.001440692,0.00056538224,0.0005904426,0.0010110034,0.87577343,0.10446817,0.008462394,0.007421047
10570281,0.0007594807,0.002547418,0.002444143,0.0019188083,0.0015372375,0.8026221,0.13218728,0.030259697,0.025723865
10570444,0.32027054,0.009974071,0.015071624,0.016264958,0.011359926,0.37156022,0.036261253,0.08763158,0.13160583
10570516,0.0018209276,0.0023374863,0.0022866495,0.0015137208,0.00083662005,0.8991294,0.015964052,0.04303302,0.03307822
10570563,0.0070781303,0.0013061061,0.0025714173,0.0017519081,0.0011207352,0.58735895,0.23323114,0.051646773,0.11393488
10570908,0.0013772728,0.0006919467,0.00068926066,0.00096805,0.00079630123,0.83648527,0.123523064,0.018366132,0.017102681
10570962,0.001286707,0.0079749115,0.02812787,0.004243612,0.0027729284,0.4040422,0.00738131,0.40016994,0.14400053
10571126,0.040062625,0.0021265072,0.008847319,0.004174276,0.0014794217,0.24134493,0.052538663,0.045301445,0.60412484
10571129,0.038792383,0.0059744413,0.009231199,0.045153946,0.0049803043,0.52487314,0.014323115,0.13475704,0.22191438
10571130,0.00838278,0.0038037933,0.010126988,0.13887067,0.002764767,0.4578499,0.0055730892,0.13344374,0.23918428
10571150,0.009736412,0.0022542346,0.0024800147,0.003822563,0.0011059357,0.81289816,0.011302903,0.052808013,0.1035918
10571157,0.014756097,0.0009832948,0.0036637536,0.0013050709,0.00072769215,0.2576192,0.54648304,0.009602305,0.16485947
10571249,0.0009958815,0.0006478147,0.0007767133,0.0014559503,0.00049253966,0.8666052,0.05352468,0.021294653,0.054206494
10571563,0.0014903675,0.1197117,0.014570126,0.028068854,0.012424827,0.5060502,0.0068844454,0.055227432,0.25557205
10571600,0.0031007393,0.0016759286,0.0012228013,0.0016094289,0.0019298845,0.8986535,0.023998018,0.028570568,0.039239146
10573894,0.003616381,0.0030041805,0.0049197637,0.05752519,0.004274535,0.61042315,0.013138766,0.17128137,0.13181667
10574347,0.011065625,0.0042120395,0.0121947015,0.010602424,0.0026113617,0.54484916,0.02492858,0.13014965,0.25938645
10574370,0.0018313152,0.0012678574,0.002543585,0.0025575564,0.00081220886,0.8475048,0.025307927,0.051018365,0.067156374
10574372,0.0031185169,0.00090377295,0.0019170379,0.0006846808,0.0006607261,0.78970665,0.08389136,0.010745896,0.10837142
10574408,0.00830496,0.005154013,0.003998705,0.3202633,0.015775435,0.35595295,0.003443128,0.08433642,0.20277114
10574430,0.0017566843,0.0014610817,0.0026981696,0.00420902,0.0009403541,0.62581646,0.0062497593,0.0374819,0.31938657
10574439,0.003377507,0.00088546006,0.0015936343,0.0045578643,0.0008267982,0.8737747,0.01978337,0.04108543,0.05411525
10574456,0.0075209467,0.0029001513,0.0033532532,0.008254827,0.0041902647,0.5447168,0.012411308,0.0698666,0.34678593
10576038,0.14418608,0.0023166009,0.0023818833,0.0022127084,0.001989223,0.7649428,0.009213193,0.040740564,0.032016907
10576770,0.0023797792,0.0045746514,0.0037261003,0.04610394,0.0022260207,0.6012492,0.0102283675,0.06980858,0.25970328
10577118,0.0005482255,0.0053527188,0.0040985937,0.006892559,0.002487189,0.7799148,0.012974092,0.029664598,0.15806727
10577354,0.0030287213,0.0011109413,0.001713344,0.0005160202,0.0005117269,0.7946216,0.13992754,0.012244079,0.046326052
10577622,0.00062951527,0.003796707,0.0037833366,0.0048031695,0.0034598033,0.63203734,0.021612449,0.020628978,0.30924875
10577723,0.00229591,0.0013440804,0.0020029878,0.0022989816,0.0012863156,0.891383,0.051981844,0.015343543,0.03206335
10578130,0.18598072,0.00787271,0.008356488,0.0040334477,0.007189145,0.5675655,0.025031835,0.053196456,0.14077362
10578295,0.00297056,0.0054310313,0.005085328,0.0035702493,0.0023051824,0.7061168,0.16937344,0.0405218,0.064625666
10579132,0.0010551363,0.002560942,0.0023551108,0.0019974185,0.0014268153,0.6833398,0.22102119,0.02269513,0.06354853
10579372,0.00039756505,0.005156337,0.0036333576,0.0017469305,0.0020054788,0.8031061,0.1458027,0.017525442,0.020626044
10579452,0.0006787297,0.017210176,0.002367135,0.025603374,0.034455623,0.80454695,0.04448192,0.031198643,0.03945749
10579754,0.0006599733,0.0078719575,0.0048572165,0.011205556,0.03378005,0.73912066,0.018392919,0.124269344,0.059842296
10580098,0.0011815614,0.0018438739,0.0029161207,0.0035315687,0.0031228217,0.7331638,0.2004048,0.03059895,0.023236595
10580150,0.00073748856,0.01016603,0.002074481,0.0051184385,0.0040490474,0.8318336,0.031183863,0.086543866,0.028293194
10580642,0.0019445308,0.0007795497,0.0009594279,0.0011400817,0.0011061563,0.92985755,0.02117583,0.01764053,0.025396375
10580740,0.0050388537,0.0010662731,0.0019106021,0.0014767601,0.0012313168,0.75005853,0.119219504,0.034635536,0.08536251
10580745,0.0023437708,0.0018185789,0.0038047398,0.0014563244,0.000985629,0.5886043,0.21663491,0.05243777,0.13191396
10580771,0.015868584,0.0016660184,0.0039235353,0.011892176,0.0021616688,0.52960604,0.023657162,0.30129024,0.10993461
10580995,0.0012129971,0.0022849946,0.0071708187,0.007364487,0.0023591048,0.34950203,0.0902694,0.027314186,0.512522
10581310,0.00077286636,0.004326233,0.003987715,0.0042008315,0.0020496869,0.7177752,0.09364922,0.018628277,0.1546099
10581368,0.036320936,0.015614712,0.027287044,0.40085053,0.014547294,0.15781082,0.004571144,0.09057288,0.25242463
10582173,0.008833142,0.00241235,0.0034252452,0.0025762834,0.0031286834,0.8736077,0.009440356,0.034688435,0.06188782
10582418,0.19384493,0.003900704,0.0053225113,0.0024847926,0.010033998,0.66536635,0.020668298,0.01868632,0.07969217
10583009,0.0002965732,0.0018097917,0.0006490625,0.0013592879,0.0012144456,0.8300708,0.14940675,0.012720962,0.002472398
10583434,0.0010831457,0.036523238,0.024213195,0.054281134,0.007645304,0.4666764,0.008892671,0.026687177,0.37399772
10583521,0.00067414576,0.00074318715,0.0013044819,0.00083312055,0.0007919228,0.6108162,0.351859,0.013158262,0.019819701
10584210,0.0010191607,0.0020621743,0.0091611985,0.003403882,0.0016981309,0.40578917,0.12654023,0.032480832,0.41784522
10584222,0.001351345,0.00043246394,0.0008117552,0.0005475537,0.00048788727,0.8811816,0.08384496,0.010425376,0.020917034
10584314,0.0018746658,0.0016254239,0.01696385,0.0012286935,0.0006375097,0.2523961,0.061688073,0.043255392,0.6203303
10584430,0.009985102,0.0018963797,0.0054519246,0.0030293423,0.0013618625,0.3842992,0.42038947,0.023308972,0.15027775
10584519,0.0014836137,0.010948995,0.005243718,0.0049909544,0.007037665,0.56959695,0.021295287,0.027866157,0.35153672
10584820,0.00046327696,0.018409727,0.0026431177,0.0024724759,0.012537237,0.86059904,0.018230325,0.016969396,0.06767545
10585136,0.0004438221,0.011143708,0.0076075713,0.011916209,0.0027536391,0.8108674,0.0043139113,0.040452085,0.11050169
10586849,0.00030021562,0.0027243625,0.00069332926,0.0025759488,0.0018069323,0.97074056,0.009577572,0.006685467,0.004895574
10587734,0.024156937,0.0018914747,0.0012708631,0.0019811785,0.0020509693,0.37821624,0.5658063,0.015791599,0.008834471
10587840,0.0007371854,0.0023288522,0.0013022871,0.002937181,0.0009730216,0.9204903,0.04540497,0.019455127,0.006371068
10588529,0.004978713,0.000375401,0.0007918733,0.00031106913,0.00028422714,0.011140618,0.9500215,0.0013989772,0.030697636
10588664,0.008932631,0.000920212,0.0028421734,0.0010923021,0.0005692655,0.23717771,0.55892444,0.007902553,0.18163875
10588792,0.0073367255,0.0010478427,0.002091396,0.00087940966,0.00065025536,0.028414235,0.60410786,0.0034678516,0.35200438
10589349,0.0016365163,0.0023764286,0.007557445,0.0019244724,0.00096272747,0.32392904,0.20988448,0.03716863,0.41456026
10589410,0.11402321,0.003262695,0.011026115,0.014205659,0.00374666,0.5637201,0.042356115,0.05123028,0.19642906
10589411,0.009399095,0.0010419772,0.0027832713,0.0016534047,0.0017066534,0.6043511,0.2329361,0.022184739,0.12394366
10589472,0.042805947,0.0020681266,0.013576113,0.0035176156,0.002559457,0.19525161,0.21899574,0.022481935,0.49874344
10589485,0.016263686,0.0026297853,0.006974602,0.0073932023,0.0037306268,0.28714228,0.13226204,0.026600938,0.5170029
10589763,0.00081851333,0.014908288,0.012728915,0.02419958,0.004134126,0.7164426,0.006373649,0.06589802,0.15449634
10590733,0.0010568255,0.009186468,0.0043023373,0.017106833,0.006292179,0.90700847,0.0067460863,0.028283153,0.020017615
10592587,0.2642048,0.0036858318,0.011703343,0.0081990715,0.02247981,0.5563795,0.009019217,0.05835529,0.06597316
10592944,0.00097002176,0.014280327,0.0055566244,0.033161983,0.039362054,0.6835441,0.020114187,0.033625454,0.16938524
10595034,0.0033148595,0.009166931,0.0062449058,0.0074092434,0.014372986,0.75656897,0.04757008,0.05103219,0.104319856
10596119,0.00015878414,0.0010089286,0.00028980532,0.00042257571,0.0005102004,0.97928536,0.007936282,0.0049143527,0.005473756
10599481,0.00043228816,0.0018626618,0.0008241588,0.00094535114,0.0014415059,0.80309814,0.17909084,0.004765414,0.0075396798
10599552,0.0425215,0.0034339125,0.004020668,0.0015148581,0.0013786901,0.72284764,0.038496118,0.029254569,0.15653208
10599609,0.011267519,0.0020393634,0.009223677,0.0015944375,0.0012489044,0.14161849,0.4052976,0.0146129625,0.413097
10599643,0.00023060277,0.0006015074,0.0005724774,0.0006855442,0.000643986,0.8348552,0.14708365,0.005018504,0.010308556
10599718,0.012528883,0.00286518,0.0038273095,0.0048461435,0.0027465937,0.7234297,0.033805367,0.13857931,0.07737151
10599755,0.0014994971,0.0008223026,0.0008384649,0.0013092153,0.00059289596,0.829144,0.05369763,0.03218142,0.07991452
10599776,0.0015804418,0.0005688494,0.00092246645,0.0017185694,0.00044724485,0.8762148,0.015803784,0.03754646,0.0651974
10599823,0.0009602021,0.0019163288,0.0006299239,0.0017205414,0.0014370437,0.9259286,0.032344222,0.010139308,0.0249239
10599926,0.0024537486,0.0023047456,0.008090587,0.0010554979,0.0017816422,0.64188844,0.013674973,0.012713276,0.3160371
10600363,0.0025896458,0.0024442282,0.0073911184,0.05933557,0.0045286813,0.6243322,0.02725515,0.10418173,0.16794167
10600655,0.14307827,0.0073831095,0.012464567,0.019914404,0.004597064,0.4324606,0.009182819,0.1545833,0.21633588
10600700,0.0073848693,0.0016070736,0.004298089,0.003554184,0.0010131956,0.5803249,0.075744614,0.08561531,0.2404578
10600716,0.013460925,0.0014703654,0.0061265808,0.002144098,0.0015794645,0.5547458,0.09533349,0.06162849,0.2635108
10600717,0.0044691437,0.005810061,0.010492082,0.0029157836,0.0010529639,0.5186484,0.034118854,0.086059496,0.33643326
10600746,0.0032294008,0.0009731627,0.0051044095,0.0018740726,0.0008529416,0.3051633,0.34445444,0.033287987,0.30506027
10602334,0.0011049873,0.001222358,0.0021246471,0.0014201946,0.00078934047,0.52739656,0.41368005,0.019158246,0.033103596
10602555,0.0025757377,0.0019591532,0.0032713956,0.0021713634,0.0016997556,0.490019,0.35558447,0.01515903,0.12756012
10602707,0.0013679989,0.0017649172,0.0025742666,0.0012681942,0.0010005112,0.6111694,0.2177045,0.0070519093,0.15609829
10602774,0.00075005664,0.0029857168,0.0019844733,0.0019360939,0.0018536831,0.6928933,0.25325638,0.013008055,0.031332266
10602968,0.0002535681,0.0011322959,0.00060982135,0.00077563804,0.00057525444,0.8493643,0.13167243,0.0050473474,0.01056948
10603667,0.0018255524,0.0016528543,0.0019245695,0.0042223446,0.0036851624,0.85928833,0.06129128,0.03532121,0.03078872
10603790,0.03432521,0.0069964486,0.019262483,0.084401436,0.0061163995,0.2227699,0.0022800097,0.41190627,0.21194185
