track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6888737,0.0012233735,0.028510112,0.009670668,0.03667157,0.013576947,0.25622222,0.014153408,0.024387803,0.6155839
6889024,0.0123686865,0.0011725454,0.0086858,0.0019735016,0.0012136607,0.09382938,0.4654684,0.023088604,0.39219943
6890285,0.005452791,0.015656319,0.0058047194,0.0034728902,0.0024265528,0.553124,0.24948747,0.044644374,0.11993091
6890416,0.004345064,0.0153691275,0.07240021,0.006243507,0.0014296373,0.1625964,0.13132598,0.10811919,0.4981709
6890579,0.0020282536,0.0011474907,0.011844268,0.0019827872,0.0002515431,0.021138782,0.019558989,0.01359832,0.92844963
6890917,0.0053031556,0.0022156588,0.016252022,0.0017612629,0.0011154676,0.15614997,0.3272608,0.020262962,0.46967873
6891091,0.004918165,0.0053635067,0.01490065,0.056917123,0.0060479925,0.21105413,0.0071592606,0.07546768,0.6181715
6891208,0.00060428993,0.0011049812,0.0031653722,0.0012462593,0.000520775,0.22849464,0.1269063,0.014601405,0.623356
6891245,0.0021125714,0.0036641106,0.014734328,0.0025361555,0.00235951,0.17578173,0.29391605,0.021169137,0.48372644
6891309,0.0007975445,0.0049041496,0.010630766,0.0033374778,0.00078449416,0.15630153,0.031002993,0.01737634,0.77486473
6891366,0.0036254798,0.0006059671,0.0039030362,0.000598019,0.00042959646,0.027167488,0.11517036,0.004925937,0.84357417
6891473,0.0019659698,0.0044199163,0.011622296,0.0071249367,0.0051379157,0.20784977,0.047899045,0.02248324,0.6914969
6891484,0.0007847721,0.0014029152,0.0071585043,0.0011973864,0.00055222504,0.07232128,0.119827256,0.011960673,0.784795
6891531,0.003552496,0.007967973,0.005959201,0.00260375,0.0016261622,0.19167304,0.19728363,0.012932032,0.5764017
6891557,0.0014045294,0.004788871,0.0821315,0.0065520206,0.00095580483,0.041874744,0.022727532,0.03438274,0.8051823
6891579,0.0011762852,0.0031146395,0.0052242135,0.002367736,0.0012749074,0.13683687,0.09165464,0.0072131148,0.7511376
6891867,0.050378226,0.0036866008,0.01091174,0.0048859552,0.0031100227,0.12517564,0.560825,0.04318934,0.19783747
6891888,0.011134338,0.002497211,0.011644954,0.009396555,0.0014573357,0.056624286,0.07164204,0.0669929,0.76861036
6892297,0.00783985,0.00077899545,0.002881083,0.00095403614,0.0004879608,0.026911834,0.4964481,0.004166211,0.45953193
6892562,0.0040744874,0.0007438287,0.0045930985,0.0012064031,0.0006292194,0.14278305,0.47199005,0.013864325,0.36011553
6892587,0.004456031,0.0010904911,0.018731331,0.002486954,0.00047491738,0.25962108,0.1704686,0.06996595,0.47270465
6894293,0.0012065457,0.26771563,0.04391168,0.076345205,0.082599856,0.11997761,0.0052747168,0.10709693,0.29587182
6895609,0.0032679527,0.007307223,0.028747544,0.014195127,0.002385477,0.059829634,0.013825446,0.022100765,0.8483408
6895723,0.00084777083,0.00060088263,0.0010578508,0.00018647061,0.0004179847,0.95406646,0.022229452,0.005880021,0.014713134
6895905,9.169481e-05,0.0005703945,0.00039384616,0.00016750216,0.00015638715,0.960354,0.027596494,0.004178024,0.006491703
6895906,0.00023360811,0.0007904023,0.0010733495,0.00011458271,0.00011754079,0.90934956,0.02997601,0.005997403,0.052347593
6895927,0.0004783511,0.0013523917,0.0012436064,0.00046669878,0.00051414745,0.95865643,0.010135087,0.0114412485,0.015712105
6895938,6.9020505e-05,0.00042335992,0.00019786561,0.000102813436,0.00010270724,0.95293504,0.03462419,0.0033587292,0.008186298
6895939,6.84207e-05,0.0005979565,0.0002006345,9.682412e-05,0.0001440709,0.9705723,0.017169092,0.0037772018,0.007373421
6895948,6.622313e-05,0.0007307822,0.000816298,0.00013351905,0.00020082586,0.95538366,0.025914947,0.0050605247,0.01169322
6895973,0.0003170219,0.0008130021,0.0008853095,0.00022873699,0.00013458583,0.9083325,0.026264166,0.010565716,0.052458894
6895974,0.0001225917,0.00043759184,0.00034267493,0.00010440747,0.00012693621,0.92815226,0.05104516,0.0033348866,0.016333502
6896754,0.00081092434,0.002922853,0.0037704047,0.0030077694,0.0006488025,0.59647536,0.04907211,0.017523821,0.32576793
6897915,0.0013582996,0.11587292,0.051718373,0.066920735,0.024969097,0.3756228,0.03174995,0.093861125,0.23792672
6897964,0.03925393,0.022034964,0.050359327,0.08400143,0.11798526,0.35728973,0.013879523,0.18403062,0.13116524
6899282,0.005772269,0.0010346422,0.0024982267,0.0014060366,0.0008026307,0.115524426,0.50453156,0.0066378107,0.3617924
6899294,0.015499699,0.0019873453,0.008741358,0.0036892586,0.0013949625,0.0926619,0.4364857,0.054906018,0.38463372
6899376,0.0014508917,0.0059114527,0.018831173,0.0019568126,0.0012744678,0.11073313,0.14282897,0.018771928,0.6982412
6899506,0.0027829683,0.0023739217,0.0026961837,0.00053993537,0.0006660811,0.5054285,0.31941968,0.0116812615,0.15441146
6899530,0.007134532,0.0026051858,0.011328843,0.019922975,0.0005844145,0.139175,0.0065551614,0.085843146,0.7268508
6899560,0.031616695,0.0020241933,0.00699692,0.007725007,0.0013322463,0.15344729,0.18206759,0.037535112,0.57725495
6899670,0.009592492,0.0014141097,0.0054770587,0.0008585791,0.0010867242,0.068735935,0.08191369,0.019533735,0.8113877
6899695,0.002214807,0.0014487321,0.010094854,0.0014723311,0.00066576386,0.11057024,0.024441067,0.013621971,0.8354703
6899730,0.012716673,0.002186881,0.008803044,0.003744042,0.0013070556,0.1535578,0.046571128,0.03662193,0.73449147
6899754,0.021828908,0.0022319586,0.009466181,0.023082199,0.0012963762,0.47397977,0.0064901784,0.1506773,0.31094718
6901206,0.00054174924,0.004713276,0.01468983,0.002437023,0.0015289912,0.36617953,0.13183865,0.026525492,0.45154548
6902131,0.0003704596,0.00075335766,0.0014666027,0.000809997,0.000599419,0.6598838,0.31887466,0.009348227,0.007893524
6902271,0.0016102638,0.033337615,0.01028428,0.051520027,0.024359103,0.53822696,0.013114838,0.12040291,0.20714405
6904326,0.003813571,0.0006784858,0.0028395653,0.0013152782,0.00040649492,0.03044479,0.048646364,0.018406922,0.89344853
6908023,0.0005411074,0.042010233,0.010169515,0.09384775,0.023892457,0.58977795,0.01481135,0.20900063,0.015949043
6908625,0.0012662009,0.0017016549,0.0038745988,0.0012770665,0.0010862565,0.45072818,0.45093885,0.010083698,0.079043485
6909657,0.0022689116,0.0008079472,0.0060525956,0.0010705641,0.00056042394,0.1078458,0.097624704,0.009984376,0.7737847
6909786,0.0065299473,0.0011746122,0.0070251473,0.004293013,0.00061619165,0.05497381,0.104505435,0.04606849,0.7748134
6909952,0.0022545643,0.0014928172,0.008361606,0.0006170366,0.0006135241,0.06763736,0.12190731,0.009366641,0.7877492
6910003,0.0030373484,0.001034182,0.0065054707,0.0018320389,0.00034106142,0.04597478,0.11544509,0.016464902,0.80936515
6910407,2.6241474e-05,0.00037668512,0.00024792986,7.181471e-05,0.00033517316,0.9909544,0.004763496,0.0017954163,0.0014289093
6910422,0.008259997,0.0013194194,0.0091930805,0.0019933304,0.00065085234,0.0400728,0.06463257,0.022242222,0.85163575
6910425,0.006533821,0.0006683452,0.0040890807,0.0016069552,0.0003751869,0.019503478,0.10083358,0.009113518,0.8572761
6910560,0.0037239424,0.004016809,0.036210455,0.058276277,0.0018863224,0.044218667,0.019446,0.16502413,0.6671974
6910590,0.005874479,0.00082393095,0.004035596,0.002662756,0.00055273285,0.03523654,0.19871517,0.013292705,0.7388061
6912744,3.9232425e-05,0.0008410582,0.00028545418,0.00027893338,0.00043995172,0.9861413,0.0043083327,0.0053140055,0.0023517124
6919118,0.00066046265,0.006828529,0.020598032,0.0028705962,0.0017689919,0.5253266,0.104467034,0.008414355,0.32906544
6920152,0.0006222001,0.0048590163,0.04084297,0.0026699493,0.0014321947,0.43349782,0.08433098,0.019174531,0.4125704
6925791,0.00079239614,0.013778796,0.015037214,0.015033801,0.0036677376,0.8061342,0.02762108,0.08809863,0.029836124
6926246,0.006369829,0.0010452069,0.00046760766,0.00024147553,0.0005748511,0.9510485,0.023319025,0.0054635266,0.011469994
6928841,0.0058927955,0.01753402,0.021383587,0.09766859,0.03481048,0.27043688,0.0033378408,0.5151598,0.033776034
6928933,0.0005273817,0.0043331482,0.0019351307,0.00035253237,0.0013067758,0.95210445,0.01616995,0.010695713,0.012574883
6937241,0.009228158,0.0021025955,0.022089418,0.0054201554,0.001180332,0.048241954,0.039400082,0.08729653,0.78504074
6938426,4.3455864e-05,0.00071595813,0.00039154608,0.00012870494,0.00024711742,0.97875917,0.010928331,0.0060514724,0.0027342825
6938530,0.00012419416,0.0013155987,0.0002844072,0.0001763235,0.0004800818,0.9683611,0.019255895,0.007307674,0.0026947735
6938682,0.00080294115,0.0014766598,0.0080781495,0.001287451,0.0009538874,0.13202703,0.38416463,0.0069909715,0.46421832
6939166,4.4242126e-05,0.00086371304,0.0003335558,0.00012016434,0.00017187737,0.97574437,0.016326271,0.004854397,0.0015414117
6939222,0.0034946054,0.0010524068,0.0030064739,0.00100095,0.0005978085,0.25029185,0.6438624,0.010998596,0.085694835
6944591,0.029452652,0.007083764,0.013733531,0.0020720798,0.0028816846,0.5373527,0.252518,0.016473731,0.13843186
6947293,0.00014307012,0.0016649436,0.00162037,0.00060392346,0.00042695133,0.9697803,0.008687146,0.006362463,0.010710766
6952804,0.00045050588,0.0037428078,0.00842652,0.0036465127,0.004205432,0.90501326,0.021191556,0.016232904,0.03709053
6975207,0.0001151273,0.00029642845,0.0007696501,9.451672e-05,0.00010814151,0.98503494,0.0029083765,0.0032263394,0.0074464506
6975472,3.2216783e-05,0.00033587657,0.00029013085,7.078792e-05,6.8226145e-05,0.9927018,0.0017587695,0.0016615705,0.0030806279
6975490,1.8099865e-05,9.503709e-05,0.00023928366,2.6304664e-05,4.1954343e-05,0.9928848,0.0020822927,0.0020601123,0.0025521428
6976427,7.45191e-05,0.00015348525,0.00035687914,8.942157e-05,0.00011794844,0.9834366,0.006468065,0.003381536,0.0059215263
10551287,0.00014695055,0.0003929551,0.00033420924,0.00030613173,0.00020950762,0.9836866,0.0049683778,0.006077682,0.0038775292
10554874,0.39193502,0.014507699,0.023351453,0.009706217,0.016888564,0.23307724,0.17033255,0.033965968,0.10623529
10555071,0.0008215037,0.0034473916,0.011096145,0.0011714678,0.00058709935,0.35823473,0.024457593,0.029599309,0.5705848
10555459,0.0008569847,0.028788874,0.043120302,0.007433273,0.010551648,0.338171,0.02937511,0.1421963,0.3995065
10555968,0.017143693,0.011385953,0.01669444,0.13461491,0.048646975,0.4673397,0.0026357155,0.098893404,0.20264515
10556692,0.015920453,0.0067396373,0.02344912,0.060141135,0.002016378,0.108825244,0.04120054,0.22013044,0.52157706
10557065,0.000117047224,0.0067883967,0.0004504975,0.0019812263,0.0050597903,0.91750777,0.013232833,0.017047178,0.037815284
10557235,0.0003005311,0.0071278117,0.0059358813,0.007630121,0.003483247,0.90064013,0.005453118,0.048262395,0.021166736
10557310,0.0016323039,0.009556563,0.025791982,0.014189394,0.04210917,0.14270689,0.0037154413,0.035415046,0.7248832
10557603,0.00070784485,0.0065691983,0.0043666894,0.0031898548,0.0016973749,0.47622934,0.030756641,0.04218181,0.4343013
10557649,0.00025936431,0.0060868366,0.0014230056,0.002548571,0.0030593951,0.9386138,0.0071456446,0.023652356,0.01721104
10559369,0.004028539,0.0013887736,0.0010168515,0.0008237438,0.0030985598,0.94552356,0.012388814,0.015573844,0.016157294
10559516,0.00041401852,0.0022663944,0.00061584427,0.0018329952,0.0013126275,0.9436668,0.02167331,0.013343657,0.014874399
10559765,0.00010499442,0.0052765505,0.0015631812,0.0017937707,0.001885014,0.8530717,0.005375486,0.018588131,0.112341166
10559904,0.004164663,0.002811308,0.0026536654,0.0025939133,0.0012642851,0.84856683,0.03358333,0.06185165,0.0425103
10561136,0.00639518,0.005702654,0.0050429655,0.0032702908,0.0035292928,0.79205227,0.012971444,0.07402215,0.097013704
10561583,0.0059741535,0.0015797854,0.0018388045,0.0030948527,0.0013491084,0.8425627,0.07658179,0.038930923,0.02808794
10561870,0.00015609658,0.0017625962,0.00039863266,0.00058425544,0.00066445477,0.9416839,0.040512323,0.010273354,0.0039644195
10562711,0.0029662163,0.045873888,0.013200445,0.24625877,0.09038115,0.17727858,0.016853854,0.06614248,0.34104463
10566953,0.00019688353,0.0011761554,0.0032446901,0.00050796673,0.00084723125,0.81760806,0.1437464,0.009533955,0.023138685
10567563,0.006367963,0.005970712,0.010528495,0.004114798,0.0059652277,0.5318635,0.020107072,0.024151545,0.3909307
10568512,0.010351846,0.0019734479,0.008586332,0.0020673503,0.0014158257,0.5902262,0.21142967,0.052269615,0.121679746
10569249,0.00023192745,0.0015085202,0.001081432,0.0005618801,0.00049707014,0.89323205,0.06374179,0.0072171786,0.031928204
10569900,0.0019916447,0.14979154,0.0163314,0.07198119,0.31321,0.27736154,0.009171078,0.09525404,0.064907536
10569996,0.0034507546,0.0021773805,0.00454417,0.0024084095,0.0012259849,0.61888963,0.2402432,0.051428728,0.075631775
10570047,0.00014326037,0.0021093278,0.0004062474,0.0023254664,0.0006833292,0.94410723,0.010069594,0.032488316,0.007667216
10570186,0.0028098582,0.0016158378,0.0026784174,0.0011144088,0.0022604228,0.8877834,0.04067882,0.034536164,0.026522592
10570190,0.00017214219,0.0009439228,0.0004660127,0.0006241214,0.0007751269,0.94095165,0.037201352,0.011142851,0.0077228234
10570281,0.00052402716,0.0015470788,0.0024427567,0.0018328205,0.0010279879,0.8225359,0.095602095,0.043384574,0.031102765
10570444,0.25438666,0.009389384,0.016014203,0.01121399,0.009561496,0.4397831,0.03643962,0.109383166,0.113828346
10570516,0.0019079549,0.002747714,0.0022500837,0.0013013927,0.0007999206,0.8927377,0.015570234,0.045727212,0.036957778
10570563,0.0064548394,0.0009852524,0.0027034958,0.0012588204,0.0009228642,0.6420767,0.18518378,0.05174408,0.10867015
10570908,0.0017793456,0.0005523992,0.0006353068,0.00084158254,0.0008030653,0.8224722,0.13629708,0.017911581,0.018707471
10570962,0.0011064982,0.0129574835,0.03658276,0.0034148735,0.0033151754,0.33946723,0.01057647,0.41219798,0.18038157
10571126,0.023020446,0.002123366,0.013450852,0.0055280454,0.0012837695,0.32549718,0.053615652,0.061769597,0.5137111
10571129,0.04601628,0.0065846494,0.015340139,0.033811353,0.004063052,0.5559262,0.013643528,0.10997139,0.21464345
10571130,0.010565324,0.0040556053,0.01743702,0.12756734,0.002523959,0.43105063,0.0058626365,0.14119563,0.25974184
10571150,0.011301796,0.0029485035,0.0029117167,0.004154659,0.0009935824,0.8166801,0.012797132,0.061211683,0.08700082
10571157,0.012804501,0.00070356467,0.0049867714,0.0010582419,0.00065632747,0.22813344,0.6058027,0.011951856,0.13390252
10571249,0.0008939189,0.00044528776,0.00068901834,0.00086430507,0.00031671574,0.8973392,0.044225186,0.015226221,0.040000103
10571563,0.001325452,0.14601359,0.017796282,0.033105392,0.014998443,0.4568142,0.008878808,0.051760666,0.26930717
10571600,0.0024857977,0.0009901077,0.0010311396,0.0013619642,0.0016836959,0.90233964,0.020074043,0.037882335,0.032151245
10573894,0.0026170206,0.0030789066,0.0061643594,0.046796944,0.0055062505,0.64417595,0.013466872,0.18698058,0.09121317
10574347,0.012166158,0.0039829854,0.01686919,0.008533828,0.0032492462,0.5433103,0.029622424,0.13209625,0.2501697
10574370,0.0024316492,0.0012691008,0.003130591,0.002478473,0.00096122234,0.8076128,0.030231992,0.055996787,0.0958874
10574372,0.0031063233,0.0006444675,0.0014669271,0.00038449434,0.00040656683,0.7581521,0.11500736,0.009542058,0.1112897
10574408,0.0073642386,0.006104751,0.0063480646,0.16804187,0.019201213,0.4470748,0.004385258,0.10557222,0.23590758
10574430,0.0012334178,0.0013968883,0.002164811,0.0029592346,0.0005600757,0.6487317,0.006519176,0.04166079,0.29477388
10574439,0.0041238526,0.0008641571,0.0019243623,0.004699602,0.000786444,0.85698825,0.026637714,0.04746937,0.05650624
10574456,0.009074126,0.0029650028,0.0038665198,0.0061875745,0.0040990403,0.58838624,0.015332693,0.061475884,0.30861288
10576038,0.08963079,0.0030829995,0.0028054756,0.0020101038,0.0022526,0.8069936,0.0099147875,0.05642438,0.026885295
10576770,0.0017304082,0.0058977203,0.0036857866,0.02808257,0.0016368305,0.64066076,0.013133508,0.052240998,0.25293142
10577118,0.00049604365,0.0061234226,0.0079231085,0.008197412,0.0029988713,0.682551,0.014379007,0.04163342,0.23569772
10577354,0.002886834,0.0006369423,0.0014222445,0.0003040045,0.00035985207,0.8495086,0.09203379,0.008613655,0.044234134
10577622,0.00033226237,0.0036753546,0.004096349,0.004045574,0.0034128246,0.71633834,0.02345651,0.037931025,0.20671172
10577723,0.0014632982,0.0015067458,0.0022860032,0.002595131,0.0014185903,0.8959403,0.035998844,0.01680547,0.04198559
10578130,0.22289142,0.009399136,0.01033668,0.0041753044,0.009680151,0.48766127,0.027304202,0.05444271,0.1741091
10578295,0.0021992924,0.0049327267,0.0041166884,0.003306056,0.0019430959,0.749647,0.11632401,0.057778396,0.059752714
10579132,0.001029163,0.002438625,0.0036737532,0.0020246014,0.0014359453,0.7416623,0.1465851,0.026932385,0.07421812
10579372,0.00032771024,0.006573568,0.004450561,0.0015721595,0.0015680942,0.8310374,0.10476565,0.02291712,0.026787672
10579452,0.0004835779,0.015315634,0.0024447471,0.019612504,0.031902697,0.82291013,0.03356276,0.033023648,0.040744297
10579754,0.00046106585,0.010019852,0.004343812,0.007525963,0.020614373,0.7666589,0.024570074,0.10952157,0.056284357
10580098,0.0008944891,0.0015782339,0.002411709,0.002875225,0.0022978336,0.8097485,0.12778628,0.035979312,0.016428458
10580150,0.0005238228,0.0129635185,0.0026410972,0.005117531,0.0036936882,0.8467852,0.030482594,0.063615285,0.034177314
10580642,0.0033133863,0.0010547207,0.0013852853,0.0016269416,0.0013682959,0.892721,0.035303414,0.024803746,0.038423162
10580740,0.005822688,0.0009356211,0.0020419096,0.0013911731,0.0010318331,0.7253873,0.13620895,0.034780513,0.09240004
10580745,0.0019050029,0.001272301,0.0033606985,0.0011175707,0.00062277867,0.69002485,0.13775778,0.048443407,0.11549564
10580771,0.013073136,0.0011208721,0.0041103605,0.0096706115,0.0014660724,0.6278761,0.023239058,0.23034136,0.089102484
10580995,0.0010511705,0.0019817844,0.008132982,0.0050630053,0.0017338805,0.35656026,0.042419713,0.035409383,0.54764783
10581310,0.00068998133,0.0048068855,0.004244134,0.0030713112,0.0020086,0.7761103,0.054196853,0.018774796,0.13609724
10581368,0.039141633,0.021845298,0.044996023,0.31661358,0.017613325,0.25162616,0.00470309,0.07513161,0.22832935
10582173,0.012434912,0.00268665,0.004861228,0.0030197222,0.003819511,0.84723073,0.010606583,0.049267694,0.066073
10582418,0.18429625,0.004710638,0.010226643,0.0025243168,0.013062408,0.6602904,0.021189556,0.021117177,0.08258261
10583009,0.00044381293,0.0023651035,0.0010920338,0.0019228595,0.0012718056,0.79933834,0.17018679,0.019009683,0.0043695504
10583434,0.0007845807,0.036940012,0.02494226,0.07847487,0.009422248,0.4012413,0.009850922,0.036377173,0.40196657
10583521,0.00061605487,0.0007381449,0.0014986172,0.0011939021,0.00071832456,0.6864797,0.259641,0.02359276,0.02552157
10584210,0.00086927845,0.0019839115,0.010351555,0.002758238,0.0012063499,0.35946846,0.09781045,0.049616817,0.47593492
10584222,0.0018013807,0.00038157293,0.0010200166,0.00054598466,0.0005707762,0.86365336,0.09470359,0.012773042,0.024550227
10584314,0.0022732657,0.0015840477,0.01421697,0.0009224115,0.00043133725,0.2776803,0.06842357,0.043485288,0.5909828
10584430,0.009420256,0.0015889669,0.005090622,0.0032587326,0.0013623841,0.4962082,0.30866337,0.024823776,0.14958373
10584519,0.0016813405,0.015479559,0.008371373,0.0066908645,0.011298681,0.5913752,0.026486328,0.04302924,0.29558745
10584820,0.00037637027,0.023192037,0.0037267418,0.003864557,0.0148833,0.846482,0.020988742,0.021979704,0.06450663
10585136,0.00047386234,0.017846797,0.01494134,0.019841079,0.003941103,0.73213065,0.007227999,0.062861525,0.14073567
10586849,0.00024672245,0.0033147852,0.00070133095,0.0022585236,0.0017055806,0.96233463,0.012582062,0.010731866,0.006124516
10587734,0.024552613,0.0011592302,0.0010445204,0.0016104631,0.0013155956,0.47559834,0.4706177,0.014993687,0.009107845
10587840,0.00057121005,0.001432007,0.0011224593,0.0014278477,0.00066246185,0.93416154,0.03195576,0.019434545,0.009232146
10588529,0.0049119755,0.00027729193,0.0010814194,0.0003419455,0.0002700102,0.010322507,0.94367445,0.0017245129,0.03739583
10588664,0.004542769,0.00034124646,0.0018830688,0.0007214516,0.00028041028,0.18527715,0.6889812,0.005794251,0.11217848
10588792,0.003589506,0.0006852072,0.0022024156,0.00084379024,0.0004961429,0.027719116,0.6961625,0.0035615177,0.26473978
10589349,0.0019056959,0.0018111363,0.010662798,0.0015515836,0.00061150605,0.28872228,0.173319,0.026060235,0.49535578
10589410,0.048372604,0.0023474316,0.0098937815,0.0072884583,0.0024073038,0.65378916,0.039759986,0.05147813,0.18466306
10589411,0.009868802,0.0007859605,0.003674976,0.0014786951,0.0013842391,0.5816177,0.25542966,0.016417682,0.12934224
10589472,0.026711687,0.0018222978,0.012125897,0.002933296,0.0018434037,0.2494953,0.2817585,0.018052442,0.40525723
10589485,0.018186284,0.0018575934,0.008989205,0.0061915093,0.0030798,0.30425605,0.15075332,0.025748953,0.4809373
10589763,0.0007948963,0.017873686,0.020109277,0.025691558,0.004009736,0.66167563,0.01079207,0.09453782,0.16451529
10590733,0.0011430947,0.011462449,0.006504193,0.015059071,0.009214367,0.88265514,0.008537946,0.041566692,0.023857059
10592587,0.2740047,0.0054160017,0.015661772,0.009455689,0.023356324,0.54544294,0.0083862925,0.052952904,0.06532336
10592944,0.00077561557,0.021143084,0.0061887153,0.013284084,0.023498183,0.7699851,0.02861313,0.028815636,0.10769649
10595034,0.003318977,0.011094427,0.0061575407,0.0077273473,0.0070974557,0.75567704,0.043762714,0.058074363,0.10709013
10596119,0.000116699935,0.0012340915,0.00025843288,0.0005344908,0.00054938695,0.97037,0.010646543,0.007596998,0.008693306
10599481,0.00039291996,0.0023716881,0.00088820345,0.0011605348,0.0022596482,0.86960363,0.104819976,0.00788413,0.010619257
10599552,0.033126064,0.0022305676,0.0055093393,0.0013878213,0.0013109397,0.7477509,0.048173405,0.03964417,0.120866776
10599609,0.01103327,0.002159809,0.011271372,0.0014320632,0.0012413792,0.17643431,0.39154187,0.018426009,0.38645992
10599643,0.00023734655,0.0008154161,0.0007276687,0.0010358287,0.0008375576,0.8441332,0.12709704,0.010364847,0.014751139
10599718,0.013769706,0.0020187567,0.0037149906,0.00412129,0.002998046,0.7166003,0.030875122,0.15367787,0.07222389
10599755,0.0018308053,0.0007378719,0.0009892171,0.0014250705,0.00060725736,0.8259199,0.050183676,0.040118434,0.07818775
10599776,0.0020072064,0.00051665737,0.0013234883,0.0020804454,0.0004793677,0.84001285,0.01724165,0.053072013,0.083266266
10599823,0.0009326023,0.0013011306,0.0005852759,0.0015366318,0.0016618334,0.9263137,0.030117413,0.015972037,0.021579392
10599926,0.0019594014,0.0021885196,0.0072390987,0.0009821911,0.0017744142,0.62000924,0.015455331,0.015961746,0.3344301
10600363,0.0018749315,0.0018898348,0.007261106,0.021470718,0.003799004,0.6815362,0.02018394,0.124655746,0.1373285
10600655,0.14391989,0.009484406,0.01744714,0.019876476,0.0064252466,0.34669575,0.0095237605,0.15752229,0.28910503
10600700,0.009709005,0.0012900566,0.0045381305,0.003280627,0.0008198265,0.52814937,0.07224895,0.1072186,0.2727454
10600716,0.015666,0.001228296,0.0063877082,0.0017524988,0.0015131135,0.56676054,0.09556768,0.077895775,0.2332284
10600717,0.004833158,0.006607932,0.019478703,0.003298682,0.0010216564,0.46329847,0.055888843,0.086328804,0.35924378
10600746,0.0053543844,0.00064154423,0.0069424184,0.0015107614,0.0006679968,0.31329763,0.31099147,0.048297174,0.31229657
10602334,0.0013225548,0.00070046494,0.0027929326,0.00097534957,0.00062911946,0.62345153,0.30960402,0.022455541,0.038068544
10602555,0.0032230143,0.0017109995,0.0038905344,0.0025527654,0.0017524159,0.54181826,0.29215893,0.022935033,0.12995808
10602707,0.0011030072,0.0011075528,0.002762625,0.00091760664,0.00059673196,0.6835141,0.16007307,0.009431225,0.14049402
10602774,0.00067258754,0.0024165777,0.0024885528,0.0020134428,0.001503059,0.8268262,0.10428518,0.016011419,0.04378298
10602968,0.0003111335,0.0010696976,0.00091440417,0.0009525108,0.0006618444,0.8752252,0.09810506,0.00855109,0.014209084
10603667,0.0017555706,0.0011091635,0.0018033434,0.0038971691,0.0029681323,0.86886233,0.04512944,0.048929047,0.025545832
