track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6887586,0.003904554,0.0022216681,0.005172592,0.0139528075,0.0019048674,0.19525811,0.0049529443,0.09609581,0.6765366
6887600,0.0032830797,0.0017489038,0.009878698,0.0077669458,0.00154928,0.13962029,0.007344266,0.059453756,0.76935476
6887637,0.0146839935,0.027122654,0.015855689,0.07463195,0.05438534,0.4388161,0.032504756,0.1973164,0.14468312
6887702,0.0043997485,0.0020981864,0.006832797,0.0036606858,0.0017219397,0.17815249,0.055017434,0.17509495,0.57302177
6888243,0.0025804534,0.03742774,0.02050227,0.027556926,0.011906409,0.39257267,0.0058806227,0.03937512,0.46219778
6888737,0.0023268464,0.025157128,0.025635872,0.03103694,0.0104136,0.19134133,0.008270969,0.06475369,0.64106363
6889024,0.017082492,0.0023633968,0.007689293,0.0034401154,0.0018866636,0.15241094,0.5228974,0.058428068,0.2338016
6890285,0.0061865305,0.008612721,0.0073491847,0.0036862304,0.0027586184,0.54201967,0.25343752,0.052619822,0.1233297
6890416,0.0035731297,0.009918712,0.047762696,0.00450884,0.0018704712,0.20746776,0.13368256,0.08239563,0.5088202
6890579,0.0024584897,0.0022116425,0.009014647,0.0016516328,0.0005343805,0.05424744,0.036998175,0.034923445,0.8579601
6890917,0.006792065,0.005997633,0.0127813015,0.0036812027,0.0023525418,0.19903885,0.23981526,0.021453217,0.50808793
6891091,0.008049247,0.0057529365,0.02631201,0.07157294,0.0055387313,0.2131225,0.006860086,0.06747413,0.5953174
6891208,0.00086507073,0.0024263998,0.005253979,0.001262665,0.00058568025,0.1398467,0.14349721,0.018386796,0.6878755
6891245,0.0017838577,0.0047268257,0.0054371264,0.0016802402,0.0018133261,0.4199085,0.1514628,0.014674934,0.3985124
6891309,0.00132525,0.0058617867,0.009759082,0.0024987462,0.0016423456,0.30515656,0.056363788,0.022686172,0.5947063
6891366,0.0024173018,0.0008996804,0.001909476,0.0009941875,0.0005149889,0.022329578,0.073356986,0.004009456,0.89356834
6891473,0.004360547,0.0076502394,0.0187478,0.009716168,0.008020867,0.23685226,0.034162186,0.057903502,0.6225864
6891484,0.0009416755,0.0013771167,0.006276182,0.0013172282,0.0006306243,0.065646835,0.07677536,0.011955943,0.8350791
6891531,0.004239617,0.009156328,0.008780875,0.0039168326,0.0024703592,0.27306223,0.19608822,0.050881006,0.4514045
6891557,0.0011356147,0.005471919,0.02138751,0.0044035055,0.0018895589,0.049597584,0.009543864,0.03558718,0.87098324
6891579,0.003111443,0.0065887696,0.017768081,0.00418442,0.0026016783,0.2538656,0.10294064,0.0189024,0.590037
6891867,0.026791038,0.0039902823,0.0070925825,0.0047546136,0.0030082604,0.1365316,0.53390414,0.058933258,0.2249942
6891888,0.00744937,0.0028483653,0.005613015,0.00813347,0.0021593382,0.03000761,0.037171833,0.07549343,0.83112353
6892297,0.0049607544,0.0012896481,0.002909462,0.0013867461,0.00069400313,0.03758493,0.5897124,0.005503749,0.3559583
6892562,0.00536832,0.0028317205,0.004081364,0.0017973434,0.0010575162,0.19317827,0.2685011,0.0142471995,0.5089371
6892587,0.0045978813,0.002441227,0.015721863,0.0035901582,0.0011807157,0.19590597,0.19895741,0.097185284,0.48041952
6894293,0.0009573564,0.39240342,0.014217042,0.07859305,0.121309884,0.1150246,0.004224547,0.05372361,0.21954648
6895609,0.005724957,0.013172609,0.023663871,0.022720477,0.0059230872,0.102235936,0.017727094,0.04535506,0.7634769
6895723,0.00092374755,0.0007054146,0.0020449169,0.00033819934,0.00045026463,0.92848396,0.026462974,0.0063567325,0.034233745
6895905,0.000107484935,0.00040471499,0.000528368,0.00015333225,0.000114925875,0.96966004,0.014860141,0.005044071,0.009126931
6895906,0.00050553126,0.0011033842,0.0024900315,0.00025830383,0.00021892024,0.87853235,0.036199387,0.007470282,0.07322184
6895927,0.0008455517,0.00066193804,0.00065398373,0.0004855689,0.0004586241,0.96604687,0.010057053,0.011408434,0.0093820095
6895938,0.0001406231,0.0005576561,0.00044028452,0.00015331914,0.00018959331,0.9457289,0.032467823,0.00651798,0.013803855
6895939,0.00013935873,0.0006896972,0.0006492412,0.00020372652,0.00021011823,0.9650328,0.015622308,0.007382266,0.010070525
6895948,9.684416e-05,0.0006213547,0.0015346077,0.00017926446,0.00023888507,0.95456296,0.021300323,0.007130276,0.014335536
6895973,0.00031983215,0.0006881141,0.0009340055,0.00029662612,0.0001336326,0.8921519,0.029243482,0.020813003,0.055419493
6895974,0.00022803791,0.0007004672,0.00083517865,0.00022713385,0.00017805319,0.9104529,0.053685524,0.0050850133,0.028607698
6896754,0.0010982835,0.004263754,0.007425235,0.0024208783,0.0012080243,0.41222227,0.073218144,0.018314302,0.4798291
6897915,0.0014247346,0.10677471,0.040075842,0.04304789,0.03866996,0.43272823,0.018653687,0.1288387,0.18978626
6897964,0.0507709,0.050071184,0.03736876,0.07196339,0.15530927,0.21696195,0.01862603,0.14261718,0.25631133
6899282,0.0055612973,0.0016826827,0.0021681094,0.0013287145,0.00082190544,0.056987695,0.16569974,0.0043001547,0.7614497
6899294,0.017432675,0.0017158728,0.0047587827,0.0055006887,0.001651732,0.094896615,0.50545704,0.07232634,0.29626027
6899376,0.0027299796,0.008417174,0.02729246,0.0032663094,0.0025321483,0.19166921,0.16117725,0.024397645,0.57851785
6899506,0.0031725517,0.0015351903,0.0040979674,0.00095392944,0.00074964855,0.55616856,0.28980374,0.013393868,0.13012454
6899530,0.013653304,0.0032525104,0.013005081,0.04152335,0.0019367822,0.15219371,0.0076387217,0.10314004,0.6636565
6899560,0.017142938,0.002539372,0.0052393633,0.0062306244,0.001337653,0.30534768,0.093810774,0.028474085,0.53987753
6899670,0.007287023,0.0028515211,0.0036878951,0.0019438596,0.001617958,0.13298783,0.04327254,0.018251654,0.7880997
6899695,0.0021086177,0.0030623218,0.01159393,0.0012501809,0.0012647634,0.179093,0.01669986,0.013051979,0.7718753
6899730,0.0145766465,0.006186164,0.007154238,0.0068629943,0.0033023108,0.39015153,0.09660522,0.046263874,0.428897
6899754,0.027931087,0.0019004657,0.0048546502,0.023905383,0.0031192885,0.69740784,0.005716615,0.080775,0.15438962
6901206,0.0010582882,0.0060625216,0.011808431,0.002461125,0.0023185145,0.5483841,0.08371185,0.027864508,0.31633067
6902131,0.000413898,0.0014150791,0.0014950288,0.0008546744,0.00069606374,0.7111212,0.25746116,0.015584303,0.010958649
6902271,0.0029158825,0.051840536,0.01944252,0.14197272,0.02096164,0.42085934,0.008924874,0.20634447,0.12673804
6904326,0.002756062,0.0008882247,0.0022312729,0.0014005797,0.0005206861,0.030589499,0.04172005,0.016000595,0.903893
6908023,0.00074711896,0.022560323,0.010689247,0.07505626,0.031569492,0.6771468,0.016892992,0.14178975,0.023547988
6908625,0.00096912147,0.002632004,0.0052059856,0.001066666,0.0006518301,0.54324675,0.32961458,0.00841563,0.10819745
6909657,0.00230362,0.0018810631,0.0124117965,0.0016604032,0.00073448784,0.09521836,0.18702666,0.018933626,0.67982996
6909786,0.0044255713,0.0011706505,0.0067148106,0.0022418133,0.000564592,0.08513385,0.06530092,0.030635271,0.80381256
6909952,0.0026279388,0.00144882,0.008550091,0.0010099491,0.0006215801,0.072075404,0.16780728,0.017549008,0.7283099
6910003,0.0020699806,0.0010013862,0.0051879846,0.0010361865,0.00036888523,0.05264578,0.09425379,0.017218215,0.8262178
6910407,4.986143e-05,0.0013057329,0.00040624387,0.00011450337,0.00034022497,0.9837671,0.0071891043,0.0037178313,0.0031093305
6910422,0.010030855,0.0022527266,0.011711142,0.0028432368,0.0013729875,0.089985564,0.12054591,0.059227336,0.7020303
6910425,0.0034929924,0.00069893297,0.0029388613,0.001372257,0.00038167398,0.026778834,0.059323907,0.009370606,0.8956419
6910560,0.0023961845,0.002182289,0.015697109,0.028258437,0.0017702963,0.069813915,0.015725,0.39383796,0.47031882
6910590,0.002966031,0.0010377857,0.0023122516,0.0016537389,0.0005274728,0.032938436,0.1540876,0.011549675,0.792927
6912744,7.69516e-05,0.0015171177,0.00031962883,0.00032166572,0.000515188,0.96927994,0.015779456,0.007185335,0.0050047254
6919118,0.0007869818,0.0049229874,0.011365516,0.0026882424,0.0015420653,0.6093449,0.041699365,0.0055554425,0.3220945
6920152,0.00064515794,0.004773659,0.015010099,0.0019352809,0.0011451783,0.76332074,0.06559251,0.008832418,0.138745
6925791,0.0005332608,0.00788157,0.0103938645,0.005943156,0.001542097,0.84409535,0.033098925,0.0684958,0.028015984
6926246,0.012191766,0.00054342113,0.00064736174,0.00032150612,0.0003533485,0.94618374,0.03211067,0.0027004194,0.0049477615
6928841,0.01429075,0.016148135,0.03664536,0.053324535,0.02195173,0.21942152,0.0037936603,0.5554919,0.07893239
6928933,0.00030367193,0.0020027955,0.0014196739,0.0002631617,0.00035268016,0.98074865,0.007505522,0.0048236316,0.002580169
6937241,0.0067583052,0.0023243537,0.008777494,0.0072352416,0.0017924119,0.055831574,0.031658992,0.11348326,0.77213836
6938426,6.091575e-05,0.00045747202,0.00028088878,8.073807e-05,0.0001737476,0.9823518,0.0114703905,0.0028767292,0.0022473377
6938530,0.00016292978,0.0010050527,0.00033871754,0.00022629423,0.0003413026,0.9575762,0.03338412,0.004893075,0.0020722388
6938682,0.0011724465,0.0024291337,0.017248362,0.0011398632,0.00089210825,0.13693008,0.56168336,0.007414212,0.27109045
6939166,6.757929e-05,0.00063239085,0.00032062424,0.00013398431,0.00019746053,0.9715997,0.02211999,0.002916219,0.0020120188
6939222,0.0016354158,0.00094919105,0.0013549472,0.00052861427,0.00035655787,0.42548293,0.5404847,0.004223647,0.024983995
6944591,0.015953287,0.009635128,0.0110990275,0.0030298664,0.0025457032,0.64667094,0.22683576,0.010943844,0.07328645
6947293,0.0001805819,0.0016525192,0.0031380446,0.00039001147,0.00030623563,0.9664337,0.0033537487,0.0096884,0.014856756
6952804,0.0005343161,0.0025490322,0.02635722,0.0018164439,0.0018085685,0.9235475,0.008168191,0.0093863355,0.02583238
6975207,0.00011439735,0.00037858382,0.0005277497,7.9798105e-05,7.071913e-05,0.98301053,0.002840302,0.0028276325,0.010150289
6975472,7.044545e-05,0.00053850893,0.0005112602,9.528101e-05,8.226619e-05,0.98518777,0.0047582784,0.0019601793,0.006795947
6975490,4.6446115e-05,0.0002877681,0.00046873657,6.919072e-05,6.804085e-05,0.9749097,0.008809172,0.004381216,0.010959655
6976427,0.00011746946,0.00028726988,0.00052688515,0.00016399127,0.00018909674,0.96073216,0.01638499,0.003504573,0.018093528
10551287,0.0002559459,0.0003001731,0.00036202688,0.00053441094,0.00023531882,0.986347,0.0023532019,0.006425749,0.003186165
10554874,0.2836177,0.02318475,0.04001463,0.015869427,0.024942262,0.30421874,0.17648345,0.05814511,0.07352391
10555071,0.0009435664,0.0030638536,0.016333966,0.001515447,0.0007252266,0.6185188,0.02550805,0.049027067,0.28436399
10555459,0.0011580108,0.04297753,0.014742525,0.008452947,0.01621593,0.64984256,0.022970265,0.103073485,0.14056674
10555968,0.011464185,0.008151889,0.011822468,0.21240583,0.038331468,0.41433093,0.0016763497,0.1292668,0.17255008
10556692,0.013475221,0.0042017386,0.011635159,0.025814151,0.002651931,0.16006279,0.070039384,0.26395583,0.44816378
10557065,0.00021428592,0.0067991535,0.0005234707,0.0023637265,0.005923652,0.9324866,0.008300217,0.021310242,0.02207866
10557235,0.0002110899,0.019563949,0.0030106858,0.0069270916,0.0043248823,0.89221585,0.003283609,0.04462518,0.025837705
10557310,0.0014345448,0.009165514,0.009603512,0.010761652,0.066249214,0.24346408,0.0044225664,0.024756942,0.630142
10557603,0.0011479025,0.0042821188,0.006030833,0.00458013,0.0017441527,0.6223931,0.017723825,0.06909106,0.27300692
10557649,0.00035800104,0.0027969694,0.0018966113,0.0028770596,0.0015622292,0.93640554,0.0043258197,0.03314525,0.016632525
10559369,0.0057820305,0.00071450224,0.0010567346,0.0008491639,0.0019249503,0.9657541,0.008327854,0.008019849,0.007570817
10559516,0.0014747276,0.0029541114,0.0022987118,0.0060809455,0.0031913584,0.9148043,0.015259043,0.023729248,0.030207569
10559765,6.877649e-05,0.0032185928,0.00045838623,0.0010281532,0.00068133377,0.96529025,0.0034525911,0.0074190046,0.018382873
10559904,0.0069995834,0.0016700283,0.0026422453,0.00320369,0.0013449666,0.85214233,0.024633517,0.069486976,0.037876654
10561136,0.01088131,0.0044326023,0.0074882847,0.005972299,0.004969589,0.81406605,0.009763953,0.049869724,0.09255614
10561583,0.006803416,0.0020014995,0.0024152861,0.007863542,0.0018613815,0.864371,0.039256614,0.04140196,0.03402531
10561870,0.00016593585,0.0012766753,0.0004425955,0.0005807153,0.0004874109,0.9544329,0.02814897,0.010385241,0.004079605
10562711,0.005623929,0.056460224,0.024030365,0.42899242,0.055952046,0.15992135,0.015250983,0.08902584,0.16474283
10566953,0.0002406889,0.0025033955,0.0019269588,0.0005833343,0.00056350324,0.93383443,0.038547598,0.012365856,0.00943417
10567563,0.01062565,0.010364588,0.009511468,0.0060412926,0.012750781,0.63288677,0.019087082,0.02879593,0.26993644
10568512,0.017028024,0.003147363,0.010217017,0.002458352,0.0019169984,0.5869269,0.22774357,0.037466228,0.113095574
10569249,0.00014351823,0.0007405938,0.0007361668,0.00044833618,0.00034294385,0.9545462,0.014513294,0.008538269,0.019990657
10569900,0.002674102,0.24198435,0.008579376,0.061828528,0.21691321,0.31647357,0.0072818235,0.094066575,0.050198443
10569996,0.004474529,0.0020369373,0.005123976,0.0028297857,0.0013719907,0.71242326,0.121787675,0.08321923,0.0667326
10570047,0.0001667562,0.0009648754,0.00036291065,0.0030123577,0.00070250384,0.9464484,0.007398884,0.03339375,0.0075495704
10570186,0.0080611985,0.0028488813,0.0057885526,0.0035304385,0.004371305,0.8118051,0.04782118,0.080740154,0.035033207
10570190,0.00058923796,0.0014464866,0.0012919122,0.0024162713,0.0016763342,0.90037805,0.05770708,0.01967896,0.014815652
10570281,0.0015918735,0.002149005,0.009830238,0.0046999636,0.0016157663,0.71882397,0.13014002,0.06399697,0.06715215
10570444,0.19198734,0.010555518,0.01537785,0.024764683,0.013744938,0.51661366,0.027278965,0.11146749,0.0882096
10570516,0.0039401967,0.0027028697,0.0024938574,0.002502892,0.0015602793,0.8833793,0.012173236,0.052813966,0.038433477
10570563,0.01177238,0.0010676655,0.0033513696,0.0036673658,0.0013027965,0.61335343,0.18917762,0.06624445,0.11006291
10570908,0.0016552152,0.00053991366,0.0006953433,0.0019053372,0.00092611514,0.8588882,0.08658243,0.027634455,0.021172926
10570962,0.0010465216,0.0104450965,0.008644182,0.0024753048,0.0021017506,0.67752826,0.0075017675,0.21764646,0.072610706
10571126,0.02024329,0.0028165793,0.012322924,0.009009947,0.00310356,0.29428643,0.04370258,0.04914453,0.56537014
10571129,0.06213522,0.0046916497,0.0113897575,0.0703413,0.0064584757,0.5494344,0.01463045,0.11440171,0.16651705
10571130,0.009088305,0.0044505396,0.015569983,0.12237162,0.0042138724,0.5405701,0.0040367134,0.12832811,0.17137076
10571150,0.011469369,0.0030085589,0.0031235262,0.004169824,0.0014321929,0.8009114,0.010910189,0.100273676,0.064701274
10571157,0.01098474,0.0017394458,0.005660208,0.002425976,0.0013249948,0.15207654,0.66631794,0.016265852,0.1432043
10571249,0.00083836593,0.0004644809,0.0006532226,0.0011382333,0.00034724764,0.8440935,0.087009944,0.02418326,0.04127174
10571563,0.0018511937,0.12539841,0.0072647957,0.038024534,0.019858776,0.46694073,0.006299594,0.059957445,0.27440453
10571600,0.0044278638,0.0011952578,0.0017387909,0.0020619966,0.002384478,0.8838637,0.016299509,0.04684954,0.041178945
10573894,0.0012093734,0.0022451782,0.0025722669,0.023308322,0.0045412323,0.7604884,0.005072139,0.09092501,0.10963804
10574347,0.009227513,0.0033692417,0.0066104867,0.0077159554,0.0034550547,0.6452757,0.016966738,0.14708231,0.16029693
10574370,0.0023871183,0.000524294,0.0018002426,0.00205799,0.0005957984,0.85933036,0.019495443,0.063079745,0.050729007
10574372,0.0027046625,0.0007746209,0.001987784,0.00091160665,0.0005133936,0.6505479,0.12503466,0.014026287,0.20349908
10574408,0.0045946953,0.004424621,0.005740013,0.11950965,0.01288002,0.73911774,0.0015797104,0.056923393,0.055230133
10574430,0.0016969322,0.0010664375,0.0017645835,0.0039274325,0.00068325846,0.64397085,0.007852214,0.03730656,0.3017318
10574439,0.0018715647,0.00057931675,0.0010799932,0.0033577457,0.00047934003,0.8775009,0.014309421,0.038503207,0.062318467
10574456,0.011790164,0.0021795214,0.0037764134,0.009416567,0.0030800046,0.6790982,0.00889312,0.051660974,0.23010507
10576038,0.11041983,0.0022913758,0.0021592493,0.0043675117,0.0019732558,0.81955993,0.010525269,0.034705833,0.013997703
10576770,0.0041040354,0.0061750286,0.005771326,0.043694768,0.0027140053,0.7054649,0.012098703,0.07436813,0.14560914
10577118,0.00016247715,0.0021707339,0.0009707059,0.0011983864,0.00070377305,0.92076105,0.004019691,0.0104381945,0.059574936
10577354,0.004760583,0.0011809363,0.0020026397,0.00089218875,0.00055639405,0.7511034,0.16268736,0.008797046,0.06801947
10577622,0.0001974634,0.0038739108,0.0018036431,0.0034825674,0.002690559,0.86248356,0.014027222,0.013778668,0.097662374
10577723,0.0017385712,0.0013820159,0.0021120678,0.0015596426,0.00074179523,0.9140977,0.027770344,0.012803608,0.037794247
10578130,0.27963382,0.009497609,0.013364456,0.011605095,0.012641293,0.41173965,0.033988662,0.052258354,0.17527102
10578295,0.00605258,0.00395117,0.00517982,0.0043692016,0.0020838892,0.7658514,0.099244885,0.050796103,0.062470943
10579132,0.0007853967,0.00084732514,0.0021130738,0.0010041571,0.00053013524,0.87416756,0.07953338,0.0151053285,0.025913604
10579372,0.00033509074,0.0042253444,0.0022180362,0.0011783969,0.0012571211,0.882895,0.04732312,0.016734572,0.04383328
10579452,0.0008811987,0.020048592,0.0036999076,0.014280747,0.019203518,0.7936278,0.015853094,0.06126582,0.071139246
10579754,0.00077845063,0.008078256,0.0075055654,0.0057947193,0.015079696,0.81592065,0.012563769,0.100421235,0.033857632
10580098,0.0005675143,0.0015382633,0.0011802908,0.0025622637,0.0015854969,0.8914468,0.05887167,0.027768629,0.014478975
10580150,0.0006983609,0.007303247,0.0023895775,0.004355115,0.005613513,0.85962343,0.020098068,0.06896441,0.030954309
10580642,0.0046828436,0.000795557,0.0013022583,0.00201333,0.0013553284,0.8833663,0.02320689,0.022541817,0.060735658
10580740,0.011334964,0.0017354832,0.0042940583,0.00335014,0.0022271576,0.6018709,0.16191997,0.036749035,0.17651829
10580745,0.0026971835,0.0009018895,0.0038707983,0.0013734293,0.0007288382,0.69547164,0.09157797,0.046127766,0.1572505
10580771,0.020136956,0.0016001614,0.0041587832,0.01888386,0.002597744,0.5368669,0.02946294,0.2810751,0.10521753
10580995,0.0007942106,0.0028396596,0.0040847193,0.0020328942,0.0015899116,0.47699735,0.035867,0.042485222,0.43330905
10581310,0.00038527214,0.0048030526,0.0014908088,0.0010869644,0.0009927016,0.7980661,0.0377333,0.013621958,0.14181985
10581368,0.040271595,0.012101715,0.028489307,0.22499381,0.013679637,0.41491252,0.002928915,0.12412134,0.13850117
10582173,0.024763217,0.002300374,0.0055354172,0.004755691,0.0037126492,0.8103515,0.010697399,0.03792135,0.0999624
10582418,0.24230321,0.0048360424,0.010989486,0.00450539,0.009720165,0.65144736,0.015578106,0.015460487,0.045159783
10583009,0.00025418148,0.0009044367,0.00048651316,0.00075662753,0.00040165128,0.8776719,0.10379166,0.011010297,0.004722713
10583434,0.000594342,0.021086462,0.008713764,0.01673772,0.004668298,0.42008823,0.005590507,0.017659051,0.5048616
10583521,0.0016466562,0.0008876368,0.0024741543,0.0024965804,0.0011363168,0.67978424,0.25334397,0.026930027,0.03130039
10584210,0.00056680624,0.0011015582,0.003052575,0.00074252574,0.00044567784,0.5045569,0.08613929,0.013434824,0.38995984
10584222,0.0037174837,0.0005277348,0.001329894,0.00071407115,0.00045057735,0.8385959,0.10595487,0.01151157,0.03719789
10584314,0.0023151424,0.002696174,0.010345149,0.0014847845,0.00074619526,0.24129628,0.12371183,0.049451727,0.5679527
10584430,0.006747198,0.0017764629,0.0036022167,0.0018856266,0.0009613983,0.540112,0.27652797,0.018736443,0.14965071
10584519,0.002255561,0.01408809,0.0037242954,0.0062411013,0.0137239555,0.7157053,0.04173326,0.037983425,0.164545
10584820,0.00026923014,0.019871278,0.0020381487,0.0016359079,0.0098429555,0.87103844,0.017496834,0.022990687,0.054816544
10585136,0.00030809228,0.01315471,0.003562279,0.0069503826,0.0023755333,0.8878973,0.004349083,0.030604333,0.050798282
10586849,0.00028231484,0.0029735044,0.0008235858,0.0037144122,0.00199647,0.9687613,0.0082027605,0.009150537,0.004095118
10587734,0.025718965,0.00205411,0.0015956559,0.0035057159,0.0018451986,0.53966385,0.39201802,0.020953445,0.012645055
10587840,0.00095143245,0.0008903433,0.001898676,0.0025319667,0.00051955035,0.9343041,0.016104858,0.033652756,0.009146299
10588529,0.0013755319,0.0003121469,0.0007159565,0.00028128858,0.00016051813,0.012743582,0.9560523,0.0019180545,0.026440576
10588664,0.0032853258,0.0006816253,0.001714855,0.00089930726,0.00036066843,0.28119147,0.470242,0.009956288,0.23166849
10588792,0.0028246446,0.0009330245,0.0021038495,0.0010997254,0.0005708146,0.047842484,0.68820906,0.0036598581,0.25275654
10589349,0.0038686332,0.0026033525,0.016009592,0.003622312,0.0012413028,0.3287066,0.2250966,0.023266139,0.3955855
10589410,0.038451806,0.002588787,0.007012235,0.007859208,0.0021291256,0.7125405,0.036184628,0.067554936,0.1256788
10589411,0.008016856,0.0010646359,0.00241417,0.0027511457,0.0014909107,0.7653583,0.098840386,0.012895255,0.10716832
10589472,0.021589477,0.003955723,0.009718402,0.004412939,0.003817465,0.275165,0.090202786,0.029648291,0.56148994
10589485,0.011412892,0.0028473763,0.00676128,0.008755298,0.0033993844,0.35421437,0.05564735,0.019837867,0.5371242
10589763,0.00079438335,0.011541849,0.006099442,0.008880815,0.0021921261,0.8777676,0.009154983,0.024338597,0.059230145
10590733,0.00072468666,0.0096065,0.0022016452,0.009413468,0.0066929404,0.9132566,0.004154407,0.028262768,0.025686981
10592587,0.25492024,0.004254661,0.0125665795,0.017333973,0.016918777,0.5667005,0.00549379,0.045888375,0.07592301
10592944,0.0010526852,0.018158803,0.011541775,0.025332466,0.034069266,0.7787918,0.012671404,0.05088508,0.067496724
10595034,0.004984788,0.022927323,0.010232663,0.011505644,0.014596015,0.65863216,0.037496995,0.15930666,0.08031773
10596119,0.000158984,0.0012194839,0.00034977376,0.0005247568,0.00045826763,0.9725126,0.0097888615,0.007098132,0.007889141
10599481,0.00041932162,0.0012961751,0.0006652236,0.0008980758,0.0013687614,0.8939479,0.08706593,0.0065185158,0.007820145
10599552,0.029856961,0.002819407,0.005864683,0.0019541255,0.0015143597,0.7720193,0.07461031,0.034535524,0.07682533
10599609,0.010290739,0.0043135537,0.016769629,0.0037489366,0.0021762997,0.24488749,0.35162306,0.031476848,0.33471343
10599643,9.185444e-05,0.0002509386,0.00017346213,0.0002743026,0.0001861223,0.9380917,0.050212335,0.0051939455,0.005525367
10599718,0.017111413,0.0031002164,0.0069118654,0.009293228,0.0032402286,0.6340202,0.03015398,0.1969076,0.09926126
10599755,0.0021360049,0.0008034784,0.0013436981,0.0023596117,0.0006235352,0.84764034,0.058614727,0.035889834,0.050588783
10599776,0.0012876086,0.00043298645,0.00086199614,0.0017126749,0.0003497173,0.89447945,0.01298219,0.04054614,0.04734725
10599823,0.00062700035,0.00050454185,0.00029515717,0.0011009378,0.0008192982,0.950649,0.024438184,0.011323157,0.010242691
10599926,0.0011025667,0.0008970325,0.0027785709,0.0011167721,0.0007194132,0.7511658,0.011637313,0.021219462,0.20936309
10600363,0.0005382546,0.00034724284,0.0016174943,0.0023806049,0.0007013943,0.8580479,0.0073979506,0.037320323,0.09164888
10600655,0.17445658,0.009971389,0.012690122,0.022592144,0.00698677,0.26170084,0.0113270385,0.16787548,0.33239964
10600700,0.014089581,0.0020183225,0.0053833853,0.0037489831,0.0009813987,0.33081174,0.108893156,0.12489189,0.40918154
10600716,0.020942383,0.0011534557,0.0062068044,0.001993637,0.0011683208,0.61633223,0.07868333,0.071227424,0.20229244
10600717,0.0049967878,0.0051518152,0.016364897,0.0034274256,0.0010271103,0.46755484,0.03677027,0.054593526,0.41011333
10600746,0.005228667,0.00084684,0.008374615,0.001459442,0.00059933605,0.36107188,0.35646424,0.032325424,0.23362955
10602334,0.0028869973,0.0005458699,0.0030449647,0.0008484848,0.00046311438,0.4405015,0.5002258,0.0157812,0.035702072
10602555,0.003927935,0.0014741028,0.0029857126,0.002638054,0.002096521,0.6039923,0.2461296,0.02355224,0.11320356
10602707,0.00065575185,0.00033800138,0.0013029177,0.0003837461,0.00020880254,0.74382657,0.11924209,0.0040774522,0.1299647
10602774,0.00055353757,0.0011937423,0.0012265084,0.0011164173,0.0010674249,0.85446763,0.09877294,0.010405922,0.031195866
10602968,9.908278e-05,0.00031622927,0.00020056496,0.00018898587,0.00022328555,0.92683035,0.06363825,0.0024439301,0.006059313
10603667,0.004958955,0.0012602643,0.0016746715,0.004580658,0.0037998275,0.8735025,0.038117327,0.04262016,0.029485667
10603790,0.05155801,0.0065638446,0.016993634,0.13271213,0.010192913,0.19559875,0.0030601555,0.2182651,0.36505544
