track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6895948,9.669506e-05,0.00047142315,0.001474438,0.00018410957,0.0002350696,0.96656567,0.01665042,0.0049032685,0.009418928
6895973,0.0003255413,0.00065872754,0.00089485454,0.00038261508,0.00023612431,0.90436065,0.027671933,0.023381423,0.042088155
6895974,0.00029032576,0.0007431048,0.00082552223,0.00037515775,0.00034097402,0.8694818,0.089940146,0.004396243,0.03360666
6896754,0.0019365754,0.0058079585,0.00996457,0.003374143,0.00165693,0.35442865,0.0896993,0.025290813,0.5078411
6897915,0.002904294,0.093654856,0.046277195,0.04362216,0.044053275,0.323272,0.021927785,0.15325952,0.27102897
6897964,0.04703869,0.095575415,0.041228734,0.058568586,0.14370993,0.2224435,0.018862903,0.13622853,0.23634373
6899282,0.0072357235,0.0019472037,0.002174418,0.0014649427,0.0008957743,0.051255573,0.20711556,0.004934946,0.7229759
6899294,0.026199892,0.0026899895,0.0057665887,0.008712522,0.0019042263,0.08419903,0.5322806,0.053227272,0.28501981
6899376,0.0025976384,0.011400448,0.032954108,0.0042069484,0.0030926135,0.16467386,0.16597198,0.02645057,0.58865184
6899506,0.004044164,0.001980024,0.004159601,0.0014085543,0.0010402291,0.46072662,0.39624047,0.020868229,0.109532095
6899530,0.016723527,0.0036470443,0.012713243,0.068402804,0.0019765818,0.15483704,0.0071904976,0.12469859,0.6098107
6899560,0.03050571,0.0028467563,0.0059130443,0.007131062,0.001734562,0.24509709,0.09013373,0.02475786,0.59188026
6899670,0.005101831,0.0021413006,0.0030346485,0.0015167546,0.001226929,0.09271035,0.034981403,0.01549444,0.8437923
6899695,0.0017404711,0.002361306,0.009089512,0.0011363968,0.0009985432,0.12614742,0.013825614,0.013565476,0.8311353
6899730,0.016727898,0.0061552674,0.0104270615,0.0075021395,0.003273224,0.29747367,0.11466023,0.051290706,0.4924898
6899754,0.067615665,0.002649227,0.00481763,0.03174178,0.0030450874,0.57955945,0.0071276533,0.106780164,0.19666341
6901206,0.0013900438,0.008785847,0.03250483,0.0037843932,0.0036879429,0.49079132,0.13145052,0.02801159,0.29959345
6902131,0.00052918406,0.0016170633,0.0019330406,0.0010050401,0.0009143126,0.66496193,0.3035982,0.013105927,0.012335278
6902271,0.0035749292,0.05866996,0.022156123,0.097446695,0.016504861,0.4487195,0.01625759,0.20576021,0.13091013
6904326,0.002729661,0.00091143884,0.0023732698,0.0013676996,0.0005114001,0.026205992,0.032093458,0.011559347,0.9222477
6908023,0.0018085141,0.0269353,0.013373138,0.06623578,0.02398987,0.63991475,0.02067907,0.18164076,0.025422752
6908625,0.0010035327,0.0035224613,0.004394842,0.0015344813,0.0009230068,0.49132997,0.35137853,0.007894933,0.13801819
6909657,0.0017232256,0.0016396584,0.009311626,0.0013969276,0.00070130127,0.06660022,0.1839679,0.0134223,0.7212368
6909786,0.0067593157,0.0024464666,0.02087128,0.0047804248,0.0011251265,0.081650026,0.072253816,0.03352748,0.7765861
6909952,0.0021240325,0.0013365578,0.007892706,0.001000311,0.00062327343,0.056238115,0.15902106,0.013783516,0.75798047
6910003,0.0016224498,0.0011533439,0.0043318295,0.0009791981,0.0004260418,0.040307857,0.12428736,0.012168309,0.8147236
6910407,6.731498e-05,0.0009630047,0.0006210994,0.00013696475,0.00032535777,0.98377085,0.006471514,0.005284578,0.0023592487
6910422,0.00922785,0.0023718073,0.024610676,0.0038964986,0.0015136052,0.07577625,0.14278747,0.046274073,0.6935418
6910425,0.008405424,0.00078484556,0.0025080545,0.0013383471,0.00042978534,0.020509558,0.07952045,0.0070508327,0.8794527
6910560,0.0028800543,0.004160173,0.024028271,0.044684887,0.0024569458,0.05907268,0.013337589,0.39971155,0.4496679
6910590,0.0032628174,0.001117788,0.0020782547,0.002084976,0.0005573614,0.026640724,0.15615395,0.008337504,0.79976666
6912744,0.0001859352,0.0024563165,0.00053267187,0.00046670792,0.00089806784,0.96660537,0.012647962,0.011022742,0.005184162
6919118,0.0014176727,0.0073160715,0.022759883,0.0035145786,0.0029188625,0.48090088,0.121463954,0.0072198333,0.35248828
6920152,0.0012644059,0.012077722,0.0149488915,0.002884111,0.0020388514,0.6694437,0.1068901,0.009710923,0.18074134
6925791,0.0012723192,0.015430437,0.013009135,0.007384647,0.002972723,0.820839,0.033711,0.0671885,0.038192272
6926246,0.010608354,0.0009776868,0.00088750647,0.000692855,0.0005839995,0.8579656,0.117514014,0.0030457613,0.007724304
6928841,0.010623454,0.013142068,0.028511181,0.03997356,0.016867867,0.17747934,0.0038094088,0.6470273,0.06256575
6928933,0.00023348218,0.0022583304,0.0012157309,0.00027822368,0.0003173083,0.9809395,0.008987957,0.0035842764,0.0021851112
6937241,0.0071885856,0.0024340106,0.012339694,0.0076750023,0.0018358077,0.06325969,0.024264662,0.07782002,0.80318254
6938426,8.2474755e-05,0.00043066876,0.00030996616,0.00011277615,0.00019392249,0.97680235,0.017850664,0.0022910766,0.0019261378
6938530,0.00017197491,0.0008901198,0.00032667018,0.00025554356,0.0003495592,0.9335133,0.058928337,0.0037569718,0.0018074977
6938682,0.0010809861,0.003633873,0.016932987,0.0013814585,0.0011111426,0.10704118,0.6154896,0.006609034,0.24671975
6939166,7.327578e-05,0.00054938183,0.00029005064,0.00014332027,0.00018616083,0.96563524,0.029464277,0.0021909112,0.0014674544
6939222,0.001268481,0.00095486885,0.0015455796,0.0006369608,0.000399334,0.33926997,0.6275519,0.004140589,0.024232224
6944591,0.032500077,0.011681226,0.014804145,0.0036696019,0.0032567699,0.48165452,0.32699084,0.021048455,0.10439439
6947293,0.00017967526,0.0014163288,0.002326229,0.00036119972,0.00029847163,0.9735365,0.003083553,0.0082231,0.010574982
6952804,0.0007619461,0.004120558,0.044628426,0.0023132395,0.0032081315,0.87642735,0.01154436,0.013613228,0.04338281
6975207,0.00019585798,0.0006786183,0.0010454173,0.00024196197,0.00028077932,0.97191715,0.004689176,0.008098997,0.012852071
6975472,0.000102181846,0.00046921414,0.00040300685,0.00013186576,0.00011773629,0.9870174,0.0039806687,0.00207238,0.0057055554
6975490,8.6287684e-05,0.00029240284,0.000593654,0.000118715834,0.00011641931,0.97328407,0.0091232285,0.0077695698,0.00861565
6976427,0.0001319008,0.0002847419,0.000502488,0.00019043474,0.00020150542,0.966373,0.013304407,0.004346754,0.0146647785
10551287,0.00020720149,0.00025797109,0.00036436494,0.0008690547,0.00023388327,0.9863881,0.0020568308,0.0071318354,0.0024908113
10554874,0.39911297,0.026258636,0.033378758,0.011469265,0.022837147,0.21801835,0.159366,0.044808444,0.084750466
10555071,0.0015675777,0.0046591437,0.012943908,0.0018866011,0.0013266457,0.5120768,0.02213034,0.041642163,0.40176684
10555459,0.0013067147,0.03491091,0.020650994,0.0074439114,0.015053349,0.69026613,0.025083756,0.08500858,0.1202757
10555968,0.013774669,0.008273596,0.009230315,0.26008773,0.047439054,0.34041375,0.002313734,0.14931315,0.169154
10556692,0.01348764,0.006362185,0.01855823,0.031231452,0.004676982,0.1800825,0.060785953,0.29159498,0.3932201
10557065,0.00041839873,0.007246213,0.0008007249,0.0057629338,0.00634069,0.93078625,0.0077481004,0.021424398,0.01947226
10557235,0.0008781159,0.03501521,0.0055227834,0.013389399,0.0056793974,0.8061246,0.0041815224,0.094646774,0.034562122
10557310,0.0011839987,0.006297751,0.007276913,0.008467867,0.13443646,0.19815138,0.0034278485,0.022437671,0.6183201
10557603,0.0014547252,0.004630424,0.010356887,0.005146878,0.0026337565,0.621098,0.016892625,0.10345027,0.23433653
10557649,0.00047610217,0.0032252548,0.0030120988,0.003354258,0.0015771624,0.9278976,0.0043333573,0.038949016,0.017175082
10559369,0.0041063703,0.00064035057,0.0008241477,0.0007249672,0.0015615217,0.97291857,0.0079006925,0.0053993384,0.005923954
10559516,0.0016839232,0.0029747104,0.002339755,0.010565774,0.0033834153,0.8827182,0.014972557,0.030008892,0.051352754
10559765,0.0002742213,0.005844825,0.0008451522,0.0014312104,0.0012117155,0.93977064,0.005967278,0.0070331916,0.037621822
10559904,0.005577876,0.0027529877,0.0044287443,0.0043409164,0.002434955,0.8399664,0.034580484,0.06843697,0.03748067
10561136,0.011983876,0.008182935,0.007869091,0.006990659,0.010681291,0.7807499,0.0102448035,0.04700389,0.11629358
10561583,0.010179177,0.004273896,0.004739843,0.014722982,0.004440256,0.79411554,0.05975478,0.045316078,0.06245742
10561870,0.00024813222,0.0011719913,0.00048001317,0.0007582942,0.0005536027,0.93045175,0.052624285,0.010299135,0.003412725
10562711,0.0040183635,0.03721809,0.016703418,0.5918747,0.04556159,0.113921404,0.015326535,0.061812725,0.113563105
10566953,0.00027926028,0.0022374582,0.0018759114,0.0007084798,0.0008306056,0.9242516,0.05118802,0.010183567,0.008445082
10567563,0.007826124,0.00781778,0.0074460655,0.0049339365,0.0120083615,0.504727,0.01672103,0.02252584,0.41599393
10568512,0.011381666,0.00281585,0.008951464,0.002434877,0.0017566464,0.46560672,0.38090402,0.027503164,0.09864563
10569249,0.0002296867,0.00095382385,0.0007467568,0.0007822969,0.00049421575,0.9403132,0.032497536,0.007886502,0.016095946
10569900,0.002827235,0.24151757,0.007189135,0.046050586,0.33823895,0.22950616,0.007162391,0.07258124,0.05492676
10569996,0.0035438668,0.0029935425,0.006462664,0.003131151,0.0017559744,0.6300368,0.22848144,0.071298815,0.052295893
10570047,0.0002424201,0.0011710909,0.00044493435,0.006833761,0.0007318271,0.93079364,0.006917566,0.04452288,0.008341899
10570186,0.0056119617,0.0028981473,0.0064171194,0.0030560717,0.0032451365,0.7955491,0.097547546,0.058448203,0.027226627
10570190,0.0005119628,0.0013333827,0.0011138688,0.0018524813,0.0013384607,0.82435,0.14315079,0.015512342,0.010836735
10570281,0.001646149,0.0030666953,0.008726321,0.004484228,0.0018585729,0.6637744,0.20010182,0.06156122,0.054780662
10570444,0.3535724,0.008976391,0.014460361,0.037438933,0.010499053,0.36102194,0.029473651,0.08593685,0.098620474
10570516,0.0043964693,0.0061867624,0.0045233793,0.0037356385,0.0023773354,0.84419924,0.021416282,0.056325153,0.05683966
10570563,0.0091369245,0.0016665286,0.0035787015,0.0048115132,0.00154051,0.49246782,0.32045716,0.051178463,0.11516239
10570908,0.001620034,0.00075872196,0.0008188741,0.0018732623,0.0009846909,0.79034925,0.16456658,0.021713227,0.017315377
10570962,0.0010971429,0.007691876,0.007853343,0.0022374915,0.0021404698,0.72836435,0.0058513237,0.18709277,0.05767121
10571126,0.030758144,0.0030159296,0.011831719,0.008073277,0.0027661913,0.28212672,0.046743236,0.03878202,0.57590276
10571129,0.052210297,0.0060205157,0.012035566,0.12949762,0.0058770524,0.52621484,0.014139449,0.08530139,0.16870329
10571130,0.007215164,0.0070209857,0.012171699,0.18868566,0.0036186404,0.45425278,0.0039017848,0.14746238,0.17567082
10571150,0.017072912,0.004368307,0.005735972,0.005796748,0.0023116893,0.75476587,0.016114566,0.08735723,0.106476694
10571157,0.008705803,0.0015688868,0.004278685,0.0019664033,0.0011277837,0.110135555,0.75465655,0.011147666,0.10641269
10571249,0.0011446453,0.0008060081,0.0008392371,0.0014623128,0.00056224613,0.80241597,0.120055296,0.024454096,0.048260093
10571563,0.002095133,0.18063575,0.0064007635,0.029392745,0.019603174,0.41996595,0.0074951258,0.059558064,0.27485335
10571600,0.0030682986,0.0012608573,0.001571818,0.0020267516,0.0017930247,0.90555567,0.014429536,0.031124387,0.039169703
10573894,0.0012163168,0.0021907126,0.0023954636,0.018399587,0.0035044155,0.71986365,0.004813927,0.15778181,0.08983414
10574347,0.02046414,0.0065484256,0.013014683,0.008918513,0.003855206,0.64959306,0.01845005,0.11830741,0.16084859
10574370,0.0027227737,0.0008511403,0.0024627189,0.0025189228,0.00074596214,0.8707247,0.021681959,0.058481637,0.039810132
10574372,0.0033263846,0.001334638,0.0025445095,0.0014669468,0.00088930933,0.60491985,0.15855165,0.015677124,0.21128957
10574408,0.0050830054,0.004521106,0.0054058656,0.16208668,0.0120357275,0.6671046,0.0028709383,0.07637218,0.06451993
10574430,0.0015799098,0.0010599571,0.0016178393,0.0033252756,0.0007177146,0.6101656,0.0063950527,0.030224055,0.34491456
10574439,0.0016502794,0.00076720666,0.0012911921,0.00345273,0.0005711474,0.8800664,0.010844562,0.04508747,0.05626902
10574456,0.009710256,0.0029586954,0.003750971,0.010203357,0.002846192,0.52544534,0.009531984,0.055251017,0.38030222
10576038,0.1730898,0.0026175668,0.0027194524,0.0052173915,0.002299827,0.7327519,0.012933668,0.049353875,0.019016461
10576770,0.0040792003,0.005909596,0.0054113534,0.07333018,0.0025489023,0.7140318,0.010505503,0.0629128,0.1212707
10577118,0.00025131728,0.0020298678,0.0008996884,0.0012762084,0.00086926407,0.91525686,0.0034980266,0.008455728,0.067463055
10577354,0.0035578208,0.0011900932,0.0018059548,0.0009508858,0.00064130174,0.61827344,0.31145003,0.008905675,0.053224824
10577622,0.00044631245,0.005001478,0.0020906623,0.0038409615,0.0027005998,0.8110381,0.014012977,0.010525631,0.1503433
10577723,0.0025807722,0.0019997517,0.0026750271,0.0018176895,0.0010841733,0.87443525,0.06641107,0.013089958,0.035906337
10578130,0.41471907,0.010473768,0.010767537,0.010559806,0.009956141,0.3302141,0.029115072,0.037279215,0.14691535
10578295,0.004635378,0.005577593,0.005585367,0.0055403714,0.0023602399,0.6771766,0.20199665,0.041203156,0.05592464
10579132,0.00062630576,0.0008152538,0.0015036018,0.00091459934,0.0004950543,0.7946891,0.1698295,0.00988004,0.021246405
10579372,0.00041856972,0.0040611466,0.0025011448,0.0012345203,0.0012984731,0.8375682,0.094216384,0.012528069,0.046173517
10579452,0.0012195739,0.017090578,0.004811856,0.020849705,0.015208719,0.805845,0.020604745,0.05468106,0.059688725
10579754,0.0013043629,0.008543301,0.0147671085,0.012802641,0.014536541,0.77427304,0.015802419,0.11754446,0.040426105
10580098,0.0009295241,0.0018944652,0.0018814153,0.0029467333,0.002610975,0.8936047,0.052236516,0.025199484,0.018696232
10580150,0.0008682984,0.008717545,0.0033245743,0.0059134327,0.0043315473,0.83259964,0.020180836,0.0897213,0.034342777
10580642,0.00329331,0.00094901834,0.0010845889,0.0018478729,0.0011962972,0.9034435,0.020096077,0.017065974,0.05102326
10580740,0.009955073,0.0019759971,0.0038987694,0.0032847,0.0019873485,0.53442585,0.26154786,0.028519897,0.15440461
10580745,0.0022875855,0.0010930623,0.0032790822,0.0014117685,0.00082646543,0.59462667,0.23880114,0.036455218,0.12121898
10580771,0.023277171,0.0031247933,0.0060454626,0.029557766,0.0031421233,0.5674988,0.03461013,0.23299289,0.099750854
10580995,0.0008969804,0.0025993672,0.005780963,0.0023659354,0.0017431283,0.37351394,0.03609489,0.033007484,0.54399735
10581310,0.00052203477,0.004360459,0.0017564202,0.0017185542,0.0012136708,0.72610927,0.040953398,0.010339476,0.21302673
10581368,0.033261314,0.0116595,0.02332189,0.31090865,0.013028763,0.34090483,0.003866816,0.12529656,0.13775167
10582173,0.017144717,0.0026151596,0.004776049,0.0046113944,0.0037648072,0.8426709,0.013160103,0.027196404,0.08406047
10582418,0.44848436,0.0035458268,0.0072878795,0.0033405507,0.007376272,0.4726875,0.012008478,0.010410094,0.034858964
10583009,0.00031403362,0.0011290205,0.00061500445,0.0008426183,0.00069405703,0.8474617,0.13291898,0.011563605,0.0044609634
10583434,0.00067167985,0.024856914,0.008629884,0.011878241,0.0038258377,0.48579335,0.004399046,0.014947472,0.44499755
10583521,0.0012255337,0.0008502678,0.0019136318,0.0020341547,0.001003183,0.5633226,0.38963357,0.018013807,0.02200315
10584210,0.00067555817,0.0012261372,0.0038031489,0.0010262489,0.0006754711,0.4761423,0.14041625,0.010859845,0.3651751
10584222,0.002524103,0.0005978302,0.0011705993,0.00076409685,0.0004982306,0.86419225,0.09122607,0.009115494,0.029911287
10584314,0.002100342,0.0026047332,0.010917747,0.0017291199,0.0009850877,0.17240901,0.15284018,0.040615685,0.6157981
10584430,0.004985473,0.0015092342,0.002651988,0.0017676397,0.0008936646,0.4379093,0.4338053,0.012643836,0.103833586
10584519,0.0033910095,0.01911012,0.010421151,0.008322975,0.015327813,0.64169943,0.036873788,0.043689337,0.22116444
10584820,0.00048417118,0.026059322,0.003794035,0.0018370303,0.010578599,0.85710377,0.015458301,0.015886467,0.068798326
10585136,0.00040498906,0.009677691,0.0027765408,0.005216848,0.002113568,0.90907836,0.0038018534,0.02600756,0.040922638
10586849,0.000298857,0.0026869015,0.0007020366,0.004188802,0.0020921791,0.97229767,0.006415479,0.0075520733,0.0037660338
10587734,0.020316664,0.0023049342,0.0019051682,0.0039611324,0.0018039793,0.39010125,0.548196,0.018706977,0.012703795
10587840,0.00087230455,0.0012464005,0.001886223,0.0042889216,0.00060260657,0.91067314,0.040428724,0.03193261,0.008069021
10588529,0.0016726495,0.0002797366,0.00055455684,0.0002637196,0.00015095295,0.0085254535,0.96877813,0.0013506392,0.018424131
10588664,0.0040504374,0.0007786405,0.0016027787,0.00097232225,0.00044087291,0.24374424,0.5612817,0.0076092137,0.17951979
10588792,0.005071094,0.0009046532,0.0017850302,0.0010120415,0.00049048115,0.032861102,0.7717936,0.0028113017,0.18327075
10589349,0.0035737487,0.0050547775,0.012639074,0.003769808,0.0015849019,0.31590804,0.3033362,0.019116461,0.335017
10589410,0.056972485,0.0043929615,0.010099105,0.019896358,0.0034271653,0.62961143,0.04333898,0.064920776,0.16734071
10589411,0.010407487,0.0021261487,0.004270059,0.0042899065,0.0021505516,0.56463563,0.23034926,0.014331294,0.1674397
10589472,0.021739896,0.0051562693,0.011591477,0.005049887,0.0034993002,0.20113431,0.114706,0.026011769,0.6111111
10589485,0.025349109,0.0036388338,0.0076731904,0.014410539,0.0034539187,0.2562908,0.06727274,0.017745243,0.6041657
10589763,0.0008051191,0.009094583,0.0053589875,0.008335812,0.002491231,0.89335936,0.008278101,0.02304168,0.049235146
10590733,0.0019972655,0.021684911,0.0035883705,0.036923014,0.007609225,0.83418393,0.0055845077,0.038908668,0.04952006
10592587,0.3061203,0.0055761132,0.011404827,0.016106958,0.019579701,0.5169133,0.0060782684,0.049177565,0.06904295
10592944,0.00180894,0.018173458,0.012142194,0.06660628,0.0270974,0.72397447,0.015945889,0.059188753,0.07506264
10595034,0.0059686634,0.022563526,0.009980667,0.009860996,0.015971981,0.7114821,0.038371615,0.118993,0.06680748
10596119,0.0001704727,0.0012250129,0.0003328048,0.00045504264,0.0004319125,0.9754002,0.008866743,0.005663686,0.007454117
10599481,0.0008296613,0.0023100046,0.0015649502,0.0014652128,0.0021830145,0.77936804,0.19606921,0.0058240145,0.010385933
10599552,0.09609623,0.0035870522,0.0064296927,0.0023346012,0.0016686541,0.6436287,0.13834128,0.027910259,0.080003545
10599609,0.011954121,0.004472669,0.019129045,0.0036134277,0.0021384093,0.1937688,0.4649697,0.028873267,0.2710806
10599643,0.000121424615,0.00031089195,0.00020642593,0.00036185008,0.00022824586,0.95031655,0.04001123,0.0038169408,0.0046264795
10599718,0.014501512,0.0038305563,0.0091020595,0.0089225955,0.0032328158,0.6726387,0.032426283,0.15765753,0.09768797
10599755,0.0020615084,0.0011622006,0.0014657545,0.003016665,0.00081339915,0.8382153,0.07796195,0.032928016,0.042375278
10599776,0.0012702509,0.00059514376,0.00092865655,0.0015876268,0.00044232636,0.8932231,0.014254425,0.04226931,0.04542922
10599823,0.00067042524,0.0009537195,0.00054693775,0.0015443235,0.00097437674,0.9380527,0.033854164,0.008875957,0.014527402
10599926,0.0014035242,0.0013798145,0.0035063142,0.0015947145,0.001060417,0.7282616,0.011792064,0.019988582,0.23101299
10600363,0.00080909824,0.00081265677,0.0029605576,0.0036180327,0.000936565,0.8275057,0.009219851,0.03983989,0.11429761
10600655,0.22642776,0.012559969,0.015616892,0.022856425,0.0071601328,0.25646216,0.01063762,0.14070639,0.30757266
10600700,0.010828482,0.0031833644,0.010453198,0.0056418614,0.0017783318,0.33809525,0.11545713,0.11871543,0.39584696
10600716,0.019913817,0.0024626523,0.011017524,0.0036068917,0.0024417534,0.601724,0.07199238,0.057890963,0.22894995
10600717,0.006780306,0.018056767,0.027468693,0.0056286845,0.0021517759,0.36543873,0.046487316,0.060991503,0.46699625
10600746,0.0039080894,0.0011000318,0.0063025984,0.0016374657,0.0008346329,0.26305634,0.5029276,0.027601864,0.19263142
10602334,0.0020224932,0.00077491393,0.0024855393,0.00092082436,0.0005808186,0.3385317,0.6143097,0.012614677,0.027759328
10602555,0.0025749211,0.0011875767,0.00217444,0.001970129,0.0015721773,0.4392789,0.464104,0.015046644,0.07209114
10602707,0.0006264268,0.0005649899,0.0012365701,0.00068804563,0.00037081476,0.6573185,0.21020463,0.003489485,0.12550059
10602774,0.00044062303,0.0010321364,0.0012613136,0.0009391187,0.0008667789,0.75588113,0.20792843,0.007504119,0.024146393
10602968,0.00012772685,0.00035035508,0.0002197418,0.00024758498,0.0002547786,0.93237704,0.05950424,0.0019320992,0.0049864855
10603667,0.004103902,0.0025802413,0.0023744565,0.0060206084,0.004146117,0.8033316,0.10849111,0.031563137,0.03738876
10603790,0.0373917,0.008978223,0.017963164,0.16610059,0.009686107,0.1955781,0.0033815661,0.25338197,0.3075386
