track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10571150,0.009016059123368898,0.0020626661818423705,0.0015803362727095313,0.0025329904279923965,0.0004814106242355248,0.8538489011967815,0.010198084974065763,0.04122413106301963,0.07905542013598454
10571157,0.016233939652121755,0.0005104033294679641,0.004729051144355073,0.0009266821790510889,0.0004906683490657248,0.27963037213687925,0.5690942083069408,0.014296920308999709,0.11408775459311883
10571249,0.000980721703195658,0.00035379476655594485,0.0005272170631898489,0.0006971117631045919,0.00026551690570030564,0.890681742107851,0.04531553768635626,0.018685022549610752,0.04249333545443568
10571563,0.0012150810737489885,0.14987980430204095,0.014504558560773591,0.02978573599801728,0.012722044546862259,0.4966193443555539,0.01144786629240845,0.05653526099339747,0.22729030387719715
10571600,0.0019201584594249629,0.0009064931993599971,0.0007745691579958749,0.001282123863441623,0.0014301683341270887,0.9038846758710106,0.025119017807682213,0.034501985674517906,0.03018080763243956
10573894,0.0020735409461340114,0.0031997554358702265,0.0051706265983750485,0.05613126801963635,0.005569978000693262,0.5961885129452895,0.014481630005438109,0.23566636406933136,0.0815183239792322
10574347,0.013786926205962686,0.004074378692880304,0.01657559682096736,0.008691699486115787,0.003030373494302352,0.5732519115215449,0.030859036691670904,0.1445315549302207,0.2051985221563351
10574370,0.002626755929757503,0.001162868647130662,0.002998260896279572,0.0025187936404682354,0.000856360955886299,0.8116870707620972,0.03305819100201272,0.06001143940841898,0.08508025875794885
10574372,0.003389112940036987,0.00052842127644776,0.0011947866049647697,0.00030359575373919745,0.0003258830488889,0.7812530769294849,0.11979408061943458,0.01153176742727026,0.08167927539973258
10574408,0.006408934905989084,0.00515273932038869,0.00455943597619106,0.19295272003958786,0.018636768628817663,0.42091592166357805,0.00380855483606656,0.11974435576200525,0.2278205688673759
10574430,0.0012188023873140543,0.001258260072851938,0.0019925410097225,0.003010417120736571,0.0004409981741451447,0.6404995976813441,0.008102615713661783,0.046610573509941536,0.2968661943302825
10574439,0.00453644220545322,0.0008555315149629325,0.0016537094277902784,0.004520313910523635,0.0006765368012751893,0.8606467937517218,0.02839694717549182,0.05079885658491945,0.0479148686278616
10574456,0.009616285473951212,0.002606478509297855,0.0026808202423449085,0.005999884488070066,0.003582007193162077,0.5466885775299208,0.018035883071915528,0.06852203533584529,0.3422680281554923
10576038,0.0782409307156921,0.002375664912540629,0.0016666864842879196,0.0012857582600486054,0.0015808237838555814,0.8159085381469522,0.008007744729250562,0.06842488458234089,0.022508968385031584
10576770,0.0015697369590618553,0.0053429067703672384,0.0031848277683409975,0.028647542481527087,0.001137457146925001,0.6237310822348147,0.012139808809654469,0.057389949088465106,0.26685668874084345
10577118,0.00039290897114298826,0.006278800430754154,0.006092680626994713,0.008274388565265495,0.002956921048695336,0.7062489474283421,0.02094793242315352,0.043618222829406854,0.20518919767624488
10577354,0.0034690825089412534,0.0005700157827969172,0.0014060902538312328,0.0002446431656021813,0.00031047973100259906,0.8220142947841858,0.11568548674043397,0.012739159879124952,0.0435607471540812
