track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6890579,0.013032528,0.012234726,0.018189766,0.017741818,0.011147441,0.1259556,0.053032286,0.041675504,0.70699036
6890917,0.022542085,0.018842708,0.027648382,0.018888388,0.01674582,0.29035234,0.1711062,0.03818192,0.39569217
6891091,0.021107102,0.021784043,0.038141042,0.049243886,0.023103112,0.22929078,0.025232546,0.06922835,0.52286917
6891208,0.010591763,0.013000806,0.016170975,0.015177756,0.01109695,0.26116806,0.06412317,0.029746767,0.57892376
6891245,0.016846487,0.021495834,0.036727984,0.020876648,0.018242944,0.3829635,0.080650836,0.042802386,0.37939337
6891309,0.013093074,0.021463502,0.03144543,0.02762615,0.015562871,0.19159624,0.035402697,0.04174941,0.6220606
6891366,0.031162838,0.018921638,0.02440804,0.02064361,0.018321306,0.13415231,0.18440926,0.037684366,0.5302966
6891473,0.01598902,0.018896295,0.02902706,0.028591624,0.019050114,0.34141773,0.038016345,0.053640444,0.45537132
6891484,0.0128713185,0.013692602,0.016927022,0.016446741,0.012072089,0.18284318,0.09292837,0.035651714,0.61656696
6891531,0.01828735,0.022328379,0.023906399,0.02565481,0.018242814,0.41982362,0.07879558,0.043498717,0.34946236
6891557,0.012279975,0.019865217,0.034428943,0.030332038,0.0154604465,0.18270974,0.03503938,0.04558895,0.62429535
6891579,0.014946376,0.01920335,0.024396105,0.022152003,0.015758153,0.23132144,0.06024573,0.034189288,0.5777875
6891867,0.06458175,0.025557822,0.030325267,0.031906433,0.026526382,0.23957835,0.25702435,0.06093754,0.2635621
6891888,0.03688702,0.023299312,0.027381158,0.035895336,0.022650536,0.12014871,0.09269473,0.0625262,0.578517
6892297,0.03594099,0.019348146,0.021784505,0.021133361,0.01899833,0.11269455,0.46308148,0.035812903,0.27120575
6892562,0.019719848,0.0141201075,0.019154597,0.015796399,0.013440055,0.20394172,0.16547935,0.032518394,0.5158295
6892587,0.023298511,0.014639925,0.020736182,0.021515414,0.01429195,0.26544088,0.1051525,0.059499897,0.47542477
6894293,0.017347055,0.07836129,0.07134715,0.09155001,0.08271994,0.3448793,0.02454639,0.115607336,0.17364153
6895609,0.020518834,0.031281017,0.049093585,0.05006015,0.025020849,0.12434605,0.03586076,0.055868458,0.60795027
6895723,0.013846394,0.011083347,0.013272794,0.00959364,0.010779035,0.8078211,0.042990882,0.026781255,0.063831575
6895905,0.0049680066,0.007347424,0.0082008215,0.006086733,0.006178855,0.8790676,0.025926394,0.017771095,0.044453036
6895906,0.007459075,0.007943965,0.010548298,0.0071065435,0.006712989,0.8149432,0.03402858,0.023095254,0.08816212
6895927,0.008550974,0.009812043,0.010661896,0.00870269,0.009282322,0.851822,0.025790883,0.027704358,0.047672804
6895938,0.004881917,0.0073289922,0.008118044,0.0058652745,0.006165594,0.8753109,0.026923306,0.018213384,0.047192615
6895939,0.0041997177,0.0060884664,0.0062400056,0.0048029353,0.0051901266,0.89609075,0.022305433,0.016385721,0.038696826
6895948,0.0035194235,0.0063499277,0.006524246,0.0049069,0.005356784,0.8984089,0.020989155,0.016486954,0.03745778
6895973,0.006006415,0.006548557,0.008121237,0.005792638,0.005380069,0.831683,0.028320797,0.022301361,0.08584593
6895974,0.0066822427,0.008135864,0.009794869,0.0068500782,0.0067287344,0.82737225,0.041391574,0.020459674,0.072584726
6896754,0.013451518,0.020064054,0.024676895,0.02534525,0.01532244,0.36397454,0.045055475,0.045937855,0.44617197
6897915,0.015976675,0.05041569,0.087916136,0.065054394,0.0448995,0.35484242,0.028912883,0.09149382,0.26048848
6897964,0.094782345,0.03702512,0.039882097,0.07240112,0.065435976,0.33039463,0.04101325,0.12655666,0.1925088
6899282,0.026376164,0.018024968,0.020763531,0.01894097,0.016743967,0.22371799,0.28335765,0.03525596,0.3568188
6899294,0.03636931,0.019355118,0.022361126,0.024550382,0.018947598,0.17671698,0.28175357,0.0583672,0.3615787
6899376,0.013802744,0.019601027,0.027389659,0.02143626,0.0155002335,0.18270065,0.057435744,0.03819912,0.62393457
6899506,0.016138982,0.014293906,0.01801354,0.013993748,0.012512405,0.519629,0.1359066,0.035940226,0.23357159
6899530,0.022558099,0.018094867,0.025997201,0.039199393,0.016369017,0.17202517,0.032465853,0.076693185,0.5965972
6899560,0.0449245,0.02119496,0.023800168,0.030953808,0.021288732,0.19750227,0.19556068,0.06881252,0.39596236
6899670,0.039423708,0.024970416,0.035395723,0.026484998,0.025946151,0.20053683,0.09903836,0.052824162,0.4953797
6899695,0.015825773,0.012584064,0.018738342,0.01701077,0.013517779,0.27812994,0.050853446,0.039956003,0.5533839
6899730,0.036733393,0.022578277,0.032889027,0.030950882,0.02544994,0.28933594,0.06188319,0.07385003,0.42632934
6899754,0.048383653,0.022031527,0.030635808,0.040375277,0.023607109,0.32443795,0.05374263,0.08303464,0.3737514
6901206,0.010812779,0.018784424,0.024178568,0.021587647,0.014746027,0.37171933,0.05221413,0.040091634,0.44586545
6902131,0.007824602,0.008630894,0.008724617,0.008913327,0.008302773,0.79661256,0.08068537,0.02566389,0.05464203
6902271,0.017500382,0.032649975,0.039260373,0.06548145,0.0411832,0.44485745,0.02308138,0.07658187,0.2594039
6904326,0.028698778,0.016890515,0.020234663,0.021388639,0.016321003,0.09925644,0.12537831,0.042720247,0.6291114
6908023,0.007379819,0.019816658,0.014303489,0.027923897,0.019383678,0.77277046,0.026268728,0.05206548,0.060087822
6908625,0.013516853,0.014051902,0.016724544,0.013542242,0.012644464,0.6019375,0.1323925,0.027489692,0.16770038
6909657,0.017544918,0.014999408,0.018938525,0.0176438,0.01369448,0.17114735,0.12176653,0.03083048,0.5934345
6909786,0.030426484,0.016603203,0.020413402,0.025235366,0.016319148,0.18632951,0.13561147,0.062870234,0.5061912
6909952,0.017368417,0.014412971,0.017818505,0.016124956,0.013153676,0.17066595,0.13097697,0.030878171,0.5886004
6910003,0.020724239,0.0150093045,0.018278323,0.018284135,0.0135393785,0.11453137,0.13438018,0.037351035,0.6279021
6910407,0.0025627506,0.0045240903,0.0035765395,0.0035556492,0.005000389,0.94571626,0.0119599365,0.010515783,0.01258857
6910422,0.032245267,0.01625224,0.021007236,0.022695476,0.016040344,0.21247004,0.12061746,0.051645696,0.50702626
6910425,0.03358716,0.019126415,0.02201352,0.02347002,0.01843552,0.09182114,0.1974407,0.043773744,0.5503318
6910560,0.019471308,0.016109327,0.02293699,0.037778083,0.01622719,0.19467296,0.050721243,0.07460575,0.5674771
6910590,0.034103196,0.019959321,0.022470403,0.026148196,0.01980023,0.1182788,0.20544772,0.051523704,0.50226843
6912744,0.0024750428,0.0049856887,0.0038495786,0.0044137733,0.0048393304,0.9371579,0.011369542,0.012232729,0.018676376
6919118,0.010701638,0.020908132,0.040886514,0.025592275,0.017684434,0.4784658,0.037691772,0.039880764,0.32818866
6920152,0.010118969,0.018339593,0.039137494,0.021954117,0.015133298,0.45381606,0.035074156,0.041260272,0.36516604
6925791,0.00981025,0.016736893,0.015830537,0.026069999,0.015858015,0.7507923,0.03264759,0.05099746,0.08125691
6926246,0.04009839,0.015498097,0.016872605,0.0144120855,0.015655167,0.69090617,0.10848635,0.03480418,0.06326695
6928841,0.027536985,0.034233745,0.039190833,0.062473956,0.061460696,0.45460352,0.02722633,0.16714422,0.12612973
6928933,0.009115968,0.01056951,0.01171056,0.008118776,0.009884654,0.8470848,0.035254057,0.02303192,0.045229733
6937241,0.02742633,0.017259976,0.024224458,0.025353016,0.017312042,0.14856565,0.08786681,0.061554745,0.590437
6938426,0.0025252632,0.0047971257,0.0040881643,0.0034227702,0.004077521,0.9367613,0.017315501,0.010788229,0.016224109
6938530,0.0034371198,0.0051171733,0.004332691,0.003997699,0.0047119893,0.9164152,0.029008625,0.012798002,0.020181518
6938682,0.013897815,0.015996935,0.021251254,0.018196799,0.014159682,0.31655732,0.11890861,0.030676553,0.45035502
6939166,0.0029453798,0.0046984656,0.003893842,0.0036936502,0.003911318,0.9206351,0.030012082,0.011818221,0.018391982
6939222,0.019746894,0.01615266,0.019576566,0.015026534,0.014465574,0.46709335,0.24415924,0.03304089,0.1707383
6944591,0.045480106,0.023643821,0.032063574,0.022392934,0.022792412,0.4512603,0.15233444,0.047131676,0.20290078
6947293,0.0048608338,0.007970609,0.010258375,0.007700454,0.007267699,0.87447745,0.016537176,0.02000681,0.05092061
6952804,0.00866364,0.014911059,0.032063685,0.015436656,0.014762701,0.751008,0.024977451,0.032487027,0.10568982
6975207,0.003965062,0.005549094,0.007330518,0.0044809002,0.004799322,0.90928334,0.014318972,0.0148838395,0.03538892
6975472,0.0026647286,0.00461569,0.0058048666,0.0037816057,0.0038765466,0.93299526,0.0100841,0.010867758,0.02530936
6975490,0.0019280055,0.0032091935,0.003837068,0.002478637,0.0028263184,0.9505171,0.008693038,0.008826033,0.017684631
6976427,0.0033673788,0.0044287527,0.004649583,0.0039131,0.0042355014,0.9209712,0.01954548,0.01279726,0.026091717
10551287,0.006291062,0.006974325,0.0067999163,0.0073208464,0.00694279,0.86553645,0.032278404,0.02186625,0.04598991
10554874,0.21093132,0.03995053,0.044509105,0.044117097,0.04829439,0.25488532,0.1320389,0.0728605,0.15241283
10555071,0.009352584,0.011419362,0.01526478,0.01538509,0.009857577,0.38261256,0.035013277,0.033459693,0.48763508
10555459,0.012304671,0.03367779,0.05235245,0.034161177,0.030443963,0.48389015,0.029132672,0.07930807,0.24472906
10555968,0.053642467,0.036123477,0.040531427,0.1127093,0.063155346,0.313527,0.02401721,0.11044734,0.24584642
10556692,0.035335977,0.02221152,0.027487757,0.051489256,0.021574352,0.23406377,0.06327197,0.101632796,0.4429326
10557065,0.004240685,0.010787287,0.006922021,0.011280919,0.010450174,0.86619914,0.016258875,0.01988665,0.053974297
10557235,0.0051889704,0.012276503,0.0117034605,0.01616323,0.012278465,0.8367637,0.013129926,0.03196123,0.060534574
10557310,0.022477545,0.027884675,0.04787276,0.056222618,0.05287028,0.21612634,0.021416565,0.075780585,0.47934866
10557603,0.010900153,0.01805699,0.018190214,0.026971873,0.015795289,0.4251834,0.033403482,0.044516474,0.40698215
10557649,0.004655005,0.0091968505,0.008865285,0.010705697,0.009700115,0.8781839,0.01262551,0.023767266,0.04230041
10559369,0.035057466,0.01562134,0.015409895,0.017850457,0.01897173,0.65177876,0.07352529,0.04902841,0.122756705
10559516,0.013915925,0.017185615,0.015470517,0.021472713,0.018555399,0.68029803,0.056389626,0.049872875,0.12683935
10559765,0.0073193167,0.01810721,0.01465087,0.021723913,0.0161333,0.65840626,0.021917464,0.044738922,0.19700278
10559904,0.025432782,0.019380763,0.017807057,0.026218673,0.018648438,0.5637604,0.06580739,0.06637118,0.19657332
10561136,0.03568025,0.023699136,0.02157234,0.03308989,0.027858013,0.49160907,0.04524753,0.08572497,0.23551881
10561583,0.036362868,0.017676057,0.019525941,0.024680188,0.019369049,0.55796504,0.13963297,0.060690552,0.12409732
10561870,0.00452338,0.0067454358,0.0053616795,0.0064352406,0.006362265,0.8777611,0.039228886,0.018333778,0.035248198
10562711,0.026784986,0.052830774,0.054374177,0.15221654,0.07622533,0.21826385,0.029310714,0.08234349,0.30765012
10566953,0.0051612807,0.008247638,0.009102985,0.0077062235,0.0075407624,0.8230865,0.044908263,0.023298828,0.07094754
10567563,0.035892706,0.027985858,0.03360336,0.03327458,0.030662773,0.42039472,0.051409006,0.06286535,0.30391163
10568512,0.023185533,0.013855209,0.017677449,0.018156588,0.014355044,0.470866,0.12788984,0.05136419,0.26265016
10569249,0.005141555,0.0067693978,0.006416065,0.007380058,0.006295294,0.8214048,0.04859071,0.02156912,0.076432936
10569900,0.02832982,0.09277148,0.074397154,0.1254742,0.19470648,0.20819014,0.028139153,0.13363744,0.11435411
10569996,0.015456328,0.013297376,0.014712525,0.016746234,0.012679922,0.5439946,0.118442304,0.044183616,0.22048707
10570047,0.0037231958,0.006904007,0.005167489,0.008229419,0.006243256,0.891164,0.019744212,0.0220224,0.036802087
10570186,0.023988528,0.016170327,0.014869886,0.019379642,0.018267248,0.6288231,0.0859793,0.054264136,0.1382578
10570190,0.0073617543,0.0096228095,0.007866429,0.011137632,0.009704238,0.8102085,0.053604476,0.02767664,0.06281751
10570281,0.010703374,0.011444091,0.010918478,0.014959713,0.010950821,0.6606155,0.09305027,0.04086105,0.14649673
10570444,0.13246739,0.029090775,0.033799276,0.041525036,0.034681596,0.35147494,0.09002534,0.08368663,0.203249
10570516,0.01992193,0.018867487,0.01799022,0.023327224,0.017535333,0.5724851,0.046386305,0.06343573,0.22005066
10570563,0.03733521,0.016948074,0.018867897,0.023204427,0.018827332,0.37009498,0.18732119,0.06383074,0.26357016
10570908,0.022472076,0.0142957335,0.013695347,0.019140426,0.01599797,0.5699358,0.15765272,0.04954335,0.1372666
10570962,0.014773543,0.029583171,0.05082097,0.027730744,0.02948444,0.5206131,0.029428538,0.10322038,0.19434513
10571126,0.049744315,0.018472154,0.022490231,0.02879098,0.019019455,0.2836199,0.124306545,0.06539822,0.3881582
10571129,0.08671287,0.025868218,0.029092377,0.05587824,0.029546168,0.3027769,0.059069034,0.104620285,0.3064359
10571130,0.03542813,0.022903357,0.031964015,0.073192835,0.024728136,0.3065574,0.031936586,0.09319488,0.38009468
10571150,0.037740707,0.020841172,0.022326346,0.034877922,0.022928873,0.45969722,0.041208528,0.08666624,0.27371296
10571157,0.032463938,0.014364891,0.017530274,0.01711237,0.014565613,0.2891207,0.30264106,0.038466718,0.27373442
10571249,0.014581589,0.010647775,0.010274815,0.015006065,0.011000311,0.6854671,0.07464789,0.04226779,0.13610661
10571563,0.022179646,0.06786808,0.070261836,0.10318544,0.06308891,0.32726246,0.025528332,0.08864525,0.23198006
10571600,0.032679744,0.019182898,0.017059466,0.026140261,0.023260562,0.5751731,0.07425014,0.07208831,0.16016556
10573894,0.027886424,0.0215747,0.025564075,0.055744126,0.027768629,0.43647546,0.041772764,0.105126396,0.25808746
10574347,0.028410386,0.0182095,0.025313444,0.030398203,0.021461656,0.35136467,0.044407602,0.079711676,0.4007229
10574370,0.023138603,0.012898349,0.015423112,0.019796913,0.013996837,0.4615809,0.072892375,0.058287103,0.32198578
10574372,0.023007264,0.012098488,0.015333968,0.013572239,0.012340567,0.5089191,0.12909846,0.036799904,0.24883004
10574408,0.035069026,0.030837623,0.035846602,0.09619387,0.04361328,0.34554356,0.025418561,0.096566096,0.2909114
10574430,0.015646696,0.014389888,0.018390497,0.025271637,0.014276913,0.41641286,0.0320715,0.06069153,0.4028485
10574439,0.034683123,0.0154126175,0.017042655,0.027326046,0.01751857,0.51011914,0.09960202,0.071604915,0.20669095
10574456,0.03456146,0.018942997,0.021879544,0.030073319,0.022080312,0.5040834,0.044784594,0.06348296,0.2601114
10576038,0.12796721,0.024165682,0.028294915,0.031001873,0.031034987,0.47262502,0.056594376,0.07856981,0.14974612
10576770,0.01616631,0.02349816,0.026754478,0.048109774,0.020043321,0.37994763,0.03479443,0.063607946,0.38707796
10577118,0.011704165,0.024799306,0.025059892,0.03689804,0.021161087,0.50235873,0.025911642,0.064693496,0.28741366
10577354,0.022210553,0.012000144,0.015327276,0.012271653,0.012268231,0.58896565,0.18188779,0.029718222,0.12535046
10577622,0.00797209,0.014190906,0.0127638085,0.017609365,0.012755731,0.6713412,0.033165354,0.042790055,0.1874115
10577723,0.0147664435,0.016094562,0.020692315,0.017858146,0.016685225,0.6537688,0.07162445,0.04059381,0.14791626
10578130,0.1336684,0.029206078,0.030304236,0.037409592,0.03731983,0.37168953,0.08382249,0.08310806,0.19347177
10578295,0.0127603905,0.013406732,0.012444113,0.016984815,0.012372346,0.6470685,0.09113917,0.043560293,0.15026365
10579132,0.010210971,0.010130429,0.010824766,0.012538051,0.009429217,0.65267944,0.10110585,0.035161607,0.15791965
10579372,0.0056059114,0.010686839,0.011026733,0.00925517,0.008774164,0.8094799,0.039441396,0.02640051,0.07932935
10579452,0.005933136,0.015358895,0.011023297,0.021510992,0.017856909,0.82035166,0.01853871,0.026463374,0.06296301
10579754,0.006536772,0.0149155995,0.014781717,0.016349563,0.016998155,0.81236094,0.018217325,0.03497232,0.06486763
10580098,0.009187103,0.009639625,0.009707613,0.010976789,0.01108816,0.8001328,0.053282246,0.03300689,0.06297876
10580150,0.004766215,0.009443832,0.007570951,0.010025748,0.008768208,0.8676717,0.022178907,0.024710247,0.044864163
10580642,0.032927327,0.015023443,0.015159652,0.020431228,0.015898526,0.56157905,0.10240209,0.056807123,0.17977162
10580740,0.03759747,0.017575774,0.020049041,0.022591218,0.018959356,0.38088575,0.16412798,0.056736864,0.28147653
10580745,0.01744405,0.012310737,0.014628493,0.015606209,0.012458571,0.51540685,0.10956815,0.045626074,0.25695086
10580771,0.050830275,0.019009952,0.022860428,0.037900537,0.023027554,0.36650947,0.06607394,0.10249059,0.31129727
10580995,0.01207407,0.01573388,0.019735407,0.022485683,0.014423292,0.37447914,0.04827621,0.04890406,0.44388822
10581310,0.010239796,0.014290521,0.016502997,0.01685462,0.01372808,0.6543633,0.041444656,0.042210784,0.1903653
10581368,0.055300716,0.042767487,0.053838566,0.15058717,0.057684273,0.20355989,0.027599344,0.10486482,0.30379772
10582173,0.064080566,0.021811789,0.022381078,0.0301028,0.02564318,0.5034417,0.087252036,0.07859334,0.1666935
10582418,0.16496989,0.029669737,0.031601336,0.034076143,0.039367847,0.38409495,0.08833318,0.06691407,0.16097286
10583009,0.0062549734,0.0069261347,0.0060126833,0.0075689275,0.006568142,0.835617,0.07247997,0.022374805,0.03619738
10583434,0.014823517,0.042782996,0.04164019,0.09483506,0.035693865,0.31230527,0.024868364,0.07136022,0.36169052
10583521,0.013497507,0.011708603,0.0117692705,0.014839506,0.011474984,0.60793924,0.17740902,0.03715852,0.114203334
10584210,0.010167819,0.012968964,0.017955424,0.018059224,0.011625284,0.33299112,0.042942706,0.04376908,0.5095204
10584222,0.019539462,0.010668101,0.012724747,0.013309821,0.011583979,0.6081858,0.15822391,0.037247334,0.12851682
10584314,0.012945714,0.011943372,0.017013768,0.014281216,0.010622273,0.2571941,0.074847944,0.03879382,0.5623578
10584430,0.033213317,0.015072254,0.01695991,0.019804275,0.014978426,0.39219025,0.2674454,0.044690486,0.19564569
10584519,0.011504974,0.021554582,0.018990947,0.022897832,0.023003528,0.68745077,0.029909179,0.05756788,0.12712029
10584820,0.007790637,0.019449137,0.012072081,0.0167628,0.01923802,0.78271556,0.023373935,0.036693536,0.081904285
10585136,0.012731391,0.04314641,0.04057398,0.06316122,0.032915406,0.4456182,0.02254771,0.07405883,0.26524687
10586849,0.004264696,0.006259178,0.004829599,0.0068461816,0.00649644,0.9021933,0.02393359,0.017755058,0.027422031
10587734,0.06083144,0.019820035,0.018954068,0.020962302,0.020245604,0.46862283,0.29284996,0.039852485,0.05786127
10587840,0.007561285,0.0069574206,0.0082149,0.0077105532,0.0071016075,0.8406963,0.047121014,0.021098206,0.053538747
10588529,0.034457803,0.017488165,0.018856421,0.02006394,0.017940102,0.10255455,0.61247116,0.030535784,0.1456321
10588664,0.029648026,0.01382635,0.016176715,0.016522951,0.013980756,0.22783723,0.4174341,0.03491268,0.22966117
10588792,0.028076924,0.017825413,0.019335998,0.019641066,0.017651673,0.10640404,0.505465,0.031052466,0.25454748
10589349,0.013824497,0.013996821,0.017659968,0.015180357,0.012017692,0.28240034,0.1422451,0.030593958,0.47208127
10589410,0.061751656,0.016788863,0.023545157,0.02590859,0.019650852,0.46325177,0.08696491,0.058296025,0.24384215
10589411,0.035175513,0.017276097,0.01986788,0.02030861,0.019456223,0.39386195,0.2450161,0.038251106,0.21078652
10589472,0.047155615,0.022069646,0.025973538,0.02459313,0.022978976,0.23859115,0.25307027,0.04322298,0.3223447
10589485,0.04155724,0.023810955,0.027327942,0.028824124,0.025756048,0.25758365,0.16664107,0.045278348,0.38322064
10589763,0.014350469,0.038192067,0.037570156,0.056234248,0.027610034,0.41069528,0.02825447,0.07713019,0.30996305
10590733,0.006884141,0.012385907,0.010576274,0.017884048,0.014881072,0.83039343,0.019632716,0.034272503,0.053089906
10592587,0.2542401,0.032112908,0.03617507,0.050929453,0.05119754,0.29424068,0.048902493,0.08862668,0.14357509
10592944,0.0076950924,0.016476475,0.017148132,0.020868609,0.017512638,0.7736923,0.022743877,0.029631918,0.09423091
10595034,0.025838502,0.03438941,0.027815832,0.040932246,0.034736715,0.54565895,0.05380274,0.07025961,0.16656597
10596119,0.0068162833,0.01065758,0.008332042,0.009511761,0.009601694,0.85060716,0.026229026,0.025116574,0.053127844
10599481,0.0072098835,0.009177386,0.0075474577,0.009387218,0.009494928,0.8264159,0.05559719,0.025514541,0.04965551
10599552,0.0669291,0.02105026,0.023585003,0.026637767,0.022405675,0.4166037,0.11383615,0.06947582,0.2394765
10599609,0.025786085,0.017666167,0.02202211,0.01914195,0.016625095,0.21277101,0.19842076,0.038426634,0.4491402
10599643,0.004858674,0.006142429,0.005511738,0.006473282,0.006312509,0.85647535,0.04205784,0.021031937,0.05113624
10599718,0.06349509,0.02150402,0.024081055,0.03613161,0.028076936,0.4129847,0.07722256,0.09719414,0.2393099
10599755,0.020544596,0.013253737,0.013693304,0.019696256,0.014236608,0.53800106,0.11396738,0.0584659,0.20814118
10599776,0.021927888,0.01320644,0.014573274,0.024358016,0.015286639,0.5296764,0.06219427,0.07376517,0.24501196
10599823,0.014481955,0.012065296,0.010788543,0.015700867,0.013378072,0.7131748,0.074706405,0.044668756,0.10103527
10599926,0.0146092465,0.012481873,0.016013835,0.01579502,0.0129642915,0.48867142,0.047542263,0.047385015,0.34453705
10600363,0.020281434,0.015711889,0.019789398,0.033318914,0.01854018,0.5286031,0.052722502,0.06843463,0.24259801
10600655,0.102271795,0.025180412,0.030519396,0.05483195,0.03291939,0.35278493,0.039234772,0.10582501,0.25643238
10600700,0.033083823,0.0139550585,0.01819489,0.02126131,0.014814979,0.36814648,0.09574067,0.06409413,0.37070867
10600716,0.0368495,0.014658379,0.018010767,0.019612547,0.016071137,0.3946635,0.13213526,0.05584835,0.31215057
10600717,0.013511003,0.012654352,0.019075315,0.016826058,0.011345359,0.36051315,0.04913409,0.04677115,0.4701695
10600746,0.01958883,0.011862172,0.0142618,0.015551039,0.011687717,0.33357614,0.2552128,0.0431277,0.2951318
10602334,0.017952934,0.013468928,0.015325302,0.016775427,0.013033839,0.48324364,0.24745677,0.039594658,0.1531485
10602555,0.021747595,0.016096408,0.016506227,0.021360314,0.016488554,0.4880603,0.22128841,0.04927261,0.14917958
10602707,0.010613764,0.008439539,0.010467598,0.009543159,0.007866801,0.59454304,0.13762744,0.026695156,0.19420351
10602774,0.009698444,0.010615939,0.009727391,0.013213996,0.010444651,0.74555606,0.0730676,0.035018988,0.09265697
10602968,0.0060210265,0.0070465305,0.0064009097,0.0076106936,0.00667588,0.8257713,0.06566425,0.022162177,0.05264725
10603667,0.02034208,0.014472944,0.013212529,0.019577928,0.01606,0.6772285,0.08530679,0.05313591,0.100663334
10603790,0.10629958,0.027738333,0.039024338,0.08286879,0.038080104,0.27573988,0.030510837,0.124257386,0.27548075
10603793,0.06203655,0.021883212,0.027445598,0.03132675,0.027367631,0.3364809,0.0717753,0.071710855,0.34997317
10603811,0.056883745,0.019124296,0.02586988,0.032100808,0.025731936,0.35970247,0.04818822,0.07042252,0.36197615
10603826,0.16156416,0.02666175,0.031470418,0.03596397,0.032134105,0.34670126,0.08694273,0.07400999,0.20455158
10603843,0.106384434,0.024778817,0.032456487,0.040883496,0.0312794,0.37646154,0.059473213,0.0865339,0.24174872
10603847,0.019489622,0.015944034,0.023008356,0.023080599,0.016827082,0.40795276,0.044335704,0.061928377,0.3874335
10603856,0.13036352,0.032693654,0.047668006,0.08807167,0.048447732,0.27218905,0.03286637,0.12660831,0.22109172
10603858,0.05988275,0.026508521,0.036518652,0.043567143,0.034794908,0.39495665,0.041084543,0.091816746,0.2708701
10604136,0.012729942,0.01440014,0.011865424,0.016803022,0.016181046,0.7525301,0.044728264,0.045412455,0.08534961
10604299,0.00628715,0.0064190296,0.0063189324,0.007150738,0.0062890965,0.80446965,0.08028256,0.020901848,0.061880983
10604888,0.041412544,0.03877423,0.031802382,0.053109657,0.055650238,0.4839341,0.053152066,0.086463474,0.15570131
10605284,0.013579903,0.009329903,0.011099468,0.009775272,0.009109939,0.5640014,0.2477655,0.02410938,0.11122921
