iter	MultiClass
234	0.8205327377
235	0.8196821232
236	0.8190449038
237	0.8186269565
238	0.8180386684
239	0.8163989124
240	0.8156697034
241	0.814971428
242	0.8143664641
243	0.8132071427
244	0.8124565383
245	0.8119337162
246	0.811131397
247	0.8100034044
248	0.8090850719
249	0.8084676888
250	0.8078440743
251	0.807468043
252	0.806179568
253	0.805648787
254	0.8048906791
255	0.8039422543
256	0.8032626887
257	0.8024409653
258	0.8016638156
259	0.8005078083
260	0.8000116429
261	0.7993976206
262	0.7988969117
263	0.7982762187
264	0.7973724545
265	0.7964937288
266	0.7959347025
267	0.7954826875
268	0.7943795597
269	0.7936511311
270	0.7925678595
271	0.791735189
272	0.790894529
273	0.7898648981
274	0.788965729
275	0.7875593761
276	0.787200331
277	0.7860655267
278	0.7847382946
279	0.7841849441
280	0.7831112007
281	0.7821604197
282	0.780977346
283	0.780018065
284	0.7795062816
285	0.7787423188
286	0.7777913705
287	0.7762267801
288	0.7755574419
289	0.7754691112
290	0.7751445188
291	0.7746890742
292	0.774123122
293	0.7735673639
294	0.7726371142
295	0.7720983739
296	0.7713628412
297	0.770849964
298	0.7698826602
299	0.7690803743
300	0.7687284327
301	0.7677942906
302	0.7668262515
303	0.765758023
304	0.765094469
305	0.7644997615
306	0.7637641334
307	0.7635381193
308	0.7632717043
309	0.7626331336
310	0.7617728805
311	0.7613053175
312	0.7606779263
313	0.7596783124
314	0.7590479733
315	0.7584098186
316	0.7574510868
317	0.757054398
318	0.7563893734
319	0.7556872151
320	0.7548702936
321	0.7540075561
322	0.7534500063
323	0.7526696558
324	0.7520513328
325	0.7513048345
326	0.7507182414
327	0.7503981462
328	0.7498437413
329	0.7492985879
330	0.7488961236
331	0.7478700743
332	0.7473991698
333	0.7464820986
334	0.7459136452
335	0.7452073231
336	0.7446562157
337	0.7435581621
338	0.7432109078
339	0.7426513429
340	0.7420858934
341	0.7413634263
342	0.7408093757
343	0.7405706959
344	0.7401626022
345	0.7399680437
346	0.7386151608
347	0.7383279375
348	0.738093217
349	0.7371434356
350	0.736887567
351	0.7359673086
352	0.7354584886
353	0.734934836
354	0.7347630293
355	0.7344503969
356	0.7341420789
357	0.7337508904
358	0.7334869826
359	0.7330288071
360	0.7322501807
361	0.7318605572
362	0.731718453
363	0.7311616206
364	0.7308131271
365	0.7304885385
366	0.7300729982
367	0.7297323008
368	0.7293866608
369	0.729139731
370	0.7288692439
371	0.7286053335
372	0.7280960641
373	0.7277083708
374	0.7274124783
375	0.7271856763
376	0.7266819788
377	0.7263342212
378	0.7258154319
379	0.7250903781
380	0.7248384187
381	0.7242539399
382	0.7240648842
383	0.7236090358
384	0.7233524052
385	0.723120621
386	0.7225577854
387	0.7223258266
388	0.7217648666
389	0.7217223923
390	0.7214914741
391	0.7212754532
392	0.7208101571
393	0.7202575017
394	0.7200703494
395	0.7193985063
396	0.7192179761
397	0.7186793023
398	0.7183465661
399	0.7181944953
400	0.7176750729
401	0.7171677999
402	0.7170663107
403	0.7168479977
404	0.7166449997
405	0.7165319939
406	0.716428691
407	0.7160122925
408	0.7156155547
409	0.7154912461
410	0.7150597471
411	0.714776164
412	0.7145453607
413	0.7143665404
414	0.7141097044
415	0.7136278493
416	0.7131851247
417	0.7126359678
418	0.7124821788
419	0.7120835708
420	0.7119418536
421	0.711345965
422	0.7111347764
423	0.7106983236
424	0.7105469622
425	0.7102556019
426	0.7100295852
427	0.7098004116
428	0.7096795158
429	0.7097194265
430	0.7095143824
431	0.7093460228
432	0.7093262792
433	0.7091432024
434	0.708883481
435	0.7085337923
436	0.7083049236
437	0.7079485786
438	0.7075653578
439	0.7074524819
440	0.7073893066
441	0.7073040424
442	0.7071252777
443	0.7067684869
444	0.706524994
445	0.7060619778
446	0.7057849681
447	0.7056774967
448	0.7054770189
449	0.7053018455
450	0.7050920366
451	0.7048337645
452	0.7048263494
453	0.7047009008
454	0.7046098014
455	0.7043987686
456	0.7042098337
457	0.7040146168
458	0.7036533447
459	0.703354854
460	0.7033471145
461	0.7031884121
462	0.7028303838
463	0.7026282292
464	0.7022312786
465	0.7017528643
466	0.7010281145
467	0.7006511367
468	0.6999992059
469	0.6998887504
470	0.6994388324
471	0.6991331853
472	0.6989796748
473	0.6989586586
474	0.6986850734
475	0.6986195202
476	0.6984025593
477	0.6982003865
478	0.6979156432
479	0.6977468045
480	0.6974465798
481	0.6972728751
482	0.6971957691
483	0.6968040531
484	0.6966172266
485	0.6965704897
486	0.69642232
487	0.6961080821
488	0.695918716
489	0.6955213323
490	0.6954135271
491	0.6951471379
492	0.6949952553
493	0.6948990372
494	0.6946355525
495	0.6943133061
496	0.6939399675
497	0.6937468566
498	0.6935575134
499	0.6934231122
500	0.6933235579
501	0.6931428088
502	0.6930407651
503	0.6928670229
504	0.6927025306
505	0.6926082969
506	0.6919243388
507	0.6917971447
508	0.6915972276
509	0.6914900708
510	0.6912441473
511	0.6909564275
512	0.690875808
513	0.6906579806
514	0.6906015774
515	0.6903606426
516	0.6899148834
517	0.6898096222
518	0.6898110476
519	0.6892800391
520	0.6890447582
521	0.6888476865
522	0.6884614288
523	0.6883358928
524	0.6880610629
525	0.6879349393
526	0.6877690358
527	0.6876923699
528	0.6874040647
529	0.6872605714
530	0.6872122314
531	0.6871379952
532	0.6869391567
533	0.6867446118
534	0.6865158234
535	0.6863397807
536	0.6863008125
537	0.6860186222
538	0.6859443232
539	0.6856096177
540	0.6855993998
541	0.6855121622
542	0.6855321522
543	0.6854344609
544	0.6850878737
545	0.6850785395
546	0.6848889377
547	0.6848268745
548	0.684551691
549	0.6842606615
550	0.6841518913
551	0.6839456727
552	0.6837039183
553	0.6835473034
554	0.6833755505
555	0.6832424652
556	0.6831905262
557	0.68306491
558	0.6829655955
559	0.6828605208
560	0.6829151695
561	0.6826384148
562	0.6823563954
563	0.6821918422
564	0.6820924521
565	0.6822204391
566	0.6821548003
567	0.6820053508
568	0.6816328287
569	0.6814293498
570	0.6813300375
571	0.6810669242
572	0.6808454144
573	0.6806823084
574	0.6804660424
575	0.6802653225
576	0.6801744243
577	0.6801782703
578	0.680039103
579	0.6797594309
580	0.6797109277
581	0.6795945275
582	0.6791979124
583	0.6791265848
584	0.678622014
585	0.6782780839
586	0.6779632926
587	0.6778636249
588	0.6777706111
589	0.6776924378
590	0.6775530013
591	0.6774849078
592	0.6774279088
593	0.6774397396
594	0.6773942461
595	0.6770082607
596	0.6768511008
597	0.6767111375
598	0.6765473989
599	0.6765499206
600	0.6765180601
601	0.676449503
602	0.6764349283
603	0.6762988176
604	0.6761145113
605	0.6760343809
606	0.6758850589
607	0.6757719922
608	0.6756128432
609	0.6754352214
610	0.6753551062
611	0.6752843491
612	0.6752090433
613	0.6752561405
614	0.6750704697
615	0.6749210388
616	0.6747857718
617	0.6745704316
618	0.6744041589
619	0.6741739496
620	0.6741078596
621	0.6740390006
622	0.6739475517
623	0.6737737109
624	0.6735196097
625	0.6733928116
626	0.6732748194
627	0.6730098235
628	0.6728519054
629	0.6727883592
630	0.6728136417
631	0.6726605301
632	0.6726441899
633	0.6725275099
634	0.6723527036
635	0.6721247946
636	0.6720593659
637	0.6720046106
638	0.6719704763
639	0.6717835002
640	0.6716092533
641	0.6714105063
642	0.6712447182
643	0.6710895468
644	0.6710173419
645	0.6709310249
646	0.6708904809
647	0.6708351266
648	0.6706988655
649	0.6705595203
650	0.6704861884
651	0.6704235758
652	0.6704338514
653	0.670291295
654	0.6702748774
655	0.6701662156
656	0.6701085028
657	0.6699951467
658	0.6696457639
659	0.6696218889
660	0.6695448672
661	0.6694952777
662	0.6694079644
663	0.6694297583
664	0.6692938327
665	0.6691849306
666	0.6691071365
667	0.6691474971
668	0.6688916579
669	0.6688371376
670	0.6687627892
671	0.6686288711
672	0.6683984168
673	0.6684321719
674	0.6685040535
675	0.6684453579
676	0.6683376747
677	0.6683044522
678	0.6683732904
679	0.6683774044
680	0.6682823655
681	0.6681751658
682	0.6679506553
683	0.6679075251
684	0.6679319102
685	0.6677801784
686	0.6678528078
687	0.667773311
688	0.667710752
689	0.6676581158
690	0.6676164327
691	0.6675179789
692	0.6674733653
693	0.6673959828
694	0.6673008444
695	0.667199886
696	0.667204357
697	0.6668918842
698	0.6666384045
699	0.6666249129
700	0.6666734048
701	0.6666136414
702	0.6665198387
703	0.6664092102
704	0.6662227824
705	0.6661160565
706	0.6659388963
707	0.6658866266
708	0.6659170506
709	0.6660425419
710	0.6660357764
711	0.6658699613
712	0.6658628071
713	0.6658510368
714	0.665743028
715	0.6657153955
716	0.6655412449
717	0.6653672764
718	0.665235232
719	0.6651115362
720	0.6650309654
721	0.6650481517
722	0.6650500442
723	0.6650821689
724	0.6649447243
725	0.6648981181
726	0.6648295295
727	0.6647279942
728	0.6647579126
729	0.6646972514
730	0.6647049674
731	0.6647045594
732	0.6647298456
733	0.6647244815
734	0.6646846152
735	0.6645640988
736	0.6645099077
737	0.6644973338
738	0.6644852752
739	0.6643800006
740	0.6642934016
741	0.6642702894
742	0.6641937224
743	0.6642009523
744	0.6636818013
745	0.6635728173
746	0.6635069492
747	0.6633694921
748	0.6633061426
749	0.663251234
750	0.6632276676
751	0.6632417574
752	0.6632294239
753	0.663192409
754	0.6631166174
755	0.6629092323
756	0.6628240827
757	0.6627596349
758	0.6625241941
759	0.6624237072
760	0.6622787748
761	0.6622504496
762	0.6622003415
763	0.6621308368
764	0.6619728332
765	0.6619407812
766	0.6618645721
767	0.6619109784
768	0.6618437845
769	0.6616573968
770	0.6614293768
771	0.661364235
772	0.661321093
773	0.6611459645
774	0.6610825975
775	0.6609552871
776	0.6609011849
777	0.6609508965
778	0.6607618671
779	0.6608028151
780	0.6607071783
781	0.6606650498
782	0.6606047068
783	0.660525293
784	0.6605359881
785	0.6605556563
786	0.6604204267
787	0.6604276687
788	0.6603830441
789	0.6603071838
790	0.6602615429
791	0.6601434597
792	0.6601176339
793	0.6600495578
794	0.6600578704
795	0.6599445258
796	0.6598323906
797	0.659773009
798	0.659797916
799	0.6597542417
800	0.6595992275
801	0.6593726586
802	0.6592400072
803	0.6592378465
804	0.6592866742
805	0.6592414358
806	0.6592160572
807	0.6591693869
808	0.6591098798
809	0.6591183014
810	0.6590715622
811	0.6589832482
812	0.658860287
813	0.6588259434
814	0.6588120678
815	0.6587723942
816	0.6585885813
817	0.6584956785
818	0.6584438935
819	0.6583484354
820	0.6583055606
821	0.6581703869
822	0.6582819667
823	0.6582655683
824	0.6582248149
825	0.6582492889
826	0.6582947543
827	0.6582777885
828	0.6581327623
829	0.6582332064
830	0.6582622103
831	0.6582282414
832	0.6581045186
833	0.6578799796
834	0.6579546472
835	0.6578902285
836	0.6578075861
837	0.6577955915
838	0.6576784725
839	0.6577316322
840	0.6576911147
841	0.657628269
842	0.6576657903
843	0.6575893937
844	0.6575869001
845	0.657442367
846	0.6574420644
847	0.6571230469
848	0.6571164253
849	0.6571120747
850	0.65709372
851	0.6571207575
852	0.6569930591
853	0.6569634838
854	0.6569206089
855	0.6568053624
856	0.6567585684
857	0.6567388152
858	0.6565511324
859	0.6562307168
860	0.656269074
861	0.6562719207
862	0.6561464077
863	0.656082152
864	0.6560207016
865	0.6560169878
866	0.6560991404
867	0.6559579537
868	0.6559139489
869	0.655852016
870	0.6557802637
871	0.6557691615
872	0.655740867
873	0.655628476
874	0.6556456957
875	0.6555503515
876	0.6553820057
877	0.6552721073
878	0.6552680401
879	0.6552297868
880	0.6551329122
881	0.6551590146
882	0.655107188
883	0.6551658362
884	0.655167393
885	0.6551247785
886	0.6550973053
887	0.6550968442
888	0.6550173155
889	0.6549584021
890	0.6549020785
891	0.6542724636
892	0.6539844152
893	0.6539220122
894	0.6538522756
895	0.6538431572
896	0.6538111382
897	0.6536282713
898	0.6536105248
899	0.6535673088
900	0.653274158
901	0.653209484
902	0.6531925217
903	0.6531223938
904	0.6531182063
905	0.653031373
906	0.6529745574
907	0.6530085348
908	0.6528423433
909	0.6526970538
910	0.6525796057
911	0.6525528063
912	0.6524950634
913	0.6524837967
914	0.6524713814
915	0.6524579097
916	0.6524077307
917	0.6523664145
918	0.6523189794
919	0.652507384
920	0.6524221215
921	0.6524401193
922	0.6523437572
923	0.6522535062
924	0.6524004014
925	0.6524383755
926	0.6522985911
927	0.6521779025
928	0.6521260873
929	0.6519307177
930	0.6519086961
931	0.6518476198
932	0.6518429867
933	0.6517268718
934	0.6516412301
935	0.6515812709
936	0.6515296273
937	0.6515956638
938	0.6514635302
939	0.6513364354
940	0.6511230901
941	0.6510898485
942	0.6510059644
943	0.6508350293
944	0.6508248854
945	0.6507883143
946	0.6506607978
947	0.6505636932
948	0.6504862866
949	0.650462616
950	0.6504566842
951	0.6504178502
952	0.6504268972
953	0.6503048331
954	0.6503361164
955	0.6502665309
956	0.6501409501
957	0.6500378703
958	0.6500375634
959	0.6499790251
960	0.6499739041
961	0.6497663052
962	0.6496294148
963	0.649607584
964	0.6495492312
965	0.6494420138
966	0.6494344496
967	0.6494426575
968	0.6493914259
969	0.6494443899
970	0.6493971091
971	0.6493207148
972	0.6492991887
973	0.6492046777
974	0.6491545359
975	0.6491733897
976	0.649104798
977	0.6489756313
978	0.6489735007
979	0.6487762973
980	0.6487485661
981	0.6487356539
982	0.6487794388
983	0.6487255231
984	0.648707505
985	0.6486691961
986	0.6486182105
987	0.6486061191
988	0.6484444999
989	0.648388969
990	0.6482744716
991	0.6483183798
992	0.6482843986
993	0.6484146602
994	0.6483898375
995	0.6484459003
996	0.648416953
997	0.6483607334
998	0.6482892205
999	0.6483146695
1000	0.6482817729
1001	0.6483084369
1002	0.6481888134
1003	0.648090847
1004	0.6479973401
1005	0.6480971966
1006	0.6479472339
1007	0.6478829898
1008	0.6478174167
1009	0.6477688072
1010	0.6477844618
1011	0.6476318397
1012	0.6476841652
1013	0.6476250752
1014	0.6476639089
1015	0.6477035751
1016	0.6476683419
1017	0.6476638018
1018	0.6475929258
1019	0.6476471369
1020	0.647679928
1021	0.6476606308
1022	0.6475844269
1023	0.6475163299
1024	0.6472805499
1025	0.6471650328
1026	0.6470074146
1027	0.6469609047
1028	0.6469203183
1029	0.6468003512
1030	0.6467481368
1031	0.6465463923
1032	0.6465157889
1033	0.6464851035
1034	0.6464698034
1035	0.6464615893
1036	0.6464266982
1037	0.6463791559
1038	0.6463648668
1039	0.6462236185
1040	0.646239346
1041	0.6462161137
1042	0.6462737336
1043	0.6462747202
1044	0.6461382802
1045	0.6460982834
1046	0.6460888723
1047	0.6460735591
1048	0.6460310701
1049	0.6460295347
1050	0.6457912429
1051	0.6456220688
1052	0.6455617401
1053	0.6454973591
1054	0.6454660995
1055	0.6454090639
1056	0.645224052
1057	0.6452552577
1058	0.6452339198
1059	0.6452317682
1060	0.6452405586
1061	0.6451923919
1062	0.6452221311
1063	0.6450935736
1064	0.6450222128
1065	0.64499968
1066	0.6450302292
1067	0.6450060584
1068	0.645038696
1069	0.6450215789
1070	0.6449494858
1071	0.6450458352
1072	0.6449463813
1073	0.6449297229
1074	0.6448535565
1075	0.6447301477
1076	0.6447348371
1077	0.6447311628
1078	0.6446903633
1079	0.644664547
1080	0.6446857424
1081	0.6447277151
1082	0.6447060889
1083	0.6447254719
1084	0.644692636
1085	0.6446970285
1086	0.6446851753
1087	0.6446525726
1088	0.6445873318
1089	0.6445641234
1090	0.6444955312
1091	0.64446216
1092	0.6443972689
1093	0.6443778337
1094	0.6443428091
1095	0.6444559728
1096	0.6444343902
1097	0.6444158718
1098	0.6444071093
1099	0.6443667105
1100	0.6443528208
1101	0.6443050379
1102	0.6441541441
1103	0.6441431698
1104	0.644134194
1105	0.6440164983
1106	0.6440490162
1107	0.6440861962
1108	0.6440204936
1109	0.6439783148
1110	0.6438358381
1111	0.6438143899
1112	0.6438533698
1113	0.6437747561
1114	0.643731545
1115	0.643756212
1116	0.6436665982
1117	0.6436228466
1118	0.6435625809
1119	0.6435648846
1120	0.6434610318
1121	0.6434275359
1122	0.6433433199
1123	0.6433615998
1124	0.6433757582
1125	0.6434140746
1126	0.643360678
1127	0.6434145112
1128	0.6434965085
1129	0.6433548424
1130	0.6432986359
1131	0.6432357617
1132	0.6431986262
1133	0.6432396468
1134	0.6431546235
1135	0.6431976538
1136	0.6430897874
1137	0.6430487855
1138	0.6430686466
1139	0.6430539619
1140	0.6430837099
1141	0.6430012027
1142	0.6430069913
1143	0.6429450913
1144	0.6429675457
1145	0.6429582954
1146	0.6428804388
1147	0.6427314524
1148	0.6427728311
1149	0.6427770252
1150	0.642627837
1151	0.6425607061
1152	0.6424621402
1153	0.6424467781
1154	0.6424094597
1155	0.6423449041
1156	0.6423239112
1157	0.6422939421
1158	0.6422636124
1159	0.6422870185
1160	0.6422857567
1161	0.6421432748
1162	0.642137576
1163	0.6421319292
1164	0.6421019635
1165	0.6420533476
1166	0.6420286824
1167	0.6420199149
1168	0.6419848346
1169	0.6419638154
1170	0.6419124111
1171	0.6419421052
1172	0.6419413688
1173	0.642011352
1174	0.6419673988
1175	0.6419823711
1176	0.6419870496
1177	0.6419853716
1178	0.6418686423
1179	0.641848835
1180	0.6418668388
1181	0.6418651266
1182	0.6418985415
1183	0.6418903715
1184	0.6419936894
1185	0.6420619596
1186	0.6419665971
1187	0.6419601085
1188	0.6419944191
1189	0.6420152259
1190	0.6419577491
1191	0.6419604221
1192	0.641923779
1193	0.6419068077
1194	0.6419045053
1195	0.641869371
1196	0.6418256811
1197	0.6417675815
1198	0.6416639443
1199	0.6417261754
1200	0.641560062
1201	0.6415464136
1202	0.6415181892
1203	0.6415507269
1204	0.641489717
1205	0.6414138985
1206	0.6413777199
1207	0.6413820069
1208	0.6413274295
1209	0.641235521
1210	0.6411422028
1211	0.6410960961
1212	0.6410360215
1213	0.6409872284
1214	0.6409610763
1215	0.6409436739
1216	0.640969063
1217	0.6409429377
1218	0.6408656842
1219	0.6408664921
1220	0.640818247
1221	0.6406702649
1222	0.6406419558
1223	0.6405841711
1224	0.6405726778
1225	0.6404837567
1226	0.6404388675
1227	0.6404751614
1228	0.6405128519
1229	0.6404631292
1230	0.6404654578
1231	0.6404179618
1232	0.6404325313
1233	0.640437728
1234	0.6403972803
1235	0.6404313223
1236	0.6403994367
1237	0.6403610769
1238	0.6403361424
1239	0.6403158669
1240	0.6402965265
1241	0.6402539048
1242	0.6402428538
1243	0.6402316332
1244	0.6402537323
1245	0.6402549038
1246	0.6402546964
1247	0.6402157975
1248	0.640156012
1249	0.6400910579
1250	0.6400335635
1251	0.6400453912
1252	0.6400060261
1253	0.6398838083
1254	0.6398818866
1255	0.6397468482
1256	0.6397343708
1257	0.6396944687
1258	0.6396980836
1259	0.6396074168
1260	0.6396042764
1261	0.6396042603
1262	0.6395240611
1263	0.6394723435
1264	0.6394087736
1265	0.6394096963
1266	0.6393551689
1267	0.6393795887
1268	0.6393951729
1269	0.6394241379
1270	0.6393537242
1271	0.6393045842
1272	0.6393119607
1273	0.6392123994
1274	0.6391637202
1275	0.639093876
1276	0.6390608886
1277	0.6391751355
1278	0.6391716295
1279	0.6390563847
1280	0.6391571726
1281	0.6391854902
1282	0.6390797484
1283	0.6390798521
1284	0.6391638426
1285	0.6391263321
1286	0.6391756811
1287	0.638993577
1288	0.6389559325
1289	0.6389372696
1290	0.6389210263
1291	0.6389019882
1292	0.6388523841
1293	0.6388405747
1294	0.6388010978
1295	0.6387157816
1296	0.6386344804
1297	0.6386641461
1298	0.6386234933
1299	0.6385979451
1300	0.6385771693
1301	0.638516843
1302	0.6384092748
1303	0.6382548061
1304	0.6382580641
1305	0.6382221413
1306	0.6382416105
1307	0.6382189564
1308	0.6382038896
1309	0.6380957882
1310	0.6380692062
1311	0.638114877
1312	0.6379687281
1313	0.6378472627
1314	0.6378594225
1315	0.6378154639
1316	0.6378769923
1317	0.6378724754
1318	0.6378559754
1319	0.6378120151
1320	0.637762811
1321	0.6377170834
1322	0.6376401203
1323	0.637630489
1324	0.6376267622
1325	0.6376958941
1326	0.6376795424
1327	0.6376683906
1328	0.6377028496
1329	0.6376698819
1330	0.6376260568
1331	0.6376635724
1332	0.6376970016
1333	0.6376285857
1334	0.637608373
1335	0.637665557
1336	0.6376415538
1337	0.6376398525
1338	0.6375758948
1339	0.6375534475
1340	0.637553228
1341	0.6375156433
1342	0.6374788244
1343	0.6374348311
1344	0.6373857405
1345	0.6373311266
1346	0.6373143877
1347	0.6373059818
1348	0.6372743571
1349	0.637267913
1350	0.6372638355
1351	0.637266846
1352	0.6372317321
1353	0.6372239917
1354	0.6371407269
1355	0.6369440594
1356	0.6369403513
1357	0.6369266639
1358	0.6368957498
1359	0.6369184638
1360	0.6369366414
1361	0.6368870408
1362	0.6369416851
1363	0.6369317142
1364	0.6368343932
1365	0.6368017079
1366	0.6367877213
1367	0.6367662407
1368	0.6367691699
1369	0.6367954382
1370	0.636708319
1371	0.6367116909
1372	0.6367486884
1373	0.636757163
1374	0.6367641795
1375	0.6367923657
1376	0.6367774385
1377	0.6367564163
1378	0.6367245022
1379	0.6367158076
1380	0.6366907253
1381	0.6365493983
1382	0.6364831
1383	0.6364322995
1384	0.6364750975
1385	0.6364702411
1386	0.6364457391
1387	0.6365161977
1388	0.6364876205
1389	0.6365374207
1390	0.6364568174
1391	0.6364287451
1392	0.6364333224
1393	0.6364301989
1394	0.6364374388
1395	0.6364546345
1396	0.6365010673
1397	0.6365221758
1398	0.6365492778
1399	0.6365262802
1400	0.6365671443
1401	0.6366309582
1402	0.63659961
1403	0.6365296396
1404	0.636395831
1405	0.6363412206
1406	0.6362830169
1407	0.6362574464
1408	0.6363235904
1409	0.6363724821
1410	0.6363454647
1411	0.6361893623
1412	0.6362200516
1413	0.6362647287
1414	0.6362951608
1415	0.6361676745
1416	0.6361635141
1417	0.6360715686
1418	0.6361132856
1419	0.6360864834
1420	0.6361439233
1421	0.6360417892
1422	0.6359611192
1423	0.6359624913
1424	0.6359432765
1425	0.6360359176
1426	0.6360151288
1427	0.6359332174
1428	0.6359429543
1429	0.6360432063
1430	0.6359623994
1431	0.6358903982
1432	0.6358809969
1433	0.6359017865
1434	0.6359117327
1435	0.6358585498
1436	0.6358254735
1437	0.6357158884
1438	0.6357245534
1439	0.6357735493
1440	0.6357032761
1441	0.6356876568
1442	0.6356568067
1443	0.6355753922
1444	0.635589625
1445	0.635654984
1446	0.6353556975
1447	0.6352920634
1448	0.6352362351
1449	0.635219716
1450	0.635171844
1451	0.6351758878
1452	0.6352672671
1453	0.6352554009
1454	0.635196733
1455	0.6351237952
1456	0.6351664322
1457	0.6351838395
1458	0.6351707421
1459	0.6351331544
1460	0.6351394993
1461	0.6351244637
1462	0.6351045802
1463	0.6351235295
1464	0.6351708329
1465	0.635195352
1466	0.6351497176
1467	0.6351445479
1468	0.6351111205
1469	0.6351106652
1470	0.6350535672
1471	0.6349884464
1472	0.6348448039
1473	0.6348717656
1474	0.6349558289
1475	0.6349842875
1476	0.6350322378
1477	0.6350188095
1478	0.6349428639
1479	0.634974079
1480	0.6349818732
1481	0.6350445648
1482	0.6350723902
1483	0.6351148187
1484	0.6351143874
1485	0.6352021255
1486	0.6351532859
1487	0.6351128926
1488	0.6350769321
1489	0.6350737865
1490	0.635057769
1491	0.6350895359
1492	0.6350432421
1493	0.6350168185
1494	0.634925344
1495	0.6350688528
1496	0.6350482532
1497	0.6349556725
1498	0.6349237065
1499	0.6348986439
1500	0.6349357228
1501	0.6348683025
1502	0.6348935689
1503	0.634876022
1504	0.6348641358
1505	0.6348100914
1506	0.6349327446
1507	0.6348092115
1508	0.6347552642
1509	0.6348278714
1510	0.6348102004
1511	0.634817028
1512	0.6348320131
1513	0.6348275283
1514	0.63484189
1515	0.6348605244
1516	0.6348368906
1517	0.6348120258
1518	0.6348769391
1519	0.6348507208
1520	0.6348693203
1521	0.6348944286
